chart_position,song_title,artist,peak,first_date,last_date,points,weeks
333,Good Morning Lovin',Larry Kingston,61,1974-04-06,1974-06-08,248,10
334,Treat Me Like A Lady,Sherry Bryce,62,1974-06-29,1974-08-24,248,9
335,I Believe In The Sunshine,Roger Miller,24,1974-01-05,1974-01-26,247,4
336,She Kept On Talkin',Molly Bee,55,1974-09-21,1974-11-09,245,8
337,"You Bet Your Sweet, Sweet Love",Kenny O'Dell,58,1974-03-09,1974-05-11,243,10
338,Something Better,O.B. Mcclinton,62,1974-03-16,1974-05-11,242,9
339,He'll Come Home,Melba Montgomery,58,1974-01-12,1974-03-09,239,9
340,There's A Song On The Jukebox,David Wills,53,1974-11-16,1974-12-28,235,7
341,The Great Mail Robbery,Rex Allen Jr.,63,1974-01-05,1974-03-02,233,9
342,Good Enough To Be Your Man,Brian Shaw,62,1974-01-05,1974-02-23,232,8
343,Whatcha Gonna Do With A Dog Like That,Susan Raye,42,1974-11-23,1974-12-28,221,6
344,Can I Keep Him Daddy,Red Sovine,58,1974-11-02,1974-12-28,221,9
345,When You Get Back From Nashville,Susan Raye,57,1974-01-05,1974-02-09,219,6
346,Six Days On The Road,Johnny Rivers,58,1974-06-29,1974-08-17,219,8
347,Let Me Be There,Olivia Newton-John,12,1974-01-05,1974-01-19,218,3
348,City Lights,Mickey Gilley,22,1974-12-07,1974-12-28,217,4
349,Daddy Loves You Honey,Dorsey Burnette,62,1974-06-15,1974-08-03,217,8
350,Baby's Not Home,Roy Head,66,1974-10-19,1974-12-14,217,9
351,If You Want The Rainbow,Melba Montgomery,59,1974-10-19,1974-12-21,215,10
352,Just For Old Times Sake,Eddy Arnold,56,1974-03-30,1974-05-25,211,9
353,Someone Came To See Me (In The Middle Of The Night),Patti Page,59,1974-05-18,1974-06-29,209,7
354,A Room For A Boy...Never Used,Ferlin Husky,60,1974-09-21,1974-11-02,209,7
355,Devil In The Bottle,T.G. Sheppard,33,1974-11-30,1974-12-28,208,5
356,The Most Beautiful Girl,Charlie Rich,20,1974-01-05,1974-01-19,203,3
357,Both Sides Of The Line,Josie Brown,58,1974-02-02,1974-03-23,202,8
358,Moontan,Jeris Ross,58,1974-01-05,1974-02-02,200,5
359,Hello Trouble,Lawanda Lindsey,62,1974-02-23,1974-04-13,199,8
360,If You Can't Feel It (It Ain't There),Freddie Hart,18,1974-01-05,1974-01-19,198,3
361,A Habit I Can't Break,Nick Nixon,63,1974-10-05,1974-11-16,198,7
362,It Could Have Been Me,Sami Jo,61,1974-07-06,1974-08-31,193,9
363,Come Monday,Jimmy Buffett,58,1974-06-15,1974-07-27,192,7
364,Right Out Of This World,Jerry Max Lane,63,1974-11-16,1974-12-28,190,7
365,Toy Telephone/From Tennessee To Texas,Johnny Bush,48,1974-05-04,1974-05-25,186,4
366,Little Man,Logan Smith,63,1974-01-19,1974-03-30,186,11
367,It's Time To Pay The Fiddler,Cal Smith,29,1974-12-07,1974-12-28,185,4
368,Wildwood Weed,Jim Stafford,57,1974-08-17,1974-09-21,180,6
369,Musical Chairs,Tompall Glaser,63,1974-09-14,1974-11-02,179,8
370,Great Expectations,Buck Owens,40,1974-11-30,1974-12-28,178,5
371,I Still Can't Believe You're Gone,Willie Nelson,51,1974-02-16,1974-03-16,173,5
372,I Just Can't Help Believin',David Rogers,59,1974-09-28,1974-11-09,173,7
373,Somewhere Around Midnight,George Morgan,66,1974-06-01,1974-07-06,173,6
374,Another You,Faron Young,39,1974-11-30,1974-12-28,171,5
375,One More Time,Skeeter Davis,65,1974-05-25,1974-07-13,170,8
376,Odds And Ends (Bits And Pieces),Charlie,66,1974-08-17,1974-10-05,170,8
377,Spiders & Snakes,Jim Stafford,66,1974-03-02,1974-04-20,169,8
378,On The Way Home,Betty Jean Robinson,65,1974-11-23,1974-12-28,164,6
379,Ain't She Somethin' Else,Eddy Raven,55,1974-11-23,1974-12-28,163,6
380,Pick The Wildwood Flower,Johnny Cash,34,1974-01-05,1974-01-19,160,3
381,Your Pretty Roses Came Too Late,Melba Montgomery,67,1974-07-20,1974-09-07,158,8
382,Sweet And Tender Feeling,Mack White,66,1974-04-27,1974-06-08,157,7
383,July You're A Woman,"Red, White & Blue Grass",71,1974-01-05,1974-02-16,157,7
384,Down The Road I Go,Don Williams,62,1974-06-29,1974-08-10,156,7
385,Sing For The Good Times,Jack Greene,66,1974-07-27,1974-09-21,156,9
386,I Believe The South Is Gonna Rise Again,Bobby Goldsboro,62,1974-05-11,1974-06-15,155,6
387,Prayer From A Mobile Home,Del Reeves,62,1974-05-11,1974-06-22,155,7
388,Everybody Needs A Rainbow,Ray Stevens,51,1974-11-30,1974-12-28,150,5
389,That Doesn't Mean (I Don't Love My God),Ray Griff,65,1974-05-11,1974-06-22,149,7
390,You Only Live Once (In Awhile),Glenn Barber,65,1974-04-13,1974-05-25,149,7
391,Have It Your Way,Dave Dudley,67,1974-04-06,1974-05-18,149,7
392,A Six Pack To Go,Hank Wilson,68,1974-01-12,1974-03-02,148,8
393,Midnight Man,Marty Mitchell,64,1974-06-15,1974-07-27,147,7
394,What A Way To Go,Del Reeves,70,1974-02-23,1974-04-13,147,8
395,Americans,Byron MacGregor,59,1974-01-26,1974-02-23,146,5
396,Scarlet Water,Johnny Duncan,66,1974-09-21,1974-11-16,144,9
397,You Ask Me To,Waylon Jennings,23,1974-01-05,1974-01-12,140,2
398,Toy Telephone,Johnny Bush,64,1974-03-23,1974-04-27,140,6
399,Fool Passin' Through,Jim Glaser,68,1974-06-15,1974-08-03,139,8
400,Then Who Am I,Charley Pride,35,1974-12-14,1974-12-28,138,3
401,Leave Me Alone (Ruby Red Dress),Arleen Harden,72,1974-07-20,1974-09-07,138,8
402,The Busiest Memory In Town,Dickey Lee,52,1974-11-30,1974-12-28,137,5
403,My Girl Bill,Jim Stafford,64,1974-05-18,1974-06-29,137,7
404,Fine As Wine,Billy Walker,73,1974-09-07,1974-11-02,136,9
405,What Was Your Name Again?,Kenny Vernon,74,1974-01-05,1974-02-23,133,8
406,I Ain't Hangin' 'round,Lawanda Lindsey,67,1974-09-28,1974-11-09,132,7
407,"Those Lazy, Hazy, Crazy Days Of Summer",Tex Williams,70,1974-06-29,1974-08-17,132,8
408,The Ties That Bind,Don Williams,38,1974-12-14,1974-12-28,130,3
409,Ain't It All Worth Living For,Mack White,75,1974-10-19,1974-12-21,126,10
410,Richard And The Cadillac Kings,Doyle Holly,62,1974-11-16,1974-12-28,124,7
411,"Bob, All The Playboys And Me",Dorsey Burnette,69,1974-03-09,1974-04-27,124,8
412,Love Me/Crawling On My Knees,Marty Robbins,26,1974-01-05,1974-01-12,123,2
413,The Lady Of The Night,David Houston,27,1974-01-05,1974-01-12,120,2
414,Too Many Memories,Bobby Lewis,30,1974-01-05,1974-01-12,120,2
415,Que Pasa,Kenny Price,69,1974-04-27,1974-06-01,120,6
416,I Never Had It So Good,Buddy Alan,70,1974-05-04,1974-06-22,120,8
417,Jukebox,Jack Reno,70,1974-08-31,1974-10-12,119,7
418,Silver Threads And Golden Needles,Charlie Mccoy,68,1974-03-02,1974-04-06,115,6
419,How Far Our Love Goes,Billy Walker,74,1974-05-18,1974-06-29,114,7
420,I'll Have To Say I Love You In A Song,Jim Croce,68,1974-04-13,1974-05-25,111,7
421,But Tonight I'm Gonna Love You,Harrison,72,1974-06-22,1974-09-28,111,7
422,"Please, Daddy",John Denver,69,1974-01-05,1974-01-26,110,4
423,Release Me,Marie Owens,71,1974-06-08,1974-07-27,110,8
424,Lady Came From Baltimore,Johnny Cash,49,1974-12-14,1974-12-28,107,3
425,Angel In An Apron,Durwood Haddock,74,1974-11-23,1974-12-28,107,6
426,Day Time Lover,Gary Sargeants,72,1974-10-05,1974-11-16,106,7
427,Just Another Cowboy Song,Doyle Holly,69,1974-09-07,1974-10-12,105,6
428,Lovin' Comes Easy,Jack Lebsock,76,1974-01-05,1974-02-09,105,6
429,Stop If You Love Me,Terry Stafford,69,1974-08-24,1974-09-28,104,6
430,"Oh, How Happy",Sherry Bryce,70,1974-10-05,1974-11-09,104,6
431,She's No Ordinary Woman (Ordinarily),Jim Mundy,71,1974-09-07,1974-10-05,104,5
432,I See Love,Bobby Lewis,78,1974-10-12,1974-11-30,103,8
433,Close To Home,Roy Drusky,79,1974-04-20,1974-05-25,101,6
434,Release Me,Charlie Mccoy,42,1974-01-05,1974-01-12,100,2
435,Never Coming Back Again,Rex Allen Jr.,59,1974-12-07,1974-12-28,98,4
436,Wolf Creek Pass,C.W. McCall,56,1974-12-07,1974-12-28,97,4
437,What Ladies Can Do (When They Want To),Dorsey Burnette,71,1974-11-23,1974-12-21,97,5
438,She Still Comes To Me (To Pour The Wine),Henson Cargill,78,1974-03-02,1974-04-13,97,7
439,Mama's Got The Know How,Doug Kershaw,77,1974-02-02,1974-03-30,96,9
440,Rollin' Rig,Dave Dudley,66,1974-01-05,1974-01-19,95,3
441,A Rainbow In My Hand,Doyle Holly,75,1974-06-15,1974-08-03,95,8
442,I Want To Lay Down Beside You,Marie Owens,71,1974-11-16,1974-12-28,94,7
443,Countryfied,Ray Pillow,80,1974-01-05,1974-02-23,94,8
444,Slow Down,Chuck Price,75,1974-11-02,1974-12-07,93,6
445,"July, You're A Woman",Ed Bruce,77,1974-01-05,1974-02-02,93,5
446,It's Midnight/Promised Land,Elvis Presley,11,1974-12-28,1974-12-28,89,1
447,I'll Be Doggone,Penny Dehaven,67,1974-01-05,1974-01-19,89,3
448,Trucker And The U.F.O.,Brush Arbor,73,1974-01-05,1974-01-26,89,4
449,Super Kitten,Connie Cato,73,1974-07-13,1974-08-24,89,7
450,Let's Sing Our Song,Jerry Reed,58,1974-12-14,1974-12-28,87,3
451,Gypsy Queen,Chuck Glaser,81,1974-01-05,1974-02-16,85,7
452,Sweet Becky Walker,Larry Gatlin,45,1974-01-05,1974-01-12,84,2
453,Big Mamou,Fiddlin' Frenchie Bourque,68,1974-11-23,1974-12-28,84,6
454,Hangin' On To What I've Got,Frank Myers,82,1974-08-03,1974-09-14,83,7
455,It's A Sin When You Love Somebody,Glen Campbell,63,1974-12-14,1974-12-28,81,3
456,Thank You For The Feeling,Billy Mize,79,1974-02-16,1974-03-16,78,5
457,Satisfy Me And I'll Satisfy You,Josie Brown,83,1974-05-18,1974-06-29,78,7
458,Boogie Woogie Rock And Roll,Jerry Reed,72,1974-10-05,1974-11-09,77,6
459,It Almost Felt Like Love,Charlie Louvin,76,1974-06-15,1974-08-03,76,8
460,You Got Everything That You Want,Pat Roberts,77,1974-04-06,1974-05-11,76,6
461,It Happens Every Time,Dorsey Burnette,85,1974-01-12,1974-02-23,75,7
462,Carolina Moonshiner,Porter Wagoner,64,1974-12-14,1974-12-28,74,3
463,Not Tonight,Little David Wilkins,77,1974-10-26,1974-12-14,73,8
464,I May Not Be Lovin' You,Patti Page,71,1974-11-30,1974-12-28,72,5
465,Carefree Highway,Gordon Lightfoot,81,1974-10-19,1974-11-23,72,6
466,I'm A Believer,Tommy Overstreet,60,1974-12-14,1974-12-28,71,3
467,Please Help Me Say No,Mary Kay James,78,1974-05-04,1974-06-08,71,6
468,See The Funny Little Clown,Billie Jo Spears,80,1974-10-05,1974-11-02,71,5
469,John Law,Homer Joy,80,1974-03-23,1974-04-20,70,5
470,Hello Summertime,Bobby Goldsboro,79,1974-09-07,1974-10-05,69,5
471,Welcome Home,Peters And Lee,79,1974-03-16,1974-05-04,69,8
472,I'm Free,Stan Hitchcock With Sue Richards,80,1974-03-09,1974-04-20,68,7
473,Rainy Day Woman,Waylon Jennings,57,1974-12-21,1974-12-28,67,2
474,Never Been To Spain,Sammi Smith,75,1974-06-01,1974-07-13,66,7
475,Star Of The Bar/You Can't Judge A Book By The Cover,Troy Seals,78,1974-02-02,1974-03-02,66,5
476,I'll Never Break These Chains,Tommy Overstreet,36,1974-01-05,1974-01-05,64,1
477,Walkin' In Teardrops,Earl Richards,83,1974-03-02,1974-04-13,60,7
478,Daddy Bluegrass,Stoney Edwards,85,1974-01-05,1974-02-02,60,5
479,All Around Cowboy Of 1964,Buddy Alan,67,1974-01-05,1974-01-12,59,2
480,Got Leaving On Her Mind,Nat Stuckey,44,1974-01-05,1974-01-05,56,1
481,Lay Back Lover,Dottie West,70,1974-12-14,1974-12-28,55,3
482,It's All In The Game,Slim Whitman,82,1974-04-20,1974-05-18,55,5
483,Lonely Street,Tony Booth,84,1974-04-20,1974-05-25,53,6
484,(If I Could Climb) The Walls Of The Bottle,David Allan Coe,80,1974-11-30,1974-12-28,51,5
485,All In The Name Of Love,Narvel Felts,50,1974-01-05,1974-01-05,50,1
486,I Care/Sneaky Snake,Tom T. Hall,50,1974-12-28,1974-12-28,50,1
487,I Can't Help It (If I'm Still In Love With You),Linda Ronstadt,69,1974-12-21,1974-12-28,49,2
488,Forgettin' 'Bout You,Jim Glaser,72,1974-12-21,1974-12-28,48,2
489,A Candy Mountain Melody,George Morgan,82,1974-11-02,1974-12-07,48,6
490,Honky-Tonkin',Troy Seals,81,1974-05-11,1974-06-15,47,6
491,Baby Let Your Long Hair Down,Don Adams & The Greenfield Express,80,1974-04-27,1974-05-18,45,4
492,Long Distance Kisses,Larry Hosford,77,1974-12-07,1974-12-28,44,4
493,If You Loved Her That Way,O.B. Mcclinton,86,1974-06-29,1974-08-03,44,6
494,Watch Out For Lucy,Bobby Penn,88,1974-09-07,1974-10-05,43,5
495,Throw Away The Pages,Randy Barlow,80,1974-07-20,1974-08-24,42,6
496,Dear God,Roy Clark,75,1974-12-21,1974-12-28,40,2
497,Sing About Love,Lynn Anderson,61,1974-01-05,1974-01-05,39,1
498,How Can I Tell Her,Earl Richards,85,1974-01-05,1974-01-19,39,3
499,Another Football Year,Jeannie C. Riley,63,1974-01-05,1974-01-05,37,1
500,Some Old California Memory,Henson Cargill,64,1974-01-05,1974-01-05,36,1
501,Early Morning Love,Sammy Johns,86,1974-11-30,1974-12-28,34,5
502,In At Eight And Out At Ten,Don Drumm,87,1974-11-30,1974-12-28,34,5
503,He's Everywhere,Marilyn Sellars,76,1974-12-14,1974-12-28,33,3
504,Wherefore And Why,Glen Campbell,68,1974-01-05,1974-01-05,32,1
505,Mr. Songwriter,Sunday Sharpe,78,1974-12-21,1974-12-28,32,2
506,Plain Vanilla,Jeannie C. Riley,89,1974-09-28,1974-11-02,32,6
507,Sneaky Snake,Tom T. Hall,69,1974-12-21,1974-12-21,31,1
508,She Likes Country Bands,Del Reeves,89,1974-09-21,1974-10-12,31,4
509,Goodbyes Don't Come Easy,Warner Mack,91,1974-01-05,1974-02-02,28,5
510,Sally G,Paul McCartney/Wings,82,1974-12-21,1974-12-28,27,2
511,Give Me One Good Reason,Dickey Lee,90,1974-08-17,1974-09-07,26,4
512,I've Got Mine,Anthony Armstrong Jones,75,1974-01-05,1974-01-05,25,1
513,Livin' In The Sunshine Of Your Love,Ray Pillow,83,1974-12-21,1974-12-28,25,2
514,Morning Girl,Duane Dee,88,1974-04-20,1974-05-04,25,3
515,Auctioneer Love,Bruce Mullen,88,1974-05-25,1974-06-08,25,3
516,Too Late To Turn Back Now,The Four Guys,88,1974-10-19,1974-11-02,24,3
517,Fiddlin' Around,Chet Atkins,78,1974-01-05,1974-01-05,22,1
518,Julianna,The Hummers,91,1974-06-01,1974-06-22,22,4
519,Whistle Stop,Roger Miller,86,1974-03-09,1974-03-23,21,3
520,Ann,Joel Mathis,89,1974-06-08,1974-06-22,21,3
521,Daylight Losing Time,Larry Steele,90,1974-11-09,1974-12-07,21,5
522,Lincoln Autry,Connie Cato,92,1974-10-19,1974-11-23,20,6
523,This Just Ain't My Day (For Lettin' Darlin' Down),Red Steagall,93,1974-01-26,1974-02-23,20,5
524,That's How My Baby Builds A Fire,Johnny Russell,81,1974-12-21,1974-12-28,19,2
525,You're Just Gettin' Better,Jack Scott,92,1974-07-06,1974-07-27,19,4
526,See Saw,Patsy Sledd,88,1974-12-07,1974-12-28,18,4
527,Mama Lou,Rita Coolidge,94,1974-08-31,1974-09-28,18,5
528,Whole Lotta Difference In Love,George Kent,84,1974-12-28,1974-12-28,16,1
529,Pour It All On Me,Del Reeves,89,1974-12-14,1974-12-28,16,3
530,Butterfly,Eddy Arnold,85,1974-12-28,1974-12-28,15,1
531,One Night Stand,Rick Nelson,89,1974-05-11,1974-05-18,15,2
532,I'm Turning You Loose,Nick Nixon,90,1974-08-10,1974-08-24,15,3
533,A Song I'd Like To Sing,Kris Kristofferson & Rita Coolidge,92,1974-01-05,1974-01-19,15,3
534,Play With Me,Penny Dehaven,93,1974-05-04,1974-06-01,15,5
535,Anything To Prove My Love To You,Jimmy Hartsook,94,1974-01-26,1974-02-23,14,5
536,"Touching Me, Touching You",Vicky Fletcher,92,1974-07-20,1974-08-03,13,3
537,Ease Me To The Ground,Sue Richards,93,1974-07-20,1974-08-17,12,5
538,The Hill,Ray Griff,91,1974-10-12,1974-10-19,11,2
539,"Hoppy, Gene And Me",Roy Rogers,92,1974-12-21,1974-12-28,11,2
540,Sister's Coming Home,Willie Nelson,93,1974-12-07,1974-12-21,11,3
541,Texas Law Sez,Tompall Glaser,96,1974-03-23,1974-04-20,11,5
542,Champagne Ladies And Blue Ribbon Babies,Ferlin Husky,90,1974-12-28,1974-12-28,10,1
543,Seein' Is Believin',Jan Howard,96,1974-11-09,1974-11-30,10,4
544,Something Just Came Over Me,Charlie Rich,91,1974-12-28,1974-12-28,9,1
545,Choo Choo Ch Boogie,Asleep At The Wheel,93,1974-12-21,1974-12-28,9,2
546,Montgomery Mable,Merle Kilgore,95,1974-08-24,1974-09-14,9,4
547,All That Keeps Me Goin',Mary Lou Turner,94,1974-07-06,1974-07-13,8,2
548,What Can I Do (To Make You Happy),Karen Wheeler,97,1974-09-21,1974-10-05,8,3
549,Mockingbird,Terri Lane & Jimmy Nall,94,1974-05-25,1974-06-08,7,3
550,Never A Night Goes By,Sharon Vaughn,96,1974-08-10,1974-08-31,7,4
551,I've Never Loved Anyone More,Linda Hargrove,94,1974-12-28,1974-12-28,6,1
552,Come On Home (To This Lonely Heart),Wanda Jackson,98,1974-01-26,1974-02-16,6,4
553,"Whoever Turned You On, Forgot To Turn You Off",Little David Wilkins,95,1974-12-28,1974-12-28,5,1
554,That Kind Of Fool,Atlanta,95,1974-06-08,1974-06-22,5,3
555,Rain,Kris Kristofferson & Rita Coolidge,96,1974-12-28,1974-12-28,4,1
556,You Can't Judge A Book By The Cover,Troy Seals,96,1974-01-19,1974-01-26,4,2
557,From This Moment On,Bonnie Guitar,97,1974-12-14,1974-12-28,4,3
558,Loneliness (Can Break A Good Man Down),Norro Wilson,96,1974-07-06,1974-07-13,3,2
559,Blue Jean Country Queen,Linda Hargrove,98,1974-10-19,1974-10-26,3,2
560,Loving Arms,Kris Kristofferson & Rita Coolidge,98,1974-03-23,1974-03-30,3,2
561,You're The One,Jerry Inman,98,1974-12-28,1974-12-28,2,1
562,Girl Of My Life,Murry Kellum,98,1974-05-25,1974-06-01,2,2
563,Old Time Sunshine Song,Roy Acuff,97,1974-06-22,1974-07-06,1,3
564,Loving You Will Never Grow Old,Lois Johnson,99,1974-12-28,1974-12-28,1,1
565,Watch Out For Lucy,Tony Booth,100,1974-12-28,1974-12-28,0,1
