chart_position,song_title,artist,peak,first_date,last_date,points,weeks
340,Forward,Beyonce Featuring James Blake,48,2016-05-14,2016-05-21,6,2
341,Happy,Pharrell Williams,49,2016-06-11,2016-07-30,6,4
342,Reminder,The Weeknd,21,2016-12-17,2016-12-17,5,1
343,The Next Episode,Dr. Dre Featuring Snoop Dogg,46,2016-09-03,2016-09-03,5,1
344,Last Time,Gucci Mane & Travis Scott,46,2016-09-24,2016-09-24,5,1
345,Somebody's Watching Me,Rockwell,46,2016-11-19,2016-11-19,5,1
346,Stick Talk,Future,46,2016-09-17,2016-09-17,5,1
347,Untitled 08 l 09.06.2014.,Kendrick Lamar,46,2016-03-26,2016-03-26,5,1
348,FDT,YG Featuring Nipsey Hussle,46,2016-11-26,2016-11-26,5,1
349,Not Nice,PARTYNEXTDOOR,46,2016-08-13,2016-08-13,5,1
350,All Eyez,The Game Featuring Jeremih,46,2016-11-05,2016-11-05,5,1
351,Point Seen Money Gone,Snoop Dogg Featuring Jeremih,46,2016-07-23,2016-07-23,5,1
352,Stutter,Gucci Mane,22,2016-12-31,2016-12-31,4,1
353,That's What I Like,Bruno Mars,22,2016-12-10,2016-12-10,4,1
354,Timmy Turner,DJ Desiigner,47,2016-10-22,2016-10-22,4,1
355,No English,Juicy J Featuring Travis Scott,47,2016-07-09,2016-07-09,4,1
356,Ex Calling,6LACK,47,2016-08-20,2016-08-20,4,1
357,Go Flex,Post Malone,47,2016-05-14,2016-05-14,4,1
358,Strive,A$AP Ferg Featuring Missy Elliott,47,2016-05-07,2016-05-07,4,1
359,The Christmas Song (Merry Christmas To You),Nat King Cole,47,2016-01-09,2016-01-09,4,1
360,Chunky,Bruno Mars,23,2016-12-10,2016-12-10,3,1
361,Prblms,6LACK,48,2016-06-11,2016-06-11,3,1
362,WWE: Phenomenal (AJ Styles),CFO$,48,2016-02-20,2016-02-20,3,1
363,Umbrella,Rihanna Featuring Jay-Z,48,2016-07-16,2016-07-16,3,1
364,Secrets,The Weeknd,24,2016-12-24,2016-12-24,2,1
365,Like A Star,Fetty Wap Featuring Nicki Minaj,24,2016-12-31,2016-12-31,2,1
366,"It's A Man's, Man's, Man's World",Bryan Bautista & Malik Heard,49,2016-04-02,2016-04-02,2,1
367,Fallin',Alicia Keys,49,2016-10-08,2016-10-08,2,1
368,Pipe It Up,Migos,49,2016-01-16,2016-01-16,2,1
369,Don't Touch My Hair,Solange Featuring Sampha,49,2016-10-22,2016-10-22,2,1
370,Liquor,Chris Brown,49,2016-01-02,2016-01-02,2,1
371,Sign 'O' The Times,Prince,49,2016-05-14,2016-05-14,2,1
372,Outro,Meek Mill Featuring Lil Snupe & French Montana,49,2016-11-19,2016-11-19,2,1
373,Six Feet Under,The Weeknd,25,2016-12-17,2016-12-17,1,1
374,4 Your Eyez Only,J. Cole,25,2016-12-31,2016-12-31,1,1
375,U With Me?,Drake,50,2016-05-28,2016-05-28,1,1
376,Unforgettable,Natalie Cole,50,2016-01-23,2016-01-23,1,1
377,All My Friends,Snakehips Featuring Tinashe & Chance The Rapper,50,2016-04-16,2016-04-16,1,1
378,Kush Ups,Snoop Dogg Featuring Wiz Khalifa,50,2016-06-25,2016-06-25,1,1
379,Hurts,Emeli Sande,50,2016-10-15,2016-10-15,1,1
380,Goosebumps,Travis Scott,50,2016-10-08,2016-10-08,1,1
381,A-Team,Travis Scott,50,2016-03-05,2016-03-05,1,1
382,Circles,Pusha T Featuring Desiigner & Ty Dolla $ign,50,2016-11-05,2016-11-05,1,1
