chart_position,song_title,artist,peak,first_date,last_date,points,weeks
367,Let There Be Rock,AC/DC,46,2012-12-08,2012-12-08,5,1
368,Rocket Man,Elton John,46,2012-01-07,2012-01-07,5,1
369,Trouble,Tony Lucca,46,2012-02-25,2012-02-25,5,1
370,Every Rose Has Its Thorn,Poison,46,2012-11-03,2012-11-03,5,1
371,The Ruler And The Killer,Kid Cudi,46,2012-04-07,2012-04-07,5,1
372,Ambulance,My Chemical Romance,47,2012-12-15,2012-12-15,4,1
373,Far Away,Nickelback,47,2012-02-25,2012-02-25,4,1
374,What It's Like,Everlast,47,2012-06-23,2012-06-23,4,1
375,Maybe I'm Amazed,Terry McDermott,47,2012-11-17,2012-11-17,4,1
376,In Your Eyes,Tony Lucca,47,2012-04-28,2012-04-28,4,1
377,Fat Bottomed Girls,Phillip Phillips,47,2012-06-09,2012-06-09,4,1
378,Hey There Delilah,Plain White T's,47,2012-03-03,2012-03-03,4,1
379,Forever Young,Alphaville,47,2012-07-28,2012-07-28,4,1
380,"Teleport 2 Me, Jamie",WZRD Featuring Desire,47,2012-03-17,2012-03-17,4,1
381,Heads Will Roll,Yeah Yeah Yeahs,49,2012-07-14,2012-07-28,4,2
382,Any Way You Want It,Journey,48,2012-07-07,2012-07-07,3,1
383,How You Remind Me,Nickelback,48,2012-07-21,2012-07-21,3,1
384,Lover To Lover,Florence + The Machine,48,2012-12-22,2012-12-22,3,1
385,We Come Running,Youngblood Hawke,48,2012-12-15,2012-12-15,3,1
386,Ghosts That We Knew,Mumford & Sons,48,2012-10-13,2012-10-13,3,1
387,Something Like Olivia,John Mayer,48,2012-06-09,2012-06-09,3,1
388,Blood,In This Moment,49,2012-11-10,2012-11-24,3,2
389,Someday's Gone,The All-American Rejects,49,2012-04-07,2012-04-07,2,1
390,Spectrum (Say My Name),Florence + The Machine,49,2012-12-01,2012-12-01,2,1
391,Save Tonight,Eagle-Eye Cherry,49,2012-09-01,2012-09-01,2,1
392,Up On Cripple Creek,The Band,49,2012-05-05,2012-05-05,2,1
393,Rock And Roll Ain't Noise Pollution,AC/DC,49,2012-12-08,2012-12-08,2,1
394,Face To The Floor,Chevelle,50,2012-02-18,2012-02-18,1,1
395,Maybe I'm Amazed,Paul McCartney,50,2012-11-17,2012-11-17,1,1
396,I Want To Know What Love Is,Foreigner,50,2012-12-22,2012-12-22,1,1
397,God Rest Ye Merry Gentlemen / We Three Kings,Barenaked Ladies & Sarah McLachlan,50,2012-12-29,2012-12-29,1,1
398,Yellow Ledbetter,Pearl Jam,50,2012-02-11,2012-02-11,1,1
399,Rules,Jayme Dee,50,2012-04-07,2012-04-07,1,1
400,Believe,SafetySuit,50,2012-01-21,2012-01-21,1,1
