chart_position,album_title,artist,peak,first_date,last_date,points,weeks
341,New Roman Times,Camper van Beethoven,38,2004-10-30,2004-10-30,13,1
342,Ashgrove,Dave Alvin,38,2004-07-03,2004-07-03,13,1
343,Thomas Kinkade-Village Christmas: Home For Christmas,Various Artists,38,2004-01-03,2004-01-03,13,1
344,DJ's Choice: Kids Pop Christmas Songs,The Hit Crew,42,2004-12-11,2004-12-18,13,2
345,Bubblegum,Mark Lanegan Band,39,2004-08-28,2004-08-28,12,1
346,Stage,Keller Williams,39,2004-07-17,2004-07-17,12,1
347,She Loves You,the twilight singers,39,2004-09-11,2004-09-11,12,1
348,The Definitive Act,Tsunami Bomb,39,2004-10-09,2004-10-09,12,1
349,The Ultimate Collection: Recorded Live,The Brian Setzer Orchestra,39,2004-07-31,2004-07-31,12,1
350,"7 Weeks: Live In America, 2003",Stryper,39,2004-06-05,2004-06-05,12,1
351,From The Ashes,Pennywise,43,2004-01-10,2004-01-17,12,2
352,Unrepeatable,Eddie Izzard,40,2004-11-27,2004-11-27,11,1
353,The Very Best Of Love,Luther Vandross,40,2004-02-28,2004-02-28,11,1
354,Rendezvous,Luna,40,2004-11-13,2004-11-13,11,1
355,Babylon Rewind,Thievery Corporation,40,2004-11-20,2004-11-20,11,1
356,Get Inside,Johnny A.,40,2004-03-13,2004-03-13,11,1
357,Revolver,The Haunted,40,2004-11-06,2004-11-06,11,1
358,Riot On An Empty Street,Kings Of Convenience,41,2004-08-14,2004-08-21,11,2
359,Immortal Memory,Lisa Gerrard/Patrick Cassidy,41,2004-02-07,2004-02-07,10,1
360,The Duel,Allison Moorer,41,2004-05-01,2004-05-01,10,1
361,Devin Dazzle & The Neon Fever,Felix Da Housecat,41,2004-06-12,2004-06-12,10,1
362,Classic Doubles: Songs Of Inspiration / I Believe,Daniel O'Donnell,41,2004-04-03,2004-04-03,10,1
363,Dedicated,Sharrond King,41,2004-10-23,2004-10-23,10,1
364,Strawberry Shortcake: Berry Merry Christmas (EP),Various Artists,42,2004-01-03,2004-11-20,10,2
365,Between The Dim And The Dark,Jump (Little Children),42,2004-05-08,2004-05-08,9,1
366,The Illusion Of Safety,Thrice,42,2004-01-17,2004-01-17,9,1
367,Forget Yourself,The Church,42,2004-02-21,2004-02-21,9,1
368,Mojo Box,Southern Culture On The Skids,42,2004-02-14,2004-02-14,9,1
369,Inches,Les Savy Fav,43,2004-05-08,2004-05-08,8,1
370,Dwight's Used Records,Dwight Yoakam,43,2004-07-17,2004-07-17,8,1
371,Dead Girls Don't Cry,Nekromantix,43,2004-05-15,2004-05-15,8,1
372,The Girl Next Door,Soundtrack,43,2004-05-01,2004-05-01,8,1
373,Pretend You're Alive,Lovedrug,43,2004-08-14,2004-08-14,8,1
374,War Party,Gwar,43,2004-11-13,2004-11-13,8,1
375,Songs Of Faith,Daniel O'Donnell,43,2004-12-18,2004-12-18,8,1
376,Imagine,Eva Cassidy,43,2004-01-24,2004-01-24,8,1
377,Dance Mix 6,DJ Lil' Cee,45,2004-11-13,2004-11-20,8,2
378,Thomas Kinkade-Evening Carrolers: Joy To The World,Don Jackson (Conductor),44,2004-12-18,2004-12-18,7,1
379,The Heat,Jesse Malin,44,2004-07-17,2004-07-17,7,1
380,Blood Sweat And Ten Years,Various Artists,44,2004-03-13,2004-03-13,7,1
381,A Long Hot Summer,Masta Ace,44,2004-08-21,2004-08-21,7,1
382,Good Times,Charlie Robison,44,2004-10-09,2004-10-09,7,1
383,Louie DeVito Presents: Ultra.Dance 04,Louie DeVito,48,2004-01-17,2004-01-31,7,3
384,Frank Black Francis,Frank Black,45,2004-10-30,2004-10-30,6,1
385,SoulLink Live,The Williams Brothers & Their Superstar Friends,45,2004-08-07,2004-08-07,6,1
386,Hymns,Beth Nielsen Chapman,46,2004-12-25,2004-12-25,5,1
387,The Grand Opening,Planet Asia,46,2004-03-13,2004-03-13,5,1
388,High Water,EL-P,46,2004-03-27,2004-03-27,5,1
389,This Week,Jean Grae,47,2004-10-09,2004-10-16,5,2
390,Use Your Voice,Mason Jennings,47,2004-02-28,2004-02-28,4,1
391,Tempo Of The Damned,Exodus,47,2004-04-10,2004-04-10,4,1
392,Don't Cut Your Fabric To This Year's Fashion,Action Action,47,2004-10-02,2004-10-02,4,1
393,Look Mom...No Hands,Vast Aire,47,2004-05-15,2004-05-15,4,1
394,Chosen Few: El Documental,Various Artists,47,2004-12-25,2004-12-25,4,1
395,Panopticon,ISIS,47,2004-11-06,2004-11-06,4,1
396,What Doesn't Kill You...,Candiria,47,2004-07-31,2004-07-31,4,1
397,Who R You,The Frontline,48,2004-10-30,2004-10-30,3,1
398,Coleccion De Oro,Pepe Aguilar,48,2004-02-14,2004-02-14,3,1
399,A Santa Cause: It's A Punk Rock Christmas,Various Artists,48,2004-01-03,2004-01-03,3,1
400,The Benoit/Freeman Project 2,The Benoit/Freeman Project,48,2004-08-07,2004-08-07,3,1
401,Beautiful Dreamer -- The Songs Of Stephen Foster,Various Artists,48,2004-09-18,2004-09-18,3,1
402,Unplugged... The Way Church Used To Be,"Ricky Dillard & ""New G"" (New Generation Chorale)",49,2004-04-17,2004-05-29,3,2
403,The Essential John Denver,John Denver,49,2004-02-28,2004-02-28,2,1
404,Disobayish,Messy Marv,49,2004-03-27,2004-03-27,2,1
405,Absolute Power,Tech N9ne,49,2004-01-10,2004-01-10,2,1
406,Ho! Ho! Hoey: The Complete Collection,Gary Hoey,49,2004-01-03,2004-01-03,2,1
407,DJ's Choice: Kids Christmas Party,The Hit Crew,49,2004-12-18,2004-12-18,2,1
408,Tuscany,Andre Rieu,49,2004-12-25,2004-12-25,2,1
409,Full Circle,Hieroglyphics,50,2004-01-24,2004-01-24,1,1
410,Right On Time,Lee Williams And The Spiritual QC's,50,2004-02-14,2004-02-14,1,1
411,The Blessed Hellride,Black Label Society,50,2004-02-21,2004-02-21,1,1
412,Get The Blues Vol. 2,Various Artists,50,2004-01-03,2004-01-03,1,1
413,She Left Me For Randolph,Xmas Balls,50,2004-12-25,2004-12-25,1,1
414,8:09,Joey McIntyre,50,2004-05-15,2004-05-15,1,1
415,The Art Of Dying,Death Angel,50,2004-05-22,2004-05-22,1,1
416,Power Of Soul: A Tribute To Jimi Hendrix,Various Artists,50,2004-06-19,2004-06-19,1,1
417,Guess Who's Back?,50 Cent,50,2004-01-10,2004-01-10,1,1
418,The War On Errorism,NOFX,50,2004-01-17,2004-01-17,1,1
