chart_position,song_title,artist,peak,first_date,last_date,points,weeks
342,Bon Appetit,Katy Perry Featuring Migos,38,2017-05-20,2017-05-20,13,1
343,Naked,James Arthur,39,2017-12-16,2017-12-16,12,1
344,American Girl,Tom Petty And The Heartbreakers,39,2017-10-21,2017-10-21,12,1
345,The Story Of O.J.,JAY-Z,39,2017-07-29,2017-07-29,12,1
346,Heatstroke,"Calvin Harris Featuring Young Thug, Pharrell Williams & Ariana Grande",39,2017-04-22,2017-04-22,12,1
347,River,Noah Mac,39,2017-12-30,2017-12-30,12,1
348,Telephone,Lady Gaga Featuring Beyonce,39,2017-02-25,2017-02-25,12,1
349,For Her,Chris Lane,39,2017-02-11,2017-02-11,12,1
350,Unsteady,X Ambassadors,44,2017-01-07,2017-01-21,12,2
351,You Don't Do It For Me Anymore,Demi Lovato,40,2017-09-30,2017-09-30,11,1
352,Ghostbusters,Ray Parker Jr.,40,2017-11-18,2017-11-18,11,1
353,Heroe Favorito,Romeo Santos,40,2017-03-04,2017-03-04,11,1
354,I'll Find You,Lecrae Featuring Tori Kelly,40,2017-07-01,2017-07-01,11,1
355,The Night We Met,Lord Huron,40,2017-05-13,2017-05-13,11,1
356,Curve,Gucci Mane Featuring The Weeknd,41,2017-10-07,2017-10-07,10,1
357,You're The Best Thing About Me,U2,41,2017-09-30,2017-09-30,10,1
358,Go Off,"Lil Uzi Vert, Quavo & Travis Scott",41,2017-03-25,2017-03-25,10,1
359,One More Try,George Michael,41,2017-01-14,2017-01-14,10,1
360,Hola,Flo Rida Featuring Maluma,41,2017-12-09,2017-12-09,10,1
361,Written In The Sand,Old Dominion,41,2017-07-29,2017-07-29,10,1
362,Burning,Sam Smith,41,2017-11-18,2017-11-18,10,1
363,Jump,Lupe Fiasco Featuring Gizzle,42,2017-02-04,2017-02-04,9,1
364,So Far Away,Martin Garrix & David Guetta Featuring Jamie Scott & Romy Dya,42,2017-12-23,2017-12-23,9,1
365,If I Ain't Got You,Chris Blue & Vanessa Ferguson,42,2017-06-03,2017-06-03,9,1
366,Chanel,Frank Ocean,42,2017-04-01,2017-04-01,9,1
367,Selfish,PnB Rock,42,2017-01-14,2017-01-14,9,1
368,Cut To The Feeling,Carly Rae Jepsen,42,2017-06-17,2017-06-17,9,1
369,Water Under The Bridge,Adele,47,2017-01-07,2017-02-11,9,4
370,You're My Ace,ACE Family,43,2017-10-21,2017-10-21,8,1
371,I've Done Love,Jana Kramer,43,2017-09-09,2017-09-09,8,1
372,No Complaints,Metro Boomin Featuring Offset & Drake,43,2017-07-15,2017-07-15,8,1
373,"Courtesy Of The Red, White And Blue (The Angry American)",Toby Keith,43,2017-07-22,2017-07-22,8,1
374,Loyalty.,Kendrick Lamar Featuring Rihanna,43,2017-05-06,2017-05-06,8,1
375,Hypnotised,Coldplay,43,2017-03-25,2017-03-25,8,1
376,Belle,"Emma Watson, Luke Evans & Ensemble",43,2017-04-08,2017-04-08,8,1
377,Run,Foo Fighters,43,2017-06-24,2017-06-24,8,1
378,Sleep Without You,Brett Young,47,2017-01-07,2017-01-14,8,2
379,Broken People,Logic & Rag'n'Bone Man,44,2017-12-23,2017-12-23,7,1
380,Scared To Be Lonely,Martin Garrix & Dua Lipa,44,2017-02-18,2017-02-18,7,1
381,The Edge Of Glory,Lady Gaga,44,2017-02-25,2017-02-25,7,1
382,Love On The Weekend,John Mayer,44,2017-02-11,2017-02-11,7,1
383,Not Easy,"Alex Da Kid Featuring X Ambassadors, Elle King & Wiz Khalifa",44,2017-02-04,2017-02-04,7,1
384,The Plan,G-Eazy,44,2017-12-02,2017-12-02,7,1
385,New Year's Day,Taylor Swift,44,2017-12-09,2017-12-09,7,1
386,There For You,Martin Garrix x Troye Sivan,44,2017-06-17,2017-06-17,7,1
387,Wish I Knew You,The Revivalists,47,2017-08-26,2017-09-23,7,2
388,Something New,Wiz Khalifa Featuring Ty Dolla $ign,45,2017-09-02,2017-09-02,6,1
389,Happier,Ed Sheeran,45,2017-03-25,2017-03-25,6,1
390,Sanctuary,Nashville Cast Featuring Charles Esten & Lennon & Maisy,45,2017-04-01,2017-04-01,6,1
391,City Of Stars,Ryan Gosling & Emma Stone,45,2017-03-18,2017-03-18,6,1
392,Feel Me,Tyga Featuring Kanye West,45,2017-01-28,2017-01-28,6,1
393,"Amor, Amor, Amor",Jennifer Lopez Featuring Wisin,45,2017-12-02,2017-12-02,6,1
394,Somewhere I Belong,Linkin Park,46,2017-08-12,2017-08-12,5,1
395,Galway Girl,Ed Sheeran,46,2017-03-25,2017-03-25,5,1
396,Reminder,The Weeknd,46,2017-08-19,2017-08-19,5,1
397,Evermore,Dan Stevens,46,2017-04-08,2017-04-08,5,1
398,Mo Bounce,Iggy Azalea,46,2017-04-15,2017-04-15,5,1
399,Help Me Out,Maroon 5 & Julia Michaels,46,2017-10-28,2017-10-28,5,1
400,Make Love,Gucci Mane & Nicki Minaj,46,2017-03-18,2017-03-18,5,1
401,I Don't,Mariah Carey Featuring YG,46,2017-02-25,2017-02-25,5,1
402,Running Back,Wale Featuring Lil Wayne,46,2017-02-11,2017-02-11,5,1
403,Like I Loved You,Brett Young,48,2017-11-04,2017-11-11,5,2
404,Wichita Lineman,Glen Campbell,47,2017-08-26,2017-08-26,4,1
405,You're Gonna Live Forever In Me,John Mayer,47,2017-02-11,2017-02-11,4,1
406,Dancing On My Own,Calum Scott,47,2017-03-11,2017-03-11,4,1
407,Don't Let Me Down,The Chainsmokers Featuring Daya,47,2017-01-21,2017-01-21,4,1
408,It's Goin' Down,Descendants 2 Cast,47,2017-08-12,2017-08-12,4,1
409,Whiskey,Maroon 5 Featuring A$AP Rocky,47,2017-11-11,2017-11-11,4,1
410,So Good,Lexy Panterra Featuring Demarco,47,2017-12-30,2017-12-30,4,1
411,Never Be Like You,Flume Featuring Kai,48,2017-01-14,2017-01-14,3,1
412,Cheap Thrills,Sia Featuring Sean Paul,48,2017-01-21,2017-01-21,3,1
413,Shether,Remy Ma,48,2017-03-18,2017-03-18,3,1
414,No Such Thing As A Broken Heart,Old Dominion,48,2017-04-01,2017-04-01,3,1
415,Sober,Lorde,48,2017-07-01,2017-07-01,3,1
416,Runnin' Down A Dream,Tom Petty,48,2017-10-21,2017-10-21,3,1
417,Help Me Help You,Logan Paul Featuring Why Don't We,48,2017-06-24,2017-06-24,3,1
418,Stargazing,Kygo Featuring Justin Jesso,48,2017-10-14,2017-10-14,3,1
419,Most People Are Good,Luke Bryan,48,2017-11-25,2017-11-25,3,1
420,Think A Little Less,Michael Ray,49,2017-02-04,2017-02-11,3,2
421,How Far I'll Go,Alessia Cara,49,2017-01-28,2017-04-01,3,2
422,No Vacancy,OneRepublic,49,2017-05-20,2017-05-20,2,1
423,Higher Love,Hunter Plake,49,2017-05-27,2017-05-27,2,1
424,Wake Me Up,Remy Ma Featuring Lil' Kim,49,2017-12-02,2017-12-02,2,1
425,Ride,twenty one pilots,49,2017-01-14,2017-01-14,2,1
426,The Dance,Red Marlow,49,2017-12-16,2017-12-16,2,1
427,Por Favor,Pitbull X Fifth Harmony,49,2017-11-18,2017-11-18,2,1
428,Long Long Time,Brennley Brown,49,2017-05-13,2017-05-13,2,1
429,High End,Chris Brown Featuring Future & Young Thug,50,2017-11-04,2017-11-04,1,1
430,Perfect Illusion,Lady Gaga,50,2017-02-25,2017-02-25,1,1
431,Can You Stand The Rain,New Edition,50,2017-02-18,2017-02-18,1,1
432,Eyes Closed,In Real Life,50,2017-09-16,2017-09-16,1,1
433,Somethin' I'm Good At,Brett Eldredge,50,2017-03-18,2017-03-18,1,1
434,Boom Boom,"RedOne, Daddy Yankee, French Montana & Dinah Jane",50,2017-11-18,2017-11-18,1,1
435,Rhythm Nation,Chris Blue,50,2017-06-10,2017-06-10,1,1
436,Don't,Darius Rucker,50,2017-10-14,2017-10-14,1,1
437,Rockin' Around The Christmas Tree,Brenda Lee,50,2017-12-23,2017-12-23,1,1
