chart_position,song_title,artist,peak,first_date,last_date,points,weeks
359,I Want My Girl,Jesse Johnson's Revue,76,1985-07-20,1985-09-07,133,8
360,Stranger In Town,Toto,51,1985-01-05,1985-02-02,131,5
361,Go,Asia,53,1985-12-07,1985-12-28,131,4
362,Looking Over My Shoulder,'Til Tuesday,61,1985-08-24,1985-09-21,128,5
363,Basketball,Kurtis Blow,71,1985-04-13,1985-05-18,127,6
364,Eye To Eye,Go West,73,1985-09-28,1985-11-09,127,7
365,Frankie,Sister Sledge,75,1985-06-15,1985-08-03,127,8
366,Test Of Time,The Romantics,71,1985-08-31,1985-10-05,126,6
367,Some People,Belouis Some,67,1985-08-03,1985-09-07,125,6
368,In And Out Of Love,Bon Jovi,69,1985-08-03,1985-09-07,124,6
369,The Lady Of My Heart,Jack Wagner,76,1985-05-25,1985-07-13,124,8
370,Better Be Good To Me,Tina Turner,58,1985-01-05,1985-02-02,122,5
371,Digital Display,Ready For The World,54,1985-12-07,1985-12-28,121,4
372,Invitation To Dance,Kim Carnes,68,1985-01-19,1985-02-23,120,6
373,Tired Of Being Blonde,Carly Simon,70,1985-06-29,1985-07-27,118,5
374,Lover Come Back To Me,Dead Or Alive,75,1985-09-21,1985-11-02,115,7
375,Eaten Alive,Diana Ross,77,1985-09-21,1985-11-02,114,7
376,Go For Soda,Kim Mitchell,86,1985-05-18,1985-07-13,113,9
377,Big In Japan,Alphaville,66,1985-01-05,1985-01-26,112,4
378,Ways To Be Wicked,Lone Justice,71,1985-05-11,1985-06-15,112,6
379,One Vision,Queen,64,1985-12-07,1985-12-28,111,4
380,Look My Way,The Vels,72,1985-02-23,1985-03-30,111,6
381,Walking On A Thin Line,Huey Lewis & The News,56,1985-01-05,1985-01-26,110,4
382,Charm The Snake,Christopher Cross,68,1985-10-26,1985-11-23,108,5
383,Power Of Love (You Are My Lady),Air Supply,68,1985-08-10,1985-09-14,107,6
384,I Just Called To Say I Love You,Stevie Wonder,70,1985-01-05,1985-02-09,106,6
385,Tonight,David Bowie,53,1985-01-05,1985-01-26,103,4
386,Abadabadango,Kim Carnes,67,1985-08-03,1985-08-24,102,4
387,Blue Kiss,Jane Wiedlin,77,1985-09-28,1985-11-23,102,9
388,Crazy,Kenny Rogers,79,1985-01-26,1985-03-16,102,8
389,Magical,John Parr,73,1985-04-06,1985-05-04,98,5
390,We Are The Young,Dan Hartman,52,1985-01-05,1985-01-26,96,4
391,Days Are Numbers (The Traveller),The Alan Parsons Project,71,1985-04-27,1985-05-25,95,5
392,Satisfaction Guaranteed,The Firm,73,1985-05-04,1985-06-01,95,5
393,Rebels,Tom Petty And The Heartbreakers,74,1985-08-17,1985-09-14,95,5
394,Holyanna,Toto,71,1985-02-09,1985-03-09,94,5
395,Swear,Sheena Easton,80,1985-03-23,1985-04-27,94,6
396,This Time,INXS,81,1985-11-16,1985-12-21,94,6
397,Gotta Get You Home Tonight,Eugene Wilde,83,1985-01-12,1985-03-02,93,8
398,Kyrie,Mr. Mister,50,1985-12-21,1985-12-28,91,2
399,Mathematics,Melissa Manchester,74,1985-04-27,1985-05-25,91,5
400,Scientific Love,Midnight Star,80,1985-03-02,1985-04-13,90,7
401,Eye On You,Billy Squier,71,1985-01-05,1985-01-26,89,4
402,Two Tribes,Frankie Goes To Hollywood,63,1985-01-05,1985-01-26,88,4
403,It Ain't Enough,Corey Hart,67,1985-01-05,1985-02-02,88,5
404,Sweet Sweet Baby(I'm Falling),Lone Justice,73,1985-07-27,1985-08-24,88,5
405,Caribbean Queen (No More Love On The Run),Billy Ocean,71,1985-01-05,1985-02-02,86,5
406,Save The Night For Me,Maureen Steele,77,1985-05-04,1985-06-01,85,5
407,Bit By Bit (Theme From Fletch),Stephanie Mills,78,1985-07-06,1985-08-10,84,6
408,Somewhere,Barbra Streisand,63,1985-12-14,1985-12-28,83,3
409,(Come On) Shout,Alex Brown,76,1985-05-04,1985-06-08,83,6
410,Will The Wolf Survive,Los Lobos,78,1985-03-23,1985-04-20,83,5
411,Take No Prisoners (In The Game Of Love),Peabo Bryson,78,1985-06-29,1985-08-03,82,6
412,Ti Amo,Laura Branigan,61,1985-01-05,1985-01-19,79,3
413,Remo's Theme (What If),Tommy Shaw,81,1985-10-05,1985-11-02,78,5
414,Day By Day,Hooters,66,1985-12-14,1985-12-28,77,3
415,Caravan Of Love,"Isley, Jasper, Isley",67,1985-12-07,1985-12-28,72,4
416,Running Back,Urgent,79,1985-08-10,1985-09-07,71,5
417,He'll Never Love You (Like I Do),Freddie Jackson,62,1985-12-14,1985-12-28,69,3
418,I Was Born To Love You,Freddie Mercury,76,1985-04-27,1985-05-18,69,4
419,Talk To Me,Quarterflash,83,1985-10-19,1985-11-23,69,6
420,One Foot Back In Your Door,Roman Holliday,76,1985-02-09,1985-03-09,68,5
421,"Roxanne, Roxanne",UTFO,77,1985-03-09,1985-04-06,68,5
422,I Knew The Bride (When She Use To Rock And Roll),Nick Lowe And His Cowboy Outfit,81,1985-11-30,1985-12-28,68,5
423,The Heart Is Not So Smart,El DeBarge With DeBarge,76,1985-12-07,1985-12-28,66,4
424,Discipline Of Love,Robert Palmer,82,1985-11-16,1985-12-14,66,5
425,Square Rooms,Al Corley,80,1985-05-11,1985-06-08,65,5
426,Purple Rain,Prince And The Revolution,72,1985-01-05,1985-01-19,62,3
427,One Night In Bangkok,Robey,77,1985-03-02,1985-03-16,62,3
428,It's Getting Late,The Beach Boys,82,1985-08-03,1985-08-31,62,5
429,All Right Now,Rod Stewart,72,1985-01-05,1985-01-19,58,3
430,Hold Me,Laura Branigan,82,1985-10-19,1985-11-09,58,4
431,Black Kisses Never Make You Blue,Curtie & The Boom Box,81,1985-07-27,1985-08-17,57,4
432,A Little Bit of Heaven,Natalie Cole,81,1985-09-07,1985-10-12,57,6
433,Love Resurrection,Alison Moyet,82,1985-07-20,1985-08-10,57,4
434,Desert Moon,Dennis DeYoung,82,1985-01-05,1985-02-02,55,5
435,Beat's So Lonely,Charlie Sexton,74,1985-12-14,1985-12-28,54,3
436,Secret,Orchestral Manoeuvres In The Dark,77,1985-12-14,1985-12-28,54,3
437,I Do'wanna Know,REO Speedwagon,78,1985-01-05,1985-01-19,54,3
438,You Send Me,The Manhattans,81,1985-03-02,1985-03-30,54,5
439,Welcome To Paradise,John Waite,85,1985-10-19,1985-11-09,54,4
440,You're The Only Love,Paul Hyde & Payolas,84,1985-05-18,1985-06-08,53,4
441,Don't Say No Tonight,Eugene Wilde,82,1985-12-07,1985-12-28,49,4
442,Home Sweet Home,Motley Crue,89,1985-10-26,1985-11-30,49,6
443,Baby Come Back To Me,The Manhattan Transfer,83,1985-02-02,1985-02-16,48,3
444,Don't Stop,Jeffrey Osborne,79,1985-01-05,1985-01-19,47,3
445,Jammin',Teena Marie,81,1985-04-27,1985-05-11,47,3
446,Go Down Easy,Dan Fogelberg,85,1985-03-23,1985-04-13,47,4
447,Back In Stride,Maze Featuring Frankie Beverly,88,1985-03-16,1985-04-20,46,6
448,Emotion,Barbra Streisand,79,1985-03-09,1985-03-16,42,2
449,Hard Habit To Break,Chicago,83,1985-01-05,1985-01-19,42,3
450,The Greatest Gift Of All,Kenny Rogers & Dolly Parton,81,1985-01-05,1985-01-12,40,2
451,Imagination,Belouis Some,88,1985-05-04,1985-06-01,40,5
452,Freak-A-Ristic,Atlantic Starr,90,1985-05-25,1985-06-29,40,6
453,Janet,Commodores,87,1985-09-21,1985-10-12,39,4
454,Had A Dream (Sleeping With The Enemy),Roger Hodgson,84,1985-01-05,1985-01-19,38,3
455,Shock,The Motels,84,1985-10-26,1985-11-09,37,3
456,Little Sheila,Slade,86,1985-05-04,1985-05-18,37,3
457,Master & Servant/(Set Me Free) Remotivate Me,Depeche Mode,87,1985-09-07,1985-09-21,37,3
458,Sara,Starship,65,1985-12-28,1985-12-28,36,1
459,Bongo Bongo,Steve Miller,84,1985-02-16,1985-03-02,36,3
460,I'm Through With Love,Eric Carmen,87,1985-04-20,1985-05-04,36,3
461,Fools Like Me,Lorenzo Lamas,85,1985-01-05,1985-01-19,34,3
462,Own The Night,Chaka Khan,78,1985-12-21,1985-12-28,31,2
463,Stacy,Fortune,86,1985-12-21,1985-12-28,28,2
464,Friends/Five Minutes Of Funk,Whodini,87,1985-01-05,1985-01-19,28,3
465,If I Had A Rocket Launcher,Bruce Cockburn,88,1985-02-09,1985-02-23,28,3
466,One In A Million,Eddie & The Tide,85,1985-09-21,1985-09-28,27,2
467,Catch My Fall,Billy Idol,88,1985-01-05,1985-01-12,26,2
468,Piece By Piece,The Tubes,87,1985-03-09,1985-03-16,25,2
469,Information,Eric Martin,87,1985-08-24,1985-08-31,25,2
470,Baby Talk,Alisha,87,1985-12-21,1985-12-28,25,2
471,Follow Your Heart,Triumph,88,1985-03-09,1985-03-16,25,2
472,Let's Go Out Tonight,Nile Rodgers,88,1985-06-01,1985-06-15,25,3
473,Taxi Dancing,Rick Springfield With Randy Crawford,87,1985-01-05,1985-01-19,24,3
474,Tears,John Waite,89,1985-01-05,1985-01-12,24,2
475,I'll Be There,Kenny Loggins,88,1985-10-12,1985-10-19,23,2
476,See What Love Can Do,Eric Clapton,89,1985-06-29,1985-07-06,23,2
477,What About Me?,Kenny Rogers With Kim Carnes & James Ingram,91,1985-01-05,1985-01-19,22,3
478,Secret Lovers,Atlantic Starr,80,1985-12-28,1985-12-28,21,1
479,Love Grammar,John Parr,89,1985-11-16,1985-11-23,21,2
480,You're In Love,Ratt,89,1985-10-12,1985-10-19,20,2
481,High School Nights,Dave Edmunds,91,1985-04-20,1985-04-27,20,2
482,Eat My Shorts,Rick Dees,90,1985-01-05,1985-01-12,19,2
483,Injured In The Game of Love,Donnie Iris,91,1985-03-23,1985-03-30,18,2
484,Fright Night,The J. Geils Band,91,1985-08-10,1985-08-17,18,2
485,Forever Young,Alphaville,93,1985-03-23,1985-04-13,18,4
486,Real Love,Dolly Parton (Duet With Kenny Rogers),91,1985-06-08,1985-06-22,17,3
487,Heartline,Robin George,92,1985-04-13,1985-04-20,17,2
488,Sounds Of Your Voice,Jon Butcher Axis,94,1985-11-30,1985-12-14,17,3
489,Let's Go All The Way,Sly Fox,85,1985-12-28,1985-12-28,16,1
490,Amnesia,Shalamar,92,1985-01-05,1985-01-12,14,2
491,I Can't Drive 55,Sammy Hagar,94,1985-01-05,1985-01-12,14,2
492,Good Friends,Joni Mitchell,88,1985-12-28,1985-12-28,13,1
493,Chain Reaction,Diana Ross,95,1985-11-30,1985-12-14,13,3
494,Let Me Down Easy,Roger Daltrey,89,1985-12-28,1985-12-28,12,1
495,Strength,The Alarm,91,1985-12-28,1985-12-28,10,1
496,Let It All Blow,Dazz Band,93,1985-01-05,1985-01-12,10,2
497,I'm So Excited,The Pointer Sisters,96,1985-01-05,1985-01-12,8,2
498,Blue Jean,David Bowie,97,1985-01-05,1985-01-12,8,2
499,I Wanna Go Back,Billy Satellite,98,1985-01-05,1985-01-05,3,1
500,Hands Tied,Scandal Featuring Patty Smyth,99,1985-01-05,1985-01-12,3,2
501,I Need You Tonight,Peter Wolf,100,1985-01-05,1985-01-05,1,1
