chart_position,album_title,artist,peak,first_date,last_date,points,weeks
358,Tim McGraw And The Dancehall Doctors,Tim McGraw,2,2002-12-14,2002-12-28,845,3
359,X,Def Leppard,11,2002-08-17,2002-10-05,835,8
360,Their Greatest Hits--The Record,Bee Gees,86,2002-01-05,2002-04-06,835,13
361,Become You,Indigo Girls,30,2002-03-30,2002-06-22,824,11
362,Live At Folsom Field Boulder Colorado,Dave Matthews Band,9,2002-11-23,2002-12-28,822,6
363,Heathen,David Bowie,14,2002-06-29,2002-08-24,818,9
364,Louie DeVito's Dance Factory,Louie DeVito,92,2002-05-11,2002-07-27,818,12
365,America Town,Five For Fighting,118,2002-01-05,2002-06-29,817,25
366,The Fast And The Furious: More Fast And Furious,Soundtrack,117,2002-01-19,2002-05-11,815,17
367,Purple World,Big Moe,29,2002-05-11,2002-06-22,806,7
368,From Chaos,311,142,2002-06-01,2002-10-05,803,19
369,The Last Temptation,Ja Rule,4,2002-12-07,2002-12-28,802,4
370,This Is Who I Am,Heather Headley,38,2002-10-26,2002-12-28,800,10
371,Yoshimi Battles The Pink Robots,The Flaming Lips,50,2002-08-03,2002-10-12,799,11
372,The Osbourne Family Album,Soundtrack,13,2002-06-29,2002-08-10,790,7
373,A New Day At Midnight,David Gray,17,2002-11-23,2002-12-28,787,6
374,All The Time In The World,Jump5,86,2002-08-31,2002-12-28,787,18
375,Rawkus Records Presents: Soundbombing III,Cipha Sounds/Mr. Choc,23,2002-06-22,2002-08-03,780,7
376,Quizas,Enrique Iglesias,12,2002-10-05,2002-11-23,779,8
377,Blake Shelton,Blake Shelton,131,2002-06-22,2002-10-05,775,16
378,Things In The Game Done Changed,Dave Hollister,10,2002-11-02,2002-12-14,771,7
379,More Than You Think You Are,matchbox twenty,6,2002-12-07,2002-12-28,770,4
380,The Trials And Tribulations Of Russell Jones,Ol' Dirty Bastard,33,2002-04-06,2002-05-18,769,7
381,Riot Act,Pearl Jam,5,2002-11-30,2002-12-28,767,5
382,No Name Face,Lifehouse,116,2002-01-05,2002-04-06,762,14
383,Put It On Paper,Ann Nesby,62,2002-04-06,2002-06-15,758,11
384,Mack 10 Presents Da Hood,Mack 10 Presents Da Hood,40,2002-08-10,2002-09-21,753,7
385,The Best Of 1990-2000,U2,34,2002-11-30,2002-12-28,751,5
386,The Time-Life Treasury Of Christmas: Holiday Memories,Various Artists,46,2002-11-23,2002-12-28,751,6
387,Jimmy Neutron Boy Genius,Soundtrack,84,2002-01-05,2002-03-02,746,9
388,Let It Rain,Tracy Chapman,25,2002-11-02,2002-12-14,745,7
389,Lenny,Lenny Kravitz,65,2002-01-05,2002-03-09,732,10
390,Instant Vintage,Raphael Saadiq,25,2002-06-29,2002-08-17,730,8
391,White Lilies Island,Natalie Imbruglia,35,2002-03-23,2002-05-04,724,7
392,Strong Enough,Travis Tritt,27,2002-10-12,2002-12-07,722,9
393,Through The Eyes,Flaw,119,2002-03-09,2002-07-13,722,19
394,Live,Alison Krauss + Union Station,36,2002-11-23,2002-12-28,720,6
395,{Rotten Apples} Greatest Hits,The Smashing Pumpkins,75,2002-01-05,2002-03-09,720,10
396,Instructions,Jermaine Dupri,123,2002-01-05,2002-03-30,719,13
397,Audioslave,Audioslave,7,2002-12-07,2002-12-28,712,4
398,The Way We Do,Isyss,55,2002-10-19,2002-11-30,706,7
399,This Is Me...Then,Jennifer Lopez,6,2002-12-14,2002-12-28,702,3
400,Thug World Order,Bone Thugs-N-Harmony,12,2002-11-16,2002-12-21,700,6
401,Punk -O- Rama 7,Various Artists,67,2002-07-13,2002-09-07,699,9
402,Lost In Space,Aimee Mann,35,2002-09-14,2002-11-02,696,8
403,Enchantment,Charlotte Church,48,2002-01-05,2002-03-23,692,10
404,Bunkka,Oakenfold,65,2002-07-06,2002-11-30,691,12
405,Now Or Never,Nick Carter,17,2002-11-16,2002-12-28,681,7
406,Bang Or Ball,Mack 10,91,2002-01-05,2002-03-09,674,10
407,Back Into Your System,Saliva,19,2002-11-30,2002-12-28,672,5
408,Never A Dull Moment,Tommy Lee,39,2002-06-08,2002-07-27,668,8
409,A Christmas Gift Of Love,Barry Manilow,55,2002-11-30,2002-12-28,665,5
410,Greatest Hits: HIStory -- Volume 1,Michael Jackson,115,2002-01-05,2002-06-15,665,16
411,Blazing Arrow,Blackalicious,49,2002-05-18,2002-07-13,664,9
412,Better Dayz,2Pac,5,2002-12-14,2002-12-28,659,3
413,Speak Those Things: POL Chapter 3,Fred Hammond,38,2002-09-28,2002-11-16,657,8
414,World Wrestling Entertainment Presents: WWE Anthology (Soundtrack),Jim Johnston,13,2002-11-30,2002-12-28,650,5
415,This Is Ultimate Dance!,Various Artists,61,2002-07-13,2002-08-31,649,8
416,Testify,Phil Collins,30,2002-11-30,2002-12-28,647,5
417,Dutty Rock,Sean Paul,26,2002-11-30,2002-12-28,645,5
418,Under Tha Influence,DJ Quik,27,2002-06-22,2002-08-03,645,7
419,Kidz Bop,Kidz Bop Kids,104,2002-01-05,2002-12-28,640,20
420,Disclaimer,Seether,92,2002-09-07,2002-12-21,637,14
421,Daybreaker,Beth Orton,40,2002-08-17,2002-09-28,636,7
422,Superhero,Brian McKnight,121,2002-01-05,2002-03-23,635,12
423,Inside Wants Out (EP),John Mayer,22,2002-10-05,2002-11-16,634,7
424,Come With Us,The Chemical Brothers,32,2002-02-16,2002-03-30,629,7
425,The Kiss,Trin-i-tee 5:7,85,2002-08-24,2002-10-12,629,8
426,Dove Hits 2002,Various Artists,74,2002-05-04,2002-07-06,627,10
427,Mr. Deeds,Soundtrack,61,2002-06-29,2002-08-10,624,7
428,Kidz Bop Christmas (2002),Kidz Bop Kids,66,2002-11-23,2002-12-28,624,6
429,Orange County,Soundtrack,62,2002-01-12,2002-03-02,614,8
430,Blood Money,Tom Waits,32,2002-05-25,2002-06-29,612,6
431,Halos & Horns,Dolly Parton,58,2002-07-27,2002-11-23,610,10
432,Greatest Hits,Mariah Carey,81,2002-01-05,2002-03-02,609,9
433,Indecent Proposal,Timbaland & Magoo,98,2002-01-05,2002-03-09,605,10
434,One Man,Tank,20,2002-11-16,2002-12-21,604,6
435,The Concert For New York City,Various Artists,51,2002-01-05,2002-02-09,603,6
436,Disc One 1991-2001: All Their Greatest Hits,Barenaked Ladies,85,2002-01-05,2002-03-09,602,10
437,Love And Theft,Bob Dylan,72,2002-01-05,2002-03-30,600,12
438,Worship God,Rebecca St. James,94,2002-03-16,2002-05-25,600,11
439,The Definitive Collection,Stevie Wonder,35,2002-11-16,2002-12-28,599,7
440,The Return Of The Regulator,Warren G,83,2002-01-05,2002-02-16,597,7
441,More Than A Woman,Toni Braxton,13,2002-12-07,2002-12-28,594,4
442,Alice,Tom Waits,33,2002-05-25,2002-06-29,590,6
443,Pop 'til You Drop!,A*Teens,45,2002-07-06,2002-08-17,589,7
444,Back In The U.S. Live 2002,Paul McCartney,8,2002-12-14,2002-12-28,587,3
445,"And All That Could Have Been, Live",Nine Inch Nails,37,2002-02-09,2002-03-16,587,6
446,Brainwashed,George Harrison,18,2002-12-07,2002-12-28,586,4
447,O2,O-Town,28,2002-11-30,2002-12-28,586,5
448,The Very Best Of Prince,Prince,135,2002-02-23,2002-11-16,584,15
449,White Ladder,David Gray,125,2002-01-05,2002-03-30,583,13
450,The Bathroom Wall,Jimmy Fallon,47,2002-09-14,2002-10-19,581,6
451,Love Songs & Lullabies,Jim Brickman,73,2002-08-24,2002-10-12,578,8
452,The Very Best Of... Sting & The Police,Sting & The Police,46,2002-10-19,2002-11-23,576,6
453,Only A Woman Like You,Michael Bolton,36,2002-05-11,2002-06-15,575,6
454,Una Lagrima No Basta,Los Temerarios,79,2002-07-13,2002-08-24,572,7
455,IMX,IMx,126,2002-02-09,2002-05-18,560,15
456,The Ragpicker's Dream,Mark Knopfler,38,2002-10-19,2002-11-23,559,6
457,All About The Benjamins,Soundtrack,65,2002-03-23,2002-05-04,549,7
458,A Girl Can Mack,3LW,15,2002-11-09,2002-12-14,548,6
459,Perseverance,Hatebreed,50,2002-04-13,2002-05-18,544,6
460,Moulin Rouge 2,Soundtrack,90,2002-03-16,2002-05-11,542,9
461,Steal This Album!,System Of A Down,15,2002-12-14,2002-12-28,531,3
462,I Get Wet,Andrew W.K.,84,2002-04-13,2002-06-01,529,8
463,The Naked Ride Home,Jackson Browne,36,2002-10-12,2002-11-16,528,6
464,musicforthemorningafter,Pete Yorn,111,2002-01-12,2002-06-15,527,23
465,Animosity,Sevendust,79,2002-01-05,2002-02-23,523,8
466,Paid Tha Cost To Be Da Bo$$,Snoop Dogg,12,2002-12-14,2002-12-28,519,3
467,theAmalgamut,Filter,32,2002-08-17,2002-09-21,515,6
468,Just Trying Ta Live,Devin The Dude,61,2002-09-14,2002-10-26,514,7
469,Shenanigans,Green Day,27,2002-07-20,2002-08-17,508,5
470,The End Of All Things To Come,Mudvayne,17,2002-12-07,2002-12-28,507,4
471,From Tha Roota To Tha Toota,Field Mob,33,2002-11-09,2002-12-07,504,5
472,Eternal,The Isley Brothers Featuring Ronald Isley,124,2002-01-05,2002-03-16,503,11
473,The Wraith: Shangri-La,Insane Clown Posse,15,2002-11-23,2002-12-21,499,5
474,Heathen Chemistry,Oasis,23,2002-07-20,2002-08-17,494,5
475,The Best Of Anita Baker,Anita Baker,118,2002-07-06,2002-10-12,494,15
476,Into Your Head,BBMak,25,2002-09-14,2002-10-12,493,5
477,Dark Days,Coal Chamber,34,2002-05-25,2002-06-29,492,6
478,Thrive,newsboys,38,2002-04-13,2002-05-25,492,7
479,Tantric,Tantric,136,2002-01-12,2002-03-30,492,12
480,City High,City High,131,2002-01-05,2002-03-09,491,10
481,Heavy Starch,Ali,24,2002-05-18,2002-06-22,490,6
482,NOW That's What I Call Christmas!,Various Artists,15,2002-01-05,2002-01-26,488,4
483,Dru World Order,Dru Hill,21,2002-12-14,2002-12-28,487,3
484,Wu-Tang Productions Present: Killa Beez -- The Sting,Killa Beez,46,2002-03-30,2002-05-04,486,6
485,Down II: A Bustle In Your Hedgerow...,Down,44,2002-04-13,2002-05-18,483,6
486,God Bless America,Various Artists,67,2002-01-05,2002-09-28,483,7
487,Birdman,Baby,24,2002-12-14,2002-12-28,479,3
488,Fly,Dixie Chicks,135,2002-01-05,2002-03-16,470,11
489,Slicker Than Your Average,Craig David,32,2002-12-07,2002-12-28,469,4
490,Born To Fly,Sara Evans,144,2002-01-05,2002-09-21,469,23
491,Hotshot,Shaggy,137,2002-01-05,2002-03-30,468,13
492,Bacdafucup: Part II,Onyx,46,2002-07-27,2002-08-24,467,5
493,Duets,Barbra Streisand,38,2002-12-14,2002-12-28,466,3
494,Charmbracelet,Mariah Carey,3,2002-12-21,2002-12-28,465,2
495,Greatest Hits,Scarface,40,2002-11-09,2002-12-07,465,5
496,It Won't Be Christmas Without You,Brooks & Dunn,81,2002-11-23,2002-12-28,465,6
497,Does This Look Infected?,Sum 41,32,2002-12-14,2002-12-28,461,3
498,The Family Values Tour 2001,Various Artists,55,2002-05-25,2002-06-22,452,5
499,The Morning After,Deborah Cox,38,2002-11-23,2002-12-21,451,5
500,The Life,Ginuwine,130,2002-01-05,2002-03-09,451,10
501,"One More Car, One More Rider: Live On Tour 2001",Eric Clapton,43,2002-11-23,2002-12-28,450,6
502,Quality,Talib Kweli,21,2002-12-07,2002-12-28,448,4
503,Irv Gotti Presents The Remixes,Various Artists,24,2002-11-23,2002-12-14,447,4
504,Phrenology,The Roots,28,2002-12-14,2002-12-28,445,3
505,Nickel Creek,Nickel Creek,125,2002-01-05,2002-03-30,444,10
506,Degradation Trip,Jerry Cantrell,33,2002-07-06,2002-08-03,438,5
507,Songs From The West Coast,Elton John,107,2002-01-05,2002-04-06,437,13
508,{Sensual Journey},Will Downing,90,2002-05-25,2002-07-06,434,7
509,Trance Party (Volume Two),The Happy Boys,135,2002-07-13,2002-09-21,433,10
510,Love & War,Jerzee Monet,60,2002-08-03,2002-08-31,432,5
511,Harry Potter And The Chamber Of Secrets,Soundtrack,81,2002-11-30,2002-12-28,424,5
512,Miss E ...So Addictive,"Missy ""Misdemeanor"" Elliott",141,2002-01-05,2002-03-16,423,11
513,City On A Hill: Sing Alleluia,Various Artists,107,2002-03-09,2002-04-27,420,7
514,Demolition,Ryan Adams,28,2002-10-12,2002-11-09,417,5
515,Dreamland,Robert Plant,40,2002-08-03,2002-08-24,412,4
516,Libre,Marc Anthony,113,2002-01-05,2002-03-02,410,8
517,Tru Dawgs,C-Murder,67,2002-05-18,2002-06-15,408,5
518,It Ain't Safe No More...,Busta Rhymes,43,2002-12-14,2002-12-28,406,3
519,The Private Press,DJ Shadow,44,2002-06-22,2002-07-27,406,6
520,La Reina Del Sur,Los Tigres del Norte,54,2002-11-16,2002-12-07,406,4
521,The Very Best Of Kiss,KISS,52,2002-09-14,2002-10-19,403,6
522,Ghetto Heisman,WC,46,2002-11-09,2002-12-21,402,5
523,Steve Harvey Compilation: Sign Of Things To Come,Various Artists,73,2002-07-13,2002-08-10,401,5
524,Ride Wit Me Dirty South Style,Archie Eversole,83,2002-07-06,2002-08-17,401,7
525,Declaration,Steven Curtis Chapman,114,2002-01-05,2002-12-14,399,18
526,How I Do,Res,115,2002-04-20,2002-06-08,396,8
527,Radio Disney Jams: Vol. 5,Various Artists,122,2002-09-28,2002-12-28,392,10
528,Red Letter Days,The Wallflowers,32,2002-11-23,2002-12-14,390,4
529,The Essential Neil Diamond,Neil Diamond,117,2002-01-05,2002-03-02,388,9
530,The Process Of Belief,Bad Religion,49,2002-02-09,2002-03-09,387,5
531,The Best Of George Strait: 20th Century Masters The Millennium Collection,George Strait,76,2002-04-13,2002-12-28,385,11
532,I'm Just Corey,Corey,73,2002-04-06,2002-05-04,383,5
533,Woman Thou Art Loosed: Worship 2002 -- Run To The Water... The River Within,Bishop T.D. Jakes,83,2002-02-16,2002-03-16,381,5
534,Spin,Darren Hayes,35,2002-04-06,2002-04-27,377,4
535,Silence,Blindside,83,2002-09-07,2002-11-02,376,9
536,What's My Favorite Word?,Too $hort,38,2002-11-16,2002-12-07,372,4
537,Loyalty,Fat Joe,31,2002-11-30,2002-12-21,370,4
538,Shine,Bond,61,2002-11-02,2002-11-23,370,4
539,Live In London And More...,Donnie McClurkin,140,2002-01-26,2002-04-27,370,13
540,Stoned Raiders,Cypress Hill,110,2002-01-05,2002-02-09,367,6
541,Down The Old Plank Road/The Nashville Sessions,The Chieftains,91,2002-10-05,2002-11-09,363,6
542,Lost Angel,3rd Strike,72,2002-06-01,2002-08-10,362,8
543,So Much Shouting/So Much Laughter,Ani DiFranco,32,2002-09-28,2002-10-19,361,4
544,Back 2 The Game,Do Or Die,64,2002-08-31,2002-09-28,361,5
545,This Is The Life I Lead,Daz Dillinger,109,2002-06-29,2002-08-03,357,6
546,Vanilla Sky,Soundtrack,109,2002-01-05,2002-06-15,353,7
547,Live At Budokan,Ozzy Osbourne,70,2002-07-13,2002-08-10,352,5
548,Special Edition,Infamous Mobb,118,2002-04-13,2002-05-11,350,5
549,Live In Chicago 12.19.98,Dave Matthews Band,89,2002-01-05,2002-02-09,348,6
550,Prelude: The Best Of Charlotte Church,Charlotte Church,76,2002-12-14,2002-12-28,347,3
551,Christmas Extraordinaire,Mannheim Steamroller,12,2002-01-05,2002-01-12,345,2
552,Trey Anastasio,Trey Anastasio,45,2002-05-18,2002-06-15,344,5
553,Then Came The Night,Tommy Shane Steiner,71,2002-04-27,2002-06-01,342,6
554,Motherland,Natalie Merchant,106,2002-01-05,2002-02-09,340,6
555,The Wide World Over: A 40 Year Celebration,The Chieftains,77,2002-03-23,2002-04-20,339,4
556,Smash Mouth,Smash Mouth,91,2002-01-05,2002-04-13,338,7
557,"Buffy The Vampire Slayer: ""Once More, With Feeling""",Soundtrack,49,2002-10-12,2002-11-09,337,5
558,Love Is Here,Starsailor,129,2002-01-26,2002-04-06,335,8
559,Luther Vandross,Luther Vandross,146,2002-01-05,2002-07-06,333,17
560,Josh Groban In Concert,Josh Groban,35,2002-12-21,2002-12-28,330,2
561,2nd Chance,Karen Clark-Sheard,82,2002-08-17,2002-09-28,329,6
562,Harry Potter And The Sorcerer's Stone,Soundtrack,87,2002-01-05,2002-06-15,328,7
563,LSD: Love Sensuality Devotion--The Greatest Hits,Enigma,127,2002-01-05,2002-03-09,324,10
564,American IV: The Man Comes Around,Johnny Cash,70,2002-11-23,2002-12-28,323,6
565,The Bootleg Series Volume 5: Bob Dylan Live 1975 The Rolling Thunder Revue,Bob Dylan,56,2002-12-14,2002-12-28,322,3
566,The Spirit Of America,Daniel Rodriguez,112,2002-03-02,2002-09-28,322,5
567,Man With A Memory,Joe Nichols,107,2002-08-10,2002-10-05,319,9
568,Play It Loud,Chris Cagle,164,2002-02-23,2002-07-06,318,17
569,Bad Company,Soundtrack,98,2002-06-22,2002-07-13,315,4
570,American Journey,John Williams,98,2002-02-23,2002-03-16,314,4
571,Encore,Russell Watson,114,2002-10-19,2002-12-28,311,6
572,Let Freedom Ring: Live From Carnegie Hall,Bill & Gloria Gaither And Their Homecoming Friends,35,2002-09-28,2002-11-09,307,5
573,N.Y.C. Underground Party 5,Louie DeVito,68,2002-11-23,2002-12-21,306,5
574,Paid In Full,Soundtrack,53,2002-12-14,2002-12-28,304,3
575,Elvis: The Very Best Of Love,Elvis Presley,81,2002-03-02,2002-10-05,301,8
576,Good Morning Aztlan,Los Lobos,82,2002-06-22,2002-07-20,301,5
577,Welcome To The Dope House,The Dayton Family,107,2002-06-08,2002-07-06,300,5
578,12 Stones,12 Stones,147,2002-05-11,2002-09-07,300,10
579,Room To Breathe,Delbert McClinton,84,2002-10-12,2002-11-02,295,4
580,( ),Sigur Ros,51,2002-11-16,2002-12-07,292,4
581,O-Town,O-Town,105,2002-01-05,2002-02-16,291,7
582,G Sides,Gorillaz,84,2002-03-16,2002-04-06,289,4
583,3,Soulfly,46,2002-07-13,2002-08-03,285,4
584,Mamma Mia!,Original Cast Recording,176,2002-05-18,2002-10-05,281,18
585,Laundry Service : Washed And Dried,Shakira,112,2002-11-30,2002-12-28,280,5
586,I Care 4 U,Aaliyah,3,2002-12-28,2002-12-28,278,1
587,The Complete Greatest Hits,Gordon Lightfoot,128,2002-04-20,2002-06-15,278,7
588,BareNaked,Jennifer Love Hewitt,37,2002-10-26,2002-11-09,277,3
589,Complete Greatest Hits,Foreigner,80,2002-05-25,2002-07-06,277,7
590,Body + Soul: No Control,Various Artists,129,2002-02-02,2002-03-30,276,9
591,Best Of Bowie,David Bowie,70,2002-11-09,2002-11-30,273,4
592,Passion: Our Love Is Loud,Various Artists,77,2002-04-27,2002-07-27,271,7
593,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit,148,2002-01-05,2002-03-16,271,11
594,1989--2002: From There To Here,Brian McKnight,62,2002-11-23,2002-12-14,267,4
595,WWF: Tough Enough 2,Soundtrack,82,2002-06-01,2002-06-22,266,4
596,Dat's How It Happen To'm,Da Headbussaz,98,2002-11-02,2002-11-23,266,4
597,Emotional,K-Ci & JoJo,61,2002-12-14,2002-12-28,265,3
598,Christmas Memories,Barbra Streisand,41,2002-01-05,2002-01-12,264,2
599,Even In Darkness,Dungeon Family,137,2002-01-05,2002-02-16,263,7
600,Corporate America,Boston,42,2002-11-23,2002-12-07,261,3
601,God Bless America: Live From Carnegie Hall,Bill & Gloria Gaither And Their Homecoming Friends,44,2002-09-28,2002-11-02,261,3
602,Side Hustles,UGK,70,2002-10-12,2002-10-26,261,3
603,Grandes Exitos,Shakira,80,2002-11-23,2002-12-14,260,4
604,8 Days Of Christmas,Destiny's Child,58,2002-01-05,2002-01-12,259,2
605,Jerusalem,Steve Earle,59,2002-10-12,2002-10-26,258,3
606,Almost Famous,8Ball,152,2002-01-12,2002-03-02,258,8
607,American Child,Phil Vassar,44,2002-08-24,2002-09-07,257,3
608,Eee-O 11: The Best Of The Rat Pack,"Frank Sinatra, Dean Martin & Sammy Davis Jr",103,2002-01-19,2002-02-02,257,3
609,Greatest Hits Volume III -- I'm A Survivor,Reba McEntire,104,2002-01-05,2002-02-16,255,7
610,Revolverlution,Public Enemy,110,2002-08-10,2002-08-31,252,4
611,Cookie: The Anthropological Mixtape,MeShell Ndegeocello,67,2002-06-22,2002-07-06,251,3
612,Dirty Money,UGK,160,2002-01-12,2002-03-16,249,10
613,"Dark Days, Bright Nights",Bubba Sparxxx,137,2002-01-05,2002-02-23,248,8
614,React,Erick Sermon,72,2002-12-07,2002-12-21,244,3
615,Christmas With The Rat Pack,"Frank Sinatra, Dean Martin & Sammy Davis Jr",122,2002-12-07,2002-12-28,244,4
616,Hurry Up And Wait,Riddlin' Kids,84,2002-08-24,2002-09-21,243,4
617,On A Mission,Trick Pony,61,2002-11-23,2002-12-07,242,3
618,Impact Of A Legend,Eazy-E,113,2002-04-13,2002-05-04,242,4
619,Un Dia Normal,Juanes,127,2002-10-05,2002-11-09,241,6
620,Letting Go,Earshot,82,2002-05-25,2002-06-22,240,5
621,Perdoname Mi Amor,Conjunto Primavera,117,2002-09-07,2002-10-12,240,5
622,So So Def Presents: Definition Of A Remix (EP),Various Artists,117,2002-07-20,2002-08-24,240,6
623,The Guest,Phantom Planet,133,2002-03-16,2002-04-20,237,6
624,Shut Up,Kelly Osbourne,101,2002-12-14,2002-12-28,233,3
625,Ben Folds Live,Ben Folds,60,2002-10-26,2002-11-09,232,3
626,The Rat Pack Live At The Sands,"Frank Sinatra, Dean Martin & Sammy Davis Jr",110,2002-01-19,2002-02-02,232,3
627,Almeria Club,Hank Williams Jr.,112,2002-01-26,2002-03-09,232,5
628,A Windham Hill Christmas,Various Artists,118,2002-11-16,2002-12-28,232,7
629,Development,Nonpoint,52,2002-07-13,2002-07-27,230,3
630,Mis Boleros Favoritos,Luis Miguel,125,2002-11-02,2002-11-23,230,4
631,Lovers Rock,Sade,142,2002-01-26,2002-03-23,229,9
632,45 Or 46 Songs That Weren't Good Enough To Go On Our Other Records,NOFX,80,2002-06-08,2002-06-22,227,3
633,Girl Interrupted,Ms. Jade,51,2002-11-23,2002-11-30,224,2
634,Ozzfest Live 2002,Various Artists,82,2002-09-21,2002-10-05,223,3
635,Triple 6 Mafia Presents DJ Paul -- Underground Vol. 16: For Da Summa,DJ Paul,127,2002-06-15,2002-07-13,223,5
636,Pulse,Various Artists,134,2002-01-12,2002-03-09,222,9
637,Wiretap Scars,Sparta,71,2002-08-31,2002-09-21,221,4
638,Get With Me,3rd Storee,91,2002-10-19,2002-11-16,219,5
639,"Will The Circle Be Unbroken, Volume III",Nitty Gritty Dirt Band,134,2002-10-19,2002-11-16,219,5
640,American Pie 2,Soundtrack,105,2002-02-02,2002-03-02,218,5
641,The Last Broadcast,Doves,83,2002-06-22,2002-07-06,217,3
642,Country Croonin',Anne Murray,109,2002-11-09,2002-12-21,216,5
643,Goddess In The Doorway,Mick Jagger,103,2002-01-05,2002-01-26,214,4
644,Hard 2 B-Legit,B-Legit,111,2002-10-12,2002-10-26,214,3
645,80 Dimes,B Rich,100,2002-07-06,2002-07-27,213,4
646,Just Whitney...,Whitney Houston,9,2002-12-28,2002-12-28,212,1
647,"The Paul Simon Collection: On My Way, Don't Know Where I'm Goin'",Paul Simon,108,2002-11-23,2002-12-07,212,3
648,Cuttin' Heads,John Mellencamp,109,2002-01-05,2002-02-09,211,6
649,On A Wire,The Get Up Kids,57,2002-06-01,2002-06-15,207,3
650,Kaleidoscope,Rachael Lampa,114,2002-03-23,2002-04-13,207,4
651,Chronicles Of The Juice Man: Underground Album,Juicy J,93,2002-08-03,2002-08-24,206,4
652,B2K: The Remixes -- Vol. 1 (EP),B2K,129,2002-08-10,2002-08-31,206,4
653,Release,Pet Shop Boys,73,2002-05-11,2002-05-18,202,2
654,Barricades & Brickwalls,Kasey Chambers,104,2002-03-02,2002-03-23,202,4
655,30 Seconds To Mars,30 Seconds To Mars,107,2002-09-14,2002-10-05,202,4
656,Encore,Sarah Brightman,124,2002-05-11,2002-06-01,202,4
657,All About J,Lil' J,131,2002-04-20,2002-05-18,202,5
658,Pandemonium!,B2K,10,2002-12-28,2002-12-28,201,1
659,Christmas Worship,John Tesh,136,2002-11-30,2002-12-28,201,5
660,Atticus: ...Dragging The Lake.,Various Artists,105,2002-05-25,2002-06-15,198,4
661,Legacy: The Greatest Hits Collection,Boyz II Men,159,2002-01-05,2002-03-09,196,10
662,Theory Of A Deadman,Theory Of A Deadman,85,2002-10-05,2002-11-02,194,5
663,NASCAR On Fox: Crank It Up,Various Artists,90,2002-06-08,2002-06-22,193,3
664,Platinum In Da Ghetto,Lil' Keke,122,2002-02-09,2002-02-23,193,3
665,Dance For Me,Mary J. Blige,76,2002-08-31,2002-09-21,192,4
666,Sharp Dressed Men: A Tribute To ZZ Top,Various Artists,81,2002-05-18,2002-06-01,192,3
667,Family Affair II: Live At Radio City Music Hall,Hezekiah Walker & The Love Fellowship Crusade Choir,127,2002-09-07,2002-10-05,192,5
668,Stars & Stripes,Aaron Tippin,62,2002-09-28,2002-10-05,189,2
669,John P. Kelly,Mr. Cheeks,155,2002-01-19,2002-02-23,188,6
670,Heartfelt,Fourplay,128,2002-08-10,2002-09-07,187,5
671,"And All That Could Have Been, Live: Deluxe Edition",Nine Inch Nails,26,2002-02-09,2002-02-16,186,2
672,Use Once And Destroy,Superjoint Ritual,87,2002-06-08,2002-06-22,184,3
673,God's Son,Nas,18,2002-12-28,2002-12-28,183,1
674,Blue Crush,Soundtrack,136,2002-08-31,2002-09-28,182,5
675,Six Degrees Of Inner Turbulence,Dream Theater,46,2002-02-16,2002-02-23,180,2
676,Dream Street,Dream Street,110,2002-01-05,2002-02-16,180,4
677,Girls Of Grace,Point Of Grace,150,2002-09-07,2002-10-26,178,6
678,Driving Rain,Paul McCartney,112,2002-01-05,2002-05-25,176,5
679,Greatest Hits,Run-D.M.C.,117,2002-09-28,2002-11-23,176,3
680,Freedom,Andy Griggs,77,2002-07-27,2002-08-10,175,3
681,The Irish Tenors: Ellis Island,Anthony Kearns/Ronan Tynan/Finbar Wright,66,2002-03-23,2002-05-18,174,2
682,Worship And Tribute,Glassjaw,82,2002-07-27,2002-08-10,174,3
683,Rollin' Stoned,Kottonmouth Kings,51,2002-10-26,2002-11-02,173,2
684,L.A. Confidential Presents Knoc-Turn'Al (EP),Knoc-Turn'Al,74,2002-08-17,2002-08-24,173,2
685,Disney's The Country Bears,Soundtrack,100,2002-08-10,2002-08-24,173,3
686,Weezer,Weezer,142,2002-01-05,2002-02-02,173,5
687,Goin' South Volume 2,Various Artists,122,2002-02-09,2002-02-23,171,3
688,A Peaceful Christmas,Various Artists,120,2002-12-07,2002-12-28,169,4
689,Disney's Superstar Hits,Various Artists,127,2002-03-23,2002-04-27,165,6
690,Santa Hooked Me Up (EP),B2K,132,2002-12-14,2002-12-28,160,3
691,Jinx,Quarashi,104,2002-04-27,2002-05-18,156,3
692,Round Room,Phish,46,2002-12-28,2002-12-28,155,1
693,Electric Circus,Common,47,2002-12-28,2002-12-28,154,1
694,Greatest Hits I II & III: The Platinum Collection,Queen,48,2002-10-12,2002-10-12,153,1
695,Ballers,504 Boyz,49,2002-12-28,2002-12-28,152,1
696,Absolute Power,Tech N9ne,79,2002-10-12,2002-10-19,152,2
697,Swizz Beatz Presents G.H.E.T.T.O. Stories,Various Artists,50,2002-12-28,2002-12-28,151,1
698,Stereo,Paul Westerberg,81,2002-05-11,2002-05-18,151,2
699,"The Commissioned Reunion ""Live""",Commissioned,100,2002-05-11,2002-05-18,151,2
700,Speaking Of Now,Pat Metheny Group,101,2002-03-02,2002-03-16,150,3
701,Cash Money Records Platinum Hits Volume One,Various Artists,88,2002-12-07,2002-12-14,147,2
702,Woven & Spun,Nichole Nordeman,136,2002-10-12,2002-11-02,147,4
