chart_position,album_title,artist,peak,first_date,last_date,points,weeks
355,Fatherfucker,Peaches,35,2003-10-11,2003-10-11,16,1
356,Everything You Need,Slightly Stoopid,35,2003-04-05,2003-04-05,16,1
357,30 Inolvidables-Vol. 2,Industria del Amor,36,2003-05-31,2003-06-07,16,2
358,Touch,delirious?,36,2003-01-04,2003-01-04,15,1
359,20 Mas...Quinazos!!!,Polo Urias y Su Maquina Nortena,36,2003-10-18,2003-10-18,15,1
360,Parade,Go Fish,36,2003-01-25,2003-01-25,15,1
361,30 Inolvidables,Rigo Tovar,37,2003-04-19,2003-04-26,15,2
362,Counting Other Peoples Money,Keak da Sneak,37,2003-11-15,2003-11-15,14,1
363,The Remote Part,Idlewild,37,2003-04-12,2003-04-12,14,1
364,Right Now,Rushlow,37,2003-12-27,2003-12-27,14,1
365,Living Outside,Sensefield,37,2003-08-09,2003-08-09,14,1
366,Hierbabuena,Los Razos,40,2003-05-10,2003-05-31,14,2
367,Drunk In Public,Ron White,38,2003-12-27,2003-12-27,13,1
368,So Many Rivers,Marcia Ball,38,2003-05-17,2003-05-17,13,1
369,Baby I'm Bored,Evan Dando,38,2003-05-10,2003-05-10,13,1
370,Sharing The Season 4,Lorie Line,38,2003-01-18,2003-01-18,13,1
371,by surprise,Joy Williams,38,2003-01-04,2003-01-04,13,1
372,Murder On My Mind,Lovehammers,38,2003-03-08,2003-03-08,13,1
373,Hymns Of Worship,Fernando Ortega,39,2003-03-01,2003-03-01,12,1
374,The Original Dixie Hick (EP),Cledus T. Judd,39,2003-11-29,2003-11-29,12,1
375,I Owe You The Praise,Georgia Mass Choir,39,2003-02-22,2003-02-22,12,1
376,The Best Of Guided By Voices: Human Amusements At Hourly Rates,Guided By Voices,39,2003-11-22,2003-11-22,12,1
377,Last One Picked,Superchick,40,2003-01-04,2003-01-04,11,1
378,Renaissance,E.Town Concrete,40,2003-05-03,2003-05-03,11,1
379,Living In America,The Sounds,40,2003-06-07,2003-06-07,11,1
380,From My Heart,Daniel Rodriguez,40,2003-03-01,2003-03-01,11,1
381,Corazon Latino,David Bisbal,41,2003-09-20,2003-09-27,11,2
382,Ultra.Trance: 2,David Waxman,44,2003-06-14,2003-06-21,11,2
383,Dirty Sexy Knights In Paris,Audiovent,44,2003-01-11,2003-01-18,11,2
384,Fake Songs,Liam Lynch,45,2003-04-26,2003-05-03,11,2
385,Talk About It,Nicole C. Mullen,41,2003-01-04,2003-01-04,10,1
386,Summer Vibes,Vic Latino,41,2003-07-26,2003-07-26,10,1
387,Rupi's Dance,Ian Anderson,41,2003-09-06,2003-09-06,10,1
388,Go With The Flow,Walter Beasley,41,2003-03-29,2003-03-29,10,1
389,Deeper Life,Natalie Grant,41,2003-03-15,2003-03-15,10,1
390,The Fine Art Of Self Destruction,Jesse Malin,41,2003-02-15,2003-02-15,10,1
391,Testimony,Dana Glover,41,2003-02-08,2003-02-08,10,1
392,Interventions And Lullabies,The Format,41,2003-11-08,2003-11-08,10,1
393,Higher Ground,The Blind Boys Of Alabama,44,2003-01-04,2003-01-11,10,2
394,Encuentro De Titanes,Palomo/Conjunto Primavera,46,2003-07-26,2003-08-02,10,2
395,Behind The Decks,Bad Boy Bill,42,2003-10-11,2003-10-11,9,1
396,Year Of The Rabbit,Year Of The Rabbit,42,2003-08-02,2003-08-02,9,1
397,Voivod,Voivod,42,2003-03-22,2003-03-22,9,1
398,Ruckus,Galactic,42,2003-10-25,2003-10-25,9,1
399,All Right Here,Sara Groves,42,2003-01-04,2003-01-04,9,1
400,Cuatro Caminos,Cafe Tacvba,42,2003-07-19,2003-07-19,9,1
401,"Lifted or The Story Is In The Soil, Keep Your Ear To The Ground",Bright Eyes,42,2003-01-18,2003-01-18,9,1
402,Figure Number Five,Soilwork,43,2003-05-24,2003-05-24,8,1
403,Blue In The Face,doubleDrive,43,2003-05-17,2003-05-17,8,1
404,History For Sale,Blue October,43,2003-08-23,2003-08-23,8,1
405,Leona Naess,Leona Naess,43,2003-10-04,2003-10-04,8,1
406,Loses Control,Hey Mercedes,43,2003-10-25,2003-10-25,8,1
407,Yoko,Beulah,43,2003-09-27,2003-09-27,8,1
408,Drunken Lullabies,Flogging Molly,45,2003-01-11,2003-01-18,8,2
409,Beneath These Fireworks,Matt Nathanson,44,2003-11-01,2003-11-01,7,1
410,Motherfuckers Be Trippin',Supersuckers,44,2003-05-10,2003-05-10,7,1
411,So Stylistic,Fannypack,44,2003-07-26,2003-07-26,7,1
412,Not To Us,Chris Tomlin,44,2003-02-01,2003-02-01,7,1
413,Sobrevivir,Olga Tanon,45,2003-01-25,2003-03-01,7,2
414,Thalia,Thalia,46,2003-02-22,2003-03-01,7,2
415,La Fiesta Del Chichicuilote,El Chichicuilote,46,2003-01-18,2003-02-08,7,3
416,Shirley Caesar And Friends,Shirley Caesar,45,2003-10-18,2003-10-18,6,1
417,Recordando A Chalino Sanchez Vol. 2,Jessie Morales: El Original De La Sierra,45,2003-02-22,2003-02-22,6,1
418,"This Is Love, This Is Murderous",Bleeding Through,45,2003-10-11,2003-10-11,6,1
419,Estrella Guia,Alexandre Pires,45,2003-04-12,2003-04-12,6,1
420,The Horror (EP),RJD2,45,2003-05-10,2003-05-10,6,1
421,"Yours, Mine & Ours",Pernice Brothers,45,2003-06-07,2003-06-07,6,1
422,Feast Of Wire,Calexico,45,2003-03-08,2003-03-08,6,1
423,Some Things Never Change,Mark Lowry,47,2003-12-13,2003-12-20,6,2
424,Live At The Door,Nichole Nordeman,46,2003-06-07,2003-06-07,5,1
425,Lil iROCC Williams,Lil iROCC Williams,46,2003-07-12,2003-07-12,5,1
426,Coleccion De Oro,Joan Sebastian,46,2003-12-13,2003-12-13,5,1
427,Love In The First,Latif,46,2003-10-11,2003-10-11,5,1
428,Hot Action Cop,Hot Action Cop,46,2003-03-22,2003-03-22,5,1
429,El Enhierbado,Los Razos,47,2003-11-22,2003-11-22,4,1
430,Trumpet Evolution,Arturo Sandoval,47,2003-05-24,2003-05-24,4,1
431,El Abayarde,Tego Calderon,47,2003-01-11,2003-01-11,4,1
432,Behind The Music,The Soundtrack Of Our Lives,47,2003-04-05,2003-04-05,4,1
433,Honesty,Rodney Atkins,47,2003-11-01,2003-11-01,4,1
434,That Within Blood Ill-Tempered,Shai Hulud,48,2003-06-07,2003-06-07,3,1
435,Martin Scorsese Presents The Blues: Keb' Mo',Keb' Mo',48,2003-10-18,2003-10-18,3,1
436,En Vivo,Los Rieleros del Norte,48,2003-05-17,2003-05-17,3,1
437,It's Just The Night,The Del McCoury Band,48,2003-08-30,2003-08-30,3,1
438,Cracked Tiles,Zug Izland,48,2003-02-15,2003-02-15,3,1
439,Libertad,La Ley,48,2003-06-21,2003-06-21,3,1
440,You Gotta Go There To Come Back,Stereophonics,48,2003-09-27,2003-09-27,3,1
441,The Datsuns,The Datsuns,48,2003-03-22,2003-03-22,3,1
442,Don't Give Up On Me,Solomon Burke,48,2003-12-27,2003-12-27,3,1
443,Trance Party (Volume Two),The Happy Boys,48,2003-01-18,2003-01-18,3,1
444,Bob & Tom Gone Wild,Bob & Tom,48,2003-01-04,2003-01-04,3,1
445,Kutless,Kutless,49,2003-01-04,2003-02-22,3,2
446,Reconstruction Site,The Weakerthans,49,2003-09-13,2003-09-13,2,1
447,Life,Yo Gotti,49,2003-05-31,2003-05-31,2,1
448,Ohio,Over The Rhine,49,2003-09-06,2003-09-06,2,1
449,Into My Soul,Kirk Whalum,49,2003-08-30,2003-08-30,2,1
450,Behind The Veil: Morning Glory 2,Juanita Bynum,49,2003-02-15,2003-02-15,2,1
451,No Secrets,No Secrets,50,2003-01-04,2003-01-04,1,1
452,Historia Musical,Liberacion,50,2003-03-08,2003-03-08,1,1
453,Touched,George Acosta,50,2003-02-15,2003-02-15,1,1
454,Love & Hate,Aceyalone,50,2003-06-21,2003-06-21,1,1
