chart_position,song_title,artist,peak,first_date,last_date,points,weeks
327,I'll Say It's True,Johnny Cash,42,1979-10-20,1979-12-01,293,7
328,Smooth Sailin'/last Cheater's Waltz,Sonny Throckmorton,47,1979-02-03,1979-03-24,293,8
329,Moment By Moment,Narvel Felts,43,1979-04-21,1979-06-09,292,8
330,Guess Who Loves You,Mary K Miller,47,1979-07-28,1979-09-08,287,7
331,We Love Each Other,Louise Mandrell And R.C.Bannon,48,1979-11-17,1979-12-29,283,7
332,How I Love You In The Morning,Peggy Sue,37,1979-01-06,1979-02-03,282,5
333,Please Sing Satin Sheets For Me,Jeanne Pruett,54,1979-08-11,1979-09-29,282,8
334,What'll I Tell Virginia,Johnny Rodriguez,36,1979-11-24,1979-12-29,281,6
335,Love Ain't Gonna Wait For Us,Billie Jo Spears,24,1979-01-06,1979-02-03,277,5
336,Oh Baby Mine(i Get So Lonely),Bobby G. Rice,49,1979-06-09,1979-07-28,276,8
337,Rest Your Love On Me,Bee Gees,39,1979-01-06,1979-02-10,275,6
338,Sugarfoot Rag,Jerry Reed,31,1979-12-01,1979-12-29,274,5
339,What's On My Mind/sweet Melinda,John Denver,47,1979-04-07,1979-05-19,267,7
340,Love Me Over Again,Don Williams,26,1979-12-08,1979-12-29,264,4
341,I'm Being Good,David Wills,50,1979-02-17,1979-03-31,263,7
342,Misty Morning Rain,Ray Price,44,1979-11-24,1979-12-29,261,6
343,Best Friends Make The Worst Enemies,David Houston,46,1979-01-06,1979-02-10,261,6
344,Soap,O.B. Mcclinton,58,1979-08-25,1979-10-13,261,8
345,I'm Just A Heartache Away,Dickey Lee,58,1979-07-28,1979-09-22,261,9
346,Go For The Night,Freddy Weller,40,1979-11-24,1979-12-29,259,6
347,(Stay Away From) The Cocaine Train,Johnny Paycheck,49,1979-10-13,1979-11-17,259,6
348,Easy,Bobby Hood,45,1979-08-11,1979-09-29,254,8
349,We've Come A Long Way Baby,Loretta Lynn,10,1979-01-06,1979-01-27,245,4
350,Rhythm Of The Rain,Jacky Ward,11,1979-01-06,1979-01-27,244,4
351,Let Your Love Fall Back On Me,David Houston,57,1979-08-18,1979-10-06,244,8
352,Going Going Gone,Mary K Miller,45,1979-01-06,1979-02-03,243,5
353,What I Feel Is You,Billy The Kid,50,1979-06-16,1979-07-28,241,7
354,Cheaper Crude Or No More Food,Bobby So Fine Butler,46,1979-05-26,1979-06-30,239,6
355,The Love Song And The Dream Belong To Me,Peggy Sue,51,1979-06-30,1979-08-04,239,6
356,Make Love To Me,The Cate Sisters,57,1979-06-30,1979-08-18,238,8
357,I'm Gettin' Into Your Love,Ruby Falls,56,1979-06-09,1979-07-21,234,7
358,Everybody's Somebody's Fool,Debby Boone,48,1979-11-10,1979-12-15,231,6
359,Ole Slew Foot/i'm Gonna Feed 'em Now,Porter Wagoner,31,1979-01-06,1979-01-27,226,4
360,Hide Me (In The Shadow Of Your Love),Judy Argo,55,1979-09-29,1979-11-10,223,7
361,Angeline,Ed Bruce,60,1979-01-06,1979-02-10,221,6
362,Ain't No Way To Make A Bad Love Grow,Johnny Russell,56,1979-11-17,1979-12-29,219,7
363,It's Too Soon To Say Goodbye,Terri Hollowell,56,1979-07-21,1979-09-08,213,8
364,Dream Lover,Rick Nelson,59,1979-04-21,1979-06-16,213,9
365,Your Old Cold Shoulder,Crystal Gayle,35,1979-12-08,1979-12-29,212,4
366,Here's To All The Hard Working Husbands(in The Wor,David Houston,60,1979-11-10,1979-12-29,211,8
367,I Might Be Awhile In New Orleans,Johnny Russell,57,1979-05-19,1979-06-23,209,6
368,To Love Somebody,Hank Williams Jr.,49,1979-03-31,1979-05-05,208,6
369,Spare A Little Lovin'(on A Fool),Arnie Rue,56,1979-05-05,1979-06-09,206,6
370,The Shuffle Song,Margo Smith,37,1979-12-08,1979-12-29,205,4
371,The Wild Side Of Life,Rayburn Anthony,60,1979-10-06,1979-11-10,199,6
372,I'm Not In The Mood(for Love),Ann J.Morton,59,1979-01-27,1979-03-03,198,6
373,Love Me Tender,Linda Ronstadt,59,1979-03-10,1979-04-14,197,6
374,Feet,Ray Price,19,1979-01-06,1979-01-20,196,3
375,Waltz Across Texas,Ernest Tubb,56,1979-06-02,1979-07-07,195,6
376,Stay With Me,Dandy,57,1979-04-14,1979-05-19,192,6
377,The Football Card,Glenn Sutton,55,1979-01-06,1979-02-03,191,5
378,Reaching Out To Hold You,Dottie West,49,1979-01-06,1979-01-27,189,4
379,Midnight Lace,Big Al Downing,59,1979-09-08,1979-10-06,187,5
380,Beside Me,Steve Wariner,60,1979-08-04,1979-09-15,187,7
381,I Must Be Crazy,Susie Allanson,49,1979-12-01,1979-12-29,186,5
382,Get Your Hands On Me Baby,Dale Mc Bride,61,1979-09-22,1979-11-03,186,7
383,Sarah's Eyes,Vern Gosdin,57,1979-11-03,1979-12-08,183,6
384,Just Between Us,Bill Woody,65,1979-04-21,1979-06-16,178,9
385,Playing Hard To Get,Janie Fricke,22,1979-01-06,1979-01-27,175,4
386,But For Love,Jerry Naylor,54,1979-03-24,1979-04-21,175,5
387,Between The Lines,Bobby Braddock,58,1979-06-02,1979-06-30,172,5
388,Yesterday,Billie Jo Spears,60,1979-02-24,1979-03-31,172,6
389,Lorelei,Sonny James,62,1979-07-21,1979-08-25,171,6
390,"Baby,you're Something",John Conlee,38,1979-12-15,1979-12-29,168,3
391,Hey There,Kenny Price,67,1979-01-20,1979-03-03,168,7
392,Leave It To Love,Jim Taylor,68,1979-01-06,1979-02-10,168,6
393,Only Diamonds Are Forever,Zella Lehr,59,1979-05-05,1979-06-02,167,5
394,It's Summer Time,Jess Garron,65,1979-08-04,1979-09-08,166,6
395,Out Of Your Mind,Joe Sun,50,1979-12-08,1979-12-29,164,4
396,Me Touching You,Linda Nail,58,1979-01-06,1979-02-03,160,5
397,Could I Talk You Into Loving Me Again,Wynn Stewart,59,1979-06-09,1979-07-07,160,5
398,Bad Day For A Breakup,Leslee Barnhill,62,1979-05-19,1979-06-23,160,6
399,When You're In Love With A Beautiful Woman,Dr. Hook,68,1979-05-19,1979-07-14,157,9
400,Squeeze Box,Freddy Fender,61,1979-10-13,1979-11-10,156,5
401,I'll Cry Instead,Ron Shaw,68,1979-01-20,1979-03-03,156,7
402,I've Got The Right To Be Wrong,B.J. Wright,61,1979-07-28,1979-08-25,155,5
403,Stone Wall Around Your Heart,Gary Stewart,41,1979-01-06,1979-01-20,153,3
404,Come To My Love,Christy Lane,43,1979-12-15,1979-12-29,153,3
405,Getting Over You Again,Dale Mc Bride,67,1979-05-12,1979-06-23,153,7
406,Burgers And Fries,Charley Pride,39,1979-01-06,1979-01-20,151,3
407,We've Gotta Get Away From It All,Tom Grant,63,1979-06-30,1979-07-28,151,5
408,Years,Barbara Mandrell,41,1979-12-15,1979-12-29,150,3
409,The Rise And Fall Of The Roman Empire,Cal Smith,71,1979-01-06,1979-02-10,148,6
410,Shady Streets,Gary Stewart,66,1979-04-14,1979-05-12,147,5
411,It's Hell To Know She's Heaven,Dale Mc Bride,66,1979-02-03,1979-03-03,146,5
412,It Started With A Smile,Helen Cornelius,68,1979-12-01,1979-12-29,143,5
413,Forever In Blue Jeans,Neil Diamond,73,1979-02-17,1979-03-31,142,7
414,Downhill Stuff,John Denver,64,1979-02-17,1979-03-17,141,5
415,The Great Chicago Fire,Faron Young,67,1979-04-07,1979-05-12,141,6
416,You Make It So Easy,Bobby G. Rice,67,1979-12-01,1979-12-29,140,5
417,High And Dry,Joe Sun,42,1979-01-06,1979-01-20,138,3
418,Can't You Hear That Whistle Blow,Sonny Throckmorton,66,1979-07-14,1979-08-18,138,6
419,Yours Love,Jerry Wallace,67,1979-03-03,1979-03-31,138,5
420,Hot Stuff,Jerry Reed,67,1979-09-08,1979-10-06,137,5
421,That Over Thirty Look,Faron Young,69,1979-09-22,1979-10-27,134,6
422,Second Hand Emotion,Faron Young,70,1979-07-14,1979-08-11,134,5
423,It's My Party,Sherry Brane',56,1979-01-06,1979-01-20,133,3
424,You're Only Lonely,J.D. Souther,64,1979-12-01,1979-12-29,133,5
425,I Love That Woman (Like The Devil Loves Sin),Leon Everette,59,1979-12-08,1979-12-29,132,4
426,There Hangs His Hat,Linda Nail,67,1979-03-10,1979-04-07,132,5
427,Please Don't Play A Love Song,Marty Robbins,44,1979-01-06,1979-01-20,128,3
428,You've Still Got Me,Jerry Wallace,69,1979-12-01,1979-12-29,128,5
429,"Jack Daniel's, If You Please",David Allan Coe,72,1979-03-17,1979-04-14,127,5
430,Heroes And Idols (Don't Come Easy),David Smith,64,1979-10-20,1979-11-17,126,5
431,A Little Bit Short On Love (A Little Bit Long On Tears),Billy Walker,70,1979-09-29,1979-11-03,125,6
432,All Of Me,Willie Nelson,45,1979-01-06,1979-01-20,124,3
433,Take Good Care Of My Love,Max Brown,73,1979-08-18,1979-10-06,123,8
434,More Than A Bedroom Thing,Bill Anderson,63,1979-12-08,1979-12-29,122,4
435,Sweet Lovin' Things/rainbow And Roses,Billy Walker,69,1979-06-23,1979-07-28,121,6
436,I Don't Want To Love You Anymore,Dandy,67,1979-07-28,1979-08-25,116,5
437,Everlasting Love,Louise Mandrell,69,1979-01-06,1979-02-03,116,5
438,Make Believe You Love Me,Rebecca Lynn,69,1979-07-21,1979-08-25,116,6
439,I Know A Good Thing When I Feel It,Pia Zadora,65,1979-08-25,1979-09-22,115,5
440,Just What The Doctor Ordered,Becky Hobbs,65,1979-12-08,1979-12-29,114,4
441,My Prayer,Glen Campbell,66,1979-11-24,1979-12-29,114,6
442,Just When I Needed You Most,Randy VanWarmer,71,1979-06-30,1979-08-04,114,6
443,I'm Just Your Yesterday,Dandy,71,1979-12-01,1979-12-29,113,5
444,I Never Loved Anyone Like I Love You,Louise Mandrell,72,1979-09-01,1979-09-29,113,5
445,Steal Away,Paul Schmucker,74,1979-06-02,1979-06-30,113,5
446,The Piano Picker,George Fischoff,74,1979-03-31,1979-05-12,113,7
447,Sometimes Love,Mundo Earwood,67,1979-11-24,1979-12-29,112,6
448,I Wanna Go Back,Nick Noble,72,1979-09-22,1979-10-20,110,5
449,The Girl At The End Of The Bar,John Anderson,54,1979-01-06,1979-01-20,106,3
450,You're Amazing,David Rogers,60,1979-12-15,1979-12-29,105,3
451,Me Plus You Equals Love,Dawn Chastain,72,1979-01-06,1979-01-27,105,4
452,Makin' Love Is A Beautiful Thing To Do,Paul Schmucker,72,1979-03-03,1979-03-24,104,4
453,Thank You For The Roses,Kitty Wells,75,1979-08-25,1979-09-29,104,6
454,My Blue Heaven,Mac Wiseman And Woody Herman,69,1979-05-12,1979-06-02,103,4
455,Lawyers,Billy Walker,72,1979-03-24,1979-04-21,103,5
456,Chain Gang Of Love,Roy Clark,61,1979-12-15,1979-12-29,102,3
457,Woman's Touch,Glenn Barber,70,1979-06-23,1979-07-14,102,4
458,Because Of Losing You,Narvel Felts,73,1979-10-20,1979-11-10,101,4
459,Today I Started Loving You Again,Arthur Prysock,74,1979-09-29,1979-10-27,101,5
460,The Cowboy Singer,Sonny Curtis,77,1979-09-15,1979-10-20,101,6
461,He's A Cowboy From Texas,Ronnie McDowell,68,1979-01-13,1979-02-03,100,4
462,Maybe I'll Cry Over You,Arthur Blanch,82,1979-09-01,1979-10-13,100,7
463,Don't You Think This Outlaw Bit's Done Got Out Of,Waylon Jennings,47,1979-01-06,1979-01-20,98,3
464,Let Jesse Rob The Train,Buck Owens,62,1979-12-15,1979-12-29,98,3
465,The Softest Touch In Town,Bobby G. Rice,53,1979-01-06,1979-01-13,96,2
466,Don't Touch Me,Jerry Naylor,69,1979-11-17,1979-12-08,95,4
467,She Wears It Well,Jerry Naylor,72,1979-07-07,1979-07-28,95,4
468,Sweet Mother Texas,Eddy Raven,70,1979-12-08,1979-12-29,94,4
469,You Better Move On,Tommy Roe,70,1979-10-27,1979-11-17,94,4
470,It Takes One To Know One,Bobby Hood,72,1979-12-08,1979-12-29,94,4
471,I Never Had The One I Wanted,Claude Gray,78,1979-01-13,1979-02-17,93,6
472,I Ain't No Fool,Big Al Downing,73,1979-11-17,1979-12-08,91,4
473,Just Stay With Me,Terri Hollowell,76,1979-01-06,1979-01-27,91,4
474,"That's You, That's Me",Dawn Chastain,74,1979-09-08,1979-09-29,90,4
475,Rodle-odeo Home,Arnie Rue,74,1979-11-17,1979-12-08,89,4
476,Kiss You And Make It Better,Roy Head,74,1979-03-24,1979-04-21,89,5
477,Red Neck Disco,Glenn Sutton,73,1979-09-15,1979-10-06,88,4
478,Please Be Gentle,Amy,76,1979-02-03,1979-02-24,88,4
479,The Jealous Kind/love Me Again,Rita Coolidge,65,1979-01-06,1979-01-20,87,3
480,What's A Little Love Between Friends,Billy Burnette,76,1979-11-03,1979-12-01,87,5
481,Taken To The Line,San Fernando Valley Music Band,83,1979-06-30,1979-08-18,87,8
482,Pleasin' My Woman,Billy Parker,73,1979-01-06,1979-01-27,85,4
483,You're All The Woman I'll Ever Need,Dusty James,76,1979-07-14,1979-08-04,84,4
484,Here I Go Again,Dorsey Burnette,77,1979-09-01,1979-09-22,84,4
485,Freckles,Shylo,79,1979-03-10,1979-04-14,83,6
486,Without You,Susie Allanson,79,1979-08-18,1979-09-08,77,4
487,Any Way That You Want Me,Juice Newton,81,1979-09-15,1979-10-06,76,4
488,Night Time Music Man,Judy Argo,83,1979-04-07,1979-05-12,76,6
489,Honky Tonkin',Ronnie Sessions,84,1979-12-01,1979-12-29,76,5
490,Julie (Do I Ever Cross Your Mind?),Wood Newton,81,1979-07-07,1979-07-28,74,4
491,Do I Ever Cross Your Mind,Kin Vassy,85,1979-10-13,1979-11-10,73,5
492,Two People In Love,Lorrie Morgan,75,1979-03-10,1979-04-07,72,5
493,The Part Of Me That Needs You Most,Miki Mori,79,1979-10-20,1979-11-10,72,4
494,The Bull And The Beaver,Merle Haggard,56,1979-01-06,1979-01-13,71,2
495,I've Got Country Music In My Soul,Don King,73,1979-06-23,1979-07-07,71,3
496,Philodendron,Mundo Earwood,73,1979-10-13,1979-10-27,71,3
497,A Message To Khomeini,Roger Hallmark And The Thrasher Brothers,73,1979-12-15,1979-12-29,71,3
498,Mazelle,Gary Stewart,75,1979-07-14,1979-07-28,71,3
499,I Hate The Way Our Love Is,Jimmy Peters And Lynda K.Lance,78,1979-01-13,1979-02-03,71,4
500,"Caught With My Feelings Down/you Can't Remember, A",Mary Lou Turner,81,1979-10-20,1979-11-10,71,4
501,I Can't Get Enough Of You,Razzy Bailey,66,1979-12-22,1979-12-29,70,2
502,Outlaws And Lonestar Beer,C.W. McCall,81,1979-01-20,1979-02-10,70,4
503,Going Down Slow,The Cate Sisters,78,1979-02-17,1979-03-17,69,5
504,One Man's Woman,Kelly Warren,85,1979-01-06,1979-02-03,69,5
505,Love Has Taken It's Time,Zella Lehr,74,1979-12-15,1979-12-29,68,3
506,Flip Side Of Today,Scott Summer,80,1979-02-03,1979-02-24,68,4
507,Blue Sky Shinin',Mickey Newbury,81,1979-06-16,1979-07-07,68,4
508,"What're We Doing,doing This Again",Nick Nixon,79,1979-06-02,1979-06-23,66,4
509,In Our Room,Roy Head,79,1979-11-10,1979-12-01,66,4
510,I'm Turning You Loose,Bobby Wright,77,1979-07-28,1979-08-11,64,3
511,Goody Goody,Rebecca Lynn,83,1979-02-24,1979-03-24,64,5
512,Bedtime Stories,Pia Zadora,76,1979-04-28,1979-05-12,63,3
513,I Just Need A Coke (to Get The Whiskey Down),Lenny Gault,78,1979-01-06,1979-01-27,63,4
514,Disneyland Daddy,Paul Evans,81,1979-05-05,1979-05-26,63,4
515,Super Lady,Ray Pillow,82,1979-07-21,1979-08-11,63,4
516,Giving Up Easy,Leon Everette,81,1979-04-07,1979-04-28,62,4
517,Love Is Hours In The Making,Sterling Whipple,84,1979-03-24,1979-04-14,62,4
518,Life Goes On,Charlie Rich,84,1979-08-18,1979-09-08,62,4
519,(you've Got That)fire Going Again,Jimmy Tucker,85,1979-12-08,1979-12-29,62,4
520,I'm Into The Bottle(to Get You Out Of My Mind),Dean Dillon,77,1979-12-15,1979-12-29,61,3
521,It Won't Go Away,Rayburn Anthony,79,1979-06-23,1979-07-07,61,3
522,The Real Thing,O.B. Mcclinton,79,1979-05-19,1979-06-16,61,5
523,Lay Back In The Arms Of Someone,Juice Newton,80,1979-05-26,1979-06-16,61,4
524,I Can Feel Love,Linda Calhoun,85,1979-04-28,1979-05-19,60,4
525,I've Seen It All,Sandra Kaye,83,1979-03-03,1979-03-31,59,5
526,San Francisco Is A Lonely Town,Nick Nixon,86,1979-09-29,1979-10-20,58,4
527,You Don't Bring Me Flowers,Barbra Streisand & Neil Diamond,70,1979-01-06,1979-01-13,56,2
528,Never Gonna Be A Country Star/a Damn Good Drinking,Kenny Seratt,82,1979-12-15,1979-12-29,56,3
529,Endless,David Wills,82,1979-10-06,1979-10-27,56,4
530,Play Me No Sad Songs,Earl Scruggs Revue,82,1979-11-03,1979-11-24,55,4
531,You're Still On My Mind,Joe Douglas,84,1979-01-20,1979-03-10,55,5
532,Ebony Eyes/honey,Orion,89,1979-06-23,1979-07-28,55,6
533,Yours And Mine,Mary Lou Turner,78,1979-08-04,1979-08-25,53,4
534,Disco Girl Go Away,Rebecca Lynn,82,1979-06-02,1979-06-16,53,3
535,Rainy Days And Rainbows,Paul Schmucker,83,1979-08-11,1979-09-08,52,5
536,Thanks A Lot,Billy Parker,80,1979-08-11,1979-09-01,51,4
537,Mama Make Up My Room,Chester Lester,86,1979-02-10,1979-03-03,51,4
538,Massachusetts,Tommy Roe,77,1979-05-19,1979-06-02,50,3
539,Everybody Wants To Disco,Glenn Barber,76,1979-04-14,1979-04-21,48,2
540,Try Home,Sandy Posey,82,1979-06-30,1979-07-14,48,3
541,Chunky People,Hargus 'Pig' Robbins,83,1979-06-23,1979-07-07,48,3
542,America's Sweetheart,Corbin/Hanner,85,1979-01-20,1979-02-10,48,4
543,All The Time In The World,Dr. Hook,82,1979-02-10,1979-03-03,47,4
544,"Cold,cold Heart",Jerry Lee Lewis,84,1979-04-07,1979-04-21,47,3
545,Poison Love,Gail Davies,55,1979-01-06,1979-01-06,46,1
546,I'd Rather Leave While I'm In Love,Rita Coolidge,78,1979-12-22,1979-12-29,46,2
547,The Mysterious Lady From St.martinique,Hank Snow,80,1979-03-31,1979-04-14,46,3
548,Just Let Me Make Believe,Jim Chessnut,80,1979-06-02,1979-06-16,46,3
549,I Still Believe In You,Mike Lunsford,82,1979-05-26,1979-06-16,46,4
550,Looking For The Sunshine,Mickey Newbury,82,1979-03-24,1979-04-14,45,4
551,I Need Your Help Barry Manilow,Ray Stevens,85,1979-04-14,1979-04-28,45,3
552,Slow Tunes And Promises,Bobby Hood,85,1979-02-24,1979-03-10,45,3
553,Lipstick Traces (on A Cigarette),Amazing Rhythm Aces,88,1979-03-24,1979-04-14,44,4
554,Do You Wanna Make Love,Buck Owens,80,1979-01-06,1979-01-20,43,3
555,I Can Almost Touch The Feelin',The LeGardes,82,1979-03-24,1979-04-14,43,4
556,At The Moonlite,Bill Phillips,85,1979-07-07,1979-07-21,43,3
557,Skip A Rope,Roger Young,85,1979-08-18,1979-09-01,43,3
558,Gently Hold Me,Peggy Sue,86,1979-11-10,1979-12-08,43,5
559,"Friend,lover,wife",Johnny Paycheck,59,1979-01-06,1979-01-06,42,1
560,Drinkin' And Drivin',Johnny Paycheck,80,1979-12-22,1979-12-29,42,2
561,When My Conscience Hurts The Most,Johnny Bush,83,1979-05-19,1979-06-16,42,5
562,Make Believe It's Your First Time,Bobby Vinton,86,1979-12-15,1979-12-29,42,3
563,Deeper Than The Night,Olivia Newton-John,87,1979-05-05,1979-06-02,42,5
564,Maybe You Shoud've Been Listening,Jessi Colter,60,1979-01-06,1979-01-06,41,1
565,I'll Still Love You In My Dreams,Sandra Kaye,84,1979-01-06,1979-01-20,41,3
566,On My Knees,Charlie Rich With Janie Fricke,61,1979-01-06,1979-01-06,40,1
567,Don't Stay On Your Side Of The Bed Tonight,Ann J.Morton,86,1979-06-16,1979-06-30,40,3
568,Love Wouldn't Leave Us Alone,Bill Woody,88,1979-08-04,1979-08-25,40,4
569,I'm Lovin' The Lovin' Out Of You,Gayle Harding,84,1979-01-27,1979-02-10,39,3
570,Palimony,Leon Rausch,87,1979-12-15,1979-12-29,39,3
571,What The World Needs Now,Ron Shaw,90,1979-09-22,1979-10-13,39,4
572,Love Don't Care,Charles Louvin And Emmylou Harris,91,1979-09-08,1979-10-13,39,6
573,Blue River Of Tears,Micki Fuhrman,86,1979-07-28,1979-08-11,38,3
574,My Guns Are Loaded,Bonnie Tyler,86,1979-02-24,1979-03-10,38,3
575,Jealous Heart,Barbara,87,1979-03-03,1979-03-17,37,3
576,I Gotta Get Back The Feeling,Sheila Andrews,88,1979-09-22,1979-10-06,37,3
577,Better Love Next Time,Dr. Hook,91,1979-11-03,1979-11-24,37,4
578,What Can I Do (To Make You Love Me),Hugh X. Lewis,92,1979-04-21,1979-05-19,37,5
579,Silence On The Line,Henson Cargill,83,1979-12-22,1979-12-29,36,2
580,Finders Keepers Losers Weepers,Stan Hitchcock With Sue Richards,85,1979-03-10,1979-03-24,36,3
581,We Could Have Been The Closest Of Friends,B.J. Thomas,86,1979-02-10,1979-02-24,36,3
582,Scotch And Soda,Mac Wiseman,88,1979-07-07,1979-07-21,35,3
583,Tell Me I'm Only Dreaming,Lorrie Morgan,88,1979-07-28,1979-08-11,35,3
584,No Greater Love,Billy Stack,83,1979-05-12,1979-05-26,34,3
585,I Just Wonder Where He Could Be Tonight,Hilka & Jebry Lee Briley,89,1979-10-13,1979-10-27,34,3
586,You're Gonna Make A Cheater Out Of Me,Bill Phillips,89,1979-02-03,1979-02-17,34,3
587,We Let Love Fade Away,Leon Everette,89,1979-01-20,1979-02-03,34,3
588,Lines,Jerry Fuller,90,1979-06-02,1979-06-23,34,4
589,Easy To Love/easy,Jimmie Rodgers,89,1979-03-17,1979-04-07,32,4
590,Make Me Your Woman,Brenda,90,1979-02-17,1979-03-03,31,3
591,Back To The Love,Susie Allanson,71,1979-01-06,1979-01-06,30,1
592,Capricorn Kings,Lee Wright,86,1979-01-06,1979-01-13,30,2
593,"Lovin' You,lovin' Me/ten Thousand And One",Connie Smith,88,1979-04-07,1979-04-21,30,3
594,I'm Leavin' You Alone,Ernie Rowell,91,1979-09-29,1979-10-20,30,4
595,You Can Be Replaced,Leon Rausch,91,1979-10-20,1979-11-10,30,4
596,Love Got In The Way,Freddy Weller,72,1979-01-06,1979-01-06,29,1
597,A Salute To The Duke,Paul Ott,87,1979-06-30,1979-07-07,28,2
598,Dance With Me Molly,Hank Thompson,88,1979-03-03,1979-03-17,28,3
599,Lonely Coming Down,Keith Bradford,86,1979-03-17,1979-03-24,27,2
600,It's Too Late To Love Me Now,Cher,87,1979-07-14,1979-07-21,27,2
601,Out With The Boys,Barry Grant,91,1979-12-15,1979-12-29,27,3
602,Texas Me And You,Asleep At The Wheel,75,1979-01-06,1979-01-06,26,1
603,Kiss You All Over,Jim Mundy And Terry Melton,87,1979-01-06,1979-01-13,26,2
604,Hold On Tight,Porter Wagoner,88,1979-12-22,1979-12-29,26,2
605,A Good Gal Is Hard To Find,Hank Snow,91,1979-07-21,1979-08-04,26,3
606,Do It Or Die,The Atlanta Rhythm Section,92,1979-07-07,1979-07-21,26,3
607,This Moment In Time,Engelbert Humperdinck,93,1979-01-27,1979-02-17,26,4
608,Love Me Back To Sleep,Jessi Colter,91,1979-04-14,1979-05-05,25,4
609,She's My Woman,Randy Travis,91,1979-01-06,1979-01-27,25,4
610,Rocket 'til The Cows Come Home,Charley White,86,1979-06-30,1979-07-07,24,2
611,Dallas Cowboys,Charley Pride,89,1979-10-27,1979-11-03,24,2
612,"Double ""w""",Whispering Will,89,1979-02-24,1979-03-03,24,2
613,Let's Go Through The Motions,The Cate Sisters,89,1979-12-22,1979-12-29,24,2
614,The Honky-Tonks Are Calling Me Again,Lenny Gault,89,1979-04-07,1979-04-21,24,3
615,You're The One Who Rewrote My Life Story,Don Schlitz,91,1979-03-31,1979-04-14,24,3
616,I Ain't Never Been To Heaven (But I've Spent The Night With You),Jack Grayson,92,1979-04-14,1979-04-28,24,3
617,Little Bit More,Jeris Ross,94,1979-09-15,1979-10-06,24,4
618,Small Time Picker,Bobby Wayne Loftis,89,1979-04-21,1979-04-28,23,2
619,"(now And Then,there's) A Fool Such As I",Rodney Crowell,90,1979-05-19,1979-06-02,23,3
620,Take Time To Smell The Flowers,Max Brown,91,1979-05-19,1979-06-16,23,5
621,Nothing But Time,Helen Hudson,91,1979-05-26,1979-06-23,23,5
622,"You're A Pretty Lady, Lady",The Wichita Linemen,93,1979-10-20,1979-11-10,23,4
623,"You Lit The Fire, Now Fan The Flame",Penny Hamilton,94,1979-08-04,1979-08-25,23,4
624,Disco Blues,Jay Chevalier & Shelley Ford,90,1979-03-17,1979-03-24,22,2
625,The Visitor,J.W. Thompson,90,1979-09-15,1979-09-22,22,2
626,Lily,Dan Riley,90,1979-12-22,1979-12-29,22,2
627,Second Best (Is Too Far Down The Line),Don Deal,90,1979-06-16,1979-06-23,22,2
628,You And Me And The Green Grass,Pal Rakes,92,1979-03-17,1979-03-31,22,3
629,Unbreakable Hearts,Hargus 'Pig' Robbins,92,1979-09-01,1979-09-22,22,4
630,One And One Make Three,Ron Shaw,93,1979-07-28,1979-08-11,22,3
631,Love Talks,Dawn Chastain,91,1979-05-05,1979-05-12,20,2
632,Mama Rocked Us To Sleep (With Country Music),The Four Guys,93,1979-12-08,1979-12-29,20,4
633,A Little More Love,Olivia Newton-John,94,1979-01-06,1979-01-20,20,3
634,Down On The Corner At A Bar Called Kelley's,Johnny Paycheck,94,1979-01-27,1979-02-17,20,4
635,Accentuate The Positive,Tommy O'Day,89,1979-05-05,1979-05-12,19,2
636,Tears (there's Nowhere Else To Hide),Tommy Overstreet,91,1979-01-27,1979-02-10,19,3
637,Statue Of A Fool,Bill Medley,91,1979-01-06,1979-01-20,19,3
638,Backslider's Wine,Michael Martin Murphey,92,1979-08-18,1979-09-01,19,3
639,Can You Read My Mind,Maureen Mc Govern,93,1979-03-03,1979-03-17,19,3
640,We're Making Up For Lost Time,Rex Gosdin,94,1979-07-14,1979-07-28,19,3
641,I Know I'm Not Your Hero Anymore,Ronnie Robbins,91,1979-11-17,1979-11-24,18,2
642,Barefoot Angel,Chet Taylor,92,1979-08-04,1979-08-11,18,2
643,Nobody's Darling But Mine,B.J. Wright,92,1979-12-22,1979-12-29,18,2
644,Better Than Now,Dewayne Orender,92,1979-01-06,1979-01-13,18,2
645,If I Ever,Randy Gurley,92,1979-10-27,1979-11-10,18,3
646,Smooth Southern Highway,Don Cox,94,1979-12-01,1979-12-15,18,3
647,Do You Want To Fly,Ronnie Sessions,94,1979-06-30,1979-07-14,18,3
648,You Broke My Heart So Gently (It Almost Didn't Break),Sandra Kaye,95,1979-08-18,1979-09-08,18,4
649,A Couple More Years,King Edward Iv And The Knights,89,1979-05-26,1979-06-09,17,3
650,One Little Skinny Rib,Cal Smith,91,1979-04-14,1979-04-21,17,2
651,The Room At The Top Of The Stairs,Cal Smith,92,1979-11-03,1979-11-10,17,2
652,I'm Puttin' My Love Inside You,Shylo,92,1979-09-15,1979-09-22,17,2
653,I Don't Wanna Want You,Scott Summer,92,1979-05-26,1979-06-09,17,3
654,He's A Good Man,Judy Argo,95,1979-08-11,1979-08-25,17,3
655,Sweet Life,Paul Davis,85,1979-01-06,1979-01-06,16,1
656,Your Love Takes Me So High/I Want To Play My Horn On The Grand Ole' Opry,Maury Finney,93,1979-06-16,1979-06-23,16,2
657,Tonight I'm Feelin' You(all Over Again),Jack Grayson,93,1979-12-22,1979-12-29,16,2
658,Chain Gang,Michael Martin Murphey,93,1979-04-28,1979-05-12,16,3
