chart_position,album_title,artist,peak,first_date,last_date,points,weeks
342,I Am Not Afraid Of You And I Will Beat Your Ass,Yo La Tengo,37,2007-01-13,2007-01-27,28,3
343,The Love Songs,Clint Black,24,2007-03-03,2007-03-03,27,1
344,Christmas At Home With Juanita,Juanita Bynum,24,2007-01-06,2007-01-06,27,1
345,Meet The Smithereens!,The Smithereens,24,2007-02-03,2007-02-03,27,1
346,5:55,Charlotte Gainsbourg,24,2007-05-12,2007-05-12,27,1
347,Crackavelli,Haystak,24,2007-04-07,2007-04-07,27,1
348,At My Age,Nick Lowe,26,2007-07-14,2007-08-11,27,2
349,The Bluegrass Sessions,Merle Haggard,34,2007-10-20,2007-11-03,26,2
350,Mirrored,Battles,26,2007-06-09,2007-06-09,25,1
351,Drums And Guns,Low,26,2007-04-07,2007-04-07,25,1
352,Los Humildes Vs. La Migra,Los Humildes Vs. La Migra,42,2007-08-18,2007-10-06,25,6
353,Rising Sun,Najee,27,2007-09-01,2007-09-01,24,1
354,The Wonder Of Christmas,Mormon Tabernacle Choir,27,2007-01-06,2007-01-06,24,1
355,Help Wanted Nights,The Good Life,27,2007-09-29,2007-09-29,24,1
356,Country Ghetto,JJ Grey & MOFRO,27,2007-03-10,2007-03-10,24,1
357,A Natural Death,HORSE the band,27,2007-09-15,2007-09-15,24,1
358,The Hollywood Recordings,Sa-Ra,27,2007-05-12,2007-05-12,24,1
359,PunkinHed (EP),Boondox,27,2007-05-19,2007-05-19,24,1
360,These Are Jokes,Demetri Martin,34,2007-02-03,2007-02-17,24,2
361,B-Sides And Rarities,Cake,38,2007-10-20,2007-12-01,24,2
362,Reunion Tour,The Weakerthans,28,2007-10-13,2007-10-13,23,1
363,Judgement,VNV Nation,28,2007-04-28,2007-04-28,23,1
364,Random Spirit Lover,Sunset Rubdown,28,2007-10-27,2007-10-27,23,1
365,Everybody,The Sea And Cake,32,2007-05-26,2007-06-02,23,2
366,Cross,Justice,37,2007-07-28,2007-08-04,23,2
367,Our Ill Wills,Shout Out Louds,29,2007-09-29,2007-09-29,22,1
368,Tohuvabohu,KMFDM,29,2007-09-08,2007-09-08,22,1
369,I Apologize,Ginuwine,29,2007-03-03,2007-03-03,22,1
370,Open Book,Da' T.R.U.T.H.,29,2007-07-28,2007-07-28,22,1
371,Polluted Water,Raekwon Presents Icewater,29,2007-09-15,2007-09-15,22,1
372,Big Bands: Music From The War Years,The BBC Big Band Orchestra,31,2007-06-23,2007-06-30,22,2
373,Roundtrip,Kirk Whalum,30,2007-09-15,2007-09-15,21,1
374,White Moth,Xavier Rudd,30,2007-07-07,2007-07-07,21,1
375,One More Drifter In The Snow,Aimee Mann,30,2007-01-06,2007-01-06,21,1
376,Country Christmas,Johnny Cash,33,2007-01-06,2007-01-13,21,2
377,Places Like This,Architecture In Helsinki,31,2007-09-08,2007-09-08,20,1
378,See The Light,Bo Bice,31,2007-11-24,2007-11-24,20,1
379,Kids Rap Radio: Volumes 1 & 2,Various Artists,31,2007-01-06,2007-01-06,20,1
380,World Container: Contents Under Pressure,The Tragically Hip,31,2007-03-24,2007-03-24,20,1
381,16 Exitos,Valentin Elizalde,35,2007-02-10,2007-03-03,20,2
382,It's A Bit Complicated,Art Brut,32,2007-07-07,2007-07-07,19,1
383,Bam Margera Presents Viva La Bands Volume Two,Various Artists,32,2007-09-22,2007-09-22,19,1
384,From The Corner To The Block,Galactic,32,2007-09-08,2007-09-08,19,1
385,Walking With Strangers,The Birthday Massacre,32,2007-09-29,2007-09-29,19,1
386,Lucy Gray,Envy On The Coast,32,2007-08-25,2007-08-25,19,1
387,Gram Parsons Archive Volume One: Live At The Avalon Ballroom 1969,Gram Parsons With The Flying Burrito Bros,32,2007-11-24,2007-11-24,19,1
388,Preludes: Rare and Unreleased Recordings,Warren Zevon,32,2007-05-19,2007-05-19,19,1
389,Sirens Of The Ditch,Jason Isbell,33,2007-07-28,2007-07-28,18,1
390,Putumayo Presents: New Orleans Christmas,Various Artists,33,2007-01-06,2007-01-06,18,1
391,Blackhawks Over Los Angeles,Strung Out,33,2007-06-30,2007-06-30,18,1
392,Immortalis,Overkill,33,2007-10-27,2007-10-27,18,1
393,Malice,Through The Eyes Of The Dead,33,2007-09-08,2007-09-08,18,1
394,A Date With John Waters,Various Artists,33,2007-03-03,2007-03-03,18,1
395,Having Church With The Saints: Volume 1,Bishop G.E. Patterson,35,2007-03-17,2007-04-14,18,2
396,Mongrel,The Number Twelve Looks Like You,34,2007-07-07,2007-07-07,17,1
397,Noreality,N.O.R.E.,34,2007-09-15,2007-09-15,17,1
398,Thisisme Then: The Best Of Common,Common,34,2007-12-15,2007-12-15,17,1
399,Trampoline,Steel Train,34,2007-11-10,2007-11-10,17,1
400,Thomas Kinkade: Treasury Of Christmas,The 101 Strings Orchestra,34,2007-01-06,2007-01-06,17,1
401,Silent Treatment,The Bled,34,2007-10-13,2007-10-13,17,1
402,Jarvis,Jarvis Cocker,34,2007-04-21,2007-04-21,17,1
403,Wolfbiker,Evergreen Terrace,34,2007-08-11,2007-08-11,17,1
404,Live At The Roxy,Brothers Of A Feather Featuring Chris & Rich Robinson Of The Black Crowes,34,2007-07-28,2007-07-28,17,1
405,Ready For Love,Walter Beasley,34,2007-02-10,2007-02-10,17,1
406,Heaven's Pen,John Cook,35,2007-06-02,2007-06-02,16,1
407,Boys Night Out,Boys Night Out,35,2007-07-14,2007-07-14,16,1
408,Pretty Little Head,Nellie McKay,35,2007-02-03,2007-02-03,16,1
409,The Vet & The Rookie,8Ball And Devius,35,2007-10-27,2007-10-27,16,1
410,Beautiful Tragedy,In This Moment,35,2007-04-07,2007-04-07,16,1
411,Family Tree,Nick Drake,35,2007-07-28,2007-07-28,16,1
412,Resolution,Hidden In Plain View,35,2007-08-11,2007-08-11,16,1
413,Lynyrd Skynyrd: Collector's Edition,Lynyrd Skynyrd,38,2007-12-08,2007-12-29,16,2
414,Together In Worship,Deitrick Haddon Presents Voices Of Unity,36,2007-11-17,2007-11-17,15,1
415,Ripe,Ben Lee,36,2007-10-06,2007-10-06,15,1
416,White Christmas: A Traditional Christmas Volume 2,Various Artists,36,2007-12-22,2007-12-22,15,1
417,Charlotte's Web: Music Inspired By,Various Artists,36,2007-01-06,2007-01-06,15,1
418,One For All,Peter Criss,36,2007-08-11,2007-08-11,15,1
419,"Live At The Murat: Murat Egyptian Room/Indianapolis, IN/April 6 & 7, 2007",Umphrey's McGee,37,2007-11-03,2007-11-03,14,1
420,The Trumpet Child,Over The Rhine,37,2007-09-08,2007-09-08,14,1
421,Godfather Of Soul,James Brown,37,2007-06-30,2007-06-30,14,1
422,In The Absence Of Truth,ISIS,37,2007-02-03,2007-02-03,14,1
423,Let's Stay Friends,Les Savy Fav,37,2007-10-06,2007-10-06,14,1
424,The Arockalypse,Lordi,37,2007-04-28,2007-04-28,14,1
425,Standard Songs For Average People,John Prine & Mac Wiseman,37,2007-05-12,2007-05-12,14,1
426,Commandment,Six Feet Under,37,2007-05-05,2007-05-05,14,1
427,Translated From Love,Kelly Willis,37,2007-07-14,2007-07-14,14,1
428,Necessary Evil,Debbie Harry,37,2007-10-27,2007-10-27,14,1
429,So Much To Be Thankful For,Lee Williams And The Spiritual QC's,39,2007-09-22,2007-09-29,14,2
430,Person Pitch,Panda Bear,38,2007-04-07,2007-04-07,13,1
431,The Return Of The Magnificent,DJ Jazzy Jeff,38,2007-05-26,2007-05-26,13,1
432,'Tis The Season: Christmas Piano & Harp,Jeff Victor/Bruce Kurnow/Bobby Schnitzer/Tim Frantzich/Paul Frantzich,38,2007-12-22,2007-12-22,13,1
433,Beyond The Pale,Jim Gaffigan,43,2007-01-13,2007-01-20,13,2
434,The Bird And The Bee,the bird and the bee,39,2007-02-10,2007-02-10,12,1
435,Fiction,Dark Tranquillity,39,2007-05-12,2007-05-12,12,1
436,Christmas With The Rat Pack And Friends,Various Artists,39,2007-01-13,2007-01-13,12,1
437,War Stories,UNKLE,39,2007-08-11,2007-08-11,12,1
438,The Brick: Bodega Chronicles,Joell Ortiz,40,2007-05-12,2007-05-12,11,1
439,Da Bidness,"P.S.D. Tha Drivah, Keak Da Sneak & Messy Marv",40,2007-03-03,2007-03-03,11,1
440,They've Actually Gotten Worse Live!,NOFX,40,2007-12-08,2007-12-08,11,1
441,Resident Evil: Extinction,Soundtrack,40,2007-10-06,2007-10-06,11,1
442,City Of Echoes,Pelican,40,2007-06-23,2007-06-23,11,1
443,A Country Christmas: Today's Country,Various Artists,40,2007-12-22,2007-12-22,11,1
444,Jackass: Number Two,Soundtrack,40,2007-01-20,2007-01-20,11,1
445,Hidden Stash III,Kottonmouth Kings,41,2007-01-13,2007-01-13,10,1
446,Rissi Palmer,Rissi Palmer,41,2007-11-10,2007-11-10,10,1
447,Ghost Stories,Chantal Kreviazuk,41,2007-05-26,2007-05-26,10,1
448,Bend To Break,The Color Fred,41,2007-11-17,2007-11-17,10,1
449,Paved The Way,The Caravans,41,2007-03-17,2007-03-17,10,1
450,Andrew Lloyd Webber,Orlando Pops Orchestra,41,2007-06-30,2007-06-30,10,1
451,Xenosapien,Cephalic Carnage,41,2007-06-16,2007-06-16,10,1
452,Irish Tenors,Various Artists,41,2007-03-31,2007-03-31,10,1
453,Crunk Hits Vol. 2,Various Artists,45,2007-01-13,2007-01-27,10,3
454,More To Hate,Big B,42,2007-09-15,2007-09-15,9,1
455,The Weatherman LP,Evidence,42,2007-04-07,2007-04-07,9,1
456,Life Is A Grave & I Dig It!,Nekromantix,42,2007-04-28,2007-04-28,9,1
457,Voxtrot,Voxtrot,42,2007-06-09,2007-06-09,9,1
458,"KidSing!: 60 Hymns, Choruses & Silly Songs: Volume 1",KidSing!,42,2007-11-17,2007-11-17,9,1
459,Barry White Love Collection,Barry White,42,2007-01-06,2007-01-06,9,1
460,This Is Ryan Shaw,Ryan Shaw,43,2007-05-05,2007-07-07,9,2
461,Last Light,Matt Pond PA,43,2007-10-13,2007-10-13,8,1
462,Lifetime,Lifetime,43,2007-02-24,2007-02-24,8,1
463,"Jesus, Jesus, Jesus",Rev. Timothy Wright & The New York Fellowship Mass Choir,43,2007-03-17,2007-03-17,8,1
464,Overture Of The Wicked (EP),Iced Earth,43,2007-06-23,2007-06-23,8,1
465,Film Favorites: Music From The Movies,The Starlight Singers,43,2007-06-30,2007-06-30,8,1
466,Feel The Fire,Maysa,43,2007-06-09,2007-06-09,8,1
467,Kismet,Jesca Hoop,43,2007-11-10,2007-11-10,8,1
468,Warren Haynes Presents: The Benefit Concert Volume 2,Various Artists,43,2007-03-24,2007-03-24,8,1
469,Death Rap,Necro,43,2007-09-29,2007-09-29,8,1
470,This Delicate Thing We've Made,Darren Hayes,44,2007-09-08,2007-09-08,7,1
471,God Bless America,The 101 Strings Orchestra/The Gordon Highlanders,44,2007-06-30,2007-06-30,7,1
472,Wolfman Jack's Halloween Fun For Kids,Various Artists,47,2007-11-10,2007-11-17,7,2
473,Thomas Kinkade: Handel's Messiah: Sunday Evening Sleigh Ride,The London Philharmonic Orchestra & The Royal Philharmonic Orchestra,48,2007-12-15,2007-12-29,7,3
474,What Cha Starin' At?: Mixtape,D.J. C Wiz Presents Project Pat,45,2007-09-08,2007-09-08,6,1
475,"Sorry, Vampire",John Ralston,45,2007-10-20,2007-10-20,6,1
476,'Tis The Season: Kids Christmas,Michael W. Nelson/Tim Frantzich,45,2007-12-22,2007-12-22,6,1
477,Excellent Italian Greyhound,Shellac,45,2007-06-23,2007-06-23,6,1
478,Sound Theories Vol. I & II,Steve Vai,45,2007-07-21,2007-07-21,6,1
479,Wines & Spirits,Rahsaan Patterson,45,2007-10-13,2007-10-13,6,1
480,A Dipset Xmas,Jim Jones,46,2007-01-06,2007-01-13,6,2
481,Causes 1,Various Artists,46,2007-12-15,2007-12-15,5,1
482,Based Boys,The Pack,46,2007-11-17,2007-11-17,5,1
483,Free Life,Dan Wilson,46,2007-11-03,2007-11-03,5,1
484,The Scene Of The Crime,Bettye LaVette,46,2007-10-13,2007-10-13,5,1
485,Gods Of War,Manowar,46,2007-04-21,2007-04-21,5,1
486,The Adventures Of Ghosthorse And Stillborn,CocoRosie,46,2007-04-28,2007-04-28,5,1
487,Tis The Season: Smooth Jazz Christmas,Various Artists,46,2007-12-22,2007-12-22,5,1
488,Widow City,The Fiery Furnaces,47,2007-10-27,2007-10-27,4,1
489,Home For Christmas,Daryl Hall John Oates,47,2007-12-15,2007-12-15,4,1
490,Joanna Newsom & The Ys Street Band E.P.,Joanna Newsom & The Ys Street Band,47,2007-05-12,2007-05-12,4,1
491,Salt Of The Earth,Ricky Skaggs & The Whites,47,2007-10-13,2007-10-13,4,1
492,Live At The Roseland Ballroom,Gov't Mule,47,2007-05-19,2007-05-19,4,1
493,The Weirdness,The Stooges,47,2007-04-07,2007-04-07,4,1
494,Phantom Limb,Pig Destroyer,47,2007-06-30,2007-06-30,4,1
495,Yours Truly,Tom Jones,48,2007-02-24,2007-06-30,4,2
496,Everything All The Time,Band Of Horses,48,2007-01-20,2007-01-27,4,2
497,Ghost Opera,Kamelot,48,2007-06-23,2007-06-23,3,1
498,God Save The Clientele,The Clientele,48,2007-05-26,2007-05-26,3,1
499,A Modern Way Of Living With The Truth,The Exies,48,2007-06-02,2007-06-02,3,1
500,When Devils Strike,SPM,48,2007-01-20,2007-01-20,3,1
501,Cherch,BeBe Winans,48,2007-11-17,2007-11-17,3,1
502,We Couldn't Think Of A Title,Psychostick,48,2007-02-03,2007-02-03,3,1
503,Hi-Teknology 3,Hi-Tek,49,2007-12-29,2007-12-29,2,1
504,How You Sell Soul To A Souless People Who Sold Their Soul???,Public Enemy,49,2007-08-25,2007-08-25,2,1
505,Healed Without Scars,David G. Evans,49,2007-03-17,2007-03-17,2,1
506,The Death Row Singles Collection,Various Artists,49,2007-08-18,2007-08-18,2,1
507,Still Standing,Bishop Paul S. Morton,49,2007-02-10,2007-02-10,2,1
508,Stomp The Yard,Soundtrack,50,2007-06-02,2007-06-02,1,1
509,Conqueror,Jesu,50,2007-03-10,2007-03-10,1,1
510,Ultra.2008,Trevor Simpson & Cato K,50,2007-12-01,2007-12-01,1,1
511,How A Thug Was Born,Layzie Bone,50,2007-08-11,2007-08-11,1,1
512,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival,50,2007-12-29,2007-12-29,1,1
