chart_position,song_title,artist,peak,first_date,last_date,points,weeks
353,All Or Nothing,Rene Moore,16,1989-01-07,1989-01-28,211,4
354,All Or Nothing At All,Al Jarreau,59,1989-03-25,1989-05-13,211,8
355,She's Not My Lover,"Joyce ""Fenderella"" Irby",63,1989-08-12,1989-09-23,211,7
356,Heaven,Miles Jaye,39,1989-12-02,1989-12-30,210,5
357,3 O'Clock Jump,Herb Alpert,59,1989-09-16,1989-11-04,210,8
358,On The Strength,Flame (With Tony Terry),59,1989-08-19,1989-10-07,206,8
359,Where Did You Get That Body...Baby?,"Ray, Goodman & Brown",61,1989-01-07,1989-02-25,202,8
360,Hey Ton'i,Kirby Coleman,62,1989-01-14,1989-03-04,202,8
361,I Got It Goin' On,Tone-Loc,59,1989-07-22,1989-09-02,201,7
362,Every Little Thing About You,"Cheryl ""Pepsii"" Riley & Full Force",55,1989-05-06,1989-06-17,198,7
363,Opposites Attract,Paula Abdul (Duet With The Wild Pair),37,1989-12-09,1989-12-30,197,4
364,Gittin' Funky,Kid 'N Play,53,1989-01-07,1989-02-18,197,7
365,Steppin' To The A.M.,3rd Bass,54,1989-11-25,1989-12-30,193,6
366,It's Gonna Be Alright,Ruby Turner,34,1989-12-09,1989-12-30,190,4
367,Summertime,Doug E. Fresh & The Get Fresh Crew,55,1989-08-19,1989-09-30,189,7
368,Look Who's Dancing,Ziggy Marley And The Melody Makers,57,1989-09-30,1989-11-11,186,7
369,Flashin' Back,Tyrone Davis,61,1989-01-07,1989-02-18,183,7
370,Cruzin',Jackie Jackson,58,1989-06-03,1989-07-15,181,7
371,Give It Here,Def Jef,59,1989-02-25,1989-04-15,178,8
372,Respect,Shabazz,61,1989-09-16,1989-10-28,177,7
373,Notice Me,Sandee,62,1989-02-04,1989-03-18,177,7
374,Principal's Office,Young M.C.,51,1989-12-02,1989-12-30,176,5
375,"Lover's Intuition (From ""Tap"")",Amy Keys,67,1989-03-25,1989-05-13,174,8
376,"Promises, Promises",Christopher Williams,45,1989-12-02,1989-12-30,172,5
377,Walking Away,Information Society,64,1989-02-11,1989-03-25,170,7
378,Thought Of You Just A Little Too Much,The Dells,66,1989-01-14,1989-03-04,169,8
379,"Licence To Kill (From ""Licence To Kill"")",Gladys Knight,69,1989-06-17,1989-08-12,168,9
380,Against Doctor's Orders,Kenny G,65,1989-06-17,1989-07-29,167,7
381,Married Men Get Lonely Too,Howard Huntsberry,66,1989-01-07,1989-02-18,166,7
382,In Debt To You,Channel 2,55,1989-01-07,1989-02-04,164,5
383,Ooh Child,Leotis,67,1989-11-18,1989-12-30,163,7
384,Livin' Large,E.U.,63,1989-11-11,1989-12-16,162,6
385,Shall We Dance (Electric Slide),Grandmaster Slice & Izzy Chill,56,1989-12-02,1989-12-30,161,5
386,Big Fun,Inner City Featuring Kevin Saunderson,50,1989-01-07,1989-02-04,160,5
387,Think About It,Special Ed,68,1989-10-28,1989-12-09,160,7
388,Going Crazy,Deja,57,1989-07-22,1989-08-26,155,6
389,(What Can I Say) To Make You Love Me,Alexander O'Neal,68,1989-03-04,1989-04-15,153,7
390,Steppin' Out Tonight,10db,61,1989-09-09,1989-10-14,151,6
391,Whatever It Takes,Cheryl Lynn,41,1989-12-09,1989-12-30,150,4
392,Heart Donor,Ann G.,62,1989-08-05,1989-09-09,150,6
393,(You Make Me Feel Like) A Natural Man,James Ingram,49,1989-12-09,1989-12-30,149,4
394,Sweet Talk,The Manhattans,67,1989-05-27,1989-07-08,146,7
395,Love Is The Power,Teddy Pendergrass,57,1989-01-07,1989-02-04,144,5
396,I Wanna Be Where You Are,Will Clayton,62,1989-12-02,1989-12-30,144,5
397,Giving You The Best That I Got,Anita Baker,42,1989-01-07,1989-01-28,143,4
398,That's The Way I Look At Love,The Mac Band Featuring The McCampbell Brothers,70,1989-01-14,1989-02-25,142,7
399,Expression,Salt-N-Pepa,48,1989-12-09,1989-12-30,141,4
400,Animal,Bar-Kays,66,1989-04-22,1989-05-27,140,6
401,My Prerogative,Bobby Brown,75,1989-01-07,1989-02-18,138,7
402,Love Education,Ca$hflow,59,1989-01-07,1989-02-04,135,5
403,Rock The House,Nicole,62,1989-07-15,1989-08-19,134,6
404,This House,Diana Ross,64,1989-09-09,1989-10-14,133,6
405,Turn On (The Beat Box),"Earth, Wind & Fire",30,1989-01-07,1989-01-21,132,3
406,Can't Go Back On A Promise,Jeffrey Osborne,35,1989-01-07,1989-01-28,131,4
407,Heaven On Earth,Donna Allen,31,1989-01-07,1989-01-21,130,3
408,What Can I Do,Pieces Of A Dream,47,1989-12-16,1989-12-30,130,3
409,All Of My Love,Al Jarreau,69,1989-07-08,1989-08-12,127,6
410,I'll Take You There,Big Daddy Kane,73,1989-02-11,1989-03-25,127,7
411,Crazy 'Bout You,Atension,80,1989-06-17,1989-08-05,127,8
412,Big Ole Butt,LL Cool J,57,1989-08-26,1989-09-30,126,6
413,Jazzie's Groove,Soul II Soul,40,1989-12-16,1989-12-30,125,3
414,Thanks For My Child,Cheryl Pepsii Riley,44,1989-01-07,1989-02-04,125,5
415,Pipe Dreams,Oran 'Juice' Jones,53,1989-12-09,1989-12-30,125,4
416,One Shot At Love,LL Cool J,68,1989-10-07,1989-11-04,125,5
417,I Will Always Be There For You,Anquette,76,1989-04-08,1989-05-27,124,8
418,I Desire,Newkirk,74,1989-11-11,1989-12-23,122,7
419,Silhouette,Kenny G,46,1989-01-07,1989-01-28,119,4
420,Juicy,Wreckx-N-Effect,54,1989-12-16,1989-12-30,119,3
421,Tight On Time (I'll Fit U In),June Pointer,70,1989-05-27,1989-06-24,116,5
422,How You Feel,Vesta,70,1989-09-30,1989-11-04,115,6
423,Break 4 Love,Raze,57,1989-01-07,1989-02-04,113,5
424,Constantly,Lia,68,1989-05-27,1989-06-24,113,5
425,Can We Talk About It?,Nu Girls,71,1989-03-11,1989-04-15,113,6
426,Never Give Up,Kool & The Gang,74,1989-10-28,1989-12-02,113,6
427,Sister Rosa,The Neville Brothers,75,1989-04-15,1989-05-20,113,6
428,Lean On Me,Thelma Houston & The Winans,73,1989-04-08,1989-05-13,112,6
429,Not Thru Being With You,Michael Jeffries With Karyn White,58,1989-12-09,1989-12-30,110,4
430,High Rollers,Ice-T,76,1989-02-25,1989-03-25,107,5
431,One Man,Chanelle,70,1989-04-22,1989-05-20,103,5
432,What Becomes Of A Broken Heart,R.J.'S Latest Arrival,72,1989-01-07,1989-02-11,103,6
433,Spell,Deon Estus,74,1989-06-24,1989-07-29,103,6
434,I Burn For You,Christopher Max,71,1989-06-24,1989-07-22,99,5
435,Electric Boogie,Marcia Griffiths,79,1989-11-18,1989-12-30,99,7
436,Touch,Chuckii Booker,50,1989-12-16,1989-12-30,98,3
437,You Better Dance,The Jets,73,1989-08-19,1989-09-16,97,5
438,Say You Will,Starpoint,45,1989-01-07,1989-01-21,93,3
439,This Magic Moment/Dance With Me,Rick James,74,1989-05-20,1989-06-17,92,5
440,Tell Me,Will Clayton,74,1989-09-23,1989-10-21,92,5
441,You Make Me Want To Give It Up,D'atra Hicks,64,1989-12-09,1989-12-30,91,4
442,Riding On A Train,The Pasadenas,73,1989-06-24,1989-07-22,91,5
443,Brand New Funk,D.J. Jazzy Jeff & The Fresh Prince,76,1989-01-07,1989-02-04,91,5
444,Cold Sweat,Faze,81,1989-07-15,1989-08-26,90,7
445,Make My Baby Happy,Paul Laurence,77,1989-03-11,1989-04-15,89,6
446,Till The Money's Gone,Eddie Murphy,75,1989-10-28,1989-11-25,87,5
447,Hey Lover,Freddie Jackson,55,1989-01-07,1989-01-28,86,4
448,Love And Kisses,Melba Moore,68,1989-01-07,1989-01-28,86,4
449,Where Do We Go From Here,Stacy Lattisaw & Johnny Gill,51,1989-12-23,1989-12-30,83,2
450,Quiet Guy,Kiara,79,1989-08-19,1989-09-23,82,6
451,You Are My Starship,C.J. Anthony,80,1989-06-24,1989-07-22,79,5
452,Beepers,Sir Mix-A-Lot,65,1989-12-09,1989-12-30,78,4
453,If Ever A Love There Was,Four Tops (Duet With Aretha Franklin),51,1989-01-07,1989-01-14,76,2
454,Love Dues,Craig T. Cooper,79,1989-02-11,1989-03-11,76,5
455,Coolin' In Cali,The 7A3,68,1989-01-07,1989-01-28,74,4
456,In The Name Of Love,Richard Elliot Featuring Bobby Caldwell,82,1989-09-30,1989-10-28,73,5
457,Tough Act To Follow,Starpoint,81,1989-02-25,1989-03-25,72,5
458,I Like It Like That,Michael Rogers,65,1989-01-07,1989-01-21,70,3
459,Body Reaction,Chill,70,1989-12-16,1989-12-30,70,3
460,All Rappers Give Up,Black By Demand,81,1989-02-04,1989-03-04,70,5
461,Eazy-er Said Than Dunn,Eazy-E,84,1989-04-15,1989-05-13,69,5
462,Planet E,KC Flightt,78,1989-05-13,1989-06-10,67,5
463,L.A. Posse,Breeze,79,1989-07-15,1989-08-19,67,6
464,Help,Timmy Gatling,82,1989-11-11,1989-12-09,66,5
465,Feeling Inside,Gerald Albright,63,1989-01-07,1989-01-14,65,2
466,I Missed,Surface,52,1989-01-07,1989-01-14,64,2
467,Talkin' All That Jazz,Stetsasonic,65,1989-01-07,1989-01-28,64,4
468,One Love,George Howard,77,1989-01-14,1989-02-04,64,4
469,The R,Eric B. & Rakim,79,1989-02-11,1989-03-04,64,4
470,The Way You Love Me,Karyn White,81,1989-01-07,1989-02-04,64,5
471,Doowutchyalike,Digital Underground,82,1989-08-12,1989-09-16,64,6
472,Black Steel In The Hour Of Chaos,Public Enemy,86,1989-04-22,1989-05-27,63,6
473,Going Out,Alex Bugnon,83,1989-06-03,1989-07-01,62,5
474,Love Is Rising,Shock-A-Ra,76,1989-01-07,1989-01-28,61,4
475,I Ain't Wit It,Paul Laurence,83,1989-07-15,1989-08-12,59,5
476,Roxanne's On A Roll,The Real Roxanne,80,1989-05-13,1989-06-03,57,4
477,It's The Same Old Song,Third World,77,1989-09-23,1989-10-14,56,4
478,This Love's For You,Rena Scott,80,1989-08-05,1989-08-26,56,4
479,Baby Don't Fool Around,Cardell,76,1989-12-16,1989-12-30,55,3
480,I Choose You (Tonight),Eugene Wilde,73,1989-12-16,1989-12-30,54,3
481,Any Love,Luther Vandross,81,1989-01-07,1989-02-04,53,5
482,Funny Feeling,New Choice,83,1989-01-07,1989-01-28,53,4
483,This One's For The Children,New Kids On The Block,71,1989-12-23,1989-12-30,52,2
484,I'm Your Pusher,Ice-T,73,1989-01-07,1989-01-21,50,3
485,Buddy,De La Soul,69,1989-12-16,1989-12-30,48,3
486,In The Mood,Gerald Albright,80,1989-03-11,1989-04-01,48,4
487,Yearning For Your Love,Alex Bugnon,85,1989-08-19,1989-09-09,48,4
488,Freak The Funk,Stezo,85,1989-11-18,1989-12-09,47,4
489,Lie-z,Fat Boys,81,1989-09-23,1989-10-14,46,4
490,I Get The Job Done,Big Daddy Kane,75,1989-12-23,1989-12-30,45,2
491,Magic Spell,Lynch,89,1989-05-20,1989-06-10,44,4
492,Najee's Nasty Groove,Najee,88,1989-03-04,1989-03-25,42,4
493,To Know Someone Deeply Is To Know. . .,Terence Trent D'Arby,60,1989-12-30,1989-12-30,41,1
494,She's A Slammer,A.C. Kelly,87,1989-10-21,1989-11-18,41,5
495,Your Precious Love,Tamika Patton (Duet With Eric Gable),72,1989-12-23,1989-12-30,39,2
496,From Now On,Jaki Graham,88,1989-09-30,1989-10-21,39,4
497,Quiet Storm,Betty Wright,88,1989-06-03,1989-07-01,39,5
498,Realistic,Shirley Lewis,84,1989-11-11,1989-12-02,38,4
499,Just Loungin',Fat Boys,86,1989-12-09,1989-12-30,38,4
500,You Make Me Work,Cameo,66,1989-01-07,1989-01-14,37,2
501,Respect,The Real Roxanne,78,1989-01-07,1989-01-14,37,2
502,Respect,Adeva,84,1989-02-04,1989-02-25,36,4
503,Heartbreaker,Future,85,1989-03-25,1989-04-15,36,4
504,Stay,Kim Waters (Featuring Juanita Dailey),79,1989-12-23,1989-12-30,35,2
505,This Is For The Homies,Rodney O & Joe Cooley,87,1989-04-22,1989-05-13,33,4
506,Cuties Get Connected,Domino,83,1989-04-08,1989-04-22,32,3
507,Day To Day,"Evelyn ""Champagne"" King",84,1989-12-23,1989-12-30,31,2
508,Drums Of Steel,The 7A3,87,1989-04-15,1989-05-06,31,4
509,Just In Time,The Controllers,87,1989-08-12,1989-08-26,30,3
510,Don't Give Me Up,Mica Paris,87,1989-12-02,1989-12-16,30,3
511,Save The Children,Bobby Womack,86,1989-12-23,1989-12-30,27,2
512,Gangsta Gangsta,N.W.A,91,1989-03-25,1989-04-08,26,3
513,Cash,Sweet Obsession,91,1989-05-13,1989-05-27,24,3
514,I Want More Of You,Candy,92,1989-02-11,1989-02-25,24,3
515,(I've Got) Female Trouble,The Boyz From Detroit,90,1989-01-07,1989-01-14,22,2
516,Heartbeat,Seduction,80,1989-12-30,1989-12-30,21,1
517,There's One Born Every Minute,Jonathan Butler,86,1989-01-07,1989-01-14,20,2
518,What's Up,Tyren Perry,92,1989-07-22,1989-08-05,20,3
519,Le Restaurant,Brenda Russell,93,1989-04-01,1989-04-22,19,4
520,Music Man,Bobby Ross Avila,91,1989-12-23,1989-12-30,18,2
521,Going To A Go Go,New Situation,92,1989-07-15,1989-07-29,17,3
522,"Gyrlz, They Love Me",Heavy D & The Boyz,85,1989-12-30,1989-12-30,16,1
523,Bridge Over Troubled Water,The Dramatics,93,1989-04-15,1989-04-29,16,3
524,Don't Say Goodbye,Walter Beasley,95,1989-10-28,1989-11-11,16,3
525,The Bomb Has Dropped,The 2 Live Crew,92,1989-05-20,1989-05-27,14,2
526,You Decided To Go,By All Means,94,1989-03-18,1989-04-01,14,3
527,Mr. Bachelor,Loose Ends,92,1989-01-07,1989-01-14,13,2
528,"Stay Here, Stay Near",Rhonda Clark,89,1989-12-30,1989-12-30,12,1
529,All Night Long,Kool Moe Dee,92,1989-12-30,1989-12-30,9,1
530,I'm The One Who Loves You,By All Means,93,1989-01-07,1989-01-07,8,1
531,1-2-3,The Chimes,93,1989-12-30,1989-12-30,8,1
532,Telephone Love,J.C. Lodge,95,1989-03-04,1989-03-11,8,2
533,I Surrender,Funk Deluxe,96,1989-01-07,1989-01-14,8,2
534,All About Love,Joyce Sims,94,1989-12-30,1989-12-30,7,1
535,Don't Rock The Boat,Midnight Star Feat. Ecstacy Of Whodini,94,1989-01-07,1989-01-07,7,1
536,Gonna Get Over You,Sweet Obsession,95,1989-01-07,1989-01-07,6,1
537,Secret Wish,The S.O.S. Band,96,1989-12-30,1989-12-30,5,1
538,Open Sesame,Dazz Band,97,1989-01-07,1989-01-07,4,1
539,Spy In The House Of Love,Was (Not Was),98,1989-01-07,1989-01-14,4,2
540,Get Here,Brenda Russell,99,1989-01-07,1989-01-07,2,1
541,Night Of The Living Baseheads,Public Enemy,100,1989-01-07,1989-01-07,1,1
