chart_position,album_title,artist,peak,first_date,last_date,points,weeks
350,Plains,George Winston,76,1999-10-16,1999-12-25,821,11
351,Home For Christmas,'N Sync,10,1999-01-02,1999-01-30,816,5
352,Peace,Eurythmics,25,1999-11-06,1999-12-25,810,8
353,Risk,Megadeth,16,1999-09-18,1999-11-06,801,8
354,VH1 Divas Live,"Celine Dion, Gloria Estefan, Aretha Franklin, Shania Twain & Mariah Carey",60,1999-01-02,1999-03-06,801,10
355,The Unauthorized Biography Of Reinhold Messner,Ben Folds Five,35,1999-05-15,1999-07-10,799,9
356,Something In The Air,Lila McCann,85,1999-04-10,1999-08-21,790,18
357,10 Things I Hate About You,Soundtrack,52,1999-04-24,1999-11-06,789,10
358,Foolish,Soundtrack,32,1999-04-10,1999-05-22,786,7
359,Practical Magic,Soundtrack,115,1999-03-06,1999-06-19,777,15
360,Big Daddy,Soundtrack,55,1999-07-10,1999-08-28,768,8
361,When The Pawn...,Fiona Apple,13,1999-11-27,1999-12-25,767,5
362,Pintame,Elvis Crespo,49,1999-05-22,1999-07-24,767,10
363,Body Language,Boney James,91,1999-03-13,1999-07-24,763,18
364,Ideal,Ideal,97,1999-10-09,1999-12-18,763,11
365,ESPN Presents Jock Rock 2000,Various Artists,78,1999-07-10,1999-09-11,758,10
366,Buena Vista Social Club Presents Ibrahim Ferrer,Ibrahim Ferrer,137,1999-06-26,1999-10-09,758,16
367,The Album,Terror Squad,22,1999-10-09,1999-11-27,752,8
368,The Best That I Could Do 1978 - 1988,John Mellencamp,152,1999-01-02,1999-08-07,751,31
369,Greatest Hits Volume One,Toby Keith,107,1999-01-02,1999-03-20,748,12
370,End Of Days,Soundtrack,20,1999-11-27,1999-12-25,746,5
371,Blues,Eric Clapton,52,1999-08-14,1999-10-09,744,9
372,Forget About It,Alison Krauss,60,1999-08-21,1999-10-09,742,8
373,Drive Me Crazy,Soundtrack,44,1999-10-16,1999-11-27,736,7
374,Wisconsin Death Trip,Static-X,116,1999-09-04,1999-12-25,732,16
375,A Musical Massacre,The Beatnuts,35,1999-09-18,1999-11-06,721,8
376,Elton John And Tim Rice's Aida,Various Artists,41,1999-04-10,1999-05-22,710,7
377,Amarte Es Un Placer,Luis Miguel,36,1999-10-02,1999-11-20,708,8
378,Come On Now Social,Indigo Girls,34,1999-10-16,1999-11-27,701,7
379,Live,Usher,73,1999-04-10,1999-06-05,699,9
380,Chamber Music,Coal Chamber,22,1999-09-25,1999-11-13,698,8
381,The Wedding Singer Volume 2,Soundtrack,104,1999-01-02,1999-04-24,696,14
382,Rawkus Presents Soundbombing II,Various Artists,30,1999-06-05,1999-07-17,694,7
383,Time,Third Day,63,1999-09-11,1999-12-11,692,9
384,Play,Moby,125,1999-06-19,1999-11-13,689,20
385,By 7:30,Vonda Shepard,79,1999-05-08,1999-07-03,686,9
386,Get It On...Tonite,Montell Jordan,32,1999-11-27,1999-12-25,675,5
387,Full Clip: A Decade Of Gang Starr,Gang Starr,33,1999-07-31,1999-09-11,671,7
388,S & M,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra,2,1999-12-11,1999-12-25,667,3
389,Tim's Bio: Life From Da Bassment,Timbaland,100,1999-01-02,1999-03-20,665,12
390,Mutations,Beck,98,1999-01-02,1999-02-20,663,8
391,Human Being,Seal,93,1999-01-02,1999-02-27,654,9
392,Fairy Tales,Divine,126,1999-01-02,1999-04-03,653,14
393,Rave Un2 The Joy Fantastic,Prince,18,1999-11-27,1999-12-25,650,5
394,Unbelievable,Diamond Rio,124,1999-01-02,1999-04-10,649,15
395,Uncontrolled Substance,Inspectah Deck,19,1999-10-23,1999-11-20,648,5
396,Sabrina The Teenage Witch,Soundtrack,85,1999-01-02,1999-02-27,648,9
397,Greatest Hits,Motley Crue,128,1999-01-02,1999-03-27,648,13
398,Love & Consequences,Gerald Levert,113,1999-01-16,1999-04-03,645,12
399,If I Left The Zoo,Jars Of Clay,44,1999-11-27,1999-12-25,642,5
400,Light It Up,Soundtrack,19,1999-11-27,1999-12-25,636,5
401,Western Wall -- The Tucson Sessions,Linda Ronstadt & Emmylou Harris,73,1999-09-11,1999-10-23,636,7
402,Thugged Out The Albulation,Yukmouth,40,1999-03-13,1999-04-24,631,7
403,WOW Gospel 1999,Various Artists,94,1999-03-13,1999-05-29,631,12
404,A Little South Of Sanity,Aerosmith,110,1999-01-02,1999-03-20,631,12
405,ReLoad,Metallica,139,1999-01-02,1999-06-19,630,19
406,A Night At The Roxbury,Soundtrack,129,1999-05-15,1999-08-21,629,15
407,Ghetty Green,Project Pat,52,1999-10-02,1999-11-13,624,7
408,Looking Forward,"Crosby, Stills, Nash & Young",26,1999-11-13,1999-12-25,617,7
409,up up up up up up,Ani DiFranco,29,1999-02-06,1999-03-20,613,7
410,The Magic Of Christmas,Garth Brooks,7,1999-12-11,1999-12-25,607,3
411,The Wonderful World Of Cease A Leo,Lil' Cease,26,1999-07-31,1999-09-04,604,6
412,Charlotte Church,Charlotte Church,42,1999-12-04,1999-12-25,604,4
413,Schizophonic,Geri Halliwell,42,1999-07-03,1999-08-14,601,7
414,LB IV Life,Lost Boyz,32,1999-10-16,1999-11-20,600,6
415,No Place That Far,Sara Evans,116,1999-01-23,1999-04-17,598,13
416,Da Next Level,Mr. Serv-on,14,1999-03-06,1999-04-03,597,5
417,Heart And Soul: New Songs From Ally McBeal (TV Soundtrack),Vonda Shepard,60,1999-11-27,1999-12-25,593,5
418,Mannheim Steamroller Meets The Mouse,Mannheim Steamroller,89,1999-04-03,1999-06-26,590,10
419,Awake And Breathe,B*Witched,91,1999-11-13,1999-12-25,590,7
420,If You See Her,Brooks & Dunn,110,1999-01-02,1999-03-20,590,12
421,"Da Game Is To Be Sold, Not To Be Told",Snoop Dogg,122,1999-01-02,1999-04-03,590,14
422,Keepers/Greatest Hits,Tracy Byrd,70,1999-03-13,1999-05-15,589,10
423,The N.W.A. Legacy Volume 1 1988-1998,Various Artists,77,1999-04-10,1999-05-29,589,8
424,MP Da Last Don,Master P,121,1999-01-02,1999-04-03,589,13
425,Run Devil Run,Paul McCartney,27,1999-10-23,1999-11-27,585,6
426,40 Acres,Caedmon's Call,61,1999-05-01,1999-12-11,582,9
427,Underdog,Audio Adrenaline,76,1999-10-02,1999-12-11,580,7
428,The Key,Vince Gill,101,1999-01-02,1999-04-03,579,9
429,Ghetto D,Master P,135,1999-01-09,1999-04-24,576,14
430,Nastradamus,Nas,7,1999-12-11,1999-12-25,575,3
431,Internal Affairs,Pharoahe Monch,41,1999-11-06,1999-12-04,574,5
432,Love Songs,Yanni,98,1999-05-01,1999-06-19,567,8
433,Live In Texas,Lyle Lovett,94,1999-07-17,1999-09-11,565,9
434,Twentieth Century,Alabama,51,1999-07-03,1999-09-04,563,10
435,Slammin' Wrestling Hits,Various Artists,111,1999-02-13,1999-04-17,563,10
436,Walking Off The Buzz,Blessid Union Of Souls,143,1999-06-05,1999-09-11,561,15
437,Temperamental,Everything But The Girl,65,1999-10-16,1999-11-27,559,7
438,The Game,Chico DeBarge,41,1999-11-13,1999-12-18,558,6
439,"Buffett Live: Tuesdays, Thursdays, Saturdays",Jimmy Buffett,37,1999-11-27,1999-12-25,556,5
440,Blade,Soundtrack,144,1999-01-16,1999-04-03,551,12
441,Musical Chairs,Hootie & The Blowfish,98,1999-01-02,1999-03-06,549,10
442,BET -- Best Of Planet Groove,Various Artists,102,1999-04-10,1999-06-12,548,10
443,J Prince Presents R.N.D.S.,Various Artists,58,1999-10-23,1999-11-20,545,5
444,Live On,The Kenny Wayne Shepherd Band,52,1999-10-30,1999-12-04,542,6
445,Sacred Love Songs,T.D. Jakes,118,1999-04-24,1999-06-26,541,10
446,Ophelia,Natalie Merchant,143,1999-01-02,1999-06-26,541,21
447,Songs 4 Life -- Feel The Power!,Various Artists,43,1999-01-16,1999-12-11,537,12
448,Thuggin',Magic,53,1999-09-18,1999-10-30,537,7
449,Immobilarity,Chef Raekwon,9,1999-12-04,1999-12-25,531,4
450,Classic Limited Edition,Made Men,61,1999-09-11,1999-10-16,530,6
451,The Great Milenko,Insane Clown Posse,134,1999-01-02,1999-07-10,527,20
452,Woodstock 99,Various Artists,32,1999-11-06,1999-12-04,526,5
453,RZA As Bobby Digital In Stereo,RZA As Bobby Digital,97,1999-01-02,1999-03-06,526,9
454,"Live, Laugh, Love",Clay Walker,55,1999-09-11,1999-10-23,525,7
455,The Greatest Hits Collection,Brooks & Dunn,159,1999-01-02,1999-07-03,524,23
456,The Corruptor,Soundtrack,44,1999-03-27,1999-05-01,523,6
457,From Q With Love,Quincy Jones,72,1999-02-20,1999-04-17,521,8
458,The Christmas Angel,Mannheim Steamroller,40,1999-01-02,1999-01-23,520,4
459,The Prince Of Egypt--Nashville,Soundtrack,85,1999-01-02,1999-02-13,519,7
460,Merry Christmas Wherever You Are,George Strait,78,1999-11-20,1999-12-25,515,6
461,World Coming Down,Type O Negative,39,1999-10-09,1999-11-13,514,6
462,Beastie Boys Anthology: The Sounds Of Science,Beastie Boys,19,1999-12-11,1999-12-25,511,3
463,System Of A Down,System Of A Down,125,1999-10-02,1999-12-25,511,11
464,East Points Greatest Hits,Cool Breeze,38,1999-04-10,1999-05-15,507,6
465,Listener Supported,Dave Matthews Band,15,1999-12-11,1999-12-25,506,3
466,Charlie Hustle: BluePrint Of A Self-Made Millionaire,E-40,28,1999-11-27,1999-12-25,506,5
467,Up,R.E.M.,96,1999-01-02,1999-02-27,506,9
468,Classics,Patty Loveless,99,1999-04-10,1999-05-29,504,8
469,The PJ's,Soundtrack,86,1999-04-17,1999-05-29,499,7
470,I Don't Want To Miss A Thing,Mark Chesnutt,65,1999-02-27,1999-04-10,498,7
471,Back To Titanic,London Symphony Orchestra (Horner),82,1999-01-02,1999-02-13,490,7
472,Pure 80's,Various Artists,113,1999-08-28,1999-10-30,490,10
473,Tal Bachman,Tal Bachman,124,1999-08-07,1999-10-09,489,10
474,American Made Music To Strip By,Rob Zombie,38,1999-11-13,1999-12-11,486,5
475,Rise To Power,Kane & Abel,61,1999-10-09,1999-11-13,485,6
476,It's A Beautiful Thing,Keith Murray,39,1999-01-30,1999-03-06,483,6
477,Punk-O-Rama 4,Various Artists,113,1999-07-10,1999-08-28,482,8
478,Enrique,Enrique Iglesias,33,1999-12-11,1999-12-25,480,3
479,Secret Of Giving: A Christmas Collection,Reba McEntire,85,1999-11-20,1999-12-25,475,6
480,World War III,Mac,44,1999-10-16,1999-11-13,464,5
481,So Good Together,Reba McEntire,28,1999-12-11,1999-12-25,460,3
482,Detroit Rock City,Soundtrack,68,1999-08-21,1999-09-18,457,5
483,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters,147,1999-06-12,1999-10-02,456,17
484,Music Of The Heart,Soundtrack,51,1999-10-02,1999-11-20,452,8
485,This Or That,Sway And King Tech,107,1999-07-03,1999-08-14,452,7
486,Midnite Vultures,Beck,34,1999-12-11,1999-12-25,446,3
487,Make The Music 2000,Rahzel,51,1999-08-28,1999-09-25,446,5
488,War Zone,Black Moon,35,1999-04-03,1999-05-01,444,5
489,Maybe Not Tonight,Sammy Kershaw,99,1999-05-01,1999-06-12,443,7
490,Skin Deep,Sole,127,1999-10-16,1999-12-04,441,8
491,WCW Mayhem The Music,Various Artists,40,1999-12-04,1999-12-25,439,4
492,Donde Estan Los Ladrones?,Shakira,133,1999-01-16,1999-06-05,438,11
493,Hot Coko,Coko,68,1999-08-28,1999-10-02,433,6
494,Nuestro Amor,Los Tri-o,120,1999-03-13,1999-07-03,430,13
495,Section 8,MC Eiht,54,1999-06-26,1999-08-07,426,7
496,Tracie,Tracie Spencer,114,1999-07-17,1999-08-28,426,7
497,Tattoos & Scars,Montgomery Gentry,131,1999-04-24,1999-06-12,426,8
498,Blue,Third Eye Blind,40,1999-12-11,1999-12-25,423,3
499,Tha Streetz Iz A Mutha,Kurupt,31,1999-12-04,1999-12-25,419,4
500,For Love Of The Game,Soundtrack,72,1999-10-02,1999-10-30,419,5
501,Chant Down Babylon,Bob Marley,79,1999-12-04,1999-12-25,419,4
502,Central Reservation,Beth Orton,110,1999-03-27,1999-06-12,417,11
503,24/7,Kevon Edmonds,77,1999-11-13,1999-12-25,416,7
504,Who Needs Pictures,Brad Paisley,151,1999-10-09,1999-12-25,416,12
505,Love Always,K-Ci & JoJo,146,1999-01-02,1999-03-20,413,12
506,Heavy,Heavy D,60,1999-07-03,1999-08-07,411,6
507,This Is Your Time,Michael W. Smith,21,1999-12-11,1999-12-25,410,3
508,Thicker Than Water,Soundtrack,64,1999-10-23,1999-11-20,409,5
509,18 Tracks,Bruce Springsteen,64,1999-05-01,1999-06-05,408,6
510,The RZA Hits,Various Artists,61,1999-07-10,1999-08-07,404,5
511,Reunion,Black Sabbath,120,1999-01-02,1999-03-06,404,10
512,Right Back,Long Beach Dub Allstars,67,1999-10-16,1999-11-13,403,5
513,The Movie Album: As Time Goes By,Neil Diamond,58,1999-01-02,1999-02-27,400,6
514,Sweet Kisses,Jessica Simpson,65,1999-12-11,1999-12-25,396,3
515,Alabaster Box,CeCe Winans,129,1999-11-06,1999-12-18,396,7
516,Q2K,Queensryche,46,1999-10-02,1999-10-30,393,5
517,Hours...,David Bowie,47,1999-10-23,1999-11-13,390,4
518,Heaven'z Movie,Bizzy Bone,117,1999-01-02,1999-03-06,387,9
519,Nimrod.,Green Day,132,1999-01-02,1999-03-06,387,10
520,MTV Unplugged,Alanis Morissette,63,1999-12-11,1999-12-25,386,3
521,The Vault... Old Friends 4 Sale,Prince,85,1999-09-11,1999-10-09,382,5
522,Death Before Dishonesty,Bootleg,91,1999-04-17,1999-05-15,379,5
523,Felicity,Soundtrack,97,1999-05-29,1999-06-26,377,5
524,Buffy The Vampire Slayer -- The Album,Soundtrack,51,1999-11-06,1999-11-27,376,4
525,Songs From Ally McBeal (TV Soundtrack),Vonda Shepard,132,1999-01-02,1999-03-06,376,9
526,Turn It On Again -- The Hits,Genesis,65,1999-11-13,1999-12-11,375,5
527,Rear End,Mercedes,72,1999-07-17,1999-08-14,371,5
528,Early Days: The Best Of Led Zeppelin Volume One,Led Zeppelin,71,1999-12-11,1999-12-25,366,3
529,Antipop,Primus,44,1999-11-06,1999-11-27,365,4
530,Mulan,Soundtrack,107,1999-02-20,1999-04-17,362,7
531,Electric Honey,Luscious Jackson,102,1999-07-17,1999-08-21,360,6
532,Unleash The Dragon,Sisqo,18,1999-12-18,1999-12-25,351,2
533,Live At The Fillmore East,Jimi Hendrix,65,1999-03-13,1999-04-03,350,4
534,A Christmas Album,Michael Crawford,98,1999-12-04,1999-12-25,350,4
535,Love Liberty Disco,newsboys,80,1999-12-04,1999-12-25,347,4
536,Burn To Shine,Ben Harper And The Innocent Criminals,67,1999-10-09,1999-11-13,345,6
537,Straight Ahead,Pennywise,62,1999-06-26,1999-08-07,341,7
538,How Stella Got Her Groove Back,Soundtrack,137,1999-01-23,1999-03-20,334,9
539,The Dance,Fleetwood Mac,159,1999-01-02,1999-03-06,334,10
540,VH1 Divas Live/99,"Whitney Houston, Cher, Tina Turner, Brandy",90,1999-11-20,1999-12-18,326,5
541,Zoot Suit Riot,Cherry Poppin' Daddies,137,1999-01-02,1999-02-27,326,9
542,The Other Sister,Soundtrack,109,1999-03-20,1999-04-17,320,5
543,Life's Aquarium,Mint Condition,64,1999-12-04,1999-12-25,319,4
544,Touched By An Angel -- The Christmas Album,Various Artists,86,1999-12-04,1999-12-25,319,4
545,Amplified,Q-Tip,28,1999-12-18,1999-12-25,315,2
546,Marvin Is 60: A Tribute Album,Various Artists,97,1999-07-10,1999-08-14,314,6
547,Can't Hardly Wait,Soundtrack,133,1999-01-09,1999-02-20,307,7
548,The Roots Come Alive,The Roots,50,1999-11-20,1999-12-04,302,3
549,Master P Presents: No Limit All Stars: Who U Wit?,Various Artists,62,1999-06-12,1999-07-10,301,5
550,Born Again,The Notorious B.I.G.,1,1999-12-25,1999-12-25,300,1
551,Drive Me Wild,Sawyer Brown,99,1999-03-20,1999-05-22,298,7
552,Golden Arms Redemption,U-God,58,1999-11-06,1999-11-20,295,3
553,13,Blur,80,1999-04-10,1999-05-08,295,5
554,Smoke Rings In The Dark,Gary Allan,84,1999-11-13,1999-12-25,295,6
555,Tevin Campbell,Tevin Campbell,88,1999-03-13,1999-04-03,294,4
556,Amen.,Paula Cole Band,97,1999-10-16,1999-11-06,293,4
557,Live Era '87 -- '93,Guns N' Roses,45,1999-12-18,1999-12-25,291,2
558,The Anthology,A Tribe Called Quest,81,1999-11-13,1999-12-04,290,4
559,You Won't Ever Be Lonely,Andy Griggs,142,1999-05-01,1999-06-19,290,8
560,Chase The Sun,The O.C. Supertones,95,1999-03-13,1999-04-17,286,5
561,Hard To Hit,Big Mike,63,1999-06-12,1999-06-26,283,3
562,'Til The Medicine Takes,Widespread Panic,68,1999-08-14,1999-09-04,282,4
563,Nothing But Love,The Wilkinsons,156,1999-01-16,1999-05-22,281,11
564,Stop Staring At Me!,The Jerky Boys,117,1999-06-05,1999-06-26,274,4
565,Europop,Eiffel 65,56,1999-12-18,1999-12-25,273,2
566,Herencia de Familia,Los Tigres del Norte,92,1999-07-10,1999-08-07,271,5
567,Beaucoup Fish,Underworld,93,1999-05-01,1999-05-29,271,5
568,Derty Werk,Ant Banks Presents T.W.D.Y.,135,1999-05-08,1999-07-10,270,9
569,Introducing IMx,IMx,101,1999-11-13,1999-12-04,267,4
570,Cosas Del Amor,Enrique Iglesias,134,1999-02-06,1999-03-27,267,8
571,Wu-Tang Records Prsents... Myalansky & Joe Mafia In Wu-Syndicate,Wu-Syndicate,61,1999-05-08,1999-05-22,265,3
572,Happiness... Is Not A Fish That You Can Catch,Our Lady Peace,69,1999-10-16,1999-11-06,263,4
573,All The Pain Money Can Buy: 25th Anniversary Edition,Fastball,150,1999-01-02,1999-09-25,262,12
574,"A Very Special Christmas Live: From Washington, D.C.",Various Artists,100,1999-12-04,1999-12-25,260,4
575,Live In Concert,Natalie Merchant,82,1999-11-27,1999-12-25,257,5
576,John Mellencamp,John Mellencamp,154,1999-01-02,1999-06-12,257,10
577,Trin-i-tee 5:7,Trin-i-tee 5:7,154,1999-01-23,1999-04-24,253,12
578,Nightlife,Pet Shop Boys,84,1999-11-20,1999-12-04,252,3
579,Bitter,MeShell Ndegeocello,105,1999-09-11,1999-10-02,252,4
580,Reggae Gold 1999,Various Artists,131,1999-06-05,1999-07-03,249,5
581,Cheating At Solitaire,Mike Ness,80,1999-05-01,1999-05-29,245,5
582,XXX,ZZ Top,100,1999-10-16,1999-11-06,245,4
583,My Heart,Lorrie Morgan,116,1999-05-01,1999-05-29,245,5
584,Da Good Da Bad & Da Ugly,Geto Boys,151,1999-01-02,1999-03-06,244,8
585,Who Else!,Jeff Beck,99,1999-04-03,1999-05-01,242,5
586,Philadelphonic,G. Love & Special Sauce,113,1999-08-21,1999-10-09,240,7
587,Strange Times,The Moody Blues,93,1999-09-04,1999-10-02,238,5
588,Toy Story 2,Soundtrack,111,1999-12-04,1999-12-25,238,4
589,Chicago 25,Chicago,70,1999-01-02,1999-01-09,236,2
590,Latin Mix USA 2,Various Artists,152,1999-08-14,1999-10-02,235,8
591,Sugar,Tonic,81,1999-11-27,1999-12-18,233,4
592,Rated Next,Next,147,1999-01-02,1999-03-06,231,9
593,Summerteeth,Wilco,78,1999-03-27,1999-04-10,226,3
594,One World,John Tesh,121,1999-02-27,1999-05-22,220,7
595,Single White Female,Chely Wright,124,1999-06-05,1999-07-03,220,5
596,More...,Trace Adkins,82,1999-11-20,1999-12-04,219,3
597,Live From Albertane,Hanson,94,1999-01-02,1999-01-16,217,3
598,Mountain High...Valley Low,Yolanda Adams,112,1999-10-09,1999-11-06,213,5
599,Now 3,Various Artists,9,1999-12-25,1999-12-25,212,1
600,Inconfundible,Victor Manuelle,96,1999-10-16,1999-10-30,212,3
601,Every Day Is A New Day,Diana Ross,108,1999-05-22,1999-06-12,211,4
602,How Lucky I Am,Bryan White,81,1999-09-11,1999-09-25,210,3
603,Pure Moods II,Various Artists,154,1999-01-02,1999-02-27,210,9
604,Viaggio Italiano,Andrea Bocelli,164,1999-01-02,1999-04-10,210,12
605,Bethlehem,Brian McKnight,95,1999-01-02,1999-01-23,206,3
606,More Music From Austin Powers: The Spy Who Shagged Me,Soundtrack,145,1999-11-13,1999-12-25,206,6
607,Against Da Grain,YoungBloodZ,92,1999-10-30,1999-11-13,204,3
608,The Source Presents Hip-Hop Hits -- Volume 3,Various Artists,99,1999-12-18,1999-12-25,202,2
609,True North,Twila Paris,112,1999-10-09,1999-12-11,201,5
610,Boot Camp,Lil Soldiers,80,1999-05-15,1999-05-29,200,3
611,The Irish Tenors: Home For Christmas,John McDermott/Anthony Kearns/Ronan Tynan,111,1999-12-04,1999-12-25,200,4
612,Breath Of Heaven -- A Christmas Collection,Vince Gill With Patrick Williams And His Orchestra,86,1999-01-02,1999-01-09,199,2
613,Jimi Hendrix Live At Woodstock,Jimi Hendrix,90,1999-07-24,1999-08-07,198,3
614,They Never Saw Me Coming,TQ,169,1999-01-16,1999-03-06,197,8
615,Gangsta Harmony,Mo B. Dick,66,1999-05-01,1999-05-08,196,2
616,Body + Soul: Love Serenade,Various Artists,92,1999-04-17,1999-11-20,194,3
617,The Irish Tenors,John McDermott/Anthony Kearns/Ronan Tynan,151,1999-04-03,1999-09-11,193,8
618,The Final Chapter,C-BO,81,1999-03-27,1999-04-03,192,2
619,Everything's Gonna Be Alright,Deana Carter,127,1999-01-02,1999-01-23,192,4
620,Bring Your Own Stereo,Jimmie's Chicken Shack,153,1999-09-11,1999-10-30,190,7
621,VH1 Storytellers,Meat Loaf,129,1999-10-02,1999-11-06,189,5
622,Belly,Soundtrack,133,1999-01-02,1999-02-06,188,6
623,This Beautiful Life,Big Bad Voodoo Daddy,93,1999-11-06,1999-11-20,187,3
624,Cypress Hill IV,Cypress Hill,136,1999-01-09,1999-02-13,185,6
625,White Christmas,Martina McBride,99,1999-01-02,1999-01-09,184,2
626,How Big'A Boy Are Ya? Volume 5,Roy D. Mercer,138,1999-02-13,1999-03-06,184,4
627,The Master,Rakim,72,1999-12-18,1999-12-25,183,2
628,Greatest Hits,Sublime,114,1999-11-27,1999-12-18,182,4
629,Steady On,Point Of Grace,150,1999-01-02,1999-05-22,180,8
630,Winter Solstice On Ice,Various Artists,131,1999-12-04,1999-12-25,173,4
631,On Top Of Da World,Lil Italy,99,1999-08-21,1999-09-04,172,3
632,Rough Harvest,John Mellencamp,99,1999-09-04,1999-09-25,172,4
633,The Last Tour On Earth,Marilyn Manson,82,1999-12-04,1999-12-18,171,3
634,The Hard + The Heavy Volume One,Various Artists,105,1999-11-20,1999-12-04,171,3
635,Mountain Homecoming,Bill & Gloria Gaither And Their Homecoming Friends,98,1999-11-13,1999-12-04,169,3
636,The Limited Series,Garth Brooks,112,1999-01-02,1999-01-09,168,2
637,The Tunnel,Funkmaster Flex & Big Kap,35,1999-12-25,1999-12-25,166,1
638,The Singles 81>85,Depeche Mode,114,1999-02-06,1999-02-20,165,3
639,To The Teeth,Ani DiFranco,76,1999-12-04,1999-12-11,164,2
640,Apple Venus Volume 1,XTC,106,1999-03-13,1999-03-27,164,3
641,Traveling Miles,Cassandra Wilson,158,1999-04-10,1999-05-08,163,5
642,Lilith Fair A Celebration Of Women In Music Volume 2,Various Artists,87,1999-06-05,1999-06-12,161,2
643,Make Yourself,Incubus,80,1999-11-13,1999-12-04,158,4
644,In The Meantime -- The Music That Tells The Story,Iyanla Vanzant,128,1999-10-02,1999-11-06,158,6
645,Tracks,Bruce Springsteen,111,1999-01-02,1999-01-09,157,2
646,P.W.A. The Album... Keep It Poppin',5th Ward Boyz,125,1999-09-18,1999-10-02,157,3
647,Whiteboys,Soundtrack,145,1999-08-07,1999-08-21,155,3
648,Sevens,Garth Brooks,128,1999-01-02,1999-01-16,154,3
649,Kennedy Center Homecoming: A Celebration Of Our Faith And Heritage,Bill & Gloria Gaither And Their Homecoming Friends,93,1999-04-10,1999-04-17,151,2
650,Next Generation Swing,Various Artists,156,1999-01-02,1999-01-23,151,4
651,Dark Side Of The Spoon,Ministry,92,1999-06-26,1999-07-03,150,2
652,Sittin' On Top Of The World,LeAnn Rimes,132,1999-01-02,1999-01-30,150,5
653,Family Scriptures Chapter II: Family Reunion,Mo Thugs Family,161,1999-01-16,1999-02-20,150,6
654,The Burning Red,Machine Head,88,1999-08-28,1999-09-04,149,2
655,The Christmas Attic,Trans-Siberian Orchestra,115,1999-01-02,1999-01-09,147,2
656,The Mountain,Steve Earle And The Del McCoury Band,133,1999-03-13,1999-03-27,145,3
657,20 Greatest Hits,Chris LeDoux,145,1999-06-26,1999-08-07,140,7
658,Jermaine Dupri Presents -- Life In 1472 The Original Soundtrack,Jermaine Dupri,145,1999-01-16,1999-03-13,140,8
659,Ultimate Christmas,Various Artists,106,1999-01-02,1999-01-09,138,2
660,I Want To Be Like You,FFH,64,1999-12-11,1999-12-11,137,1
661,Scenes From A Memory,Dream Theater,73,1999-11-13,1999-11-20,135,2
662,Christmastime,Michael W. Smith,122,1999-01-02,1999-01-09,135,2
663,Traces Of My Lipstick,Xscape,164,1999-02-13,1999-03-20,134,6
664,Methods Of Mayhem,Methods Of Mayhem,71,1999-12-25,1999-12-25,130,1
665,Bathhouse Betty,Bette Midler,129,1999-01-02,1999-01-23,130,3
666,Terror Twilight,Pavement,95,1999-06-26,1999-07-03,129,2
667,Edge Of Forever,Lynyrd Skynyrd,96,1999-08-28,1999-09-04,129,2
668,Immortalized,Spice 1,111,1999-10-30,1999-11-06,129,2
669,The Strange Remain,The Other Ones,112,1999-02-27,1999-03-06,129,2
670,I'll Meet You On The Mountain,Bill & Gloria Gaither And Their Homecoming Friends,122,1999-11-13,1999-12-04,128,2
671,So Real,Mandy Moore,77,1999-12-25,1999-12-25,124,1
672,A Farewell Celebration,The Cathedrals,93,1999-12-11,1999-12-18,123,2
673,The Ladder,Yes,99,1999-10-16,1999-10-23,123,2
674,Club Mix 99,Various Artists,152,1999-01-02,1999-02-06,123,5
675,Eyes Wide Shut,Soundtrack,133,1999-07-31,1999-08-14,121,3
676,The McCaughey Septuplets: Sweet Dreams,Various Artists,82,1999-12-11,1999-12-11,119,1
677,A Man Ain't Made Of Stone,Randy Travis,130,1999-10-09,1999-10-23,117,3
678,Christmas With Babyface,Babyface,125,1999-01-02,1999-01-09,115,2
679,Lilith Fair A Celebration Of Women In Music Volume 3,Various Artists,98,1999-06-05,1999-06-12,114,2
680,Hampton Comes Alive,Phish,120,1999-12-11,1999-12-18,114,2
681,This Time,Los Lobos,135,1999-08-07,1999-08-21,113,3
682,Misguided Roses,Edwin McCain,169,1999-01-02,1999-01-30,112,5
683,Home To You,John Michael Montgomery,135,1999-06-12,1999-11-06,111,4
684,Tarzan Read & Sing-Along,Various Artists,152,1999-07-03,1999-07-24,111,4
685,Steam,Ty Herndon,124,1999-11-20,1999-11-27,110,2
686,Car Wheels On A Gravel Road,Lucinda Williams,156,1999-01-23,1999-03-20,109,6
687,Desde Un Principio -- From The Beginning,Marc Anthony,159,1999-12-04,1999-12-25,108,4
688,If You See Him,Reba McEntire,143,1999-01-02,1999-01-09,107,2
689,One Step At A Time,George Strait,140,1999-01-02,1999-01-09,106,2
690,Mama Drama,Mia X,155,1999-01-09,1999-01-30,106,4
691,Mr. Hankey's Christmas Classics,Various Artists,138,1999-12-18,1999-12-25,104,2
692,Manilow Sings Sinatra,Barry Manilow,131,1999-01-02,1999-01-09,99,2
693,Intimate,Smokey Robinson,134,1999-10-16,1999-11-06,99,3
694,Suicaine Gratifaction,Paul Westerberg,104,1999-03-13,1999-03-13,97,1
