chart_position,song_title,artist,peak,first_date,last_date,points,weeks
325,Pick It Up,Redman,69,1997-05-31,1997-07-26,150,9
326,U Can't Sing R Song,Spearhead,75,1997-04-19,1997-06-14,142,9
327,It's Yourz,Wu-Tang Clan,75,1997-10-11,1997-12-20,141,11
328,Smile,Day Ta Day,73,1997-01-04,1997-02-08,140,6
329,"So Real, So Right",Tasha Holiday,69,1997-07-12,1997-08-16,132,6
330,Lady,Mista,72,1997-01-04,1997-02-15,132,7
331,So Fly,Myron,56,1997-12-13,1997-12-27,131,3
332,Puppet Master,DJ Muggs Presents Soul Assassins Featuring Dr. Dre And B Real,73,1997-03-08,1997-04-26,131,8
333,Me Or The Papes,Jeru The Damaja,78,1997-03-29,1997-05-10,130,7
334,Silly,Taral,59,1997-12-13,1997-12-27,126,3
335,"So Long (Well, Well, Well)",Phajja,50,1997-12-13,1997-12-27,122,3
336,"Love Is On The Way (From ""The First Wives Club"")",Billy Porter,81,1997-01-11,1997-03-22,121,11
337,The MC,KRS-One,67,1997-02-01,1997-03-15,120,7
338,Talk To Me,Wild Orchid,85,1997-03-01,1997-05-03,118,10
339,A Friend,KRS-One,70,1997-08-02,1997-09-20,115,8
340,The Rhyme,Keith Murray,76,1997-01-04,1997-02-08,115,6
341,"I Don't Know (From ""Sprung"")",Next Level Featuring K-Borne,82,1997-04-19,1997-06-14,114,9
342,"Young, Sad And Blue",Lysette,38,1997-12-20,1997-12-27,112,2
343,Can't Stop No Player,Da Organization,83,1997-11-08,1997-12-27,112,8
344,Suki Suki Now,D.J. Trans,71,1997-01-04,1997-03-01,110,9
345,Show Me Love,Kilo Ali,86,1997-06-14,1997-08-09,108,9
346,Swing My Way,K.P. & Envyi,49,1997-12-20,1997-12-27,103,2
347,Sparkle,TWICE,80,1997-04-19,1997-05-31,101,7
348,Been Found,Ashford & Simpson With Maya Angelou,82,1997-01-04,1997-02-15,99,7
349,Brain,Jungle Brothers,76,1997-06-21,1997-07-26,96,6
350,Move It In Move It Out,Derelect Camp,72,1997-03-29,1997-05-17,94,8
351,How Can We Stop,Horace Brown Featuring Faith Evans,80,1997-01-04,1997-02-15,94,7
352,Who Is He And What Is He To You,MeShell Ndegeocello,82,1997-01-04,1997-02-22,93,8
353,Nothing No One,The Rude Boys,74,1997-07-12,1997-08-23,92,7
354,Love By A Real Player,Willis,76,1997-10-18,1997-12-06,91,8
355,Ruff Ride/Ruff Rida,Fraze,81,1997-02-15,1997-04-12,91,9
356,Can't Knock The Hustle,JAY-Z,69,1997-01-04,1997-01-18,87,3
357,Bounce Baby Bounce,Fraze,73,1997-11-15,1997-12-27,86,7
358,I Got Dat Feelin',DJ Kool,80,1997-08-30,1997-10-04,84,6
359,Roxanne `97 - Puff Daddy Remix,Sting & The Police,20,1997-12-27,1997-12-27,81,1
360,Runaway,NuYorican Soul Featuring India,77,1997-05-03,1997-06-21,79,8
361,Makin' Moves,Tha Truth! Featuring Keith Murray,73,1997-07-12,1997-08-02,78,4
362,"4, 3, 2, 1","LL Cool J Featuring Method Man, Redman, DMX, Canibus And Master P",27,1997-12-27,1997-12-27,74,1
363,The Ultimate,Artifacts,74,1997-03-22,1997-04-19,73,5
364,Tight Team,Shamus Featuring Flu,83,1997-04-26,1997-06-14,73,8
365,Slow Jam,Renaizzance,88,1997-01-04,1997-03-01,73,9
366,Just Because,Shaqueen,76,1997-12-06,1997-12-27,71,4
367,Help Yourself,Peggy Scott-Adams,76,1997-07-05,1997-08-02,70,5
368,I'm Thinking,Carl Henry,70,1997-12-06,1997-12-27,63,4
369,Get Up,NX,81,1997-09-27,1997-10-25,62,5
370,Bounce,Markie Dee,82,1997-08-09,1997-08-30,61,4
371,"Set It Off (From ""Set It Off"")",Organized Noize (Featuring Andrea Martin & Queen Latifah),82,1997-01-04,1997-01-25,55,4
372,Nobody Else,Anthony Hamilton,85,1997-01-04,1997-02-08,55,6
373,Stay With Me,Jason Weaver,86,1997-01-04,1997-02-08,55,6
374,Alright,Jamiroquai,84,1997-11-01,1997-12-06,53,6
375,Blazing Hot,Nice & Smooth,76,1997-11-08,1997-11-29,52,4
376,Don't Go,Jellie,82,1997-04-05,1997-05-24,51,8
377,"What's Love Got To Do With It (From ""Supercop"")",Warren G Featuring Adina Howard,85,1997-01-04,1997-02-01,50,5
378,When You're In Love,Tara Thomas Featuring C.L. Smooth,84,1997-04-19,1997-05-17,46,5
379,You Ain't Heard Nothin' Yet,Benito,82,1997-11-15,1997-12-06,45,4
380,Tenderness,Colour Club,79,1997-11-15,1997-12-06,44,4
381,Do You Believe?,The Beatnuts,81,1997-05-24,1997-06-14,44,4
382,The Moment,Kenny G,83,1997-01-04,1997-01-25,44,4
383,On & Poppin',Young M.C.,85,1997-08-16,1997-09-20,42,6
384,Can You Feel It,Uncle Sam,86,1997-09-06,1997-09-27,42,4
385,Soul On Ice,Ras Kass,82,1997-01-04,1997-01-25,38,4
386,Lover's Groove,Immature,81,1997-01-11,1997-02-01,37,4
387,Never Had A Chance,Saison,88,1997-12-13,1997-12-27,36,3
388,Like I Do,For Real,89,1997-01-04,1997-01-25,34,4
389,Baby Bubba,Dru Down Featuring Bootsy Collins,84,1997-03-15,1997-03-29,33,3
390,It Ain't Easy (Livin' Without U),Dalia,91,1997-01-04,1997-02-08,31,6
391,Front Lines (Hell On Earth),Mobb Deep,81,1997-01-04,1997-01-11,30,2
392,Johnny Boy,Dead Ringaz,90,1997-03-15,1997-04-05,29,4
393,Ooh Ahh Ooh,Wataz,82,1997-12-20,1997-12-27,28,2
394,How We Comin',RBL Posse,90,1997-08-09,1997-08-30,28,4
395,Black Cinderella,Positive K,92,1997-01-04,1997-02-01,28,5
396,It's The Pee '97,PMD (Featuring Mobb Deep),82,1997-04-26,1997-05-03,27,2
397,The Beginning Of The End,Boogiemonsters,89,1997-05-24,1997-06-07,27,3
398,Likwidation,Tha Alkaholiks,89,1997-09-13,1997-09-27,25,3
399,Shookie Shookie (Gimme Some Of Your Sweet Cookie),The Gablz,94,1997-05-10,1997-05-31,22,4
400,We Getz Down,Rampage,80,1997-12-27,1997-12-27,21,1
401,Madame Buttafly,Young M.C.,86,1997-12-06,1997-12-27,21,4
402,At Night I Pray,Wild Orchid,90,1997-01-04,1997-01-18,21,3
403,What's Your Name (Time Of The Season),Frost,90,1997-05-31,1997-06-14,21,3
404,Are U.Bout' It?,Tina,81,1997-12-27,1997-12-27,20,1
405,Coast To Coast,D'Meka,82,1997-11-22,1997-11-29,20,2
406,Listen (Five Minutes),DFC,85,1997-07-05,1997-07-12,20,2
407,Ain't No Way,Charisse Arrington,92,1997-04-05,1997-04-19,20,3
408,Do You Love Me?,Benito Featuring Suga-T,93,1997-02-08,1997-03-01,20,4
409,Lift Off,Groove Collective,93,1997-01-04,1997-01-25,19,4
410,"Throw It Up, Throw It Up",ConFunkShun,84,1997-01-04,1997-01-11,18,2
411,Back To Living Again,Curtis Mayfield,88,1997-08-23,1997-08-30,17,2
412,Somehow,Voices Of Theory Featuring Mona Lisa & Kurupt,95,1997-07-05,1997-07-26,16,4
413,Summer Jam,Quad City DJ's,95,1997-08-02,1997-08-23,16,4
414,Can't Stop,Lil' O,87,1997-11-15,1997-11-22,15,2
415,So In Love,Saison,90,1997-11-08,1997-11-15,15,2
416,What U Gotta Say,Rodney O,90,1997-12-13,1997-12-20,15,2
417,Revolution,"Earth, Wind & Fire",89,1997-08-09,1997-08-23,14,3
418,Bump'n In Your Trunk,Mad Dog Clique,93,1997-10-11,1997-10-18,13,2
419,Closer Than Friends,Ms. Lydia Featuring Surface,91,1997-08-02,1997-08-09,11,2
420,Lonely At The Top,Parlay,92,1997-02-22,1997-03-01,10,2
421,Wait A While,Ericka Yancey,93,1997-12-06,1997-12-20,10,3
422,World Famous,M.O.P.,93,1997-03-29,1997-04-05,9,2
423,Sweet Sexy Thing,Nu Flavor Featuring Roger,93,1997-05-24,1997-05-31,9,2
424,Set You Free,Ol Skool,94,1997-10-11,1997-10-18,9,2
425,What If,Ashford & Simpson With Maya Angelou,94,1997-07-12,1997-07-26,9,3
426,Help Wanted (Heroes ARe In Short Supply),The Chi-lites,95,1997-10-11,1997-10-18,9,2
427,Can You Feel Me,Somethin' For The People,98,1997-01-04,1997-01-04,3,1
