chart_position,song_title,artist,peak,first_date,last_date,points,weeks
351,Drunk Face,Machine Gun Kelly,21,2020-10-10,2020-10-10,5,1
352,Illegal Smile,John Prine,21,2020-04-18,2020-04-18,5,1
353,loneliness for love,lovelytheband,21,2020-02-15,2020-02-15,5,1
354,Highway To Hell,AC/DC,21,2020-07-25,2020-07-25,5,1
355,Immigrant Song,Led Zeppelin,21,2020-11-07,2020-11-07,5,1
356,Down With The Sickness,Disturbed,21,2020-03-28,2020-03-28,5,1
357,CYR,Smashing Pumpkins,21,2020-09-12,2020-09-12,5,1
358,Kingslayer,Bring Me The Horizon Featuring BABYMETAL,21,2020-11-14,2020-11-14,5,1
359,Psycho Killer,Talking Heads,21,2020-03-14,2020-03-14,5,1
360,Somebody Told Me,Motionless In White,21,2020-09-26,2020-09-26,5,1
361,Stairway To Heaven,Led Zeppelin,21,2020-03-21,2020-03-21,5,1
362,Mr. Blue Sky,Electric Light Orchestra,21,2020-07-04,2020-07-04,5,1
363,Dream On,Aerosmith,22,2020-08-22,2020-10-03,5,2
364,Viva La Vida,Coldplay,22,2020-04-11,2020-04-11,4,1
365,Straight To Hell,Ozzy Osbourne,22,2020-01-25,2020-01-25,4,1
366,Hallelujah,Leonard Cohen,22,2020-09-05,2020-09-05,4,1
367,"My Neck, My Back",Elle King,22,2020-05-30,2020-05-30,4,1
368,Bum Bum,Dirty Heads Featuring Villain Park,22,2020-08-08,2020-08-08,4,1
369,Sharp Dressed Man,ZZ Top,22,2020-03-21,2020-03-21,4,1
370,Father & Son,Cat Stevens,22,2020-07-04,2020-07-04,4,1
371,Pressure,Billy Joel,22,2020-09-19,2020-09-19,4,1
372,Hell N Back,Bakar,23,2020-12-19,2020-12-26,4,2
373,Another One Bites The Dust,Queen,24,2020-01-11,2020-01-18,4,2
374,CMFT Must Be Stopped,Corey Taylor Featuring Tech N9ne & Kid Bookie,23,2020-08-15,2020-08-15,3,1
375,Comatose,jxdn,23,2020-03-07,2020-03-07,3,1
376,Dragula,Rob Zombie,23,2020-11-14,2020-11-14,3,1
377,You Are The Champions,Queen + Adam Lambert,23,2020-05-16,2020-05-16,3,1
378,Have A Little Faith In Me,John Hiatt,23,2020-04-25,2020-04-25,3,1
379,Radioactive,Imagine Dragons,23,2020-01-11,2020-01-11,3,1
380,When It's Love,Van Halen,23,2020-10-17,2020-10-17,3,1
381,I'll Wait,Van Halen,24,2020-10-17,2020-10-17,2,1
382,Operator (That's Not The Way It Feels),Jim Croce,24,2020-11-14,2020-11-14,2,1
383,American Girl,Tom Petty And The Heartbreakers,24,2020-07-18,2020-07-18,2,1
384,In The End,Linkin Park,24,2020-08-01,2020-08-01,2,1
385,The Reason,Hoobastank,24,2020-04-11,2020-04-11,2,1
386,Nothing Else Matters,Metallica,24,2020-02-22,2020-02-22,2,1
387,A Girl Like You,Silent Stranger,24,2020-05-30,2020-05-30,2,1
388,I Belong to You,Lenny Kravitz,24,2020-03-07,2020-03-07,2,1
389,Pray,jxdn,25,2020-09-05,2020-09-05,1,1
390,Statue,Smith,25,2020-07-18,2020-07-18,1,1
391,Dead Man's Party,Oingo Boingo,25,2020-11-14,2020-11-14,1,1
392,Hardworking Man,Mike Smith,25,2020-03-14,2020-03-14,1,1
393,Mad World,Michael Andrews Featuring Gary Jules,25,2020-01-18,2020-01-18,1,1
394,Starman,David Bowie,25,2020-06-20,2020-06-20,1,1
395,Wanted Dead Or Alive,Bon Jovi,25,2020-06-06,2020-06-06,1,1
396,You Don't Know How It Feels (Home Recording),Tom Petty,25,2020-07-11,2020-07-11,1,1
397,Let's Go Crazy,Prince And The Revolution,25,2020-05-02,2020-05-02,1,1
398,Heart Of Glass,Blondie,25,2020-12-05,2020-12-05,1,1
399,You Shook Me All Night Long,AC/DC,25,2020-08-08,2020-08-08,1,1
400,Seven Nation Army,The White Stripes,25,2020-11-21,2020-11-21,1,1
