chart_position,song_title,artist,peak,first_date,last_date,points,weeks
341,Already Best Friends,Jack Harlow Featuring Chris Brown,19,2021-06-05,2021-06-19,13,3
342,Everybody Dies,Billie Eilish,14,2021-08-14,2021-08-14,12,1
343,Light It Up,Migos Featuring Pop Smoke,14,2021-06-26,2021-06-26,12,1
344,Welcome To The Riches,Pooh Shiesty Featuring Lil Baby,14,2021-06-05,2021-06-05,12,1
345,Don't You (Taylor's Version) (From The Vault),Taylor Swift,14,2021-04-24,2021-04-24,12,1
346,Choppa Shoot The Loudest,Lil Tecca Featuring Trippie Redd & Chief Keef,14,2021-09-11,2021-09-11,12,1
347,Cada Quien,Grupo Firme & Maluma,14,2021-12-25,2021-12-25,12,1
348,#Problema,Daddy Yankee,14,2021-03-13,2021-03-13,12,1
349,Silk Sonic Intro,Silk Sonic (Bruno Mars & Anderson .Paak),14,2021-11-27,2021-11-27,12,1
350,Someone To You,Banners,18,2021-03-27,2021-04-03,12,2
351,Be Alright,Evan Craft x Danny Gokey x Redimi2,20,2021-08-28,2021-09-18,12,3
352,Momma Talk,"Tyler, The Creator",15,2021-07-10,2021-07-10,11,1
353,Life After Salem,Lil Nas X,15,2021-10-02,2021-10-02,11,1
354,Your Power,Billie Eilish,15,2021-05-08,2021-05-08,11,1
355,Penguins,Young Dolph & Key Glock,15,2021-04-10,2021-04-10,11,1
356,Jane (Birkin),Migos,15,2021-06-26,2021-06-26,11,1
357,Somethin' Country,Morgan Wallen,15,2021-01-23,2021-01-23,11,1
358,Happy Birthday America,Toby Keith,15,2021-07-17,2021-07-17,11,1
359,Lo Siento BB:/,"Tainy, Bad Bunny & Julieta Venegas",15,2021-10-16,2021-10-16,11,1
360,We Were Happy (Taylor's Version) (From The Vault),Taylor Swift,15,2021-04-24,2021-04-24,11,1
361,Subelo,"Anuel AA, Myke Towers & Jhay Cortez",15,2021-12-04,2021-12-04,11,1
362,Simple Times,Kacey Musgraves,15,2021-09-25,2021-09-25,11,1
363,Notion,The Rare Occasions,19,2021-12-04,2021-12-11,11,2
364,Ram Pam Pam,Natti Natasha & Becky G,20,2021-07-17,2021-07-24,11,2
365,La Mama de La Mama,El Alfa x CJ x Chael Produciendo Featuring El Cherry Scom,23,2021-05-22,2021-06-19,11,5
366,Red Eye,Justin Bieber Featuring TroyBoi,16,2021-10-23,2021-10-23,10,1
367,Fue Mejor,Kali Uchis & PARTYNEXTDOOR Or SZA,16,2021-10-16,2021-10-16,10,1
368,Worst Behavior,Ariana Grande,16,2021-03-06,2021-03-06,10,1
369,Beat The Speaker,Pop Smoke,16,2021-07-31,2021-07-31,10,1
370,Ghost Town,Benson Boone,16,2021-11-06,2021-11-06,10,1
371,Boss Ass Bitch,Nicki Minaj & PTAF,16,2021-05-29,2021-05-29,10,1
372,Roadrunner,Migos,16,2021-06-26,2021-06-26,10,1
373,Heating Up,Polo G Featuring YungLiV,16,2021-12-18,2021-12-18,10,1
374,Blessed,"Tyler, The Creator",16,2021-07-10,2021-07-10,10,1
375,Losses,Polo G Featuring Young Thug,17,2021-06-26,2021-06-26,9,1
376,Flamerz Flow,Meek Mill,17,2021-06-19,2021-06-19,9,1
377,Bad Habits,Usher,17,2021-01-16,2021-01-16,9,1
378,You,Don Toliver Featuring Travis Scott,17,2021-10-23,2021-10-23,9,1
379,Escape,Rod Wave,17,2021-09-04,2021-09-04,9,1
380,Emergency,21 Savage Featuring Gunna & Young Thug,17,2021-05-29,2021-05-29,9,1
381,Trust,NF Featuring Tech N9ne,17,2021-04-10,2021-04-10,9,1
382,Droppin Jewels,Young Thug,17,2021-10-30,2021-10-30,9,1
383,Northside Southside,Meek Mill Featuring Giggs,18,2021-10-16,2021-10-16,8,1
384,Ugly,Russ Featuring Lil Baby,18,2021-01-23,2021-01-23,8,1
385,Dinero,Trinidad Cardona,18,2021-07-03,2021-07-03,8,1
386,Mood Ring,Lorde,18,2021-09-04,2021-09-04,8,1
387,All I Need,YoungBoy Never Broke Again,18,2021-10-09,2021-10-09,8,1
388,1 Scale,Young Dolph Featuring G Herbo,18,2021-12-04,2021-12-04,8,1
389,Teen X,Playboi Carti Featuring Future,18,2021-01-09,2021-01-09,8,1
390,Road Rage,Young Thug,18,2021-10-30,2021-10-30,8,1
391,Mi Nina,"Los Legendarios, Wisin & Myke Towers",18,2021-01-16,2021-01-16,8,1
392,I Can Have It All,"DJ Khaled Featuring Bryson Tiller, H.E.R. & Meek Mill",18,2021-05-15,2021-05-15,8,1
393,Good Morning Gorgeous,Mary J. Blige,19,2021-12-18,2021-12-18,7,1
394,Where You Come From,"DJ Khaled Featuring Buju Banton, Capleton & Bounty Killer",19,2021-05-15,2021-05-15,7,1
395,I Like,Karlae & Coi Leray,19,2021-05-01,2021-05-01,7,1
396,Rise Up (Lazarus),CAIN,19,2021-01-16,2021-01-16,7,1
397,Una Nota,J Balvin & Sech,19,2021-09-25,2021-09-25,7,1
398,Twerksum,Pooh Shiesty,19,2021-02-20,2021-02-20,7,1
399,Supernatural,Trippie Redd,19,2021-09-04,2021-09-04,7,1
400,Jump,"Lil Durk, King Von & Booka600 Featuring Memo600",19,2021-03-20,2021-03-20,7,1
401,Black Ball,YoungBoy Never Broke Again & Birdman,19,2021-12-25,2021-12-25,7,1
402,Essence,Wizkid Featuring Justin Bieber & Tems,19,2021-07-10,2021-07-10,7,1
403,Angles (RIP Lil Snupe),Meek Mill,19,2021-10-16,2021-10-16,7,1
404,The Best Day (Taylor's Version),Taylor Swift,19,2021-04-24,2021-04-24,7,1
405,Outside (Better Days),Blueface & OG Bobby Billions,19,2021-06-19,2021-06-19,7,1
406,Main Thing,Ariana Grande,19,2021-03-06,2021-03-06,7,1
407,Jetski,"Internet Money, Lil Tecca & Lil Mosey",19,2021-04-10,2021-04-10,7,1
408,"India, Pt. 3",Lil Durk,19,2021-01-09,2021-01-09,7,1
409,Not My Responsibility,Billie Eilish,20,2021-08-14,2021-08-14,6,1
410,America,Tom MacDonald,20,2021-10-16,2021-10-16,6,1
411,Vibez,Zayn,20,2021-01-30,2021-01-30,6,1
412,Take Kare,YNW Melly Featuring Lil Baby & Lil Durk,20,2021-08-28,2021-08-28,6,1
413,Seduce,Russ Featuring Capella Grey,20,2021-10-23,2021-10-23,6,1
414,Poblado (Remix),J Balvin x Karol G x Nicky Jam Featuring Crissin x Totoy El Frio x Natan & Shander,20,2021-07-03,2021-07-03,6,1
415,V12,iann dior & Lil Uzi Vert,20,2021-10-02,2021-10-02,6,1
416,At The End Of A Bar,Chris Young With Mitchell Tenpenny,20,2021-08-21,2021-08-21,6,1
417,Tone Deaf,Eminem,20,2021-01-02,2021-01-02,6,1
418,Pope Is A Rockstar,SALES,20,2021-12-25,2021-12-25,6,1
419,Contagious,Young Thug,20,2021-10-30,2021-10-30,6,1
420,This Is My Year,"DJ Khaled Featuring A Boogie Wit da Hoodie, Big Sean, Rick Ross & Puff Daddy",20,2021-05-15,2021-05-15,6,1
421,Every Freakin' Day,Lil Durk,20,2021-02-13,2021-02-13,6,1
422,Back Door,Pop Smoke Featuring Quavo & Kodak Black,20,2021-07-31,2021-07-31,6,1
423,2/Catorce,Rauw Alejandro X Mr. Naisgai,23,2021-07-10,2021-07-24,6,3
424,Imagine,Doja Cat,21,2021-07-10,2021-07-10,5,1
425,Die For It,Belly & The Weeknd Featuring Nas,21,2021-09-11,2021-09-11,5,1
426,Show Me Up,Lil Tecca,21,2021-04-24,2021-04-24,5,1
427,Track Star,Mooski,21,2021-02-27,2021-02-27,5,1
428,No Chorus,Pooh Shiesty,21,2021-02-20,2021-02-20,5,1
429,Bezos I,Bo Burnham,21,2021-08-07,2021-08-07,5,1
430,What A Life,Big Sean & Hit-Boy,21,2021-11-06,2021-11-06,5,1
431,Just Be,DJ Khaled Featuring Justin Timberlake,21,2021-05-15,2021-05-15,5,1
432,Lay Wit Ya,Isaiah Rashad Featuring Duke Deuce,21,2021-05-22,2021-05-22,5,1
433,Todo de Ti,Rauw Alejandro,21,2021-06-05,2021-06-05,5,1
434,Infinity,Jaymes Young,21,2021-12-25,2021-12-25,5,1
435,At My Worst,Pink Sweat$ Featuring Kehlani,22,2021-03-27,2021-04-03,5,2
436,Free Jamell,Lil Durk & YNW Melly,22,2021-01-09,2021-01-09,4,1
437,Small Town Small,Jason Aldean,22,2021-11-27,2021-11-27,4,1
438,Get Fly,OhGeesy Featuring DaBaby,22,2021-06-12,2021-06-12,4,1
439,Insure My Wrist,Young Thug With Gunna,22,2021-10-30,2021-10-30,4,1
440,Thugged Out,YNW Melly & Kodak Black,22,2021-03-20,2021-03-20,4,1
441,Mmm Hmm,NLE Choppa,22,2021-08-28,2021-08-28,4,1
442,Beautiful Lies,Yung Bleu & Kehlani,22,2021-12-18,2021-12-18,4,1
443,Alone,Doja Cat,22,2021-07-10,2021-07-10,4,1
444,What's On Your Mind,K Camp Featuring Jacquees,22,2021-01-16,2021-01-16,4,1
445,Tweaking,Meek Mill Featuring Vory,22,2021-10-16,2021-10-16,4,1
446,Time Today,Moneybagg Yo,22,2021-02-13,2021-02-13,4,1
447,YKTV,Nas Featuring A Boogie Wit da Hoodie & YG,22,2021-08-21,2021-08-21,4,1
448,Issues,Baby Keem,22,2021-09-25,2021-09-25,4,1
449,Toxic,BoyWithUke,23,2021-12-04,2021-12-11,4,2
450,Nostalgico,"Rvssian, Rauw Alejandro & Chris Brown",23,2021-12-11,2021-12-11,3,1
451,Merci Beaucoup,Pop Smoke,23,2021-07-31,2021-07-31,3,1
452,Oops!,Yung Gravy,23,2021-02-06,2021-02-06,3,1
453,Que Mas Pues?,J Balvin & Maria Becerra,23,2021-07-24,2021-07-24,3,1
454,Love You More,"Young Thug With Nate Ruess, Gunna & Jeff Bhasker",23,2021-10-30,2021-10-30,3,1
455,Control,Playboi Carti,23,2021-01-09,2021-01-09,3,1
456,Sticked Up,DaBaby Featuring 21 Savage,23,2021-11-27,2021-11-27,3,1
457,Making A Mess,Pooh Shiesty Featuring BIG30 & Veeze,23,2021-02-20,2021-02-20,3,1
458,Super,Cordae,23,2021-10-23,2021-10-23,3,1
459,SugarCrash!,ElyOtto,23,2021-03-20,2021-03-20,3,1
460,Let It Snow! (10th Anniversary),Michael Buble,23,2021-12-25,2021-12-25,3,1
461,Take The Blame,Rod Wave,23,2021-09-04,2021-09-04,3,1
462,Ley Seca,Jhay Cortez & Anuel AA,23,2021-09-18,2021-09-18,3,1
463,Whatcha Think Of Country Now,Morgan Wallen,23,2021-01-23,2021-01-23,3,1
464,Don't Be Shy,Tiesto & Karol G,24,2021-08-28,2021-08-28,2,1
465,Street Runner,Rod Wave,24,2021-03-20,2021-03-20,2,1
466,Black Man In America,Polo G,24,2021-12-18,2021-12-18,2,1
467,Shot In The Dark,John Mayer,24,2021-07-31,2021-07-31,2,1
468,Fast (Motion),Saweetie,24,2021-05-22,2021-05-22,2,1
469,Help Is On The Way (Maybe Midnight),tobyMac,24,2021-07-03,2021-07-03,2,1
470,Back Together,Toosii,24,2021-04-17,2021-04-17,2,1
471,Being Honest,Kay Flock & G Herbo,24,2021-11-20,2021-11-20,2,1
472,By Your Side,Calvin Harris Featuring Tom Grennan,24,2021-06-19,2021-06-19,2,1
473,2step,Ed Sheeran Featuring Lil Baby,24,2021-11-13,2021-11-13,2,1
474,Spaceman,Nick Jonas,24,2021-03-13,2021-03-13,2,1
475,Love Money,Meek Mill,24,2021-10-16,2021-10-16,2,1
476,I Don't Know,Lil Durk,24,2021-02-13,2021-02-13,2,1
477,All Night,Brothers Osborne,24,2021-01-16,2021-01-16,2,1
478,Power,Kevin Gates & Dermot Kennedy,24,2021-03-06,2021-03-06,2,1
479,Juice WRLD Speaks 2,Juice WRLD,24,2021-12-25,2021-12-25,2,1
480,Never Say Never,Cole Swindell / Lainey Wilson,24,2021-12-11,2021-12-11,2,1
481,Less Like Me,Zach Williams,25,2021-04-17,2021-05-22,2,2
482,20 Min,Lil Uzi Vert,25,2021-11-13,2021-11-13,1,1
483,De Vuelta Pa' La Vuelta,Daddy Yankee & Marc Anthony,25,2021-03-06,2021-03-06,1,1
484,Bite Me,Avril Lavigne,25,2021-11-27,2021-11-27,1,1
485,"Santa, Can't You Hear Me",Kelly Clarkson Featuring Ariana Grande,25,2021-12-18,2021-12-18,1,1
486,Story,NF,25,2021-04-10,2021-04-10,1,1
487,Losing My Cool,Rod Wave,25,2021-09-04,2021-09-04,1,1
488,Whipski,$NOT Featuring Lil Skies & Internet Money,25,2021-04-24,2021-04-24,1,1
489,Litty,Young Thug Featuring DaBaby,25,2021-05-08,2021-05-08,1,1
490,Rattle!,Elevation Worship,25,2021-09-11,2021-09-11,1,1
491,Reloj,Rauw Alejandro & Anuel AA,25,2021-04-03,2021-04-03,1,1
492,Lie Lie Lie,Joshua Bassett,25,2021-01-30,2021-01-30,1,1
493,What You See,Migos & Justin Bieber,25,2021-06-26,2021-06-26,1,1
494,Swangin' On Westheimer,Don Toliver,25,2021-10-23,2021-10-23,1,1
495,Notifications,A Boogie Wit da Hoodie,25,2021-12-25,2021-12-25,1,1
