chart_position,song_title,artist,peak,first_date,last_date,points,weeks
337,Puppet,"Tyler, The Creator",43,2019-06-01,2019-06-01,8,1
338,Icy,Logic Featuring Gucci Mane,43,2019-05-25,2019-05-25,8,1
339,Feeling,Juice WRLD,43,2019-03-23,2019-03-23,8,1
340,Speed It Up,Gunna,43,2019-03-09,2019-03-09,8,1
341,whoa (mind in awe),XXXTENTACION,44,2019-01-12,2019-01-19,8,2
342,Bleed It,Blueface,46,2019-02-09,2019-02-23,8,2
343,10 Freaky Girls,Metro Boomin Featuring 21 Savage,49,2019-01-19,2019-02-23,8,4
344,HeMotions,Juice WRLD,44,2019-03-23,2019-03-23,7,1
345,Weather The Storm,DJ Khaled Featuring Meek Mill & Lil Baby,44,2019-06-01,2019-06-01,7,1
346,Lord Above,Fat Joe & Dre Featuring Eminem & Mary J. Blige,44,2019-12-21,2019-12-21,7,1
347,LamboTruck,"Dreamville Featuring Cozz, Reason & Childish Major",44,2019-07-20,2019-07-20,7,1
348,Handsome,Chance The Rapper Featuring Megan Thee Stallion,45,2019-08-10,2019-08-10,6,1
349,4PM In Calabasas,Drake,45,2019-08-17,2019-08-17,6,1
350,High Top Versace,2 Chainz Featuring Young Thug,45,2019-03-16,2019-03-16,6,1
351,Act A Fool,Rick Ross Featuring Wale,45,2019-08-24,2019-08-24,6,1
352,A&T,21 Savage,45,2019-01-05,2019-01-05,6,1
353,Same Yung N***a,Gunna Featuring Playboi Carti,45,2019-03-09,2019-03-09,6,1
354,Potential,Summer Walker,46,2019-10-19,2019-10-19,5,1
355,Devils Work,Joyner Lucas,46,2019-05-18,2019-05-18,5,1
356,CrasH,ScHoolboy Q,46,2019-05-11,2019-05-11,5,1
357,There He Go,DaBaby,46,2019-10-12,2019-10-12,5,1
358,DHL,Frank Ocean,46,2019-11-02,2019-11-02,5,1
359,Project Dreams,Marshmello & Roddy Ricch,46,2019-03-02,2019-03-02,5,1
360,Racks On Racks,Lil Pump,46,2019-02-16,2019-02-16,5,1
361,Chanel (Go Get It),Young Thug Featuring Gunna & Lil Baby,46,2019-01-12,2019-01-12,5,1
362,Hundred,Khalid,47,2019-04-20,2019-04-20,4,1
363,I Love It,Kanye West & Lil Pump,47,2019-01-12,2019-01-12,4,1
364,Call The Coroner,Future,47,2019-02-02,2019-02-02,4,1
365,Summer Reign,Rick Ross Featuring Summer Walker,47,2019-08-24,2019-08-24,4,1
366,Welcome To The Party,Pop Smoke Featuring Nicki Minaj,48,2019-08-31,2019-08-31,3,1
367,The Trade,Tory Lanez Featuring Jagged Edge & Jermaine Dupri,48,2019-11-30,2019-11-30,3,1
368,Indigo,Chris Brown,48,2019-07-13,2019-07-13,3,1
369,Lil Bebe,DaniLeigh,48,2019-01-12,2019-01-12,3,1
370,Satish,Tee Grizzley,48,2019-10-05,2019-10-05,3,1
371,Free Spirit,Khalid,48,2019-04-20,2019-04-20,3,1
372,Come Closer,A Boogie Wit da Hoodie Featuring Queen Naija,48,2019-01-05,2019-01-05,3,1
373,I Like Girls,PnB Rock Featuring Lil Skies,48,2019-05-18,2019-05-18,3,1
374,Every Season,Roddy Ricch,48,2019-03-02,2019-03-02,3,1
375,Girls Love Beyonce,Drake Featuring James Fauntleroy,48,2019-08-17,2019-08-17,3,1
376,Tempo,Lizzo Featuring Missy Elliott,48,2019-08-10,2019-08-10,3,1
377,Slime Belief,YoungBoy Never Broke Again,49,2019-01-05,2019-01-12,3,2
378,Turnpike Ike,Rick Ross,49,2019-08-24,2019-08-24,2,1
379,Freak N You,DJ Khaled Featuring Lil Wayne & Gunna,49,2019-06-01,2019-06-01,2,1
380,Candy,Machine Gun Kelly Featuring Trippie Redd,49,2019-07-27,2019-07-27,2,1
381,High Fashion,Roddy Ricch Featuring Mustard,49,2019-12-28,2019-12-28,2,1
382,Amigo,Lil Tecca,49,2019-09-14,2019-09-14,2,1
383,Pimpin Ain't Eazy,Kodak Black,49,2019-03-30,2019-03-30,2,1
384,Big Boy Diamonds,Gucci Mane Featuring Kodak Black & London On Da Track,49,2019-11-16,2019-11-16,2,1
385,Promise U That,Future,49,2019-02-02,2019-02-02,2,1
386,Go In,Lil Tjay,50,2019-12-28,2019-12-28,1,1
387,Nobody's Favorite,Rick Ross Featuring Gunplay,50,2019-08-24,2019-08-24,1,1
388,St. Lucia,Future,50,2019-06-22,2019-06-22,1,1
389,Sunset,Dreamville Featuring J. Cole & Young Nudy,50,2019-07-20,2019-07-20,1,1
390,Intro,Roddy Ricch,50,2019-12-21,2019-12-21,1,1
391,Ring Ring,Juice WRLD Featuring Clever,50,2019-03-23,2019-03-23,1,1
392,Bad Girls,Lil Skies Featuring Gucci Mane,50,2019-03-16,2019-03-16,1,1
393,Richard Millie Plain,Gunna,50,2019-03-09,2019-03-09,1,1
