chart_position,song_title,artist,peak,first_date,last_date,points,weeks
342,Famous In A Small Town,Miranda Lambert,87,2007-10-06,2007-11-24,69,8
343,Anna-Molly,Incubus,79,2007-01-06,2007-02-10,68,6
344,You Save Me,Kenny Chesney,75,2007-01-06,2007-01-27,67,4
345,This Christmas,Chris Brown,74,2007-12-08,2007-12-29,65,4
346,Breath,Breaking Benjamin,84,2007-04-14,2007-05-26,62,7
347,Dance Tonight,Paul McCartney,69,2007-07-07,2007-07-14,61,2
348,1st Time,Yung Joc Featuring Marques Houston & Trey Songz,82,2007-02-24,2007-04-07,61,6
349,The Saints Are Coming,U2 & Green Day,74,2007-01-06,2007-02-03,59,4
350,I Don't Dance,Corbin Bleu & Lucas Grabeel,70,2007-09-01,2007-09-08,58,2
351,Sorry,Buckcherry,59,2007-12-22,2007-12-29,57,2
352,Mistletoe,Colbie Caillat,75,2007-12-08,2007-12-29,57,4
353,Signal Fire,Snow Patrol,65,2007-05-12,2007-05-19,55,2
354,From Where You Are,Lifehouse,61,2007-11-24,2007-12-01,53,2
355,Money In The Bank,Swizz Beatz,84,2007-09-15,2007-10-06,53,4
356,Like A Star,Corinne Bailey Rae,56,2007-03-03,2007-03-10,51,2
357,Tarantula,The Smashing Pumpkins,54,2007-06-09,2007-06-16,50,2
358,1973,James Blunt,73,2007-10-06,2007-10-20,49,3
359,Lost,Faith Hill,61,2007-07-07,2007-07-14,48,2
360,You Raise Me Up,Josh Groban & The African Children's Choir,76,2007-05-12,2007-05-19,48,2
361,Everyday,Zac Efron & Vanessa Anne Hudgens,65,2007-09-01,2007-09-08,47,2
362,Work That,Mary J. Blige,65,2007-12-15,2007-12-29,47,3
363,Beautiful Flower,India.Arie,56,2007-06-16,2007-06-16,45,1
364,When You Were Young,The Killers,57,2007-01-06,2007-01-06,44,1
365,I'm Throwed,Paul Wall Featuring Jermaine Dupri,87,2007-04-28,2007-05-19,44,4
366,A Broken Wing,Jordin Sparks,66,2007-06-09,2007-06-16,43,2
367,Famous Last Words,My Chemical Romance,88,2007-02-10,2007-04-07,43,7
368,Movin' On,Elliott Yamin,61,2007-03-17,2007-03-17,40,1
369,Gravity,John Mayer,71,2007-03-03,2007-05-19,40,4
370,Outside Looking In,Jordan Pruitt,77,2007-02-24,2007-03-03,39,2
371,Hero/Heroine,Boys Like Girls,79,2007-12-22,2007-12-29,39,2
372,Stealing Cinderella,Chuck Wicks,90,2007-12-01,2007-12-29,39,5
373,If I Had Eyes,Jack Johnson,63,2007-12-29,2007-12-29,38,1
374,Before It's Too Late (Sam And Mikaela's Theme),Goo Goo Dolls,86,2007-07-21,2007-08-04,37,3
375,Crying Out For Me,Mario,75,2007-12-15,2007-12-29,34,3
376,Shadowplay,The Killers,68,2007-11-03,2007-11-03,33,1
377,Survivalism,Nine Inch Nails,68,2007-03-31,2007-03-31,33,1
378,Take Me As I Am,Mary J. Blige,91,2007-01-06,2007-02-10,33,4
379,"My, Oh My",The Wreckers,87,2007-01-27,2007-02-10,32,3
380,Lips Of An Angel,Jack Ingram,77,2007-02-17,2007-04-14,31,2
381,See You Again,Miley Cyrus,78,2007-12-22,2007-12-29,30,2
382,Love Me Or Hate Me (F**k You!!!!),Lady Sovereign,79,2007-01-13,2007-01-20,30,2
383,Cleaning This Gun (Come On In Boy),Rodney Atkins,89,2007-12-08,2007-12-29,30,4
384,Break 'Em Off,Paul Wall Featuring Lil' KeKe,72,2007-03-10,2007-03-10,29,1
385,It's Me Snitches,Swizz Beatz,83,2007-04-28,2007-05-12,29,3
386,Show Me The Money,Petey Pablo,85,2007-02-03,2007-02-10,29,2
387,He Said She Said,Ashley Tisdale,77,2007-01-27,2007-02-03,28,2
388,All Good Things (Come To An End),Nelly Furtado,86,2007-05-26,2007-06-30,28,4
389,Honestly,Cartel,89,2007-01-13,2007-02-10,28,5
390,The Neighbor,Dixie Chicks,74,2007-03-17,2007-03-17,27,1
391,The Story (I Was Made For You),Brandi Carlile,75,2007-04-28,2007-04-28,26,1
392,Be Good To Me,Ashley Tisdale,80,2007-02-17,2007-02-24,26,2
393,Superstar,Lupe Fiasco Featuring Matthew Santos,76,2007-12-29,2007-12-29,25,1
394,Fabulous,Ashley Tisdale & Lucas Grabeel,76,2007-09-08,2007-09-08,25,1
395,Some People Change,Montgomery Gentry,90,2007-01-06,2007-01-20,24,3
396,Not Fade Away,Sheryl Crow,78,2007-02-24,2007-02-24,23,1
397,Coffee Shop,Yung Joc Featuring Gorilla Zoe,78,2007-09-15,2007-09-15,23,1
398,Kiss The Girl,Ashley Tisdale,81,2007-04-21,2007-04-28,23,2
399,Thinking About You,Norah Jones,82,2007-02-17,2007-02-24,23,2
400,Dem Jeans,Chingy Featuring Jermaine Dupri,83,2007-01-06,2007-01-13,23,2
401,One Wing In The Fire,Trent Tomlinson,90,2007-02-03,2007-02-17,22,3
402,I Remember,Keyshia Cole,80,2007-12-29,2007-12-29,21,1
403,I Who Have Nothing,Jordin Sparks,80,2007-06-09,2007-06-09,21,1
404,If I Was Your Man,Joe,84,2007-05-12,2007-05-19,21,2
405,Ring The Alarm,Beyonce,81,2007-01-13,2007-01-13,20,1
406,Inconsolable,Backstreet Boys,86,2007-09-29,2007-10-06,20,2
407,Get Buck,Young Buck,87,2007-04-14,2007-05-05,20,3
408,Tell Me Baby,Red Hot Chili Peppers,85,2007-01-06,2007-01-20,19,3
409,Imagine,Jack Johnson,90,2007-06-30,2007-07-07,19,2
410,Crazy Car,The Naked Brothers Band,83,2007-02-17,2007-02-17,18,1
411,Vulnerable,Secondhand Serenade,83,2007-05-26,2007-05-26,18,1
412,Diamonds,Fabolous Featuring Young Jeezy,83,2007-04-21,2007-04-21,18,1
413,Tell Me 'Bout It,Joss Stone,83,2007-04-07,2007-04-07,18,1
414,Who Said,Hannah Montana,84,2007-01-13,2007-01-13,17,1
415,Earth Intruders,Bjork,84,2007-04-28,2007-04-28,17,1
416,Won't Go Home Without You,Maroon 5,84,2007-12-29,2007-12-29,17,1
417,Say,John Mayer,85,2007-12-15,2007-12-22,17,2
418,Go Girl,Pitbull Featuring Trina & Young Bo$$,92,2007-12-15,2007-12-22,17,2
419,River,Sarah McLachlan,85,2007-01-06,2007-01-06,16,1
420,Dig,Incubus,94,2007-05-05,2007-05-19,16,3
421,Que Hiciste,Jennifer Lopez,86,2007-04-28,2007-04-28,15,1
422,Phantom Limb,The Shins,86,2007-02-10,2007-02-10,15,1
423,You Can't Stop The Beat,Cast Of Hairspray,88,2007-08-04,2007-08-11,15,2
424,G.N.O. (Girl's Night Out),Miley Cyrus,91,2007-07-14,2007-07-21,14,2
425,A Great Big Sled,The Killers Featuring Toni Halliday,88,2007-01-06,2007-01-06,13,1
426,Do It,Nelly Furtado,88,2007-09-29,2007-09-29,13,1
427,Save Room,John Legend,88,2007-03-03,2007-03-03,13,1
428,Freak On A Leash (Unplugged),Korn Featuring Amy Lee,89,2007-03-17,2007-03-17,12,1
429,Happy Xmas (War Is Over),The Fray,89,2007-01-06,2007-01-06,12,1
430,All For One,High School Musical 2 Cast,92,2007-09-01,2007-09-08,12,2
431,Chicken Noodle Soup.,Webstar & Young B Featuring The Voice Of Harlem,90,2007-01-13,2007-01-13,11,1
432,I Loved Her First,Heartland,90,2007-01-06,2007-01-06,11,1
433,Keep Your Mind Wide Open,AnnaSophia Robb,90,2007-03-10,2007-03-10,11,1
434,Headlines (Friendship Never Ends),Spice Girls,90,2007-11-24,2007-11-24,11,1
435,Release,Timbaland Featuring Justin Timberlake,91,2007-04-21,2007-04-21,10,1
436,International Harvester,Craig Morgan,96,2007-12-15,2007-12-29,10,3
437,Love Today,MIKA,92,2007-04-14,2007-04-14,9,1
438,Make Some Noise,Hannah Montana,92,2007-07-14,2007-07-14,9,1
439,Mr. Jones,Mike Jones,92,2007-01-27,2007-01-27,9,1
440,I Don't Need A Man,The Pussycat Dolls,93,2007-05-12,2007-05-12,8,1
441,crushcrushcrush,Paramore,93,2007-12-29,2007-12-29,8,1
442,A Feelin' Like That,Gary Allan,94,2007-05-05,2007-05-05,7,1
443,Still Will,50 Cent Featuring Akon,95,2007-12-15,2007-12-15,6,1
444,Hot,Avril Lavigne,95,2007-12-08,2007-12-08,6,1
445,Never,Jaheim,95,2007-12-22,2007-12-22,6,1
446,Me And God,Josh Turner,98,2007-05-05,2007-05-12,6,2
447,Sexy Movimiento,Wisin & Yandel,98,2007-11-24,2007-12-15,6,3
448,Ay Chico (Lengua Afuera),Pitbull,98,2007-01-06,2007-01-27,5,2
449,Empty Walls,Serj Tankian,97,2007-11-10,2007-11-10,4,1
450,Stranger,Hilary Duff,97,2007-08-04,2007-08-04,4,1
451,Doomsday Clock,The Smashing Pumpkins,97,2007-07-07,2007-07-07,4,1
452,Stop And Stare,OneRepublic,98,2007-12-29,2007-12-29,3,1
453,Another Side Of You,Joe Nichols,99,2007-11-10,2007-11-17,3,2
454,Guys Like Me,Eric Church,99,2007-07-21,2007-07-28,3,2
455,Dreaming With A Broken Heart,John Mayer,99,2007-11-10,2007-12-01,3,2
456,Can U Believe,Robin Thicke,99,2007-08-18,2007-09-22,3,2
457,Time Of The Season,Blake Lewis,99,2007-06-09,2007-06-09,2,1
458,Given Up,Linkin Park,99,2007-06-02,2007-06-02,2,1
459,True Friend,Hannah Montana,99,2007-07-14,2007-07-14,2,1
460,Best Of Both Worlds,Hannah Montana,99,2007-01-13,2007-01-13,2,1
461,Hate (I Really Don't Like You),Plain White T's,100,2007-01-13,2007-01-13,1,1
462,Tu Amor,RBD,100,2007-01-06,2007-01-06,1,1
