chart_position,song_title,artist,peak,first_date,last_date,points,weeks
332,You Make Your Own Heaven And Hell Right Here On Earth,The Undisputed Truth,43,1971-12-18,1971-12-25,14,2
333,Evidence,The Sweet Inspirations,44,1971-04-17,1971-04-24,14,2
334,Who Are You Gonna Love (Your Woman Or Your Wife),Rozetta Johnson,45,1971-04-17,1971-05-01,14,3
335,Ten And Two <P6>(Take This Woman Off The Corner),Gene Chandler,44,1971-06-19,1971-06-26,13,2
336,How's Your Love Life Baby,Ted Taylor,44,1971-08-14,1971-08-21,13,2
337,Never Never Never,Chee-Chee & Peppy,46,1971-10-30,1971-11-13,13,3
338,Determination,The Ebonys,46,1971-11-13,1971-11-27,13,3
339,A Womans' Way,Rozetta Johnson,39,1971-01-02,1971-01-02,12,1
340,Sweet Womans Love,Geater Davis,45,1971-01-02,1971-01-09,12,2
341,'Bout Love,Clydie King,45,1971-05-01,1971-05-22,11,4
342,(The World Is A Bit Under The Weather) Doodle-Oop,The Meters,47,1971-06-12,1971-07-03,11,4
343,Now I'm A Woman,Nancy Wilson,41,1971-01-02,1971-01-02,10,1
344,You Make Me Want To Love You,The Emotions,47,1971-05-01,1971-05-15,10,3
345,I Need You Baby,Jesse James,47,1971-04-10,1971-05-01,10,4
346,Stealing Moments From Another Woman's Life,The Glass House,42,1971-01-02,1971-01-02,9,1
347,Let Me Be Your Man,Tyrone Ashley & The Funky Music Machine,46,1971-01-02,1971-01-09,9,2
348,Keep On Keeping On,N.F. Porter,47,1971-12-11,1971-12-25,9,3
349,We Got To Live Together - Part I,Buddy Miles,47,1971-01-16,1971-01-23,8,2
350,Stay With Me Forever,Linda Jones,47,1971-06-19,1971-06-26,8,2
351,You Ole Boo Boo You,Ruby Andrews,47,1971-02-06,1971-02-13,8,2
352,Why Didn't I Think Of That,Brenda & The Tabulations,44,1971-12-25,1971-12-25,7,1
353,Joy To The World,Three Dog Night,46,1971-04-24,1971-05-01,7,2
354,(I Want You To) Make My Life Over,The Artistics,48,1971-01-30,1971-02-13,7,3
355,S.O.S. (Stop Her On Sight),Winfield Parker,48,1971-09-04,1971-09-18,7,3
356,"Lady, Lady, Lady",Barbara Acklin,45,1971-12-25,1971-12-25,6,1
357,I'm Yours (Use Me Anyway You Wanna),Ike & Tina Turner,47,1971-11-27,1971-12-11,6,3
358,Try On My Love For Size,Chairmen Of The Board,48,1971-10-02,1971-10-09,6,2
359,Someday,The Lost Generation,48,1971-02-20,1971-02-27,6,2
360,Drownin' On Dry Land,Junior Parker,48,1971-01-23,1971-01-30,6,2
361,When You Find A Fool Bump His Head,Bill Coday,48,1971-07-17,1971-07-31,6,3
362,Wholesale Love,Buddy Miles,49,1971-05-29,1971-06-19,6,4
363,Born To Wander,Rare Earth,48,1971-02-06,1971-02-13,5,2
364,Hey Big Brother,Rare Earth,48,1971-12-18,1971-12-25,5,2
365,I Can Feel It/You've Got So Much <P6>(To Learn About Love),Carl Carlton,47,1971-01-30,1971-01-30,4,1
366,I'd Rather Stay A Child,Richie's Room 222 Gang,48,1971-03-20,1971-03-27,4,2
367,Wanted Dead Or Alive,Krystal,49,1971-09-25,1971-10-02,4,2
368,I Can Feel It,Carl Carlton,49,1971-01-16,1971-01-23,3,2
369,I Don't Have You,The Continental 4,49,1971-03-13,1971-03-20,3,2
370,Georgia Blue,Joe Simon,49,1971-09-18,1971-09-18,2,1
371,After All This Time,Merry Clayton,49,1971-12-25,1971-12-25,2,1
372,Do It,Billy Sha-Rae,50,1971-04-17,1971-04-24,2,2
373,Act Like A Shotgun,G.C.Cameron,50,1971-10-30,1971-11-06,2,2
374,You Shouldn't Have Set My Soul On Fire,Inez Foxx,50,1971-01-23,1971-01-30,2,2
375,Carry Your Own Load,Jr. Walker,50,1971-02-27,1971-02-27,1,1
376,"See What You Done, Done (Hymn #9)",Delia Gartrell,50,1971-12-25,1971-12-25,1,1
