chart_position,song_title,artist,peak,first_date,last_date,points,weeks
352,Stronger Than Before,Joyce Kennedy,36,1985-01-05,1985-02-02,202,5
353,Not Too Young To Fall In Love,Alfonso Ribeiro,69,1985-03-02,1985-04-20,196,8
354,Love & Happiness,David Sanborn,66,1985-03-09,1985-04-27,194,8
355,He'll Never Love You (Like I Do),Freddie Jackson,32,1985-12-07,1985-12-28,193,4
356,Cry Like A Wolf,R.J.'S Latest Arrival,61,1985-01-05,1985-02-16,191,7
357,All Night,Trinere,68,1985-06-08,1985-08-03,190,9
358,Bad Boys,Bad Boys Featuring K Love,69,1985-08-17,1985-10-05,190,8
359,We Need Love,Cashmere,68,1985-04-13,1985-06-01,189,8
360,Chey Chey Kule,Eugene Wilde,69,1985-06-22,1985-08-03,189,7
361,All Of You,Lillo Thomas,37,1985-01-05,1985-01-26,188,4
362,Baby It's You,Curtis Mayfield,69,1985-09-14,1985-11-09,188,9
363,In The Dark,Roy Ayers,35,1985-01-05,1985-02-02,187,5
364,The Heart Is Not So Smart,El DeBarge With DeBarge,42,1985-11-30,1985-12-28,187,5
365,C.O.D. (I'll Deliver),Mtume,29,1985-01-05,1985-01-26,186,4
366,Always And Forever,Nicole,66,1985-10-26,1985-12-07,186,7
367,Middle Of The Night,Taka Boom,63,1985-11-23,1985-12-28,182,6
368,Janet,Commodores,65,1985-08-31,1985-10-12,182,7
369,Suspicious,The Deele,66,1985-09-07,1985-10-26,181,8
370,Parasite,The Reddings,70,1985-07-06,1985-08-24,180,8
371,Can You Rock It Like This,Run-D.M.C.,38,1985-12-07,1985-12-28,178,4
372,"When The Going Gets Tough, The Tough Get Going",Billy Ocean,33,1985-12-07,1985-12-28,177,4
373,Sisters Are Doin' It For Themselves,Eurythmics & Aretha Franklin,66,1985-11-23,1985-12-28,176,6
374,I'm Still,Levert,70,1985-03-09,1985-04-27,176,8
375,(Closest Thing To) Perfect,Jermaine Jackson,63,1985-06-22,1985-07-27,170,6
376,Boyfriend,Shirley Brown,69,1985-05-25,1985-07-13,167,8
377,Big Boss Man,B.B. King,62,1985-10-12,1985-11-23,166,7
378,Serving It,One Way,66,1985-08-03,1985-09-14,164,7
379,He's A Cobra,Rockwell,65,1985-01-26,1985-03-02,162,6
380,My Toot Toot,Jean Knight,59,1985-05-18,1985-06-22,161,6
381,Urgent,Shannon,68,1985-11-09,1985-12-21,161,7
382,Bullet Proof,George Clinton,69,1985-09-14,1985-11-02,161,8
383,This Used To Be Your House,Shirley Brown,70,1985-01-05,1985-02-16,161,7
384,All She Wants To Do Is Dance,Don Henley,65,1985-05-04,1985-06-08,160,6
385,Stand Back,Stephanie Mills,34,1985-12-14,1985-12-28,159,3
386,Look Whatcha Done Now,Rodney Saulsberry,68,1985-01-05,1985-02-09,159,6
387,Believe In The Beat,Carol Lynn Townes,65,1985-03-02,1985-04-06,155,6
388,(Come On) Shout,Alex Brown,66,1985-05-18,1985-06-22,154,6
389,Eye To Eye,Go West,67,1985-09-21,1985-11-09,154,8
390,Belinda,Grady Harrell,69,1985-01-05,1985-02-16,154,7
391,Touch Me (All Night Long),Cathy Dennis,70,1985-01-05,1985-02-16,153,7
392,Skool-ology (Ain't No Strain),Rosie Gaines,72,1985-10-05,1985-11-09,152,6
393,Rappin',Lovebug Starski,68,1985-05-25,1985-07-06,150,7
394,Possession Obsession,Daryl Hall John Oates,69,1985-06-22,1985-07-27,149,6
395,If Looks Could Kill (D.O.A.),Nona Hendryx,71,1985-10-05,1985-11-16,148,7
396,Get Me Hot,Xavion,72,1985-01-05,1985-02-16,148,7
397,Star,Alfie,68,1985-04-20,1985-05-25,147,6
398,Rappin' Duke,Shawn Brown,73,1985-04-20,1985-06-08,147,8
399,We Are The Young,Dan Hartman,58,1985-01-05,1985-02-09,143,6
400,Amnesia,Shalamar,49,1985-01-05,1985-01-26,142,4
401,The Party Has Begun,Freestyle,77,1985-01-05,1985-02-16,141,7
402,He's Got The Beat,Whiz Kid,74,1985-04-13,1985-05-25,140,7
403,Someone Else's Girl,Legacy,71,1985-10-12,1985-11-16,139,6
404,Ain't That Much Love In The World,The Givens Family,74,1985-11-23,1985-12-28,139,6
405,Cool Out,Magnum Force,72,1985-01-26,1985-03-09,138,7
406,"""8"" Ball",Herb Alpert,73,1985-08-17,1985-09-28,138,7
407,Lipstick Lover,Andre Cymone,63,1985-12-07,1985-12-28,136,4
408,Mr. DJ,The Concept,72,1985-11-02,1985-12-14,136,7
409,Hold On (For Love's Sake),Joyce Kennedy,72,1985-11-23,1985-12-28,134,6
410,Love Attack,Shantelle,73,1985-06-22,1985-08-03,133,7
411,Give And Take,Brass Construction,76,1985-08-10,1985-09-14,132,6
412,Appreciation,Alicia Myers,38,1985-01-05,1985-01-19,131,3
413,The Rock,450SL,76,1985-08-31,1985-10-12,131,7
414,Paradise,Voyeur,70,1985-05-18,1985-06-15,130,5
415,Don't Stop,Jeffrey Osborne,43,1985-01-05,1985-01-26,125,4
416,Ooh Love,Kashif,75,1985-01-12,1985-02-16,124,6
417,Behind The Mask,Greg Phillinganes,77,1985-03-02,1985-04-20,124,8
418,So Hard,Windjammer,79,1985-09-07,1985-10-26,123,8
419,Stomp And Shout,Process & The Doo Rags,73,1985-03-23,1985-04-27,122,6
420,Lady My Whole World Is You,Johnnie Taylor,74,1985-01-05,1985-02-09,118,6
421,Tell Me Whatchu Want,Majesty,74,1985-06-08,1985-07-13,117,6
422,Angel,Madonna,71,1985-06-01,1985-07-06,115,6
423,Someday We'll All Be Free,Bobby Womack,74,1985-05-11,1985-06-15,115,6
424,Girl If You Take Me Home,Full Force,79,1985-08-10,1985-09-28,114,8
425,No Frills Love,Jennifer Holliday,58,1985-12-14,1985-12-28,113,3
426,Affection,Ta Mara & The Seen,49,1985-12-14,1985-12-28,111,3
427,Falling For Your Love,The Sylvers,76,1985-03-23,1985-04-27,111,6
428,Don't Be Stupid,Fat Boys,62,1985-12-07,1985-12-28,110,4
429,Papa's Got A Brand New Pig Bag,Silent Underdog,69,1985-07-20,1985-08-24,110,6
430,You Are My Lover,Black Ivory,73,1985-01-05,1985-02-09,110,6
431,You Got Me Running,Lonnie Hill,76,1985-05-18,1985-06-22,110,6
432,Sneaking Out,Linda Clifford,62,1985-01-05,1985-02-02,108,5
433,Backstabbin',Eddie D,75,1985-04-13,1985-05-18,108,6
434,Do You Love Me,Durell Coleman,55,1985-12-14,1985-12-28,107,3
435,Tell Me Tomorrow,Angela Bofill,72,1985-10-26,1985-11-30,106,6
436,America,Kurtis Blow,74,1985-09-28,1985-11-02,106,6
437,Out of Touch,Daryl Hall John Oates,46,1985-01-05,1985-01-19,105,3
438,Learn To Love Again,Lou Rawls Featuring Tata Vega,71,1985-12-07,1985-12-28,104,4
439,Let's Jam,Newcleus,74,1985-07-27,1985-09-07,104,7
440,I Want Your Lovin' (Just A Little Bit),Curtis Hairston,76,1985-04-13,1985-05-18,103,6
441,Dancing On The Jagged Edge,Sister Sledge,71,1985-09-21,1985-10-26,101,6
442,Somewhere I Belong,Teddy Pendergrass,76,1985-07-13,1985-08-17,100,6
443,Tender Love,Force M.D.'s,46,1985-12-21,1985-12-28,96,2
444,This Time,Dayton,81,1985-08-17,1985-09-21,96,6
445,One To One,Third World,76,1985-07-27,1985-08-24,95,5
446,Say That You Will,Butch Sam & The Station Band,78,1985-01-05,1985-02-09,95,6
447,It Takes Two,Juicy,72,1985-12-07,1985-12-28,94,4
448,Banging The Walls,Barkays,67,1985-12-07,1985-12-28,92,4
449,Baby Face,Merc And Monk,76,1985-05-04,1985-06-01,90,5
450,I Wanna Be A B Boy,Newcleus,74,1985-06-01,1985-06-22,88,4
451,Sex O Matic,Barkays,48,1985-01-05,1985-01-19,87,3
452,My Tu-Tu,Denise LaSalle,79,1985-06-01,1985-06-29,87,5
453,Rock The Nation,Billy & Baby Gap,75,1985-10-05,1985-11-02,86,5
454,Hiding Place,J. Blackfoot,77,1985-07-20,1985-08-17,86,5
455,Bite It,UTFO,79,1985-09-28,1985-10-26,86,5
456,Desire,The Gap Band,57,1985-12-21,1985-12-28,84,2
457,Your Smile,Rene & Angela,50,1985-12-21,1985-12-28,83,2
458,All Night,Radiance,81,1985-07-20,1985-08-24,83,6
459,Peanut Butter,Gwen Guthrie,75,1985-11-09,1985-11-30,82,4
460,Watching You,Joanna Gardner,77,1985-06-08,1985-07-06,80,5
461,Kiss Me Now,Klockwize,85,1985-04-27,1985-06-01,80,6
462,High Fashion,The Family,51,1985-12-21,1985-12-28,79,2
463,Well-A-Wiggy,The Weather Girls,76,1985-08-17,1985-09-07,79,4
464,Don't Get Stopped In Beverly Hills,Shalamar,79,1985-06-22,1985-07-20,79,5
465,Amanda,Dennis Edwards,77,1985-08-03,1985-08-24,78,4
466,Love Will Find A Way,George Howard,80,1985-06-15,1985-07-13,78,5
467,Fly Girl,Intrigue,80,1985-03-16,1985-04-13,78,5
468,Funky Little Beat,Connie,65,1985-12-14,1985-12-28,77,3
469,Eight Arms To Hold You,Goon Squad,80,1985-08-24,1985-09-21,77,5
470,Still Smokin',Trouble Funk,80,1985-10-19,1985-11-16,77,5
471,Turn It Up,Conway Brothers,81,1985-07-06,1985-08-03,76,5
472,Baby Talk,Alisha,75,1985-12-14,1985-12-28,74,3
473,Takes A Little Time,Total Contrast,80,1985-11-30,1985-12-21,74,4
474,Conga,Miami Sound Machine,73,1985-12-14,1985-12-28,72,3
475,Dynamic Total Control,Dynamic Breakers,83,1985-01-05,1985-02-02,72,5
476,Solid Love Affair,Anthony Watson,85,1985-04-06,1985-05-11,72,6
477,Boogie Down Bronx,Man Parrish Featuring Freeze Force,76,1985-02-16,1985-03-02,71,3
478,How Can You Say That It's Over,The Temptations,81,1985-06-15,1985-07-13,71,5
479,After All,Al Jarreau,67,1985-01-05,1985-01-19,70,3
480,The Power Of Love,Huey Lewis & The News,81,1985-09-07,1985-09-28,69,4
481,Girls On My Mind,The Fatback Band,79,1985-03-16,1985-04-06,68,4
482,The Color Of Success,Morris Day,53,1985-12-21,1985-12-28,67,2
483,Problemes D'Amour,Alexander Robotnick,84,1985-07-27,1985-08-31,67,6
484,Romeo Where's Juliet,Collage,86,1985-08-03,1985-09-14,67,7
485,I'd Rather Be By Myself,Ebo,66,1985-12-21,1985-12-28,66,2
486,Fairytale Lover,UTFO,64,1985-12-21,1985-12-28,65,2
487,"Girl, Cut It Out",Roger,79,1985-01-26,1985-02-16,65,4
488,Rap Is Here To Stay,Spyder-D,78,1985-11-09,1985-11-30,64,4
489,Help Me Out,Labyrinth Featuring Julie Loco,83,1985-12-07,1985-12-28,63,4
490,(You Got Me) Hypnotized,Ci Ci,85,1985-02-16,1985-03-16,62,5
491,It Gets To Me,Jimmy Castor,81,1985-01-05,1985-01-26,61,4
492,I'm Your Superman,Jan Holmes,83,1985-03-02,1985-03-30,61,5
493,"What, Where, When, Who",Mai Tai,69,1985-12-14,1985-12-28,60,3
494,Fulfill Your Fantasy,Keith Pole,86,1985-04-06,1985-05-04,60,5
495,Love Is Like An Itchin' In My Heart,Krystol,86,1985-08-17,1985-09-14,60,5
496,Secret Fantasy,Tom Browne,70,1985-01-05,1985-01-19,59,3
497,Just Another Night,Mick Jagger,83,1985-03-09,1985-03-30,59,4
498,Better Be Good To Me,Tina Turner,51,1985-01-05,1985-01-12,58,2
499,Purple Rain,Prince And The Revolution,58,1985-01-05,1985-01-12,58,2
500,Bite This,Roxanne Shante,84,1985-09-21,1985-10-12,57,4
501,(Breakin') Super Turf,Herb The K,78,1985-05-04,1985-05-18,56,3
502,Tomorrow,L.J. Reynolds,81,1985-11-30,1985-12-21,56,4
503,Break The Ice,Michael Lovesmith,82,1985-08-10,1985-08-31,56,4
504,I Really Want You,Smoke City,82,1985-05-25,1985-06-15,56,4
505,Brand New Beat,Koko-Pop,84,1985-10-05,1985-10-26,55,4
506,You're So Romantic,Sheryl Lee Ralph,84,1985-03-09,1985-03-30,55,4
507,Groovin',War,79,1985-03-02,1985-03-23,53,4
508,My Baby Loves Me,Twin Image,84,1985-04-13,1985-05-04,52,4
509,Till I See You Again,Gladys Knight And The Pips,85,1985-11-30,1985-12-21,52,4
510,The Nature Of Things,Narada,82,1985-06-01,1985-06-15,51,3
511,You Are The One,Stroke,86,1985-10-19,1985-11-09,50,4
512,Crazy For You,Madonna,80,1985-05-11,1985-05-25,48,3
513,Pickin' Up Pieces,Brenda K. Starr,83,1985-10-05,1985-10-26,48,4
514,Love Always Finds A Way,Peabo Bryson,70,1985-12-21,1985-12-28,47,2
515,Heartless,Evelyn Thomas,84,1985-04-27,1985-05-18,47,4
516,I Want To Know What Love Is,Foreigner,85,1985-02-02,1985-02-23,47,4
517,I'll Make You An Offer,Osborne & Giles,84,1985-11-16,1985-12-07,46,4
518,Fade To Black,Cheryl Lynn,85,1985-10-12,1985-10-26,46,3
519,Super Fine From Behind,Skool Boyz,86,1985-07-20,1985-08-10,46,4
520,Just For You,The Controllers With Valerie DeNece,85,1985-02-16,1985-03-02,45,3
521,Krush Groovin',The Krush Groove All Stars,87,1985-12-07,1985-12-28,45,4
522,Break It Up,Mary Jane Girls,79,1985-11-16,1985-11-23,44,2
523,Penny Lover,Lionel Richie,65,1985-01-05,1985-01-12,43,2
524,Can't Stop This Feeling,Carl Anderson,84,1985-06-01,1985-06-15,43,3
525,I Like You,Phyllis Nelson,79,1985-12-21,1985-12-28,42,2
526,Turn Up The Love,Steve Arrington,80,1985-11-16,1985-11-23,42,2
527,One More Night,Phil Collins,80,1985-04-20,1985-04-27,42,2
528,How Will I Know,Whitney Houston,60,1985-12-28,1985-12-28,41,1
529,New Day,George Benson,87,1985-07-13,1985-08-03,41,4
530,Don't Stop Until You Get Enough,Eleanor Grant,87,1985-01-12,1985-02-02,41,4
531,Love Patrol,Love Patrol,77,1985-12-21,1985-12-28,39,2
532,Round and around,Jaki Graham,85,1985-11-02,1985-11-16,39,3
533,How Can I Get Next To You,Chapter 8,89,1985-12-14,1985-12-28,36,3
534,Nightmares,Dana Dane,80,1985-12-21,1985-12-28,34,2
535,Let Me Be The One,Angela Bofill,84,1985-02-23,1985-03-02,34,2
536,Perfect Way,Scritti Politti,85,1985-11-30,1985-12-14,34,3
537,Some Things Are Better Left Unsaid,Daryl Hall John Oates,85,1985-05-04,1985-05-18,34,3
538,Let's Have Some Fun,Jesse Johnson's Revue,87,1985-11-16,1985-11-30,34,3
539,The Beast In Me,Bonnie Pointer,87,1985-03-16,1985-03-30,33,3
540,Spread Love,The Fatback Band,88,1985-01-26,1985-02-09,33,3
541,Poo Poo La La,Roy Ayers,89,1985-04-06,1985-04-20,33,3
542,Change Your Mind,Dutch Robinson,86,1985-06-22,1985-07-06,32,3
543,The Sam & Dave Medley,Stars On 45 Featuring Sam & Dave,92,1985-08-10,1985-08-31,31,4
544,Some Things Never Change,The Stylistics,86,1985-02-16,1985-02-23,30,2
545,14 K,Teena Marie,87,1985-10-12,1985-10-26,30,3
546,One Night In Bangkok,Murray Head,89,1985-05-18,1985-06-01,30,3
547,Vice,Grandmaster Melle Mel,90,1985-11-16,1985-11-30,29,3
548,Kind Of Girls We Like,New Edition,87,1985-07-06,1985-07-13,28,2
549,Obsession,Howard Hewett,90,1985-08-24,1985-09-07,28,3
550,Chain Reaction,Diana Ross,85,1985-12-21,1985-12-28,27,2
551,I Don't Want To Think About It,Tenita Jordan,89,1985-08-10,1985-08-24,27,3
552,I Go Wild,Jak,88,1985-03-16,1985-03-23,26,2
553,Can't Fight This Feeling,REO Speedwagon,89,1985-03-09,1985-03-23,26,3
554,Ain't It All Right,Nick Mundy,89,1985-01-05,1985-01-19,26,3
555,Living In America,James Brown,76,1985-12-28,1985-12-28,25,1
556,This Ain't No Fantasy,Ramsey Lewis,88,1985-12-07,1985-12-14,24,2
557,Moon,Roger Kellaway/Houston Person,89,1985-02-09,1985-02-16,24,2
558,No Show,Symbolic Three Featuring D.J. Dr. Shock,78,1985-12-28,1985-12-28,23,1
559,Happy,Dutch Robinson,90,1985-01-05,1985-01-19,22,3
560,A Good-Bye,Cameo,81,1985-12-28,1985-12-28,20,1
561,Just The Way I Planned It,Philip Michael Thomas,82,1985-12-28,1985-12-28,19,1
562,I'm In Love With You,Koko-Pop,91,1985-01-05,1985-01-19,18,3
563,Inspector Gadget,The Kartoon Krew,84,1985-12-28,1985-12-28,17,1
564,Our Love Will Last Forever,Clarence Jackson,95,1985-01-05,1985-01-19,17,3
565,Everlasting Love,Glenn Jones,86,1985-12-28,1985-12-28,15,1
566,Own The Night,Chaka Khan,87,1985-12-28,1985-12-28,14,1
567,Quiet Guy,Kiara,88,1985-12-28,1985-12-28,13,1
568,Just For The Night,"Evelyn ""Champagne"" King",92,1985-01-05,1985-01-12,12,2
569,Nobody Can Make It On Their Own,The Staple Singers,90,1985-12-28,1985-12-28,11,1
570,Black Butterfly,Deniece Williams,93,1985-01-05,1985-01-12,10,2
571,Can't Slow Down,Angela Bofill,95,1985-01-05,1985-01-12,10,2
572,Jungle Love,The Time,94,1985-01-05,1985-01-12,8,2
573,Give A Little Love,The Stylistics,97,1985-01-05,1985-01-05,4,1
574,Supernatural Love,Donna Summer,98,1985-01-05,1985-01-05,3,1
575,In One Love And Out The Other,The Sylvers,99,1985-01-05,1985-01-05,2,1
576,I Just Called To Say I Love You,Stevie Wonder,100,1985-01-05,1985-01-05,1,1
