chart_position,song_title,artist,peak,first_date,last_date,points,weeks
349,A Day In My Life (Without You),Lisette Melendez,73,1992-01-04,1992-02-08,102,6
350,Just A Touch Of Love,C+C Music Factory Presents Zelma Davis,65,1992-01-04,1992-02-08,99,6
351,Get Ready For This,2 Unlimited,76,1992-09-19,1992-10-31,99,7
352,Mr. Wendal,Arrested Development,53,1992-12-19,1992-12-26,96,2
353,Stand Up (Kick Love Into Motion),Def Leppard,60,1992-12-12,1992-12-26,92,3
354,Forever In Your Eyes,Mint Condition,81,1992-06-20,1992-08-08,91,8
355,Sexy MF,Prince And The N.P.G.,66,1992-07-25,1992-08-15,89,4
356,Pop That Coochie,The 2 Live Crew,70,1992-01-04,1992-01-25,83,4
357,Strobelite Honey,Black Sheep,80,1992-07-04,1992-08-29,83,8
358,Reminisce,Mary J. Blige,57,1992-12-19,1992-12-26,82,2
359,How I Could Just Kill A Man/The Phuncky Feel One,Cypress Hill,77,1992-02-15,1992-04-11,82,8
360,No More Tears,Ozzy Osbourne,71,1992-01-04,1992-01-25,81,4
361,Another Minute,Cause And Effect,75,1992-07-18,1992-08-22,80,6
362,Every Road Leads Back To You,Bette Midler,78,1992-01-04,1992-01-25,80,4
363,Kissing The Wind,Nia Peeples,76,1992-02-22,1992-03-21,79,5
364,Homies,Lighter Shade Of Brown,68,1992-12-12,1992-12-26,78,3
365,Wherever I May Roam,Metallica,82,1992-07-18,1992-08-29,77,7
366,Let's Talk About Sex,Salt-N-Pepa,25,1992-01-04,1992-01-04,76,1
367,Pleasure,The Soup Dragons,69,1992-12-12,1992-12-26,76,3
368,Insatiable,Prince And The N.P.G.,77,1992-01-04,1992-01-25,73,4
369,Poor Georgie,MC Lyte,83,1992-03-07,1992-04-04,73,5
370,There's No Other Way,Blur,82,1992-01-11,1992-02-15,71,6
371,Shamrocks And Shenanigans (Boom Shalock Lock Boom),House Of Pain,67,1992-12-12,1992-12-26,70,3
372,Always Tomorrow,Gloria Estefan,81,1992-10-31,1992-12-05,69,6
373,Thorn In My Pride,The Black Crowes,80,1992-09-05,1992-10-10,67,6
374,Reach For The Sky,Firehouse,83,1992-07-04,1992-08-01,66,5
375,I'm Overjoyed,Nona Gaye,86,1992-10-10,1992-11-14,64,6
376,Ditty,Paperboy,62,1992-12-19,1992-12-26,63,2
377,1-4-All-4-1,East Coast Family,81,1992-08-22,1992-09-26,63,6
378,What You Give,Tesla,86,1992-04-18,1992-05-23,60,6
379,Sexual,Goddess,74,1992-12-12,1992-12-26,59,3
380,Keep It Comin' (Dance Till You Can't Dance No More!),C+C Music Factory,83,1992-08-15,1992-09-19,58,6
381,Enter Sandman,Metallica,44,1992-01-04,1992-01-04,57,1
382,Steam,Peter Gabriel,65,1992-12-19,1992-12-26,57,2
383,I Got A Man,Positive K,72,1992-12-19,1992-12-26,55,2
384,"The Right Kind Of Love (From ""Beverly Hills, 90210"")",Jeremy Jordan,79,1992-12-12,1992-12-26,53,3
385,I'm Still Waiting,Jodeci,85,1992-10-31,1992-12-12,53,7
386,All Through The Night,Tone-Loc,84,1992-01-04,1992-01-25,52,4
387,Take My Advice,Kym Sims,86,1992-05-09,1992-06-06,52,5
388,We Will Rock You,Warrant,83,1992-03-21,1992-04-18,49,5
389,Conviction Of The Heart,Kenny Loggins,83,1992-01-04,1992-01-18,43,3
390,Don't Walk Away,Jade,76,1992-12-19,1992-12-26,40,2
391,Faces Of Love,Nia Peeples,88,1992-06-27,1992-07-18,40,4
392,Groovy Train,The Farm,77,1992-01-04,1992-01-11,38,2
393,Doo Doo Brown,2 Hyped Brothers & A Dog,90,1992-03-21,1992-04-18,38,5
394,Ain't Nobody Like You,Miki Howard,84,1992-11-21,1992-12-12,37,4
395,Cold Shower,Erin Cruise,90,1992-01-25,1992-03-07,37,7
396,She Ain't Pretty,The Northern Pikes,86,1992-01-04,1992-02-01,36,5
397,This Is The Way We Roll,M.C. Hammer,86,1992-05-23,1992-06-06,34,3
398,Sad New Day,Me Phi Me,83,1992-08-29,1992-09-19,32,4
399,Washed Away,Tom Cochrane,88,1992-11-14,1992-12-05,32,4
400,White Men Can't Jump,Riff,90,1992-05-02,1992-05-23,31,4
401,Be True To Yourself,2nd II None,78,1992-01-11,1992-01-18,29,2
402,Set Me Free,Clubland Featuring Zemya Hamilton,90,1992-05-23,1992-06-13,29,4
403,Forever In Love,Kenny G,80,1992-12-19,1992-12-26,27,2
404,Rush,Big Audio,86,1992-01-04,1992-01-11,27,2
405,I'll Take You There,BeBe & CeCe Winans Featuring Mavis Staples,90,1992-01-04,1992-02-08,26,6
406,Love Crazy,Atlantic Starr,85,1992-01-04,1992-01-11,24,2
407,The Fly,U2,91,1992-01-04,1992-01-18,24,3
408,So What'cha Want,Beastie Boys,93,1992-07-04,1992-08-01,24,5
409,This Could Be The One,Bad Company,87,1992-12-19,1992-12-26,21,2
410,"All Shook Up (From ""Honeymoon In Vegas"")",Billy Joel,92,1992-08-22,1992-09-05,21,3
411,Wasted Time,Skid Row,88,1992-01-04,1992-01-18,20,3
412,It Doesn't Matter,Tyler Collins,88,1992-09-19,1992-10-03,20,3
413,Butt Naked,Charm,91,1992-01-18,1992-02-01,20,3
414,Right Down To It,Damian Dame,92,1992-01-04,1992-01-18,19,3
415,IOU,Arthur Baker Featuring Nikeeta,93,1992-03-21,1992-04-11,19,4
416,Who's Got Your Love,Nyasia,95,1992-07-11,1992-08-15,19,6
417,Really Into You,Around The Way,89,1992-11-07,1992-12-05,18,5
418,I've Got Mine,Glenn Frey,91,1992-07-25,1992-08-08,18,3
419,Get A Leg Up,John Mellencamp,88,1992-01-04,1992-01-11,14,2
420,Understand This Groove,Sound Factory,88,1992-12-26,1992-12-26,13,1
421,Galileo,Indigo Girls,89,1992-08-08,1992-08-15,13,2
422,Inside That I Cried,CeCe Peniston,94,1992-10-10,1992-10-24,13,3
423,No Sunshine,Kid Frost,95,1992-04-18,1992-05-02,13,3
424,"Revolution (From ""Malcolm X"")",Arrested Development,95,1992-12-12,1992-12-26,13,3
425,Real Real Real,Jesus Jones,89,1992-01-04,1992-01-04,12,1
426,Peace Of Mind (Love Goes On),One 2 One,95,1992-03-07,1992-03-14,12,2
427,Pick It Up,Home Team,90,1992-12-26,1992-12-26,11,1
428,Martika's Kitchen,Martika,93,1992-01-04,1992-01-11,11,2
429,Do You Want It Right Now,Degrees Of Motion,94,1992-03-07,1992-03-14,11,2
430,Rest In Peace,Extreme,96,1992-10-24,1992-11-07,11,3
431,Irresistible,Cathy Dennis,91,1992-12-26,1992-12-26,10,1
432,Love's Taken Over,Chante Moore,92,1992-12-26,1992-12-26,9,1
433,Just Another Girlfriend,Hi-Five,95,1992-01-04,1992-01-11,9,2
434,Juice (Know The Ledge),Eric B. & Rakim,96,1992-02-22,1992-03-14,9,4
435,No Mistakes,Patty Smyth,93,1992-12-26,1992-12-26,8,1
436,Do You Everynite,Joe Public,98,1992-10-17,1992-10-31,8,3
437,Sleeping With You,Firehouse,94,1992-12-26,1992-12-26,7,1
438,Only Love Can Break Your Heart,St. Etienne,97,1992-03-07,1992-03-14,7,2
439,Bad Bad Boys,Midi Maxi & Efti,98,1992-05-30,1992-06-13,7,3
440,It's My Cadillac (Got That Bass),MC Nas-D & DJ Fred,96,1992-09-19,1992-09-26,6,2
441,What Time Is Love?,The KLF,96,1992-01-04,1992-01-11,6,2
442,I Need Love,Olivia Newton-John,96,1992-07-11,1992-07-18,6,2
443,The Life Of Riley,Lightning Seeds,98,1992-04-25,1992-05-02,6,2
444,Sleeping With The Lights On,Curtis Stigers,96,1992-06-20,1992-06-20,5,1
445,"Full Term Love (From ""Class Act"")",Monie Love,96,1992-08-08,1992-08-08,5,1
446,Crazy Love,CeCe Peniston,97,1992-12-26,1992-12-26,4,1
447,Get Up (Move Boy Move),AB Logic,98,1992-12-26,1992-12-26,3,1
448,Something Good,Utah Saints,98,1992-11-21,1992-11-21,3,1
449,You're All That Matters To Me,Curtis Stigers,98,1992-03-07,1992-03-07,3,1
450,Sad But True,Metallica,98,1992-10-31,1992-10-31,3,1
451,Losing You,Mocca Soul,99,1992-05-16,1992-05-23,3,2
452,Killer,Seal,100,1992-03-28,1992-04-04,2,2
