chart_position,album_title,artist,peak,first_date,last_date,points,weeks
346,The Great Gatsby,Soundtrack,85,1974-04-20,1974-08-03,918,16
347,A Time For Us,Donny Osmond,58,1974-01-05,1974-03-02,916,9
348,Together For The First Time...Live,B.B. King And Bobby Bland,55,1974-10-26,1974-12-28,910,10
349,Paper Money,Montrose,65,1974-11-16,1974-12-28,875,7
350,Hero And Heroine,Strawbs,94,1974-03-02,1974-06-22,875,17
351,Goodnight Vienna,Ringo Starr,10,1974-11-30,1974-12-28,872,5
352,War Babies,Daryl Hall John Oates,86,1974-10-26,1974-12-28,872,10
353,Solar Fire,Manfred Mann,96,1974-03-02,1974-06-08,871,15
354,The Ramblin' Man,Waylon Jennings,105,1974-10-05,1974-12-28,870,13
355,Do It 'til You're Satisfied,B.T. Express,19,1974-11-23,1974-12-28,863,6
356,She Called Me Baby,Charlie Rich,84,1974-10-26,1974-12-28,863,10
357,Stevie Wonder Presents Syreeta,Syreeta,116,1974-07-20,1974-11-09,857,17
358,Brujo,New Riders Of The Purple Sage,68,1974-11-02,1974-12-28,850,9
359,The Songs Of Jim Weatherly,Jim Weatherly,94,1974-09-28,1974-12-28,843,14
360,The Gregg Allman Tour,Gregg Allman,50,1974-11-16,1974-12-28,839,7
361,Hot August Night,Neil Diamond,124,1974-01-05,1974-04-13,838,15
362,Jesus Christ Superstar,Soundtrack,101,1974-01-05,1974-03-23,834,12
363,The Place I Love,Splinter,81,1974-10-26,1974-12-28,830,10
364,Yeah!,Brownsville Station,98,1974-01-05,1974-03-30,830,13
365,Live From Deep In The Heart Of Texas,Commander Cody & His Lost Planet Airmen,105,1974-02-16,1974-05-18,816,14
366,The Best Of Skeletons From The Closet,Grateful Dead,75,1974-03-09,1974-05-11,807,10
367,That's A Plenty,The Pointer Sisters,82,1974-03-09,1974-05-11,795,10
368,Monkey Grip,Bill Wyman,99,1974-06-15,1974-08-24,778,11
369,Barbra Streisand...And Other Musical Instruments,Barbra Streisand,75,1974-01-05,1974-03-09,775,10
370,Kimono My House,Sparks,101,1974-08-24,1974-11-23,775,14
371,There Goes Rhymin' Simon,Paul Simon,103,1974-01-05,1974-04-20,774,16
372,Illuminations,Carlos Santana,79,1974-10-12,1974-11-30,767,8
373,Seasons In The Sun,Terry Jacks,81,1974-03-16,1974-05-11,754,9
374,Exotic Birds And Fruit,Procol Harum,86,1974-04-20,1974-06-15,751,9
375,Hergest Ridge,Mike Oldfield,87,1974-09-21,1974-11-23,748,10
376,Is It In,Eddie Harris,100,1974-10-12,1974-12-21,746,11
377,Avalanche,Mountain,102,1974-08-10,1974-10-05,746,9
378,Melodies Of Love,Bobby Vinton,23,1974-11-30,1974-12-28,745,5
379,Get It Together,The Jacksons,104,1974-01-05,1974-08-03,743,16
380,Bang,The James Gang,122,1974-01-05,1974-05-04,737,18
381,Live & In Concert,Four Tops,92,1974-10-26,1974-12-21,731,9
382,Beginnings,The Allman Brothers Band,118,1974-01-05,1974-03-23,731,12
383,Genesis Live,Genesis,105,1974-05-18,1974-08-17,729,14
384,Jesus Was A Capricorn,Kris Kristofferson,90,1974-01-05,1974-03-16,714,11
385,Deodato 2,Deodato,116,1974-01-05,1974-04-06,713,14
386,Streetlights,Bonnie Raitt,80,1974-11-02,1974-12-21,709,8
387,Raised On Rock/For Ol' Times Sake,Elvis Presley,50,1974-01-05,1974-02-16,702,7
388,Eddie Kendricks,Eddie Kendricks,128,1974-01-05,1974-03-16,696,11
389,Made In Japan,Deep Purple,133,1974-01-05,1974-04-13,694,15
390,Climax,Ohio Players,102,1974-11-02,1974-12-21,683,8
391,One,Bob James,85,1974-11-02,1974-12-28,679,9
392,The Pointer Sisters,The Pointer Sisters,83,1974-01-05,1974-03-02,676,9
393,Rush,Rush,105,1974-09-21,1974-12-14,675,13
394,Mott,Mott The Hoople,109,1974-01-05,1974-03-09,675,10
395,Now & Then,Carpenters,85,1974-01-05,1974-03-09,671,10
396,Stormbringer,Deep Purple,20,1974-12-07,1974-12-28,662,4
397,Sweet Freedom,Uriah Heep,86,1974-01-05,1974-03-09,662,10
398,Heart Like A Wheel,Linda Ronstadt,18,1974-12-07,1974-12-28,660,4
399,Another Time,"Earth, Wind & Fire",97,1974-09-07,1974-11-09,655,10
400,Hall Of The Mountain Grill,Hawkwind,110,1974-10-05,1974-12-21,654,12
401,Wake Of The Flood,Grateful Dead,74,1974-01-05,1974-03-02,652,9
402,I'm Coming Home,Johnny Mathis,115,1974-01-05,1974-04-13,651,15
403,That's Entertainment,Soundtrack,128,1974-06-22,1974-09-21,649,14
404,Miami,The James Gang,97,1974-09-14,1974-11-16,638,10
405,Good Times,Elvis Presley,90,1974-04-06,1974-05-25,634,8
406,Rock And Roll Queen,Mott The Hoople,112,1974-06-15,1974-08-24,632,11
407,Hymn Of The Seventh Galaxy,Return To Forever,128,1974-01-05,1974-03-16,627,11
408,Together Brothers,Love Unlimited Orchestra,96,1974-07-06,1974-09-07,626,10
409,London Underground,Herbie Mann,109,1974-03-30,1974-06-01,613,10
410,Irish Tour '74,Rory Gallagher,110,1974-09-14,1974-11-23,609,11
411,Montrose,Montrose,133,1974-05-11,1974-07-27,606,12
412,Son Of Dracula,Nilsson,106,1974-05-04,1974-06-29,603,9
413,Got To Find A Way,Curtis Mayfield,76,1974-11-16,1974-12-28,602,7
414,Okie,J.J. Cale,128,1974-06-15,1974-08-24,602,11
415,Boogie Brothers,Savoy Brown,101,1974-04-20,1974-06-08,600,8
416,Mott The Hoople Live,Mott The Hoople,41,1974-11-30,1974-12-28,591,5
417,Furthermore...,Shawn Phillips,60,1974-11-30,1974-12-28,591,5
418,Red,King Crimson,66,1974-11-23,1974-12-28,588,6
419,Queen Of The Night,Maggie Bell,122,1974-04-20,1974-07-13,581,13
420,Half-Breed,Cher,116,1974-01-05,1974-03-09,579,10
421,The Silver Fox,Charlie Rich,40,1974-12-07,1974-12-28,564,4
422,Time Fades Away,Neil Young,88,1974-01-05,1974-02-23,553,8
423,A Little Bit Of Love,Paul Williams,95,1974-11-23,1974-12-28,552,6
424,Meeting Of The Minds,Four Tops,118,1974-04-27,1974-07-06,552,11
425,Everybody Likes Some Kind Of Music,Billy Preston,79,1974-01-05,1974-02-23,545,8
426,Sinatra - The Main Event Live,Frank Sinatra,45,1974-12-07,1974-12-28,538,4
427,Layla,Derek & The Dominos,107,1974-08-10,1974-11-30,537,10
428,In Concert,Airto Moreira,114,1974-03-23,1974-05-18,535,9
429,Full Moon,Kris Kristofferson & Rita Coolidge,87,1974-01-05,1974-03-02,528,9
430,Fantasy,Carole King,121,1974-01-05,1974-03-02,517,9
431,Peace On You,Roger McGuinn,92,1974-09-28,1974-11-02,516,6
432,Early Flight,Jefferson Airplane,110,1974-05-04,1974-06-22,513,8
433,I Can Help,Billy Swan,44,1974-12-07,1974-12-28,511,4
434,Artistry,Deodato,102,1974-11-16,1974-12-28,510,7
435,Miles Of Aisles,Joni Mitchell,13,1974-12-14,1974-12-28,507,3
436,Preservation Act 2,The Kinks,114,1974-06-15,1974-08-24,502,11
437,Desitively Bonnaroo,Dr. John,105,1974-05-04,1974-06-22,500,8
438,City In The Sky,The Staple Singers,125,1974-09-14,1974-11-09,490,9
439,Lydia,Cold Blood,126,1974-08-10,1974-09-28,484,8
440,Somethin's Happening,Peter Frampton,125,1974-03-30,1974-05-25,480,9
441,Buffalo Springfield,Buffalo Springfield,112,1974-01-05,1974-03-02,479,9
442,Anthology,The Steve Miller Band,138,1974-06-15,1974-08-24,478,11
443,Barry Manilow II,Barry Manilow,65,1974-11-23,1974-12-28,477,6
444,Anthology,The Temptations,119,1974-01-05,1974-04-06,474,10
445,There's The Rub,Wishbone Ash,88,1974-11-30,1974-12-28,473,5
446,Hotter Than Hell,KISS,100,1974-11-16,1974-12-28,465,7
447,Toledo Window Box,George Carlin,42,1974-12-07,1974-12-28,464,4
448,Tim Weisberg 4,Tim Weisberg,100,1974-11-23,1974-12-28,460,6
449,Quatro,Suzi Quatro,126,1974-10-05,1974-12-07,460,10
450,To Know You Is To Love You,B.B. King,130,1974-02-09,1974-04-13,457,10
451,Souvenirs,Dan Fogelberg,64,1974-12-07,1974-12-28,456,4
452,Machine Gun,Commodores,138,1974-08-24,1974-10-19,455,9
453,Tim Moore,Tim Moore,119,1974-10-12,1974-12-07,454,9
454,Missing White House Tapes,National Lampoon,118,1974-03-16,1974-05-04,453,8
455,His California Album,Bobby Bland,136,1974-01-05,1974-03-09,453,10
456,Prime Time,Tony Orlando & Dawn,62,1974-12-07,1974-12-28,449,4
457,Ladies Love Outlaws,Tom Rush,124,1974-10-19,1974-12-14,439,9
458,Cyan,Three Dog Night,82,1974-01-05,1974-02-09,429,6
459,Hard Core Poetry,Tavares,141,1974-09-21,1974-12-28,426,15
460,Knight Time,Gladys Knight And The Pips,139,1974-03-16,1974-05-25,425,11
461,Out Here On My Own,Lamont Dozier,136,1974-01-26,1974-04-20,422,13
462,Pat Garrett & Billy The Kid,Bob Dylan,89,1974-01-05,1974-02-23,412,8
463,John Dawson Winter III,Johnny Winter,78,1974-12-07,1974-12-28,411,4
464,Paper Roses,Marie Osmond,120,1974-01-05,1974-02-23,408,8
465,Reggae,Herbie Mann,141,1974-08-17,1974-12-07,401,11
466,Tom Scott & The L.A. Express,Tom Scott,141,1974-04-27,1974-06-29,398,10
467,After The Gold Rush,Prelude,94,1974-12-07,1974-12-28,397,4
468,The Mirror,Spooky Tooth,130,1974-09-21,1974-11-09,395,8
469,Chicago II,Chicago,138,1974-08-31,1974-10-26,393,9
470,Homeless Brother,Don McLean,120,1974-11-23,1974-12-28,384,6
471,Paper Lace,Paper Lace,124,1974-09-07,1974-10-26,383,8
472,Closer To It!,Brian Auger,137,1974-01-05,1974-03-02,383,9
473,Friends & Smiley Smile,The Beach Boys,125,1974-11-09,1974-12-14,381,6
474,Crazy Eyes,Poco,124,1974-01-05,1974-02-16,379,7
475,"Live Oblivion, Vol. 1",Brian Auger,76,1974-12-07,1974-12-28,373,4
476,Takin My Time,Bonnie Raitt,138,1974-01-05,1974-03-09,371,10
477,Suzi Quatro,Suzi Quatro,142,1974-03-30,1974-06-22,369,13
478,Cantamos,Poco,83,1974-11-30,1974-12-28,368,5
479,Call Me,Al Green,131,1974-01-05,1974-02-23,366,8
480,For The People In The Last Hard Town,Tom T. Hall,149,1974-01-26,1974-04-06,362,11
481,Manhole,Grace Slick,127,1974-02-09,1974-03-23,361,7
482,No Secrets,Carly Simon,161,1974-01-05,1974-04-13,361,15
483,The World Is A Ghetto,War,149,1974-01-05,1974-03-02,356,9
484,The Mighty Mighty Dells,The Dells,114,1974-09-21,1974-11-09,352,8
485,Having Fun With Elvis On Stage,Elvis Presley,130,1974-11-02,1974-12-14,352,7
486,The Lamb Lies Down On Broadway,Genesis,61,1974-12-14,1974-12-28,351,3
487,The Adventures Of Panama Red,New Riders Of The Purple Sage,115,1974-01-05,1974-02-16,347,7
488,"Past, Present And Future",Al Stewart,133,1974-06-01,1974-08-31,345,14
489,Godspell,Original Cast Recording,127,1974-01-26,1974-03-09,342,7
490,Perry,Perry Como,138,1974-08-17,1974-10-19,340,10
491,Lost In A Dream,REO Speedwagon,120,1974-11-16,1974-12-28,337,7
492,Twin Peaks,Mountain,142,1974-03-09,1974-04-27,336,8
493,On The Road To Freedom,Alvin Lee,138,1974-01-12,1974-03-02,335,8
494,With Love,Bobby Vinton,109,1974-12-07,1974-12-28,327,4
495,Silver Morning,Kenny Rankin,140,1974-11-16,1974-12-28,315,7
496,Chicago V,Chicago,140,1974-09-07,1974-10-26,315,8
497,I Need Time,Bloodstone,141,1974-08-10,1974-09-28,311,8
498,New And Improved,Spinners,37,1974-12-14,1974-12-28,310,3
499,Bloodshot,The J. Geils Band,153,1974-01-05,1974-02-23,308,8
500,Blue Pine Trees,Unicorn,129,1974-10-26,1974-11-23,299,5
501,Fresh,Sly & The Family Stone,142,1974-01-05,1974-02-09,289,6
502,Waterloo,ABBA,145,1974-08-17,1974-10-05,288,8
503,Creative Source,Creative Source,152,1974-01-19,1974-03-23,288,10
504,All The Girls In The World Beware!!!,Grand Funk Railroad,50,1974-12-21,1974-12-28,286,2
505,Satin Doll,Bobbi Humphrey,103,1974-12-07,1974-12-28,285,4
506,That's What I Am Here For,Roy Buchanan,152,1974-02-23,1974-04-27,285,10
507,Flying Start,The Blackbyrds,101,1974-12-07,1974-12-28,283,4
508,Countdown To Ecstasy,Steely Dan,144,1974-01-05,1974-06-08,280,10
509,E.H. in the U.K.,Eddie Harris,150,1974-02-16,1974-04-27,278,11
510,Joy To The World-Their Greatest Hits,Three Dog Night,57,1974-12-21,1974-12-28,277,2
511,Rampant,Nazareth,157,1974-07-13,1974-09-07,275,9
512,The Player,First Choice,143,1974-10-26,1974-12-07,274,7
513,Starting Over,Raspberries,143,1974-10-19,1974-11-23,270,6
514,Tough Guys,Isaac Hayes,146,1974-06-15,1974-08-03,270,8
515,Pure Music,Chase,155,1974-04-27,1974-06-29,265,10
516,The Three Degrees,The Three Degrees,79,1974-12-14,1974-12-28,264,3
517,Donny,Donny Osmond,95,1974-12-07,1974-12-28,264,4
518,Sedaka's Back,Neil Sedaka,107,1974-12-07,1974-12-28,264,4
519,Kung Fu Fighting And Other Great Love Songs,Carl Douglas,80,1974-12-14,1974-12-28,263,3
520,For You,Eddie Kendricks,113,1974-12-07,1974-12-28,263,4
521,Total Eclipse,Billy Cobham,63,1974-12-21,1974-12-28,254,2
522,It'll Shine When It Shines,Ozark Mountain Daredevils,98,1974-12-14,1974-12-28,253,3
523,Introducing The Eleventh House With Larry Coryell,Eleven,163,1974-04-13,1974-06-22,252,11
524,Ass,Badfinger,122,1974-01-05,1974-02-02,251,5
525,From The Streets Of New York,Sha Na Na,140,1974-01-05,1974-02-09,250,6
526,Here Comes Inspiration,Paul Williams,165,1974-03-02,1974-05-04,250,10
527,High Energy,Freddie Hubbard,153,1974-09-14,1974-10-26,247,7
528,Everything You Know Is Wrong,Firesign Theatre,147,1974-11-02,1974-12-07,244,6
529,The Phosphorescent Rat,Hot Tuna,148,1974-02-09,1974-03-23,244,7
530,Boogity Boogity,Ray Stevens,159,1974-06-15,1974-08-24,241,11
531,Be Thankful For What You Got,William DeVaughn,165,1974-08-03,1974-10-12,237,11
532,Wish You Were Here,Badfinger,148,1974-11-09,1974-12-14,235,6
533,Here's Johnny ù Magic Moments From The Tonight Show,Soundtrack,82,1974-12-21,1974-12-28,225,2
534,"Eres Tu ""Touch The Wind""",Mocedades,152,1974-03-16,1974-04-27,225,7
535,The Dells vs. The Dramatics,The Dells,156,1974-05-04,1974-06-08,225,6
536,Insane Asylum,Kathi McDonald,156,1974-04-06,1974-06-15,225,11
537,A Passion Play,Jethro Tull,157,1974-01-05,1974-02-23,225,8
538,Nobody Does It Like Me,Shirley Bassey,142,1974-09-21,1974-10-26,224,6
539,A Dramatic Experience,The Dramatics,129,1974-01-05,1974-02-09,222,6
540,Sweet Revenge,John Prine,136,1974-01-05,1974-02-02,221,5
541,Rub It In,"Billy ""Crash"" Craddock",142,1974-08-24,1974-09-21,220,5
542,Greatest Hits,Sonny & Cher,146,1974-09-28,1974-11-02,220,6
543,2000 And Thirteen,Carl Reiner Mel Brooks,150,1974-01-05,1974-02-09,219,6
544,Here Come The Warm Jets,Brian Eno,151,1974-08-24,1974-09-28,219,6
545,The Handsome Devils,Hello People,145,1974-11-30,1974-12-28,218,5
546,Sheer Heart Attack,Queen,111,1974-12-14,1974-12-28,215,3
547,Loud 'N' Proud,Nazareth,150,1974-03-09,1974-04-27,215,8
548,Truck Turner,Isaac Hayes,156,1974-08-03,1974-10-19,215,9
549,"Piano Rags By Scott Joplin, Volume III",Joshua Rifkin,126,1974-12-14,1974-12-28,213,3
550,Billion Dollar Babies,Alice Cooper,163,1974-01-05,1974-02-23,211,8
551,No Other,Gene Clark,144,1974-11-02,1974-11-30,210,5
552,I Am Woman,Helen Reddy,145,1974-01-05,1974-02-09,210,6
553,Friends,B.B. King,153,1974-08-17,1974-09-21,208,6
554,Mirror Image,"Blood, Sweat & Tears",149,1974-09-07,1974-10-12,205,6
555,Greatest Hits,Cher,152,1974-11-16,1974-12-28,205,7
556,Save The Last Dance For Me,DeFranco Family,163,1974-06-29,1974-08-10,204,7
557,Nexus,Argent,149,1974-05-04,1974-06-08,199,6
558,Tracy Nelson,Tracy Nelson,145,1974-10-19,1974-11-16,198,5
559,Check It Out,Tavares,160,1974-02-09,1974-03-30,196,8
560,Arlo Guthrie,Arlo Guthrie,165,1974-06-08,1974-08-10,194,10
561,I Can't Stand The Rain,Ann Peebles,155,1974-03-09,1974-04-20,192,7
562,Gimme Something Real,Ashford & Simpson,156,1974-01-05,1974-02-02,190,5
563,Mirage,Camel,149,1974-11-30,1974-12-28,189,5
564,Where We All Belong,Marshall Tucker Band,88,1974-12-21,1974-12-28,185,2
565,In My Little Corner Of The World,Marie Osmond,164,1974-07-20,1974-09-14,183,9
566,Man Of Miracles,Styx,154,1974-11-09,1974-12-28,180,8
567,With Everything I Feel In Me,Aretha Franklin,108,1974-12-21,1974-12-28,176,2
568,Living And Dying In 3/4 Time,Jimmy Buffett,176,1974-03-02,1974-06-22,176,13
569,Over Here!,The Andrews Sisters,137,1974-07-13,1974-07-27,175,3
570,I Am Not Afraid,Hugh Masekela,149,1974-09-28,1974-10-19,174,4
571,Viva Terlingua!,Jerry Jeff Walker,160,1974-01-05,1974-05-04,173,8
572,Badfinger,Badfinger,161,1974-03-09,1974-04-06,159,5
573,Cleo Laine Live!!! At Carnegie Hall,Cleo Laine,157,1974-04-06,1974-05-25,158,8
574,Chicago At Carnegie Hall,Chicago,171,1974-09-07,1974-10-26,158,8
575,Close Up The Honky Tonks,Fly,158,1974-07-13,1974-08-10,157,5
576,Slaughter On 10th Avenue,Mick Ronson,156,1974-04-06,1974-05-04,155,5
577,Godspell,Soundtrack,158,1974-01-05,1974-02-02,154,5
578,Chicago III,Chicago,163,1974-09-07,1974-10-19,152,7
579,"Heartbeat, It's A Lovebeat",DeFranco Family,154,1974-01-05,1974-01-26,149,4
580,Kansas,Kansas,174,1974-06-15,1974-08-17,149,10
581,Standing On The Verge Of Getting It On,Funkadelic,163,1974-09-07,1974-10-05,148,5
582,"Waltons' Christmas Album, The",Soundtrack,125,1974-12-21,1974-12-28,146,2
583,One Hell Of A Woman,Vikki Carr,155,1974-09-28,1974-10-26,146,5
584,Dark Horse,George Harrison,58,1974-12-28,1974-12-28,143,1
585,Unsung Heroes,The Crusaders,174,1974-01-05,1974-02-23,143,8
586,Would You Lay With Me (In A Field Of Stone),Tanya Tucker,159,1974-03-30,1974-05-04,142,6
587,Jumpin' The Gunne,Jo Jo Gunne,169,1974-01-05,1974-02-02,142,5
588,Billy Jack,Soundtrack,167,1974-01-05,1974-02-02,141,5
589,Dreamer,Bobby Bland,172,1974-08-03,1974-09-14,141,7
590,Farewell Andromeda,John Denver,170,1974-01-05,1974-02-09,137,6
591,Hot Sox,Sha Na Na,165,1974-06-01,1974-07-06,135,6
592,Bright Eyes,Melissa Manchester,159,1974-05-04,1974-06-01,134,5
593,Relayer,Yes,68,1974-12-28,1974-12-28,133,1
594,Change Up The Groove,Roy Ayers,156,1974-10-05,1974-10-26,130,4
595,It's Time,Mighty Clouds Of Joy,165,1974-10-26,1974-11-23,130,5
596,Paradise And Lunch,Ry Cooder,167,1974-06-08,1974-07-13,129,6
597,Nutbush City Limits,Ike & Tina Turner,163,1974-01-05,1974-01-26,128,4
598,School Punks,Brownsville Station,170,1974-06-15,1974-08-31,127,8
599,Barnstorm,Joe Walsh,172,1974-01-05,1974-02-16,124,7
600,The Good Earth,Manfred Mann,157,1974-11-30,1974-12-14,122,3
601,The Madcap Laughs/Barrett,Syd Barrett,163,1974-08-17,1974-09-07,122,4
602,Live At The Winter Garden,Liza Minnelli,150,1974-05-18,1974-06-08,121,4
603,La La Peace Song,Al Wilson,171,1974-10-19,1974-11-30,121,7
604,Highly Prized Possession,Anne Murray,143,1974-12-14,1974-12-28,120,3
605,Come To My Garden,Minnie Riperton,160,1974-11-16,1974-12-07,120,4
606,Sun Secrets,Eric Burdon,130,1974-12-21,1974-12-28,118,2
607,7-Tease,Donovan,151,1974-12-14,1974-12-28,117,3
608,Mo' Roots,Taj Mahal,165,1974-10-12,1974-11-30,117,6
609,The Final Swing,TR,172,1974-11-02,1974-12-07,117,6
610,Live 'N' Kickin',"West, Bruce & Laing",165,1974-05-11,1974-06-15,115,6
611,"Stomp Your Hands, Clap Your Feet",Slade,168,1974-03-09,1974-04-06,112,5
612,Reunion (The Songs Of Jimmy Webb),Glen Campbell,166,1974-11-16,1974-12-14,108,5
613,The Soul Of A City Boy,Jesse Colin Young,172,1974-02-09,1974-03-16,108,6
614,"Sonny & Cher Live In Las Vegas, Vol. 2",Sonny & Cher,175,1974-01-05,1974-02-02,108,5
615,The Entertainer,Marvin Hamlisch,170,1974-08-31,1974-09-28,107,5
616,The Best Of Dave Mason,Dave Mason,183,1974-06-29,1974-09-07,106,9
617,Treasure Chest,Herbie Hancock,158,1974-10-12,1974-10-26,105,3
618,In Too Much Too Soon,New York Dolls,167,1974-06-01,1974-06-29,105,5
619,Ecstasy,Ohio Players,155,1974-01-05,1974-02-02,104,5
620,Wanted Dead Or Alive,David Bromberg,167,1974-02-23,1974-03-23,104,5
621,Super Taylor,Johnnie Taylor,182,1974-06-08,1974-09-07,101,8
622,Greatest Hits,Engelbert Humperdinck,139,1974-12-21,1974-12-28,100,2
623,Chapter Three - Viva Emiliano Zapata,Gato Barbieri,160,1974-10-26,1974-11-09,100,3
624,Dreamspeaker,Tim Weisberg,160,1974-01-05,1974-01-19,96,3
625,Sweet Surrender,Margie Joseph,165,1974-08-17,1974-08-31,95,3
626,The Tale Of The Giant Rat Of Sumatra,Firesign Theatre,172,1974-03-02,1974-03-30,95,5
627,Out Of The Storm,Jack Bruce,160,1974-12-07,1974-12-21,94,3
628,Hollywood Situation,The Hudson Brothers,176,1974-12-07,1974-12-28,93,4
629,Vintage 74,Sergio Mendes,176,1974-05-18,1974-06-15,91,5
630,Essence To Essence,Donovan,174,1974-02-02,1974-03-02,86,5
631,Big Fun,Miles Davis,179,1974-06-08,1974-07-06,83,5
632,Touch Me In The Morning,Diana Ross,167,1974-01-05,1974-01-19,82,3
633,From Genesis To Revelation,Genesis,170,1974-10-12,1974-11-02,79,4
634,The Magic Of The Blue,Blue Magic,123,1974-12-28,1974-12-28,78,1
635,Osibirock,O,175,1974-09-28,1974-10-19,78,4
636,Mr. Natural,Bee Gees,178,1974-06-15,1974-07-13,78,5
637,Living Together,Burt Bacharach,181,1974-01-05,1974-02-09,77,6
638,Crime Of The Century,Supertramp,170,1974-12-07,1974-12-21,75,3
639,Burt Bacharach's Greatest Hits,Burt Bacharach,173,1974-12-14,1974-12-28,74,3
640,Breakaway,Kris Kristofferson & Rita Coolidge,159,1974-12-21,1974-12-28,73,2
641,I'm Still In Love With You,Al Green,165,1974-01-05,1974-01-26,72,4
642,Foxy Brown,Willie Hutch,179,1974-05-18,1974-06-08,72,4
643,Bobby Womack's Greatest Hits,Bobby Womack,168,1974-12-14,1974-12-28,71,3
644,I Believe In Music,Mac Davis,178,1974-10-19,1974-11-16,71,5
645,Toby,The Chi-lites,181,1974-07-13,1974-08-10,71,5
646,The Trial Of Billy Jack,Soundtrack,158,1974-12-21,1974-12-28,70,2
647,Charlie Rich Sings The Songs Of Hank Williams & Others,Charlie Rich,177,1974-10-19,1974-11-09,68,4
648,Paul Anka Gold,Paul Anka,169,1974-12-14,1974-12-28,65,3
649,The Six Wives Of Henry VIII,Rick Wakeman,181,1974-01-05,1974-01-26,65,4
650,Live At The Rainbow,Focus,151,1974-01-05,1974-01-19,64,3
651,Finally Got Myself Together,The Impressions,176,1974-07-06,1974-07-20,64,3
652,The Baddest Turrentine,Stanley Turrentine,185,1974-11-16,1974-12-28,63,7
653,Bobby Goldsboro's 10th Anniversary Album,Bobby Goldsboro,174,1974-11-16,1974-11-30,60,3
654,Beaded Dreams Through Turquoise Eyes,Redbone,174,1974-10-26,1974-11-09,60,3
655,Song Painter,Mac Davis,182,1974-10-19,1974-11-09,56,4
656,Just A Singer,Lobo,183,1974-08-10,1974-08-31,56,4
657,Totally Out Of Control,The Hudson Brothers,179,1974-11-30,1974-12-21,52,4
658,Witness,Spooky Tooth,152,1974-01-05,1974-01-12,51,2
659,And The Feeling's Good,Jose Feliciano,170,1974-12-21,1974-12-28,51,2
660,Press On,David T Walker,187,1974-02-09,1974-03-30,51,8
661,T.B. Sheets,Van Morrison,181,1974-01-26,1974-02-16,50,4
662,Preservation Act 1,The Kinks,177,1974-01-05,1974-01-19,49,3
663,Kool Jazz,Kool & The Gang,187,1974-01-12,1974-02-02,49,4
664,"History Of British Rock, Volume 2",Various Artists,172,1974-12-21,1974-12-28,48,2
665,Stars,Janis Ian,182,1974-06-01,1974-07-06,48,6
666,Fire On The Mountain,The Charlie Daniels Band,154,1974-12-28,1974-12-28,47,1
667,The Prophet By Kahlil Gibran,Richard Harris,157,1974-12-28,1974-12-28,44,1
668,ST-11261,Brewer And Shipley,185,1974-05-11,1974-06-08,44,5
669,Just Outside Of Town,Mandrill,178,1974-01-05,1974-01-19,43,3
670,Ferguslie Park,Stealers Wheel,181,1974-04-13,1974-04-27,42,3
671,Curtis In Chicago,Curtis Mayfield,184,1974-01-05,1974-01-19,42,3
672,"Supersax Plays Bird, Volume 2/Salt Peanuts",Supersax,182,1974-04-06,1974-04-20,40,3
673,Tom Jones' Greatest Hits,Tom Jones,185,1974-01-05,1974-01-26,40,4
674,Live In Europe,Creedence Clearwater Revival,179,1974-01-05,1974-01-26,38,4
675,Live In Europe,Billy Paul,187,1974-07-06,1974-07-27,37,4
676,The Heart Of A Woman,Johnny Mathis,165,1974-12-28,1974-12-28,36,1
677,Roy Clark / The Entertainer,Roy Clark,186,1974-04-13,1974-04-27,36,3
678,Stranded,Roxy Music,186,1974-05-18,1974-06-08,36,4
679,Ridin' The Storm Out,REO Speedwagon,189,1974-01-12,1974-02-02,34,4
680,The Very Best Of Gordon Lightfoot,Gordon Lightfoot,190,1974-07-27,1974-08-31,34,6
681,All-Time Greatest Hits,The Lettermen,186,1974-02-23,1974-03-16,33,4
682,"The Best Of The Guess Who, Volume II",The Guess Who,186,1974-01-12,1974-02-02,33,4
683,Keep Your Soul Together,Freddie Hubbard,186,1974-01-19,1974-02-16,32,5
684,Magic Bus-The Who On Tour / The Who Sings My Generation,The Who,185,1974-12-21,1974-12-28,29,2
685,Nightbirds,Patti LaBelle,182,1974-12-21,1974-12-28,28,2
686,Mixed Bag II,Richie Havens,186,1974-10-12,1974-10-26,27,3
687,You Lay So Easy On My Mind,Andy Williams,175,1974-12-28,1974-12-28,26,1
688,Sweet Lou,Lou Donaldson,185,1974-09-28,1974-10-12,26,3
689,Ascencion,Malo,188,1974-03-23,1974-04-06,26,3
690,If We Make It Through December,Merle Haggard,190,1974-03-23,1974-04-06,26,3
691,Windfall,Rick Nelson,190,1974-02-23,1974-03-16,26,4
692,Sun Goddess,Ramsey Lewis,177,1974-12-28,1974-12-28,24,1
693,Boogie Bands & One Night Stands,Kathy Dalton,190,1974-11-16,1974-11-30,23,3
694,Tattoo,Rory Gallagher,186,1974-01-05,1974-01-12,22,2
695,Andy Kim's Greatest Hits,Andy Kim,190,1974-12-21,1974-12-28,22,2
696,P.F.M. 'Cook',P.F.M,181,1974-12-28,1974-12-28,20,1
697,Madrugada,Melanie,192,1974-05-11,1974-06-01,19,4
698,Live At The Greek Theatre,Vikki Carr,183,1974-01-05,1974-01-05,18,1
699,Boz Scaggs,Boz Scaggs,191,1974-07-13,1974-07-20,18,2
