chart_position,album_title,artist,peak,first_date,last_date,points,weeks
356,Something Warm For Christmas,Jeffrey Osborne,86,1997-12-27,1997-12-27,15,1
357,Greatest Hits,BeBe & CeCe Winans,93,1997-01-04,1997-01-11,15,2
358,Luke's Peep Show Compilation Volume 1,Various Artists,88,1997-12-20,1997-12-20,13,1
359,Dalia,Dalia,89,1997-01-25,1997-01-25,12,1
360,Da Unhatched Breed,Kinfusion,89,1997-12-27,1997-12-27,12,1
361,Mr. Lunasicc,Lunasicc,92,1997-10-04,1997-10-11,11,2
362,Down South Hustlers,Various Artists,97,1997-06-28,1997-08-09,9,3
363,Makin' Moves...Everyday,Tha Truth!,93,1997-03-29,1997-03-29,8,1
364,My Heart Belongs To You,Frankie,93,1997-09-27,1997-09-27,8,1
365,Organix,The Roots,93,1997-10-25,1997-10-25,8,1
366,...Worldwide,DJ Taz,93,1997-08-30,1997-08-30,8,1
367,On Top Of The World,8Ball & MJG,97,1997-02-01,1997-03-22,8,2
368,True,Tru,94,1997-07-05,1997-07-05,7,1
369,Accept Your Own Be Yourself (The Black Album),NoI.D.,94,1997-10-11,1997-10-11,7,1
370,That's Right,George Benson,97,1997-01-04,1997-01-25,6,2
371,Ghetto Gold & Platinum Respect,Mad Lion,96,1997-07-12,1997-07-12,5,1
372,Trials & Tribulations,Poetic Hustla'z,96,1997-11-29,1997-11-29,5,1
373,Peace Beyond Passion,MeShell Ndegeocello,97,1997-02-15,1997-03-29,5,2
374,Greatest Funkin' Hits,George Clinton,98,1997-01-18,1997-01-18,3,1
375,WDAS 105.3 FM Classic Soul Hits Volume Two,Various Artists,99,1997-12-27,1997-12-27,2,1
376,Doo Wop Presents Blunt Special Blends,Various Artists,99,1997-03-08,1997-03-08,2,1
377,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan,99,1997-01-11,1997-01-11,2,1
378,We Got It,Immature,100,1997-01-11,1997-01-11,1,1
379,4.0,4.0,100,1997-10-11,1997-10-11,1,1
380,Firing Squad,M.O.P.,100,1997-01-25,1997-01-25,1,1
381,Song Review A Greatest Hits Collection,Stevie Wonder,100,1997-01-04,1997-01-04,1,1
