chart_position,song_title,artist,peak,first_date,last_date,points,weeks
343,What Would The World Be Without Music,Mystique,59,1977-03-12,1977-04-23,214,7
344,Life Goes On,"Faith, Hope And Charity",65,1977-01-29,1977-03-12,214,7
345,Together,O.C. Smith,62,1977-01-01,1977-02-05,213,6
346,Get Up And Dance,Memphis Horns,61,1977-01-01,1977-02-19,212,8
347,Turn On The Lights (Phase I),Kellee Patterson,74,1977-06-04,1977-08-06,212,10
348,Sweeter Than The Sweet,Staples,52,1977-02-19,1977-03-19,205,5
349,I'm Gonna Make You My Wife,The Whispers,58,1977-11-26,1977-12-31,205,6
350,You Didn't Have To Play No Games,Joe Simon,62,1977-05-28,1977-07-09,205,7
351,Windy City Theme,Carl Davis,65,1977-02-05,1977-03-19,204,7
352,Let's Go Down To The Disco,Undisputed Truth,68,1977-01-01,1977-02-12,204,7
353,By The Time I Get To Phoenix/say A Little Prayer,Issac Hayes And Dionne Warwick,65,1977-03-19,1977-04-30,202,7
354,Who's Watching The Baby,R.B. Greaves,66,1977-04-02,1977-05-14,202,7
355,My First Mistake,The Chi-lites,63,1977-07-23,1977-08-27,199,6
356,Gotta Get A Hold On Me,Margie Alexander,68,1977-08-27,1977-10-15,199,8
357,Bloat On Featuring the Bloaters,Cheech & Chong,56,1977-12-03,1977-12-31,197,5
358,Whatever Makes You Happy,R.B.Hudman,61,1977-01-08,1977-02-12,197,6
359,Could Heaven Ever Be Like This,Idris Muhammad,68,1977-10-08,1977-11-26,197,8
360,Cheaters Never Win,Love Committee,57,1977-11-19,1977-12-31,193,7
361,Say You Love Me,Patti Austin,63,1977-02-05,1977-03-12,192,6
362,Music,The Family,70,1977-07-30,1977-09-17,192,8
363,"Right Place, Wrong Time",Bobby Patterson,68,1977-09-10,1977-11-19,191,11
364,Life,Betty Wright,64,1977-01-01,1977-02-05,189,6
365,Blockbuster Boy,Sister Sledge,61,1977-07-09,1977-08-13,186,6
366,Gift Wrap My Love,Reflections,66,1977-01-01,1977-02-12,185,7
367,I Did It For Love,Love Unlimited,66,1977-05-21,1977-07-02,184,7
368,You're Gonna Get Next To Me,Bo Kirkland And Ruth Davis,66,1977-02-05,1977-04-02,184,9
369,If This Is Heaven,Ann Peebles,64,1977-07-09,1977-08-27,180,8
370,Everybody Have A Good Time,Archie Bell & The Drells,68,1977-04-09,1977-05-21,180,7
371,Coming Back For More,William Bell,66,1977-06-11,1977-07-23,179,7
372,The Quiet Village,The Ritchie Family,68,1977-09-24,1977-11-05,178,7
373,What Can I Say,Boz Scaggs,68,1977-01-01,1977-02-05,174,6
374,Stay Awhile With Me,Donny Gerrard,71,1977-01-29,1977-03-19,170,8
375,Loving Arms,Bo Kirkland And Ruth Davis,72,1977-09-17,1977-11-12,170,9
376,Shout It Out,B.T. Express,55,1977-12-10,1977-12-31,165,4
377,Sour And Sweet/Lemon In The Honey,Dr. Buzzard's Original Savannah Band,72,1977-04-16,1977-05-28,165,7
378,Far East Mississippi,Ohio Players,30,1977-01-01,1977-01-15,163,3
379,Who Are You,The Temptations,22,1977-01-01,1977-01-15,162,3
380,Mutha Funk,Shotgun,67,1977-08-13,1977-10-01,162,8
381,"Baby,baby My Love's All For You",Deniece Williams,49,1977-12-10,1977-12-31,158,4
382,LE SPANK,Le Pamplemousse,56,1977-11-26,1977-12-31,157,6
383,Let It Flow,Tamiko Jones,76,1977-01-01,1977-02-12,154,7
384,Feel It,The Crusaders,63,1977-06-11,1977-07-23,153,7
385,Get Into Your Life,Beloyd,69,1977-10-15,1977-11-19,148,6
386,Post Mortem,Cameo,70,1977-06-11,1977-07-23,148,7
387,Love Having You Around,First Choice,68,1977-11-26,1977-12-31,146,6
388,Midnight Soul Patrol,Quincy Jones,47,1977-01-01,1977-01-15,145,3
389,You're My Driving Wheel,The Supremes,50,1977-01-01,1977-01-15,145,3
390,The Right Feeling At The Wrong Time,Hot,58,1977-09-03,1977-10-08,145,6
391,Dance To The Music,Muscle Shoals Horns,61,1977-11-26,1977-12-31,145,6
392,Living Together (in Sin),The Whispers,36,1977-01-01,1977-01-15,142,3
393,Check It Out (part 1),Sophisticated Lady,78,1977-07-23,1977-10-01,139,11
394,Make Me Yours,Jackie Moore,72,1977-04-30,1977-06-11,138,7
395,Spring Rain,Silvetti,77,1977-03-12,1977-04-16,135,6
396,25th Of Last December,Roberta Flack,60,1977-12-10,1977-12-31,134,4
397,Sticky Stuff,Booker T. & The MG's,68,1977-05-28,1977-06-25,134,5
398,I Got A Notion,Al Hudson And The Soul Partners,64,1977-01-01,1977-01-22,133,4
399,Bohannon Disco Symphony,Hamilton Bohannon,67,1977-08-13,1977-09-10,133,5
400,Sharing,Vitamin E,68,1977-07-09,1977-08-13,133,6
401,"Theme Song From ""Which Way Is Up""",Stargard,50,1977-12-03,1977-12-31,132,5
402,Choosing You,Lenny Williams,63,1977-12-03,1977-12-31,130,5
403,Stone To The Bone,Timmy Thomas,74,1977-04-02,1977-05-14,127,7
404,Damn Right It's Good,Gwen McCrae,72,1977-01-01,1977-01-29,126,5
405,Tomorrow,Cissy Houston,74,1977-07-16,1977-08-27,126,7
406,Baby Come Back,Player,65,1977-12-03,1977-12-31,120,5
407,If You Gonna Do It (put Your Mind To It),People's Choice,76,1977-04-30,1977-06-11,120,7
408,I Can't Understand,Meadow Bros.,76,1977-09-24,1977-10-29,119,6
409,Love's Got Me Tired (but I Ain't Tired Of Love),Laura Lee,61,1977-01-01,1977-01-15,116,3
410,Psychoticbumpschool,Bootsy's Rubber Band,69,1977-01-01,1977-01-29,116,5
411,Feel The Need,Detroit Emeralds,73,1977-05-21,1977-06-18,116,5
412,What It Is,Nytro,74,1977-04-23,1977-05-21,115,5
413,This Time We're Really Through,Eleanor Grant,80,1977-10-08,1977-12-03,113,9
414,Was Dog A Doughnut,Cat Stevens,66,1977-12-03,1977-12-31,112,5
415,Wonderful,"Marilyn McCoo & Billy Davis, Jr.",76,1977-11-19,1977-12-31,112,7
416,It's All Over,Walter Jackson,75,1977-08-27,1977-10-08,111,7
417,You Need To Be Loved,Jermaine Jackson,75,1977-11-05,1977-12-17,109,7
418,Dynamite,John Freeman,77,1977-04-23,1977-05-21,109,5
419,We Don't Cry Out Loud,Moments,79,1977-03-19,1977-04-30,108,7
420,Back Together Again,Daryl Hall John Oates,70,1977-05-28,1977-07-02,106,6
421,The Shuffle,Van Mccoy,79,1977-01-01,1977-02-12,105,7
422,Groovy People,Lou Rawls,38,1977-01-01,1977-01-08,104,2
423,Disco Duck (Part I),Rick Dees & His Cast Of Idiots,41,1977-01-01,1977-01-08,104,2
424,You Can't See For Lookin',Betty Wright,73,1977-08-06,1977-09-03,103,5
425,We Should Really Be In Love,Dorothy Moore And Eddie Floyd,74,1977-02-26,1977-04-02,102,6
426,Be My Lady,Meters,78,1977-10-01,1977-11-19,101,8
427,Too Hot Ta Trot,Commodores,51,1977-12-24,1977-12-31,100,2
428,Love Magnet,Freda Payne,85,1977-10-22,1977-12-10,100,8
429,Ali Bom-Ba-Ye I,Michael Masser And Mandrill,69,1977-07-02,1977-07-23,98,4
430,Express Yourself,New York City Community Choir,76,1977-07-30,1977-09-03,98,6
431,Where Is The Love,Ralph MacDonald,76,1977-02-12,1977-03-12,97,5
432,You'll Never Find Another Love Like Mine,Stanley Turrentine,68,1977-01-01,1977-01-15,96,3
433,(i Like Being) Close To You,Ronnie Dyson,75,1977-01-01,1977-01-22,96,4
434,This Song Will Last Forever,Lou Rawls,74,1977-02-12,1977-03-05,94,4
435,City,Weapons Of Peace,78,1977-01-08,1977-02-05,94,5
436,Delightful,Narada Michael Walden,81,1977-04-23,1977-05-21,94,5
437,Life Is Music,The Ritchie Family,74,1977-03-26,1977-04-16,91,4
438,Merry Go Round,Ohio Players,77,1977-11-12,1977-12-10,91,5
439,Let's Fool Around,General Johnson,78,1977-09-17,1977-10-29,91,7
440,So You Win Again,Hot Chocolate,82,1977-07-30,1977-09-24,91,9
441,Spank Your Blank Blank,Morris Jefferson,71,1977-12-10,1977-12-31,90,4
442,Theme From Rocky (gonna Fly Now),Rhythm Heritage,78,1977-02-26,1977-03-26,90,5
443,See A Little Further (Than My Bed),Staples,77,1977-10-22,1977-11-19,89,5
444,For Old Time Sake,Dorothy Moore,59,1977-01-01,1977-01-22,86,4
445,Especially For You,Manchild,70,1977-12-17,1977-12-31,83,3
446,Phoenix,Aquarian Dream,83,1977-03-19,1977-04-16,79,5
447,Only The Strong Survive,Billy Paul,74,1977-12-10,1977-12-31,78,4
448,Is It Really You,Mystique,77,1977-05-28,1977-06-18,78,4
449,You Can Be My Lover,Beverly,77,1977-06-11,1977-07-02,78,4
450,I'm His Wife (You're Just A Friend),Ann Sexton,79,1977-02-12,1977-03-12,78,5
451,You Haven't Made It To The Top,Michael Henderson,80,1977-04-16,1977-05-07,76,4
452,Dancing In The Aisles (take Me Higher),Silver Convention,80,1977-01-01,1977-01-22,76,4
453,Hot Line,Shotgun,87,1977-04-23,1977-06-04,75,7
454,If You Don't Give A Dogone About It,James Brown,73,1977-12-17,1977-12-31,74,3
455,In A Very Special Way,Brief Encounter,78,1977-07-02,1977-07-30,74,5
456,Won't You Be Mine,Michael Henderson,82,1977-12-03,1977-12-31,73,5
457,Don't Take Her For Granted,Ron Henderson + Choice Of Colours,74,1977-09-24,1977-10-22,72,5
458,Just Friends,Silver Platinum And Gold,63,1977-01-01,1977-01-15,71,3
459,My Heart Just Can't Stop Dancing,Swamp Dogg & Riders Of The New Funk,71,1977-07-09,1977-08-13,71,5
460,Cause You Love Me Baby,Deniece Williams,74,1977-06-04,1977-06-18,69,3
461,I'm Gonna Have To Tell Her,Banks And Hampton,80,1977-04-02,1977-04-23,69,4
462,Party - Pt. 1,Silk,81,1977-03-05,1977-04-02,68,5
463,One Way Street,Willie Fisher,76,1977-05-14,1977-05-28,66,3
464,I'm An Outlaw,Gangsters,86,1977-10-01,1977-10-29,66,5
465,Soft And Easy,The Blackbyrds,76,1977-12-17,1977-12-31,65,3
466,Let Yourself Go,The Supremes,83,1977-03-05,1977-03-26,65,4
467,What's On Your Mind <P6>(Expression),Brass Construction,69,1977-04-23,1977-05-07,64,3
468,I've Got To Dance (to Keep From Cryin'),The Destination,87,1977-03-12,1977-04-30,64,8
469,Love In 'C' Minor,The Heart And Soul Orchestra,85,1977-03-05,1977-04-02,63,5
470,What You Need Baby,The Caprells,87,1977-01-22,1977-02-26,63,6
471,I Love You,Donna Summer,77,1977-12-17,1977-12-31,62,3
472,The Show Must Go On,Four Tops,84,1977-11-19,1977-12-31,62,7
473,THE NIGHT THE LIGHTS WENT OUT,The Trammps,85,1977-12-10,1977-12-31,62,4
474,A Love Of Your Own,Millie Jackson,87,1977-05-28,1977-07-02,62,6
475,Shake Down Part I,Black Ice,89,1977-11-26,1977-12-31,62,6
476,Happy Being Lonely,The Chi-lites,40,1977-01-01,1977-01-01,61,1
477,Baby Love,Mother's Finest,79,1977-08-13,1977-08-27,61,3
478,Master Booty,The Fatback Band,88,1977-11-26,1977-12-31,61,6
479,Darlin',Donny Gerrard,88,1977-06-18,1977-07-23,61,6
480,Love Shock,Kitty & The Haywoods,84,1977-08-20,1977-09-10,60,4
481,I Can See Clearly Now,Ray Charles,78,1977-12-17,1977-12-31,59,3
482,Hungry For Your Love,Joe Tex,84,1977-09-24,1977-10-15,59,4
483,Solar Flight (Opus I),Mandre,87,1977-11-05,1977-12-10,58,6
484,People Gonna Talk,Tip Watkins,81,1977-05-28,1977-06-11,57,3
485,Love Bug,Bumble Bee Unlimited,81,1977-01-01,1977-01-22,57,4
486,Lady Love,Lou Rawls,79,1977-12-17,1977-12-31,56,3
487,I Trust You,Billy Paul,79,1977-08-27,1977-09-10,56,3
488,"Nobody, But You",John Edwards,85,1977-01-15,1977-02-05,55,4
489,Come Into My Life,Bill Summers,84,1977-07-16,1977-08-06,54,4
490,Body Language,G.F. And Friends,87,1977-04-23,1977-05-21,54,5
491,Finger Fever,The Dramatics,48,1977-01-01,1977-01-01,53,1
492,"Baby Love, Sweet Sweet Love",Wilton Place Street Band,82,1977-07-02,1977-07-16,53,3
493,Bull City Party,N.C.C.U.,91,1977-05-21,1977-06-25,53,6
494,Superman,Celi Bee & The Buzzy Bunch,86,1977-05-28,1977-06-25,52,5
495,Blackberry Jam,Leroy Hutson,82,1977-05-07,1977-05-21,51,3
496,Disco Train,Jerry Rix,92,1977-06-11,1977-08-06,51,7
497,Cold Blooded And Down-right Funky,People's Choice,83,1977-01-15,1977-01-29,50,3
498,Just To Be Close To You,Commodores,52,1977-01-01,1977-01-01,49,1
499,Why Must We Say Goodbye,Al Hudson And The Soul Partners,83,1977-09-10,1977-10-08,49,5
500,Run Away,The Salsoul Orchestra,84,1977-11-12,1977-12-17,49,6
501,What The Funk,Memphis Horns,83,1977-07-02,1977-07-16,48,3
502,Don't Walk Away,General Johnson,54,1977-01-01,1977-01-01,47,1
503,Up Jumped The Devil,John Davis And The Monster Orchestra,86,1977-04-16,1977-05-07,47,4
504,S.o.s.,Side Effect,88,1977-01-01,1977-01-22,46,4
505,Free As The Wind,The Crusaders,84,1977-08-13,1977-08-27,45,3
506,I Only Wanted To Love You,Sass,88,1977-02-05,1977-02-26,45,4
507,Love Music,Regal Dewy,86,1977-08-20,1977-09-17,44,5
508,This Is It,First Class,89,1977-04-30,1977-05-21,44,4
509,The Booty,The Fatback Band,58,1977-01-01,1977-01-01,43,1
510,Spring High,Ramsey Lewis,85,1977-07-09,1977-07-23,43,3
511,It's A Lifetime Thing,Thelma Houston,84,1977-09-24,1977-10-08,42,3
512,Ooh Cha,Soul Train Gang,62,1977-01-01,1977-01-01,39,1
513,Keep Doing It Pt. I,The Showdown,90,1977-09-10,1977-10-08,39,5
514,Lets Get It Together,El Coco,64,1977-01-01,1977-01-01,37,1
515,Family Again,Sly & The Family Stone,85,1977-02-26,1977-03-12,37,3
516,If I Had A Girl,The Chi-lites,87,1977-10-29,1977-11-26,37,5
517,Slow And Easy,B.B. King,88,1977-03-26,1977-04-09,37,3
518,Ninety-nine And A Half,The Trammps,76,1977-01-01,1977-01-08,36,2
519,Take Five,Jarreau,91,1977-10-08,1977-11-12,36,6
520,Ain't Gonna Hurt Nobody,Brick,84,1977-12-24,1977-12-31,34,2
521,Finally Found Somebody,Side Effect,85,1977-09-03,1977-09-17,32,3
522,Out Of The Blue,Caldera,92,1977-01-22,1977-02-19,32,5
523,Listen To The Music,Candi Staton,90,1977-11-26,1977-12-17,31,4
524,You're Only As Good As You Think You Are,The Whispers,91,1977-02-26,1977-03-19,31,4
525,Theme From Starsky + Hutch,Rhythm Heritage,93,1977-10-08,1977-11-19,31,7
526,I'm Coming Home,The Stylistics,90,1977-07-23,1977-08-06,30,3
527,Don't Take Away Your Love,"Hodges, James And Smith",90,1977-12-17,1977-12-31,29,3
528,Let 'em In,Billy Paul,91,1977-05-07,1977-05-28,29,4
529,Skinnydippin',Ramona Brooks,94,1977-10-01,1977-11-05,29,6
530,Always And Forever,Heatwave,87,1977-12-24,1977-12-31,28,2
531,Katrina,Lifestyle,86,1977-06-04,1977-06-18,27,3
532,Telephone Man,Meri Wilson,91,1977-08-20,1977-09-03,27,3
533,Makes You Blind,Glitter Band,91,1977-01-01,1977-01-22,27,4
534,Invitation To The World,Jimmy Briscoe And The Little Beavers,91,1977-10-22,1977-11-12,27,4
535,Shame And Scandal In The Family,The Stylistics,87,1977-04-02,1977-04-09,26,2
536,Close To Me,Bill Withers,88,1977-01-29,1977-02-05,26,2
537,Standing In The Safety Zone,Bobby Womack And Brotherhood,90,1977-03-26,1977-04-09,26,3
538,For Elise,The Philarmonics,91,1977-02-26,1977-03-19,26,4
539,It's Worth A Whippin',Margie Alexander,92,1977-01-08,1977-01-22,26,3
540,Disco Reggae (Tony's Groove) part 1,Kalyan,92,1977-04-30,1977-05-14,25,3
541,Come Softly To Me,Brenton Wood,92,1977-09-17,1977-10-08,25,4
542,Cosmic Lust,Mass Production,92,1977-12-10,1977-12-31,25,4
543,The End Of The Rainbow,Mc Kinley Mitchell,89,1977-12-24,1977-12-31,24,2
544,Hold Tight,Vicki Sue Robinson,91,1977-08-27,1977-09-10,24,3
545,We Got Our Own Thing - Pt. I,C.J. & Company,93,1977-12-17,1977-12-31,24,3
546,I Just Wanna Do My Thing,Edwin Starr,94,1977-06-04,1977-07-23,24,4
547,"Rainy Days, Stormy Nights Pt.i",Impact,90,1977-09-03,1977-10-01,23,5
548,Love And Happiness,Al Green,92,1977-07-30,1977-08-13,23,3
549,Liberated Lady,Street People,93,1977-06-18,1977-07-09,23,4
550,So In To You,The Atlanta Rhythm Section,93,1977-04-02,1977-04-23,23,4
551,Heaven On The Seventh Floor,Mighty Pope,93,1977-09-03,1977-09-24,23,4
552,Up For The Down Stroke,Fred Wesley & The Horny Horns,93,1977-08-06,1977-09-03,23,5
553,Ain't Nothing You Can Do,Albert King,95,1977-04-23,1977-05-14,23,4
554,"Do What You Want, Be What You Are",Lew Kirton,94,1977-03-26,1977-04-16,22,4
555,Your Real Good Thing's About To Come To An End,Paulette Reaves,89,1977-03-19,1977-04-02,21,3
556,Goodie-Goodie-Good Times,Syl Johnson,93,1977-06-18,1977-07-09,21,4
557,This Close To You,Luther,93,1977-04-23,1977-06-11,21,4
558,Roots Mural Theme/many Rains Ago (oluwa),Weapons Of Peace,90,1977-04-09,1977-04-16,20,2
559,Black Speck,O.B. Mcclinton,91,1977-01-01,1977-01-08,20,2
560,If You Feel Like Dancin',Al Hudson,95,1977-12-10,1977-12-31,20,4
561,Peter Gunn,Eumir Deodato,96,1977-01-08,1977-02-12,20,6
562,What Do You Do/Will You Love Me Tomorrow,Donnie Elbert,94,1977-02-19,1977-03-05,19,3
563,Everything Is Beautiful To Me,Jimmy Caston Bunch,83,1977-01-01,1977-01-01,18,1
564,A Man's Got Too Much Dog In Him,Shelbra Deane,92,1977-01-01,1977-01-08,18,2
565,Good Luck Charm (Part I),Ohio Players,92,1977-12-24,1977-12-31,18,2
566,Cloudy,Tamiko Jones,92,1977-04-16,1977-04-23,17,2
567,United We Stand,Roscoe,92,1977-02-19,1977-02-26,17,2
568,Long And Winding Road,Melba Moore,94,1977-05-14,1977-05-28,17,3
569,Leaving You Is Killing Me,Vernon Burch,95,1977-08-06,1977-08-27,17,4
570,Dis-Gorilla (Part 1),Rick Dees & His Cast Of Idiots,93,1977-01-29,1977-02-05,16,2
571,When I Need You,Leo Sayer,94,1977-06-18,1977-07-02,16,3
572,Dancing In The Streets,Donald Byrd,95,1977-05-14,1977-05-28,16,3
573,Ain't Nothin' Stoppin' Us Now,Tower Of Power,95,1977-01-15,1977-02-05,16,4
574,Little Bit Of Love,The Gap Band,95,1977-06-25,1977-07-09,15,3
575,Make Like,Eddie & Freddie,95,1977-04-09,1977-04-23,15,3
576,Time Is Running Out,Brass Fever,94,1977-01-22,1977-01-29,14,2
577,Love Ballad,Gary Bartz,95,1977-09-10,1977-09-24,14,3
578,Fill This World With Love,Ann Peebles,96,1977-01-01,1977-01-15,14,3
579,I Heard The Voice Of Music Say,Sunbear,96,1977-07-02,1977-07-16,14,3
580,Smokey,Funkadelic,96,1977-05-21,1977-06-04,14,3
581,Love Is Something That Leads You,Cissy Houston,97,1977-03-26,1977-04-16,14,4
582,Get Your Stuff Off,Ingram,97,1977-12-03,1977-12-31,14,5
583,Sunshine Keri,Lee Oskar,88,1977-01-01,1977-01-01,13,1
584,Living Inside Your Love,Earl Klugh,93,1977-02-05,1977-02-12,13,2
585,Baby It Ain't No Way,Little Milton,94,1977-01-08,1977-01-15,13,2
586,Elevator,Joanne Spain,95,1977-02-05,1977-02-19,13,3
587,Where Is Your Woman Tonight,Soul Children,96,1977-04-30,1977-05-14,13,3
588,Our Love Goes On Forever,Dennis Coffey,94,1977-09-17,1977-09-24,12,2
589,Being With You,The Mystic Moods,95,1977-01-01,1977-01-15,12,3
590,Never Lose Never Win,Chain Reaction,96,1977-03-05,1977-03-19,12,3
591,Don't Let Love Walk Out On Us/Ask Me For What You Want,Garland Green,93,1977-03-19,1977-03-26,11,2
592,Gotta Find A Way To Get Back Home,Innervision,97,1977-07-30,1977-08-13,10,3
593,You Make My Life So Complete,Eddie Holman,96,1977-09-17,1977-09-24,9,2
594,You And I (Pt. 1),Livin' Proof,97,1977-12-24,1977-12-31,8,2
595,Dancin',Paulette,97,1977-02-19,1977-02-26,8,2
596,"Gonna Fly Now (theme From ""rocky"")",Maynard Ferguson,97,1977-07-09,1977-07-16,8,2
597,I Turn Away/vanishing Love,The Chi-lites,95,1977-03-19,1977-03-26,7,2
598,Music For The People - Pt. 1,Chicago,97,1977-01-29,1977-02-05,7,2
599,Turn On To Love - Pt. 1,Jumbo,98,1977-05-14,1977-05-28,7,3
600,Vanishing Love,The Chi-lites,95,1977-03-12,1977-03-12,6,1
601,Music Man,Letta Mbulu,97,1977-04-16,1977-04-23,6,2
602,From Now On,Linda Clifford,98,1977-12-24,1977-12-31,6,2
603,Why Not Today,9th Creation,98,1977-06-04,1977-06-11,6,2
604,We're Still Together,Peaches & Herb,98,1977-06-25,1977-07-02,6,2
605,Feel Like Being Funky?,Avalanche City,98,1977-07-09,1977-07-16,6,2
606,Gloria's Theme,Anthony,98,1977-01-01,1977-01-15,6,3
607,Make Up For Lost Time,Miki Honeycutt,97,1977-03-05,1977-03-12,5,2
608,The Bottle Part I,Gil Scott-Heron & Brian Jackson,98,1977-02-12,1977-02-19,4,2
609,God Bless Our Love,Charles Brimmer,98,1977-08-06,1977-08-13,4,2
610,Energizer,Touch,99,1977-07-02,1977-07-09,4,2
611,Passion,"Ecstasy, Passion & Pain",99,1977-02-12,1977-02-19,4,2
612,Mister Boogie Man,Avalanche City,98,1977-05-21,1977-05-21,3,1
613,Don't Let Love Walk Out On Us,Garland Green,98,1977-03-12,1977-03-12,3,1
614,Slow Down,John Miles,100,1977-05-21,1977-06-04,3,3
615,Feel Like Dancing,Oliver Sain,100,1977-04-30,1977-05-14,3,3
616,People Users,Philadelphia Story,99,1977-03-05,1977-03-05,2,1
617,You'll Never Find,The Impressions,99,1977-03-12,1977-03-12,2,1
618,(You Are My) Leanin Tree,Artie White,99,1977-05-28,1977-05-28,2,1
619,Cream Of The Crop,Sister Sledge,100,1977-01-08,1977-01-15,2,2
620,Funk De Mambo (Dance To The Music),Karma,100,1977-04-16,1977-04-23,2,2
621,Freedom To Express Yourself,Denise LaSalle,100,1977-04-09,1977-04-09,1,1
622,Truth Is Marching On,Rance Allen,100,1977-04-02,1977-04-02,1,1
