chart_position,album_title,artist,peak,first_date,last_date,points,weeks
358,Infinite Games,The Black Queen,8,2018-10-13,2018-10-13,18,1
359,Five Five,Pouya,8,2018-03-17,2018-03-17,18,1
360,Effloresce (EP),Covet,8,2018-07-28,2018-07-28,18,1
361,Plunge,Fever Ray,8,2018-03-10,2018-03-10,18,1
362,The Connect: Dejavu (EP),MONSTA X,8,2018-04-07,2018-04-07,18,1
363,Karma For Cheap,Aaron Lee Tasjan,8,2018-09-15,2018-09-15,18,1
364,Apex,Excision,8,2018-08-25,2018-08-25,18,1
365,Ion,Portal,8,2018-02-10,2018-02-10,18,1
366,The Wake,Voivod,8,2018-10-06,2018-10-06,18,1
367,Music IS,Bill Frisell,8,2018-03-31,2018-03-31,18,1
368,War Of The Worlds // Pt. 1,Michael Romeo,8,2018-08-11,2018-08-11,18,1
369,Something Different (EP),Why Don't We,8,2018-01-06,2018-01-06,18,1
370,State Of The Art,PeeWee Longway,8,2018-12-15,2018-12-15,18,1
371,Jungle Rot,Jungle Rot,8,2018-08-04,2018-08-04,18,1
372,The Edge,Mackenzie Nicole,8,2018-04-28,2018-04-28,18,1
373,Sister Orchid,Nellie McKay,8,2018-06-02,2018-06-02,18,1
374,Complicated Mess,Doug Deming & The Jewel Tones,8,2018-11-03,2018-11-03,18,1
375,Grateful Dub,Roots Of Creation,8,2018-03-24,2018-03-24,18,1
376,Royal Coda,Royal Coda,8,2018-05-12,2018-05-12,18,1
377,Punken,Maxo Kream,8,2018-01-27,2018-01-27,18,1
378,I'll Be Home (EP),Jess And Gabriel,8,2018-11-24,2018-11-24,18,1
379,Asunder (EP),Ward Davis,8,2018-12-08,2018-12-08,18,1
380,Diary Of The Streets 3,Ralo,8,2018-02-24,2018-02-24,18,1
381,Blood Brothers,"Jeffrey Foucault With Billy Conway, Jeremy Moses Curtis, Eric Heywood & Bo Ramsey",8,2018-07-07,2018-07-07,18,1
382,Seasons,Sylar,8,2018-10-20,2018-10-20,18,1
383,re:member,Olafur Arnalds,8,2018-09-08,2018-09-08,18,1
384,"Arcstrumentals, Vol. 2",Erick The Architect,8,2018-03-03,2018-03-03,18,1
385,I Don't Run,Hinds,8,2018-04-21,2018-04-21,18,1
386,Nearsighted,Speak Low If You Speak Love,8,2018-02-03,2018-02-03,18,1
387,Man's Worst Enemy (EP),CZARFACE / MF Doom,8,2018-05-05,2018-05-05,18,1
388,Technology,Don Broco,8,2018-02-17,2018-02-17,18,1
389,Return Of The King,Keith Frank & The Soijeau Zydeco Band,9,2018-02-24,2018-03-10,18,2
390,Trippin',Robert Miller's Project Grand Slam,9,2018-08-18,2018-09-01,18,2
391,Survive Sunrise,ASG,9,2018-06-30,2018-06-30,17,1
392,Apocalypse,Primal Fear,9,2018-08-25,2018-08-25,17,1
393,Master Of Shadows,Datsik,9,2018-01-27,2018-01-27,17,1
394,Steelfactory,U.D.O.,9,2018-09-15,2018-09-15,17,1
395,Asi O Mas Claro,Jorge Medina,9,2018-10-06,2018-10-06,17,1
396,Never Ending,Beres Hammond,9,2018-10-27,2018-10-27,17,1
397,Epica Vs. Attack On Titan Songs,Epica,9,2018-08-04,2018-08-04,17,1
398,Beauty & Sadness,Wildeyes,9,2018-12-22,2018-12-22,17,1
399,"A Table Full Of Strangers, Vol. 2",Jason Upton,9,2018-01-13,2018-01-13,17,1
400,Fifteen,The Wailin' Jennys,9,2018-01-03,2018-01-03,17,1
401,It's Been Awhile,Dustin Collins,9,2018-08-18,2018-08-18,17,1
402,Savior,Soft Kill,9,2018-05-26,2018-05-26,17,1
403,Elohim,Elohim,9,2018-05-12,2018-05-12,17,1
404,Radio Silence,Roxanne,9,2018-11-10,2018-11-10,17,1
405,Nostalgia V,AmaLee,9,2018-09-22,2018-09-22,17,1
406,Wide Awake,Rayland Baxter,9,2018-07-28,2018-07-28,17,1
407,Let It Go,Bernard Allison,9,2018-02-17,2018-02-17,17,1
408,Pray For The Devil,Montana Of 300,9,2018-06-02,2018-06-02,17,1
409,Mr. Jukebox,Joshua Hedley,9,2018-05-05,2018-05-05,17,1
410,The Wall,George Lopez,9,2018-05-19,2018-05-19,17,1
411,Wild,Sean Feucht,9,2018-11-17,2018-11-17,17,1
412,Stand For Something Or Die For Nothing,Street Dogs,9,2018-07-07,2018-07-07,17,1
413,Extralife,Darlingside,9,2018-03-10,2018-03-10,17,1
414,Return,iKON,9,2018-02-10,2018-02-10,17,1
415,Phronesis,Monuments,9,2018-10-20,2018-10-20,17,1
416,How To Socialise & Make Friends,Camp Cope,9,2018-03-31,2018-03-31,17,1
417,Monsters Exist,Orbital,9,2018-09-29,2018-09-29,17,1
418,Do,Psychostick,9,2018-08-11,2018-08-11,17,1
419,Spring (EP),Wallows,9,2018-06-09,2018-06-09,17,1
420,Bad Actress,deM atlaS,9,2018-11-03,2018-11-03,17,1
421,Room Inside The World,Ought,9,2018-03-03,2018-03-03,17,1
422,Dance In The Street,Donna The Buffalo,9,2018-11-24,2018-11-24,17,1
423,Why Don't We Just (EP),Why Don't We,9,2018-01-06,2018-01-06,17,1
424,Jones In Ya Speaker,Demun Jones,9,2018-02-03,2018-02-03,17,1
425,New Material,Preoccupations,9,2018-04-07,2018-04-07,17,1
426,Take Me To The World,Sutton Foster,9,2018-06-16,2018-06-16,17,1
427,Vessel,Frankie Cosmos,9,2018-04-14,2018-04-14,17,1
428,Legend Of The Seagullmen,Legend Of The Seagullmen,13,2018-02-24,2018-03-10,17,2
429,Geography,Tom Misch,17,2018-04-21,2018-04-28,17,2
430,Different,Micah Tyler,18,2018-01-03,2018-12-01,17,3
431,Rare Birds,Jonathan Wilson,10,2018-03-17,2018-03-17,16,1
432,Personal Touch,Vincent Ingala,10,2018-05-19,2018-05-19,16,1
433,Posthuman,Harms Way,10,2018-02-24,2018-02-24,16,1
434,Decade II: Rock & Acoustic,The Veer Union,10,2018-09-15,2018-09-15,16,1
435,Come Hell (EP),Dead Crown,10,2018-04-28,2018-04-28,16,1
436,Love In The Time Of E-Mail,Antarctigo Vespucci,10,2018-11-10,2018-11-10,16,1
437,Modern Lore,Julian Lage,10,2018-02-17,2018-02-17,16,1
438,Hypochondriac,The Frights,10,2018-09-08,2018-09-08,16,1
439,Victor Wainwright And The Train,Victor Wainwright And The Train,10,2018-03-24,2018-03-24,16,1
440,Seymour Reads The Constitution!,Brad Mehldau,10,2018-06-02,2018-06-02,16,1
441,No Bouquet,All Get Out,10,2018-11-17,2018-11-17,16,1
442,Past Lives,Against The Current,10,2018-10-13,2018-10-13,16,1
443,This Too Shall Light,Amy Helm,10,2018-10-06,2018-10-06,16,1
444,Kris Jones (EP),Kris Jones,10,2018-04-07,2018-04-07,16,1
445,No Place Is Home,Welshly Arms,10,2018-06-09,2018-06-09,16,1
446,November,SiR,10,2018-02-03,2018-02-03,16,1
447,Oh God Ma'am,Sons Of Bill,10,2018-07-14,2018-07-14,16,1
448,Oye Mujer,Raymix,10,2018-12-01,2018-12-01,16,1
449,B!tch In Me,Chanel Sosa,10,2018-01-20,2018-01-20,16,1
450,Hold Fast: Acoustic Sessions,Face To Face,10,2018-08-11,2018-08-11,16,1
451,Old Fashioned,The Springs,10,2018-06-23,2018-06-23,16,1
452,Years,Sarah Shook & The Disarmers,10,2018-04-21,2018-04-21,16,1
453,Dog Days Of Tomorrow (EP),CZARFACE,10,2018-12-08,2018-12-08,16,1
454,Arthur Buck,Arthur Buck,10,2018-06-30,2018-06-30,16,1
455,The Great Alone,Jack Be,10,2018-12-22,2018-12-22,16,1
456,abysskiss,Adrianne Lenker,10,2018-10-20,2018-10-20,16,1
457,Ultraviolet (EP),My Epic,10,2018-04-14,2018-04-14,16,1
458,True Meanings,Paul Weller,10,2018-09-29,2018-09-29,16,1
459,American White Trash,Cypress Spring,10,2018-10-27,2018-10-27,16,1
460,Love Inside,Lindsey Webster,10,2018-03-31,2018-03-31,16,1
461,Natural Rebel,Richard Ashcroft,10,2018-11-03,2018-11-03,16,1
462,The Messenger,Rhett Miller,11,2018-11-24,2018-12-08,16,2
463,Like It On Top,Ana Popovic,16,2018-09-22,2018-09-29,16,2
464,Rough Cut,Curtis Salgado And Alan Hager,11,2018-01-27,2018-01-27,15,1
465,Darkness Rains,Death Valley Girls,11,2018-10-20,2018-10-20,15,1
466,Love In Shadow,SUMAC,11,2018-10-06,2018-10-06,15,1
467,The House,Porches,11,2018-02-03,2018-02-03,15,1
468,Mt. Joy,Mt. Joy,11,2018-03-17,2018-03-17,15,1
469,Dog On The Floor,Raffi,11,2018-08-11,2018-08-11,15,1
470,Combat Sports,The Vaccines,11,2018-04-14,2018-04-14,15,1
471,'The Story Of Light' EP.3: The 6th Mini Album (EP),SHINee,11,2018-07-07,2018-07-07,15,1
472,Eurus,The Oh Hellos,11,2018-02-24,2018-02-24,15,1
473,My Midnight Things,Lizzy Borden,11,2018-06-30,2018-06-30,15,1
474,Monument Of The End,Soreption,11,2018-09-01,2018-09-01,15,1
475,The Pact,Slothrust,11,2018-09-29,2018-09-29,15,1
476,Retro Future,Forever Came Calling,11,2018-04-07,2018-04-07,15,1
477,The Rise Of Hobo Johnson,Hobo Johnson,11,2018-03-31,2018-03-31,15,1
478,Blue In The Dark,Bearings,11,2018-10-27,2018-10-27,15,1
479,Khrysis & Elzhi Are Jericho Jackson,Jericho Jackson,11,2018-03-10,2018-03-10,15,1
480,Temptation (EP),Carter Winter,11,2018-11-17,2018-11-17,15,1
481,The Pain Collector,Vinnie Paz,11,2018-10-13,2018-10-13,15,1
482,Paint The City Blue,King Lil G,11,2018-03-24,2018-03-24,15,1
483,Everything Matters But No One Is Listening,Beach Slang,11,2018-06-02,2018-06-02,15,1
484,Split (EP),Windhand / Satan's Satyrs,11,2018-03-03,2018-03-03,15,1
485,Glock Bond,Key Glock,11,2018-02-17,2018-02-17,15,1
486,The Nude Party,The Nude Party,11,2018-07-21,2018-07-21,15,1
487,E.G.O.,Lucie Silvas,11,2018-09-08,2018-09-08,15,1
488,Skinny Dipping,Stand Atlantic,11,2018-11-10,2018-11-10,15,1
489,Pat Barrett,Pat Barrett,11,2018-08-04,2018-08-04,15,1
490,The Autobiography,Cole Beasley,11,2018-05-26,2018-05-26,15,1
491,"Live, Vol. 1",Durand Jones & The Indications,11,2018-12-08,2018-12-08,15,1
492,The Sound Of Steel,Exmortus,11,2018-06-23,2018-06-23,15,1
493,12,Sloan,11,2018-04-21,2018-04-21,15,1
494,Litmas (EP),Jake Paul & Team 10,11,2018-01-06,2018-01-06,15,1
495,Call My Life (EP),Blair St. Clair,11,2018-07-14,2018-07-14,15,1
496,Healing Tide,The War And Treaty,11,2018-08-25,2018-08-25,15,1
497,Paid In Exposure,NateWantsToBattle,11,2018-06-16,2018-06-16,15,1
498,Christmas Songs (EP),Love & The Outcome,17,2018-01-27,2018-02-10,15,2
499,Bae Day 2,Ball Greezy,12,2018-03-24,2018-03-24,14,1
500,Chapter One (EP),Keala,12,2018-01-20,2018-01-20,14,1
501,Every Where Is Some Where,k.flay,12,2018-01-27,2018-01-27,14,1
502,Ricochet,Kristy Cox,12,2018-02-03,2018-02-03,14,1
503,Snares Like A Haircut,No Age,12,2018-02-10,2018-02-10,14,1
504,A Song For You,Steve Tyrell,12,2018-02-24,2018-02-24,14,1
505,Loma,Loma,12,2018-03-03,2018-03-03,14,1
506,Greatest Hits,Remo Drive,12,2018-03-10,2018-03-10,14,1
507,Mi Viaje,Danilo Montero,12,2018-03-17,2018-03-17,14,1
508,Your Love Remains,The Rock Music,12,2018-03-31,2018-03-31,14,1
509,May Your Kindness Remain,Courtney Marie Andrews,12,2018-04-07,2018-04-07,14,1
510,Orquesta Akokan,"Orquesta Akokan Canta: Jose ""Pepito"" Gomez",12,2018-04-14,2018-04-14,14,1
511,Eazy Call,Eric Bellinger,12,2018-04-21,2018-04-21,14,1
512,"Currents, Constellations",The Nels Cline 4,12,2018-04-28,2018-04-28,14,1
513,When I Think Of You In A Castle,Post Animal,12,2018-05-05,2018-05-05,14,1
514,Episode II,Galactic Empire,12,2018-05-19,2018-05-19,14,1
515,Saved,"Now, Now",12,2018-06-02,2018-06-02,14,1
516,Duality,Big Scoob,12,2018-06-09,2018-06-09,14,1
517,soil,serpentwithfeet,12,2018-06-23,2018-06-23,14,1
518,Coming In Hot,Diamante,12,2018-06-30,2018-06-30,14,1
519,Emerald Knights 2,Bag Of Tricks Cat & Mega Ran,12,2018-07-07,2018-07-07,14,1
520,One,Homesafe,12,2018-07-14,2018-07-14,14,1
521,Balls Deep,Hall Of The Elders,12,2018-07-21,2018-07-21,14,1
522,Everything Here,The Suffers,12,2018-07-28,2018-07-28,14,1
523,The Great SeungRi,SeungRi,12,2018-08-04,2018-08-04,14,1
524,A Collection Of Broadway And American Classics,The Texas Tenors,12,2018-08-18,2018-08-18,14,1
525,Wild And Free,Jessica Vosk,12,2018-08-25,2018-08-25,14,1
526,Forever Warriors,Doro Pesch,12,2018-09-01,2018-09-01,14,1
527,Drill Season,Swervo,12,2018-09-08,2018-09-08,14,1
528,The Night Game,The Night Game,12,2018-09-22,2018-09-22,14,1
529,Greater Things,Mack Brock,12,2018-09-29,2018-09-29,14,1
530,Magic Ship,Mountain Man,12,2018-10-06,2018-10-06,14,1
531,Algorythm,Beyond Creation,12,2018-10-27,2018-10-27,14,1
532,What Happens When I Try To Relax (EP),Open Mike Eagle,12,2018-11-03,2018-11-03,14,1
533,Hell On An Angel,Dillon Carmichael,12,2018-11-10,2018-11-10,14,1
534,Phanerozoic I: Palaeozoic,The Ocean Collective,12,2018-11-17,2018-11-17,14,1
535,View To A Thrill,Stephen Pearcy,12,2018-11-24,2018-11-24,14,1
536,Goodnight Nashville,Jelly Roll,12,2018-12-22,2018-12-22,14,1
537,Gnar Lif3,Lil Gnar,16,2018-10-20,2018-12-08,14,2
538,Christmas At Notre Dame,Arturo Sandoval,17,2018-10-20,2018-12-01,14,2
539,Atlas,The Score,18,2018-01-06,2018-01-13,14,2
540,Riley Clemmons,Riley Clemmons,13,2018-08-18,2018-08-18,13,1
541,Adam Sanders (EP),Adam Sanders,13,2018-05-26,2018-05-26,13,1
542,Gutterwater,Ouija Macc,13,2018-06-09,2018-06-09,13,1
543,Reloaded 2,Jawga Boyz,13,2018-01-20,2018-01-20,13,1
544,Christmas With PJ Morton,PJ Morton,13,2018-11-24,2018-11-24,13,1
545,YES or YES (EP),TWICE,13,2018-11-17,2018-11-17,13,1
546,Upon Desolate Sands,Hate Eternal,13,2018-11-10,2018-11-10,13,1
547,Criminal,The Soft Moon,13,2018-02-17,2018-02-17,13,1
548,Beautiful Mess,SayWeCanFly,13,2018-11-03,2018-11-03,13,1
549,Desolation,Khemmis,13,2018-07-07,2018-07-07,13,1
550,The First 100 Songs,Anal Trump,13,2018-12-29,2018-12-29,13,1
551,Hundred Acres,S. Carey,13,2018-03-10,2018-03-10,13,1
552,Bit Logic,Bottle Rockets,13,2018-10-27,2018-10-27,13,1
553,Stranger In The Alps,Phoebe Bridgers,13,2018-03-17,2018-03-17,13,1
554,Violence,Editors,13,2018-03-24,2018-03-24,13,1
555,Black Flame,Bury Tomorrow,13,2018-07-28,2018-07-28,13,1
556,Consolation E.P.,Protomartyr,13,2018-06-30,2018-06-30,13,1
557,Beastland,Author & Punisher,13,2018-10-20,2018-10-20,13,1
558,Pilot,Hot Mulligan,13,2018-04-07,2018-04-07,13,1
559,From The Gallery Of Sleep,Night Verses,13,2018-07-14,2018-07-14,13,1
560,Live At The CMA Theater In The Country Music Hall Of Fame,The Earls Of Leicester,13,2018-10-13,2018-10-13,13,1
561,Liberty,Lindi Ortega,13,2018-04-14,2018-04-14,13,1
562,Good Cry (EP),Noah Cyrus,13,2018-10-06,2018-10-06,13,1
563,The Greatest Day,Jake Shimabukuro,13,2018-09-15,2018-09-15,13,1
564,What Is Love? (EP),TWICE,13,2018-04-21,2018-04-21,13,1
565,Another Light,Red Vox,13,2018-01-03,2018-01-03,13,1
566,Smalls Change (Meditations Upon Ageing),Derek Smalls,13,2018-04-28,2018-04-28,13,1
567,"Fight Musik, Vol. 1",I AM THE STORM,13,2018-09-29,2018-09-29,13,1
568,Sing Happy,Audra McDonald / New York Philharmonic,13,2018-06-16,2018-06-16,13,1
569,The Distance Between,Mothersound,13,2018-08-04,2018-08-04,13,1
570,Tru Story,Dillyn Troy,13,2018-05-12,2018-05-12,13,1
571,Meet Me At The River,Dawn Landes,13,2018-08-25,2018-08-25,13,1
572,Joey Cool,Joey Cool,13,2018-05-19,2018-05-19,13,1
573,Past Hundred Days (EP),EBEN,13,2018-09-01,2018-09-01,13,1
574,Amsterdaam,GroovExpress,15,2018-08-18,2018-09-15,13,2
575,Loner,Caroline Rose,18,2018-03-10,2018-04-21,13,2
576,"""Dirty Pictures"" (Part 2)",Low Cut Connie,14,2018-06-02,2018-06-02,12,1
577,Storm Boy,Xavier Rudd,14,2018-06-09,2018-06-09,12,1
578,El Lider,Reykon,14,2018-05-19,2018-05-19,12,1
579,Love & Work: The Lioness Sessions,Songs: Ohia,14,2018-12-08,2018-12-08,12,1
580,WP2,Walking Papers,14,2018-02-03,2018-02-03,12,1
581,Norma,Mon Laferte,14,2018-11-24,2018-11-24,12,1
582,First Flower,Molly Burch,14,2018-10-20,2018-10-20,12,1
583,Unattended Luggage,Nick Mason,14,2018-09-15,2018-09-15,12,1
584,Una Historia Musical,Tito Nieves y Sergio George,14,2018-12-29,2018-12-29,12,1
585,Wuthering Nights: Live In Birmingham,Steve Hackett,14,2018-02-10,2018-02-10,12,1
586,Justified,Karen Waldrup,14,2018-07-28,2018-07-28,12,1
587,The Beast You Feed,VERIDIA,14,2018-11-10,2018-11-10,12,1
588,The Magic Of Christmas: Pianoscapes,Philip Wesley,14,2018-12-15,2018-12-15,12,1
589,Lonesome As A Shadow,Charley Crockett,14,2018-05-05,2018-05-05,12,1
590,Conquerer's Oath,Visigoth,14,2018-02-24,2018-02-24,12,1
591,Lavender Town,Dwellings,14,2018-08-18,2018-08-18,12,1
592,The Waking Hours,Matthew Perryman Jones,14,2018-10-06,2018-10-06,12,1
593,Individual (EP),Niki & Gabi,14,2018-08-11,2018-08-11,12,1
594,Parts,Ohmme,14,2018-09-08,2018-09-08,12,1
595,Holler,Amy Ray,14,2018-10-13,2018-10-13,12,1
596,Armor Of Light,Riot V,14,2018-05-12,2018-05-12,12,1
597,Opus,Al Di Meola,14,2018-03-10,2018-03-10,12,1
598,Beside Myself,Basement,14,2018-10-27,2018-10-27,12,1
599,Pinned,A Place To Bury Strangers,14,2018-04-28,2018-04-28,12,1
600,Ayreon Universe,Ayreon,14,2018-04-14,2018-04-14,12,1
601,Living Room,Lawrence,14,2018-09-29,2018-09-29,12,1
602,"Djesse, Vol. 1",Jacob Collier With Metropole Orkest / Jules Buckley,14,2018-12-22,2018-12-22,12,1
603,Cocoa Sugar,Young Fathers,14,2018-03-24,2018-03-24,12,1
604,Any Day,The Sea And Cake,14,2018-05-26,2018-05-26,12,1
605,Bishop Briggs (EP),Bishop Briggs,15,2018-04-21,2018-04-21,11,1
606,Unwind,Yasmin Williams,15,2018-07-14,2018-07-14,11,1
607,O.Y. In Hi-Fi,Optiganally Yours,15,2018-08-04,2018-08-04,11,1
608,Viktoria,Marduk,15,2018-07-07,2018-07-07,11,1
609,New Kids : Continue (EP),iKON,15,2018-08-11,2018-08-11,11,1
610,Please Don't Be Dead,Fantastic Negrito,15,2018-06-30,2018-06-30,11,1
611,I am WHO?,Stray Kids,15,2018-08-18,2018-08-18,11,1
612,Childqueen,Kadhja Bonet,15,2018-06-23,2018-06-23,11,1
613,Hope For The Broken,Convictions,15,2018-06-16,2018-06-16,11,1
614,Escape,Gorgon City,15,2018-08-25,2018-08-25,11,1
615,Tasty Nasty,Wilson,15,2018-09-08,2018-09-08,11,1
616,More Than I Deserve,Josh Ward,15,2018-05-19,2018-05-19,11,1
617,Indigo,Kandace Springs,15,2018-09-22,2018-09-22,11,1
618,"Live At The Met, December 31, 1982",Wipers,15,2018-05-05,2018-05-05,11,1
619,On Dark Horses,Emma Ruth Rundle,15,2018-09-29,2018-09-29,11,1
620,Juliana Hatfield Sings Olivia Newton-John,Juliana Hatfield,15,2018-04-28,2018-04-28,11,1
621,Culberson County,Red Shahan,15,2018-04-14,2018-04-14,11,1
622,Sweet Unknown,Erika Wennerstrom,15,2018-04-07,2018-04-07,11,1
623,A Whole Fucking Lifetime Of This,American Pleasure Club,15,2018-03-31,2018-03-31,11,1
624,Fall Into The Sun,Swearin',15,2018-10-20,2018-10-20,11,1
625,Romance,Oneida,15,2018-03-24,2018-03-24,11,1
626,The Widow's Son,Apathy,15,2018-03-17,2018-03-17,11,1
627,Widdershins,Grant-Lee Phillips,15,2018-03-10,2018-03-10,11,1
628,Winterland,The Okee Dokee Brothers,15,2018-11-03,2018-11-03,11,1
629,Full Circle Nightmare,Kyle Craft,15,2018-02-17,2018-02-17,11,1
630,Cosmic Crypt,Mammoth Grinder,15,2018-02-10,2018-02-10,11,1
631,Starcrawler,Starcrawler,15,2018-02-03,2018-02-03,11,1
632,Fully Alive,Forerunner Music,15,2018-01-27,2018-01-27,11,1
633,Obsessed: Hedwig (EP),Lena Hall,15,2018-01-20,2018-01-20,11,1
634,Feel Better Fast And Make It Last Music Program,"Barry Goldstein + Daniel G. Amen, MD",15,2018-12-15,2018-12-15,11,1
635,Set The World On Fire,Gioeli - Castronovo,15,2018-07-28,2018-07-28,11,1
636,Speak My Mind,The Willis Clan,18,2018-10-13,2018-10-20,11,2
637,Unleash The Love,Mike Love,16,2018-07-21,2018-07-21,10,1
638,Don't Touch The Outside,Thomas Giles,16,2018-11-24,2018-11-24,10,1
639,Something Has To Die (EP),Red Devil Vortex,16,2018-05-19,2018-05-19,10,1
640,A Little Like Me (EP),Sam Grow,16,2018-02-03,2018-02-03,10,1
641,"Big Bossin, Vol. 2",Payroll & Cardo,16,2018-02-10,2018-02-10,10,1
642,Aviary,Julia Holter,16,2018-11-10,2018-11-10,10,1
643,Overexposed,Sleep On It,16,2018-08-11,2018-08-11,10,1
644,Randall King,Randell King,16,2018-05-12,2018-05-12,10,1
645,Wide Open,Austin French,16,2018-09-22,2018-09-22,10,1
646,I Travel On,Jason Eady,16,2018-08-25,2018-08-25,10,1
647,Universalis,Hammock,16,2018-12-22,2018-12-22,10,1
648,Period,City Girls,16,2018-05-26,2018-05-26,10,1
649,All Life Is // Act 1: An Act of Letting Go (EP),CVLTVRE,16,2018-03-03,2018-03-03,10,1
650,Limitless,Braden Barrie,16,2018-11-03,2018-11-03,10,1
651,Shoot Me : Youth Part 1 (EP),DAY6,16,2018-07-07,2018-07-07,10,1
652,Introduce Yerself,Gord Downie,16,2018-01-03,2018-01-03,10,1
653,Deran,Bombino,16,2018-06-02,2018-06-02,10,1
654,The Wolf Bites Back,Orange Goblin,16,2018-06-30,2018-06-30,10,1
655,Live,The Coathangers,16,2018-06-16,2018-06-16,10,1
656,Cowboy Style,Coffey Anderson,16,2018-03-31,2018-03-31,10,1
657,Digital Garbage,Mudhoney,16,2018-10-13,2018-10-13,10,1
658,The Nature Of Love,Steven Craig Goodwin & Naomi LaViolette,16,2018-01-06,2018-01-06,10,1
659,New Year's Concert 2018 / Neujahrskonzert 2018,Vienna Philharmonic / Riccardo Muti,16,2018-01-20,2018-01-20,10,1
660,33 1/3,Acoustic Alchemy,16,2018-12-01,2018-12-01,10,1
661,After The Parade,Dalton & The Sheriffs,16,2018-01-27,2018-01-27,10,1
662,Only Self,Jesus Piece,17,2018-09-08,2018-09-08,9,1
663,A Laughing Death In Meatspace,Tropical Fuck Storm,17,2018-11-10,2018-11-10,9,1
664,Hot Rize: 40th Anniversary Bash,Hot Rize,17,2018-08-18,2018-08-18,9,1
665,Hellbender,Zeke,17,2018-04-14,2018-04-14,9,1
666,How Do I Talk To My Brother?,Ben Pirani,17,2018-10-06,2018-10-06,9,1
667,Commissary,Casanova,17,2018-07-14,2018-07-14,9,1
668,Nocturnal (EP),The Midnight,17,2018-05-19,2018-05-19,9,1
669,No Recover,Eric Bachmann,17,2018-09-22,2018-09-22,9,1
670,Ladilikan,Trio-Da Kali And Kronos Quartet,17,2018-01-13,2018-01-13,9,1
671,Playing Favorites,Meiko,17,2018-06-09,2018-06-09,9,1
672,SLC (EP),Streetlight Cadence,17,2018-01-03,2018-01-03,9,1
673,ChoirOlogy,Demetrius West & Jesus Promoters,17,2018-09-01,2018-09-01,9,1
674,Dark Matter: The Alternative Liberty/U.A. Years 1970 - 1974,Hawkwind,17,2018-05-05,2018-05-05,9,1
675,As The Kingdom Drowns,Psycroptic,17,2018-11-24,2018-11-24,9,1
676,We Can Live Here Forever,Barely Civil,17,2018-03-17,2018-03-17,9,1
677,Science Fiction,Tom Bailey,17,2018-07-28,2018-07-28,9,1
678,Possessor,GosT,17,2018-04-07,2018-04-07,9,1
679,Wake The Sleeping Dragon!,Sick Of It All,17,2018-11-17,2018-11-17,9,1
680,Punk Rocksteady,Mad Caddies,17,2018-06-30,2018-06-30,9,1
681,Kilonova,William Elliott Whitmore,18,2018-09-22,2018-09-22,8,1
682,Pleasant Hill (EP),WHATUPRG,18,2018-06-09,2018-06-09,8,1
683,Knock Knock,DJ Koze,18,2018-05-19,2018-05-19,8,1
684,Villains,Emma Blackery,18,2018-09-15,2018-09-15,8,1
685,White Sun Gong,White Sun,18,2018-05-12,2018-05-12,8,1
686,My Indigo,My Indigo,18,2018-05-05,2018-05-05,8,1
687,Verdugo,Richard Edwards,18,2018-06-16,2018-06-16,8,1
688,Songs Of Resistance: 1942-2018,Marc Ribot,18,2018-09-29,2018-09-29,8,1
689,We Beefin? (EP),At Wendys,18,2018-04-07,2018-04-07,8,1
690,After Bach,Brad Mehldau,18,2018-03-24,2018-03-24,8,1
691,Tricentennial Rag,Dr. Michael White,18,2018-07-21,2018-07-21,8,1
692,Long Night's Journey Into Day,Redemption,18,2018-08-11,2018-08-11,8,1
693,Arrival,Andy James,18,2018-11-03,2018-11-03,8,1
694,Effected,Cozz,18,2018-02-24,2018-02-24,8,1
695,New Blood,Yellow Claw,18,2018-07-07,2018-07-07,8,1
696,Jumping Over Rocks,Jamie Lin Wilson,18,2018-11-10,2018-11-10,8,1
697,Chris Dave And The Drumhedz,Chris Dave And The Drumhedz,18,2018-02-10,2018-02-10,8,1
698,A Prelude To Sorrow,Witherfall,18,2018-11-17,2018-11-17,8,1
699,Live From Berlin,Beasto Blanco,18,2018-02-03,2018-02-03,8,1
700,Elegant Gypsy & More: Live,Al Di Meola,18,2018-08-04,2018-08-04,8,1
701,All Of Us (EP),June's Diary,18,2018-07-14,2018-07-14,8,1
702,Inside Voice,Joey Dosik,18,2018-09-08,2018-09-08,8,1
703,Nobody's Everything,Tucker Beathard,18,2018-12-15,2018-12-15,8,1
704,Savagery,Skinless,18,2018-05-26,2018-05-26,8,1
705,Bad As I Wanna Be (EP),Malina Moye,19,2018-05-12,2018-05-19,8,2
706,Space Gun,Guided By Voices,19,2018-04-07,2018-04-07,7,1
707,The Arrow Of Satan Is Drawn,Bloodbath,19,2018-11-10,2018-11-10,7,1
708,VI,You Me At Six,19,2018-10-20,2018-10-20,7,1
709,Out In The Storm,Waxahatchee,19,2018-01-13,2018-01-13,7,1
710,Little By Little,Lane 8,19,2018-02-03,2018-02-03,7,1
711,Universalists,Yonatan Gat,19,2018-05-19,2018-05-19,7,1
712,Identity Crisis,WSTR,19,2018-09-15,2018-09-15,7,1
713,Make It Last (EP),The Anchor,19,2018-03-10,2018-03-10,7,1
714,Rausch,Gas,19,2018-06-02,2018-06-02,7,1
715,Marble Skies,Django Django,19,2018-02-10,2018-02-10,7,1
716,21st Century Liability,YUNGBLUD,19,2018-07-21,2018-07-21,7,1
