chart_position,album_title,artist,peak,first_date,last_date,points,weeks
354,"Greatest Hits, Vol. 1",Randy Travis,86,1993-01-02,1993-03-13,685,11
355,Looks Like A Job For...,Big Daddy Kane,52,1993-06-12,1993-08-07,681,9
356,The Beavis & Butt-Head Experience,Beavis & Butt-Head,5,1993-12-11,1993-12-25,679,3
357,Solid Ground,John Anderson,75,1993-07-10,1993-10-23,672,11
358,Psalm 69,Ministry,126,1993-01-02,1993-04-03,668,14
359,Home For Christmas,Amy Grant,7,1993-01-02,1993-01-23,664,4
360,The Colour Of My Love,Celine Dion,52,1993-11-27,1993-12-25,663,5
361,Sweet Relief: A Benefit For Victoria Williams,Various Artists,131,1993-07-24,1993-11-06,663,15
362,Christmas Through Your Eyes,Gloria Estefan,43,1993-11-20,1993-12-25,661,6
363,Pop! The First 20 Hits,Erasure,112,1993-01-02,1993-03-27,655,12
364,The Spaghetti Incident?,Guns N' Roses,4,1993-12-11,1993-12-25,654,3
365,MTV Party To Go Vol. 2,Various Artists,96,1993-01-02,1993-03-27,653,13
366,The Christmas Album,Neil Diamond,9,1993-01-02,1993-01-30,635,5
367,Mack Daddy,Sir Mix-A-Lot,110,1993-01-02,1993-04-24,629,16
368,A Very Special Christmas 2,Various Artists,8,1993-01-02,1993-01-23,625,4
369,Gravity's Rainbow,Pat Benatar,85,1993-06-19,1993-08-14,623,9
370,The Red Shoes,Kate Bush,28,1993-11-20,1993-12-25,622,6
371,Perfectly Frank,Tony Bennett,111,1993-01-02,1993-03-27,614,13
372,The Heights,Soundtrack,64,1993-01-02,1993-02-13,613,7
373,Guerillas In Tha Mist,Da Lench Mob,86,1993-01-02,1993-02-27,602,9
374,Where Dey At?,Lo-Key?,121,1993-01-16,1993-05-01,597,14
375,Black Mafia Life,Above The Law,37,1993-02-20,1993-04-03,593,7
376,Show,The Cure,42,1993-10-09,1993-11-13,593,6
377,Sex And Religion,Vai,48,1993-08-14,1993-10-02,589,8
378,Haircut,George Thorogood & The Destroyers,120,1993-08-14,1993-10-16,584,10
379,Perverse,Jesus Jones,59,1993-02-13,1993-03-20,574,6
380,A Bridge I Didn't Burn,Ricky Van Shelton,91,1993-09-11,1993-10-30,574,8
381,Puzzle,dada,111,1993-01-16,1993-03-20,568,10
382,Straight Up Sewaside,Das EFX,20,1993-12-04,1993-12-25,563,4
383,Change Your World,Michael W. Smith,86,1993-01-02,1993-04-24,552,14
384,Cyberpunk,Billy Idol,48,1993-07-17,1993-08-28,547,7
385,No Alternative,Various Artists,56,1993-11-27,1993-12-25,546,5
386,Even Cowgirls Get The Blues (Soundtrack),k.d. lang,82,1993-11-20,1993-12-25,539,6
387,Love Makes No Sense,Alexander O'Neal,89,1993-02-27,1993-04-17,536,8
388,Shock Of The Hour,MC Ren,22,1993-12-04,1993-12-25,530,4
389,Voices In The Wind,Suzy Bogguss,147,1993-01-02,1993-04-03,527,14
390,Don't Tread,Damn Yankees,105,1993-01-02,1993-03-06,526,10
391,Men At Large,Men At Large,122,1993-02-20,1993-05-15,523,13
392,Waking Up The Neighbours,Bryan Adams,92,1993-01-02,1993-03-20,522,11
393,Duets,Elton John,25,1993-12-11,1993-12-25,521,3
394,Taxi,Bryan Ferry,79,1993-05-01,1993-06-19,520,8
395,Meantime,Helmet,97,1993-01-02,1993-03-06,520,10
396,Time And Chance,Color Me Badd,56,1993-12-04,1993-12-25,514,4
397,A Winter's Solstice IV,Various Artists,55,1993-11-27,1993-12-25,511,5
398,Trespass,Soundtrack,82,1993-01-02,1993-02-13,510,7
399,Apache Ain't Shit,Apache,69,1993-02-27,1993-04-03,509,6
400,Billy Dean,Billy Dean,112,1993-01-02,1993-03-13,509,11
401,Madman's Return,Snap!,130,1993-01-02,1993-03-13,499,11
402,The Juliet Letters,Elvis Costello & The Brodsky Quartet,125,1993-02-06,1993-04-03,486,8
403,The Sign,Ace Of Base,37,1993-12-11,1993-12-25,485,3
404,Lizard,Saigon Kick,120,1993-01-02,1993-02-27,485,9
405,Chaos A.D.,Sepultura,32,1993-11-06,1993-12-11,479,6
406,Aaron Neville's Soulful Christmas,Aaron Neville,36,1993-11-27,1993-12-25,478,5
407,Red And Rio Grande,Doug Supernaw,150,1993-08-07,1993-12-25,477,20
408,Tim Burton's The Nightmare Before Christmas,Soundtrack,98,1993-11-06,1993-12-25,474,8
409,Born Into The '90's,R. Kelly & Public Announcement,143,1993-01-02,1993-05-01,474,17
410,You Eediot!,The Ren & Stimpy Show,156,1993-09-18,1993-12-25,473,15
411,The Untold Truth,Illegal,119,1993-09-11,1993-10-30,466,8
412,Live Shit: Binge & Purge,Metallica,26,1993-12-11,1993-12-25,461,3
413,Desire Walks On,Heart,48,1993-12-04,1993-12-25,460,4
414,Rave On!,The Kentucky Headhunters,102,1993-03-13,1993-04-17,460,6
415,The Hours Between Day + Night,Ottmar Liebert + Luna Negra,132,1993-09-04,1993-11-20,455,12
416,Muddy Waters Blues: A Tribute To Muddy Waters,Paul Rodgers,91,1993-05-08,1993-06-19,451,7
417,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan,41,1993-11-27,1993-12-25,450,5
418,The Phantom Of The Opera,Original London Cast Recording,88,1993-01-02,1993-07-03,443,11
419,Cool Runnings,Soundtrack,124,1993-10-30,1993-12-25,442,9
420,The Last Rebel,Lynyrd Skynyrd,64,1993-03-06,1993-04-17,439,7
421,Here Comes Trouble,Bad Company,113,1993-01-02,1993-02-20,439,8
422,14 Songs,Paul Westerberg,44,1993-07-03,1993-09-04,437,10
423,Altered Beast,Matthew Sweet,75,1993-07-31,1993-09-11,433,7
424,You make It Easy,Keith Washington,100,1993-10-09,1993-11-20,432,7
425,93 'til Infinity,Souls Of Mischief,85,1993-10-16,1993-12-04,430,8
426,Great Expectations,Tasmin Archer,115,1993-04-24,1993-06-26,429,10
427,A Little More Magic,Teddy Pendergrass,92,1993-10-23,1993-11-27,414,6
428,Neva Again,Kam,110,1993-03-06,1993-04-17,408,7
429,Out Of Time,R.E.M.,142,1993-01-02,1993-04-24,404,17
430,Expose,Expose,135,1993-06-12,1993-08-28,403,12
431,Homebelly Groove,Spin Doctors,145,1993-01-09,1993-04-24,402,15
432,Time Machine,Joe Satriani,95,1993-11-13,1993-12-25,394,7
433,So I Married An Axe Murderer,Soundtrack,88,1993-08-14,1993-09-25,392,7
434,Symphony Or Damn,Terence Trent D'Arby,119,1993-05-29,1993-07-10,387,7
435,"Full Moon, Dirty Hearts",INXS,53,1993-11-20,1993-12-18,385,5
436,Bump Ahead,Mr. Big,82,1993-10-09,1993-11-13,383,6
437,Thousand Roads,David Crosby,133,1993-06-05,1993-07-24,381,8
438,Final Touches,Conway Twitty,135,1993-09-18,1993-10-30,380,7
439,The Body-Hat Syndrome,Digital Underground,79,1993-10-23,1993-11-13,372,4
440,Bang!,World Party,126,1993-05-08,1993-06-26,370,8
441,The Commitments,Soundtrack,127,1993-01-02,1993-03-06,370,9
442,Keep It Goin' On,Hi-Five,129,1993-01-02,1993-03-06,367,10
443,A Night At Red Rocks,The Moody Blues,93,1993-03-27,1993-04-24,362,5
444,Mexican Moon,Concrete Blonde,67,1993-11-06,1993-12-04,361,5
445,Live: Special Collector's Edition,AC/DC,121,1993-01-02,1993-02-13,357,7
446,This Is How It Should Be Done,D.J. Magic Mike,107,1993-03-27,1993-05-08,354,7
447,Traffic From Paradise,Rickie Lee Jones,111,1993-10-02,1993-11-13,354,7
448,Under This Old Hat,Chris LeDoux,131,1993-07-31,1993-09-18,350,8
449,Tracy Byrd,Tracy Byrd,115,1993-05-15,1993-06-26,347,6
450,It's All About To Change,Travis Tritt,156,1993-01-02,1993-03-27,342,13
451,Sittin' On Somethin' Phat,Ant Banks,123,1993-04-10,1993-05-22,341,7
452,Something Up My Sleeve,Suzy Bogguss,121,1993-10-09,1993-11-13,339,6
453,Pretty Hate Machine,Nine Inch Nails,158,1993-01-09,1993-05-08,335,16
454,Don't Go Near The Water,Sammy Kershaw,122,1993-01-02,1993-02-20,328,8
455,T.I.M.E.,Leaders Of The New School,66,1993-10-30,1993-11-20,319,4
456,Today's Hit Country,Various Artists,125,1993-05-01,1993-06-26,318,8
457,You Better Ask Somebody,Yo-Yo,107,1993-07-10,1993-08-07,313,5
458,Sarsippius' Ark,Infectious Grooves,109,1993-03-06,1993-04-03,312,5
459,East Coast Family Volume One,East Coast Family,115,1993-01-02,1993-02-20,310,8
460,Winter Light,Linda Ronstadt,92,1993-12-11,1993-12-25,306,3
461,Greatest Hits: Songs From An Aging Sex Bomb,K.T. Oslin,126,1993-05-22,1993-07-03,306,7
462,Rift,Phish,51,1993-02-20,1993-03-20,303,5
463,The New Breed,M.C. Breed,156,1993-05-15,1993-08-28,303,15
464,The Christmas Album,David Foster,48,1993-12-11,1993-12-25,300,3
465,Teenage Mutant Ninja Turtles III,Soundtrack,123,1993-04-10,1993-05-15,298,6
466,Pull,Winger,83,1993-06-05,1993-07-03,294,5
467,Indecent Proposal,Soundtrack,137,1993-05-01,1993-06-05,289,6
468,Steppin' Out,Tony Bennett,156,1993-10-23,1993-12-25,285,8
469,Sweet Oblivion,Screaming Trees,141,1993-01-30,1993-03-13,284,7
470,Wind In The Wire,Randy Travis,121,1993-09-11,1993-10-16,282,6
471,A Romantic Christmas,John Tesh,50,1993-01-02,1993-01-09,274,2
472,On The Night,Dire Straits,116,1993-05-29,1993-06-26,274,5
473,War Of Words,Fight,83,1993-10-02,1993-10-30,272,5
474,21 & Over,Tha Alkaholiks,124,1993-09-11,1993-10-16,270,6
475,Tha Triflin' Album,King Tee,95,1993-02-13,1993-03-20,268,6
476,Saturation,Urge Overkill,146,1993-09-18,1993-11-06,267,8
477,More Love,Doug Stone,128,1993-12-04,1993-12-25,266,4
478,World Gone Wrong,Bob Dylan,70,1993-11-13,1993-12-04,262,4
479,Faithful,Hi-Five,105,1993-11-13,1993-12-04,261,4
480,Songs Of Freedom,Bob Marley,94,1993-01-02,1993-02-06,260,5
481,Try Anything Once,Alan Parsons,122,1993-11-13,1993-12-04,259,4
482,The Aftermath,Da Youngsta's,126,1993-05-08,1993-06-05,257,5
483,Lethal Injection,Ice Cube,5,1993-12-25,1993-12-25,256,1
484,Travis Tritt Christmas,Travis Tritt,75,1993-01-02,1993-01-23,255,3
485,Dead Enz Kidz Doin' Lifetime Bidz,Young Black Teenagers,158,1993-02-20,1993-06-05,255,8
486,Extremist,Joe Satriani,139,1993-01-02,1993-02-13,254,7
487,Out Of Left Field,Hank Williams Jr.,121,1993-03-27,1993-04-17,252,4
488,Candlebox,Candlebox,150,1993-10-09,1993-11-20,252,7
489,Black Reign,Queen Latifah,95,1993-12-04,1993-12-25,251,4
490,Thrall-Demonsweatlive,Danzig,76,1993-06-12,1993-06-26,248,3
491,This One's Gonna Hurt You,Marty Stuart,158,1993-01-23,1993-03-13,248,8
492,Mark Collie,Mark Collie,156,1993-01-30,1993-03-20,247,8
493,II D Extreme,II D Extreme,115,1993-11-27,1993-12-18,238,4
494,Dead Serious,Das EFX,123,1993-01-02,1993-02-06,238,6
495,My World,Ray Charles,145,1993-05-15,1993-07-03,235,8
496,Something In Red,Lorrie Morgan,145,1993-01-02,1993-06-05,232,11
497,Indian Summer,Go West,154,1993-01-30,1993-05-29,230,11
498,Paul Is Live,Paul McCartney,78,1993-12-04,1993-12-25,228,4
499,Message In A Box: The Complete Recordings,The Police,79,1993-10-16,1993-10-30,228,3
500,Time 3,Journey,90,1993-01-02,1993-01-16,227,3
501,Shadows And Light,Wilson Phillips,136,1993-01-02,1993-01-30,227,5
502,Doug Stone,Doug Stone,129,1993-01-23,1993-03-06,225,6
503,Rufftown Behavior,Poison Clan,97,1993-09-18,1993-10-09,222,4
504,Supermodel Of The World,RuPaul,109,1993-06-26,1993-08-21,222,6
505,Merry Christmas From London,Lorrie Morgan Featuring The New World Philharmonic,115,1993-12-11,1993-12-25,222,3
506,My Brother's Keeper,Walter & Scotty,151,1993-05-22,1993-07-03,222,7
507,03,Sunscreem,141,1993-03-20,1993-04-17,221,5
508,Into The Labyrinth,Dead Can Dance,122,1993-10-02,1993-12-04,213,10
509,The Mail Man,E-40,131,1993-10-16,1993-11-20,212,5
510,The Three Musketeers,Soundtrack,121,1993-12-04,1993-12-25,210,4
511,Give A Monkey A Brain And He'll Swear He's The Center Of ...,Fishbone,99,1993-06-12,1993-07-17,209,4
512,Little Earthquakes,Tori Amos,137,1993-01-09,1993-02-27,208,7
513,Greatest Hits 1966-1992,Neil Diamond,91,1993-01-02,1993-01-09,205,2
514,Handel's Messiah - A Soulful Celebration,Various Artists,96,1993-01-02,1993-01-09,199,2
515,Four-Calendar Cafe,Cocteau Twins,78,1993-11-20,1993-12-04,198,3
516,Welcome To Wherever You Are,INXS,147,1993-01-02,1993-04-17,198,12
517,Feels Like Rain,Buddy Guy,145,1993-03-27,1993-05-08,196,7
518,Hormonally Yours,Shakespear's Sister,148,1993-01-02,1993-02-13,189,7
519,Smoke,Drivin' N' Cryin',95,1993-03-13,1993-03-27,187,3
520,The Firm,Soundtrack,131,1993-07-24,1993-08-14,183,4
521,Cowgirl's Prayer,Emmylou Harris,152,1993-10-16,1993-11-13,181,5
522,The Very Best And Beyond,Foreigner,157,1993-01-02,1993-04-03,180,8
523,Illegal Bass,Bass Outlaws,165,1993-01-30,1993-03-20,179,8
524,Frank Black,Frank Black,117,1993-03-27,1993-05-08,177,5
525,It's Christmas Time,Kathie Lee Gifford,133,1993-12-11,1993-12-25,176,3
526,Home Alone 2: Lost In New York,Soundtrack,109,1993-01-02,1993-01-09,169,2
527,Fat City,Shawn Colvin,162,1993-01-02,1993-03-06,169,8
528,Trisha Yearwood,Trisha Yearwood,166,1993-01-02,1993-02-13,168,7
529,For Unlawful Carnal Knowledge,Van Halen,155,1993-02-20,1993-05-08,161,6
530,Voice Of Jamaica,Buju Banton,159,1993-08-21,1993-10-02,160,7
531,Beaster,Sugar,130,1993-04-24,1993-05-08,158,3
532,Empire,Queensryche,175,1993-01-02,1993-03-20,158,10
533,Deep Forest,Deep Forest,164,1993-08-21,1993-09-18,157,5
534,Led Zeppelin Box Set 2,Led Zeppelin,87,1993-10-09,1993-10-16,155,2
535,Independent Worm Saloon,Butthole Surfers,154,1993-04-10,1993-07-10,150,12
536,More Songs For Sleepless Nights,Various Artists,143,1993-12-11,1993-12-25,145,3
537,A Real Live One,Iron Maiden,106,1993-04-10,1993-04-17,144,2
538,Skills Dat Pay Da Bills,Positive K,168,1993-02-20,1993-05-08,144,10
539,In On The Killtaker,Fugazi,153,1993-07-03,1993-07-24,143,4
540,99.9 F,Suzanne Vega,168,1993-01-02,1993-03-13,143,10
541,A Tribute To The Music Of Bob Wills,Asleep At The Wheel,159,1993-11-20,1993-12-25,142,6
542,Christmas Favorites...,"Carreras, Domingo, Pavarotti (Metha & Levine)",127,1993-12-11,1993-12-25,141,3
543,"Hard To Wet, Easy To Dry",Mad Cobra,174,1993-01-09,1993-02-20,141,7
544,Dusk,The The,142,1993-02-13,1993-03-06,140,4
545,Hat Full Of Stars,Cyndi Lauper,112,1993-07-03,1993-07-24,139,4
546,Coneheads,Soundtrack,162,1993-08-07,1993-09-11,139,6
547,Aces,Suzy Bogguss,164,1993-01-02,1993-01-30,138,5
548,Hold Your Fire,Firehouse,151,1993-01-02,1993-01-30,137,4
549,Sentimental,Kathie Lee Gifford,108,1993-05-15,1993-05-29,136,3
550,Good As I Been To You,Bob Dylan,128,1993-01-02,1993-01-09,136,2
551,Geto Boy's The Best Uncut Dope,Geto Boys,160,1993-01-09,1993-02-27,136,7
552,The Who's Tommy,Original Broadway Cast Recording,114,1993-07-31,1993-08-07,134,2
553,Still Cyco After All These Years,Suicidal Tendencies,117,1993-07-03,1993-07-17,133,3
554,Whatever,Aimee Mann,127,1993-05-29,1993-06-26,132,4
555,Shame + A Sin,Robert Cray,143,1993-10-23,1993-11-06,130,3
556,Go Slow Down,BoDeans,127,1993-10-30,1993-11-13,129,3
557,Body Mind Soul,Debbie Gibson,109,1993-02-06,1993-02-20,127,3
558,Paris,The Cure,118,1993-11-13,1993-11-20,127,2
559,Love's The Place To Be,Will Downing,166,1993-08-21,1993-10-16,127,7
560,Pocket Full Of Gold,Vince Gill,153,1993-01-02,1993-10-23,124,6
561,The Night Before Christmas...A Musical Fantasy,The Sounds Of Blackness,129,1993-01-02,1993-01-09,122,2
562,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)",132,1993-01-02,1993-01-09,121,2
563,Sinatra Reprise -- The Very Good Years,Frank Sinatra,138,1993-01-02,1993-01-09,120,2
564,Demolition Man,Sting,162,1993-10-09,1993-11-06,120,5
565,Check Your Head,Beastie Boys,140,1993-01-02,1993-02-06,119,4
566,Rites Of Passage,Indigo Girls,145,1993-01-02,1993-01-16,119,3
567,I Hear Black,Overkill,122,1993-03-27,1993-04-03,111,2
568,Add It Up (1981-1993),Violent Femmes,146,1993-10-02,1993-10-16,111,3
569,Utah Saints,Utah Saints,165,1993-01-23,1993-02-13,108,4
570,Reel To Reel,Grand Puba,159,1993-01-02,1993-02-20,106,6
571,Dare To Dream,Yanni,139,1993-01-02,1993-01-09,105,2
572,I Am The Cute One,Mary-Kate & Ashley Olsen,149,1993-12-11,1993-12-25,100,3
573,Slaughtahouse,Masta Ace,134,1993-05-22,1993-06-05,99,3
574,Wayne's World,Soundtrack,161,1993-01-02,1993-01-23,99,4
575,Toys,Soundtrack,161,1993-01-16,1993-02-06,98,4
576,The Black Rider,Tom Waits,130,1993-11-20,1993-11-27,96,2
577,Psychoderelict,Pete Townshend,118,1993-07-03,1993-07-10,95,2
578,C.M.B.,Color Me Badd,157,1993-01-02,1993-01-23,95,4
579,Hey Man...Smell My Finger,George Clinton,145,1993-10-30,1993-11-13,93,3
580,Diamond Rio,Diamond Rio,165,1993-01-02,1993-02-13,90,5
581,I Am Santa Claus,Bob Rivers & Twisted Radio,136,1993-12-18,1993-12-25,86,2
582,Hey Santa!,Carnie & Wendy Wilson,116,1993-12-25,1993-12-25,85,1
583,Believe In Me,Duff McKagan,137,1993-10-16,1993-10-23,81,2
584,Sticks & Stones,Tracy Lawrence,158,1993-01-23,1993-02-06,81,3
585,Nick Of Time,Bonnie Raitt,152,1993-01-02,1993-01-09,80,2
586,No Need For Alarm,Del The Funky Homosapien,125,1993-12-11,1993-12-11,76,1
587,River Of Souls,Dan Fogelberg,164,1993-10-16,1993-10-30,76,3
588,Mother Love Bone,Mother Love Bone,158,1993-01-09,1993-01-30,75,4
589,Lucky Man,Dave Koz,176,1993-08-14,1993-10-09,75,5
590,The History Of The Dave Clark Five,The Dave Clark Five,127,1993-08-21,1993-08-21,74,1
591,Arcade,Arcade,133,1993-04-24,1993-05-01,69,2
592,Songs From The Rain,Hothouse Flowers,156,1993-04-10,1993-05-08,69,3
593,They're All Gonna Laugh At You,Adam Sandler,172,1993-12-11,1993-12-25,68,3
594,At Worst...The Best Of,Boy George And Culture Club,169,1993-11-20,1993-12-04,67,3
595,Roll Wit Tha Flava,Various Artists,135,1993-06-05,1993-06-05,66,1
596,Sacred Groove,George Lynch,137,1993-08-21,1993-08-21,64,1
597,"Pale Sun, Crescent Moon",Cowboy Junkies,152,1993-12-11,1993-12-18,63,2
598,Black Business,Poor Righteous Teachers,167,1993-10-02,1993-10-09,62,2
599,Domino,Domino,140,1993-12-25,1993-12-25,61,1
600,The Christmas Album,The Manhattan Transfer,140,1993-01-02,1993-01-02,61,1
601,A Real Dead One,Iron Maiden,140,1993-11-20,1993-11-20,61,1
602,Christmas In Vienna,Domingo/Ross/Carreras,154,1993-12-18,1993-12-25,60,2
603,You Gotta Believe,Marky Mark & The Funky Bunch,155,1993-01-02,1993-01-23,60,3
604,High-Tech Redneck,George Jones,168,1993-12-18,1993-12-25,59,2
605,Psychic Thoughts,Ganksta NIP,151,1993-07-24,1993-07-31,58,2
606,Size Isn't Everything,Bee Gees,153,1993-11-20,1993-12-04,58,3
607,Metal Works '73-'93,Judas Priest,155,1993-06-05,1993-06-12,58,2
608,Temple Of Boom,Nemesis,159,1993-07-24,1993-07-31,58,2
609,Hotwired,The Soup Dragons,173,1993-01-09,1993-02-06,58,4
610,"The Christmas Music Of Johnny Mathis, A Personal Collection",Johnny Mathis,162,1993-12-18,1993-12-25,57,2
611,"Blue Light, Red Light","Harry Connick, Jr.",164,1993-01-02,1993-01-09,57,2
612,Christmas With The Mormon Tabernacle Choir,Mormon Tabernacle Choir,171,1993-12-11,1993-12-25,57,3
613,The Wheel,Rosanne Cash,160,1993-03-27,1993-04-03,56,2
614,Martha Wash,Martha Wash,169,1993-03-13,1993-03-20,49,2
615,Ghetto Dope,5th Ward Boyz,176,1993-06-05,1993-06-19,48,3
616,Bram Stoker's Dracula,Soundtrack,184,1993-01-02,1993-01-16,48,3
617,Symphonic Music Of Yes,London Phil. Orch. (Palmer),164,1993-11-13,1993-11-27,47,2
618,In The Beginning,Stevie Ray Vaughan And Double Trouble,169,1993-01-02,1993-01-09,47,2
619,1964/1993,Paul Simon,173,1993-10-16,1993-10-23,46,2
620,The Best Of Van Morrison Vol. 2,Van Morrison,176,1993-03-27,1993-04-10,46,3
621,Joy And Blues,Ziggy Marley And The Melody Makers,178,1993-07-17,1993-07-24,45,2
622,Meowy Christmas,Jingle Cats,157,1993-12-25,1993-12-25,44,1
623,Back To The Light,Brian May,159,1993-02-20,1993-02-27,44,2
624,Try My Love,Jeremy Jordan,176,1993-05-15,1993-05-22,44,2
625,Rid Of Me,PJ Harvey,158,1993-05-22,1993-05-22,43,1
626,Sister Act 2: Back In The Habit,Soundtrack,158,1993-12-25,1993-12-25,43,1
627,Rush Street,Richard Marx,167,1993-01-02,1993-01-09,42,2
628,Intimacy,Jody Watley,164,1993-11-27,1993-12-04,39,2
629,Aries,Luis Miguel,182,1993-07-10,1993-07-24,39,3
630,Joshua Judges Ruth,Lyle Lovett,182,1993-03-13,1993-07-24,39,3
631,Before The Beach,Jimmy Buffett,169,1993-06-12,1993-06-19,38,2
632,The Road To You,Pat Metheny Group,170,1993-08-07,1993-08-14,38,2
633,Spilt Milk,Jellyfish,164,1993-02-27,1993-02-27,37,1
634,06:21:03:11 Up Evil,Front 242,166,1993-06-12,1993-06-12,35,1
635,Phobia,The Kinks,166,1993-05-01,1993-05-01,35,1
636,Jericho,The Band,166,1993-11-20,1993-11-20,35,1
637,Too Legit To Quit,M.C. Hammer,175,1993-01-02,1993-01-23,35,2
638,Soul Alone,Daryl Hall,177,1993-09-25,1993-10-09,34,3
639,Kerosene Hat,Cracker,184,1993-09-11,1993-11-06,34,3
640,Liberator,Orchestral Manoeuvres In The Dark,169,1993-07-17,1993-07-17,32,1
641,Sunset Boulevard - The Andrew Lloyd Webber Musical,Andrew Lloyd Webber,170,1993-11-20,1993-11-20,31,1
642,Dream Harder,The Waterboys,171,1993-06-12,1993-06-19,31,2
643,Close To You,Father M.C.,185,1993-02-06,1993-02-20,31,2
644,Business Never Personal,EPMD,171,1993-01-16,1993-01-16,30,1
645,Crazy Legs,Jeff Beck And The Big Town Playboys,171,1993-07-17,1993-07-17,30,1
646,Dust To Dust,Prime Minister Pete Nice & Daddy Rich,171,1993-07-31,1993-07-31,30,1
647,The Premiere Collection Encore,Andrew Lloyd Webber,191,1993-04-03,1993-05-22,30,6
648,First Christmas,BeBe & CeCe Winans,172,1993-12-25,1993-12-25,29,1
649,Facelift,Alice In Chains,178,1993-01-16,1993-05-01,29,3
650,Monterey Nights,John Tesh,181,1993-06-19,1993-07-10,26,3
651,Lonesome Standard Time,Kathy Mattea,187,1993-04-10,1993-05-29,26,3
652,Fire Of Freedom,Black 47,176,1993-04-10,1993-04-10,25,1
653,Posse,Soundtrack,178,1993-05-29,1993-06-05,25,2
654,Boats Beaches Bars & Ballads,Jimmy Buffett,177,1993-01-02,1993-01-02,24,1
655,Today's Hot Country,Various Artists,177,1993-01-23,1993-01-23,24,1
656,Rave 'til Dawn,Various Artists,190,1993-01-30,1993-02-13,23,3
657,The Best Of Hank & Hank,"Hank Williams Jr. & Hank Williams, Sr.",179,1993-01-23,1993-01-23,22,1
658,It Came From Outer Bass II,Techmaster P.E.B.,186,1993-08-28,1993-09-04,22,2
659,Live MCMXCIII,The Velvet Underground,180,1993-11-13,1993-11-13,21,1
660,Spellbound,Paula Abdul,180,1993-01-02,1993-01-02,21,1
661,The Sky Is Crying,Stevie Ray Vaughan And Double Trouble,189,1993-03-13,1993-03-20,21,2
662,Sacred Fire,Santana,181,1993-11-20,1993-11-20,20,1
663,Badmotorfinger,Soundgarden,185,1993-01-09,1993-01-16,20,2
664,Some Fantastic Place,Squeeze,182,1993-10-02,1993-10-02,19,1
665,Blues Summit,B.B. King,182,1993-09-11,1993-09-11,19,1
666,The Complete Collection,Barry Manilow,182,1993-01-02,1993-01-02,19,1
667,Main Offender,Keith Richards,192,1993-01-02,1993-02-27,19,4
668,Now & Then,Michelle Wright,183,1993-05-29,1993-05-29,18,1
669,Hollywood Town Hall,The Jayhawks,192,1993-02-27,1993-03-06,18,2
670,Everyday,Widespread Panic,184,1993-04-10,1993-04-10,17,1
671,Greatest Misses,Public Enemy,188,1993-01-16,1993-01-23,17,2
672,Body & Soul,Rick Astley,185,1993-10-16,1993-10-16,16,1
673,The King And I,Hollywood(Mauceri),185,1993-04-10,1993-04-10,16,1
674,GRP Christmas Collection Volume 3,Various Artists,185,1993-12-25,1993-12-25,16,1
675,Big Red Letter Day,Buffalo Tom,185,1993-10-09,1993-10-09,16,1
676,The First Christmas,Doug Stone,186,1993-01-23,1993-01-23,15,1
677,Don't Know How To Party,The Mighty Mighty Bosstones,187,1993-06-05,1993-06-05,14,1
678,Gypsy,Soundtrack,188,1993-12-25,1993-12-25,13,1
679,Don't Overlook Salvation,Ricky Van Shelton,189,1993-01-23,1993-01-30,13,2
680,The Baddest Of George Thorogood And The Destroyers,George Thorogood And The Destroyers,192,1993-02-13,1993-02-27,13,3
681,"Young, Gifted & Badd - The Remixes",Color Me Badd,189,1993-01-16,1993-01-16,12,1
682,Shorty The Pimp,Too $hort,192,1993-01-09,1993-01-16,12,2
683,Ricky Lynn Gregg,Ricky Lynn Gregg,190,1993-05-15,1993-05-15,11,1
684,The Battle Rages On,Deep Purple,192,1993-08-21,1993-08-21,9,1
685,Songs Of Faith & Devotion-Live,Depeche Mode,193,1993-12-25,1993-12-25,8,1
686,Made In America,Soundtrack,196,1993-06-19,1993-06-26,8,2
687,What's The 411? Remix,Mary J. Blige,194,1993-12-25,1993-12-25,7,1
688,13 Above The Night,My Life With The Thrill Kill Kult,194,1993-09-25,1993-09-25,7,1
689,Invitation,Joe Sample,194,1993-04-10,1993-04-10,7,1
690,Izzy Stradlin And The Ju Ju Hounds,Izzy Stradlin And The Ju Ju Hounds,195,1993-01-16,1993-01-16,6,1
691,Christmas Songs,Mel Torme,195,1993-01-02,1993-01-02,6,1
692,Just Another Band From East L.A.: A Collection,Los Lobos,196,1993-09-18,1993-09-18,5,1
693,Little Love Letters,Carlene Carter,196,1993-08-28,1993-08-28,5,1
694,Today's Top Country,Various Artists,198,1993-12-18,1993-12-25,5,2
695,Dazed And Confused,Soundtrack,197,1993-10-30,1993-10-30,4,1
696,Greatest Hits,The Judds,199,1993-01-02,1993-01-23,4,2
697,Learning To Flinch,Warren Zevon,198,1993-05-01,1993-05-01,3,1
698,Sure Love,Hal Ketchum,199,1993-01-23,1993-01-30,3,2
699,In The Christmas Mood Volume 2,The Glenn Miller Orchestra,199,1993-12-25,1993-12-25,2,1
700,Ring,The Connells,199,1993-10-16,1993-10-16,2,1
701,The Ballads Of Madison County,Robert James Waller,200,1993-08-28,1993-08-28,1,1
702,Performs Andrew Lloyd Webber,Michael Crawford,200,1993-01-02,1993-01-02,1,1
