chart_position,song_title,artist,peak,first_date,last_date,points,weeks
350,Get Lucky,Well Red,44,1988-01-09,1988-02-06,33,4
351,Love It,Society,41,1988-01-02,1988-01-09,32,2
352,I Really Like,Burrell,41,1988-10-22,1988-11-05,32,3
353,Can't Love You Tonight,Gwen Guthrie,44,1988-04-02,1988-04-30,32,4
354,Work My Body Now!,Griffin & Smith,48,1988-07-02,1988-07-30,32,4
355,Join In The Chant (Remix),Nitzer Ebb,28,1988-01-02,1988-01-02,31,1
356,Dial My Heart,The Boys,40,1988-12-17,1988-12-31,31,3
357,I'll Always Follow You/I'm Gonna Get To You,C.C. Diva,47,1988-06-11,1988-07-16,31,4
358,Respect,Adeva,41,1988-12-10,1988-12-31,30,3
359,Right Before My Eyes,Patti Day,44,1988-12-17,1988-12-31,29,3
360,Another Lover,Michelle Ayers,45,1988-05-21,1988-06-25,29,4
361,Greatest Hits & More (EP),Kool & The Gang,40,1988-08-27,1988-09-17,28,3
362,This Corrosion,Sisters Of Mercy,43,1988-01-02,1988-01-09,28,2
363,Disco Dancer,Devo,45,1988-08-06,1988-09-10,28,3
364,I Love You,Stacey Q,49,1988-07-09,1988-08-06,28,4
365,Don't U Care/I'm Back Again,Jesse's Gang,45,1988-02-13,1988-02-20,27,2
366,Drum Down The House,Trash Funk,45,1988-07-30,1988-08-20,27,3
367,"Moonbeam, Beam Me Up",Men Without Hats,46,1988-04-16,1988-04-30,26,3
368,Shake Your Love (Remix),Debbie Gibson,34,1988-01-02,1988-01-02,25,1
369,Never Get Enough Of You,Glenn Medeiros,45,1988-12-17,1988-12-31,25,3
370,Chick On The Side/I Am Down,Salt-N-Pepa,49,1988-01-09,1988-02-13,25,4
371,Breakfast In Bed (Remix),Brenda K. Starr,36,1988-01-02,1988-01-02,23,1
372,I Surrender,Funk Deluxe,44,1988-11-26,1988-12-10,23,3
373,Dude (Looks Like A Lady),Aerosmith,41,1988-01-09,1988-01-16,22,2
374,Salvation!,Hood,46,1988-02-20,1988-04-02,22,3
375,The Calling (Remix),Ken Heaven,47,1988-01-30,1988-02-20,22,3
376,Love Overlap,Ambitious Lovers,48,1988-09-03,1988-09-24,21,3
377,The Eighth Wonder,Bose,49,1988-06-11,1988-07-09,20,3
378,Funkin' For The UK,3 Man Island,44,1988-09-10,1988-10-01,19,2
379,How Can I Forget You (Remix),Elisa Fiorillo,47,1988-01-02,1988-02-06,19,3
380,Can You Party,Royal House,46,1988-06-11,1988-07-16,16,2
381,The Killing Jar,Siouxsie & The Banshees,47,1988-12-24,1988-12-31,16,2
382,Movin' 1988,Brass Construction,50,1988-09-10,1988-09-24,16,2
383,Never Let Me Down Again/Pleasure Little Treasure,Depeche Mode,44,1988-01-02,1988-01-02,15,1
384,You Make Me Work,Cameo,45,1988-11-19,1988-11-26,15,2
385,Deep Check,Force M.D.'s,48,1988-08-13,1988-08-27,15,2
386,Can't Wait On Tommorrow,Sybil,49,1988-07-09,1988-08-20,15,3
387,Don't Take Your Love Away,Lydia Love,46,1988-01-02,1988-01-02,13,1
388,Back To Basics (EP),Back To Basics,48,1988-11-12,1988-11-19,13,2
389,My Girly,Ready For The World,49,1988-10-29,1988-11-12,11,2
390,Dancing Under A Latin Moon,Candi,46,1988-11-12,1988-11-19,10,2
391,Come Into My Life,Joyce Sims,48,1988-01-09,1988-01-09,10,1
392,Russian Radio,Red Flag,50,1988-12-24,1988-12-31,10,2
393,Never Be The Same,The Breakfast Club,50,1988-01-02,1988-01-02,9,1
394,Seduction,Seduction,51,1988-12-24,1988-12-31,8,2
395,Hot Spot,Giggles,48,1988-12-17,1988-12-17,7,1
396,Where Did Your Love Go?,E'leesa,49,1988-03-05,1988-04-02,6,2
397,Notice Me,Sandee,52,1988-12-24,1988-12-31,6,2
398,No Use To Borrow,Blue Moderne,50,1988-03-05,1988-04-16,5,2
399,You Don't Know,Elisa Fiorillo,50,1988-09-10,1988-10-08,5,2
400,Make My Body Rock,Jomanda,53,1988-12-24,1988-12-31,4,2
401,More Than You Know,Martika,53,1988-12-17,1988-12-17,2,1
402,Left To My Own Devices,Pet Shop Boys,54,1988-12-24,1988-12-31,2,2
