chart_position,album_title,artist,peak,first_date,last_date,points,weeks
353,In Darkness & In Light (Soundtrack),The Maine,19,2011-01-15,2011-01-15,32,1
354,Home School Valedictorian,Adelitas Way,20,2011-06-25,2011-06-25,31,1
355,Suburbia I've Given You All And Now I'm Nothing,The Wonder Years,20,2011-07-02,2011-07-02,31,1
356,Gift Horse,Stephen Kellogg And The Sixers,20,2011-10-29,2011-10-29,31,1
357,Junk Of The Heart,The Kooks,20,2011-10-01,2011-10-01,31,1
358,"Passive Me, Aggressive You",The Naked And Famous,20,2011-04-02,2011-04-02,31,1
359,Scurrilous,Protest The Hero,20,2011-04-09,2011-04-09,31,1
360,The Valley,Eisley,20,2011-03-19,2011-03-19,31,1
361,Get Along,Tegan And Sara,20,2011-12-03,2011-12-03,31,1
362,Parallax,Atlas Sound,20,2011-11-26,2011-11-26,31,1
363,The Bright Lights (EP),Gary Clark Jr.,20,2011-08-27,2011-08-27,31,1
364,The World Is Yours,Motorhead,24,2011-02-26,2011-03-05,31,2
365,Burst Apart,The Antlers,24,2011-05-28,2011-06-04,31,2
366,Follow Me Down,Sarah Jarosz,26,2011-06-04,2011-07-09,31,2
367,Let's Cheers To This,Sleeping With Sirens,21,2011-05-28,2011-05-28,30,1
368,Crazy Love,Hawk Nelson,21,2011-02-26,2011-02-26,30,1
369,Somewhere In The Stratosphere,Shinedown,21,2011-05-21,2011-05-21,30,1
370,ONXRT: Live From The Archives: Vol. 13,Various Artists,21,2011-12-24,2011-12-24,30,1
371,Era Extrana,Neon Indian,21,2011-10-01,2011-10-01,30,1
372,Darkness In The Light,Unearth,21,2011-07-23,2011-07-23,30,1
373,All Eternals Deck,The Mountain Goats,21,2011-04-16,2011-04-16,30,1
374,Night Castle,Trans-Siberian Orchestra,35,2011-01-01,2011-01-08,30,2
375,Pighammer,Wayne Static,22,2011-10-22,2011-10-22,29,1
376,Ugly Side: An Acoustic Evening With Blue October,Blue October,22,2011-05-28,2011-05-28,29,1
377,Greatest Hits 2,Journey,22,2011-11-19,2011-11-19,29,1
378,Singing Mailman Delivers,John Prine,22,2011-11-12,2011-11-12,29,1
379,We Do What We Want,Emery,22,2011-04-16,2011-04-16,29,1
380,C'mon,Low,22,2011-04-30,2011-04-30,29,1
381,Death By Stereo,Umphrey's McGee,22,2011-10-01,2011-10-01,29,1
382,Under Your Skin,Saliva,22,2011-04-09,2011-04-09,29,1
383,White Rabbit,Egypt Central,22,2011-06-18,2011-06-18,29,1
384,Ritual,White Lies,22,2011-02-05,2011-02-05,29,1
385,Scripted,Icon For Hire,22,2011-09-10,2011-09-10,29,1
386,Tri-Polar,Sick Puppies,34,2011-01-08,2011-02-19,29,3
387,Battle Studies,John Mayer,36,2011-01-01,2011-02-26,29,3
388,Economy,John Mark McMillan,23,2011-11-19,2011-11-19,28,1
389,Outside,Tapes 'n Tapes,23,2011-01-29,2011-01-29,28,1
390,The Discovery,Born Of Osiris,23,2011-04-09,2011-04-09,28,1
391,Here We Rest,Jason Isbell And The 400 Unit,24,2011-04-30,2011-04-30,27,1
392,Only In Dreams,Dum Dum Girls,24,2011-10-15,2011-10-15,27,1
393,Road Trips: Vol. 4 No. 4: Spectrum 4-6-82,Grateful Dead,24,2011-08-20,2011-08-20,27,1
394,Polar Opposite (EP),Sick Puppies,24,2011-03-19,2011-03-19,27,1
395,Spade,Butch Walker And The Black Widows,24,2011-09-17,2011-09-17,27,1
396,iTunes Sessions (EP),My Morning Jacket,24,2011-12-24,2011-12-24,27,1
397,Spider-Man: Turn Off The Dark,Original Cast Recording,24,2011-07-02,2011-07-02,27,1
398,"Hardcore Will Never Die, But You Will.",Mogwai,25,2011-03-05,2011-03-05,26,1
399,Twisted Wires & The Acoustic Sessions....,Tesla,25,2011-07-30,2011-07-30,26,1
400,Running From A Gamble,Company Of Thieves,25,2011-06-04,2011-06-04,26,1
401,Nightlife (EP),Phantogram,25,2011-11-19,2011-11-19,26,1
402,Invisible Empires,Sara Groves,25,2011-11-05,2011-11-05,26,1
403,The Old Magic,Nick Lowe,25,2011-10-01,2011-10-01,26,1
404,Attack Attack!,Attack Attack!,26,2011-08-06,2011-08-06,25,1
405,Artificial Heart,Jonathan Coulton,26,2011-11-26,2011-11-26,25,1
406,Awake And Remixed (EP),Skillet,26,2011-04-09,2011-04-09,25,1
407,Identity On Fire,A Skylit Drive,26,2011-03-05,2011-03-05,25,1
408,Raven In The Grave,The Raveonettes,26,2011-04-23,2011-04-23,25,1
409,Khaos Legions,Arch Enemy,26,2011-06-25,2011-06-25,25,1
410,Deas Vail,Deas Vail,26,2011-10-29,2011-10-29,25,1
411,We All Bleed,Crossfade,26,2011-07-09,2011-07-09,25,1
412,Listen To The Sound,Building 429,31,2011-05-28,2011-06-04,25,2
413,In The Grace Of Your Love,The Rapture,27,2011-09-24,2011-09-24,24,1
414,Instinct,As Blood Runs Black,27,2011-04-02,2011-04-02,24,1
415,A Thousand Suns: Puerta De Alcala (EP),Linkin Park,27,2011-02-19,2011-02-19,24,1
416,Marc Broussard,Marc Broussard,27,2011-07-02,2011-07-02,24,1
417,Rock Symphonies,David Garrett,31,2011-02-05,2011-02-12,24,2
418,Pull Up Some Dust And Sit Down,Ry Cooder,28,2011-09-17,2011-09-17,23,1
419,Dynamite Steps,the twilight singers,28,2011-03-05,2011-03-05,23,1
420,Alexander,Alexander,28,2011-03-19,2011-03-19,23,1
421,David Comes To Life,Fucked Up,28,2011-06-25,2011-06-25,23,1
422,"Dharoha Project, Laura Marling And Mumford & Sons (EP)","Dharoha Project, Laura Marling And Mumford & Sons",28,2011-02-26,2011-02-26,23,1
423,A Creature I Don't Know,Laura Marling,28,2011-10-01,2011-10-01,23,1
424,ZZ Top: A Tribute From Friends,Various Artists,28,2011-10-29,2011-10-29,23,1
425,Achtung Baby (Super Deluxe),U2,28,2011-11-19,2011-11-19,23,1
426,Made In Germany,Rammstein,29,2011-12-31,2011-12-31,22,1
427,Tough Love: Best Of The Ballads,Aerosmith,29,2011-05-28,2011-05-28,22,1
428,Laugh Now...Laugh Later,Face To Face,29,2011-06-04,2011-06-04,22,1
429,Lungs: The B-Sides (EP),Florence + The Machine,29,2011-03-19,2011-03-19,22,1
430,Daybreak,Saves The Day,29,2011-10-01,2011-10-01,22,1
431,Dye It Blonde,Smith Westerns,29,2011-02-05,2011-02-05,22,1
432,Best Intentions,We Are The In Crowd,29,2011-10-22,2011-10-22,22,1
433,Chesapeake,Rachael Yamagata,29,2011-10-29,2011-10-29,22,1
434,Easy - Wonderful,Guster,29,2011-01-22,2011-01-22,22,1
435,Empty Hands And Heavy Hearts,Close Your Eyes,29,2011-11-12,2011-11-12,22,1
436,Hampton/Winston-Salem '97,Phish,29,2011-12-24,2011-12-24,22,1
437,Scandalous,Black Joe Lewis & The Honeybears,30,2011-04-02,2011-04-02,21,1
438,Valdosta (EP),Mayday Parade,30,2011-03-26,2011-03-26,21,1
439,The Grand Theatre Vol. 2,Old 97's,30,2011-07-23,2011-07-23,21,1
440,Seeking Major Tom,William Shatner,30,2011-10-29,2011-10-29,21,1
441,Broken Record,Corey Smith,30,2011-07-09,2011-07-09,21,1
442,"Live, Volume 3",The Avett Brothers,37,2011-02-26,2011-03-12,21,3
443,Wonders Of The Younger,Plain White T's,38,2011-01-01,2011-01-29,21,3
444,Save It For A Rainy Day,Various Artists,40,2011-03-05,2011-03-19,21,3
445,Hysterical,Clap Your Hands Say Yeah,31,2011-10-08,2011-10-08,20,1
446,Listen To Me: Buddy Holly,Various Artists,31,2011-09-24,2011-09-24,20,1
447,Songbook (EP),Chris Cornell,31,2011-11-19,2011-11-19,20,1
448,Vices And Virtues,Art Of Dying,31,2011-04-09,2011-04-09,20,1
449,From Fear To Eternity: The Best Of 1990-2010,Iron Maiden,31,2011-06-25,2011-06-25,20,1
450,Songwriter,Paul Simon,31,2011-11-12,2011-11-12,20,1
451,Headfirst (EP),Jillian Edwards,32,2011-12-03,2011-12-03,19,1
452,Strange Negotiations,David Bazan,32,2011-06-11,2011-06-11,19,1
453,Ironiclast,The Damned Things,32,2011-01-01,2011-01-01,19,1
454,Road Trips Vol. 4 No. 5: Boston Music Hall 6-9-76,Grateful Dead,32,2011-11-19,2011-11-19,19,1
455,Don't Explain,Beth Hart And Joe Bonamassa,32,2011-10-15,2011-10-15,19,1
456,Children Of Fire,"Oh, Sleeper",32,2011-09-24,2011-09-24,19,1
457,Ghostbird,Zee Avi,32,2011-09-10,2011-09-10,19,1
458,American Goldwing,Blitzen Trapper,32,2011-10-01,2011-10-01,19,1
459,Civilian,Wye Oak,32,2011-05-07,2011-05-07,19,1
460,There Are Rules,The Get Up Kids,33,2011-02-12,2011-02-12,18,1
461,Several Shades Of Why,J Mascis,33,2011-04-02,2011-04-02,18,1
462,Cape Dory,Tennis,33,2011-02-05,2011-02-05,18,1
463,Gimme Some,Peter Bjorn And John,33,2011-04-16,2011-04-16,18,1
464,Live: Made In Stoke 24/7/11,Slash Featuring Myles Kennedy,33,2011-12-03,2011-12-03,18,1
465,Rolling Blackouts,The Go! Team,33,2011-02-19,2011-02-19,18,1
466,Bride Of The Noisemakers,Bruce Hornsby And The Noisemakers,33,2011-05-21,2011-05-21,18,1
467,W H O K I L L,tUnE-YaRdS,37,2011-05-07,2011-05-14,18,2
468,Jasta,Jasta,34,2011-08-13,2011-08-13,17,1
469,Demolished Thoughts,Thurston Moore,34,2011-06-11,2011-06-11,17,1
470,Unida Cantina,Roger Clyne And The Peacemakers,34,2011-05-07,2011-05-07,17,1
471,Nevermind (Super Deluxe Edition),Nirvana,34,2011-10-15,2011-10-15,17,1
472,Mayhem,Imelda May,34,2011-08-06,2011-08-06,17,1
473,Gloss Drop,Battles,34,2011-06-25,2011-06-25,17,1
474,This Warm December: A Brushfire Holiday Vol. 2,Various Artists,34,2011-12-03,2011-12-03,17,1
475,Iron Man 2 (Soundtrack),AC/DC,41,2011-01-01,2011-01-08,17,2
476,Last Night On Earth,Noah And The Whale,35,2011-04-02,2011-04-02,16,1
477,In The Pit Of The Stomach,We Were Promised Jetpacks,35,2011-10-22,2011-10-22,16,1
478,Power To The People: The Hits,John Lennon,42,2011-01-01,2011-01-08,16,2
479,iTunes Session (EP),The Decemberists,36,2011-08-20,2011-08-20,15,1
480,Road Trips Vol. 4 No. 2: April Fools '88,Grateful Dead,36,2011-02-12,2011-02-12,15,1
481,Build A Rocket Boys!,Elbow,36,2011-03-26,2011-03-26,15,1
482,iTunes Session (EP),The Gaslight Anthem,36,2011-11-05,2011-11-05,15,1
483,Pala,Friendly Fires,36,2011-06-11,2011-06-11,15,1
484,Blunt Force Trauma,Cavalera Conspiracy,36,2011-04-16,2011-04-16,15,1
485,The Hollow,Memphis May Fire,36,2011-05-14,2011-05-14,15,1
486,The Singles Collection 2001-2011,Gorillaz,37,2011-12-17,2011-12-17,14,1
487,Valleyheart,She Wants Revenge,37,2011-06-11,2011-06-11,14,1
488,iTunes Live From SoHo (EP),Amos Lee,37,2011-09-03,2011-09-03,14,1
489,iTunes Session (EP),Vampire Weekend,37,2011-01-15,2011-01-15,14,1
490,The End Of The World Party,I See Stars,37,2011-03-12,2011-03-12,14,1
491,xx,The xx,40,2011-01-22,2011-01-29,14,2
492,10 Great Songs,George Thorogood,44,2011-04-30,2011-05-07,14,2
493,Forever Abomination,Skeletonwitch,38,2011-10-29,2011-10-29,13,1
494,Remixes 2: 81-11 (Deluxe Edition),Depeche Mode,38,2011-06-25,2011-06-25,13,1
495,Wildlife,La Dispute,38,2011-10-22,2011-10-22,13,1
496,Bob Dylan In Concert: Brandeis University 1963,Bob Dylan,38,2011-04-30,2011-04-30,13,1
497,The Death Of Greeley Estates,Greeley Estates,38,2011-08-27,2011-08-27,13,1
498,Escape The Fate,Escape The Fate,38,2011-01-15,2011-01-15,13,1
499,Attention Deficit Domination,Attention Deficit Domination,38,2011-09-24,2011-09-24,13,1
500,Elvis: Memories,Elvis Presley,38,2011-01-29,2011-01-29,13,1
501,A Perfect Day,Bob Schneider,38,2011-05-07,2011-05-07,13,1
502,Smoke Ring For My Halo,Kurt Vile,38,2011-03-26,2011-03-26,13,1
503,Whatever's On Your Mind,Gomez,38,2011-07-09,2011-07-09,13,1
504,The Cold Still,The Boxer Rebellion,39,2011-02-19,2011-02-19,12,1
505,Kingdom Days In An Evil Age,Sleeping Giant,39,2011-07-30,2011-07-30,12,1
506,Chasing Someday,Drew Holcomb And The Neighbors,39,2011-02-26,2011-02-26,12,1
507,iTunes Session (EP),Slash,39,2011-01-15,2011-01-15,12,1
508,Let's Be Animals,The Downtown Fiction,39,2011-05-14,2011-05-14,12,1
509,Dum Spiro Spero,Dir En Grey,39,2011-08-20,2011-08-20,12,1
510,AB III,Alter Bridge,45,2011-01-22,2011-01-29,12,2
511,Is For Karaoke (EP),Relient K,40,2011-07-16,2011-07-16,11,1
512,The Hits,Billy Joel,40,2011-12-10,2011-12-10,11,1
513,Sidewalks,Matt And Kim,40,2011-01-29,2011-01-29,11,1
514,Middle Brother,Middle Brother,40,2011-04-16,2011-04-16,11,1
515,10 Great Songs,Poison,40,2011-04-09,2011-04-09,11,1
516,Ramble At The Ryman,Levon Helm,40,2011-06-04,2011-06-04,11,1
517,77,Kutless,41,2011-03-05,2011-03-12,11,2
518,True Blood: Music From The HBO Original Series: Volume 3,Soundtrack,41,2011-09-24,2011-09-24,10,1
519,Deerhoof vs. Evil,Deerhoof,41,2011-02-12,2011-02-12,10,1
520,Remember To Live (EP),Flyleaf,41,2011-01-01,2011-01-01,10,1
521,Mosh N' Roll,Bury Your Dead,41,2011-08-20,2011-08-20,10,1
522,Chuckles And Mr. Squeezy,Dredg,41,2011-05-21,2011-05-21,10,1
523,Revelation Road,Shelby Lynne,42,2011-11-05,2011-11-05,9,1
524,Something To Die For,The Sounds,42,2011-04-16,2011-04-16,9,1
525,The Covering,Stryper,42,2011-03-05,2011-03-05,9,1
526,Life Gone Wild (EP),Asking Alexandria,42,2011-01-08,2011-01-08,9,1
527,Scott Pilgrim Vs. The World,Soundtrack,46,2011-01-15,2011-01-22,9,2
528,Colliding Grace,Shake The Nation,43,2011-11-19,2011-11-19,8,1
529,Burning At Both Ends,Set Your Goals,43,2011-07-16,2011-07-16,8,1
530,Dreaming In Black And White,TRUSTcompany,43,2011-03-26,2011-03-26,8,1
531,Another Hopeless Summer 2011,Various Artists,43,2011-07-09,2011-07-09,8,1
532,Oh Land,Oh Land,43,2011-04-02,2011-04-02,8,1
533,Living Proof,Buddy Guy,43,2011-01-01,2011-01-01,8,1
534,Gold In The Shadow,William Fitzsimmons,44,2011-04-09,2011-04-09,7,1
535,War Paint,The Dangerous Summer,44,2011-08-06,2011-08-06,7,1
536,Life Fantastic,Man Man,44,2011-05-28,2011-05-28,7,1
537,Digital Veil,The Human Abstract,44,2011-03-26,2011-03-26,7,1
538,Arabia Mountain,Black Lips,44,2011-06-25,2011-06-25,7,1
539,Audio Secrecy,Stone Sour,44,2011-01-15,2011-01-15,7,1
540,The Bootleg Series Vol. 9: The Witmark Demos: 1962-1964,Bob Dylan,46,2011-01-01,2011-01-08,7,2
541,Sever The Wicked Hand,Crowbar,45,2011-02-26,2011-02-26,6,1
542,Hi-Five Soup!,The Aquabats!,45,2011-02-05,2011-02-05,6,1
543,No One Listens To The Band Anymore,The Damnwells,45,2011-04-02,2011-04-02,6,1
544,Yes And Also Yes,Mike Doughty,45,2011-09-17,2011-09-17,6,1
545,Plastic Beach,Gorillaz,47,2011-01-15,2011-01-22,6,2
546,Until I Feel Nothing,Carnifex,46,2011-11-12,2011-11-12,5,1
547,Roots,Johnny Winter,46,2011-10-15,2011-10-15,5,1
548,One Reality,Texas In July,46,2011-05-14,2011-05-14,5,1
549,Halcyon Digest,Deerhunter,46,2011-01-22,2011-01-22,5,1
550,The Great Awakening,Leeland,46,2011-10-08,2011-10-08,5,1
551,Nick 13,Nick 13,46,2011-06-25,2011-06-25,5,1
552,Back Burner,For The Fallen Dreams,46,2011-06-11,2011-06-11,5,1
553,I've Failed You,Kittie,46,2011-09-17,2011-09-17,5,1
554,Keys To The Kingdom,North Mississippi Allstars,46,2011-02-19,2011-02-19,5,1
555,iTunes Session (EP),The Head And The Heart,47,2011-12-17,2011-12-17,4,1
556,Flashback With The Grateful Dead,Grateful Dead,47,2011-04-30,2011-04-30,4,1
557,What Did You Expect From The Vaccines?,The Vaccines,47,2011-06-18,2011-06-18,4,1
558,"When You're Through Thinking, Say Yes (Acoustic)",Yellowcard,47,2011-11-12,2011-11-12,4,1
559,Let Your Hair Down,The Steve Miller Band,48,2011-05-07,2011-05-07,3,1
560,Hello Sadness,Los Campesinos!,48,2011-12-03,2011-12-03,3,1
561,Treats,Sleigh Bells,48,2011-02-19,2011-02-19,3,1
562,Tarot Classics (EP),Surfer Blood,48,2011-11-12,2011-11-12,3,1
563,Illud Divinum Insanus,Morbid Angel,48,2011-06-25,2011-06-25,3,1
564,KINK Live 14,Various Artists,48,2011-10-08,2011-10-08,3,1
565,Downtown Battle Mountain I & II,Dance Gavin Dance,48,2011-03-26,2011-03-26,3,1
566,Eleven Eleven,Dave Alvin,49,2011-07-09,2011-07-09,2,1
567,Cattle Callin,3 Bar Ranch,49,2011-09-24,2011-09-24,2,1
568,England Keep My Bones,Frank Turner,49,2011-06-25,2011-06-25,2,1
569,The Human Romance,Darkest Hour,49,2011-03-12,2011-03-12,2,1
570,American Tragedy: Redux,Hollywood Undead,49,2011-12-10,2011-12-10,2,1
571,Never Trust A Happy Song,Grouplove,49,2011-12-17,2011-12-17,2,1
572,Bella,Teddy Thompson,49,2011-02-26,2011-02-26,2,1
573,iTunes Session (EP),Grace Potter & The Nocturnals,50,2011-12-24,2011-12-24,1,1
574,Viva Elvis: The Album,Elvis Presley,50,2011-01-01,2011-01-01,1,1
575,Greatest Hits,Motley Crue,50,2011-02-19,2011-02-19,1,1
576,Mariachi El Bronx (II),Mariachi El Bronx,50,2011-08-20,2011-08-20,1,1
577,Something For The Pain,Redlight King,50,2011-07-16,2011-07-16,1,1
578,Immersion,Pendulum,50,2011-02-12,2011-02-12,1,1
579,Underneath The Pine,Toro y Moi,50,2011-03-12,2011-03-12,1,1
