chart_position,song_title,artist,peak,first_date,last_date,points,weeks
331,Phantom Thief,back number,37,2021-06-05,2021-07-17,808,7
332,Se Te Nota,Lele Pons X Guaynaa,83,2021-01-02,2021-03-13,802,11
333,Polvo,Nicky Jam X Myke Towers,106,2021-01-02,2021-03-27,801,13
334,Feliz Navidad,Jose Feliciano,26,2021-01-02,2021-12-25,800,5
335,Esqueca-Me Se For Capaz,Marilia Mendonca & Maiara & Maraisa,45,2021-11-20,2021-12-25,795,6
336,Train Wreck,James Arthur,85,2021-01-02,2021-03-20,790,12
337,Enough For You,Olivia Rodrigo,24,2021-06-05,2021-07-17,780,7
338,Esquema Preferido,DJ Ivis Featuring Tarcisio do Acordeon,64,2021-02-06,2021-04-03,778,9
339,Ramenez La Coupe A La Maison,Vegedream,48,2021-06-26,2021-08-14,769,8
340,Relacion,"Sech, Daddy Yankee & J Balvin Featuring Rosalia & Farruko",73,2021-03-06,2021-05-01,762,9
341,When We Were Young,Adele,41,2021-10-23,2021-12-11,761,8
342,Bored,Billie Eilish,69,2021-10-09,2021-11-27,753,8
343,Se For Amor,Joao Gomes E Vitor Fernandes,71,2021-07-24,2021-09-04,753,7
344,Wonder,Shawn Mendes,74,2021-01-02,2021-02-27,752,9
345,Take A Picture,NiziU,35,2021-04-10,2021-05-15,749,6
346,Obsessed With You,Central Cee,91,2021-09-25,2021-11-27,745,10
347,Let It Snow! Let It Snow! Let It Snow!,Dean Martin,29,2021-01-02,2021-12-25,744,5
348,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,28,2021-01-02,2021-12-25,742,5
349,Betelgeuse,Yuuri,50,2021-11-20,2021-12-25,738,6
350,Machu Picchu,Camilo y Evaluna Montaner,78,2021-03-20,2021-05-15,738,9
351,Encore,YOASOBI,76,2021-02-06,2021-04-10,736,10
352,Liberdade (Quando O Grave Bate Forte),"Alok, MC Don Juan E DJ GBR",75,2021-04-24,2021-06-19,730,9
353,Holly Jolly Christmas,Michael Buble,35,2021-01-02,2021-12-25,727,5
354,Todo Mundo Menos Voce,Marilia Mendonca & Maiara & Maraisa,53,2021-11-20,2021-12-25,727,6
355,Oh My God,Adele,7,2021-12-04,2021-12-25,726,4
356,NDA,Billie Eilish,20,2021-07-24,2021-08-28,724,6
357,Travesuras,Nio Garcia X Casper Magico X Ozuna X Wisin X Yandel X Myke Towers X Flow La Movie,93,2021-03-27,2021-05-29,723,10
358,Fly Away,Tones And I,119,2021-01-16,2021-09-04,723,17
359,Tipo Gin (Ao Vivo),MC Kevin O Chris,73,2021-05-15,2021-07-10,722,9
360,Paani Paani,Badshah & Aastha Gill,71,2021-06-26,2021-08-21,720,9
361,"Ranjha (From ""Shershaah"")",Jasleen Royal & B. Praak,73,2021-09-04,2021-10-23,706,8
362,Revoada No Colchao,Ze Felipe E Marcynho Sensacao,79,2021-10-09,2021-12-04,704,9
363,Wonderful Christmastime,Paul McCartney,37,2021-01-02,2021-12-25,700,5
364,Chega E Senta,John Amplificado,74,2021-09-04,2021-10-23,694,8
365,SG,"DJ Snake, Ozuna, Lisa & Megan Thee Stallion",13,2021-11-06,2021-12-11,688,6
366,Memories,David Guetta Featuring Kid Cudi,104,2021-01-23,2021-03-27,669,10
367,What's Next,Drake,11,2021-03-20,2021-04-24,668,6
368,Ameaca,"Paulo Pires, MC Danny E Marcynho Sensacao",65,2021-11-13,2021-12-25,664,7
369,Here's Your Perfect,Jamie Miller,106,2021-07-31,2021-10-30,661,13
370,La Fama,Rosalia Featuring The Weeknd,30,2021-11-27,2021-12-25,659,5
371,Quer Voar,Matue,75,2021-08-28,2021-10-16,658,8
372,Fever,Dua Lipa Featuring Angele,116,2021-01-02,2021-03-13,657,11
373,Bilmem Mi?,Sefo,41,2021-08-21,2021-10-02,656,7
374,Tusa,Karol G & Nicki Minaj,108,2021-01-02,2021-04-10,642,12
375,Sleigh Ride,The Ronettes,46,2021-01-02,2021-12-25,633,5
376,Despeinada,Ozuna x Camilo,110,2021-01-02,2021-02-27,631,9
377,2:50,Duki x TINI x MYA,67,2021-07-10,2021-08-28,629,8
378,Fairytale Of New York,The Pogues Featuring Kirsty MacColl,43,2021-01-02,2021-12-25,621,5
379,Disco Arranhado (Funk Remix),Malu & DJ Lucas Beat,97,2021-04-10,2021-05-29,606,8
380,Bar,TINI & L-Gante,63,2021-11-27,2021-12-25,604,5
381,Starboy,The Weeknd Featuring Daft Punk,86,2021-02-20,2021-11-13,598,14
382,The Motto,Tiesto & Ava Max,87,2021-11-20,2021-12-25,598,6
383,Girls Like You,Maroon 5 Featuring Cardi B,147,2021-01-09,2021-06-19,596,23
384,Gurenge,LiSA,71,2021-01-02,2021-02-20,590,8
385,Ela E Ela,Ze Neto & Cristiano,111,2021-09-11,2021-11-13,588,10
386,Intentions,Justin Bieber Featuring Quavo,122,2021-01-02,2021-05-15,585,20
387,Do I Wanna Know?,Arctic Monkeys,150,2021-01-16,2021-05-15,585,18
388,Petrouchka,Soso Maness Featuring PLK,52,2021-06-19,2021-07-24,581,6
389,"1 Step Forward, 3 Steps Back",Olivia Rodrigo,29,2021-06-05,2021-07-03,579,5
390,Renegades,ONE OK ROCK,18,2021-05-01,2021-06-12,574,6
391,Essence,Wizkid Featuring Justin Bieber & Tems,60,2021-08-28,2021-10-16,573,8
392,Gone,ROSE,17,2021-03-27,2021-05-01,571,6
393,"Nao, Nao Vou",Mari Fernandez,78,2021-07-03,2021-08-21,571,8
394,As I Am,Justin Bieber Featuring Khalid,21,2021-04-03,2021-05-01,567,5
395,Vida Louca,MC Poze do Rodo,115,2021-05-01,2021-07-10,559,11
396,We Are The People,Martin Garrix Featuring Bono & The Edge,78,2021-05-29,2021-07-31,558,7
397,"Ay, Dios Mio!",Karol G,100,2021-01-02,2021-02-20,555,8
398,Scientist,TWICE,26,2021-11-27,2021-12-25,551,5
399,Fulanito,Becky G & El Alfa,97,2021-07-24,2021-09-11,551,8
400,Jeans,Justin Quiles,105,2021-01-02,2021-02-20,550,8
401,"Let It Snow, Let It Snow, Let It Snow",Frank Sinatra With The B. Swanson Quartet,61,2021-01-02,2021-12-25,548,5
402,Una Nota,J Balvin & Sech,71,2021-09-25,2021-11-06,537,7
403,Skate,Silk Sonic (Bruno Mars & Anderson .Paak),30,2021-08-14,2021-11-27,536,5
404,Riptide,Vance Joy,163,2021-04-17,2021-11-20,536,26
405,Better Days,NEIKED X Mae Muller X Polo G,83,2021-11-06,2021-12-18,535,7
406,Somebody That I Used To Know,Gotye Featuring Kimbra,139,2021-02-27,2021-12-11,528,18
407,Sommergewitter,PASHANIM,64,2021-07-10,2021-08-14,527,6
408,Step Into Christmas,Elton John,63,2021-01-02,2021-12-25,526,5
409,Modo Turbo,Luisa Sonza & Pabllo Vittar Featuring Anitta,71,2021-01-09,2021-02-20,526,7
410,Ella No Es Tuya,Rochy Rd X Myke Towers X Nicki Nicole,21,2021-03-06,2021-03-20,522,3
411,7 Rings,Ariana Grande,147,2021-01-09,2021-08-28,518,15
412,Recairei,Os Baroes da Pisadinha,86,2021-01-02,2021-02-27,514,9
413,Nota de Repudio (Buteco In Boston),Gusttavo Lima,99,2021-10-02,2021-11-13,510,7
414,Without Me,Eminem,143,2021-05-08,2021-12-25,508,13
415,Faded,Alan Walker,167,2021-01-16,2021-10-16,506,23
416,Mille,"Fedez, Achille Lauro & Orietta Berti",75,2021-06-26,2021-08-07,501,7
417,I Love You So,The Walters,114,2021-11-06,2021-12-25,501,8
418,U,millennium parade & Belle,34,2021-07-31,2021-09-04,493,6
419,Chosen,Blxst & Tyga Featuring Ty Dolla $ign,134,2021-08-28,2021-10-30,493,10
420,Ademas de Mi,Rusherking X Tiago pzk X KHEA X Duki X Maria Becerra X Lit killah,68,2021-03-27,2021-05-01,490,6
421,Haru wo Tsugeru,yama,106,2021-01-30,2021-04-17,490,12
422,You,Regard x Troye Sivan x Tate McRae,127,2021-05-01,2021-08-07,490,14
423,Chica Ideal,Sebastian Yatra & Guaynaa,99,2021-02-27,2021-04-10,484,7
424,Holiday,KSI,55,2021-07-03,2021-08-07,479,6
425,Voce Beberia Ou Nao Beberia?,Ze Neto & Cristiano,112,2021-09-04,2021-10-23,478,8
426,I Drink Wine,Adele,14,2021-12-04,2021-12-25,474,4
427,Wildest Dreams (Taylor's Version),Taylor Swift,34,2021-10-02,2021-10-23,467,4
428,Do They Know It's Christmas?,Band Aid,37,2021-12-11,2021-12-25,464,3
429,The Christmas Song (Merry Christmas To You),Nat King Cole,85,2021-01-02,2021-12-25,464,5
430,Auf & Ab,Montez,91,2021-08-14,2021-09-18,459,6
431,Amor Ou O Litrao (Brega Funk),"Mila, Petter Ferraz e Menor Nico",78,2021-01-02,2021-01-30,449,5
432,Rumors,Lizzo Featuring Cardi B,29,2021-08-28,2021-09-18,448,4
433,Niji,Masaki Suda,102,2021-01-02,2021-02-20,448,8
434,Mds,Kawe E Lele JP,99,2021-01-30,2021-03-06,437,6
435,KESI,Camilo & Shawn Mendes,85,2021-07-31,2021-09-11,435,7
436,Rampampam,Minelli,139,2021-07-17,2021-10-09,433,13
437,Careless Whisper,Wham! Featuring George Michael,111,2021-10-23,2021-12-25,430,10
438,Highest In The Room,Travis Scott,138,2021-01-02,2021-05-08,415,16
439,Sweet Melody,Little Mix,95,2021-01-02,2021-02-20,414,8
440,Off The Grid,Kanye West,22,2021-09-11,2021-09-25,411,3
441,Love In The Dark,Adele,58,2021-10-30,2021-12-04,407,6
442,Presepada,Marilia Mendonca & Maiara & Maraisa,87,2021-11-27,2021-12-25,407,5
443,Champagne Poetry,Drake,11,2021-09-18,2021-10-02,405,3
444,Galopa,Pedro Sampaio,124,2021-11-06,2021-12-25,405,8
445,Infinity,Jaymes Young,48,2021-10-30,2021-12-25,403,5
446,Edamame,bbno$ Featuring Rich Brian,140,2021-09-25,2021-11-27,402,10
447,Nao Pode Se Apaixonar,"Xand Aviao, MC Danny & DJ Ivis",106,2021-04-17,2021-05-22,398,6
448,Kimini Muchuu,Hikaru Utada,21,2021-12-11,2021-12-25,397,3
449,Tick Tock,Clean Bandit & Mabel Featuring 24kGoldn,123,2021-01-02,2021-02-13,397,7
450,#Problema,Daddy Yankee,129,2021-03-13,2021-05-22,397,10
451,Medallo,"Blessd, Justin Quiles & Lenny Tavarez",78,2021-12-04,2021-12-25,394,4
452,Vai La Em Casa Hoje,George Henrique & Rodrigo Featuring Marilia Mendonca,94,2021-12-04,2021-12-25,394,4
453,Wants And Needs,Drake Featuring Lil Baby,19,2021-03-20,2021-07-03,393,4
454,Ohne Dich,KASIMIR1441 X badmomzjay X WILDBWOYS,70,2021-01-30,2021-02-20,393,4
455,White Christmas,Bing Crosby,77,2021-01-02,2021-12-25,393,5
456,Merry Christmas,Ed Sheeran & Elton John,10,2021-12-18,2021-12-25,389,2
457,Hope Ur OK,Olivia Rodrigo,48,2021-06-05,2021-06-26,389,4
458,Celebrity,IU,44,2021-02-06,2021-04-10,388,6
459,Clash,Dave & Stormzy,63,2021-07-24,2021-08-21,387,5
460,Christmas Lights,Coldplay,69,2021-01-02,2021-12-25,387,4
461,Stuck With U,Ariana Grande & Justin Bieber,133,2021-01-02,2021-02-27,387,9
462,Akeboshi,LiSA,43,2021-10-30,2021-12-04,385,5
463,Thunderous,Stray Kids,52,2021-09-04,2021-10-02,385,5
464,Dance Crip,Trueno,85,2021-12-04,2021-12-25,384,4
465,Ghost Town,Benson Boone,98,2021-11-06,2021-12-11,381,6
466,Can I Get It,Adele,16,2021-12-04,2021-12-18,380,3
467,Romance,YOASOBI,42,2021-10-02,2021-10-23,374,4
468,The Hills,The Weeknd,91,2021-02-20,2021-04-03,368,7
469,Bala Love,"MC Anjim, DJ LV MDP & DJ Ph da Serra",138,2021-09-25,2021-11-13,367,8
470,Turraka (Remix),Locura Mix & Kaleb Di Masi,91,2021-09-25,2021-10-23,365,5
471,So Done,The Kid LAROI,125,2021-01-02,2021-02-20,359,8
472,Double Take,dhruv,130,2021-08-07,2021-09-25,359,8
473,Zankyosanka,Aimer,23,2021-12-18,2021-12-25,355,2
474,Don't Shut Me Down,ABBA,26,2021-09-18,2021-11-20,354,3
475,Toma Toma Vapo Vapo,Ze Felipe & MC Danny,102,2021-12-04,2021-12-25,354,4
476,A La Antiguita,Calibre 50,120,2021-09-25,2021-12-11,354,10
477,I Feel It Coming,The Weeknd Featuring Daft Punk,114,2021-02-20,2021-03-27,352,6
478,Blaues Licht,RAF Camora & Bonez MC,57,2021-08-07,2021-09-04,351,5
479,Do They Know It's Christmas?,Band-Aid,17,2021-01-02,2021-01-09,350,2
480,Tacones Rojos,Sebastian Yatra,86,2021-12-04,2021-12-25,349,4
481,harujion,YOASOBI,125,2021-01-23,2021-04-17,349,11
482,Laugh Now Cry Later,Drake Featuring Lil Durk,132,2021-01-02,2021-02-20,344,8
483,Booker T,Bad Bunny,135,2021-01-16,2021-03-06,344,8
484,Hot Sauce,NCT DREAM,51,2021-05-22,2021-06-05,343,3
485,Let Somebody Go,Coldplay X Selena Gomez,32,2021-10-30,2021-11-13,342,3
486,Role,Tarcisio do Acordeon E Marcynho Sensacao,113,2021-08-21,2021-09-25,339,6
487,Queendom,Red Velvet,63,2021-08-28,2021-09-18,336,4
488,Sicko Mode,Travis Scott,164,2021-01-16,2021-05-08,329,16
489,Eleven,IVE,38,2021-12-18,2021-12-25,324,2
490,MAMMAMIA,Maneskin,43,2021-10-23,2021-11-06,324,3
491,Goosebumps,Travis Scott,160,2021-01-09,2021-11-20,324,16
492,Lo Vas A Olvidar,Billie Eilish & ROSALIA,18,2021-02-06,2021-02-20,322,3
493,Segue Sua Vida,Ze Neto & Cristiano,58,2021-01-09,2021-02-27,321,8
494,Poppin' Shakin',NiziU,85,2021-03-06,2021-05-01,318,4
495,My Little Love,Adele,17,2021-12-04,2021-12-11,316,2
496,Jail,Kanye West,21,2021-09-11,2021-09-18,315,2
497,Met Him Last Night,Demi Lovato Featuring Ariana Grande,63,2021-04-17,2021-05-01,315,3
498,La Jeepeta,Nio Garcia x Anuel AA x Myke Towers x Brray x Juanka,127,2021-01-02,2021-02-06,314,6
499,Dior,Pop Smoke,145,2021-01-09,2021-03-27,312,10
500,my.life,"J. Cole, 21 Savage & Morray",26,2021-05-29,2021-06-12,310,3
501,Santa Baby,Kylie Minogue,79,2021-01-02,2021-12-25,305,4
502,Sejodioto,Karol G,93,2021-10-09,2021-11-06,304,5
503,interlude,J. Cole,49,2021-05-22,2021-05-29,303,2
504,Last One Standing,"Skylar Grey, Polo G, Mozzy & Eminem",83,2021-10-16,2021-11-06,298,4
505,Moon,Kanye West,39,2021-09-11,2021-09-25,295,3
506,Everything I Wanted,Billie Eilish,115,2021-01-16,2021-05-15,294,8
507,Solar Power,Lorde,33,2021-06-26,2021-09-04,293,4
508,Let Her Go,Passenger,160,2021-04-24,2021-11-20,293,18
509,Escape Plan,Travis Scott,21,2021-11-20,2021-11-27,289,2
510,One More Sleep,Leona Lewis,92,2021-01-02,2021-12-25,287,4
511,Filhaal 2: Mohabbat,B-Praak,68,2021-07-17,2021-07-31,286,3
512,Make You Happy,NiziU,103,2021-01-09,2021-01-30,286,4
513,pride.is.the.devil,J. Cole & Lil Baby,34,2021-05-29,2021-06-12,285,3
514,Wrecked,Imagine Dragons,90,2021-07-17,2021-10-09,285,8
515,Skin,Sabrina Carpenter,72,2021-02-06,2021-02-20,282,3
516,Titliaan,Afsana Khan,118,2021-01-02,2021-01-30,281,5
517,Ateo,C. Tangana & Nathy Peluso,73,2021-10-23,2021-11-06,280,3
518,ily,surf mesa Featuring Emilee,131,2021-01-02,2021-02-13,279,7
519,Wonderwall,Oasis,179,2021-02-27,2021-10-23,279,24
520,"Trava Na Pose, Chama No Zoom, Da Um Close","MC Topre, DJ Olliver, DJ Patrick Muniz & MC Rennan",102,2021-10-23,2021-11-13,275,4
521,Wow Wow,Maria Becerra Featuring Becky G,121,2021-09-11,2021-10-16,269,6
522,Aloha,DJ Luian & Mambo Kingz & Maluma X Beele X Rauw Alejandro X Darell,156,2021-05-01,2021-06-26,269,9
523,Already Dead,Juice WRLD,47,2021-11-27,2021-12-25,268,3
524,To Be Loved,Adele,23,2021-12-04,2021-12-11,266,2
525,Set Fire To The Rain,Adele,64,2021-10-30,2021-12-04,266,4
526,I Hate U,SZA,66,2021-12-18,2021-12-25,266,2
527,Fushigi,Gen Hoshino,71,2021-05-08,2021-06-19,264,4
528,Another One Bites The Dust,Queen,153,2021-03-27,2021-08-21,264,12
529,Family Ties,Baby Keem & Kendrick Lamar,95,2021-09-11,2021-09-25,263,3
530,Ice Cream,BLACKPINK X Selena Gomez,144,2021-01-02,2021-02-13,263,7
531,amari,J. Cole,27,2021-05-29,2021-06-05,262,2
532,Red (Taylor's Version),Taylor Swift,29,2021-11-27,2021-12-04,259,2
533,Sun Goes Down,Lil Nas X,76,2021-06-05,2021-10-02,258,4
534,Love Story (Taylor’s Version),Taylor Swift,17,2021-02-27,2021-03-06,253,2
535,No Friends In The Industry,Drake,33,2021-09-18,2021-09-25,252,2
536,Rock With You,SEVENTEEN,43,2021-11-06,2021-11-13,252,2
537,3 Lions,"Baddiel, Skinner & The Lightning Seeds",74,2021-07-17,2021-07-24,249,2
538,Dick,StarBoi3 + Doja Cat,132,2021-05-22,2021-06-19,247,5
539,Lemon Pepper Freestyle,Drake Featuring Rick Ross,31,2021-03-20,2021-03-27,245,2
540,Jefe,Ninho,60,2021-12-18,2021-12-25,245,2
541,Antes,Anuel AA & Ozuna,85,2021-02-06,2021-02-20,243,3
542,Strangers By Nature,Adele,21,2021-12-04,2021-12-11,240,2
543,Anywhere Away From Here,Rag'n'Bone Man & P!nk,105,2021-04-24,2021-05-29,239,3
544,Hypnotized,Purple Disco Machine & Sophie And The Giants,150,2021-01-09,2021-03-13,239,9
545,Ayer Me Llamo Mi Ex,KHEA x Natti Natashi x Prince Royce Featuring Lenny Santos,142,2021-01-02,2021-01-30,238,5
546,Ok Ok,Kanye West,30,2021-09-11,2021-09-18,237,2
547,Don't Fight The Feeling,EXO,33,2021-06-19,2021-06-26,235,2
548,Nao Nasceu Pra Namorar,MC Zaquin & MC Rick,141,2021-07-03,2021-08-07,235,6
549,Baarish Ki Jaaye,B-Praak,134,2021-04-17,2021-05-08,234,4
550,Wandered To LA.,Juice WRLD & Justin Bieber,84,2021-12-18,2021-12-25,233,2
551,Otra Noche Sin Ti,J Balvin & Khalid,89,2021-04-24,2021-05-08,233,3
552,"Nanndemonaiyo,",Macaroni Empitsu,125,2021-12-04,2021-12-25,233,4
553,Cry Your Heart Out,Adele,28,2021-12-04,2021-12-11,232,2
554,Don't Go,"Skrillex, Justin Bieber & Don Toliver",64,2021-09-04,2021-09-11,229,2
555,YaMeFui,Bizarrap x Duki x Nicki Nicole,92,2021-08-14,2021-08-28,228,3
556,Love All,Drake Featuring JAY-Z,24,2021-09-18,2021-09-25,227,2
557,Freaks,Surf Curse,170,2021-07-03,2021-09-04,227,10
558,Papi's Home,Drake,23,2021-09-18,2021-09-25,226,2
559,Ton,Sprite x Guygeegee,89,2021-05-22,2021-06-12,223,4
560,Hello,Adele,85,2021-10-30,2021-12-04,222,3
561,Madonna,Bausa & Apache 207,89,2021-03-06,2021-03-20,222,3
562,Mr. Perfectly Fine (Taylor's Version) (From The Vault),Taylor Swift,44,2021-04-24,2021-05-01,221,2
563,Confetti,Little Mix Featuring Saweetie,90,2021-05-15,2021-06-12,219,5
564,No Time To Die,Billie Eilish,104,2021-10-16,2021-10-30,219,3
565,La Kiffance,Naps,142,2021-06-05,2021-07-17,219,7
566,Unstable,Justin Bieber Featuring The Kid LAROI,52,2021-04-03,2021-04-10,217,2
567,Musica Leggerissima,Colapesce & Dimartino,87,2021-03-20,2021-04-03,217,3
568,Como Si No Importara,Emilia + Duki,126,2021-07-31,2021-08-28,216,5
569,Hold On,Adele,34,2021-12-04,2021-12-11,214,2
570,Miss The Rage,Trippie Redd & Playboi Carti,59,2021-05-22,2021-05-29,212,2
571,I Wish It Could Be Christmas Everyday,Wizzard,112,2021-01-02,2021-12-25,210,4
572,Vibez,Zayn,83,2021-01-23,2021-01-30,208,2
573,De Una Vez,Selena Gomez,36,2021-01-30,2021-02-06,207,2
574,Off My Face,Justin Bieber,56,2021-04-03,2021-04-10,203,2
575,Don't Stop Me Eatin',LadBaby,10,2021-01-02,2021-01-02,201,1
576,911,Sech,82,2021-03-13,2021-03-20,201,2
577,Don't Play,Anne-Marie x KSI x Digital Farm Animals,79,2021-01-30,2021-02-27,199,4
578,A Queda,Gloria Groove,115,2021-10-30,2021-11-13,199,3
579,2002,Anne-Marie,152,2021-01-30,2021-04-17,198,9
580,Create,Gen Hoshino,94,2021-02-27,2021-03-06,197,2
581,In The Bible,Drake Featuring Lil Durk & Giveon,27,2021-09-18,2021-09-25,195,2
582,Favorite,NCT 127,96,2021-11-06,2021-11-13,195,2
583,Devil Eyes,Hippie Sabotage,155,2021-03-13,2021-04-17,195,6
584,Lovefool,Twocolors,146,2021-01-09,2021-02-06,193,5
585,First Times,Ed Sheeran,44,2021-11-13,2021-11-20,191,2
586,Enchanted,Taylor Swift,119,2021-11-27,2021-12-11,190,3
587,TSU,Drake,32,2021-09-18,2021-09-25,189,2
588,My Heart Goes (La Di Da),Becky Hill Featuring Topic,150,2021-10-30,2021-12-04,189,6
589,Good Without,Mimi Webb,158,2021-05-01,2021-06-26,189,8
590,Oxytocin,Billie Eilish,53,2021-08-14,2021-08-21,186,2
591,Silent,SEKAI NO OWARI,88,2021-01-02,2021-01-09,186,2
592,Saiyaan Ji,Yo Yo Honey Singh Featuring Neha Kakkar,98,2021-02-27,2021-03-06,184,2
593,Gira Gira,Ado,152,2021-03-06,2021-05-15,184,6
594,I Still Have Faith In You,ABBA,37,2021-09-18,2021-11-20,183,2
595,I Am Woman,Emmy Meli,109,2021-12-11,2021-12-25,183,3
596,0X1=Lovesong (I Know I Love You),TOMORROW X TOGETHER Featuring Seori,107,2021-06-12,2021-06-19,182,2
597,2step,Ed Sheeran Featuring Lil Baby,53,2021-11-13,2021-11-20,181,2
598,Solid,Young Thug & Gunna Featuring Drake,70,2021-05-01,2021-05-08,181,2
599,It'll Be Okay,Shawn Mendes,78,2021-12-18,2021-12-25,181,2
600,All I Know So Far,P!nk,81,2021-05-22,2021-06-05,181,3
601,Send My Love (To Your New Lover),Adele,89,2021-10-30,2021-11-06,181,2
602,Loveletter,YOASOBI,96,2021-08-21,2021-09-18,179,4
603,Haruka,YOASOBI,121,2021-01-02,2021-02-06,179,4
604,Ashura-Chan,Ado,80,2021-11-13,2021-11-27,175,3
605,Classic,MKTO,145,2021-10-23,2021-11-20,174,5
606,Junya,Kanye West,34,2021-09-11,2021-09-18,173,2
607,Somebody's Watching Me,Rockwell,77,2021-11-06,2021-11-13,173,2
608,Shum,Go_A,80,2021-06-05,2021-06-12,173,2
609,The Box,Roddy Ricch,146,2021-01-02,2021-02-06,171,6
610,Ichizu,King Gnu,31,2021-12-25,2021-12-25,170,1
611,State Of Grace (Taylor's Version),Taylor Swift,33,2021-11-27,2021-11-27,168,1
612,Bachpan Ka Pyaar,"Sahdev Dirdo, Badshah, Aastha Gill & Rico",50,2021-08-21,2021-08-28,168,2
613,Black Magic,Jonasu,162,2021-07-31,2021-09-04,167,6
614,Believe What I Say,Kanye West,50,2021-09-11,2021-09-18,166,2
615,Put Your Records On,Ritt Momney,141,2021-01-02,2021-01-30,165,5
616,Merry Christmas Everybody,Slade,114,2021-01-02,2021-12-25,162,3
617,"Bzrp Music Sessions, Vol. 40",Bizarrap & Eladio Carrion,81,2021-06-26,2021-07-03,161,2
618,Mafia,Travis Scott,41,2021-11-20,2021-11-20,160,1
619,Jesus Lord,Kanye West,41,2021-09-11,2021-09-11,160,1
620,All Night Parking (Interlude),Adele With Erroll Garner,41,2021-12-04,2021-12-04,160,1
621,Patience,KSI Featuring YUNGBLUD & Polo G,103,2021-03-27,2021-04-03,160,2
622,N 2 Deep,Drake Featuring Future,42,2021-09-18,2021-09-18,159,1
623,Woman Like Me,Adele,42,2021-12-04,2021-12-04,159,1
624,Fountains,Drake Featuring Tems,45,2021-09-18,2021-09-18,156,1
625,Getting Older,Billie Eilish,45,2021-08-14,2021-08-14,156,1
626,I Did It,"DJ Khaled Featuring Post Malone, Megan Thee Stallion, Lil Baby & DaBaby",94,2021-05-15,2021-05-22,156,2
627,Pipe Down,Drake,46,2021-09-18,2021-09-18,155,1
628,God Breathed,Kanye West,46,2021-09-11,2021-09-11,155,1
629,Naked Heart,Aimyon,138,2021-01-09,2021-01-30,155,4
630,SugarCrash!,ElyOtto,144,2021-03-13,2021-03-27,155,3
631,I Bet You Think About Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Chris Stapleton,60,2021-11-27,2021-12-04,154,2
632,Apoptosis,Official HIGE DANdism,98,2021-09-04,2021-09-11,154,2
633,I Knew You Were Trouble (Taylor's Version),Taylor Swift,48,2021-11-27,2021-11-27,153,1
634,Love Is A Game,Adele,48,2021-12-04,2021-12-04,153,1
635,7am On Bridle Path,Drake,48,2021-09-18,2021-09-18,153,1
636,Deserve You,Justin Bieber,63,2021-04-03,2021-04-10,153,2
637,Selfish Love,DJ Snake & Selena Gomez,84,2021-03-20,2021-03-27,152,2
638,Race My Mind,Drake,50,2021-09-18,2021-09-18,151,1
639,Jonah,Kanye West,51,2021-09-11,2021-09-11,150,1
640,Tu Me Dejaste de Querer,C. Tangana Featuring Nino de Elche & La Hungara,157,2021-01-02,2021-03-13,149,5
641,Sticker,NCT 127,53,2021-10-02,2021-10-02,148,1
642,Dumb Dumb,SOMI,130,2021-08-21,2021-09-04,148,3
643,Flowers (Say My Name),ArrDee,134,2021-11-20,2021-12-11,148,4
644,Run (Taylor's Version) (From The Vault),Taylor Swift Featuring Ed Sheeran,54,2021-11-27,2021-11-27,147,1
645,De Museo,Bad Bunny,83,2021-07-17,2021-07-31,147,3
646,Location,"KAROL G, Anuel AA & J Balvin",55,2021-02-27,2021-02-27,146,1
647,Girl Of My Dreams,Juice WRLD & SUGA,55,2021-12-25,2021-12-25,146,1
648,95.south,J. Cole,55,2021-05-29,2021-05-29,146,1
649,Shinigami,Kenshi Yonezu,55,2021-07-10,2021-07-10,146,1
650,Kiss My (Uh-Oh),Anne-Marie & Little Mix,93,2021-08-07,2021-08-21,146,3
651,Baarish Ban Jaana,Payal Dev & Stebin Ben,135,2021-07-03,2021-08-14,146,3
652,Ademas de Mi,Rusherking X Tiago pzk X KHEA X Duki X Maria Becerra X Lit Killah,56,2021-03-20,2021-03-20,145,1
653,22 (Taylor's Version),Taylor Swift,57,2021-11-27,2021-11-27,144,1
654,Let's Love,David Guetta & Sia,145,2021-01-09,2021-01-30,144,4
655,Billie Bossa Nova,Billie Eilish,58,2021-08-14,2021-08-14,143,1
656,Tides,Ed Sheeran,58,2021-11-13,2021-11-13,143,1
657,Strawberry Moon,IU,123,2021-10-30,2021-11-06,143,2
658,Boy,King Gnu,59,2021-10-30,2021-10-30,142,1
659,2 Much,Justin Bieber,60,2021-04-03,2021-04-03,141,1
660,Thriller,Michael Jackson,60,2021-11-13,2021-11-13,141,1
661,Yebba’s Heartbreak,Drake & Yebba,60,2021-09-18,2021-09-18,141,1
662,Not Sober,The Kid LAROI Featuring Polo G & Stunna Gambino,89,2021-08-07,2021-08-14,140,2
663,We Are Never Ever Getting Back Together (Taylor's Version),Taylor Swift,62,2021-11-27,2021-11-27,139,1
664,Mona Lisa,Booba Featuring JSX,76,2021-03-20,2021-03-27,139,2
665,Billie Jean,Michael Jackson,160,2021-01-09,2021-11-20,139,9
666,No Child Left Behind,Kanye West,63,2021-09-11,2021-09-11,138,1
