chart_position,song_title,artist,peak,first_date,last_date,points,weeks
331,God Favored Me,Hezekiah Walker & LFC Featuring Marvin Sapp & DJ Rogers,79,2010-06-12,2010-07-10,63,5
332,Sign Of A Victory,R. Kelly Featuring Soweto Spiritual Singers,81,2010-07-24,2010-08-28,63,5
333,Beautiful Monster,Ne-Yo,61,2010-06-12,2010-09-11,62,3
334,If Tonight Is My Last,Laura Izibor,76,2010-03-20,2010-04-24,62,6
335,Get Your Money Up,Keri Hilson Featuring Keyshia Cole & Trina,83,2010-01-30,2010-03-13,62,5
336,'09 Rap Up,Skillz,52,2010-01-09,2010-01-23,61,3
337,Exhibit C,Jay Electronica,86,2010-02-06,2010-03-13,60,6
338,B.O.B.,Raheem DeVaughn,79,2010-07-03,2010-07-31,59,5
339,Set Me Free,Lloyd Featuring Mystikal,87,2010-05-29,2010-07-10,57,7
340,Daze,Ja-Bar Featruing Soulja Boy Tell'em,88,2010-03-27,2010-05-08,56,7
341,Maserati,Fat Pimp,89,2010-05-29,2010-08-21,56,9
342,Shine,John Legend & The Roots,82,2010-11-27,2010-12-25,54,5
343,Daddy Stroke,The Party Boyz,81,2010-06-19,2010-10-30,52,6
344,OH,Kevon Edmonds,81,2010-01-02,2010-01-16,51,3
345,Just A Little Bit,Brian McKnight,85,2010-03-13,2010-04-10,51,5
346,For The Hood,Yo Gotti Featuring Gucci Mane,86,2010-10-23,2010-11-20,50,5
347,One Day On This Earth,Brutha,85,2010-03-20,2010-04-10,49,4
348,Grown Man,Bradd Young,87,2010-01-09,2010-01-30,49,4
349,Lie To Kick It,Sunshine Anderson,84,2010-11-20,2010-12-04,46,3
350,New Year's Eve,Snoop Dogg Featuring Marty James,81,2010-11-27,2010-12-25,45,5
351,Staying In Love,Raphael Saadiq,78,2010-01-02,2010-01-09,44,2
352,"Everything, Everyday, Everywhere",Fabolous Featuring Keri Hilson,79,2010-01-02,2010-01-09,41,2
353,A Star Is Born,Jay-Z + J. Cole,91,2010-05-29,2010-07-24,41,6
354,My Own Step (Theme From Step Up 3D),Roscoe Dash & T-Pain Featuring Fabo,89,2010-08-28,2010-09-25,39,5
355,Hell Of A Life,T.I.,86,2010-01-02,2010-01-16,38,3
356,I'm Suppose 2 Ball,Full Circle Clique,65,2010-11-27,2010-11-27,36,1
357,All Of The Lights,Kanye West,72,2010-12-18,2010-12-25,34,2
358,First 48,J-Dawg Featuring Slim Thug,87,2010-08-21,2010-09-11,34,3
359,My People (All Over The World),J Metro,82,2010-04-17,2010-04-24,33,2
360,Make Em' Say,Meek Mill,94,2010-01-02,2010-03-06,33,6
361,Raining Men,Rihanna Featuring Nicki Minaj,69,2010-12-25,2010-12-25,32,1
362,We Both Grown,Willie Clayton Featuring Dave Hollister,84,2010-04-24,2010-07-24,31,6
363,Get You Girl,Chaz Shepherd,80,2010-11-13,2010-11-27,30,2
364,Stranded,Mario,84,2010-01-16,2010-01-30,29,3
365,Repercussions,Lauryn Hill,83,2010-08-28,2010-10-09,28,3
366,Light Up,Drake Featuring JAY-Z,85,2010-06-19,2010-06-26,27,2
367,Roman's Revenge,Nicki Minaj Featuring Eminem,88,2010-11-20,2010-12-11,26,2
368,On The Wall,Brisco Featuring Lil Wayne,89,2010-07-31,2010-09-04,26,3
369,Fresha Den A Mall,Yung Ro,86,2010-05-01,2010-05-08,23,2
370,Addicted,Slique,93,2010-04-10,2010-05-01,23,4
371,Sing Like Me,Chris Brown,84,2010-03-06,2010-03-13,22,2
372,Young Forever,Jay-Z + Mr. Hudson,86,2010-06-12,2010-07-10,22,3
373,Speak French,Jamie Foxx Featuring Gucci Mane,90,2010-01-02,2010-01-16,21,3
374,Here I Am,Monica,83,2010-05-08,2010-05-22,20,2
375,Salute,"Dipset Featuring Jim Jones, Cam'ron & Juelz Santana",86,2010-07-17,2010-07-24,19,2
376,Love Bath,Smokey Robinson,83,2010-07-24,2010-07-24,18,1
377,Last Night (Kinkos),Omarion,88,2010-06-05,2010-07-03,18,3
378,Stop The Party (Iron Man),Busta Rhymes Featuring Swizz Beatz,87,2010-05-29,2010-07-24,17,3
379,What Could Have Been,Ginuwine,93,2010-11-27,2010-12-25,17,4
380,Lights Out,Fabolous,92,2010-09-11,2010-09-18,16,2
381,Far Away,Marsha Ambrosius,87,2010-12-25,2010-12-25,14,1
382,Feelin' Myself,Nipsey Hu$$le Featuring Lloyd,93,2010-10-09,2010-10-23,14,2
383,Lay You Down,Jagged Edge,89,2010-09-11,2010-09-11,12,1
384,"Live Fast, Die Young",Rick Ross Featuring Kanye West,89,2010-07-17,2010-07-17,12,1
385,Seattle,Mary Mary,89,2010-01-30,2010-01-30,12,1
386,Me And U,Kandi,89,2010-12-25,2010-12-25,12,1
387,Pretty Girl Swag,Ciara,90,2010-08-21,2010-08-21,11,1
388,Angels Cry,Mariah Carey Featuring Ne-Yo,90,2010-02-13,2010-02-13,11,1
389,4 The Lovers,Arika Kane,90,2010-05-22,2010-05-22,11,1
390,Hood Chick Fetish,Dorrough Featruing Yo Gorti,92,2010-05-15,2010-05-22,10,2
391,Could It Be You (Punk Rock Chick),H*Wood,92,2010-08-21,2010-08-21,9,1
392,The Show Goes On,Lupe Fiasco,93,2010-12-25,2010-12-25,8,1
393,Right Here,Erk Tha Jerk,93,2010-01-02,2010-01-02,8,1
394,I Choose You,Ryan Leslie,93,2010-01-30,2010-01-30,8,1
395,Look In The Mirror,Yo Gotti,97,2010-09-11,2010-10-02,8,3
396,Priceless,Melanie Fiona,94,2010-05-15,2010-05-15,7,1
397,Headboard,Hurricane Chris Featuring Mario + Plies,96,2010-01-02,2010-02-13,7,3
398,My Child,All-4-One,95,2010-01-30,2010-01-30,6,1
399,Black & Gold (Who Dat!!),K. Gates,95,2010-02-20,2010-02-20,6,1
400,Baby,Justin Bieber Featuring Ludacris,96,2010-02-27,2010-02-27,5,1
401,Joy Of The Lord,Tamela Mann,96,2010-06-19,2010-06-19,5,1
402,It Ain't Over (Until God Says It's Over),Maurette Brown Clark,99,2010-01-09,2010-01-30,5,3
403,I'm Beaming,Lupe Fiasco,97,2010-03-13,2010-03-13,4,1
404,Let Me Get Cha Number,Kmelz,98,2010-10-30,2010-11-13,4,2
405,Cologne,John Blu Featuring Twista & Gucci Mane,99,2010-12-11,2010-12-18,4,2
406,No Where,Jay Hayden,98,2010-03-27,2010-03-27,3,1
407,Big Shot,Kane & Abel Featuring Yung Joc,98,2010-04-24,2010-04-24,3,1
408,I Don't Know Y'all,Young Dro Featuring Yung L.A.,98,2010-01-09,2010-01-09,3,1
409,Bring It Back DJ,Maino,99,2010-04-10,2010-04-10,2,1
410,Never Thought,BeBe & CeCe Winans,99,2010-05-01,2010-05-01,2,1
411,I Believe,James Fortune & FIYA Featuring Zacardi Cortez & Shawn McLemore,99,2010-12-25,2010-12-25,2,1
412,Don't Say Nothin' To Him,Maino Featuring Kalenna,99,2010-07-03,2010-07-03,2,1
413,Check It Out,will.i.am & Nicki Minaj,100,2010-11-06,2010-11-06,1,1
414,It Coulda Been Worse,Lyfe Jennings,100,2010-09-25,2010-09-25,1,1
415,The Master Plan,Tamela Mann,100,2010-06-19,2010-06-19,1,1
