chart_position,album_title,artist,peak,first_date,last_date,points,weeks
351,Chris Cornell (4 CD),Chris Cornell,13,2018-12-01,2018-12-01,13,1
352,Their Satanic Majesties Request,The Rolling Stones,13,2018-05-05,2018-05-05,13,1
353,Weed Garden (EP),Iron And Wine,13,2018-09-15,2018-09-15,13,1
354,The Visitor,Neil Young + Promise Of The Real,13,2018-01-20,2018-01-20,13,1
355,Raise Vibration,Lenny Kravitz,13,2018-09-22,2018-09-22,13,1
356,The Crossing,Alejandro Escovedo With Don Antonio,13,2018-09-29,2018-09-29,13,1
357,Disease,Beartooth,13,2018-10-13,2018-10-13,13,1
358,Crooked Shadows,Dashboard Confessional,19,2018-02-24,2018-03-31,13,2
359,?,XXXTENTACION,19,2018-07-28,2018-09-29,13,4
360,Eternal Return,Windhand,14,2018-10-20,2018-10-20,12,1
361,"The Louder I Call, The Faster It Runs",Wye Oak,14,2018-04-21,2018-04-21,12,1
362,Still Cyco Punk After All These Years,Suicidal Tendencies,14,2018-09-22,2018-09-22,12,1
363,"Acoustic, Volume 2",Bayside,14,2018-10-13,2018-10-13,12,1
364,Scout,Calpurnia,14,2018-09-08,2018-09-08,12,1
365,Tribute To 2,Jim James,14,2018-01-27,2018-01-27,12,1
366,Rare Power,Iggy And The Stooges,14,2018-12-08,2018-12-08,12,1
367,A Dying Machine,Tremonti,14,2018-06-23,2018-06-23,12,1
368,Take Good Care,The Revivalists,14,2018-11-24,2018-11-24,12,1
369,Everything I Could Never Say... (EP),lovelytheband,14,2018-03-24,2018-03-24,12,1
370,Walls,Barbra Streisand,14,2018-11-17,2018-11-17,12,1
371,Asking Alexandria,Asking Alexandria,14,2018-01-03,2018-01-03,12,1
372,New Material,Preoccupations,14,2018-04-07,2018-04-07,12,1
373,Disobey,Bad Wolves,14,2018-05-26,2018-05-26,12,1
374,PRhyme 2,PRhyme,14,2018-03-31,2018-03-31,12,1
375,True Meanings,Paul Weller,14,2018-09-29,2018-09-29,12,1
376,Book Of Ryan,"Royce da 5'9""",14,2018-05-19,2018-05-19,12,1
377,Wildness,Snow Patrol,14,2018-06-09,2018-06-09,12,1
378,Downey To Lubbock,Dave Alvin And Jimmie Dale Gilmore,14,2018-06-16,2018-06-16,12,1
379,Woodstock,Portugal. The Man,20,2018-01-20,2018-02-10,12,2
380,Wings Greatest,Wings,15,2018-06-02,2018-06-02,11,1
381,"Greatest Hits, Vol. 1",The Flaming Lips,15,2018-06-16,2018-06-16,11,1
382,Achtung Baby,U2,15,2018-08-11,2018-08-11,11,1
383,Mi Vida Local,Atmosphere,15,2018-10-20,2018-10-20,11,1
384,Si,Andrea Bocelli,15,2018-11-10,2018-11-10,11,1
385,Gravity,Bullet For My Valentine,15,2018-07-14,2018-07-14,11,1
386,Reverence,Parkway Drive,15,2018-05-19,2018-05-19,11,1
387,Greatest Hits,Sublime,15,2018-12-08,2018-12-08,11,1
388,Volume II: Power Drunk Majesty,Metal Allegiance,15,2018-09-22,2018-09-22,11,1
389,Freedom,Amen Dunes,15,2018-04-14,2018-04-14,11,1
390,Illmatic: Live From The Kennedy Center,Nas With The National Symphony Orchestra,15,2018-05-05,2018-05-05,11,1
391,Vide Noir,Lord Huron,17,2018-05-12,2018-05-19,11,2
392,Beggar's Banquet,The Rolling Stones,17,2018-09-22,2018-12-01,11,2
393,Live At The Fillmore East 1968,The Who,16,2018-05-12,2018-05-12,10,1
394,...And Justice For All (Deluxe Box Set),Metallica,16,2018-11-17,2018-11-17,10,1
395,Great Thunder,Waxahatchee,16,2018-09-22,2018-09-22,10,1
396,Liberation,Christina Aguilera,16,2018-06-30,2018-06-30,10,1
397,C'est La Vie,Phosphorescent,16,2018-10-20,2018-10-20,10,1
398,This Is Morrissey,Morrissey,16,2018-09-15,2018-09-15,10,1
399,Holy Diver,Dio,16,2018-01-27,2018-01-27,10,1
400,Heavy Horses: New Shoes Edition,Jethro Tull,16,2018-03-17,2018-03-17,10,1
401,One More Light: Live,Linkin Park,16,2018-05-05,2018-05-05,10,1
402,Lamp Lit Prose,Dirty Projectors,16,2018-07-28,2018-07-28,10,1
403,"The Ghost Note Symphonies, Vol. 1",Rise Against,16,2018-08-11,2018-08-11,10,1
404,Live From The Astroturf,Alice Cooper,16,2018-12-08,2018-12-08,10,1
405,Whole New Life,Reverend Horton Heat,16,2018-12-15,2018-12-15,10,1
406,V.,Wooden Shjips,17,2018-06-09,2018-06-16,10,2
407,Stranger Things: Music From The Netflix Original Series,Soundtrack,19,2018-01-03,2018-01-06,10,2
408,The Christmas Records,The Beatles,17,2018-01-03,2018-01-03,9,1
409,All At Once,Screaming Females,17,2018-03-10,2018-03-10,9,1
410,All That Reckoning,Cowboy Junkies,17,2018-07-28,2018-07-28,9,1
411,Split,Iron Reagan / Gatecreeper,17,2018-03-17,2018-03-17,9,1
412,Cosmic Thing,The B-52s,17,2018-12-08,2018-12-08,9,1
413,Cigarettes After Sex,Cigarettes After Sex,17,2018-04-07,2018-04-07,9,1
414,Hypochondriac,The Frights,17,2018-09-08,2018-09-08,9,1
415,Live At Dynamo Open Air 1998,Pantera,17,2018-07-07,2018-07-07,9,1
416,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie,17,2018-01-20,2018-01-20,9,1
417,A-Sides,Soundgarden,17,2018-05-05,2018-05-05,9,1
418,Rough Cut,Curtis Salgado And Alan Hager,17,2018-01-27,2018-01-27,9,1
419,Evil Spirits,The Damned,17,2018-04-28,2018-04-28,9,1
420,Panic Blooms,Black Moth Super Rainbow,17,2018-05-19,2018-05-19,9,1
421,Here Come The Runts,AWOLNATION,17,2018-02-17,2018-02-17,9,1
422,Joe Strummer 001,Joe Strummer,20,2018-10-20,2018-10-27,9,2
423,Thriller,Michael Jackson,23,2018-02-24,2018-09-01,9,4
424,Know.,Jason Mraz,18,2018-08-25,2018-08-25,8,1
425,Offerings,Typhoon,18,2018-01-27,2018-01-27,8,1
426,Harvest Moon,Neil Young,18,2018-03-10,2018-03-10,8,1
427,Year Of The Tiger,Myles Kennedy,18,2018-03-24,2018-03-24,8,1
428,Shake It Up,The Cars,18,2018-04-14,2018-04-14,8,1
429,The Deconstruction,eels,18,2018-04-21,2018-04-21,8,1
430,Billy Breathes,Phish,18,2018-05-05,2018-05-05,8,1
431,While We're At It,The Mighty Mighty Bosstones,18,2018-06-30,2018-06-30,8,1
432,Vanished Gardens,Charles Lloyd & The Marvels + Lucinda Williams,18,2018-07-14,2018-07-14,8,1
433,Songs For The Saints,Kenny Chesney,18,2018-08-11,2018-08-11,8,1
434,Live At The Apollo,"Yes Featuring Jon Anderson, Trevor Rabin & Rick Wakeman",18,2018-09-22,2018-09-22,8,1
435,TerrorVision,Aborted,18,2018-10-06,2018-10-06,8,1
436,The Atlantic Singles Collection 1967-1970,Aretha Franklin,18,2018-10-13,2018-10-13,8,1
437,Negro Swan,Blood Orange,18,2018-10-20,2018-10-20,8,1
438,This Was,Jethro Tull,18,2018-11-24,2018-11-24,8,1
439,Iguana Studios Rehearsal Tape - San Francisco 1978,Dead Kennedys,18,2018-12-08,2018-12-08,8,1
440,Whatever It Takes,The James Hunter Six,19,2018-02-17,2018-02-17,7,1
441,System Of A Down,System Of A Down,19,2018-10-27,2018-10-27,7,1
442,Hope Downs,Rolling Blackouts Coastal Fever,19,2018-06-30,2018-06-30,7,1
443,Madonna,Madonna,19,2018-05-05,2018-05-05,7,1
444,The Gift Of Gab,E-40,19,2018-10-13,2018-10-13,7,1
445,Shake The Spirit,Elle King,19,2018-11-03,2018-11-03,7,1
446,Ray Of Light,Madonna,19,2018-12-08,2018-12-08,7,1
447,All American Made,Margo Price,19,2018-03-10,2018-03-10,7,1
448,Black Smoke Rising (EP),Greta Van Fleet,20,2018-04-28,2018-08-18,7,2
449,Are You Experienced,The Jimi Hendrix Experience,21,2018-01-20,2018-03-17,7,2
450,Aretha: Lady Soul,Aretha Franklin,20,2018-09-01,2018-09-01,6,1
451,Tuesday Night Music Club,Sheryl Crow,20,2018-12-08,2018-12-08,6,1
452,Clean,Soccer Mommy,20,2018-03-17,2018-03-17,6,1
453,Evolve,Imagine Dragons,20,2018-01-06,2018-01-06,6,1
454,My New Moon,Amos Lee,20,2018-09-15,2018-09-15,6,1
455,Get Your Fight On!,Suicidal Tendencies,20,2018-03-24,2018-03-24,6,1
456,Where No One Stands Alone,Elvis Presley,20,2018-08-25,2018-08-25,6,1
457,Sirens Of The Ditch,Jason Isbell,20,2018-07-28,2018-07-28,6,1
458,The Wake,Voivod,20,2018-10-06,2018-10-06,6,1
459,La Trenza,Mon Laferte,20,2018-05-26,2018-05-26,6,1
460,In The Rainbow Rain,Okkervil River,20,2018-05-12,2018-05-12,6,1
461,Bowie Now,David Bowie,20,2018-05-05,2018-05-05,6,1
462,Heroes,David Bowie,20,2018-03-10,2018-03-10,6,1
463,"The Final Tour: Copenhagen, March 24, 1960",Miles Davis & John Coltrane,20,2018-04-07,2018-04-07,6,1
464,Utopia,Bjork,21,2018-01-03,2018-01-13,6,2
465,(Gi),Germs,21,2018-08-11,2018-08-11,5,1
466,Rare Birds,Jonathan Wilson,21,2018-03-17,2018-03-17,5,1
467,The Southern Ground Sessions (EP),Blackberry Smoke,21,2018-11-10,2018-11-10,5,1
468,Born To Die,Lana Del Rey,21,2018-01-13,2018-01-13,5,1
469,The Purple Tour,Whitesnake,21,2018-02-03,2018-02-03,5,1
470,Kings Among Scotland,Anthrax,21,2018-05-12,2018-05-12,5,1
471,Resurrection,Michael Schenker Fest,21,2018-03-24,2018-03-24,5,1
472,Boygenius (EP),Boygenius,21,2018-11-24,2018-11-24,5,1
473,Dose Your Dreams,Fucked Up,21,2018-10-20,2018-10-20,5,1
474,The Beach Boys With The Royal Philharmonic Orchestra,The Beach Boys With The Royal Philharmonic Orchestra,21,2018-06-23,2018-06-23,5,1
475,The Outer Ones,Revocation,21,2018-10-13,2018-10-13,5,1
476,50 Years: Don't Stop,Fleetwood Mac,21,2018-12-01,2018-12-01,5,1
477,Call Me By Your Name,Soundtrack,21,2018-08-18,2018-08-18,5,1
478,Twisted Prayers,Gruesome,21,2018-06-16,2018-06-16,5,1
479,Purple Rain (Soundtrack),Prince And The Revolution,21,2018-08-25,2018-08-25,5,1
480,World Wide Funk,Bootsy Collins,21,2018-02-10,2018-02-10,5,1
481,"Bark Your Head Off, Dog",Hop Along,21,2018-04-21,2018-04-21,5,1
482,You Won't Get What You Want,Daughters,21,2018-11-17,2018-11-17,5,1
483,Viktoria,Marduk,21,2018-07-07,2018-07-07,5,1
484,State Of Euphoria,Anthrax,22,2018-11-03,2018-11-03,4,1
485,Lucifer II,Lucifer,22,2018-07-21,2018-07-21,4,1
486,Honey,Robyn,22,2018-11-10,2018-11-10,4,1
487,Wish You Were Here,Pink Floyd,22,2018-01-13,2018-01-13,4,1
488,Music IS,Bill Frisell,22,2018-03-31,2018-03-31,4,1
489,Interstate Gospel,Pistol Annies,22,2018-11-17,2018-11-17,4,1
490,Roxy Music,Roxy Music,22,2018-02-17,2018-02-17,4,1
491,For Ever,Jungle,22,2018-09-29,2018-09-29,4,1
492,Before The Dead,Jerry Garcia,22,2018-05-26,2018-05-26,4,1
493,Abbey Road,The Beatles,22,2018-01-03,2018-01-03,4,1
494,Holy Hell,Architects,22,2018-11-24,2018-11-24,4,1
495,Run For The Roses,Jerry Garcia,22,2018-05-05,2018-05-05,4,1
496,Lightsleeper,Neil & Liam Finn,22,2018-09-08,2018-09-08,4,1
497,A Legendary Christmas,John Legend,23,2018-12-22,2018-12-22,3,1
498,Torn Down: Mixed Up Extras 2018,The Cure,23,2018-05-05,2018-05-05,3,1
499,The Best Of The Grateful Dead: Live,Grateful Dead,23,2018-04-07,2018-04-07,3,1
500,"GarciaLive, Volume 10: May 20th, 1990 Hilo Civic Auditorium",Jerry Garcia Band,23,2018-03-17,2018-03-17,3,1
501,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan,23,2018-08-18,2018-08-18,3,1
502,See You Around,I'm With Her,23,2018-03-03,2018-03-03,3,1
503,Caution,Mariah Carey,23,2018-12-01,2018-12-01,3,1
504,"Currents, Constellations",The Nels Cline 4,23,2018-04-28,2018-04-28,3,1
505,Can't Wake Up,Shakey Graves,23,2018-05-19,2018-05-19,3,1
506,Low In High School,Morrissey,23,2018-01-13,2018-01-13,3,1
507,Bloom,Troye Sivan,23,2018-09-15,2018-09-15,3,1
508,Float Along - Fill Your Lungs,King Gizzard And The Lizard Wizard,23,2018-11-17,2018-11-17,3,1
509,We're Only In It For The Money,Frank Zappa,23,2018-12-08,2018-12-08,3,1
510,Art Of Doubt,Metric,23,2018-10-06,2018-10-06,3,1
511,The Future And The Past,Natalie Prass,23,2018-06-16,2018-06-16,3,1
512,The Sound Of A (EP),Alice Cooper,23,2018-03-10,2018-03-10,3,1
513,To Pimp A Butterfly,Kendrick Lamar,24,2018-02-24,2018-05-12,3,2
514,Diluvium,Obscura,24,2018-07-28,2018-07-28,2,1
515,Blood Red Roses,Rod Stewart,24,2018-10-13,2018-10-13,2,1
516,The Mountain,Dierks Bentley,24,2018-06-23,2018-06-23,2,1
517,Love Will Kill All,Bleeding Through,24,2018-06-09,2018-06-09,2,1
518,Negative Capability,Marianne Faithfull,24,2018-11-17,2018-11-17,2,1
519,Victim Of The New Disease,All That Remains,24,2018-11-24,2018-11-24,2,1
520,Boxer: Live In Brussels,The National,24,2018-05-05,2018-05-05,2,1
521,Loner,Caroline Rose,24,2018-04-07,2018-04-07,2,1
522,Where Owls Know My Name,Rivers Of Nihil,24,2018-03-31,2018-03-31,2,1
523,Traveling On (EP),The Decemberists,24,2018-12-29,2018-12-29,2,1
524,The Nashville Sound,Jason Isbell And The 400 Unit,24,2018-02-10,2018-02-10,2,1
525,Sleep Well Beast,The National,24,2018-01-20,2018-01-20,2,1
526,Master Of Puppets,Metallica,24,2018-01-13,2018-01-13,2,1
527,Lotta Sea Lice,Courtney Barnett / Kurt Vile,24,2018-01-03,2018-01-03,2,1
528,Solo Anthology: The Best of Lindsey Buckingham,Lindsey Buckingham,24,2018-10-20,2018-10-20,2,1
529,No Tourists,The Prodigy,25,2018-11-17,2018-11-17,1,1
530,Floating Features,La Luz,25,2018-05-26,2018-05-26,1,1
531,Thrillington,"Percy ""Thrills"" Thrillington",25,2018-06-02,2018-06-02,1,1
532,The Munsters,The Munsters,25,2018-09-22,2018-09-22,1,1
533,No Shame,Lily Allen,25,2018-06-23,2018-06-23,1,1
534,Immortal,Ann Wilson,25,2018-09-29,2018-09-29,1,1
535,Greetings From The Neon Frontier,The Wild Feathers,25,2018-07-14,2018-07-14,1,1
536,Greatest Hits,Fleetwood Mac,25,2018-09-01,2018-09-01,1,1
537,Performance,White Denim,25,2018-09-08,2018-09-08,1,1
538,"The Stars, The Oceans & The Moon",Echo & The Bunnymen,25,2018-10-20,2018-10-20,1,1
539,The Atlas Underground,Tom Morello,25,2018-10-27,2018-10-27,1,1
540,Kind Of Blue,Miles Davis,25,2018-01-06,2018-01-06,1,1
541,A Productive Cough,Titus Andronicus,25,2018-03-17,2018-03-17,1,1
542,The Shadow Theory,Kamelot,25,2018-04-21,2018-04-21,1,1
543,Love,Michael Buble,25,2018-12-01,2018-12-01,1,1
544,"Come Over When You're Sober, Pt. 1 & Part 2",Lil Peep,25,2018-11-24,2018-11-24,1,1
545,Bastards,Tom Waits,25,2018-05-05,2018-05-05,1,1
546,Magus,Thou,25,2018-09-15,2018-09-15,1,1
