chart_position,song_title,artist,peak,first_date,last_date,points,weeks
350,I'm Never Gonna Say Goodbye,Billy Preston,64,1982-07-24,1982-09-18,237,9
351,If I Had My Wish Tonight,David Lasley,56,1982-04-17,1982-06-05,236,8
352,Shake,GQ,23,1982-01-02,1982-01-23,235,4
353,Do It Any Way You Want,Robert Winters And Fall,42,1982-11-20,1982-12-25,234,6
354,Angel,Starpoint,50,1982-02-13,1982-04-03,233,8
355,Big Fat Bottom,Redd Hott,63,1982-01-02,1982-03-06,233,9
356,Too Much Too Soon,T.S. Monk,56,1982-01-02,1982-02-20,232,8
357,Do It To The Max,Xavier,59,1982-05-08,1982-07-03,229,9
358,Do What You Wanna Do,Starpoint,56,1982-05-08,1982-06-26,228,8
359,Glad To Know You,Chaz Jankel,57,1982-02-27,1982-04-17,227,8
360,Way Out,Steve Arrington's Hall Of Fame,68,1982-09-04,1982-11-06,227,10
361,Funky Sensation,Gwen McCrae,22,1982-01-02,1982-01-23,226,4
362,The Lady In Red/i Don't Want To Lose This Feeling,Alphonse Mouzon,35,1982-10-30,1982-11-20,225,4
363,Walking On Sunshine,Rocker's Revenge,63,1982-09-18,1982-11-06,222,8
364,Stay With Me Tonight Pt. 1,Richard Jon Smith,54,1982-04-24,1982-06-05,221,7
365,Every Home Should Have One,Patti Austin,55,1982-01-02,1982-02-06,221,6
366,Attitudes,Brass Construction,59,1982-07-24,1982-09-11,221,8
367,Burnin' Love,Plush,62,1982-06-26,1982-08-14,220,8
368,Desires,Rafael Cameron,59,1982-07-31,1982-09-18,218,8
369,Girls,General Caine,72,1982-07-24,1982-09-18,215,9
370,Ms. Fine Brown Frame,Syl Johnson,60,1982-11-13,1982-12-25,214,7
371,It's Alright,Gino Soccio,60,1982-06-26,1982-08-14,214,8
372,Beware,Barry White,49,1982-01-02,1982-01-30,213,5
373,Just Can't Win 'em All,Stevie Woods,57,1982-02-06,1982-03-27,211,8
374,Pull Fancy Dancer Pull,One Way,17,1982-01-02,1982-01-23,208,4
375,Checking You Out,Aurra,64,1982-07-10,1982-08-28,208,8
376,Rockin' To The Beat,The Fatback Band,50,1982-01-02,1982-01-30,206,5
377,Alligator Woman,Cameo,54,1982-09-25,1982-10-30,206,6
378,Twinkle,Earl Klugh,59,1982-01-02,1982-02-06,206,6
379,Steal The Night,Stevie Woods,36,1982-01-02,1982-01-23,203,4
380,Sixth Street (Turn It Up),Mighty Fire,58,1982-04-24,1982-06-05,200,7
381,Free Dancer,Brick,62,1982-09-11,1982-10-23,200,7
382,Treat Me Right,The Dramatics,62,1982-08-07,1982-09-25,200,8
383,You Bring Out The Freak In Me,Waldo,63,1982-03-06,1982-05-01,199,9
384,It's Alright With Me,The Isley Brothers,59,1982-10-16,1982-11-20,198,6
385,Ghetto Life,Rick James,38,1982-01-02,1982-01-23,197,4
386,Still Got The Magic(sweet Delight),Michael Wycoff,64,1982-03-06,1982-04-24,197,8
387,This Beat Is Mine,Vicky D,64,1982-02-06,1982-03-27,193,8
388,Black Hole Bop,X-25,65,1982-09-25,1982-11-06,191,7
389,Hidden Tears,Tierra,61,1982-09-18,1982-10-23,188,6
390,Too Late,Shawn Christopher,45,1982-12-04,1982-12-25,186,4
391,Shout About It,Lamont Dozier,61,1982-02-06,1982-03-20,186,7
392,Best Love,Rose Royce,64,1982-04-10,1982-05-29,186,8
393,Inner City,Mass Production,61,1982-04-03,1982-05-15,184,7
394,The Only One,Charles Earland,65,1982-02-27,1982-04-10,184,7
395,Music And Lights,Imagination,55,1982-11-27,1982-12-25,180,5
396,One More Time,McFadden And Whitehead,58,1982-11-20,1982-12-25,179,6
397,Hey Baby (Give It All To Me),Curtis Mayfield,68,1982-10-09,1982-11-27,179,8
398,I Want You,Booker T. Jones,35,1982-01-02,1982-01-23,178,4
399,Do It To The Music,Raw Silk,65,1982-09-25,1982-11-06,175,7
400,She Blew My Mind (69 Times),Rick James,62,1982-11-06,1982-12-11,173,6
401,The Planet Funk,Johnny Guitar Watson,62,1982-01-09,1982-02-20,173,7
402,Act Like You Know,Fat Larry's Band,67,1982-04-10,1982-05-29,173,8
403,Paradise In Your Eyes,Jermaine Jackson,60,1982-02-06,1982-03-13,172,6
404,Shock The Monkey,Peter Gabriel,64,1982-10-30,1982-12-04,170,6
405,Strut Your Stuff,Live,65,1982-01-02,1982-02-13,170,7
406,Hydraulic Pump Pt. 1,P-Funk All Stars,66,1982-01-09,1982-02-27,170,8
407,In Motion,Freda Payne,63,1982-10-30,1982-12-04,167,6
408,Ya Mama,Wuf Ticket,40,1982-12-04,1982-12-25,165,4
409,All Of My Love,Bobby Caldwell,67,1982-09-18,1982-10-30,164,7
410,You Never Know,Ramsey Lewis,64,1982-03-06,1982-04-10,163,6
411,The Party Train (Parts I & II),Bohannon,69,1982-07-17,1982-08-28,163,7
412,Hey Fellas,Trouble Funk,63,1982-05-08,1982-06-12,162,6
413,I Wanna Be Where You Are,Jose Feliciano,63,1982-01-09,1982-02-20,162,7
414,Love Connection (Raise The Window Down),The Spinners,68,1982-01-02,1982-02-06,159,6
415,Enuff Is Enuff,Rodney Franklin,68,1982-11-20,1982-12-25,159,6
416,Exciting,Marc Sadane,64,1982-08-28,1982-10-02,158,6
417,Why Can't We Live Together,Illusion,60,1982-06-26,1982-07-24,157,5
418,Glow Love,Mighty Clouds Of Joy,63,1982-02-20,1982-03-20,157,5
419,Love Changes,O.C. Smith,68,1982-06-19,1982-07-31,157,7
420,Tell Me That I'm Dreaming,Was (Not Was),68,1982-03-20,1982-05-01,156,7
421,And You Know That,The Jammers,65,1982-10-16,1982-11-20,155,6
422,The Best Is Yet To Come,Grover Washington Jr. With Patti LaBelle,28,1982-12-11,1982-12-25,154,3
423,Jammin',"Grover Washington, Jr.",65,1982-03-20,1982-04-24,147,6
424,The Beat Goes On,Orbit,50,1982-12-04,1982-12-25,146,4
425,Portuguese Love,Teena Marie,54,1982-01-02,1982-01-23,145,4
426,I Think It's Gonna Be Alright,Carl Carlton,65,1982-02-13,1982-03-20,145,6
427,Rock The House (You'll Never Be),Pressure Drop,74,1982-10-09,1982-11-20,144,7
428,Before The Night Is Over,Leslie Smith & Merry Clayton,71,1982-05-29,1982-07-10,141,7
429,I.g.y. (what A Beautiful World),Donald Fagen,54,1982-12-04,1982-12-25,139,4
430,Better Together,Rufus And Chaka Khan,66,1982-02-20,1982-03-20,139,5
431,Didn't We Do It,Billy Always,74,1982-05-29,1982-07-10,139,7
432,Word Up,Legacy,71,1982-07-31,1982-09-11,138,7
433,Sureyoureright,Steptoe,73,1982-11-13,1982-12-25,136,7
434,Your Love,Skool Boyz,57,1982-01-02,1982-01-23,135,4
435,Bring It On Home,Ronnie Dyson,66,1982-03-27,1982-05-01,135,6
436,Too Through,Bad Girls,67,1982-01-02,1982-01-30,135,5
437,Make It Easy On Yourself,Michael Henderson,68,1982-01-23,1982-02-27,135,6
438,Risin' To The Top,Keni Burke,63,1982-08-28,1982-09-25,134,5
439,Show You My Love,Goldie Alexander,68,1982-05-01,1982-06-05,133,6
440,All Night Long,Starpoint,69,1982-10-30,1982-12-04,132,6
441,Burnin' Up,Imagination,68,1982-02-20,1982-03-27,131,6
442,If This World,Coffee,68,1982-06-12,1982-07-17,130,6
443,Hard Times (It's Gonna Be Alright),Change,71,1982-07-17,1982-08-21,130,6
444,Gigolette,Ozone,73,1982-01-02,1982-01-30,130,5
445,In The Name Of Love,Thompson Twins,69,1982-05-15,1982-06-19,129,6
446,In The Groove,Tomorrow's Edition,70,1982-09-11,1982-10-16,129,6
447,Gigolo,Mary Wells,69,1982-02-06,1982-03-13,128,6
448,Treat Yourself To My Love,Terri Gonzalez,76,1982-02-27,1982-04-10,128,7
449,Magic Number,Herbie Hancock,59,1982-01-02,1982-01-16,126,3
450,This Must Be Heaven,Jerry Carr,69,1982-01-02,1982-01-30,125,5
451,Happy Hour,Deodato,70,1982-06-26,1982-07-31,123,6
452,Funny How Time Slips Away,The Spinners,57,1982-12-04,1982-12-25,121,4
453,It's Raining Men,The Weather Girls,62,1982-12-04,1982-12-25,120,4
454,Can't Believe,Nancy Martin,70,1982-11-06,1982-12-11,118,6
455,Body Moves,Rare Essence,75,1982-03-27,1982-05-01,118,6
456,Take It To The Top,Merge,67,1982-03-27,1982-04-24,116,5
457,It's Good To Be The King,Mel Brooks,69,1982-04-10,1982-05-08,116,5
458,Shake Till Your Body Breaks,Kwick,73,1982-02-13,1982-03-20,116,6
459,Over Like A Fat Rat,Fonda Rae,75,1982-08-07,1982-09-11,116,6
460,I Just Wanna Hold You,Black Ice,64,1982-01-02,1982-01-23,114,4
461,Rock Your World,Weeks And Co.,75,1982-01-02,1982-01-30,113,5
462,Heartbeats,Yarbrough & Peoples,35,1982-12-18,1982-12-25,112,2
463,Magic Wand,Whodini,56,1982-12-04,1982-12-25,112,4
464,Look Who's Lonely Now,Randy Crawford,68,1982-09-04,1982-10-02,112,5
465,I've Got The Dance Fever,Bohannon,72,1982-05-15,1982-06-19,112,6
466,Time For Love,The B.B. And Q. Band,72,1982-01-02,1982-01-23,111,4
467,(We Want To) Rock You,Chaz,76,1982-10-16,1982-11-20,111,6
468,Passion,Barry White,65,1982-12-04,1982-12-25,108,4
469,Itching For Love,Mikki,71,1982-11-27,1982-12-25,108,5
470,1990,Dr. America,61,1982-12-11,1982-12-25,107,3
471,Call On Me,Switch,70,1982-02-27,1982-04-03,107,6
472,I Think You're Out Of This World,Lonnie Jordan,73,1982-05-15,1982-06-19,107,6
473,Waiting,Deniece Williams,72,1982-10-30,1982-11-27,106,5
474,I Want To Do Something Freaky To You,Saint Tropez,71,1982-03-27,1982-04-24,105,5
475,Love On A Summer Night,The McCrarys,72,1982-06-26,1982-07-24,105,5
476,Shake Your Body,Sunfire,75,1982-10-30,1982-12-04,105,6
477,Number One,Lady,76,1982-04-24,1982-05-29,102,6
478,Sugar And Spice (I Found Me A Girl),Luther Vandross,72,1982-04-17,1982-05-22,100,6
479,Eye Of The Tiger,Nighthawk,71,1982-08-28,1982-09-18,99,4
480,We Don't Have To Talk <P6>(About Love),Peabo Bryson,44,1982-12-11,1982-12-25,98,3
481,Got To Give It Up,West Street Mob,73,1982-01-30,1982-02-27,98,5
482,There's A Way,Ronnie Laws,75,1982-01-02,1982-01-30,98,5
483,I Don't Want To Lose This Feeling,Alphonse Mouzon,59,1982-10-02,1982-10-23,97,4
484,Bye Gones,Tom Browne,72,1982-03-27,1982-04-17,97,4
485,Happy Music,Sheree Brown,69,1982-08-28,1982-09-25,96,5
486,Calypso Funkin',Billy Ocean,72,1982-06-19,1982-07-17,95,5
487,She's My Shining Star,The Fatback Band,76,1982-10-02,1982-10-30,95,5
488,One Of Those Summers,P-Funk All Stars,77,1982-07-24,1982-08-21,95,5
489,De Ting Continues,Kleeer,74,1982-05-29,1982-06-26,94,5
490,I Got A Feeling,Khemistry,75,1982-09-18,1982-10-16,94,5
491,Hold Me Down,Lipps Inc.,70,1982-01-02,1982-01-16,93,3
492,Let Me Set You Free,Four Tops,71,1982-01-02,1982-01-16,90,3
493,I'm Just Too Shy,Jermaine Jackson,29,1982-01-02,1982-01-16,88,3
494,A Puppet To You,Alfie Silas,77,1982-10-02,1982-10-30,88,5
495,A JUST WANNA (SPEND SOME TIME WITH YOU),Alton Edwards,75,1982-05-22,1982-06-19,87,5
496,Take Me Back,Coffee,77,1982-04-03,1982-05-01,87,5
497,My Love Is Real,The Controllers,76,1982-04-24,1982-05-22,85,5
498,More To Love,T.S. Monk,75,1982-03-20,1982-04-10,84,4
499,Get Your Body Up,Starpoint,76,1982-07-24,1982-08-21,84,5
500,Kelly's Eyes,Andre Cymone,72,1982-11-20,1982-12-18,83,5
501,Nunk (New Wave Funk),Warp 9,67,1982-12-11,1982-12-25,82,3
502,I Like It,Debarge,51,1982-12-18,1982-12-25,81,2
503,Happy Feeling,Denroy Morgan,74,1982-11-27,1982-12-25,80,5
504,Maneater,Daryl Hall John Oates,78,1982-11-20,1982-12-18,79,5
505,Woman,Ebonee Webb,77,1982-02-20,1982-03-20,78,5
506,Wild Girls,Klymaxx,78,1982-11-06,1982-12-04,78,5
507,Special,Jimmy Cliff,76,1982-09-25,1982-10-16,74,4
508,Don't Hide Our Love,"Evelyn ""Champagne"" King",46,1982-01-02,1982-01-16,73,3
509,We've Got The Groove,A Taste Of Honey,75,1982-07-17,1982-08-07,73,4
510,Livin' In The New Wave,Andre Cymone,79,1982-08-21,1982-09-11,72,4
511,I Believe In You And Me,Four Tops,66,1982-12-11,1982-12-25,71,3
512,More On The Inside,The Temptations,82,1982-08-14,1982-09-11,70,5
513,You Sure Look Good To Me,Phyllis Hyman,76,1982-02-06,1982-02-20,69,3
514,Turn Back The Hands Of Time,Alan Anthony,82,1982-07-24,1982-08-21,69,5
515,You Can Do It,Vaughn Mason Featuring Butch Dayo,63,1982-12-18,1982-12-25,68,2
516,I Can Get You Over,W.A.G.B. Band,81,1982-05-15,1982-06-05,68,4
517,Let Your Body Do The Talkin',Shock,85,1982-01-09,1982-02-20,68,7
518,U.S.A.,Bill Withers,83,1982-01-02,1982-01-30,67,5
519,Get Loose,Wax (R&B Group),79,1982-01-02,1982-01-16,66,3
520,Straight From The Heart,ConFunkShun,79,1982-07-03,1982-07-24,65,4
521,My Love Grows Stronger,Bloodstone,64,1982-12-18,1982-12-25,63,2
522,Shine-o-myte (rag Popping),William Bootsy Collins,78,1982-07-10,1982-07-31,63,4
523,Murphy's Jive Law,The Murphys,80,1982-07-03,1982-07-24,63,4
524,Shake & Pop,Shotgun,83,1982-08-28,1982-09-25,63,5
525,SOMETHING ABOUT YOU,Ebonee Webb,47,1982-01-02,1982-01-16,62,3
526,I Love Your Love,Donald Byrd And The 125th Street N.Y.C.,77,1982-01-23,1982-02-06,62,3
527,One Minute From Love,Sadane,78,1982-06-19,1982-07-03,62,3
528,Really Wanna See You,The Invisible Man's Band,79,1982-03-06,1982-03-27,61,4
529,No Love Without Changes,Jerry Butler,83,1982-09-11,1982-10-02,61,4
530,Give It Up,Pleasure,80,1982-07-17,1982-08-07,60,4
531,I Was Tired Of Being Alone (glad I Got Cha),Patrice Rushen,79,1982-12-04,1982-12-25,59,4
532,Shake It Down,Rafael Cameron,81,1982-10-09,1982-10-30,59,4
533,Inside You (Part I),The Isley Brothers,45,1982-01-02,1982-01-16,58,3
534,FEEL IT DON't FIGHT IT,Atkins,79,1982-04-24,1982-05-15,58,4
535,In The Name Of Love,Roberta Flack,80,1982-12-11,1982-12-25,58,3
536,Count On Me,Candi Staton,82,1982-01-02,1982-01-16,57,3
537,Steppin' Out,Chuck Mangione,80,1982-08-07,1982-08-28,56,4
538,Special Effects,L.J. Reynolds,84,1982-07-31,1982-08-21,56,4
539,Straight To The Top,Stanley Clarke,81,1982-09-25,1982-10-09,55,3
540,Out Of Work,Gary U.S. Bonds,82,1982-08-07,1982-08-28,55,4
541,Feel Alright,Komiko,83,1982-04-10,1982-05-01,55,4
542,Take My Love,Melba Moore,48,1982-01-02,1982-01-02,53,1
543,E.t. Boogie,Extra T's,80,1982-10-30,1982-11-13,53,3
544,Come Blow Yo Mind,Slave,81,1982-12-11,1982-12-25,53,3
545,Runnin' Away,One Way,83,1982-10-02,1982-10-23,53,4
546,Slamm Dunk The Ffunk,Sun,81,1982-03-20,1982-04-10,52,4
547,Don't Let Go Of Me (Grip My Hips And Move Me),Mike And Brenda Sutton,82,1982-10-30,1982-11-13,52,3
548,Put Your Money Where The Funk Is,Mandrill,83,1982-10-30,1982-11-20,52,4
549,Something Inside My Head,Gene Dunlap,61,1982-01-02,1982-01-16,50,3
550,Rock Shock,B.B.C.S. & A,82,1982-05-22,1982-06-05,50,3
551,Flashback,C.M. Lord,89,1982-01-09,1982-02-13,50,6
552,Wide Open,Brick,58,1982-01-02,1982-01-16,49,3
553,Victory,Midnight Star,83,1982-11-20,1982-12-11,49,4
554,Got To Get Up On It,Bobby Nunn,53,1982-12-25,1982-12-25,48,1
555,Such A Feeling,Aurra,72,1982-12-18,1982-12-25,48,2
556,Ride On Love,George Duke,83,1982-06-26,1982-07-10,47,3
557,Tuff,Midnight Star,60,1982-01-02,1982-01-16,45,3
558,BACK TRACK,Cerrone,85,1982-07-31,1982-08-21,45,4
559,MY HEART's NOT IN IT,Brenda Jones,85,1982-10-09,1982-10-30,43,4
560,You And I,Goodie,59,1982-12-25,1982-12-25,42,1
561,She Said She Loves Me,Kleeer,87,1982-12-11,1982-12-25,42,3
562,Pass The Dutchie,Musical Youth,73,1982-12-18,1982-12-25,39,2
563,Don't Make Me Wait,New York City Peech Boys,89,1982-06-05,1982-07-03,39,5
564,I Owe It To Me,Dunn And Bruce Street,79,1982-12-18,1982-12-25,37,2
565,Hey There Lonely Boy,Stacy Lattisaw,82,1982-12-18,1982-12-25,32,2
566,Strung Out On The Boogie,Gangsters,90,1982-01-02,1982-01-16,31,3
567,She's Gone,Norman Connors,86,1982-01-23,1982-01-30,30,2
568,Monday Night Football,Hurt 'Em Bad & The S.C. Band,87,1982-11-13,1982-11-27,28,3
569,YOU'rE GONNA WANT ME BACK,Delia Rene,94,1982-01-02,1982-02-20,27,4
570,Won't You Let Me Love You,Bernard Wright,88,1982-06-12,1982-06-19,25,2
571,Animal,Charles Earland,92,1982-06-12,1982-06-26,25,3
572,Are You Getting Enough Happiness,Hot Chocolate,77,1982-12-25,1982-12-25,24,1
573,All In My Lover's Eyes,The Isley Brothers,78,1982-12-25,1982-12-25,23,1
574,What's Forever For,Dorothy Moore,90,1982-07-03,1982-07-10,22,2
575,Closet Freak,Videeo,91,1982-11-13,1982-11-27,19,3
576,The Woman In Me,Donna Summer,83,1982-12-25,1982-12-25,18,1
577,The Message 2-survival,Melle Mel And Duke Bootie,84,1982-12-25,1982-12-25,17,1
578,Papa Was A Rollin' Stone,Wolf,85,1982-12-25,1982-12-25,16,1
579,Space Is The Place,The Jonzun Crew,86,1982-12-25,1982-12-25,15,1
580,Mirda Rock,Reggie Griffin And Technofunk,88,1982-12-25,1982-12-25,13,1
581,Funky Soul Makossa,Nairobi And The Awesome Foursome,90,1982-12-25,1982-12-25,11,1
582,Tonight You And Me,Phyllis Hyman,91,1982-01-02,1982-01-02,10,1
583,Don't Stop The Magic,Pulse,96,1982-04-17,1982-04-24,10,2
584,Never Too Much,Luther Vandross,92,1982-01-02,1982-01-02,9,1
585,Bluer Than Blue,Peaches & Herb,93,1982-01-02,1982-01-02,8,1
586,Saturday Saturday Night,Zoom,95,1982-01-02,1982-01-02,6,1
587,We Want You (On The Floor),Lakeside,96,1982-01-02,1982-01-02,5,1
588,You,The S.O.S. Band,97,1982-01-02,1982-01-02,4,1
589,The Old Songs,Frederick Knight,98,1982-01-02,1982-01-02,3,1
590,(We Are Here To) Geek You Up,Michael Henderson,99,1982-01-02,1982-01-02,2,1
591,La La Means I Love You,Tierra,100,1982-01-02,1982-01-02,1,1
