chart_position,song_title,artist,peak,first_date,last_date,points,weeks
334,The Conspiracy Of Homer Jones,Dallas Frazier,63,1969-03-08,1969-05-03,83,9
335,Shame On Me,Norro Wilson,56,1969-09-13,1969-11-01,82,8
336,In The Ghetto,Elvis Presley,60,1969-06-14,1969-07-26,81,7
337,Molly,Jim Glaser,53,1969-10-11,1969-11-08,80,5
338,A Man Away From Home,Van Trevor,56,1969-05-10,1969-06-21,76,7
339,Brownville Lumberyard,Sammi Smith,58,1969-08-16,1969-09-20,75,6
340,I Walk Alone,Marty Robbins,36,1969-01-04,1969-01-11,74,2
341,Oh What A Woman!,Jerry Reed,60,1969-01-18,1969-02-22,74,6
342,"Thinking 'Bout You, Babe",Billy Walker,35,1969-12-06,1969-12-27,72,4
343,Who Am I,Red Sovine,62,1969-08-02,1969-09-13,72,7
344,A Week In A Country Jail,Tom T. Hall,33,1969-12-20,1969-12-27,71,2
345,That's When The Hurtin' Sets In,Hank Snow,53,1969-11-01,1969-11-29,71,5
346,You Can't Housebreak A Tomcat,Cal Smith,55,1969-09-27,1969-11-01,69,4
347,Dearly Beloved,David Rogers,59,1969-05-17,1969-06-28,69,7
348,Johnny's Cash And Charley's Pride,Mac Wiseman,42,1969-12-06,1969-12-27,67,4
349,Crack In My World,Leroy Van Dyke,56,1969-11-01,1969-12-27,67,4
350,I'm A Lover (Not A Fighter),Skeeter Davis,43,1969-12-13,1969-12-27,66,3
351,A Woman's Side Of Love,Lynda K. Lance,59,1969-11-01,1969-11-29,66,5
352,True Love Travels On A Gravel Road,Duane Dee,58,1969-01-04,1969-02-01,65,5
353,Don't Make Love,Mac Curtis,60,1969-11-08,1969-12-06,65,5
354,We'll Sweep Out The Ashes In The Morning,Carl Butler & Pearl,63,1969-07-05,1969-08-09,64,6
355,Sugar Cane County,Maxine Brown,64,1969-01-04,1969-03-01,64,8
356,Drink Canada Dry,Bobby Barnett,59,1969-06-21,1969-08-09,62,8
357,L.A. Angels,Jimmy Payne,60,1969-04-19,1969-05-24,62,6
358,A Truer Love You'll Never Find (Than Mine),Bonnie Guitar,55,1969-07-05,1969-08-02,61,5
359,Sunday Mornin' Comin' Down,Ray Stevens,55,1969-11-01,1969-12-06,59,6
360,Won't You Come Home (And Talk To A Stranger),Wayne Kemp,61,1969-02-01,1969-03-08,59,6
361,Heartbreak Avenue,Carl Smith,44,1969-12-06,1969-12-27,58,4
362,Don't Cry Daddy,Elvis Presley,41,1969-12-20,1969-12-27,57,2
363,Irresistible,Slim Whitman,61,1969-07-12,1969-08-09,57,5
364,Happiness Lives In This House,Mac Curtis,63,1969-05-24,1969-07-05,57,7
365,The One Man Band,Sheb Wooley,63,1969-10-25,1969-12-06,55,7
366,Before The Next Teardrop Falls,Linda Martell,52,1969-12-13,1969-12-27,54,3
367,Big Black Bird (Spirit Of Our Love),Jack Blanchard & Misty Morgan,59,1969-03-01,1969-03-22,53,4
368,"Billy, I've Got To Go To Town",Geraldine Stevens,57,1969-09-13,1969-09-27,52,3
369,Something's Missing (It's You),Jackie Burns,60,1969-10-11,1969-11-08,52,5
370,Sweet 'N' Sassy,Jerry Smith and his Pianos,63,1969-08-16,1969-09-13,52,5
371,Age Of Worry,Billy Walker,24,1969-01-04,1969-01-04,51,1
372,I Hope So,Willie Nelson,53,1969-12-13,1969-12-27,50,3
373,I Wish I Was Your Friend,Wanda Jackson,51,1969-01-04,1969-01-11,48,2
374,Oklahoma Home Brew,Hank Thompson,60,1969-10-18,1969-11-22,47,6
375,Honey-Eyed Girl (That's You That's You),Tennessee Ernie Ford,54,1969-07-26,1969-08-09,44,3
376,I'm The Boy,The Statler Brothers,60,1969-01-04,1969-01-18,44,3
377,The Girls In Country Music,Bobby Braddock,62,1969-01-11,1969-02-15,44,6
378,Jesus Is A Soul Man,Billy Grammer,66,1969-10-18,1969-11-15,44,5
379,An Article From Life,Lefty Frizzell,64,1969-03-22,1969-04-12,43,4
380,Who Do I Know In Dallas,Kenny Price,64,1969-05-10,1969-06-07,43,5
381,Atlanta Georgia Stray,Kenny Price,62,1969-12-06,1969-12-27,42,4
382,Fried Chicken And A Country Tune,Billy Edd Wheeler,62,1969-09-13,1969-10-25,42,7
383,Children,Diana Trask,58,1969-08-30,1969-10-04,40,4
384,It's All Over (But The Shouting),Bob Luman,65,1969-06-07,1969-07-05,40,5
385,Guilty Street,Kitty Wells,61,1969-05-17,1969-06-14,39,5
386,Thank You For Loving Me,Brenda,65,1969-10-11,1969-11-15,39,6
387,"Ginger Is Gentle And Waiting For Me/Drink Boys, Drink",Jim Ed Brown,36,1969-12-27,1969-12-27,38,1
388,She's Mine,George Jones,40,1969-11-15,1969-11-22,38,2
389,I'm Walkin',Dave Peel,66,1969-11-15,1969-12-06,38,4
390,Big Wheels Sing For Me,Johnny Dollar,65,1969-03-15,1969-04-05,36,4
391,Memories,Elvis Presley,56,1969-04-19,1969-04-26,35,2
392,The Closest Thing To Love (I've Ever Seen),Skeeter Davis,66,1969-01-11,1969-02-22,35,7
393,Angry Words,Stonewall Jackson,41,1969-01-04,1969-01-04,34,1
394,Once More,Leona Williams,66,1969-05-31,1969-06-28,34,5
395,Let The Chips Fall,Charley Pride,42,1969-01-04,1969-01-04,33,1
396,Fancy,Bobbie Gentry,54,1969-12-13,1969-12-27,33,3
397,What Eva Doesn't Have,Ray Pennington,70,1969-07-05,1969-08-09,33,6
398,Less Of Me,Bobbie Gentry & Glen Campbell,44,1969-01-04,1969-01-04,31,1
399,Mornin Mornin,Bobby Goldsboro,57,1969-12-20,1969-12-27,31,2
400,A Woman's Hand,Barbara Fairchild,66,1969-08-09,1969-09-13,30,6
401,She Wears My Ring,Ray Price,46,1969-01-04,1969-01-04,29,1
402,It Don't Mean A Thing To Me,Kenny Price,59,1969-01-04,1969-01-11,29,2
403,"Hello, I'm A Jukebox",George Kent,63,1969-12-13,1969-12-27,29,3
404,Carlie,Bobby Russell,66,1969-03-01,1969-03-15,29,3
405,Son,Jerry Wallace,69,1969-04-05,1969-05-10,28,6
406,Partly Bill,Lawanda Lindsey,59,1969-12-20,1969-12-27,27,2
407,Little Green Apples No. 2,Ben Colder,65,1969-01-04,1969-01-18,27,3
408,Her And The Car And The Mobile Home,Dave Kirby,67,1969-11-08,1969-11-29,27,4
409,Ginger Is Gentle And Waiting For Me,Jim Ed Brown,59,1969-12-13,1969-12-20,26,2
410,The Gun,Bob Luman,66,1969-11-29,1969-12-27,26,5
411,Papa Joe's Thing,Papa Joe's Music Box,62,1969-12-20,1969-12-27,25,2
412,Only You,Norro Wilson,68,1969-01-11,1969-02-22,24,7
413,"Daddy, I Love You",Billie Jo Spears,56,1969-12-20,1969-12-27,23,2
414,Anywhere U.S.A.,The Buckaroos,63,1969-04-19,1969-04-26,23,2
415,Lead Me On,Bonnie Owens,68,1969-02-15,1969-03-08,23,4
416,Who Loves You,The Hardens,64,1969-01-04,1969-01-11,22,2
417,Bring Love Back Into Our World,Stu Phillips,68,1969-01-04,1969-01-25,22,4
418,Little Bitty Nitty Gritty Dirt Town,Roger S.,68,1969-11-08,1969-12-06,21,5
419,I'm Tied Around Your Finger,Jean Shepard,69,1969-05-03,1969-05-24,21,4
420,Parting (Is Such Sweet Sorrow),Wilma Burgess,68,1969-03-22,1969-04-05,20,3
421,Walk Unashamed,The Glaser Brothers,55,1969-12-27,1969-12-27,19,1
422,Feed Me One More Lie,Mary Taylor,56,1969-01-04,1969-01-04,19,1
423,The Key That Fits Her Door,Jack Greene,66,1969-10-25,1969-11-01,19,2
424,This Song Don't Care Who Sings It,Ray Pennington,69,1969-12-06,1969-12-27,19,4
425,Where Do You Go (When You Don't Go With Me),Ernie Ashworth,69,1969-03-29,1969-04-19,18,4
426,Poor Old Ugly Gladys Jones,Don Bowman,70,1969-05-17,1969-06-14,18,5
427,Tonight We're Calling It A Day,Hugh X. Lewis,69,1969-01-04,1969-02-01,17,5
428,What Makes You So Different,June Stearns,70,1969-06-07,1969-06-28,17,4
429,I Live To Love You,Johnny Duncan,70,1969-02-08,1969-03-01,17,4
430,Drifting Too Far (From Your Arms),June Stearns,58,1969-12-27,1969-12-27,16,1
431,Diggy Liggy Lo,Doug Kershaw,70,1969-10-11,1969-10-25,16,3
432,My Friend,Arlene,65,1969-12-20,1969-12-27,15,2
433,Passin' Through,Ray Corbin,67,1969-01-11,1969-01-18,15,2
434,Love Is A Gentle Thing,Barbara Fairchild,69,1969-05-31,1969-06-28,15,5
435,All Heaven Broke Loose,Hugh X. Lewis,72,1969-03-29,1969-05-03,15,6
436,The Weakest Kind Of Man,"John Wesley Ryles, I",68,1969-12-13,1969-12-27,12,3
437,Sing A Song About Love,Bobby Wright,70,1969-11-01,1969-11-08,12,2
438,Have A Little Talk With Myself,Ray Stevens,64,1969-12-27,1969-12-27,10,1
439,You Fool,Eddy Arnold,69,1969-09-27,1969-10-04,10,2
440,The Skin's Gettin' Closer To The Bone,Cheryl,70,1969-02-01,1969-02-15,10,3
441,Swiss Cottage Place,Jerry Wallace,71,1969-10-11,1969-10-18,10,2
442,"Love, I Finally Found It",Ernie Ashworth,72,1969-07-12,1969-07-26,9,3
443,Blistered,Johnny Cash,68,1969-11-22,1969-11-22,8,1
444,The Bitter Taste,Elton Britt,71,1969-01-04,1969-01-25,8,4
445,Nobody's Fool,Jim Reeves,69,1969-12-06,1969-12-06,7,1
446,Rocking A Memory (That Won't Go To Sleep),Tommy Overstreet,73,1969-10-11,1969-10-18,6,2
447,"Three Tears (For The Sad, Hurt, And Blue)",Ray Sanders,73,1969-10-25,1969-11-01,6,2
448,Johnny Let The Sunshine In,David Ingles,72,1969-11-29,1969-12-06,5,2
449,Bar Room Habits,Wayne Kemp,73,1969-09-27,1969-10-04,5,2
450,Back To Back (We're Strangers),Johnny Duncan,74,1969-03-15,1969-03-29,5,3
451,Clean Up Your Own Back Yard,Elvis Presley,74,1969-08-16,1969-08-30,5,3
452,No Blues Is Good News,George Jones,72,1969-11-22,1969-11-22,4,1
453,Anytime,Patsy Cline,73,1969-01-25,1969-02-01,4,2
454,Nobody Wants To Hear It Like It Is,Jack Barlow,73,1969-12-13,1969-12-27,4,3
455,A Girl Named Sam,Lois Williams,74,1969-09-20,1969-10-04,4,3
456,Window Number Five,Johnny Duncan,71,1969-12-13,1969-12-27,3,3
457,Restless Melissa,Hugh X. Lewis,74,1969-07-26,1969-08-02,3,2
458,The Sun's Gotta' Shine,Wilma Burgess,72,1969-12-27,1969-12-27,2,1
459,If I'm Gonna Sink,Johnny Paycheck,73,1969-01-04,1969-01-04,2,1
460,Softly And Tenderly,Lois Johnson,74,1969-01-25,1969-02-08,2,3
461,Reason To Believe,Suzi Jane Hokum,75,1969-08-30,1969-09-06,2,2
462,Have I Told You Lately That I Love You?,Kitty Wells,74,1969-01-18,1969-01-25,1,2
463,I Started Loving You Again,Al Martino,74,1969-12-20,1969-12-27,1,2
464,Since December,Eddy Arnold,75,1969-12-27,1969-12-27,-1,1
