chart_position,album_title,artist,peak,first_date,last_date,points,weeks
357,NCIS: The Official TV Soundtrack,Soundtrack,24,2009-02-28,2009-02-28,2,1
358,Kingdom Of Rust,Doves,24,2009-04-25,2009-04-25,2,1
359,"Love, Save The Empty",Erin McCarley,24,2009-01-24,2009-01-24,2,1
360,Dear Science,TV On The Radio,24,2009-01-17,2009-01-17,2,1
361,Cinco Diablo,Saliva,24,2009-01-03,2009-01-03,2,1
362,West Ryder Pauper Lunatic Asylum,Kasabian,49,2009-06-27,2009-06-27,2,1
363,Spain,Between The Trees,49,2009-08-29,2009-08-29,2,1
364,The Life Of The World To Come,The Mountain Goats,49,2009-10-24,2009-10-24,2,1
365,You Gotta Believe EP,The Rocket Summer,49,2009-11-14,2009-11-14,2,1
366,Building 429,Building 429,49,2009-10-17,2009-10-17,2,1
367,Collected: 1996-2005,The Wallflowers,49,2009-07-04,2009-07-04,2,1
368,Fiction Family,Fiction Family,25,2009-02-07,2009-02-07,1,1
369,Swan Songs B-Sides EP,Hollywood Undead,50,2009-07-11,2009-07-11,1,1
370,Rhett Miller,Rhett Miller,50,2009-06-27,2009-06-27,1,1
371,One Fast Move Or I'm Gone: Music From Kerouac's Big Sur (Soundtrack),Jay Farrar & Benjamin Gibbard,50,2009-11-07,2009-11-07,1,1
372,Further Complications,Jarvis Cocker,50,2009-06-06,2009-06-06,1,1
