chart_position,album_title,artist,peak,first_date,last_date,points,weeks
350,Siempre,Il Divo,6,2006-12-09,2006-12-30,815,4
351,The Massacre,50 Cent,100,2006-01-07,2006-04-15,812,15
352,Second Round's On Me,Obie Trice,8,2006-09-02,2006-10-21,810,8
353,Live Like You Were Dying,Tim McGraw,119,2006-01-07,2006-05-27,807,21
354,So Amazin',Christina Milian,11,2006-06-03,2006-07-22,804,8
355,Prairie Wind,Neil Young,90,2006-01-07,2006-07-01,789,15
356,The Return,Ruben Studdard,8,2006-11-04,2006-12-30,784,9
357,Kidz Bop 8,Kidz Bop Kids,79,2006-01-07,2006-04-29,783,10
358,Tha Blue Carpet Treatment,Snoop Dogg,5,2006-12-09,2006-12-30,781,4
359,Feedback,Jurassic 5,15,2006-08-12,2006-09-30,780,8
360,Rebelde,RBD,114,2006-01-14,2006-04-15,777,14
361,Try! Live in Concert,John Mayer Trio,73,2006-01-07,2006-03-04,770,9
362,Men & Mascara,Julie Roberts,25,2006-07-15,2006-09-02,761,8
363,Mary Mary,Mary Mary,118,2006-02-11,2006-09-23,756,27
364,The Best Of What's Around: Vol. 01,Dave Matthews Band,10,2006-11-25,2006-12-30,754,6
365,Listennn: The Album,DJ Khaled,12,2006-06-24,2006-08-05,753,7
366,Till The Sun Turns Black,Ray LaMontagne,28,2006-09-16,2006-11-11,748,9
367,A Matter Of Life And Death,Iron Maiden,9,2006-09-23,2006-11-04,743,7
368,Cool Yule,Bette Midler,33,2006-11-25,2006-12-30,743,6
369,Masterpiece: Nuestra Obra Maestra,RKM & Ken-Y,101,2006-03-04,2006-11-18,741,24
370,Bring It On Home... The Soul Classics,Aaron Neville,37,2006-10-07,2006-11-25,737,8
371,Paris,Paris Hilton,6,2006-09-09,2006-10-14,734,6
372,The Day Has Come,Cheyenne Kimball,15,2006-07-29,2006-09-09,734,7
373,Three Cheers For Sweet Revenge,My Chemical Romance,59,2006-01-07,2006-03-11,734,10
374,The Paramour Sessions,Papa Roach,16,2006-09-30,2006-11-25,732,9
375,Amor Eterno: Los Exitos,Rocio Durcal,61,2006-02-18,2006-06-03,730,10
376,Last Man Standing: The Duets,Jerry Lee Lewis,26,2006-10-14,2006-12-23,728,9
377,How To Dismantle An Atomic Bomb,U2,49,2006-01-07,2006-04-15,727,12
378,"Hector ""El Father"" Present: Los Rompe Discotekas",Various Artists,34,2006-07-15,2006-08-26,725,7
379,Happy Feet,Soundtrack,51,2006-11-25,2006-12-30,722,6
380,Extraordinary Machine,Fiona Apple,90,2006-01-07,2006-03-11,721,10
381,Ev'rybody Know Me,YoungBloodZ,72,2006-01-07,2006-04-01,719,11
382,Christ Illusion,Slayer,5,2006-08-26,2006-09-30,715,6
383,Brad Paisley Christmas,Brad Paisley,47,2006-11-25,2006-12-30,715,6
384,Arriving,Chris Tomlin,119,2006-03-04,2006-08-19,714,23
385,La Historia Del Divo,Juan Gabriel,92,2006-04-22,2006-07-08,710,11
386,At War With The Mystics,The Flaming Lips,11,2006-04-22,2006-06-10,709,8
387,The Pick Of Destiny (Soundtrack),Tenacious D,8,2006-12-02,2006-12-30,705,5
388,U218: Singles,U2,12,2006-12-09,2006-12-30,705,4
389,The Gospel,Soundtrack,82,2006-01-21,2006-04-01,705,11
390,The Captain & The Kid,Elton John,18,2006-10-07,2006-11-25,701,6
391,Greatest Hits II,Diamond Rio,62,2006-05-27,2006-08-19,700,13
392,Christmas Offerings,Third Day,78,2006-10-28,2006-12-30,699,9
393,Greatest Hits,Bone Thugs-N-Harmony,135,2006-01-14,2006-10-07,698,29
394,Free To Worship,Fred Hammond,29,2006-10-21,2006-12-02,696,7
395,Amor,Andrea Bocelli,110,2006-03-18,2006-07-01,688,12
396,Now 19,Various Artists,64,2006-01-07,2006-03-04,685,9
397,Liberation Transmission,Lostprophets,33,2006-07-15,2006-09-02,681,8
398,Mezmerize,System Of A Down,83,2006-01-07,2006-04-01,676,13
399,Wanted,Bow Wow,75,2006-01-07,2006-03-25,673,12
400,50 Number Ones,George Strait,165,2006-01-07,2006-10-14,668,28
401,Kelis Was Here,Kelis,10,2006-09-09,2006-10-14,666,6
402,Mas Flow: Los Benjamins,Luny Tunes & Tainy,30,2006-10-14,2006-12-02,665,8
403,From Kumbia Kings To Kumbia All Starz,A.B. Quintanilla III Presents Kumbia All Starz,68,2006-10-21,2006-12-09,657,8
404,Pac's Life,2Pac,9,2006-12-09,2006-12-30,656,4
405,Startin' With Me,Jake Owen,31,2006-08-12,2006-09-23,656,7
406,Celestial,RBD,15,2006-12-09,2006-12-30,653,4
407,Beyond Measure,Jeremy Camp,29,2006-11-18,2006-12-30,653,7
408,More Crazy Hits,Crazy Frog,40,2006-09-09,2006-10-21,651,7
409,With Teeth,Nine Inch Nails,117,2006-01-14,2006-04-22,649,15
410,Bullet In A Bible,Green Day,48,2006-01-07,2006-03-04,648,9
411,The Fast And The Furious: Tokyo Drift,Soundtrack,40,2006-07-08,2006-10-28,644,9
412,Oh No,OK Go,69,2006-09-09,2006-12-02,640,12
413,Jersey Boys,Original Broadway Cast Recording,85,2006-06-24,2006-09-09,640,12
414,A Time To Love,Stevie Wonder,87,2006-01-07,2006-04-01,640,10
415,Sigo Siendo Yo,Marc Anthony,101,2006-07-29,2006-09-23,633,9
416,Blow The Whistle,Too $hort,14,2006-09-16,2006-10-21,631,6
417,My Homies Part 2,Scarface,12,2006-03-25,2006-05-06,625,6
418,Ta-Dah,Scissor Sisters,19,2006-10-14,2006-11-18,624,6
419,There's Something About Remy: Based On A True Story,Remy Ma,33,2006-02-25,2006-04-15,622,8
420,Light Grenades,Incubus,1,2006-12-16,2006-12-30,618,3
421,Victory Live!,Tye Tribbett & G.A.,64,2006-06-10,2006-09-09,615,14
422,Money Is Still A Major Issue,Pitbull,111,2006-01-07,2006-04-01,612,13
423,Borron Y Cuenta Nueva,Grupo Montez de Durango,66,2006-05-20,2006-07-08,610,8
424,The Crane Wife,The Decemberists,35,2006-10-21,2006-12-02,606,7
425,Turn Around,Jonny Lang,35,2006-10-07,2006-11-18,601,7
426,The Last Kiss,Soundtrack,57,2006-09-02,2006-10-21,601,8
427,Skin And Bones,Foo Fighters,21,2006-11-25,2006-12-30,600,6
428,Buzz Ballads,Various Artists,77,2006-08-12,2006-09-23,598,7
429,El Mariel,Pitbull,17,2006-11-18,2006-12-23,595,6
430,Karmacode,Lacuna Coil,28,2006-04-22,2006-08-05,592,9
431,Some People Change,Montgomery Gentry,23,2006-11-11,2006-12-30,589,8
432,Saturday Night Wrist,Deftones,10,2006-11-18,2006-12-23,588,6
433,I'm In The Mood For Love...The Most Romantic Melodies Of All Time,Kenny G,37,2006-12-02,2006-12-30,586,5
434,Coming Home,New Found Glory,19,2006-10-07,2006-11-11,579,6
435,Sinners Like Me,Eric Church,29,2006-08-05,2006-09-16,573,7
436,To Love Again: The Duets,Chris Botti,131,2006-01-07,2006-04-15,573,15
437,Chris Young,Chris Young,22,2006-10-21,2006-11-25,559,6
438,Shine On,Jet,16,2006-10-21,2006-11-18,552,5
439,Horse Of A Different Color,Big & Rich,117,2006-01-07,2006-04-15,552,14
440,The Great Divide,Scott Stapp,57,2006-01-07,2006-02-11,551,6
441,9,Damien Rice,22,2006-12-02,2006-12-30,548,5
442,When Your Heart Stops Beating,(+44),10,2006-12-02,2006-12-30,545,5
443,Devil's Got A New Disguise: The Very Best Of Aerosmith,Aerosmith,33,2006-11-04,2006-12-30,545,8
444,Bless The Broken Road - The Duets Album,Selah,43,2006-08-26,2006-10-07,545,7
445,An Other Cup,Yusuf,52,2006-12-02,2006-12-30,543,5
446,Songs Of Inspiration,Alabama,15,2006-11-11,2006-12-23,540,7
447,Rent,Soundtrack,85,2006-01-07,2006-04-01,537,9
448,Saosin,Saosin,22,2006-10-14,2006-11-25,535,7
449,Acoustic Hearts Of Winter,Aly & AJ,78,2006-11-25,2006-12-30,533,6
450,Rent: Selections From The Original Motion Picture,Soundtrack,83,2006-01-07,2006-04-01,532,8
451,Get Behind Me Satan,The White Stripes,105,2006-01-07,2006-03-04,530,9
452,A City By The Light Divided,Thursday,20,2006-05-20,2006-06-24,529,6
453,A Little More Personal (Raw),Lindsay Lohan,61,2006-01-07,2006-02-04,529,5
454,Bad Azz,Lil' Boosie,18,2006-11-11,2006-12-16,528,6
455,Crunk Hits Vol. 2,Various Artists,48,2006-09-09,2006-10-14,527,6
456,One Tree Hill Volume 2: Friends With Benefit,Soundtrack,54,2006-02-25,2006-04-08,527,7
457,Navidades Luis Miguel,Luis Miguel,51,2006-12-02,2006-12-30,526,5
458,Fox Confessor Brings The Flood,Neko Case,54,2006-03-25,2006-05-06,525,7
459,Flo' Ology,Floetry,116,2006-01-07,2006-03-04,521,9
460,Amputechture,The Mars Volta,9,2006-09-30,2006-10-28,517,5
461,Still Searching,Senses Fail,15,2006-10-28,2006-11-25,517,5
462,Cannonball,Pat Green,20,2006-09-09,2006-10-14,515,6
463,Ananda,Paulina Rubio,31,2006-10-07,2006-11-11,515,6
464,Black Cadillac,Rosanne Cash,78,2006-02-11,2006-04-01,514,8
465,Raydiation,Ray J,117,2006-01-07,2006-04-15,514,9
466,MTV2 Headbangers Ball: The Revenge,Various Artists,60,2006-04-29,2006-06-03,511,6
467,Hearts Of The Innocent,Kutless,45,2006-04-08,2006-06-03,510,7
468,Operation: Mindcrime II,Queensryche,14,2006-04-22,2006-05-20,509,5
469,G. Love's Lemonade,G. Love,39,2006-08-19,2006-09-23,509,6
470,Falling Away,Crossfade,30,2006-09-16,2006-10-14,508,5
471,Holiday Collection,Kenny G,85,2006-11-25,2006-12-30,504,6
472,Big Boi Presents...Got Purp? Vol. II,Purple Ribbon All-Stars,130,2006-01-14,2006-03-18,499,10
473,12 Gardens Live,Billy Joel,14,2006-07-01,2006-08-05,498,6
474,Music Of The Sun,Rihanna,127,2006-01-07,2006-05-13,493,19
475,Ciara: The Evolution,Ciara,1,2006-12-23,2006-12-30,490,2
476,Cali Iz Active,Tha Dogg Pound,28,2006-07-15,2006-08-12,489,5
477,Fortuneteller's Melody,SHeDAISY,22,2006-04-01,2006-04-29,483,5
478,Point Of No Return,Shareefa,25,2006-11-11,2006-12-09,483,5
479,One Cold Night,Seether,50,2006-07-29,2006-09-02,481,6
480,Lifehouse,Lifehouse,102,2006-01-07,2006-03-11,480,10
481,Eminem Presents: The Re-Up,Various Artists,2,2006-12-23,2006-12-30,477,2
482,Chroma,Cartel,140,2006-07-01,2006-09-23,473,13
483,Lyfe 268-192,Lyfe Jennings,130,2006-01-07,2006-03-04,466,9
484,The Sweet Escape,Gwen Stefani,3,2006-12-23,2006-12-30,465,2
485,As Daylight Dies,Killswitch Engage,32,2006-12-09,2006-12-30,465,4
486,The Greatest,Cat Power,34,2006-02-11,2006-03-18,461,6
487,Elvis Christmas,Elvis Presley,69,2006-11-25,2006-12-30,460,6
488,Ganging Up On The Sun,Guster,25,2006-07-08,2006-08-12,457,6
489,Morph The Cat,Donald Fagen,26,2006-04-01,2006-04-22,457,4
490,Beautiful Soul,Jesse McCartney,87,2006-01-07,2006-02-11,457,6
491,The Melody And The Energetic Nature Of Volume,Evans Blue,106,2006-03-11,2006-06-03,456,11
492,"Me, Myself & I",Fat Joe,14,2006-12-02,2006-12-23,453,4
493,Go,newsboys,51,2006-11-18,2006-12-30,451,7
494,Out Of Exile,Audioslave,119,2006-01-07,2006-03-04,449,9
495,Barenaked Ladies Are Me,Barenaked Ladies,17,2006-09-30,2006-11-04,446,6
496,Tim Burton's The Nightmare Before Christmas: Special Edition,Soundtrack,31,2006-11-11,2006-12-30,444,8
497,Only Hits,Various Artists,32,2006-11-25,2006-12-30,444,6
498,Caught In The Act,Michael Buble,87,2006-01-07,2006-03-11,444,7
499,Stand,Michael W. Smith,49,2006-11-25,2006-12-30,438,6
500,Ricky Martin: MTV Unplugged,Ricky Martin,38,2006-11-25,2006-12-30,427,6
501,Dipset: The Movement Moves On,Cam'Ron Presents Dukedagod,53,2006-04-29,2006-05-27,427,5
502,Inhuman Rampage,DragonForce,103,2006-07-08,2006-09-02,424,9
503,When Devils Strike,SPM,46,2006-10-21,2006-11-18,423,5
504,History In The Making,The Diplomats Presents JR Writer,25,2006-07-29,2006-08-19,422,4
505,Comfort Of Strangers,Beth Orton,92,2006-02-25,2006-03-25,419,5
506,Supremacy,Hatebreed,31,2006-09-16,2006-10-07,416,4
507,Cash On Delivery,Ray Cash,41,2006-07-15,2006-08-05,413,4
508,A Classic Christmas,Wynonna,53,2006-12-02,2006-12-30,413,5
509,Undiscovered,Brooke Hogan,28,2006-11-11,2006-12-02,409,4
510,Heroine,From First To Last,25,2006-04-08,2006-05-06,407,5
511,Shot To Hell,Black Label Society,21,2006-09-30,2006-10-21,405,4
512,Life Changing,Smokie Norful,56,2006-10-21,2006-11-18,403,5
513,Honkytonk University,Toby Keith,74,2006-01-07,2006-03-04,400,8
514,Underworld: Evolution,Soundtrack,98,2006-01-28,2006-03-04,399,6
515,Playing The Angel,Depeche Mode,115,2006-01-07,2006-02-18,399,7
516,Good Monsters,Jars Of Clay,58,2006-09-23,2006-10-28,395,6
517,The Devil And God Are Raging Inside Me,Brand New,31,2006-12-09,2006-12-30,393,4
518,The Singles 1996 -> 2006,Staind,41,2006-12-02,2006-12-30,389,5
519,The Life Pursuit,Belle And Sebastian,65,2006-02-25,2006-04-01,388,6
520,Somewhere Down In Texas,George Strait,141,2006-01-07,2006-07-22,385,11
521,Smackers Presents: Girl Next,Various Artists,76,2006-09-02,2006-10-07,381,6
522,Ringleader Of The Tormentors,Morrissey,27,2006-04-22,2006-05-13,380,4
523,Good Apollo I'm Burning Star IV...,Coheed And Cambria,111,2006-01-07,2006-02-11,379,6
524,"The Mother, The Mechanic, And The Path",The Early November,31,2006-07-29,2006-08-26,378,5
525,An Ancient Muse,Loreena McKennitt,83,2006-12-09,2006-12-30,378,4
526,The Crusade,Trivium,25,2006-10-28,2006-11-18,377,4
527,So So Gangsta,Daz,35,2006-09-30,2006-10-28,376,5
528,Snakes On A Plane: The Album,Soundtrack,43,2006-09-02,2006-09-23,372,4
529,In Your Honor,Foo Fighters,119,2006-01-07,2006-04-22,372,10
530,WY Records Presents: Los Vaqueros,Various Artists,44,2006-11-25,2006-12-16,367,4
531,Nickelodeon Kids' Choice Vol. 2,Various Artists,108,2006-04-01,2006-04-29,367,5
532,Thug Stories,Bone Thugs-N-Harmony,25,2006-10-07,2006-10-28,366,4
533,Mi Sangre,Juanes,147,2006-01-21,2006-04-01,366,11
534,MMHMM,Relient K,131,2006-01-07,2006-03-25,362,11
535,Reprieve,Ani DiFranco,46,2006-08-26,2006-09-16,360,4
536,Hell Hath No Fury,Clipse,14,2006-12-16,2006-12-30,356,3
537,Rebel Meets Rebel,Rebel Meets Rebel,38,2006-05-20,2006-06-17,356,5
538,Return To Cookie Mountain,TV On The Radio,41,2006-09-30,2006-10-28,356,5
539,"Orphans: Brawlers, Bawlers & Bastards",Tom Waits,74,2006-12-09,2006-12-30,355,4
540,No Limits...Live,Martha Munizzi,60,2006-04-01,2006-06-17,353,7
541,A Little More Livin',Trent Willmon,70,2006-07-01,2006-07-29,351,5
542,Before Me,Gladys Knight,93,2006-10-21,2006-11-18,347,5
543,III: In The Eyes Of Fire,Unearth,35,2006-08-26,2006-09-16,343,4
544,Halloween 2: Creatures Collection,Mannheim Steamroller,68,2006-10-28,2006-11-18,343,4
545,Dreamgirls,Soundtrack,20,2006-12-23,2006-12-30,341,2
546,Live & Rare,Korn,51,2006-05-27,2006-06-17,339,4
547,Greatest Hits 1970-1978,Black Sabbath,96,2006-04-01,2006-09-02,336,10
548,The Underdog / El Subestimado,Tego Calderon,43,2006-09-16,2006-10-07,335,4
549,Songs From Black Mountain,Live,52,2006-06-24,2006-07-08,332,3
550,Comatose,Skillet,55,2006-10-21,2006-12-09,328,6
551,Bianca Ryan,Bianca Ryan,57,2006-12-02,2006-12-23,328,4
552,Supply And Demand,Amos Lee,76,2006-10-21,2006-11-18,327,5
553,Reggaeton Ninos Vol. 1,Reggaeton Ninos,146,2006-01-21,2006-05-06,325,13
554,NOW Latino 2,Various Artists,84,2006-12-09,2006-12-30,323,4
555,Anywhere But Here,Chris Cagle,138,2006-01-07,2006-03-04,322,9
556,Romantic Classics,Julio Iglesias,43,2006-10-07,2006-10-21,321,3
557,Teenage Graffiti,The Pink Spiders,84,2006-08-19,2006-09-16,321,5
558,Woman To Woman: Songs Of Life,Vickie Winans,87,2006-08-26,2006-09-30,319,6
559,Life On The Murder Scene,My Chemical Romance,30,2006-04-08,2006-04-29,318,4
560,Day By Day,Yolanda Adams,126,2006-01-21,2006-03-18,316,9
561,Blood Mountain,Mastodon,32,2006-09-30,2006-10-21,314,4
562,I'm Going To Tell You A Secret (Soundtrack),Madonna,33,2006-07-08,2006-07-29,314,4
563,Givin' It Up,George Benson & Al Jarreau,58,2006-11-11,2006-12-02,313,4
564,Come Clarity,In Flames,58,2006-02-25,2006-03-18,312,4
565,Rosenrot,Rammstein,47,2006-04-15,2006-05-13,311,5
566,Shine,Boney James,44,2006-10-14,2006-11-18,308,5
567,Priceless,Frankie J,30,2006-11-04,2006-11-18,307,3
568,Crossroads: Cruce De Caminos,Intocable,59,2006-11-11,2006-12-02,306,4
569,Nothing Is Sound,Switchfoot,91,2006-01-07,2006-12-09,306,6
570,The Day After,Twista,129,2006-01-07,2006-02-18,306,7
571,Historias Que Contar,Los Tigres del Norte,72,2006-04-22,2006-05-13,305,4
572,Bred 2 Die - Born 2 Live,Lil Scrappy,24,2006-12-23,2006-12-30,303,2
573,The Inspiration,Young Jeezy,1,2006-12-30,2006-12-30,300,1
574,Diva: The Singles Collection,Sarah Brightman,100,2006-10-21,2006-12-16,297,5
575,Wolves In Wolves' Clothing,NOFX,46,2006-05-06,2006-05-20,296,3
576,Nightcrawler,Pete Yorn,50,2006-09-16,2006-09-30,291,3
577,Grey's Anatomy,Soundtrack,117,2006-03-11,2006-10-21,290,7
578,Taylor Hicks,Taylor Hicks,2,2006-12-30,2006-12-30,289,1
579,"Songs From The Storm, Volume I",Kirk Franklin,74,2006-11-25,2006-12-23,284,5
580,Despite Our Differences,Indigo Girls,47,2006-10-07,2006-11-04,283,5
581,Ten,Brian McKnight,32,2006-12-23,2006-12-30,282,2
582,Ultimate,Prince,61,2006-09-09,2006-09-30,281,4
583,Give It Away,Gaither Vocal Band,129,2006-02-11,2006-09-02,280,5
584,Mountains,Lonestar,37,2006-11-04,2006-11-18,278,3
585,Voices,Matchbook Romance,43,2006-03-04,2006-03-18,277,3
586,The Gospel According to Patti LaBelle,Patti LaBelle,86,2006-12-09,2006-12-30,277,4
587,Chemically Imbalanced,Ying Yang Twins,40,2006-12-16,2006-12-30,275,3
588,Public Warning,Lady Sovereign,48,2006-11-18,2006-12-02,272,3
589,Algo De Mi,Conjunto Primavera,82,2006-03-18,2006-04-08,271,4
590,Jasper County,Trisha Yearwood,96,2006-01-07,2006-03-18,271,5
591,Electric Rodeo,Shooter Jennings,64,2006-04-22,2006-05-20,270,5
592,Back 2 Da Basics,Yo Gotti,84,2006-06-10,2006-07-08,270,5
593,Ghetto Story,Cham,53,2006-09-02,2006-09-23,269,4
594,Between Friends,Tamia,66,2006-12-02,2006-12-23,268,4
595,I Am Not Afraid Of You And I Will Beat Your Ass,Yo La Tengo,66,2006-09-30,2006-10-21,267,4
596,Rather Ripped,Sonic Youth,71,2006-07-01,2006-07-22,267,4
597,Guilty Pleasures,Barbra Streisand,121,2006-01-07,2006-02-11,267,6
598,"New Amsterdam: Live At Heineken Music Hall February 4-6, 2003",Counting Crows,52,2006-07-08,2006-07-22,266,3
599,This Is Who I Am,Kelly Price,54,2006-11-11,2006-11-25,265,3
600,Sliver: The Best Of The Box,Nirvana,125,2006-01-07,2006-02-04,265,5
601,Glamorest Life,Trina,110,2006-01-07,2006-02-18,262,7
602,Chaos And Creation In The Backyard,Paul McCartney,112,2006-01-07,2006-03-04,262,7
603,Undisputed,Beenie Man,65,2006-09-16,2006-10-07,261,4
604,The Truth,Bleeding Through,48,2006-01-28,2006-02-11,260,3
605,You Could Have It So Much Better,Franz Ferdinand,114,2006-01-07,2006-02-04,260,5
606,At Carnegie Hall,Thelonious Monk Quartet With John Coltrane,129,2006-01-07,2006-02-04,260,5
607,RBD: Live In Hollywood,RBD,120,2006-04-22,2006-05-20,259,5
608,Redeemer,Norma Jean,38,2006-09-30,2006-10-14,258,3
609,Paula DeAnda,Paula DeAnda,54,2006-09-16,2006-09-30,258,3
610,Sammie,Sammie,42,2006-10-28,2006-11-11,257,3
611,You In Reverse,Built To Spill,63,2006-04-29,2006-05-13,256,3
612,Rock Of Ages: The Definitive Collection,Def Leppard,149,2006-04-08,2006-07-22,255,9
613,Dave Chappelle's Block Party,Soundtrack,44,2006-04-01,2006-04-15,254,3
614,The Best Of Anthony Burger: From The Homecoming Series,Anthony Burger,65,2006-05-06,2006-08-19,253,4
615,The Definitive Collection,Steely Dan,92,2006-08-19,2006-09-23,251,6
616,Whiskey On A Sunday,Flogging Molly,67,2006-08-12,2006-09-02,249,4
617,Blue Collar,Rhymefest,61,2006-07-29,2006-08-12,248,3
618,Slow Motion 2,Various Artists,87,2006-04-08,2006-04-22,247,3
619,"Smile, It's The End Of The World",Hawk Nelson,75,2006-04-22,2006-05-13,246,4
620,Koast II Koast,Kottonmouth Kings,39,2006-06-24,2006-07-08,242,3
621,Welcome Home,Brian Littrell,74,2006-05-20,2006-06-10,239,4
622,Chicago XXX,Chicago,41,2006-04-08,2006-04-15,238,2
623,Solid Gold Hits,Beastie Boys,137,2006-01-07,2006-02-04,230,5
624,Christmas Songs,Diana Krall Featuring The Clayton/Hamilton Jazz Orchestra,39,2006-01-07,2006-01-14,228,2
625,One Hunid,Scarface Presents... The Product,78,2006-03-11,2006-03-25,228,3
626,The Capitol Albums Vol. 2,The Beatles,46,2006-04-29,2006-05-06,227,2
627,December,Chris Botti,124,2006-12-02,2006-12-30,227,5
628,"Yes, Virginia...",The Dresden Dolls,42,2006-05-06,2006-05-20,226,3
629,Earth To America,Widespread Panic,48,2006-07-01,2006-07-15,225,3
630,"Live At The Fillmore East: March 6 & 7, 1970",Neil Young & Crazy Horse,55,2006-12-02,2006-12-16,225,3
631,Straight To Hell,Hank Williams III,73,2006-03-18,2006-04-01,225,3
632,Marie Antoinette,Soundtrack,97,2006-11-04,2006-11-25,225,4
633,Hi-Teknology 2: The Chip,Hi-Tek,38,2006-11-04,2006-11-11,222,2
634,Mr. Brown,Sleepy Brown,53,2006-10-21,2006-11-04,221,3
635,Miami Vice,Soundtrack,104,2006-08-12,2006-09-02,221,4
636,El Tren De Los Momentos,Alejandro Sanz,66,2006-11-25,2006-12-02,219,2
637,Worship Jamz 2,Various Artists,139,2006-07-29,2006-08-26,219,5
638,A Blessing And A Curse,Drive-By Truckers,50,2006-05-06,2006-05-20,218,3
639,Little Bit Of Life,Craig Morgan,57,2006-11-18,2006-12-02,216,3
640,The River In Reverse,Elvis Costello & Allen Toussaint,103,2006-06-24,2006-07-08,216,3
641,I Gotta Make It,Trey Songz,158,2006-01-07,2006-02-25,215,8
642,Reflections (A Retrospective),Mary J. Blige,9,2006-12-30,2006-12-30,212,1
643,The Champions: The North Meets The South,DJ KaySlay & Greg Street,57,2006-09-09,2006-09-23,212,3
644,Begin To Hope,Regina Spektor,135,2006-07-01,2006-12-30,212,6
645,16 Biggest Hits,Johnny Cash & June Carter Cash,126,2006-03-18,2006-04-08,211,4
646,Leave The Light On,Jeff Bates,62,2006-04-29,2006-05-13,210,3
647,Three Chord Country And American Rock & Roll,Keith Anderson,149,2006-07-08,2006-08-19,210,7
648,Everready (The Religion),Tech N9ne,50,2006-11-25,2006-12-02,207,2
649,Sound The Alarm,Saves The Day,67,2006-04-29,2006-05-13,206,3
650,Goodies,Ciara,140,2006-01-07,2006-02-25,206,7
651,Broken & Beautiful,Mark Schultz,79,2006-10-14,2006-11-04,204,4
652,Flicka,Soundtrack,123,2006-11-04,2006-11-18,204,3
653,Popaganda,Head Automatica,69,2006-06-24,2006-07-22,203,5
654,The Fall Of Ideals,All That Remains,75,2006-07-29,2006-08-12,202,3
655,Livin' It Up,Sammy Hagar And The Wabos,50,2006-08-12,2006-08-19,199,2
656,It's Only Time,Drake Bell,81,2006-12-23,2006-12-30,198,2
657,The Same Old Blood Rush With A New Touch,Cute Is What We Aim For,75,2006-07-08,2006-07-22,197,3
658,The Phantom Of The Opera,Soundtrack,138,2006-01-14,2006-02-11,196,5
659,Marty Casey & Lovehammers,Marty Casey & Lovehammers,67,2006-02-11,2006-02-18,195,2
660,Live To Win,Paul Stanley,53,2006-11-11,2006-11-18,194,2
661,Crook By Da Book: The Fed Story,Project Pat,64,2006-12-23,2006-12-30,193,2
662,The Avalanche: Outtakes And Extras From The Illinois Album!,Sufjan Stevens,71,2006-07-29,2006-08-05,193,2
663,The Christmas Collection,Il Divo,44,2006-01-07,2006-01-14,192,2
664,The Reckoning,Pillar,70,2006-10-21,2006-11-04,192,3
665,You Don't Know Me: The Songs Of Cindy Walker,Willie Nelson,114,2006-04-01,2006-04-22,192,4
666,Chosen Few: El Documental II,Various Artists,73,2006-12-02,2006-12-09,191,2
667,Fijacion Oral: Vol. 1,Shakira,135,2006-01-07,2006-02-04,191,5
668,Crunk Hits,Various Artists,142,2006-01-14,2006-02-25,191,7
669,El Mas Chingon,George Lopez,108,2006-10-14,2006-10-28,189,3
670,Weekend On The Rocks,Dave Matthews Band,109,2006-01-07,2006-01-28,189,4
671,rearviewmirror: Greatest Hits 1991-2003,Pearl Jam,133,2006-05-20,2006-06-17,189,4
672,Fired Up! 3,Various Artists,84,2006-03-11,2006-03-25,188,3
673,As Cruel As School Children,Gym Class Heroes,93,2006-08-12,2006-09-02,187,4
674,Savior Sorrow,Mushroomhead,50,2006-10-07,2006-10-14,185,2
675,A Collection,Third Eye Blind,103,2006-08-05,2006-08-19,183,3
676,Fantasia,Fantasia,19,2006-12-30,2006-12-30,182,1
677,Passion: Everything Glorious,Passion Worship Band,69,2006-04-22,2006-05-06,182,3
678,Top Of The Line,"Tito ""El Bambino"" El Patron",85,2006-04-22,2006-05-20,182,4
679,These Four Walls,Shawn Colvin,109,2006-09-30,2006-10-14,181,3
680,The Legend Of Johnny Cash: Vol. II,Johnny Cash,144,2006-12-09,2006-12-30,179,4
681,Alter Ego,Tyrese (AKA Black-Ty),23,2006-12-30,2006-12-30,178,1
682,Full Circle,Xzibit,50,2006-11-04,2006-11-11,178,2
683,High & Mighty,Gov't Mule,62,2006-09-09,2006-09-16,178,2
684,Country Is My Rock,Trent Tomlinson,95,2006-03-25,2006-12-30,177,4
685,The Hardest Way To Make An Easy Living,The Streets,68,2006-05-13,2006-05-20,176,2
686,The Collection,Alanis Morissette,158,2006-01-07,2006-02-04,175,5
687,Death By Sexy...,Eagles Of Death Metal,113,2006-04-29,2006-05-06,174,2
688,Yanni Live!: The Concert Event,Yanni,84,2006-09-02,2006-09-09,173,2
689,Stardust... The Great American Songbook Vol. III,Rod Stewart,113,2006-05-06,2006-05-27,173,3
690,Pimpin' Incorporated,Too $hort,80,2006-02-04,2006-02-11,171,2
691,Every Second Counts,Plain White T's,89,2006-09-30,2006-12-09,171,7
692,Thornography,Cradle Of Filth,66,2006-11-04,2006-11-11,169,2
693,Dog Problems,The Format,77,2006-07-29,2006-08-05,169,2
694,I Can Only Imagine: Platinum Edition,Various Artists,111,2006-01-28,2006-03-25,169,3
695,Restless,Trae,87,2006-08-12,2006-08-19,168,2
696,Black Stone Cherry,Black Stone Cherry,90,2006-08-05,2006-08-19,168,3
697,Yell Fire!,Michael Franti & Spearhead,125,2006-08-12,2006-08-26,168,3
