chart_position,song_title,artist,peak,first_date,last_date,points,weeks
319,Love The Way You Lie,Eminem Featuring Rihanna,46,2013-04-06,2013-04-13,6,2
320,Thrift Shop,Adam Vita,48,2013-03-23,2013-03-30,6,2
321,Heaven,JAY-Z,46,2013-07-27,2013-07-27,5,1
322,Blue Ocean Floor,Justin Timberlake,46,2013-04-06,2013-04-06,5,1
323,Ocho Cinco,"French Montana Featuring MGK, Los, Red Cafe & Diddy",46,2013-06-08,2013-06-08,5,1
324,Clappers,Wale Featuring Nicki Minaj & Juicy J,46,2013-07-13,2013-07-13,5,1
325,Superstition,Stevie Wonder,46,2013-11-16,2013-11-16,5,1
326,305 To My City,Drake Featuring Detail,46,2013-10-12,2013-10-12,5,1
327,Gold Rush,"Clinton Sparks Featuring 2 Chainz, Macklemore & D.A.",46,2013-08-24,2013-08-24,5,1
328,No One,Alicia Keys,47,2013-04-20,2013-04-20,4,1
329,You & I,Avant Featuring KeKe Wyatt,47,2013-08-10,2013-08-10,4,1
330,I Come Apart,A$AP Rocky Featuring Florence Welch,47,2013-02-02,2013-02-02,4,1
331,Gone,Kanye West Featuring Cam'ron & Consequence,47,2013-10-19,2013-10-19,4,1
332,Diced Pineapples,Rick Ross Featuring Wale & Drake,49,2013-01-05,2013-01-12,4,2
333,Irreplaceable,Beyonce,48,2013-04-20,2013-04-20,3,1
334,The Way You Make Me Feel,Judith Hill,48,2013-06-08,2013-06-08,3,1
335,Bust Your Windows,Jazmine Sullivan,48,2013-03-16,2013-03-16,3,1
336,Whaddup,"LL Cool J Featuring Chuck D, Travis Barker, Tom Morello & DJ Z-Trip",48,2013-03-02,2013-03-02,3,1
337,End Of Time,Beyonce,48,2013-02-23,2013-02-23,3,1
338,Born Sinner,J. Cole Featuring James Fauntleroy,48,2013-07-06,2013-07-06,3,1
339,100 Black Coffins,Rick Ross,48,2013-01-19,2013-01-19,3,1
340,Devil May Cry,The Weeknd,48,2013-12-07,2013-12-07,3,1
341,FM$,New Boyz,48,2013-12-14,2013-12-14,3,1
342,We Outchea,Ace Hood Featuring Lil Wayne,48,2013-08-03,2013-08-03,3,1
343,Ice,Kelly Rowland Featuring Lil Wayne,48,2013-01-05,2013-01-05,3,1
344,NBA,Joe Budden Featuring Wiz Khalifa & French Montana,49,2013-02-23,2013-02-23,2,1
345,Smoke A N***a,Juicy J Featuring Wiz Khalifa,49,2013-09-14,2013-09-14,2,1
346,Made To Love,John Legend,49,2013-07-06,2013-07-06,2,1
347,So Much Better,Eminem,49,2013-11-23,2013-11-23,2,1
348,Nosetalgia,Pusha T Featuring Kendrick Lamar,50,2013-10-12,2013-10-12,1,1
349,Snap Backs & Tattoos,Driicky Graham,50,2013-01-12,2013-01-12,1,1
350,Rotation,Wale Featuring Wiz Khalifa & 2 Chainz,50,2013-07-13,2013-07-13,1,1
351,Twisted,Usher Featuring Pharrell,50,2013-06-29,2013-06-29,1,1
352,Cabaret,Justin Timberlake Featuring Drake,50,2013-10-19,2013-10-19,1,1
353,Feeling Good,Judith Hill,50,2013-05-25,2013-05-25,1,1
