chart_position,album_title,artist,peak,first_date,last_date,points,weeks
357,Genuine,Stacie Orrico,31,2002-01-05,2002-01-05,20,1
358,Conceived In Fire,Living Sacrifice,31,2002-10-12,2002-10-12,20,1
359,Dirty District,Slum Village,34,2002-07-13,2002-07-27,20,2
360,Sissel,Sissel,35,2002-11-16,2002-11-23,20,2
361,Happenstance,Fozzy,32,2002-08-17,2002-08-17,19,1
362,Lucky 7,Reverend Horton Heat,32,2002-03-16,2002-03-16,19,1
363,Sixwire,Sixwire,32,2002-09-14,2002-09-14,19,1
364,Round One: The Album,"Roy Jones, Jr.",34,2002-03-16,2002-03-23,19,2
365,Glad About It!,Joe Pace & The Colorado Mass Choir,37,2002-03-09,2002-05-18,19,5
366,Journey For The Heart,Blessed,39,2002-02-09,2002-02-16,19,2
367,Alas Al Mundo,Los Angeles Azules,42,2002-04-20,2002-05-25,19,4
368,MMII,John Digweed,33,2002-06-22,2002-06-22,18,1
369,Rise,Rubyhorse,33,2002-06-08,2002-06-08,18,1
370,Morning Wood,Rodney Carrington,41,2002-01-05,2002-01-12,18,2
371,Miss Fortune,Allison Moorer,34,2002-08-24,2002-08-24,17,1
372,Unshakeable,Acquire The Fire,34,2002-05-04,2002-05-04,17,1
373,Happy Valentine's Day,The Hit Crew,34,2002-03-02,2002-03-02,17,1
374,Blacklisted,Neko Case,34,2002-09-07,2002-09-07,17,1
375,Echobrain,Echobrain,34,2002-03-23,2002-03-23,17,1
376,reVoltingRoom,Skinlab,35,2002-06-15,2002-06-15,16,1
377,Tear From The Red,Poison The Well,36,2002-03-09,2002-03-09,15,1
378,Once In A Red Moon,Secret Garden,36,2002-04-20,2002-04-20,15,1
379,downthesun,downthesun,37,2002-10-19,2002-10-19,14,1
380,In Our Gun,Gomez,37,2002-04-13,2002-04-13,14,1
381,From The Screen To Your Stereo (EP),New Found Glory,37,2002-01-12,2002-01-12,14,1
382,Woven In Time,Steve Green,37,2002-05-04,2002-05-04,14,1
383,Alive Or Just Breathing,Killswitch Engage,37,2002-06-08,2002-06-08,14,1
384,Godlike,Natas,45,2002-06-15,2002-07-20,14,3
385,Emergency Rations,Mr. Lif,38,2002-07-13,2002-07-13,13,1
386,Bel Canto,Renee Fleming,38,2002-11-09,2002-11-09,13,1
387,After The Playboy Mansion,Dimitri From Paris,39,2002-03-09,2002-03-09,12,1
388,New Map Of The World,Paul Colman Trio,39,2002-06-08,2002-06-08,12,1
389,Christmas With Chanticleer,Chanticleer Featuring Dawn Upshaw,39,2002-01-05,2002-01-05,12,1
390,Sounds From The Verve Hi-Fi,Thievery Corporation,43,2002-02-16,2002-02-23,12,2
391,All Sides,LMNT,40,2002-06-22,2002-06-22,11,1
392,Sin Bandera,Sin Bandera,40,2002-10-05,2002-10-05,11,1
393,Vuela Muy Alto,Jerry Rivera,40,2002-08-31,2002-08-31,11,1
394,30 Inolvidables,Industria del Amor,43,2002-12-14,2002-12-21,11,2
395,"Joy, Grace, Love & Peace",Women Of Faith,44,2002-10-05,2002-10-19,11,2
396,Contra Music Presents: Promatic,Promatic,45,2002-09-14,2002-09-28,11,2
397,Resonance,Mad At Gravity,41,2002-08-03,2002-08-03,10,1
398,Last Call For Vitriol,Superdrag,41,2002-07-27,2002-07-27,10,1
399,La Negra Tiene Tumbao,Celia Cruz,42,2002-10-05,2002-10-05,9,1
400,The Embodiment Of Instrumentation,Scratch,42,2002-06-22,2002-06-22,9,1
401,Ready Ready Set Go,Simon And Milo,42,2002-06-29,2002-06-29,9,1
402,Five Iron Frenzy 2: Electric Boogaloo,Five Iron Frenzy,42,2002-01-05,2002-01-05,9,1
403,Wanna Buy A Monkey?,Dan The Automator,42,2002-03-09,2002-03-09,9,1
404,Life,Dope,42,2002-01-12,2002-01-12,9,1
405,Crazy Vibes and Things,Down To The Bone,45,2002-06-15,2002-06-22,9,2
406,Party Time 2002,DJ Escape,45,2002-01-19,2002-01-26,9,2
407,Look Both Ways Before You Cross Me,Truck Turner,43,2002-10-12,2002-10-12,8,1
408,Little Big Town,Little Big Town,43,2002-06-08,2002-06-08,8,1
409,Zoegirl,ZOEgirl,43,2002-01-05,2002-01-05,8,1
410,Out From Out Where,Amon Tobin,43,2002-11-02,2002-11-02,8,1
411,Gangstas Doin' Gangsta S#@t!,Fear No M.O.B.,45,2002-02-16,2002-02-23,8,2
412,The Best Of Ho! Ho! Hoey!,Gary Hoey,44,2002-01-05,2002-01-05,7,1
413,Something Wikid This Way Comes...,Midwikid,44,2002-10-19,2002-10-19,7,1
414,Saturate,Jeff Deyo,46,2002-04-13,2002-04-20,7,2
415,Lo Dijo El Corazon,Joan Sebastian,48,2002-03-02,2002-03-30,7,3
416,Fly2K,Playa Fly,45,2002-12-07,2002-12-07,6,1
417,7 Worlds Collide: Live At The St. James,Neil Finn,45,2002-03-16,2002-03-16,6,1
418,Blue Country Heart,Jorma Kaukonen,45,2002-06-29,2002-06-29,6,1
419,Songs About Jane,Maroon 5,45,2002-12-21,2002-12-21,6,1
420,Constantly,Rev. Clay Evans And The AARC Mass Choir,45,2002-02-02,2002-02-02,6,1
421,Christmas Wish (EP),Stacie Orrico,45,2002-01-05,2002-01-05,6,1
422,Millennium Monsterwork 2000,Fantomas+Melvins=Big Band,45,2002-04-20,2002-04-20,6,1
423,Split (EP),Alkaline Trio/Hot Water Music,45,2002-02-09,2002-02-09,6,1
424,Modulate,Bob Mould,45,2002-03-30,2002-03-30,6,1
425,Phonosynthesis,DJ Irene,46,2002-06-22,2002-06-22,5,1
426,Mushroom Jazz 4,DJ Mark Farina,46,2002-11-23,2002-11-23,5,1
427,Welcome To Discovery Park,Brad,46,2002-08-31,2002-08-31,5,1
428,Da Sky's Da Limit,Big Pokey,46,2002-08-24,2002-08-24,5,1
429,Burning The Process,Pressure 4-5,46,2002-01-12,2002-01-12,5,1
430,The Art Of Cecilia Bartoli,Cecilia Bartoli,46,2002-10-19,2002-10-19,5,1
431,Joy Williams,Joy Williams,46,2002-08-17,2002-08-17,5,1
432,Under Cold Blue Star,Josh Rouse,46,2002-03-09,2002-03-09,5,1
433,Confesiones...,Monchy & Alexandra,47,2002-03-30,2002-06-22,5,2
434,El Autentiko Y Unico En Vivo,El Poder del Norte,47,2002-01-26,2002-02-02,5,2
435,True Vibe,True Vibe,47,2002-01-05,2002-01-05,4,1
436,Everybody Got Their Something,Nikka Costa,47,2002-01-12,2002-01-12,4,1
437,Loud,Timo Maas,47,2002-04-06,2002-04-06,4,1
438,The Family Album,Roy D. Mercer,47,2002-08-17,2002-08-17,4,1
439,Myra,Myra,47,2002-01-19,2002-01-19,4,1
440,Bob & Tom Gone Wild,Bob & Tom,47,2002-12-28,2002-12-28,4,1
441,Family Busine$$,Power Houze,48,2002-04-13,2002-04-13,3,1
442,Kutless,Kutless,48,2002-12-28,2002-12-28,3,1
443,Black Letter Days,Frank Black & The Catholics,48,2002-09-07,2002-09-07,3,1
444,Suena La Banda,Los Tucanes de Tijuana,48,2002-12-07,2002-12-07,3,1
445,Fuzzy Logic,David Benoit,49,2002-03-02,2002-03-02,2,1
446,Michael Feinstein With The Israel Philharmonic Orchestra,Michael Feinstein,49,2002-06-29,2002-06-29,2,1
447,The Living Room Sessions: Christmas,Chris Rice,49,2002-01-05,2002-01-05,2,1
448,Skidaddle!,Buck Howdy,49,2002-12-21,2002-12-21,2,1
449,Jugo A La Vida,Los Tucanes de Tijuana,49,2002-08-17,2002-08-17,2,1
450,The Art Of Drowning,AFI,50,2002-01-12,2002-01-12,1,1
451,Sunburnt,Lil Sun,50,2002-02-09,2002-02-09,1,1
452,Perpetual Motion,Bela Fleck,50,2002-01-05,2002-01-05,1,1
453,I'm Not Anybody's Girl,Kaci,50,2002-08-03,2002-08-03,1,1
454,Fuerza Musical,Palomo,50,2002-02-23,2002-02-23,1,1
455,Welcome To The Village!,Pastor Kirbyjon Caldwell And The Windsor Village UMC Mass Choir,50,2002-10-26,2002-10-26,1,1
