chart_position,album_title,artist,peak,first_date,last_date,points,weeks
351,Now & Then,Michelle Wright,126,1992-06-13,1992-09-05,653,13
352,Never Been Rocked Enough,Delbert McClinton,118,1992-05-30,1992-08-22,652,13
353,Aladdin: Special Edition,Soundtrack,16,1992-11-28,1992-12-26,650,5
354,Infinity Within,Deee-Lite,67,1992-07-11,1992-08-29,642,8
355,Doug Stone,Doug Stone,140,1992-05-16,1992-10-10,642,21
356,Live: The Way We Walk Volume 1,Genesis,35,1992-12-05,1992-12-26,640,4
357,Dehumanizer,Black Sabbath,44,1992-07-18,1992-09-05,637,8
358,Please Hammer Don't Hurt 'Em,M.C. Hammer,87,1992-01-04,1992-05-02,634,13
359,Family Groove,The Neville Brothers,103,1992-05-23,1992-07-18,633,9
360,Greatest Remixes Vol. 1,Clivilles & Cole,87,1992-02-29,1992-04-25,627,9
361,Danzig III How The Gods Kill,Danzig,24,1992-08-01,1992-09-12,626,7
362,Lynch Mob,Lynch Mob,56,1992-05-16,1992-07-11,619,9
363,The Very Best And Beyond,Foreigner,123,1992-10-10,1992-12-26,617,12
364,My Girl,Soundtrack,104,1992-01-04,1992-03-07,600,10
365,Reflections Of Passion,Yanni,128,1992-01-04,1992-07-04,599,23
366,Swallow This Live,Poison,78,1992-01-04,1992-02-22,596,8
367,Mother Love Bone,Mother Love Bone,77,1992-10-10,1992-11-28,592,8
368,Heaven And Earth,Al Jarreau,105,1992-07-04,1992-08-29,592,9
369,Walls Can Fall,George Jones,102,1992-11-14,1992-12-26,585,7
370,Live,Kenny G,132,1992-01-04,1992-04-18,568,16
371,When Harry Met Sally (Soundtrack),"Harry Connick, Jr.",131,1992-01-04,1992-04-11,558,15
372,Voices In The Wind,Suzy Bogguss,116,1992-10-31,1992-12-26,555,9
373,Good As I Been To You,Bob Dylan,51,1992-11-21,1992-12-26,554,6
374,White Men Can't Jump,Soundtrack,92,1992-04-11,1992-05-30,549,8
375,Facelift,Alice In Chains,131,1992-01-11,1992-10-17,547,20
376,Vol. III Just Right,Soul II Soul,88,1992-05-16,1992-07-04,546,8
377,Get In Touch With Yourself,Swing Out Sister,113,1992-09-19,1992-11-28,533,11
378,The Woman I Am,Chaka Khan,92,1992-05-02,1992-06-27,532,9
379,I'm Goin' Out Lika Soldier,Willie D,88,1992-10-03,1992-11-21,531,8
380,Hard Or Smooth,Wreckx-N-Effect,21,1992-12-12,1992-12-26,530,3
381,Eagle When She Flies,Dolly Parton,84,1992-01-04,1992-02-22,524,8
382,Magic And Loss,Lou Reed,80,1992-02-01,1992-03-14,507,7
383,Night Calls,Joe Cocker,111,1992-08-01,1992-10-03,506,10
384,Coolin' At The Playground Ya' Know!,Another Bad Creation,93,1992-01-04,1992-02-29,497,9
385,Out Of The Cradle,Lindsey Buckingham,128,1992-07-04,1992-09-19,494,9
386,An Evening With The Allman Brothers Band: First Set,The Allman Brothers Band,80,1992-06-27,1992-08-15,488,8
387,Love Hurts,Cher,111,1992-01-04,1992-02-22,487,8
388,Return Of The Product,MC Serch,103,1992-09-12,1992-11-21,483,11
389,20,"Harry Connick, Jr.",133,1992-01-04,1992-04-18,483,14
390,25,"Harry Connick, Jr.",32,1992-12-12,1992-12-26,482,3
391,Here In The Real World,Alan Jackson,124,1992-01-04,1992-05-30,478,18
392,Until The End Of The World,Soundtrack,114,1992-02-01,1992-03-28,474,9
393,Mama Said Knock You Out,LL Cool J,111,1992-01-04,1992-03-21,470,11
394,Break Like The Wind,Spinal Tap,61,1992-04-04,1992-05-09,468,6
395,Pandora's Box,Aerosmith,45,1992-01-04,1992-02-01,466,5
396,Timespace: Best Of Stevie Nicks,Stevie Nicks,120,1992-01-04,1992-02-29,462,9
397,Dances With Wolves,Soundtrack,127,1992-01-04,1992-04-18,462,15
398,Radio Fusion Radio,The College Boyz,118,1992-05-02,1992-07-25,459,11
399,Trey Lorenz,Trey Lorenz,111,1992-10-24,1992-12-12,455,8
400,Batman Returns,Soundtrack,61,1992-07-11,1992-08-08,454,5
401,24 Nights,Eric Clapton,78,1992-01-04,1992-02-29,453,9
402,Madman's Return,Snap!,121,1992-10-31,1992-12-26,451,9
403,Doubt,Jesus Jones,100,1992-01-04,1992-02-15,448,7
404,Nature Of A Sista',Queen Latifah,134,1992-01-11,1992-03-21,440,11
405,Chorus,Erasure,107,1992-01-04,1992-02-22,439,8
406,Act Like You Know,MC Lyte,139,1992-01-25,1992-03-28,437,10
407,Ritual Of Love,Karyn White,130,1992-01-04,1992-03-07,433,10
408,Tourism,Roxette,117,1992-10-24,1992-12-12,432,8
409,Regular Joe,Joe Diffie,132,1992-02-08,1992-08-01,429,12
410,Rave 'til Dawn,Various Artists,136,1992-08-29,1992-11-07,419,11
411,Izzy Stradlin And The Ju Ju Hounds,Izzy Stradlin And The Ju Ju Hounds,102,1992-10-31,1992-12-19,411,8
412,Apollo 18,They Might Be Giants,99,1992-04-11,1992-05-16,406,6
413,Greatest Hits,TKA,131,1992-04-25,1992-07-11,405,9
414,Commitments - Vol. 2,Soundtrack,118,1992-04-04,1992-07-11,403,12
415,Cool As Ice,Soundtrack,91,1992-01-04,1992-02-15,396,6
416,B-Side Ourselves,Skid Row,58,1992-10-10,1992-12-12,395,6
417,The Storm,The Storm,133,1992-01-25,1992-03-28,388,10
418,"Songs From ""Cool World""",Various Artists,89,1992-08-01,1992-09-05,386,6
419,A Romantic Christmas,John Tesh,59,1992-12-12,1992-12-26,378,3
420,Blind,The Sundays,103,1992-11-07,1992-12-12,374,6
421,Jackyl,Jackyl,153,1992-10-10,1992-12-26,369,12
422,Schubert Dip,EMF,106,1992-01-04,1992-02-01,367,5
423,Mas Canciones,Linda Ronstadt,88,1992-01-04,1992-03-07,363,9
424,When I Call Your Name,Vince Gill,120,1992-01-04,1992-03-28,360,12
425,Another Minute,Cause And Effect,141,1992-04-04,1992-06-13,359,11
426,Paul Simon's Concert In The Park,Paul Simon,74,1992-01-04,1992-02-01,358,5
427,After Hours,Gary Moore,145,1992-03-28,1992-05-16,345,8
428,I Got The Bass,Bass Boy,160,1992-06-06,1992-08-22,345,12
429,Kiko,Los Lobos,143,1992-06-13,1992-08-15,336,10
430,Psycho City,Great White,107,1992-10-10,1992-11-14,331,6
431,I Was Warned,Robert Cray,103,1992-09-26,1992-11-07,329,7
432,Operation: Livecrime,Queensryche,98,1992-01-04,1992-02-01,328,5
433,Killin' Time,Clint Black,125,1992-01-04,1992-02-29,328,9
434,Forever Your Girl,Paula Abdul,114,1992-01-04,1992-02-22,327,8
435,Main Offender,Keith Richards,99,1992-11-07,1992-12-12,326,6
436,Just For The Record...,Barbra Streisand,57,1992-01-04,1992-02-29,325,4
437,"Hard To Wet, Easy To Dry",Mad Cobra,125,1992-11-07,1992-12-26,319,8
438,Chill Of An Early Fall,George Strait,122,1992-01-04,1992-03-07,318,10
439,Simply The Best,Tina Turner,146,1992-01-04,1992-02-29,317,9
440,Affairs Of The Heart,Jody Watley,124,1992-01-04,1992-02-29,312,7
441,Do I Ever Cross Your Mind,George Howard,137,1992-05-02,1992-07-04,311,9
442,Back To Basics/Essential Collection 1971-1992,Olivia Newton-John,121,1992-06-27,1992-08-15,310,8
443,Uh-Oh,David Byrne,125,1992-03-21,1992-04-25,308,6
444,Travis Tritt Christmas,Travis Tritt,109,1992-11-28,1992-12-26,300,5
445,Skanless,Hi-C Featuring Tony A,152,1992-01-25,1992-04-11,299,12
446,Handel's Messiah - A Soulful Celebration,Various Artists,82,1992-12-05,1992-12-26,292,4
447,Book OF Roses,Andreas Vollenweider,117,1992-02-29,1992-03-28,292,5
448,Some People's Lives,Bette Midler,115,1992-01-04,1992-02-29,287,9
449,Where Dey At?,Lo-Key?,140,1992-11-14,1992-12-26,285,7
450,Twenty Degrees Below Zero,D.J. Magic Mike & M.C. Madness,149,1992-07-25,1992-09-05,285,7
451,"An Irish Evening: Live At The Grand Opera House, Belfast",The Chieftains With Roger Daltery And Nanci Griffith,120,1992-03-14,1992-04-04,275,4
452,Ain't A Damn Thing Changed,Nice & Smooth,164,1992-01-11,1992-08-08,275,13
453,Whipped,Faster Pussycat,90,1992-08-22,1992-09-12,273,4
454,Big Iron Horses,Restless Heart,160,1992-11-07,1992-12-26,272,8
455,The Razors Edge,AC/DC,139,1992-01-04,1992-04-25,267,12
456,Sacred Ground,McBride & The Ride,144,1992-05-16,1992-10-03,264,10
457,Next Exit,"Grover Washington, Jr.",149,1992-05-16,1992-07-25,262,11
458,Life Is Messy,Rodney Crowell,155,1992-06-06,1992-10-10,262,9
459,Right Here,Eddie Money,160,1992-02-01,1992-04-11,262,10
460,Heart Shaped World,Chris Isaak,166,1992-01-04,1992-03-21,262,12
461,En-Tact,The Shamen,138,1992-02-01,1992-03-21,254,8
462,Black Moon,"Emerson, Lake & Palmer",78,1992-06-27,1992-07-18,250,4
463,Lethal Weapon 3,Soundtrack,101,1992-06-27,1992-07-11,246,3
464,Encino Man,Soundtrack,130,1992-06-13,1992-07-11,240,5
465,Pop! The First 20 Hits,Erasure,114,1992-12-12,1992-12-26,230,3
466,Grave Dancers Union,Soul Asylum,147,1992-11-21,1992-12-26,230,6
467,Fat City,Shawn Colvin,142,1992-11-14,1992-12-26,226,6
468,Guys & Dolls,The New Broadway Cast Recording,109,1992-08-01,1992-12-26,224,5
469,Trespass,Soundtrack,122,1992-12-12,1992-12-26,220,3
470,Collector's Series,Nat King Cole,123,1992-01-04,1992-02-01,215,5
471,Bram Stoker's Dracula,Soundtrack,94,1992-12-12,1992-12-26,214,3
472,Discography - Complete Singles Collection,Pet Shop Boys,158,1992-01-04,1992-02-22,207,8
473,Fire & Ice,Yngwie Malmsteen,121,1992-02-29,1992-03-28,205,5
474,Saxuality,Candy Dulfer,145,1992-01-04,1992-02-22,202,8
475,Home Alone 2: Lost In New York,Soundtrack,98,1992-12-12,1992-12-26,198,3
476,Sinatra Reprise -- The Very Good Years,Frank Sinatra,159,1992-01-04,1992-12-26,198,7
477,Please Don't Go,K.W.S.,143,1992-10-17,1992-11-14,197,5
478,Tangled In Reins,Steelheart,144,1992-06-27,1992-08-08,194,7
479,World Falling Down,Peter Cetera,163,1992-08-08,1992-10-03,193,9
480,Two From The Vault,Grateful Dead,119,1992-05-30,1992-06-13,189,3
481,Sure Love,Hal Ketchum,151,1992-10-10,1992-12-26,188,8
482,Sense,Lightning Seeds,154,1992-03-14,1992-04-18,183,6
483,Wild America,Tora Tora,132,1992-06-06,1992-07-18,182,6
484,Close To The Edge,Diamond Rio,150,1992-11-21,1992-12-26,181,6
485,Live Baby Live,INXS,126,1992-01-04,1992-02-01,178,5
486,A League Of Their Own,Soundtrack,159,1992-07-25,1992-08-29,178,6
487,The Christmas Album,The Manhattan Transfer,120,1992-12-12,1992-12-26,175,3
488,I Gotta Get Mine Yo,Chubb Rock,127,1992-09-19,1992-10-03,166,3
489,Straight Talk,Soundtrack,138,1992-04-25,1992-05-09,165,3
490,Best Of Restless Heart,Restless Heart,144,1992-01-04,1992-02-08,164,6
491,Hymns To The Silence,Van Morrison,112,1992-01-04,1992-02-29,160,5
492,Duophonic,Charles & Eddie,153,1992-10-31,1992-11-28,159,5
493,Holy Smoke,Peter Murphy,108,1992-05-02,1992-05-16,156,3
494,Bandwagonesque,Teenage Fanclub,137,1992-03-07,1992-03-28,156,4
495,Brian McKnight,Brian McKnight,149,1992-09-12,1992-10-10,156,5
496,Funky As I Wanna Be,Pooh-Man (MC Pooh),158,1992-03-28,1992-05-02,153,6
497,Too Cold At Home,Mark Chesnutt,163,1992-01-18,1992-02-22,149,6
498,Malcolm X,Soundtrack,130,1992-12-05,1992-12-19,148,3
499,CSN,"Crosby, Stills & Nash",109,1992-01-04,1992-01-11,147,2
500,The King And I,Hollywood(Mauceri),135,1992-10-24,1992-11-14,147,3
501,Patti LaBelle Live!,Patti LaBelle,135,1992-11-28,1992-12-12,147,3
502,Hear!,Trixter,109,1992-10-31,1992-11-21,140,3
503,Bricks Are Heavy,L7,160,1992-08-08,1992-09-26,138,7
504,Labour Of Love II,UB40,173,1992-01-04,1992-02-22,137,8
505,Bells Of Dublin,The Chieftains,107,1992-01-04,1992-01-11,136,2
506,Confederate Railroad,Confederate Railroad,171,1992-09-19,1992-10-31,132,7
507,Best. . .I,The Smiths,139,1992-10-17,1992-10-31,131,3
508,He Is Christmas,Take 6,100,1992-01-04,1992-01-11,124,2
509,End Of Silence,Rollins Band,160,1992-04-25,1992-05-16,121,4
510,The Jacksons: An American Dream,Various Artists,137,1992-12-05,1992-12-12,119,2
511,Tracks Of Life,The Isley Brothers Featuring Ronald Isley,140,1992-06-13,1992-06-27,117,3
512,Live In Japan,George Harrison,126,1992-08-01,1992-08-08,116,2
513,Scream In Blue: Live,Midnight Oil,141,1992-05-30,1992-06-13,116,3
514,Time 3,Journey,93,1992-12-26,1992-12-26,108,1
515,20 Below,M.C. Breed,155,1992-05-30,1992-06-20,107,4
516,Return To Zero,RTZ,169,1992-03-07,1992-04-04,107,5
517,Black Pearl,Yo-Yo,145,1992-07-11,1992-07-18,106,2
518,Time's Up,K-Solo,135,1992-06-20,1992-06-27,103,2
519,Deep Cover,Soundtrack,166,1992-05-09,1992-08-01,103,7
520,Heavy Rhyme Experience,The Brand New Heavies,139,1992-08-22,1992-09-05,98,3
521,Weekend In Monaco,The Rippingtons Featuring Russ Freeman,147,1992-09-05,1992-09-19,98,3
522,King's X,King's X,138,1992-03-28,1992-04-11,96,3
523,Cafe On The Corner,Sawyer Brown,174,1992-09-19,1992-10-17,94,5
524,Geto Boy's The Best Uncut Dope,Geto Boys,147,1992-12-05,1992-12-12,93,2
525,40 Too Long,Andrew Dice Clay,144,1992-05-02,1992-05-23,91,4
526,Racine,Sass Jordan,174,1992-08-29,1992-10-10,90,7
527,Love Can Build A Bridge,The Judds,130,1992-01-04,1992-01-18,89,3
528,The Night Before Christmas...A Musical Fantasy,The Sounds Of Blackness,149,1992-12-19,1992-12-26,87,2
529,Solace,Sarah McLachlan,167,1992-04-25,1992-05-16,86,4
530,The One,Chubb Rock,172,1992-02-01,1992-03-14,85,6
531,New York Rock & Soul Revue,Various Artists,170,1992-01-04,1992-02-22,77,6
532,House Party II,Soundtrack,172,1992-01-04,1992-01-25,74,4
533,Free,The Party,163,1992-09-12,1992-10-03,73,4
534,Pretty Woman,Soundtrack,166,1992-01-04,1992-01-25,70,4
535,Ratt & Roll '81 - '91,Ratt,170,1992-01-18,1992-02-01,68,3
536,Tribute,Roy Rogers,135,1992-01-04,1992-01-04,66,1
537,Free-For-All,Michael Penn,160,1992-10-03,1992-10-10,66,2
538,Crazy For You,Original Broadway Cast Recording,165,1992-06-13,1992-06-20,66,2
539,Little Light Music,Jethro Tull,150,1992-10-10,1992-10-17,65,2
540,Attack Of The Killer B's,Anthrax,161,1992-01-11,1992-01-25,65,3
541,O.G. Original Gangster,Ice-T,148,1992-01-11,1992-02-22,63,2
542,"GRP Christmas Collection, Volume 2",Various Artists,141,1992-01-04,1992-01-04,60,1
543,Honey's Dead,The Jesus And Mary Chain,158,1992-05-02,1992-05-09,60,2
544,Narada Christmas Collection Volume 2,Various Artists,166,1992-12-19,1992-12-26,58,2
545,Hollywood Vampires,L.A. Guns,171,1992-04-04,1992-04-18,57,3
546,Christmas Songs,Mel Torme,170,1992-12-19,1992-12-26,56,2
547,Pump,Aerosmith,170,1992-01-04,1992-01-18,56,3
548,Popular Favorites 1976-1992: Sand In The Vaseline,Talking Heads,158,1992-10-31,1992-11-07,55,2
549,Newsies,Soundtrack,149,1992-05-02,1992-05-02,52,1
550,Between 10th & 11th,The Charlatans UK,173,1992-05-02,1992-05-09,52,2
551,Brown & Proud,Lighter Shade Of Brown,184,1992-02-08,1992-03-07,52,4
552,MSG,MSG,180,1992-03-07,1992-03-28,51,4
553,King Of Rock 'N' Roll - The Complete '50's Masters,Elvis Presley,159,1992-08-29,1992-09-05,50,2
554,Live - Decade Of Aggression,Slayer,155,1992-01-04,1992-01-11,49,2
555,For Our Children,Various Artists,154,1992-01-04,1992-01-04,47,1
556,Set The Night To Music,Roberta Flack,160,1992-01-04,1992-01-25,46,2
557,Change Everything,Del Amitri,178,1992-09-26,1992-10-10,45,3
558,Sleeping With The Enemy,Paris,182,1992-12-12,1992-12-26,45,3
559,Start The Car,Jude Cole,177,1992-10-17,1992-10-31,44,3
560,Ceremony,The Cult,170,1992-01-11,1992-02-01,43,3
561,"In The Meantime, In Between Time",The Party,179,1992-01-04,1992-02-08,43,4
562,At The Ryman,Emmylou Harris & The Nash Ramblers,174,1992-02-01,1992-02-15,42,3
563,Bone Machine,Tom Waits,176,1992-09-26,1992-10-10,42,3
564,Extremely Live,Vanilla Ice,167,1992-01-04,1992-01-25,41,3
565,Cool,Bob James/Earl Klugh,170,1992-08-29,1992-09-19,40,3
566,Something Good,Utah Saints,182,1992-11-14,1992-12-05,39,4
567,Back On The Street,Ron C,183,1992-07-25,1992-08-08,38,3
568,Showstoppers,Barry Manilow,164,1992-01-04,1992-01-04,37,1
569,Time Passes By,Kathy Mattea,167,1992-01-04,1992-01-18,36,2
570,The Patsy Cline Collection,Patsy Cline,166,1992-01-04,1992-01-04,35,1
571,Hook,Soundtrack,182,1992-01-18,1992-01-25,35,2
572,Lonesome Standard Time,Kathy Mattea,182,1992-10-24,1992-12-19,34,4
573,Feel This,The Jeff Healey Band,174,1992-11-28,1992-12-05,33,2
574,To The Extreme,Vanilla Ice,169,1992-01-04,1992-01-04,32,1
575,King Of Hearts,Roy Orbison,179,1992-12-19,1992-12-26,32,2
576,Priest = Aura,The Church,176,1992-03-28,1992-04-04,31,2
577,Fried Green Tomatoes,Soundtrack,181,1992-02-29,1992-03-14,31,3
578,Star Trek VI,Soundtrack,171,1992-01-04,1992-01-04,30,1
579,Twin Peaks: Fire Walk With Me,Soundtrack,173,1992-09-19,1992-09-19,28,1
580,Ridin' High,Robert Palmer,173,1992-11-14,1992-11-14,28,1
581,Pavarotti Songbook,Luciano Pavarotti,173,1992-01-04,1992-01-04,28,1
582,Ritual De Lo Habitual,Jane's Addiction,174,1992-01-11,1992-01-11,27,1
583,Up Against My Heart,Patty Loveless,186,1992-01-25,1992-02-01,25,2
584,Doo-Bop,Miles Davis,190,1992-07-25,1992-08-15,25,4
585,Only Love - The Best Of Nana Mouskouri,Nana Mouskouri,177,1992-01-04,1992-01-04,24,1
586,America Must Be Destroyed,Gwar,177,1992-04-18,1992-04-18,24,1
587,Quik Is The Name,DJ Quik,177,1992-01-11,1992-01-11,24,1
588,Face The Nation,Kid 'N Play,184,1992-01-11,1992-01-18,24,2
589,Mama Said,Lenny Kravitz,187,1992-01-11,1992-01-25,24,3
590,To Tha Rescue,D-Nice,185,1992-01-04,1992-01-11,23,2
591,I Am Ready,Steve Wariner,187,1992-01-18,1992-01-25,22,2
592,Fabulous Chi-Ali,Chi-Ali,189,1992-04-18,1992-04-25,22,2
593,Storyville,Robbie Robertson,181,1992-02-08,1992-02-08,20,1
594,The Gershwin Connection,Dave Grusin,181,1992-03-14,1992-03-14,20,1
595,Are You Normal?,Ned's Atomic Dustbin,183,1992-11-28,1992-11-28,18,1
596,Calor,Julio Iglesias,186,1992-06-06,1992-06-13,18,2
597,Les Miserables Highlights - Complete Symphonic,Original Cast,184,1992-01-11,1992-01-11,17,1
598,Merry Christmas,Doc Severinsen,184,1992-01-04,1992-01-04,17,1
599,Live And Let Die,Kool G Rap & D.J. Polo,185,1992-12-12,1992-12-12,16,1
600,Janet Jackson's Rhythm Nation 1814,Janet Jackson,189,1992-01-04,1992-01-11,15,2
601,Better Together - The Duet Album,Johnny Mathis,189,1992-01-11,1992-01-11,12,1
602,Piece Of Cake,Mudhoney,189,1992-10-31,1992-10-31,12,1
603,The Muppet Christmas Carol,Soundtrack,189,1992-12-26,1992-12-26,12,1
604,Mondo Bizarro,The Ramones,190,1992-09-26,1992-09-26,11,1
605,The Saga Continues. . .,The Boys,191,1992-05-30,1992-05-30,10,1
606,Fe Real,Maxi Priest,191,1992-12-12,1992-12-12,10,1
607,Cherry Pie,Warrant,192,1992-01-18,1992-01-18,9,1
608,Put Me In Your Mix,Barry White,193,1992-01-04,1992-01-04,8,1
609,Tempted,Marty Stuart,193,1992-05-16,1992-05-16,8,1
610,Expose,Expose,193,1992-11-21,1992-11-21,8,1
611,Frenesi,Linda Ronstadt,193,1992-10-03,1992-10-03,8,1
612,Trompe Le Monde,Pixies,193,1992-01-11,1992-01-11,8,1
613,Last Rights,Skinny Puppy,193,1992-04-11,1992-04-11,8,1
614,A Collection Of Hits,Kathy Mattea,194,1992-05-16,1992-05-16,7,1
615,And Along Came Jones,George Jones,195,1992-01-18,1992-01-18,6,1
616,Young Man,Billy Dean,195,1992-05-23,1992-05-23,6,1
617,Lose Control,Silk,196,1992-12-05,1992-12-05,5,1
618,A Carnegie Hall Christmas Concert,"Battle, von Stade, Marsalis (Previn)",196,1992-12-26,1992-12-26,5,1
619,Get Ready,2 Unlimited,197,1992-10-17,1992-10-17,4,1
620,Prince Of Darkness,Big Daddy Kane,197,1992-01-11,1992-01-11,4,1
621,Simply Mad About The Mouse,Various Artists,197,1992-01-04,1992-01-04,4,1
622,Close To You,Father M.C.,198,1992-09-12,1992-09-12,3,1
623,New Jack City,Soundtrack,198,1992-01-18,1992-01-18,3,1
624,Plague That Makes Your Booty. . .,Infectious Grooves,198,1992-02-22,1992-02-22,3,1
625,Second Coming,Shotgun Messiah,199,1992-05-02,1992-05-02,2,1
626,Rhythm Of The Saints,Paul Simon,199,1992-01-11,1992-01-11,2,1
627,Liverpool Oratorio,Paul McCartney/Carl Davis,199,1992-01-04,1992-01-04,2,1
628,Sarafina! The Sound Of Freedom,Soundtrack,200,1992-10-24,1992-10-24,1,1
629,Dangerous Curves,Lita Ford,200,1992-01-25,1992-01-25,1,1
