chart_position,album_title,artist,peak,first_date,last_date,points,weeks
348,King Animal,Soundgarden,5,2012-12-01,2012-12-29,767,5
349,Voice Of Ages,The Chieftains,17,2012-03-10,2012-04-14,767,6
350,lovestrong.,Christina Perri,97,2012-01-07,2012-09-29,765,19
351,Where I Find You,Kari Jobe,10,2012-02-11,2012-04-21,763,10
352,Miracle,Third Day,10,2012-11-24,2012-12-29,761,6
353,Collide With The Sky,Pierce The Veil,12,2012-08-04,2012-09-22,761,8
354,Celebration Day,Led Zeppelin,9,2012-12-08,2012-12-29,760,4
355,Brave,Soundtrack,33,2012-07-07,2012-08-11,755,6
356,Christmas Eve And Other Stories,Trans-Siberian Orchestra,48,2012-01-07,2012-12-29,753,7
357,"Glee: The Music, Season 3: Volume 7",Soundtrack,45,2012-01-07,2012-03-03,752,9
358,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys,82,2012-03-03,2012-09-15,752,15
359,The Best Of Aerosmith: 20th Century Masters...,Aerosmith,115,2012-01-21,2012-06-30,751,22
360,Girl On Fire,Alicia Keys,1,2012-12-15,2012-12-29,746,3
361,Mothership,Led Zeppelin,20,2012-06-16,2012-11-03,746,14
362,Bad,Michael Jackson,23,2012-10-06,2012-12-22,744,10
363,F.A.M.E.,Chris Brown,77,2012-01-07,2012-04-07,739,12
364,Someone To Watch Over Me,Susan Boyle,25,2012-01-07,2012-02-18,736,7
365,Living For A Song: A Tribute to Hank Cochran,Jamey Johnson,5,2012-11-03,2012-12-01,731,5
366,Psychedelic Pill,Neil Young & Crazy Horse,8,2012-11-17,2012-12-29,730,7
367,Young The Giant,Young The Giant,80,2012-01-14,2012-06-09,729,16
368,Jana Kramer,Jana Kramer,19,2012-06-23,2012-09-22,727,12
369,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston,14,2012-12-01,2012-12-29,726,5
370,"Hurry Up, We're Dreaming.",M83.,77,2012-01-14,2012-06-23,723,11
371,NOW That's What I Call Party Anthems,Various Artists,34,2012-08-25,2012-11-10,722,8
372,Triple Feature: I'm Your Baby Tonight/My Love Is Your Love/Just Whitney,Whitney Houston,21,2012-03-10,2012-04-14,721,6
373,Havoc And Bright Lights,Alanis Morissette,5,2012-09-15,2012-10-13,720,5
374,Greatest Hits,Red Hot Chili Peppers,31,2012-01-14,2012-08-25,720,11
375,Woman To Woman,Keyshia Cole,10,2012-12-08,2012-12-29,719,4
376,Victorious: Victorious 2.0: More Music From The Hit TV Show (EP),Soundtrack,18,2012-06-23,2012-08-25,717,8
377,A Very Special Christmas: 25 Years Bringing Joy To The World,Various Artists,61,2012-11-17,2012-12-29,716,7
378,Camp,Childish Gambino,102,2012-01-07,2012-05-19,715,16
379,Born Villain,Marilyn Manson,10,2012-05-19,2012-06-23,714,6
380,I'm With You,Red Hot Chili Peppers,72,2012-01-07,2012-05-19,710,11
381,Edens Edge,Edens Edge,51,2012-06-30,2012-08-11,705,7
382,The Ultimate Bee Gees,Bee Gees,49,2012-06-09,2012-12-08,703,12
383,Wildflower,Lauren Alaina,86,2012-01-07,2012-04-21,703,13
384,Break It Yourself,Andrew Bird,10,2012-03-24,2012-05-05,702,7
385,51 Songs Kids Really Love To Sing,Kids Choir,81,2012-10-27,2012-12-29,701,9
386,Dos!,Green Day,9,2012-12-01,2012-12-29,699,5
387,Holidays Rule,Various Artists,42,2012-11-17,2012-12-29,699,6
388,Dance Again ... The Hits,Jennifer Lopez,20,2012-08-11,2012-09-29,696,8
389,I'm Your Baby Tonight,Whitney Houston,32,2012-03-10,2012-04-14,694,6
390,Greatest Hits: Chapter One,Kelly Clarkson,11,2012-12-08,2012-12-29,689,4
391,Footloose (2011),Soundtrack,41,2012-03-24,2012-05-05,689,7
392,Mighty Death Pop,Insane Clown Posse,4,2012-09-01,2012-09-29,681,5
393,Passion: White Flag,Passion,5,2012-03-31,2012-05-12,679,6
394,Sun,Cat Power,10,2012-09-22,2012-10-27,677,6
395,The Generous Mr. Lovewell,MercyMe,82,2012-03-03,2012-04-21,673,8
396,The Taylor Swift Holiday Collection (EP),Taylor Swift,69,2012-01-07,2012-12-29,671,7
397,Radioactive,YelaWolf,93,2012-01-07,2012-03-31,671,12
398,Merry Christmas,Mariah Carey,49,2012-01-07,2012-12-29,667,6
399,The Marshall Mathers LP,Eminem,141,2012-01-14,2012-07-14,656,20
400,House Of Gold & Bones: Part 1,Stone Sour,7,2012-11-10,2012-12-01,653,4
401,Global Warming,Pitbull,14,2012-12-08,2012-12-29,651,4
402,Locked Down,Dr. John,33,2012-04-21,2012-05-26,648,6
403,This Is Country Music,Brad Paisley,80,2012-01-07,2012-07-28,637,11
404,Chimes Of Freedom: The Songs Of Bob Dylan,Various Artists,11,2012-02-11,2012-03-10,636,5
405,Master Of My Make Believe,Santigold,21,2012-05-19,2012-06-23,635,6
406,A Very She & Him Christmas,She & Him,22,2012-01-07,2012-12-29,634,6
407,Sweeter,Gavin DeGraw,87,2012-01-14,2012-07-07,630,14
408,Impressions,Chris Botti,32,2012-05-05,2012-06-09,625,6
409,The Gift,Susan Boyle,53,2012-01-07,2012-12-29,620,7
410,The Lion The Beast The Beat,Grace Potter & The Nocturnals,17,2012-06-30,2012-09-29,610,8
411,Speak Now: World Tour Live CD + DVD,Taylor Swift,30,2012-01-07,2012-03-03,609,7
412,Voyage,Celtic Thunder,24,2012-03-17,2012-04-14,606,5
413,The Best Of Donna Summer: 20th Century Masters: The Millennium Collection,Donna Summer,101,2012-06-30,2012-09-01,606,10
414,All Of Me,Estelle,28,2012-03-17,2012-04-21,601,6
415,Underwater Sunshine (Or What We Did On Our Summer Vacation),Counting Crows,11,2012-04-28,2012-06-02,600,6
416,100 Proof,Kellie Pickler,7,2012-02-11,2012-03-10,598,5
417,WZRD,WZRD,3,2012-03-17,2012-04-07,594,4
418,Awakened,As I Lay Dying,11,2012-10-13,2012-11-17,594,6
419,Carry Me Back,Old Crow Medicine Show,22,2012-08-04,2012-09-01,593,5
420,Dedicated,Wilson Phillips,29,2012-04-21,2012-05-26,592,6
421,Just Whitney...,Whitney Houston,50,2012-03-10,2012-04-14,590,6
422,Fifty Shades Of Grey: The Classical Album,Various Artists,22,2012-09-29,2012-11-03,587,6
423,The Essential NOW That's What I Call Christmas,Various Artists,44,2012-01-07,2012-12-29,583,5
424,rEVOLVEr,T-Pain,89,2012-01-07,2012-02-25,582,8
425,Greatest Hits,Tom Petty And The Heartbreakers,50,2012-02-04,2012-09-22,580,7
426,Days Go By,The Offspring,12,2012-07-14,2012-09-22,578,6
427,Paradise (EP),Lana Del Rey,10,2012-12-01,2012-12-29,568,5
428,Live: Cornerstone,Hillsong Worship,32,2012-07-21,2012-10-06,568,7
429,Our Version Of Events,Emeli Sande,28,2012-06-23,2012-09-29,561,10
430,Black Radio,Robert Glasper Experiment,15,2012-03-17,2012-04-14,557,5
431,Breakfast,Chiddy Bang,8,2012-03-10,2012-04-07,556,5
432,Immortal,Michael Jackson,61,2012-01-07,2012-03-17,555,9
433,I Missed Us,SWV,25,2012-05-05,2012-06-09,554,6
434,Metalocalypse: Dethalbum III (Soundtrack),Dethklok,10,2012-11-03,2012-11-24,551,4
435,The Afterman: Ascension,Coheed And Cambria,5,2012-10-27,2012-11-17,548,4
436,Hello My Name Is...,Bridgit Mendler,30,2012-11-10,2012-12-29,545,7
437,Undun,The Roots,76,2012-01-07,2012-02-11,545,6
438,Unexpected Arrival,Diggy,13,2012-04-07,2012-05-05,543,5
439,NOW That's What I Call Disney,Various Artists,34,2012-11-24,2012-12-29,541,6
440,Icon: Josh Turner,Josh Turner,93,2012-01-14,2012-12-08,539,14
441,American Idol: Season 11: Highlights (EP),Joshua Ledet,59,2012-07-21,2012-08-25,537,6
442,NOW That's What I Call Christmas! 4,Various Artists,83,2012-01-07,2012-12-29,537,6
443,Back In The Saddle,Chris Cagle,27,2012-07-14,2012-08-18,534,6
444,Never Trust A Happy Song,Grouplove,75,2012-07-21,2012-09-08,534,8
445,Love This Giant,David Byrne & St. Vincent,23,2012-09-29,2012-11-17,531,5
446,That's Life,"Landau Eugene Murphy, Jr.",61,2012-01-07,2012-02-04,530,5
447,Valtari,Sigur Ros,7,2012-06-16,2012-07-07,528,4
448,Koi No Yokan,Deftones,11,2012-12-01,2012-12-29,523,5
449,Reign Of Terror,Sleigh Bells,12,2012-03-10,2012-04-07,521,5
450,Love And Theft,Love And Theft,21,2012-08-11,2012-09-08,519,5
451,Hillbilly Jedi,Big & Rich,25,2012-10-06,2012-11-03,517,5
452,Under The Mistletoe,Various Artists,49,2012-12-01,2012-12-29,515,5
453,The Definitive Collection,Lionel Richie,60,2012-04-14,2012-05-26,514,7
454,The End Is Where We Begin,Thousand Foot Krutch,14,2012-05-05,2012-07-07,513,6
455,Don't Panic,All Time Low,6,2012-10-27,2012-11-17,512,4
456,Rhythm And Repose,Glen Hansard,21,2012-07-07,2012-07-28,509,4
457,Ronnie Dunn,Ronnie Dunn,75,2012-06-09,2012-08-25,509,11
458,Super Hits,Willie Nelson,98,2012-01-21,2012-09-22,506,16
459,One Wish: The Holiday Album,Whitney Houston,90,2012-11-24,2012-12-29,505,6
460,Don Omar Presents MT02: New Generation,Don Omar,39,2012-05-19,2012-06-23,504,6
461,Hello (EP),Karmin,18,2012-05-26,2012-06-23,502,5
462,Enduring Soul,Etta James,54,2012-09-01,2012-09-22,499,4
463,The Stoned Immaculate,Curren$Y,8,2012-06-23,2012-07-14,494,4
464,Jack Johnson & Friends: Best Of Kokua Festival,Jack Johnson,12,2012-05-05,2012-06-02,494,5
465,#3,The Script,13,2012-10-27,2012-11-24,493,5
466,Just Tell Me That You Want Me: A Tribute To Fleetwood Mac,Various Artists,45,2012-09-01,2012-09-22,492,4
467,It'z Just What We Do (EP),Florida Georgia Line,105,2012-10-06,2012-12-01,491,9
468,Human Again,Ingrid Michaelson,5,2012-02-11,2012-02-25,486,3
469,Shape Shifter,Santana,16,2012-06-02,2012-06-30,486,5
470,Beacon,Two Door Cinema Club,17,2012-09-22,2012-10-20,483,5
471,Band Of Brothers,HellYeah,20,2012-08-04,2012-09-01,482,5
472,Created4This,VaShawn Mitchell,46,2012-09-15,2012-10-13,482,5
473,Spring Break 4... Suntan City (EP),Luke Bryan,9,2012-03-24,2012-04-21,481,4
474,Listen Up!,Haley Reinhart,17,2012-06-09,2012-07-21,481,5
475,The Piano Guys,The Piano Guys,44,2012-10-20,2012-12-29,481,8
476,Connection,Papa Roach,17,2012-10-20,2012-11-17,475,5
477,Clublife: Volume Two: Miami,Tiesto,16,2012-05-12,2012-06-09,473,5
478,What Christmas Means,Kem,64,2012-11-03,2012-12-29,471,7
479,Home Again,Michael Kiwanuka,86,2012-05-19,2012-09-01,471,6
480,Live: Everybody's Talkin',Tedeschi Trucks Band,25,2012-06-09,2012-07-07,468,5
481,Sunken Condos,Donald Fagen,12,2012-11-03,2012-11-24,465,4
482,O.N.I.F.C.,Wiz Khalifa,2,2012-12-22,2012-12-29,464,2
483,Celebration,Madonna,24,2012-02-18,2012-06-30,461,5
484,The Head And The Heart,The Head And The Heart,109,2012-01-21,2012-10-20,460,10
485,The Good Life,Trip Lee,17,2012-04-28,2012-05-19,459,4
486,Rebirth,Jimmy Cliff,76,2012-08-04,2012-09-01,458,5
487,LIVE From The Kitchen,Yo Gotti,12,2012-01-28,2012-02-25,457,5
488,Beautiful Surprise,Tamia,23,2012-09-15,2012-10-06,455,4
489,Kidz Bop 20,Kidz Bop Kids,91,2012-01-07,2012-02-04,455,5
490,The Sound Of The Life Of The Mind,Ben Folds Five,10,2012-10-06,2012-10-27,454,4
491,Dr. Dre -- 2001,Dr. Dre,127,2012-02-18,2012-10-20,454,10
492,Dark Roots Of Earth,Testament,12,2012-08-18,2012-09-08,453,4
493,Murdered Love,P.O.D.,17,2012-07-28,2012-09-15,451,4
494,[Hybrid Theory],Linkin Park,67,2012-06-02,2012-09-22,451,11
495,The Awakening Of Le'Andria Johnson (EP),Le'Andria Johnson,79,2012-01-21,2012-04-21,451,9
496,Undisputed,DMX,19,2012-09-29,2012-10-20,450,4
497,Aim And Ignite,fun.,116,2012-03-10,2012-10-20,450,11
498,The Christmas Attic,Trans-Siberian Orchestra,101,2012-11-17,2012-12-29,447,7
499,Arise: The Live Worship Expierence,William McDowell,128,2012-01-21,2012-06-16,444,14
500,Opus Collection: Commemorating The 80th Anniversay Of The Birth Of,Johnny Cash,28,2012-06-16,2012-06-30,443,3
501,Vulnerable,The Used,8,2012-04-14,2012-04-28,442,3
502,Greatest Hits... So Far!!!,P!nk,107,2012-01-07,2012-10-20,442,10
503,El Primer Ministro,Gerardo Ortiz,31,2012-10-13,2012-11-03,439,4
504,Every Mother Counts: 2012,Various Artists,45,2012-05-19,2012-06-09,437,4
505,The One,Eric Benet,32,2012-06-23,2012-07-14,436,4
506,Ram,Paul & Linda McCartney,24,2012-06-09,2012-07-07,435,5
507,The Lost Children,Disturbed,86,2012-01-07,2012-02-18,435,7
508,Stars And Satellites,Trampled By Turtles,32,2012-04-28,2012-05-19,434,4
509,The Fame,Lady Gaga,111,2012-01-07,2012-02-18,434,7
510,Once Upon A Christmas,Kenny Rogers & Dolly Parton,102,2012-11-17,2012-12-29,431,7
511,Thank Me Later,Drake,130,2012-01-07,2012-09-01,431,13
512,New Horizons,Flyleaf,16,2012-11-17,2012-12-01,423,3
513,Lideres,Wisin & Yandel,42,2012-07-21,2012-09-08,422,6
514,Driving Towards The Daylight,Joe Bonamassa,23,2012-06-09,2012-06-30,421,4
515,American Idol: Season 11: Phillip Phillips Journey To The Finale,Phillip Phillips,11,2012-06-09,2012-06-23,420,3
516,Here For A Good Time,George Strait,82,2012-01-07,2012-03-03,419,6
517,Gold,Britt Nicole,41,2012-04-14,2012-05-12,418,5
518,Solid Gold Hits,Beastie Boys,51,2012-05-19,2012-06-09,418,4
519,The Best Of Jackson 5: 20th Century Masters The Millennium Collection,Jackson 5,114,2012-01-28,2012-04-21,418,13
520,The Soul Sessions: Vol. 2,Joss Stone,10,2012-08-18,2012-09-01,416,3
521,Greatest Hits,James Taylor,15,2012-01-14,2012-08-25,415,7
522,The Man With The Iron Fists,Soundtrack,31,2012-11-10,2012-11-24,412,3
523,Warrior,Ke$ha,6,2012-12-22,2012-12-29,411,2
524,American Idol: Season 11: Highlights (EP),Skylar Laine,64,2012-07-21,2012-08-25,409,6
525,Christmas,Francesca Battistelli,69,2012-11-24,2012-12-29,408,5
526,Casey James,Casey James,23,2012-04-07,2012-04-28,406,4
527,Take A Back Road,Rodney Atkins,138,2012-01-07,2012-06-02,406,10
528,Kids In The Street,The All-American Rejects,18,2012-04-14,2012-04-28,404,3
529,Musique Pop De Paris,Various Artists,32,2012-06-16,2012-06-30,404,3
530,The Evolution Of Le'Andria Johnson (EP),Le'Andria Johnson,69,2012-03-03,2012-03-24,404,4
531,The Very Best Of The Doors,The Doors,95,2012-08-18,2012-09-15,404,5
532,The Best Of Both Worlds,Charles Jenkins & Fellowship Chicago,41,2012-06-30,2012-07-14,403,3
533,4th Street Feeling,Melissa Etheridge,18,2012-09-22,2012-10-13,401,4
534,Mirage Rock,Band Of Horses,13,2012-10-06,2012-10-20,400,3
535,Walk The Moon,WALK THE MOON,36,2012-07-07,2012-08-25,400,7
536,This Ole Boy,Craig Morgan,41,2012-03-17,2012-04-07,400,4
537,Nevermind,Nirvana,75,2012-01-21,2012-06-16,400,7
538,Strangeland,Keane,17,2012-05-26,2012-06-16,399,4
539,Blow Your Pants Off,Jimmy Fallon,25,2012-06-30,2012-08-11,399,5
540,Life And Favor,John P. Kee And New Life,32,2012-09-15,2012-11-17,399,4
541,Live & Inspired,Godsmack,19,2012-06-02,2012-06-23,398,4
542,Cold Fact,Rodriguez,86,2012-10-20,2012-11-10,396,4
543,Step Up: Revolution,Soundtrack,52,2012-08-11,2012-08-25,394,3
544,Greatest Hits,Bob Seger & The Silver Bullet Band,137,2012-01-07,2012-03-24,394,11
545,Number Ones,Bee Gees,5,2012-06-09,2012-08-25,393,3
546,Until Now,Swedish House Mafia,14,2012-11-10,2012-12-01,390,4
547,Early Takes: Volume 1 (Soundtrack),George Harrison,20,2012-05-19,2012-06-02,390,3
548,Into The Woods (EP),Of Monsters And Men,108,2012-01-14,2012-04-14,390,9
549,Swing Lo Magellan,Dirty Projectors,22,2012-07-28,2012-08-11,389,3
550,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates,34,2012-01-28,2012-11-24,389,7
551,After This,J.J. Hairston & Youthful Praise,35,2012-04-14,2012-04-28,389,3
552,Relentless,Jason Aldean,114,2012-10-20,2012-12-08,389,6
553,V4 ...The Other Side Of Victory,J Moss,36,2012-08-18,2012-09-22,387,5
554,Quality Street Music,DJ Drama,15,2012-10-20,2012-11-03,386,3
555,Irreversible...2012,La Arrolladora Banda el Limon de Rene Camacho,42,2012-02-11,2012-03-10,384,5
556,Greatest Hits,The Notorious B.I.G.,121,2012-01-28,2012-12-01,382,6
557,Top Of The World,Slightly Stoopid,13,2012-09-01,2012-09-22,380,4
558,Searching For Sugar Man (Soundtrack),Rodriguez,76,2012-09-22,2012-11-10,380,5
559,Centipede Hz,Animal Collective,16,2012-09-22,2012-10-06,379,3
560,Music By Bacharach,Various Artists,58,2012-01-21,2012-02-04,379,3
561,Get Rich Or Die Tryin',50 Cent,111,2012-03-24,2012-09-08,379,6
562,These Times,SafetySuit,7,2012-01-21,2012-01-28,378,2
563,Celebration Rock,Japandroids,37,2012-06-23,2012-07-14,378,4
564,Il Volo ...Takes Flight: Live From The Detroit Opera House,Il Volo,85,2012-03-24,2012-04-14,376,4
565,Here's To The Good Times,Florida Georgia Line,10,2012-12-22,2012-12-29,375,2
566,Hits And More,Martina McBride,47,2012-02-04,2012-02-25,371,4
567,One Song At A Time,Jamie Grace,115,2012-02-25,2012-12-29,371,10
568,Cabin By The Sea,The Dirty Heads,18,2012-07-07,2012-07-28,369,4
569,Lana Del Rey (EP),Lana Del Rey,20,2012-01-28,2012-02-11,369,3
570,"Glee: The Music, The Christmas Album: Volume 2",Soundtrack,27,2012-01-07,2012-12-29,369,4
571,Duets: An American Classic,Tony Bennett,100,2012-01-07,2012-03-31,368,6
572,"Glee: The Music, Season 4: Volume 1",Soundtrack,33,2012-12-15,2012-12-29,367,3
573,Exiliados Es La Bahia: Lo Mejor de Mana,Mana,80,2012-09-15,2012-10-13,367,5
574,A Merry Little Christmas (EP),Lady Antebellum,36,2012-01-07,2012-01-21,362,3
575,This Christmas,John Travolta & Olivia Newton-John,81,2012-12-01,2012-12-29,362,4
576,Memories Of A Beautiful Disaster,James Durbin,72,2012-01-07,2012-05-05,361,6
577,Once Upon Another Time (EP),Sara Bareilles,8,2012-06-09,2012-06-16,358,2
578,Seasons Of My Soul,Rumer,46,2012-02-11,2012-02-25,358,3
579,The Essential Michael Jackson,Michael Jackson,120,2012-02-18,2012-07-21,357,10
580,James Taylor At Christmas,James Taylor,97,2012-01-07,2012-12-29,356,4
581,Up & Away,Kid Ink,20,2012-06-30,2012-07-14,355,3
582,La Musica No Se Toca,Alejandro Sanz,26,2012-10-13,2012-11-03,354,4
583,The Road,Aaron Lewis,30,2012-12-01,2012-12-22,353,4
584,Southern Air,Yellowcard,10,2012-09-01,2012-09-22,352,3
585,A Foot In The Door: The Best Of Pink Floyd,Pink Floyd,117,2012-01-07,2012-07-07,352,8
586,War Is The Answer,Five Finger Death Punch,138,2012-01-14,2012-09-29,352,18
587,The Classic Christmas Album,Kenny G,128,2012-11-24,2012-12-29,347,6
588,Sublime,Sublime,69,2012-04-21,2012-12-01,346,8
589,What If We Were Real,Mandisa,89,2012-01-07,2012-10-13,346,8
590,Christmas In Diverse City,tobyMac,94,2012-12-01,2012-12-29,346,5
591,The Only Place,Best Coast,24,2012-06-02,2012-06-16,345,3
592,Fanatic,Heart,24,2012-10-20,2012-11-03,345,3
593,The Preacher's Wife,Soundtrack,80,2012-02-25,2012-03-17,345,4
594,Come Away With Me,Norah Jones,112,2012-04-28,2012-11-17,345,7
595,Spark Seeker,Matisyahu,19,2012-08-04,2012-08-18,344,3
596,Lonerism,Tame Impala,34,2012-10-27,2012-12-01,342,6
597,Dark Adrenaline,Lacuna Coil,15,2012-02-11,2012-02-25,340,3
598,White Christmas,Martina McBride,88,2012-12-08,2012-12-29,340,4
599,Noctourniquet,The Mars Volta,15,2012-04-14,2012-06-16,339,4
600,This Is Christmas,Katherine Jenkins,110,2012-11-17,2012-12-29,334,6
601,Chipmunks Christmas,Alvin And The Chipmunks,111,2012-11-24,2012-12-29,329,5
602,The Girl With The Dragon Tattoo (Soundtrack),Trent Reznor And Atticus Ross,44,2012-01-14,2012-01-28,325,3
603,Charmer,Aimee Mann,33,2012-10-06,2012-10-20,324,3
604,Lindsey Stirling,Lindsey Stirling,81,2012-10-06,2012-11-17,324,6
605,Imaginaerum,Nightwish,27,2012-01-28,2012-02-11,323,3
606,An Afternoon In The Garden,Elvis Presley,137,2012-01-07,2012-04-07,323,13
607,Elf,Soundtrack,106,2012-01-07,2012-12-29,321,6
608,Do You Hear What I Hear?: Women Of Christmas,Various Artists,118,2012-11-17,2012-12-22,318,5
609,Act Of Valor: The Album,Soundtrack,47,2012-03-10,2012-03-24,314,3
610,Shake It Up: Break It Down,Soundtrack,88,2012-01-07,2012-04-21,314,4
611,A War You Cannot Win,All That Remains,13,2012-11-24,2012-12-01,313,2
612,18 Months,Calvin Harris,19,2012-11-17,2012-12-01,313,3
613,A Wasteland Companion,M. Ward,21,2012-04-28,2012-05-12,311,3
614,Thriller,Michael Jackson,88,2012-03-10,2012-12-08,311,8
615,From Day 1,Travis Porter,16,2012-06-16,2012-06-23,310,2
616,Glee: The Music Presents Glease,Soundtrack,28,2012-11-24,2012-12-01,308,2
617,The Eminem Show,Eminem,102,2012-05-05,2012-09-22,308,6
618,Whatever,Hot Chelle Rae,103,2012-01-07,2012-02-11,307,6
619,The Best Of The Monkees,The Monkees,20,2012-03-17,2012-09-01,306,3
620,"Glee: The Music, The Christmas Album",Soundtrack,102,2012-01-07,2012-12-29,305,4
621,Small Town Family Dream,Josh Abbott Band,15,2012-05-12,2012-05-19,304,2
622,"O Brother, Where Art Thou?",Soundtrack,92,2012-03-10,2012-10-20,304,6
623,Greatest Hits Volume 1,Rascal Flatts,115,2012-01-21,2012-08-04,304,10
624,Holiday Collection,Kenny G,123,2012-11-24,2012-12-29,303,5
625,Until The Quiet Comes,Flying Lotus,34,2012-10-20,2012-11-03,302,3
626,Live In London,Barry Manilow With The Royal Philharmonic Concert Orchestra,24,2012-05-12,2012-05-19,301,2
627,The Absence,Melody Gardot,33,2012-06-16,2012-06-30,300,3
628,For The Good Times,The Little Willies,45,2012-01-28,2012-02-11,300,3
629,Punk Goes Pop: Volume 5,Various Artists,16,2012-11-24,2012-12-01,299,2
630,Graceland,Paul Simon,51,2012-06-23,2012-09-08,299,4
631,Live At River Plate,AC/DC,66,2012-12-08,2012-12-29,299,4
632,Back In New Orleans,Various Artists,92,2012-04-28,2012-05-12,295,3
633,Hundred More Years,Francesca Battistelli,92,2012-05-26,2012-11-03,294,5
634,"If You Were A Movie, This Would Be Your Soundtrack (EP)",Sleeping With Sirens,17,2012-07-14,2012-08-11,293,5
635,Halo 4,Soundtrack,50,2012-11-10,2012-11-24,292,3
636,The Goat Rodeo Sessions,Yo-Yo Ma/Stuart Duncan/Edgar Meyer/Chris Thile,100,2012-01-07,2012-02-04,290,5
637,Unorthodox Jukebox,Bruno Mars,2,2012-12-29,2012-12-29,289,1
638,A.N.T. Farm,Soundtrack,110,2012-01-07,2012-02-04,289,5
639,Challenger,Memphis May Fire,16,2012-07-14,2012-07-28,287,3
640,Release Me,Lyle Lovett,60,2012-03-17,2012-03-31,287,3
641,...Hits,Phil Collins,6,2012-04-28,2012-11-24,286,3
642,Yellow And Green,Baroness,30,2012-08-04,2012-08-18,286,3
643,The Legendary Demos,Carole King,56,2012-05-12,2012-05-26,286,3
644,This Means War,Attack Attack!,11,2012-02-04,2012-02-11,285,2
645,Heaven,The Walkmen,30,2012-06-16,2012-06-23,285,2
646,Opus Collection,Billy Joel,80,2012-04-07,2012-04-21,285,3
647,Christmas Songs By Sinatra,Frank Sinatra,127,2012-11-17,2012-12-22,285,5
648,All American (EP),Hoodie Allen,10,2012-04-28,2012-05-05,283,2
649,The Gospel Side Of Dailey & Vincent,Dailey & Vincent,61,2012-01-28,2012-02-11,281,3
650,Greater Than One,Dwele,30,2012-09-15,2012-09-29,279,3
651,A Thing Called Divine Fits,Divine Fits,54,2012-09-15,2012-09-29,279,3
652,We Are Love,Il Volo,100,2012-12-08,2012-12-29,279,4
653,Nothing But The Best,Frank Sinatra,3,2012-08-25,2012-08-25,278,1
654,Rumours,Fleetwood Mac,117,2012-01-21,2012-10-06,278,6
655,VH1 Storytellers,Johnny Cash/Willie Nelson,143,2012-01-07,2012-05-12,278,15
656,Peace Of Mind,Rebelution,13,2012-01-28,2012-02-04,276,2
657,Shrines,Purity Ring,32,2012-08-11,2012-08-25,276,3
658,Dubbed & Freq'd: A Remix Project,tobyMac,52,2012-04-14,2012-04-28,276,3
659,The Lion's Roar,First Aid Kit,65,2012-02-04,2012-02-18,276,3
660,Endless Summer (EP),Jake Owen,19,2012-10-13,2012-10-20,275,2
661,Dream With Me,Jackie Evancho,65,2012-01-07,2012-05-19,273,4
662,Thank You Camellia,Kris Allen,26,2012-06-09,2012-06-16,271,2
663,Nine Lives,Deuce,37,2012-05-12,2012-05-26,270,3
664,The Christmas Song,Nat King Cole,100,2012-01-07,2012-12-29,269,4
665,Skelethon,Aesop Rock,21,2012-07-28,2012-08-04,268,2
666,Harakiri,Serj Tankian,29,2012-07-28,2012-08-11,268,3
667,Evolution,Blood On The Dance Floor,42,2012-07-07,2012-08-11,268,3
668,Monster Mash And Other Terrifying Tunes,The Countdown Singers And Orchestra,123,2012-09-29,2012-11-10,268,7
669,Apocryphon,The Sword,17,2012-11-10,2012-11-17,267,2
670,Live In Brooklyn,Jay Z,36,2012-10-27,2012-11-03,267,2
671,Greatest Hits,Fleetwood Mac,65,2012-01-21,2012-07-28,267,4
672,Holiday Spirits,Straight No Chaser,125,2012-01-07,2012-12-29,267,5
673,Heaven,Rebecca Ferguson,23,2012-06-16,2012-06-23,266,2
674,Out Of The Game,Rufus Wainwright,35,2012-05-19,2012-06-02,265,3
675,At Last!,Etta James,96,2012-02-04,2012-03-03,264,4
676,47th Academy Of Country Music Awards: 2012  Nominee Spotlight,Various Artists,97,2012-04-07,2012-04-28,264,4
677,xx,The xx,107,2012-06-09,2012-10-13,264,9
678,The Parallax II: Future Sequence,Between The Buried And Me,22,2012-10-27,2012-11-03,263,2
679,R&B Divas (Soundtrack),Faith Evans,46,2012-10-20,2012-11-03,263,3
680,The Greatest Hits Volume 1: 20 Good Vibrations,The Beach Boys,95,2012-04-28,2012-07-21,263,5
681,True Defiance,Demon Hunter,36,2012-04-28,2012-05-12,261,3
682,Whitney,Whitney Houston,87,2012-02-25,2012-03-10,260,3
683,Be The Void,Dr. Dog,45,2012-02-25,2012-03-10,259,3
684,Bethel Live: For The Sake Of The World,Bethel Music,51,2012-10-20,2012-11-03,259,3
685,Vital,Anberlin,16,2012-11-03,2012-11-10,258,2
686,Newsies: The Musical,Original Broadway Cast Recording,72,2012-04-28,2012-06-02,256,2
687,PTX: Volume 1,Pentatonix,14,2012-07-14,2012-07-21,255,2
688,Christmas Portrait,Carpenters,114,2012-12-08,2012-12-29,255,4
689,Intentalo,3BallMTY,126,2012-01-21,2012-02-18,255,5
690,Koloss,Meshuggah,17,2012-04-14,2012-04-21,254,2
691,The Singles 1992-2003,No Doubt,53,2012-08-18,2012-10-13,254,3
692,Destroyer,KISS,58,2012-08-18,2012-09-22,253,4
