chart_position,album_title,artist,peak,first_date,last_date,points,weeks
351,Stand,Michael W. Smith,48,2007-01-06,2007-12-08,824,7
352,As Daylight Dies,Killswitch Engage,76,2007-01-06,2007-09-29,816,14
353,Still The Same... Great Rock Classics Of Our Time,Rod Stewart,67,2007-01-06,2007-03-24,813,11
354,Ridin High,8Ball & MJG,8,2007-03-31,2007-05-19,809,8
355,MTV Unplugged,Korn,9,2007-03-24,2007-05-05,805,7
356,Modern Times,Bob Dylan,68,2007-01-06,2007-03-17,804,11
357,How You Live,Point Of Grace,56,2007-09-15,2007-12-29,799,16
358,300,Soundtrack,52,2007-03-24,2007-08-25,797,9
359,The Awakening,Melissa Etheridge,13,2007-10-13,2007-11-17,787,6
360,Welcome To The Zoo,Gorilla Zoe,18,2007-10-13,2007-11-24,787,7
361,La Vida... Es Un Ratico,Juanes,13,2007-11-10,2007-12-29,784,8
362,Kill To Get Crimson,Mark Knopfler,26,2007-10-06,2007-11-17,784,7
363,Jibbs Feat. Jibbs,Jibbs,96,2007-01-06,2007-03-31,782,13
364,Ten,Brian McKnight,102,2007-01-06,2007-03-17,779,11
365,The Definition Of X: Pick Of The Litter,DMX,26,2007-06-30,2007-08-18,778,8
366,Chrome Dreams II,Neil Young,11,2007-11-10,2007-12-29,770,8
367,Chase This Light,Jimmy Eat World,5,2007-11-03,2007-12-15,767,7
368,I'll Stay Me,Luke Bryan,24,2007-09-01,2007-10-20,762,8
369,Paper Walls,Yellowcard,13,2007-08-04,2007-09-15,761,7
370,Blackbird,Alter Bridge,13,2007-10-27,2007-12-15,758,8
371,United Abominations,Megadeth,8,2007-06-02,2007-07-07,757,6
372,Lobo Domesticado,Valentin Elizalde,44,2007-02-17,2007-04-07,749,8
373,American Doll Posse,Tori Amos,5,2007-05-19,2007-06-23,748,6
374,Brave,Jennifer Lopez,12,2007-10-27,2007-12-01,743,6
375,The High Road,JoJo,58,2007-01-06,2007-03-03,738,9
376,Jordin Sparks,Jordin Sparks,10,2007-12-08,2007-12-29,736,4
377,Live In Concert 2006,Barbra Streisand,7,2007-05-26,2007-06-30,733,6
378,Il Divo,Il Divo,86,2007-01-06,2007-03-24,732,12
379,One Man Band Man,Swizz Beatz,7,2007-09-08,2007-10-13,731,6
380,Sawdust,The Killers,12,2007-12-01,2007-12-29,731,5
381,Undiscovered,James Morrison,24,2007-03-31,2007-05-26,728,9
382,Red Gone Wild,Redman,13,2007-04-14,2007-06-02,722,8
383,Bone Palace Ballet,Chiodos,5,2007-09-22,2007-10-27,717,6
384,Monsters Of Rock: Platinum Edition,Various Artists,77,2007-08-11,2007-09-29,715,8
385,Straight Outta Lynwood,"""Weird Al"" Yankovic",81,2007-01-06,2007-03-17,715,11
386,Greatest Hits,Keith Urban,11,2007-12-08,2007-12-29,714,4
387,Shrek The Third,Soundtrack,34,2007-06-02,2007-07-07,713,6
388,Three Wooden Crosses,Various Artists,103,2007-01-06,2007-06-02,712,15
389,The Art Of Love & War,Angie Stone,11,2007-11-03,2007-12-08,710,6
390,The Shepherd's Dog,Iron And Wine,24,2007-10-13,2007-11-24,700,7
391,Wisin Vs. Yandel: Los Extraterrestres,Wisin & Yandel,14,2007-11-24,2007-12-29,699,6
392,Amar Es Combatir,Mana,133,2007-01-06,2007-06-16,699,21
393,Motown: A Journey Through Hitsville USA,Boyz II Men,27,2007-12-01,2007-12-29,691,5
394,That's How They Do It In Dixie: The Essential Collection,Hank Williams Jr.,119,2007-01-06,2007-06-30,691,21
395,Para Siempre,Vicente Fernandez,78,2007-10-13,2007-12-01,688,8
396,No World For Tomorrow,Coheed And Cambria,6,2007-11-10,2007-12-15,686,6
397,Children Running Through,Patty Griffin,34,2007-02-24,2007-04-07,683,7
398,Radio Disney Jams 9,Various Artists,55,2007-03-31,2007-05-12,682,7
399,Volta,Bjork,9,2007-05-26,2007-06-23,681,5
400,Romance: Songs From The Heart,Frank Sinatra,36,2007-02-03,2007-03-17,677,7
401,Elvis: Viva Las Vegas,Elvis Presley,54,2007-08-18,2007-10-06,677,7
402,"Greatest Hits, Volume One: The Singles",The Goo Goo Dolls,33,2007-12-01,2007-12-29,670,5
403,It's Time,Michael Buble,92,2007-01-06,2007-02-17,670,7
404,The Storm,Travis Tritt,28,2007-09-08,2007-10-13,665,6
405,The Coolest Kidz Bop Christmas Ever!,Kidz Bop Kids,57,2007-11-24,2007-12-29,664,6
406,Wild Hope,Mandy Moore,30,2007-07-07,2007-09-08,662,7
407,Dreaming Out Loud,OneRepublic,17,2007-12-08,2007-12-29,660,4
408,Alpha,Sevendust,14,2007-03-24,2007-05-05,657,7
409,A Deeper Level: Live,Israel & New Breed,48,2007-09-22,2007-11-03,657,7
410,Decemberunderground,AFI,74,2007-01-06,2007-03-10,657,10
411,Little Voice,Sara Bareilles,45,2007-07-21,2007-12-29,655,11
412,New Moon,Elliott Smith,24,2007-05-26,2007-06-30,652,6
413,Anything Worth Saying,Aaron Shust,63,2007-04-28,2007-05-26,651,5
414,Real Things,Joe Nichols,23,2007-09-08,2007-10-13,647,6
415,The Crane Wife,The Decemberists,80,2007-01-06,2007-03-10,646,10
416,The Dio Years,Black Sabbath,54,2007-04-21,2007-06-16,645,9
417,Nothing Left To Lose,Mat Kearney,109,2007-01-27,2007-08-18,644,17
418,BIG,Macy Gray,39,2007-04-14,2007-06-09,642,8
419,I Need Mine $$,Lil' Flip,15,2007-04-14,2007-05-19,638,6
420,The Meanest Of Times,Dropkick Murphys,20,2007-10-06,2007-11-17,637,7
421,The Con,Tegan And Sara,34,2007-08-11,2007-11-10,636,8
422,Still On Top - The Greatest Hits,Van Morrison,48,2007-11-24,2007-12-29,636,6
423,The Shade Of Poison Trees,Dashboard Confessional,18,2007-10-20,2007-11-24,626,6
424,Djin Djin,Angelique Kidjo,58,2007-05-19,2007-06-16,625,5
425,Forever Cool,Dean Martin,39,2007-09-01,2007-10-06,624,6
426,A Weekend In The City,Bloc Party,12,2007-02-24,2007-04-07,623,7
427,Adrenaline Rush 2007,Twista,10,2007-10-06,2007-11-03,622,5
428,I-Empire,Angels & Airwaves,9,2007-11-24,2007-12-29,620,6
429,The Definitive Greatest Hits,Al Green,46,2007-02-03,2007-03-31,617,9
430,Hated On Mostly,Crime Mob,31,2007-04-07,2007-05-19,613,7
431,Tony Bennett Sings The Ultimate American Songbook Vol. 1,Tony Bennett,16,2007-10-13,2007-11-17,604,6
432,Remedy,David Crowder Band,22,2007-10-13,2007-12-29,603,9
433,Disney's Karaoke Series: Hannah Montana,Various Artists,84,2007-11-03,2007-12-29,602,9
434,These Days,Vince Gill,88,2007-01-06,2007-03-10,601,10
435,The Warmth Of The Sun,The Beach Boys,40,2007-06-09,2007-07-21,600,7
436,Carry On,Chris Cornell,17,2007-06-23,2007-07-28,599,6
437,I'm In The Mood For Love...The Most Romantic Melodies Of All Time,Kenny G,116,2007-01-06,2007-03-03,599,9
438,Hey Eugene!,Pink Martini,30,2007-06-02,2007-07-14,596,7
439,Coming Up To Breathe,MercyMe,43,2007-03-03,2007-10-06,596,5
440,CeU,CeU,57,2007-04-21,2007-06-02,594,7
441,Halloween,The 101 Strings Orchestra,48,2007-10-13,2007-11-24,592,7
442,Famous,Puddle Of Mudd,27,2007-10-27,2007-12-01,590,6
443,Enchanted,Soundtrack,39,2007-12-08,2007-12-29,590,4
444,Ahora Y Siempre,Alacranes Musical,47,2007-06-09,2007-07-28,589,8
445,Trans-Siberian Orchestra (EP),Trans-Siberian Orchestra,90,2007-11-17,2007-12-29,589,7
446,TCG,The Cheetah Girls,44,2007-10-13,2007-12-29,587,9
447,Unbreakable,Backstreet Boys,7,2007-11-17,2007-12-15,584,5
448,Something To Talk About,Eddie Levert Sr. & Gerald Levert,19,2007-06-30,2007-07-28,581,5
449,Arrivals & Departures,Silverstein,25,2007-07-21,2007-09-08,581,8
450,Home For The Holidays,Elvis Presley,81,2007-11-17,2007-12-29,575,7
451,"Recio, Recio Mis Creadorez",Los Creadorez del Pasito Duranguense de Alfredo Ramirez,31,2007-02-17,2007-03-24,571,6
452,All That Is Within Me,MercyMe,15,2007-12-08,2007-12-29,569,4
453,Dwight Sings Buck,Dwight Yoakam,42,2007-11-10,2007-12-22,566,7
454,Grey's Anatomy 3,Soundtrack,16,2007-09-29,2007-10-27,565,5
455,Tyler Perry's Why Did I Get Married?,Soundtrack,51,2007-10-20,2007-11-17,560,5
456,Dusk And Summer,Dashboard Confessional,53,2007-05-19,2007-07-07,554,8
457,Curtain Call: The Hits,Eminem,133,2007-01-06,2007-04-14,549,15
458,This Christmas,Soundtrack,53,2007-12-08,2007-12-29,547,4
459,Notebook Paper,Huey,26,2007-07-07,2007-08-04,546,5
460,The Confessions Tour,Madonna,15,2007-02-17,2007-03-24,545,6
461,A Place To Land,Little Big Town,24,2007-11-24,2007-12-29,543,6
462,Cities,Anberlin,19,2007-03-10,2007-04-14,540,6
463,This Is It,Jack Ingram,34,2007-04-14,2007-05-19,539,6
464,Grey's Anatomy: Volume 2,Soundtrack,123,2007-01-06,2007-03-17,538,11
465,Chronology: Volume One: 1996-2000,Third Day,61,2007-04-14,2007-06-30,537,10
466,So Much Better,Carl Thomas,25,2007-06-23,2007-07-28,533,6
467,Wonderful World,"Israel ""IZ"" Kamakawiwo'Ole",44,2007-07-14,2007-08-18,526,6
468,"Heaven, Heartache And The Power Of Love",Trisha Yearwood,30,2007-12-01,2007-12-29,525,5
469,Recuerdos Del Alma,Los Temerarios,59,2007-10-20,2007-11-24,523,6
470,Even If It Kills Me,Motion City Soundtrack,16,2007-10-06,2007-11-10,520,6
471,NOW Party Hits!,Various Artists,60,2007-12-01,2007-12-29,517,5
472,Beat'n Down Yo Block,Unk,130,2007-02-10,2007-05-19,514,12
473,Systematic Chaos,Dream Theater,19,2007-06-23,2007-07-21,513,5
474,System,Seal,35,2007-12-01,2007-12-29,513,5
475,The Information,Beck,116,2007-01-06,2007-03-24,513,12
476,Unappreciated,Cherish,86,2007-01-06,2007-02-17,512,7
477,Christmas: Traditions,Mannheim Steamroller,92,2007-11-24,2007-12-29,511,6
478,True Beauty,Mandisa,43,2007-08-18,2007-09-29,510,7
479,Live In Dublin,Bruce Springsteen With The Sessions Band,23,2007-06-23,2007-07-21,509,5
480,Cexcells,Blaqk Audio,18,2007-09-01,2007-09-29,503,5
481,Retaliation,Dane Cook,117,2007-01-06,2007-03-17,502,11
482,Let It Snow Baby... Let It Reindeer,Relient K,96,2007-11-10,2007-12-29,500,7
483,Disney's Karaoke Series: High School Musical 2,Various Artists,98,2007-10-27,2007-12-29,496,9
484,B.A.R.S. The Barry Adrian Reese Story,Cassidy,10,2007-11-24,2007-12-15,485,4
485,Cartel,Cartel,20,2007-09-08,2007-10-06,485,5
486,Step Up,Soundtrack,92,2007-01-06,2007-02-17,483,7
487,Waitin' To Inhale,Devin The Dude,30,2007-04-07,2007-05-19,482,7
488,New Maps Of Hell,Bad Religion,35,2007-07-28,2007-08-25,480,5
489,Challengers,The New Pornographers,34,2007-09-08,2007-10-06,475,5
490,Marie Osmond's Magic Of Christmas,Marie Osmond,93,2007-11-24,2007-12-29,468,6
491,51/50 Ratchet,Hurricane Chris,24,2007-11-10,2007-12-08,467,5
492,How Can We Be Silent,BarlowGirl,40,2007-08-11,2007-12-08,464,7
493,King Of The Mountains,Rodney Carrington,68,2007-04-21,2007-05-26,462,6
494,Love Letters From Ella,Ella Fitzgerald,97,2007-08-18,2007-09-29,462,7
495,Greatest Hits,Trisha Yearwood,22,2007-09-29,2007-10-27,460,5
496,"The Good, The Bad & The Queen","The Good, The Bad & The Queen",49,2007-02-10,2007-03-31,457,7
497,Tru3 Magic,Mos Def,77,2007-01-13,2007-02-10,457,5
498,El Indomable,Cristian Castro,114,2007-07-14,2007-10-06,457,9
499,Venus Doom,HIM,12,2007-10-06,2007-10-27,456,4
500,Monterey International Pop Festival,Various Artists,58,2007-06-23,2007-07-14,456,4
501,Santi,The Academy Is...,32,2007-04-21,2007-06-16,452,7
502,Release The Stars,Rufus Wainwright,23,2007-06-02,2007-06-30,451,5
503,"La Historia... Lo Mas Chulo, Chulo, Chulo",Los Caminantes,102,2007-02-24,2007-04-14,449,8
504,The Distant Future (EP),Flight Of The Conchords,116,2007-08-25,2007-10-06,446,7
505,Mind Control,Stephen Marley,35,2007-04-07,2007-05-12,445,6
506,The Taylor Swift Holiday Collection (EP),Taylor Swift,46,2007-12-08,2007-12-29,445,4
507,"Chronology, Volume Two: 2001-2006",Third Day,73,2007-08-25,2007-09-29,442,6
508,Down III: Over The Under,Down,26,2007-10-13,2007-11-03,441,4
509,The Heroin Diaries Soundtrack,Sixx: A.M.,62,2007-09-08,2007-11-10,441,10
510,NOW Latino 3,Various Artists,89,2007-10-27,2007-12-01,441,6
511,POISON'D!,Poison,32,2007-06-23,2007-07-14,439,4
512,DJ Clue?: The Professional 3,DJ Clue,73,2007-01-06,2007-02-03,439,5
513,I Love You,Diana Ross,32,2007-02-03,2007-03-31,435,7
514,This Moment,Steven Curtis Chapman,47,2007-11-10,2007-12-29,435,6
515,Harry Potter And The Order Of The Phoenix,Soundtrack,43,2007-07-28,2007-08-18,433,4
516,The Poison,Bullet For My Valentine,164,2007-01-13,2007-08-04,431,23
517,Black Holes And Revelations,Muse,140,2007-01-20,2007-08-25,430,16
518,Almost Famous: The Sexy Lady EP,Yung Berg,32,2007-08-11,2007-09-01,427,4
519,Jewels In The Crown: Duets With The Queen,Aretha Franklin,54,2007-12-01,2007-12-29,426,5
520,The Sun And The Moon Complete,The Bravery,24,2007-06-09,2007-07-07,425,5
521,Rodrigo y Gabriela,Rodrigo y Gabriela,98,2007-02-03,2007-09-29,423,9
522,King Of Kings,Don Omar,113,2007-01-13,2007-03-31,420,11
523,Cyclone,Baby Bash,30,2007-11-17,2007-12-22,418,6
524,On Letting Go,Circa Survive,24,2007-06-16,2007-07-21,413,5
525,Quien Dijo Ayer,Ricardo Arjona,59,2007-09-08,2007-10-13,413,6
526,La Historia Continua... Parte III,Marco Antonio Solis,91,2007-03-17,2007-04-14,412,5
527,A Girl Like Me,Rihanna,140,2007-01-06,2007-03-17,408,11
528,Coming Home,Lionel Richie,122,2007-01-06,2007-03-10,402,10
529,"Yours Truly, Angry Mob",Kaiser Chiefs,45,2007-04-14,2007-05-19,400,6
530,Ten Thousand Fists,Disturbed,155,2007-01-06,2007-07-07,396,16
531,Ancora,Il Divo,124,2007-01-06,2007-05-26,395,9
532,Love Songs Of The '70s,Donny Osmond,27,2007-05-12,2007-05-26,393,3
533,We Are Pilots,Shiny Toy Guns,90,2007-01-13,2007-03-17,393,7
534,The Very Best Of The Doors,The Doors,113,2007-10-13,2007-11-24,393,7
535,The Essential Elvis Presley,Elvis Presley,72,2007-01-20,2007-09-01,391,5
536,Direction,The Starting Line,30,2007-08-18,2007-09-08,390,4
537,Mi Tiempo,Chayanne,42,2007-04-28,2007-06-02,387,5
538,None Shall Pass,Aesop Rock,50,2007-09-15,2007-10-06,386,4
539,Sinners Like Me,Eric Church,149,2007-06-02,2007-08-25,386,13
540,An Ancient Muse,Loreena McKennitt,137,2007-01-06,2007-04-07,384,9
541,Spider-Man 3,Soundtrack,33,2007-05-19,2007-06-09,383,4
542,Hear Something Country: Christmas,Various Artists,82,2007-12-08,2007-12-29,383,4
543,Amore,Andrea Bocelli,126,2007-01-06,2007-09-01,383,13
544,Danity Kane,Danity Kane,89,2007-01-06,2007-02-10,375,6
545,August Rush,Soundtrack,99,2007-12-08,2007-12-29,375,4
546,Bachata # 1s,Various Artists,139,2007-09-08,2007-11-24,373,11
547,Audio Day Dream,Blake Lewis,10,2007-12-22,2007-12-29,370,2
548,Appassionato,Yo-Yo Ma,79,2007-01-27,2007-03-03,368,5
549,Threads Of Life,Shadows Fall,46,2007-04-21,2007-05-12,367,4
550,The Pick Of Destiny (Soundtrack),Tenacious D,110,2007-01-06,2007-03-31,367,8
551,The Calling,Mary Chapin Carpenter,59,2007-03-24,2007-04-21,366,5
552,Walk The Line,Soundtrack,127,2007-01-06,2007-04-07,364,12
553,Do You Feel,The Rocket Summer,44,2007-08-04,2007-09-01,362,5
554,V2...,J Moss,84,2007-04-21,2007-05-19,361,5
555,Supply & Demand,Playaz Circle,27,2007-11-17,2007-12-01,359,3
556,WOW Hymns,Various Artists,100,2007-03-24,2007-04-21,359,5
557,Te Va A Gustar,El Chapo de Sinaloa,95,2007-07-14,2007-08-11,356,5
558,Time Is Money,Styles P,79,2007-01-06,2007-02-10,353,6
559,The Best Of What's Around: Vol. 01,Dave Matthews Band,110,2007-01-06,2007-02-10,353,6
560,We Got This,B.G. And The Chopper City Boyz,21,2007-03-17,2007-03-31,352,3
561,The Greatest Songs Of The Sixties,Barry Manilow,74,2007-01-06,2007-02-03,352,5
562,Skin And Bones,Foo Fighters,99,2007-01-06,2007-02-03,351,5
563,The Tempest,Insane Clown Posse,20,2007-04-07,2007-04-28,349,4
564,The One And Only,Lil Wyte,46,2007-06-23,2007-07-14,349,4
565,Countrified,Emerson Drive,141,2007-05-26,2007-07-14,348,8
566,Homecoming,Jim Brickman,96,2007-10-20,2007-12-29,342,6
567,King,T.I.,137,2007-01-13,2007-03-31,342,12
568,Frank,Amy Winehouse,61,2007-12-08,2007-12-29,341,4
569,La Llave De Mi Corazon,Juan Luis Guerra 440,77,2007-04-07,2007-05-26,340,6
570,The Essential Paul Simon,Paul Simon,42,2007-07-14,2007-08-04,339,4
571,In Defense Of The Genre,Say Anything,27,2007-11-10,2007-11-24,338,3
572,Viento A Favor,Alejandro Fernandez,73,2007-07-14,2007-08-11,337,5
573,V Is For Vagina,Puscifer,25,2007-11-17,2007-12-01,335,3
574,NOW That's What I Call Christmas! 3,Various Artists,31,2007-01-06,2007-01-13,335,2
575,Detalles Y Emociones,Los Tigres del Norte,65,2007-04-14,2007-05-12,334,5
576,"DukeDaGod Presents Dipset: More Than Music, Vol. 2",Dipset,26,2007-05-26,2007-06-09,333,3
577,Kidz Bop 10,Kidz Bop Kids,86,2007-01-06,2007-03-03,330,8
578,Playlist,"Kenny ""Babyface"" Edmonds",48,2007-10-06,2007-10-27,329,4
579,American Man: Greatest Hits Volume II,Trace Adkins,22,2007-12-22,2007-12-29,328,2
580,Cloud Nine,Kottonmouth Kings,44,2007-09-15,2007-09-29,326,3
581,Free At Last,Freeway,42,2007-12-08,2007-12-22,324,3
582,Disney's Holiday Celebration 2007,Various Artists,125,2007-12-01,2007-12-29,323,5
583,Trap-A-Thon,Gucci Mane,69,2007-10-13,2007-11-03,321,4
584,WOW Gospel Christmas,Various Artists,78,2007-12-01,2007-12-29,321,5
585,Last Of The Breed,Willie Nelson / Merle Haggard / Ray Price,64,2007-04-07,2007-04-28,320,4
586,"Don't Talk, Just Listen",B5,27,2007-09-29,2007-10-13,318,3
587,Sentimiento,Ivy Queen,105,2007-04-14,2007-06-02,316,6
588,Angels & Devils,Fuel,42,2007-08-25,2007-09-08,315,3
589,Solo Pienso En Ti,Grupo Bryndis,97,2007-04-14,2007-05-12,315,5
590,The Pursuit Begins When This Portrayal Of Life Ends,Evans Blue,44,2007-08-11,2007-09-01,313,4
591,Masterpiece: Commemorative Edition,RKM & Ken-Y,112,2007-05-05,2007-06-09,313,6
592,Dead Again,Type O Negative,27,2007-03-31,2007-04-14,312,3
593,Jimmy Buffett Live In Anguilla,Jimmy Buffett,54,2007-11-24,2007-12-29,310,5
594,Made,Scarface,17,2007-12-22,2007-12-29,309,2
595,Residente O Visitante,Calle 13,52,2007-05-12,2007-06-02,309,4
596,Have A Nice Day,Bon Jovi,113,2007-05-19,2007-07-21,308,5
597,Elements Of Life,Tiesto,71,2007-04-28,2007-05-19,306,4
598,Live...One Last Time,The Clark Sisters,56,2007-04-28,2007-05-26,304,5
599,Full Circle,Drowning Pool,64,2007-08-25,2007-09-15,304,4
600,Heroes & Thieves,Vanessa Carlton,44,2007-10-27,2007-11-10,303,3
601,Songs About Girls,will.i.am,38,2007-10-13,2007-11-03,302,4
602,We're About The Business,Chuck Brown,37,2007-05-12,2007-06-02,301,4
603,Baby 81,Black Rebel Motorcycle Club,46,2007-05-19,2007-06-09,301,4
604,NOW Latino 2,Various Artists,118,2007-01-06,2007-02-10,301,6
605,Back Up N Da Chevy,Boyz N Da Hood,51,2007-10-20,2007-11-03,299,3
606,At The Movies,Dave Koz,86,2007-02-17,2007-03-17,299,5
607,Cease To Begin,Band Of Horses,35,2007-10-27,2007-11-10,298,3
608,After Tonight,Will Downing,37,2007-11-17,2007-12-01,295,3
609,Writer's Block,Peter Bjorn And John,155,2007-03-24,2007-08-11,295,15
610,The Last Kind Words,DevilDriver,48,2007-08-18,2007-09-08,294,4
611,The Alchemy Index Vols. I & II: Fire & Water,Thrice,24,2007-11-03,2007-11-17,293,3
612,Duran Duran's Red Carpet Massacre,Duran Duran,36,2007-12-01,2007-12-15,293,3
613,Carnival Vol. II: Memories Of An Immigrant,Wyclef Jean,28,2007-12-22,2007-12-29,292,2
614,"Good Times, Bad Times...Ten Years Of Godsmack",Godsmack,35,2007-12-22,2007-12-29,292,2
615,Pocket Symphony,Air,40,2007-03-24,2007-04-07,292,3
616,Time On Earth,Crowded House,46,2007-07-28,2007-08-11,290,3
617,Anthem For The Underdog,12 Stones,53,2007-09-01,2007-09-22,290,4
618,Return Of The Mac,Prodigy,32,2007-04-14,2007-04-28,289,3
619,Unexpected,Lumidee,44,2007-05-05,2007-05-19,289,3
620,Rocky Balboa: The Best Of Rocky,Soundtrack,87,2007-01-13,2007-02-10,288,5
621,Jesus,Shekinah Glory Ministry,93,2007-10-13,2007-11-17,288,6
622,Gangsta Grillz: The Album,Drama,26,2007-12-22,2007-12-29,285,2
623,When Your Heart Stops Beating,(+44),101,2007-01-06,2007-02-03,285,5
624,My Kind Of Country,Van Zant,57,2007-10-27,2007-11-10,282,3
625,Chronchitis,Slightly Stoopid,55,2007-08-25,2007-09-08,281,3
626,Te Voy A Mostrar,Diana Reyes,94,2007-02-17,2007-03-17,280,5
627,Wintersong,Sarah McLachlan,30,2007-01-06,2007-01-13,278,2
628,The Flame In All Of Us,Thousand Foot Krutch,58,2007-10-06,2007-10-20,278,3
629,Songs Of The Season,Randy Travis,131,2007-11-24,2007-12-29,276,6
630,The Sufferer & The Witness,Rise Against,143,2007-01-13,2007-04-14,274,13
631,Follow The Lights (EP),Ryan Adams & The Cardinals,40,2007-11-10,2007-11-24,273,3
632,All Of The Above,Hillsong UNITED,60,2007-06-09,2007-06-23,273,3
633,The Best Of Chicago: 40th Anniversary Edition,Chicago,100,2007-10-20,2007-11-17,273,5
634,Hairspray: Collector's Edition,Soundtrack,90,2007-12-08,2007-12-29,272,4
635,Mission California,Cross Canadian Ragweed,30,2007-10-20,2007-11-03,271,3
636,Scary Kids Scaring Kids,Scary Kids Scaring Kids,80,2007-09-15,2007-09-29,270,3
637,Calling The World,Rooney,42,2007-08-04,2007-09-08,269,5
638,Little Bit Of Life,Craig Morgan,151,2007-11-03,2007-12-29,269,9
639,Kings Of Bachata: Sold Out At Madison Square Garden,Aventura,97,2007-12-01,2007-12-22,268,4
640,Misery Loves Kompany,Tech N9ne Collabos,49,2007-08-04,2007-08-18,267,3
641,Guilty By Affiliation,WC,49,2007-09-01,2007-09-15,266,3
642,Boxer,The National,68,2007-06-09,2007-07-07,264,4
643,Halloween (2007),Soundtrack,82,2007-09-08,2007-09-22,264,3
644,Legally Blonde: The Musical,Original Broadway Cast Recording,86,2007-08-04,2007-11-03,262,4
645,Resurrection,Chimaira,42,2007-03-24,2007-04-07,260,3
646,WOW Gospel #1s: 30 Of The Greatest Gospel Hits Ever!,Various Artists,74,2007-05-26,2007-06-16,259,4
647,Nu Mixx Klazzics Vol. 2 (Evolution: Duets And Remixes),2Pac,45,2007-09-01,2007-09-15,257,3
648,Empezar Desde Cero,RBD,60,2007-12-08,2007-12-29,256,4
649,Singularity,Mae,40,2007-09-01,2007-09-08,255,2
650,Bratz,Soundtrack,83,2007-08-18,2007-09-01,255,3
651,Mas Flow: Los Benjamins,Luny Tunes & Tainy,97,2007-06-02,2007-06-23,255,4
652,Crook By Da Book: The Fed Story,Project Pat,138,2007-01-06,2007-02-10,255,6
653,Music From Regions Beyond,Tiger Army,49,2007-06-23,2007-07-07,254,3
654,Return To Cookie Mountain,TV On The Radio,133,2007-01-13,2007-02-10,253,5
655,An Other Cup,Yusuf,106,2007-01-06,2007-09-01,252,6
656,"By The People, For The People",Mudvayne,51,2007-12-15,2007-12-29,251,3
657,Christmas Number 1's,Various Artists,85,2007-12-15,2007-12-29,251,3
658,American Gangster,Soundtrack,36,2007-11-24,2007-12-01,249,2
659,Is Is (EP),Yeah Yeah Yeahs,72,2007-08-11,2007-08-25,249,3
660,Southern Comfort,Anthony Hamilton,90,2007-04-21,2007-05-05,249,3
661,The Big Dirty,Every Time I Die,41,2007-09-22,2007-09-29,248,2
662,White Chalk,PJ Harvey,65,2007-10-20,2007-11-03,247,3
663,The Big Doe Rehab,Ghostface Killah,41,2007-12-22,2007-12-29,246,2
664,The Perfect Melody,Zion,53,2007-06-23,2007-07-07,245,3
665,Crunk Hits Vol. 3,Various Artists,110,2007-01-27,2007-02-17,243,4
666,In Sort Diaboli,Dimmu Borgir,43,2007-05-12,2007-05-19,241,2
667,La Radiolina,Manu Chao,71,2007-09-22,2007-10-06,240,3
668,A Poet's Life,Tim Armstrong,59,2007-06-09,2007-06-23,239,3
669,Walkin' Bank Roll,Project Pat,47,2007-11-17,2007-11-24,237,2
670,9 Lives,Kat DeLuna,58,2007-08-25,2007-09-15,237,4
671,This Is Forever,She Wants Revenge,58,2007-10-27,2007-11-10,236,3
672,Lifesong,Casting Crowns,146,2007-03-03,2007-09-01,236,12
673,Collie Buddz,Collie Buddz,68,2007-07-21,2007-08-04,233,3
674,Irremplazable (EP),Beyonce,105,2007-09-15,2007-09-29,233,3
675,Here & Now,America,52,2007-02-03,2007-02-10,232,2
676,"So Wrong, It's Right",All Time Low,62,2007-10-13,2007-10-27,232,3
677,Conviction,Aiden,54,2007-09-08,2007-09-22,231,3
678,The Definitive Collection,Neil Sedaka,22,2007-05-12,2007-05-19,229,2
679,Sound Of Silver,LCD Soundsystem,46,2007-04-07,2007-04-21,228,3
680,No Ordinary Girl,Jordan Pruitt,64,2007-02-24,2007-03-10,226,3
681,Fireflies,Faith Hill,84,2007-01-06,2007-07-28,226,4
682,15 Degrees Off Cool,Bill Engvall,93,2007-03-17,2007-04-14,225,5
683,From The Screen To Your Stereo Part II,New Found Glory,42,2007-10-06,2007-10-13,222,2
684,The Simpsons Movie,Soundtrack,108,2007-08-11,2007-08-25,221,3
685,The Devil And God Are Raging Inside Me,Brand New,120,2007-01-06,2007-02-03,221,5
686,Lost & Found,Ledisi,78,2007-09-15,2007-09-29,220,3
687,Wolfmother,Wolfmother,136,2007-01-13,2007-02-03,219,4
688,The Boatlift,Pitbull,50,2007-12-15,2007-12-22,218,2
689,All Of A Sudden I Miss Everyone,Explosions In The Sky,76,2007-03-10,2007-03-24,218,3
690,For The Hell Of It,Diplomats Presents: Hell Rell,55,2007-10-13,2007-10-20,217,2
691,The Wolf,Shooter Jennings,52,2007-11-10,2007-11-17,216,2
692,NOW 22,Various Artists,112,2007-01-06,2007-02-03,216,5
693,Brad Paisley Christmas,Brad Paisley,64,2007-01-06,2007-01-13,214,2
694,In Between Dreams,Jack Johnson,153,2007-01-06,2007-03-10,214,10
695,James Taylor At Christmas,James Taylor,41,2007-01-06,2007-01-13,212,2
696,Genesis,Job For A Cowboy,54,2007-06-02,2007-06-09,211,2
697,The Best Of 2Pac - Part 1: Thug,2Pac,65,2007-12-22,2007-12-29,211,2
698,Beyond,Dinosaur Jr.,69,2007-05-19,2007-06-02,210,3
