chart_position,album_title,artist,peak,first_date,last_date,points,weeks
356,Brotherhood Of The Snake,Testament,9,2016-11-19,2016-11-26,152,2
357,Piece By Piece,Kelly Clarkson,11,2016-03-19,2016-04-30,152,3
358,The Wonder Of You,Elvis Presley With The Royal Philharmonic Orchestra,16,2016-11-12,2016-11-26,152,3
359,Code Red,Monica,18,2016-01-09,2016-01-30,151,4
360,My Woman,Angel Olsen,17,2016-09-24,2016-10-08,150,3
361,I Will Follow,Jeremy Camp,55,2016-03-12,2016-07-16,150,8
362,Waitress,Original Broadway Cast Recording,34,2016-06-25,2016-07-30,149,3
363,Darkness And Light,John Legend,15,2016-12-24,2016-12-31,148,2
364,Fitz And The Tantrums,Fitz And The Tantrums,14,2016-07-02,2016-08-27,147,4
365,Full Of (Even More) Cheer,Home Free,13,2016-12-03,2016-12-31,146,5
366,Me Before You,Soundtrack,22,2016-06-25,2016-09-24,146,4
367,Periphery III: Select Difficulty,Periphery,6,2016-08-13,2016-08-13,145,1
368,The Life Of Pablo,Kanye West,6,2016-04-23,2016-04-23,145,1
369,Call It What It Is,Ben Harper And The Innocent Criminals,7,2016-04-30,2016-05-07,144,2
370,The Complete BBC Sessions,Led Zeppelin,10,2016-10-08,2016-10-15,144,2
371,Slime Season 3,Young Thug,8,2016-04-16,2016-04-23,142,2
372,MEmphis Rock And Soul,Melissa Etheridge,12,2016-10-29,2016-11-05,140,2
373,3001: A Laced Odyssey,Flatbush Zombies,8,2016-04-02,2016-04-09,139,2
374,"MercyMe, It's Christmas!",MercyMe,30,2016-01-02,2016-01-09,139,2
375,Delirium,Lacuna Coil,16,2016-06-18,2016-06-25,138,2
376,Of Dirt And Grace: Live From The Land,Hillsong UNITED,21,2016-08-06,2016-08-20,138,3
377,The Shadow Side,Andy Black,10,2016-05-28,2016-06-04,137,2
378,Youth Authority,Good Charlotte,11,2016-08-06,2016-08-13,136,2
379,Magma,GOJIRA,13,2016-07-09,2016-07-23,135,3
380,"Dave's Picks, Volume 19: Honolulu Civic Auditorium, Honolulu, HI - 1/23/70",Grateful Dead,7,2016-08-13,2016-08-13,134,1
381,The Ultimate Collection,Garth Brooks,7,2016-12-31,2016-12-31,134,1
382,Low Teens,Every Time I Die,7,2016-10-15,2016-10-15,134,1
383,Big Boat,Phish,8,2016-10-29,2016-11-05,134,2
384,Peace Be With You,Chuck Murphy,62,2016-11-05,2016-12-03,134,4
385,Side Pony,Lake Street Dive,11,2016-03-12,2016-03-19,133,2
386,Black America Again,Common,12,2016-11-26,2016-12-03,132,2
387,XI,Metal Church,21,2016-04-16,2016-04-23,132,2
388,Remember Us To Life,Regina Spektor,11,2016-10-22,2016-12-03,131,3
389,The Concrete Confessional,Hatebreed,13,2016-06-04,2016-06-18,131,3
390,Summertime: Willie Nelson Sings Gershwin,Willie Nelson,14,2016-03-19,2016-03-26,131,2
391,Every Nation,Lindy Conant & The Circuit Riders,35,2016-06-25,2016-07-02,131,2
392,In The Now,Barry Gibb,29,2016-10-29,2016-11-12,129,3
393,13 Voices,Sum 41,9,2016-10-29,2016-11-05,128,2
394,Metal Resistance,BABYMETAL,17,2016-04-23,2016-05-07,128,3
395,The River,Jordan Feliz,21,2016-05-14,2016-05-28,128,3
396,Lifelines,I Prevail,9,2016-11-12,2016-11-19,127,2
397,Braver Than We Are,Meat Loaf,11,2016-10-08,2016-10-15,125,2
398,We're All Gonna Die,Dawes,18,2016-10-08,2016-10-15,125,2
399,Collage (EP),The Chainsmokers,18,2016-11-26,2016-12-10,125,3
400,Ultimate Sinatra,Frank Sinatra,27,2016-01-02,2016-02-06,125,4
401,It Doesn't Have To Make Sense,Ingrid Michaelson,11,2016-09-17,2016-09-24,124,2
402,How To Be A Human Being,Glass Animals,14,2016-09-17,2016-09-24,124,2
403,Dissociation,The Dillinger Escape Plan,8,2016-11-05,2016-11-05,123,1
404,"Cities 97: Sampler Vol 28, Live From Studio C",Various Artists,8,2016-12-03,2016-12-03,123,1
405,11 : 11 City Of Love,Shakila,39,2016-01-16,2016-01-30,123,3
406,Headspace,Issues,11,2016-06-11,2016-06-18,122,2
407,Wildflower,The Avalanches,12,2016-07-30,2016-08-06,122,2
408,Elvis: Way Down In The Jungle Room,Elvis Presley,25,2016-08-27,2016-09-03,122,2
409,Atrocity Exhibition,Danny Brown,33,2016-10-15,2016-10-22,122,2
410,Fishing Blues,Atmosphere,9,2016-09-03,2016-09-10,121,2
411,"""Better"": Azusa - The Next Generation 2",Hezekiah Walker,26,2016-08-13,2016-08-27,121,3
412,The Driver,Charles Kelley,20,2016-02-27,2016-03-05,120,2
413,The Malibu Sessions,Colbie Caillat,18,2016-10-29,2016-11-05,119,2
414,"Mr. Misunderstood: On The Rocks, Live And (Mostly) Unplugged (EP)",Eric Church,20,2016-11-26,2016-12-03,118,2
415,21 Throwback Jams,Various Artists,45,2016-08-27,2016-09-24,118,3
416,Bury Me In My Boots,The Cadillac Three,16,2016-08-27,2016-09-03,117,2
417,DNCE,DNCE,13,2016-12-10,2016-12-17,116,2
418,Cold World,Of Mice & Men,9,2016-10-01,2016-10-08,115,2
419,Hypercaffium Spazzinate,Descendents,10,2016-08-20,2016-08-27,115,2
420,Skin,Flume,11,2016-06-18,2016-06-25,114,2
421,Spirit,Amos Lee,12,2016-09-10,2016-09-17,114,2
422,Furious 7,Soundtrack,45,2016-01-30,2016-02-13,114,3
423,#officialMBmusic,Mindless Behavior,18,2016-07-16,2016-07-30,113,3
424,The Storm,Tech N9ne,9,2016-12-31,2016-12-31,112,1
425,Sounds Of Revival: Live,William McDowell,12,2016-02-13,2016-02-20,110,2
426,Destiny,Celtic Woman,21,2016-02-06,2016-02-13,110,2
427,Redneck Shit,Wheeler Walker Jr.,54,2016-03-05,2016-05-14,110,3
428,Live,Mannheim Steamroller,39,2016-01-02,2016-01-09,109,2
429,Honeymoon,Lana Del Rey,63,2016-01-02,2016-01-30,109,5
430,Cloud Nine,Kygo,12,2016-06-04,2016-06-11,106,2
431,Streets Of Compton,The Game,15,2016-07-09,2016-07-16,105,2
432,Kentucky,Black Stone Cherry,16,2016-04-23,2016-04-30,105,2
433,Grease Live!: Music From The Television Event,Soundtrack,24,2016-02-20,2016-03-26,105,2
434,Are You Serious,Andrew Bird,20,2016-04-23,2016-04-30,104,2
435,Ties That Bind: The River Collection,Bruce Springsteen & The E Street Band,48,2016-01-02,2016-01-09,104,2
436,Dark Before Dawn,Breaking Benjamin,65,2016-01-16,2016-09-03,104,6
437,Lady Wood,Tove Lo,10,2016-11-19,2016-11-26,103,2
438,Milestone,Chrisette Michele,27,2016-07-02,2016-07-09,102,2
439,Integrity Blues,Jimmy Eat World,10,2016-11-12,2016-11-12,101,1
440,Something Worth Saving,Gavin DeGraw,16,2016-10-01,2016-10-08,101,2
441,Live In San Diego,Eric Clapton With Special Guest JJ Cale,21,2016-10-22,2016-10-29,101,2
442,NOW That's What I Call Rock,Various Artists,44,2016-02-13,2016-02-27,101,3
443,Return Of The Tender Lover,Babyface,44,2016-01-02,2016-01-23,101,4
444,Mark Of The Blade,Whitechapel,15,2016-07-16,2016-07-23,100,2
445,Christmas & Chill (EP),Ariana Grande,26,2016-01-09,2016-01-16,100,2
446,Positively Risen,Various Artists,67,2016-03-12,2016-04-09,100,5
447,Give A Glimpse Of What Yer Not,Dinosaur Jr.,24,2016-08-27,2016-09-03,99,2
448,Fighter,David Nail,14,2016-08-06,2016-08-13,98,2
449,In My Mind,BJ The Chicago Kid,22,2016-03-12,2016-03-19,97,2
450,Day Of The Dead,Various Artists,23,2016-06-11,2016-06-18,97,2
451,The Party's Over (EP),Prophets Of Rage,26,2016-09-17,2016-09-24,97,2
452,Tattooed Heart,Ronnie Dunn,14,2016-12-03,2016-12-10,96,2
453,Aggressive,Beartooth,14,2016-06-25,2016-07-02,96,2
454,The Ride,Catfish And The Bottlemen,15,2016-06-18,2016-06-25,96,2
455,"At Night, Alone.",Mike Posner,16,2016-05-28,2016-06-04,96,2
456,Trust No One,DevilDriver,16,2016-06-04,2016-06-11,96,2
457,Junk,M83.,13,2016-04-30,2016-05-07,95,2
458,Nothing Shines Like Neon,Randy Rogers Band,16,2016-02-06,2016-02-13,95,2
459,Lil Durk 2X,Lil Durk,18,2016-08-13,2016-08-20,95,2
460,Cass County,Don Henley,55,2016-01-02,2016-02-13,95,4
461,Art Angels,Grimes,65,2016-01-02,2016-02-06,95,5
462,The Sun's Tirade,Isaiah Rashad,13,2016-09-24,2016-10-01,94,2
463,Painkillers,Brian Fallon,13,2016-04-02,2016-04-09,94,2
464,Exhale,Thousand Foot Krutch,17,2016-07-09,2016-07-16,94,2
465,"Cozy Tapes, Vol. 1: Friends",A$AP Mob,34,2016-11-19,2016-11-26,94,2
466,NOW That's What I Call Country Christmas,Various Artists,41,2016-01-02,2016-01-09,94,2
467,Primera Cita,CNCO,17,2016-09-17,2016-09-24,93,2
468,"RWBY, Volume 3: Original Soundtrack & Score",Soundtrack,31,2016-05-21,2016-05-28,93,2
469,Game Of Thrones: Music From The HBO Series Season 6,Soundtrack,12,2016-07-16,2016-07-23,92,2
470,Frontiers,Vertical Church Band,15,2016-08-20,2016-08-27,92,2
471,Ash & Ice,The Kills,21,2016-06-25,2016-07-02,92,2
472,Cheers To The Fall,Andra Day,30,2016-03-05,2016-05-28,92,2
473,Forest Hills Drive: Live,J. Cole,55,2016-02-13,2016-02-20,92,2
474,"Swimmin' Pools, Movie Stars...",Dwight Yoakam,24,2016-10-15,2016-10-22,91,2
475,Happy Camper,Hoodie Allen,11,2016-02-13,2016-02-13,90,1
476,Live & Acoustic At The Palace,The Used,11,2016-04-23,2016-04-23,90,1
477,Evolution,Sabrina Carpenter,11,2016-11-05,2016-11-05,90,1
478,Chaos,Attila,11,2016-11-26,2016-11-26,90,1
479,Sunlit Youth,Local Natives,12,2016-10-01,2016-10-08,90,2
480,Welcome To The New,MercyMe,78,2016-05-21,2016-09-03,90,8
481,This Could Be Heartbreak,The Amity Affliction,12,2016-09-03,2016-09-03,89,1
482,All Night Party,Casey Donahew,13,2016-09-10,2016-09-10,88,1
483,Georgica Pond,Johnnyswim,13,2016-11-05,2016-11-05,88,1
484,Dust,Tremonti,13,2016-05-21,2016-05-21,88,1
485,XX,O.A.R.,13,2016-08-27,2016-08-27,88,1
486,Cold Beer Conversation,George Strait,47,2016-01-02,2016-01-09,88,2
487,A Wonderful World,Susan Boyle,49,2016-11-26,2016-12-17,88,4
488,Yellowcard,Yellowcard,14,2016-10-22,2016-10-22,87,1
489,"Dave's Picks Volume 18: Orpheum Theatre, San Francisco, CA 7/17/76",Grateful Dead,14,2016-05-21,2016-05-21,87,1
490,The Prelude Implicit,Kansas,14,2016-10-15,2016-10-15,87,1
491,The Hunchback Of Notre Dame: A New Musical,Studio Cast Recording,14,2016-02-13,2016-02-13,87,1
492,Eric Clapton And Guests: Crossroads Revisited Selections From The...,Various Artists,31,2016-07-23,2016-07-30,87,2
493,Eldorado,Ro James,36,2016-06-18,2016-06-25,87,2
494,Anything Goes,Florida Georgia Line,56,2016-05-14,2016-05-21,87,2
495,Falling Into Place,Rebelution,15,2016-06-25,2016-06-25,86,1
496,Mount Ninji And Da Nice Time Kid,Die Antwoord,15,2016-10-08,2016-10-08,86,1
497,The Boy Who Died Wolf,Highly Suspect,15,2016-12-10,2016-12-10,86,1
498,"Dave's Picks, Vol. 20: CU Events Center, Univ. Of CO, Boulder, CO 12/9/81",Grateful Dead,15,2016-12-03,2016-12-03,86,1
499,Air For Free,Relient K,15,2016-08-13,2016-08-13,86,1
500,The Altar,Banks,15,2016-10-22,2016-10-22,86,1
501,Spark,Drake White,15,2016-09-10,2016-09-10,86,1
502,Call Me Old-fashioned,Bradley Walker,41,2016-10-15,2016-11-05,86,2
503,Highway,Intocable,51,2016-07-09,2016-07-16,86,2
504,We Love Disney,Various Artists,60,2016-01-02,2016-01-16,86,3
505,Poison Red,Nonpoint,16,2016-07-30,2016-07-30,85,1
506,Tidal Wave,Taking Back Sunday,16,2016-10-08,2016-10-08,85,1
507,Live At The Greek Theatre,Joe Bonamassa,18,2016-10-15,2016-10-22,85,2
508,Descendants,Soundtrack,66,2016-01-02,2016-01-23,85,4
509,"Prayers For The Blessed, Vol. 2",Sixx: A.M.,17,2016-12-10,2016-12-10,84,1
510,The Critics Give It 5 Stars,Bobby Bones And The Raging Idiots,17,2016-04-09,2016-04-09,84,1
511,"Dave's Picks, Volume 17: Selland Arena, Fresno, CA 7/19/1974",Grateful Dead,17,2016-02-20,2016-02-20,84,1
512,Stoney,Post Malone,17,2016-12-31,2016-12-31,84,1
513,This Light I Hold,Memphis May Fire,17,2016-11-19,2016-11-19,84,1
514,Wide Awake,Parachute,17,2016-04-02,2016-04-02,84,1
515,I'm Up,Young Thug,17,2016-02-27,2016-02-27,84,1
516,The Hope Six Demolition Project,PJ Harvey,17,2016-05-07,2016-05-07,84,1
517,Soulrocker,Michael Franti & Spearhead,17,2016-06-25,2016-06-25,84,1
518,What We Live For,American Authors,17,2016-07-23,2016-07-23,84,1
519,Majid Jordan,Majid Jordan,41,2016-02-27,2016-08-13,84,2
520,Into The Wild Life,Halestorm,50,2016-04-23,2016-04-30,84,2
521,You And I,Jeff Buckley,18,2016-04-02,2016-04-02,83,1
522,Down Home Sessions III (EP),Cole Swindell,18,2016-11-19,2016-11-19,83,1
523,I'm Not The Devil,Cody Jinks,18,2016-09-03,2016-09-03,83,1
524,Along The Shadow,Saosin,18,2016-06-11,2016-06-11,83,1
525,Children Of God,Phil Wickham,18,2016-05-14,2016-05-14,83,1
526,Southern Family,Various Artists,18,2016-04-09,2016-04-09,83,1
527,Act V: Hymns With The Devil In Confessional,The Dear Hunter,18,2016-10-01,2016-10-01,83,1
528,Dig Deep,After The Burial,18,2016-03-12,2016-03-12,83,1
529,A Good Storm,Sawyer Fredericks,19,2016-06-04,2016-06-04,82,1
530,Energia,J Balvin,19,2016-07-16,2016-07-16,82,1
531,Rage & The Machine,Joe Budden,19,2016-11-12,2016-11-12,82,1
532,Champion,Bryan & Katie Torwalt,19,2016-08-20,2016-08-20,82,1
533,The Last Stand,Sabaton,19,2016-09-10,2016-09-10,82,1
534,For The Good Times: A Tribute To Ray Price,Willie Nelson,25,2016-10-08,2016-10-15,82,2
535,NOW That's What I Call Broadway,Various Artists,33,2016-05-21,2016-05-28,82,2
536,Painting With,Animal Collective,20,2016-03-12,2016-03-12,81,1
537,The Madness Of Many,Animals As Leaders,20,2016-12-03,2016-12-03,81,1
538,Vacancy,Bayside,20,2016-09-10,2016-09-10,81,1
539,Like A Lion E.P.,Bryan Lanning,20,2016-02-06,2016-02-06,81,1
540,Youth Revival,Hillsong Young & Free,20,2016-03-19,2016-03-19,81,1
541,Wings,BTS,20,2016-10-29,2016-10-29,81,1
542,These Days,Mike Stud,20,2016-01-30,2016-01-30,81,1
543,Quality Street Music 2,DJ Drama,20,2016-08-13,2016-08-13,81,1
544,Holy Ghost,Modern Baseball,20,2016-06-04,2016-06-04,81,1
545,Alone Together,Skizzy Mars,20,2016-04-30,2016-04-30,81,1
546,Summer In The Winter,Kid Ink,36,2016-01-16,2016-01-23,81,2
547,Midwest Farmer's Daughter,Margo Price,67,2016-04-16,2016-05-07,81,3
548,Dylan Scott,Dylan Scott,21,2016-09-03,2016-09-03,80,1
549,Painting Of A Panic Attack,Frightened Rabbit,21,2016-04-30,2016-04-30,80,1
550,The Colour In Anything,James Blake,21,2016-05-28,2016-05-28,80,1
551,One Sided War,Michael Sweet,21,2016-09-17,2016-09-17,80,1
552,July 1978: The Complete Recordings,Grateful Dead,21,2016-06-04,2016-06-04,80,1
553,x Infinity,Watsky,21,2016-09-10,2016-09-10,80,1
554,iii,Miike Snow,21,2016-03-26,2016-03-26,80,1
555,Encore,DJ Snake,21,2016-08-27,2016-08-27,80,1
556,Conscious,Broods,21,2016-07-16,2016-07-16,80,1
557,Glory Days,Little Mix,21,2016-12-10,2016-12-10,80,1
558,Everything Was Sound,Silent Planet,21,2016-07-23,2016-07-23,80,1
559,"Straight To DVD II: Past, Present And Future Hearts",All Time Low,22,2016-10-01,2016-10-01,79,1
560,Long Live The Angels,Emeli Sande,22,2016-12-03,2016-12-03,79,1
561,Ruminations,Conor Oberst,22,2016-11-05,2016-11-05,79,1
562,The Mountain Will Fall,DJ Shadow,22,2016-07-16,2016-07-16,79,1
563,Upside Down,Set It Off,22,2016-10-29,2016-10-29,79,1
564,The Diary,J Dilla,22,2016-05-07,2016-05-07,79,1
565,Super,Pet Shop Boys,22,2016-04-23,2016-04-23,79,1
566,Tomorrow Is My Turn,Rhiannon Giddens,29,2016-01-30,2016-02-13,79,3
567,Take Me To The Alley,Gregory Porter,32,2016-05-28,2016-06-04,79,2
568,4 1/2,Steven Wilson,34,2016-02-13,2016-02-20,79,2
569,Sea Of Noise,St. Paul & The Broken Bones,23,2016-10-01,2016-10-01,78,1
570,The Dolan Twins: Tunesdays,Various Artists,23,2016-09-24,2016-09-24,78,1
571,TGOD Mafia: Rude Awakening,Juicy J Wiz Khalifa,23,2016-06-25,2016-06-25,78,1
572,Battles,In Flames,23,2016-12-03,2016-12-03,78,1
573,Day One,From Ashes To New,23,2016-03-19,2016-03-19,78,1
574,This Path Tonight,Graham Nash,23,2016-05-07,2016-05-07,78,1
575,Home Inside My Head,Real Friends,23,2016-06-18,2016-06-18,78,1
576,ArrangingTime,Pete Yorn,23,2016-04-02,2016-04-02,78,1
577,Prima Donna (EP),Vince Staples,23,2016-09-17,2016-09-17,78,1
578,Vinyl,William Michael Morgan,36,2016-10-22,2016-10-29,78,2
579,Shape Shift With Me,Against Me!,24,2016-10-08,2016-10-08,77,1
580,Too High To Riot,Bas,24,2016-03-26,2016-03-26,77,1
581,Unlimited,Bassnectar,24,2016-07-09,2016-07-09,77,1
582,Big Mess,Grouplove,24,2016-10-01,2016-10-01,77,1
583,Paging Mr. Proust,The Jayhawks,24,2016-05-21,2016-05-21,77,1
584,Beautiful Broken,Heart,25,2016-07-30,2016-08-06,77,2
585,Monolith Of Phobos,Claypool Lennon Delirium,31,2016-06-25,2016-07-02,77,2
586,E*MO*TION: Side B,Carly Rae Jepsen,25,2016-09-17,2016-09-17,76,1
587,First Ditch Effort,NOFX,25,2016-10-29,2016-10-29,76,1
588,HOKA,Nahko And Medicine For The People,25,2016-07-02,2016-07-02,76,1
589,Beautiful Surrender,Jonathan David & Melissa Helser,25,2016-10-22,2016-10-22,76,1
590,Elvis: Ultimate Christmas,Elvis Presley,53,2016-01-02,2016-01-09,76,2
591,The Bedroom Tour Playlist,Niykee Heaton,26,2016-04-09,2016-04-09,75,1
592,Rocket Science,Rick Springfield,26,2016-03-12,2016-03-12,75,1
593,Anyway You Love We Know How You Feel,Chris Robinson Brotherhood,26,2016-08-20,2016-08-20,75,1
594,And Then Like Lions,Blind Pilot,26,2016-09-03,2016-09-03,75,1
595,V...,Tiger Army,26,2016-06-11,2016-06-11,75,1
596,Kairi Chanel,Dave East,26,2016-10-22,2016-10-22,75,1
597,Transit Blues,The Devil Wears Prada,26,2016-10-29,2016-10-29,75,1
598,"I'm Alone, No You're Not",Joseph,37,2016-09-17,2016-09-24,75,2
599,99 Cents,Santigold,27,2016-03-19,2016-03-19,74,1
600,Disappearing In Airports,Candlebox,27,2016-05-14,2016-05-14,74,1
601,Saintmotelevision,Saint Motel,27,2016-11-12,2016-11-12,74,1
602,NOW That's What I Call Halloween,Various Artists,49,2016-11-12,2016-11-19,74,2
603,In My Feelings. ( Goin' Thru It ),Boosie BadAzz,52,2016-01-23,2016-01-30,74,2
604,Self Inflicted,Chelsea Grin,28,2016-07-23,2016-07-23,73,1
605,Memento Mori,Gemini Syndrome,28,2016-09-10,2016-09-10,73,1
606,King Of Memphis,Young Dolph,28,2016-03-12,2016-03-12,73,1
607,Does Led Zeppelin II,Train,28,2016-06-25,2016-06-25,73,1
608,Drift,ERRA,28,2016-04-30,2016-04-30,73,1
609,Hempire,Berner,28,2016-04-23,2016-04-23,73,1
610,Voices Of Angels,Celtic Woman Featuring The Orchestra Of Ireland,35,2016-12-10,2016-12-24,73,3
611,Buy Me A Boat,Chris Janson,65,2016-01-09,2016-02-06,73,4
612,Slow Death,Carnifex,29,2016-08-27,2016-08-27,72,1
613,Victorious,Wolfmother,29,2016-03-12,2016-03-12,72,1
614,Polar Similar,Norma Jean,29,2016-10-01,2016-10-01,72,1
615,Go,Krizz Kaliko,29,2016-04-30,2016-04-30,72,1
616,Dissonants,Hands Like Houses,29,2016-03-19,2016-03-19,72,1
617,Drankin & Drivin,Z-Ro,30,2016-08-06,2016-08-13,72,2
618,Still,SWV,34,2016-02-27,2016-03-05,72,2
619,Head Carrier,Pixies,30,2016-10-22,2016-10-22,71,1
620,Lighter In The Dark,Sister Hazel,30,2016-03-12,2016-03-12,71,1
621,Girl Problems,Chris Lane,30,2016-08-27,2016-08-27,71,1
622,Big Day In A Small Town,Brandy Clark,30,2016-07-02,2016-07-02,71,1
623,Patch The Sky,Bob Mould,30,2016-04-16,2016-04-16,71,1
624,Young As The Morning Old As The Sea,Passenger,30,2016-10-15,2016-10-15,71,1
625,Peach Panther,RiFF RaFF,30,2016-07-16,2016-07-16,71,1
626,Stillworld,"Invent, Animate",30,2016-07-30,2016-07-30,71,1
627,FMA,Grace,30,2016-07-23,2016-07-23,71,1
628,Mud,Whiskey Myers,30,2016-10-01,2016-10-01,71,1
629,Star Trek Beyond: Music From The Motion Picture,Soundtrack,62,2016-08-13,2016-08-20,71,2
630,Dark Matter,The Word Alive,31,2016-04-09,2016-04-09,70,1
631,Egomaniac,KONGOS,31,2016-07-02,2016-07-02,70,1
632,Feathers & Flesh,Avatar,31,2016-06-04,2016-06-04,70,1
633,Man About Town,Mayer Hawthorne,31,2016-04-30,2016-04-30,70,1
634,Housefires III,Housefires,31,2016-09-03,2016-09-03,70,1
635,I Think You Think Too Much Of Me (EP),EDEN,31,2016-09-10,2016-09-10,70,1
636,Out My Feelings In My Past,Boosie BadAzz,31,2016-02-27,2016-02-27,70,1
637,Two Vines,Empire Of The Sun,31,2016-11-19,2016-11-19,70,1
638,The Casket Factory,Blaze Ya Dead Homie,31,2016-02-06,2016-02-06,70,1
639,The Tel-Star Sessions,Gov't Mule,31,2016-08-27,2016-08-27,70,1
640,Fury,Sick Puppies,32,2016-06-11,2016-06-11,69,1
641,Adore Life,Savages,32,2016-02-13,2016-02-13,69,1
642,Alpha (EP),Dario,32,2016-06-18,2016-06-18,69,1
643,Deathgrip,Fit For A King,32,2016-10-29,2016-10-29,69,1
644,Chasing Shadows (EP),Angels & Airwaves,32,2016-04-30,2016-04-30,69,1
645,Generation Doom,Otep,32,2016-05-07,2016-05-07,69,1
646,American Football (LP2),American Football,32,2016-11-12,2016-11-12,69,1
647,Que Bendicion,Banda Sinaloense MS de Sergio Lizarraga,32,2016-02-27,2016-02-27,69,1
648,Malibu,Anderson .Paak,38,2016-02-06,2016-02-20,69,2
649,Notte Magica: A Tribute To Three Tenors,Il Volo With Placido Domingo,54,2016-10-22,2016-12-31,69,3
650,Yo Te Esperare,Siggno,33,2016-08-06,2016-08-06,68,1
651,ArtScience,Robert Glasper Experiment,33,2016-10-08,2016-10-08,68,1
652,Yes Lawd!,NxWorries,33,2016-11-12,2016-11-12,68,1
653,El Rio,Frankie Ballard,33,2016-07-02,2016-07-02,68,1
654,Phone Power,They Might Be Giants,33,2016-05-07,2016-05-07,68,1
655,Gameshow,Two Door Cinema Club,33,2016-11-05,2016-11-05,68,1
656,The Evil Divide,Death Angel,33,2016-06-18,2016-06-18,68,1
657,Lovers And Leavers,Hayes Carll,33,2016-04-30,2016-04-30,68,1
658,White Noise,PVRIS,33,2016-05-14,2016-05-14,68,1
659,Boots On The Ground,Frank Foster,33,2016-02-06,2016-02-06,68,1
660,Transcendence,The Devin Townsend Project,38,2016-10-01,2016-10-08,68,2
661,20 #1's: Alternative Rock,Various Artists,55,2016-03-26,2016-04-30,68,2
662,AIM,M.I.A.,34,2016-10-01,2016-10-01,67,1
663,Not To Disappear,Daughter,34,2016-02-06,2016-02-06,67,1
664,BNL Rocks Red Rocks,Barenaked Ladies,34,2016-06-11,2016-06-11,67,1
665,Life Screams,Lacey Sturm,34,2016-03-05,2016-03-05,67,1
666,Beulah,John Paul White,34,2016-09-10,2016-09-10,67,1
667,Beautiful Lies,Birdy,34,2016-04-16,2016-04-16,67,1
668,The Things That We Are Made Of,Mary Chapin Carpenter,34,2016-05-28,2016-05-28,67,1
669,Worship And Believe,Steven Curtis Chapman,35,2016-03-26,2016-03-26,66,1
670,Is The Is Are,DIIV,35,2016-02-27,2016-02-27,66,1
671,Treehouse,I See Stars,35,2016-07-09,2016-07-09,66,1
672,Little Seeds,Shovels & Rope,35,2016-10-29,2016-10-29,66,1
673,Freetown Sound,Blood Orange,73,2016-07-16,2016-09-10,66,3
674,Hollow Bones,Rival Sons,36,2016-07-02,2016-07-02,65,1
675,Fifteen,Green River Ordinance,36,2016-02-13,2016-02-13,65,1
676,Ziggy Marley,Ziggy Marley,36,2016-06-11,2016-06-11,65,1
677,Inheritance,Audrey Assad,36,2016-03-05,2016-03-05,65,1
678,Stories For Monday,The Summer Set,36,2016-04-23,2016-04-23,65,1
679,The Gold Standards,Deborah Silver,36,2016-10-08,2016-10-08,65,1
680,Human Performance,Parquet Courts,42,2016-04-30,2016-05-07,65,2
681,Campaign,Ty Dolla $ign,37,2016-10-15,2016-10-15,64,1
682,Everything You've Come To Expect,The Last Shadow Puppets,37,2016-04-23,2016-04-23,64,1
683,Popstar: Never Stop Never Stopping (Soundtrack),The Lonely Island,37,2016-06-25,2016-06-25,64,1
684,All Our Gods Have Abandoned Us,Architects,37,2016-06-18,2016-06-18,64,1
685,Emily's D+Evolution,Esperanza Spalding,37,2016-03-26,2016-03-26,64,1
686,Hope,The Strumbellas,37,2016-05-14,2016-05-14,64,1
687,I,Jason Richardson,37,2016-08-20,2016-08-20,64,1
688,Cheetah (EP),Aphex Twin,37,2016-07-30,2016-07-30,64,1
689,Epoch,Tycho,37,2016-10-22,2016-10-22,64,1
690,Love Ran Red,Chris Tomlin,50,2016-01-02,2016-01-09,64,2
691,Someday At Christmas,Jackie Evancho,74,2016-11-26,2016-12-31,64,4
692,Lighthouse,David Crosby,38,2016-11-12,2016-11-12,63,1
693,"...It's Too Late To Stop Now..., Volumes II, III & IV",Van Morrison,38,2016-07-02,2016-07-02,63,1
694,The Early Years: 1967-1972: Cre/ation,Pink Floyd,38,2016-12-03,2016-12-03,63,1
695,Better Ash Than Dust (EP),Stick To Your Guns,38,2016-10-15,2016-10-15,63,1
696,Earth,Neil Young + Promise Of The Real,38,2016-07-16,2016-07-16,63,1
697,Overnight (EP),Jake Miller,38,2016-09-10,2016-09-10,63,1
698,Hometown Life,Sully Erna,38,2016-10-22,2016-10-22,63,1
699,Redemption & Ruin,The Devil Makes Three,38,2016-10-08,2016-10-08,63,1
700,Platinum Hits,Jason Derulo,40,2016-08-20,2016-09-24,63,2
701,Teens Of Denial,Car Seat Headrest,59,2016-06-11,2016-07-30,63,2
702,Bright Star: A New Musical,Original Broadway Cast Recording,61,2016-06-18,2016-07-02,63,2
703,Hurricane,Nick Fradiani,39,2016-08-27,2016-08-27,62,1
704,Renaissance,Polyphia,39,2016-04-02,2016-04-02,62,1
705,Tired Of Tomorrow,Nothing,39,2016-06-04,2016-06-04,62,1
706,"Sit Still, Look Pretty",Daya,39,2016-10-29,2016-10-29,62,1
707,Fearless,Jonathan Nelson,39,2016-04-09,2016-04-09,62,1
708,RR7349,S U R V I V E,39,2016-10-22,2016-10-22,62,1
709,Dirt On Us,Drew Baldridge,39,2016-07-02,2016-07-02,62,1
