chart_position,album_title,artist,peak,first_date,last_date,points,weeks
351,Call Tyrone,Tyrone Davis,85,1999-06-05,1999-07-17,30,3
352,Hardest Pit In The Litter,Big Pokey,72,1999-07-31,1999-07-31,29,1
353,Platinum Game,CJ Mac,77,1999-09-18,1999-10-02,29,3
354,Black Elvis/Lost In Space,Kool Keith,74,1999-08-28,1999-08-28,27,1
355,Grey Skies,Crooked Lettaz,75,1999-05-08,1999-05-08,26,1
356,Hustla'z Heaven,Mag,75,1999-03-20,1999-03-20,26,1
357,Situations,Fo Sho,85,1999-08-07,1999-09-04,26,2
358,Representin' Till The World Ends,The Dayton Family's Shoestring,76,1999-09-25,1999-09-25,25,1
359,Intro To Vol. 1,Malone,77,1999-08-28,1999-09-04,25,2
360,Kenny G Greatest Hits,Kenny G,87,1999-01-02,1999-01-09,25,2
361,Mack 10 Presents: Hoo-Bangin' -- The Mix Tape Vol. 1,Various Artists,87,1999-10-23,1999-11-13,24,2
362,As The World Burns,Arsonists,78,1999-09-18,1999-09-18,23,1
363,My Christmas Album,Various Artists,79,1999-12-25,1999-12-25,22,1
364,Unpredictable,Mystikal,88,1999-02-20,1999-04-03,21,3
365,Butterfly,Mariah Carey,90,1999-01-02,1999-01-09,21,2
366,Tru 2 Da Game,Tru,89,1999-02-13,1999-02-27,20,3
367,The Best Of JT Money & Poison Clan,JT Money/Poison Clan,82,1999-08-07,1999-08-07,19,1
368,God's Property,God's Property From Kirk Franklin's Nu Nation,91,1999-01-09,1999-04-03,18,4
369,Memorial Day,Full Blooded,88,1999-01-02,1999-01-16,17,2
370,"Forever More (Love Songs, Hits & Duets)",James Ingram,94,1999-05-01,1999-05-29,17,3
371,Fresh Off Tha Mother Ship (World War 1),Thugz Nation,85,1999-05-08,1999-05-08,16,1
372,A Motown Christmas,Various Artists,85,1999-12-25,1999-12-25,16,1
373,Midwest Funk Volume 2,Various Artists,85,1999-02-13,1999-02-13,16,1
374,The Best Of Rap City,Various Artists,91,1999-10-23,1999-10-30,16,2
375,Material Things,Mel Waiters,91,1999-10-02,1999-12-11,16,2
376,MTV Party To Go 2000,Various Artists,86,1999-12-25,1999-12-25,15,1
377,Dear Diary,Cha Cha,86,1999-10-02,1999-10-02,15,1
378,Black-N-Brown Entertainment Presents: 18 Wit A Bullet,Various Artists,86,1999-05-22,1999-05-22,15,1
379,The Tour,Mary J. Blige,88,1999-01-09,1999-01-16,15,2
380,The Ultimate Collection,The Temptations,91,1999-01-02,1999-01-09,15,2
381,2000 Rapdope Game,Kingpin Skinny Pimp,93,1999-03-27,1999-04-03,14,2
382,Pure Funk,Various Artists,94,1999-02-06,1999-02-13,13,2
383,Michael Watts Presnts: Swishahouse -- The Day Hell Broke Loose,Various Artists,89,1999-12-18,1999-12-18,12,1
384,Lyrical Landscapes,Free Style Lee,95,1999-11-20,1999-12-04,12,2
385,Don't Be Saprize,Road Dawgs,91,1999-04-10,1999-04-10,10,1
386,Dollar,Soundtrack,91,1999-05-01,1999-05-01,10,1
387,The Hit List,Saafir,91,1999-12-04,1999-12-04,10,1
388,We Be Hound'n,Partners-N-Crime,92,1999-12-04,1999-12-18,10,2
389,Strong,Strong,95,1999-10-30,1999-12-04,10,2
390,Nature's Finest: Naughty By Nature's Greatest Hits,Naughty By Nature,92,1999-04-24,1999-04-24,9,1
391,Harlem World,Mase,92,1999-01-09,1999-01-09,9,1
392,5 For 1,5 Young Men,95,1999-04-10,1999-04-17,9,2
393,Mobstability,Twista & The Speed Knot Mobstaz,93,1999-01-16,1999-01-16,8,1
394,We Got Next,Winans Phase2,93,1999-10-02,1999-10-02,8,1
395,Live,Erykah Badu,98,1999-03-06,1999-03-20,8,3
396,Crave,Marc Dorsey,94,1999-08-28,1999-08-28,7,1
397,Black Star,Mos Def & Talib Kweli Are Black Star,94,1999-04-24,1999-04-24,7,1
398,Still Standing,Goodie Mob,94,1999-03-06,1999-03-06,7,1
399,Summer Of Sam,Soundtrack,94,1999-07-24,1999-07-24,7,1
400,Wise Guys,Ghetto Commission,94,1999-01-16,1999-01-16,7,1
401,This Christmas (I'd Rather Have Love),Teddy Pendergrass,95,1999-01-02,1999-01-02,6,1
402,Heist Of The Century,La The Darkman,96,1999-01-16,1999-01-30,6,2
403,Da Devil's Playground Underground Solo,Koopsta Knicca,96,1999-11-13,1999-11-13,5,1
404,Capital Punishment,Big Punisher,98,1999-01-16,1999-02-20,5,2
405,Levert.Sweat.Gill,LSG,98,1999-03-27,1999-03-27,3,1
406,The Magic Of Christmas,Natalie Cole With The London Symphony Orchestra,98,1999-12-25,1999-12-25,3,1
407,I'm The Bad Guy,Badwayz,98,1999-08-14,1999-08-14,3,1
408,Greatest Hits,Teddy Pendergrass,99,1999-03-06,1999-03-06,2,1
409,Trina & Tamara,Trina & Tamara,99,1999-08-21,1999-08-21,2,1
410,Crow's Nest,Jim Crow,99,1999-10-09,1999-10-09,2,1
411,Get Crunk,Various Artists,100,1999-10-16,1999-10-16,1,1
412,Out 2 Get Rich,Jake The Flake & The Flint Thugs,100,1999-02-13,1999-02-13,1,1
413,Old School Rap,Old School Players,100,1999-06-26,1999-06-26,1,1
414,Pure Funk Volume 2,Various Artists,100,1999-05-29,1999-05-29,1,1
