chart_position,album_title,artist,peak,first_date,last_date,points,weeks
354,Himalayan,Band Of Skulls,17,2014-04-19,2014-04-19,34,1
355,Songs Of The Story So Far (EP),The Story So Far,17,2014-07-05,2014-07-05,34,1
356,Greetings From California,The Madden Brothers,17,2014-10-04,2014-10-04,34,1
357,Matty Mullins,Matty Mullins,17,2014-10-11,2014-10-11,34,1
358,"Wake Up To Find Out: Nassau Coliseum, Uniondale, NY - 3/29/1990",Grateful Dead,18,2014-09-27,2014-09-27,33,1
359,Red Dragon Cartel,Red Dragon Cartel,18,2014-02-15,2014-02-15,33,1
360,Disgraceland,The Orwells,18,2014-06-21,2014-06-21,33,1
361,"No Guts, No Glory",moe.,18,2014-06-14,2014-06-14,33,1
362,Give 'Em Hell,Sebastian Bach,18,2014-05-10,2014-05-10,33,1
363,The Colourist,The Colourist,18,2014-04-12,2014-04-12,33,1
364,The Royal Sessions,Paul Rodgers,18,2014-02-22,2014-02-22,33,1
365,"Cities 97 Sampler: Live From Studio C, Volume 26",Various Artists,19,2014-12-06,2014-12-06,32,1
366,Rave Tapes,Mogwai,19,2014-02-08,2014-02-08,32,1
367,Metropole,The Lawrence Arms,19,2014-02-15,2014-02-15,32,1
368,Pure Fiction,Eric Hutchinson,19,2014-04-26,2014-04-26,32,1
369,Shangri La,Jake Bugg,19,2014-03-15,2014-03-15,32,1
370,"RWBY, Volume 2 Soundtrack",Soundtrack,19,2014-12-20,2014-12-20,32,1
371,Hungry Ghosts,OK Go,19,2014-11-01,2014-11-01,32,1
372,Single Mothers,Justin Townes Earle,19,2014-09-27,2014-09-27,32,1
373,The Who Hits 50!,The Who,19,2014-11-15,2014-11-15,32,1
374,Live In Amsterdam,Beth Hart And Joe Bonamassa,19,2014-04-12,2014-04-12,32,1
375,Maximum Overload,DragonForce,19,2014-09-06,2014-09-06,32,1
376,Similar Skin,Umphrey's McGee,20,2014-06-28,2014-06-28,31,1
377,You're Gonna Miss It All,Modern Baseball,20,2014-03-01,2014-03-01,31,1
378,Too True,Dum Dum Girls,20,2014-02-15,2014-02-15,31,1
379,The 1971 Fillmore East Recordings,The Allman Brothers Band,20,2014-08-16,2014-08-16,31,1
380,Incomplete Me,For All Those Sleeping,20,2014-07-12,2014-07-12,31,1
381,Familiars,The Antlers,20,2014-07-05,2014-07-05,31,1
382,Do You Wanna Start A War,Fozzy,20,2014-08-09,2014-08-09,31,1
383,"The Album Collection, Vol. 1: 1973-1984",Bruce Springsteen,20,2014-12-06,2014-12-06,31,1
384,Sun Eater,Job For A Cowboy,20,2014-11-29,2014-11-29,31,1
385,Hang,Lagwagon,20,2014-11-15,2014-11-15,31,1
386,Phosphorescent Harvest,Chris Robinson Brotherhood,20,2014-05-17,2014-05-17,31,1
387,Post Tropical,James Vincent McMorrow,20,2014-02-01,2014-02-01,31,1
388,Glass Boys,Fucked Up,20,2014-06-21,2014-06-21,31,1
389,Triple Brutal,Austrian Death Machine,20,2014-04-19,2014-04-19,31,1
390,From The Vault: Hampton Coliseum (Live In 1981),The Rolling Stones,20,2014-11-22,2014-11-22,31,1
391,Shriek,Wye Oak,21,2014-05-17,2014-05-17,30,1
392,Constricting Rage Of The Merciless,Goatwhore,21,2014-07-26,2014-07-26,30,1
393,Blood Oranges In The Snow,Over The Rhine,21,2014-11-22,2014-11-22,30,1
394,Calloused,Gideon,21,2014-11-01,2014-11-01,30,1
395,"GarciaLive Volume Five: December 31st 1975, Keystone Berkeley",Jerry Garcia Band,21,2014-11-08,2014-11-08,30,1
396,Better Days Comin',Winger,21,2014-05-10,2014-05-10,30,1
397,Second Nature,Flying Colors,21,2014-10-18,2014-10-18,30,1
398,Tied To A Star,J Mascis,23,2014-09-13,2014-09-27,30,2
399,The Great Gatsby: Music From Baz Luhrmann's Film,Soundtrack,38,2014-01-18,2014-04-05,30,3
400,Long Tall Sally (EP),The Beatles,22,2014-12-13,2014-12-13,29,1
401,The B-Sides,The Gaslight Anthem,22,2014-02-15,2014-02-15,29,1
402,Versus,Emarosa,22,2014-09-27,2014-09-27,29,1
403,Watchers Of Rule,Unearth,22,2014-11-15,2014-11-15,29,1
404,Till Midnight,Chuck Ragan,22,2014-04-12,2014-04-12,29,1
405,Muse,Polyphia,22,2014-09-20,2014-09-20,29,1
406,Ledges,Noah Gundersen,22,2014-03-01,2014-03-01,29,1
407,In A Perfect World,Kodaline,22,2014-03-22,2014-03-22,29,1
408,California Breed,California Breed,22,2014-06-07,2014-06-07,29,1
409,Stellar Motel,Mike Doughty,22,2014-10-04,2014-10-04,29,1
410,Release The Panic: Recalibrated (EP),Red,23,2014-05-17,2014-06-21,29,2
411,Superstition,The Birthday Massacre,23,2014-11-29,2014-11-29,28,1
412,Shapeshifter,The Dead Rabbitts,23,2014-07-19,2014-07-19,28,1
413,Soused,Scott Walker + Sunn O))),23,2014-11-08,2014-11-08,28,1
414,Homo Erraticus,Ian Anderson,23,2014-05-03,2014-05-03,28,1
415,"I'm Not Bossy, I'm The Boss",Sinead O'Connor,23,2014-08-30,2014-08-30,28,1
416,Sun Red Sun,Lynch Mob,23,2014-12-27,2014-12-27,28,1
417,...And Star Power,Foxygen,23,2014-11-01,2014-11-01,28,1
418,Don't Wait Up,Bane,23,2014-05-31,2014-05-31,28,1
419,Trigger Hippy,Trigger Hippy,23,2014-10-18,2014-10-18,28,1
420,Memoirs Of A Madman,Ozzy Osbourne,26,2014-11-01,2014-11-08,28,2
421,She Rocks: The '80s Wave Of Women Rockers,Various Artists,40,2014-04-12,2014-04-26,28,3
422,Overstep,Mike Gordon,24,2014-03-15,2014-03-15,27,1
423,Rockabilly Riot! All Original,Brian Setzer,24,2014-08-30,2014-08-30,27,1
424,Yesterdays,Pennywise,24,2014-08-02,2014-08-02,27,1
425,Too Bright,Perfume Genius,24,2014-10-11,2014-10-11,27,1
426,Glory,Kutless,24,2014-03-01,2014-03-01,27,1
427,The Ceaseless Sight,Rich Robinson,24,2014-06-21,2014-06-21,27,1
428,Die Without Hope,Carnifex,24,2014-03-22,2014-03-22,27,1
429,Say Yes To Love,Perfect Pussy,24,2014-04-05,2014-04-05,27,1
430,The Cautionary Tales of Mark Oliver Everett,eels,24,2014-05-10,2014-05-10,27,1
431,Demolicious,Green Day,24,2014-05-03,2014-05-03,27,1
432,The Sum Of Who We Are,Framing Hanley,24,2014-05-17,2014-05-17,27,1
433,Live At The Rainbow '74 - Sold Out,Queen,24,2014-09-27,2014-09-27,27,1
434,Duality,Set It Off,25,2014-11-01,2014-11-01,26,1
435,"Live From Atlanta: November 22, 23 & 24, 2013",Lucero,25,2014-08-30,2014-08-30,26,1
436,Reign Of Terror,Capture The Crown,25,2014-08-23,2014-08-23,26,1
437,Massive Addictive,Amaranthe,25,2014-11-08,2014-11-08,26,1
438,We Don't Have Each Other,Aaron West And The Roaring Twenties,25,2014-07-26,2014-07-26,26,1
439,Year Of The Caprese,Cherub,25,2014-06-14,2014-06-14,26,1
440,Hail The Apocalyse,Avatar,25,2014-05-31,2014-05-31,26,1
441,Four Foot Shack,Les Claypool's Duo De Twang,25,2014-02-22,2014-02-22,26,1
442,Phenomena,Within The Ruins,25,2014-08-09,2014-08-09,26,1
443,Into The Wide,Delta Spirit,26,2014-09-27,2014-09-27,25,1
444,Men Of Honor,Adrenaline Mob,26,2014-03-08,2014-03-08,25,1
445,Eyehategod,Eyehategod,26,2014-06-14,2014-06-14,25,1
446,Shut Up & Jam!,Ted Nugent,26,2014-07-26,2014-07-26,25,1
447,Foundations Of Burden,Pallbearer,26,2014-09-06,2014-09-06,25,1
448,Bloodwork,Texas In July,26,2014-10-04,2014-10-04,25,1
449,"GarciaLive: Volume Four, March 22nd 1978, Veteran's Hall",Jerry Garcia Band,26,2014-08-02,2014-08-02,25,1
450,More Than Just A Dream,Fitz And The Tantrums,37,2014-03-15,2014-04-26,25,3
451,Trouble Will Find Me,The National,39,2014-01-11,2014-04-12,25,4
452,Diamond Dreams,Issues,27,2014-12-20,2014-12-20,24,1
453,Hearts On Fire,The Dirty Guv'nahs,27,2014-03-29,2014-03-29,24,1
454,Tribal,Imelda May,27,2014-10-11,2014-10-11,24,1
455,You Haunt Me,Sir Sly,27,2014-10-04,2014-10-04,24,1
456,Too Blessed To Be Stressed,Paul Thorn,27,2014-09-06,2014-09-06,24,1
457,The Quantum Enigma,Epica,27,2014-05-24,2014-05-24,24,1
458,In Humor And Sadness,'68,27,2014-07-26,2014-07-26,24,1
459,Are We Not Men? We Are Diva!,Me First And The Gimme Gimmes,27,2014-05-31,2014-05-31,24,1
460,"So Long, See You Tomorrow",Bombay Bicycle Club,27,2014-02-22,2014-02-22,24,1
461,Stomachaches.,Frnkiero AndThe Cellebration.,28,2014-09-13,2014-09-13,23,1
462,Songs,John Fullbright,28,2014-06-14,2014-06-14,23,1
463,What Was Done: Volume 1: A Decade Revisited,The Classic Crime,28,2014-11-22,2014-11-22,23,1
464,Jukebox The Ghost,Jukebox The Ghost,28,2014-11-08,2014-11-08,23,1
465,"Merry Christmas... Love, Elvis",Elvis Presley,28,2014-01-04,2014-01-04,23,1
466,Back To Oblivion,Finch,28,2014-10-18,2014-10-18,23,1
467,"No Fools, No Fun",Puss N Boots,28,2014-08-02,2014-08-02,23,1
468,The Acoustic Things (EP),State Champs,29,2014-10-25,2014-10-25,22,1
469,Black Beehive,Big Head Todd And The Monsters,29,2014-02-22,2014-02-22,22,1
470,Forcefield,Tokyo Police Club,29,2014-04-12,2014-04-12,22,1
471,Hope,Manchester Orchestra,29,2014-10-04,2014-10-04,22,1
472,Allergic To Water,Ani DiFranco,29,2014-11-22,2014-11-22,22,1
473,The Independent,Roger Clyne And The Peacemakers,29,2014-05-17,2014-05-17,22,1
474,Heroes,Sabaton,29,2014-06-14,2014-06-14,22,1
475,Darkest Hour,Darkest Hour,29,2014-08-23,2014-08-23,22,1
476,I Am King,Code Orange,29,2014-09-20,2014-09-20,22,1
477,Origins,Eluveitie,30,2014-08-23,2014-08-23,21,1
478,The Turn,Live,30,2014-11-15,2014-11-15,21,1
479,Dizzy HEIGHTS,Neil Finn,30,2014-03-01,2014-03-01,21,1
480,Manslaughter,Body Count,30,2014-06-28,2014-06-28,21,1
481,Blondie 4(0)-Ever: Greatest Hits Deluxe Redux / Ghosts Of Download,Blondie,30,2014-05-31,2014-05-31,21,1
482,Dude Incredible,Shellac,30,2014-10-04,2014-10-04,21,1
483,Reflections (EP),MisterWives,30,2014-01-25,2014-01-25,21,1
484,Before The Waves,Magic Man,30,2014-07-26,2014-07-26,21,1
485,Wolverines,I Am The Avalanche,30,2014-04-05,2014-04-05,21,1
486,Stolen Dance (EP),Milky Chance,42,2014-07-05,2014-09-13,21,5
487,Pandemonium,Cavalera Conspiracy,31,2014-11-22,2014-11-22,20,1
488,High Road,Night Ranger,31,2014-06-28,2014-06-28,20,1
489,Ride On,Texas Hippie Coalition,31,2014-10-25,2014-10-25,20,1
490,Little America,Red Wanting Blue,31,2014-07-19,2014-07-19,20,1
491,Whole Again (EP),Front Porch Step,31,2014-12-20,2014-12-20,20,1
492,Pom Pom,Ariel Pink,31,2014-12-06,2014-12-06,20,1
493,Council Of The Dead,Famous Last Words,31,2014-09-13,2014-09-13,20,1
494,...Like Clockwork,Queens Of The Stone Age,39,2014-01-25,2014-02-15,20,2
495,Magpie And The Dandelion,The Avett Brothers,41,2014-01-04,2014-03-22,20,3
496,Recharged,Linkin Park,42,2014-01-04,2014-01-18,20,3
497,Listen,The Kooks,32,2014-09-27,2014-09-27,19,1
498,The Near Future,I Fight Dragons,32,2014-12-27,2014-12-27,19,1
499,In My Soul,The Robert Cray Band,32,2014-04-19,2014-04-19,19,1
500,Black Moon Spell,King Tuff,32,2014-10-11,2014-10-11,19,1
501,'Tis The Season,Various Artists,32,2014-01-04,2014-01-04,19,1
502,After Party,Ghost Town,32,2014-07-05,2014-07-05,19,1
503,Brutal Romantic,Brooke Fraser,33,2014-12-06,2014-12-06,18,1
504,Rock & Roll Time,Jerry Lee Lewis,33,2014-11-15,2014-11-15,18,1
505,Heavy Hearts,For The Fallen Dreams,33,2014-04-26,2014-04-26,18,1
506,Reimagine (EP),Hands Like Houses,34,2014-10-04,2014-10-04,17,1
507,Clouded,This Wild Life,34,2014-06-14,2014-06-14,17,1
508,Meteorites,Echo & The Bunnymen,34,2014-06-21,2014-06-21,17,1
509,Leave Your Mark,Stars In Stereo,34,2014-07-05,2014-07-05,17,1
510,Lost Forever // Lost Together,Architects UK,34,2014-03-29,2014-03-29,17,1
511,No Coast,Braid,34,2014-07-26,2014-07-26,17,1
512,Twin Forks L.P.,Twin Forks,34,2014-03-15,2014-03-15,17,1
513,Acoustic Classics,Richard Thompson,34,2014-08-09,2014-08-09,17,1
514,Warby Parker Presents: Song Reader - Twenty Songs By Beck,Various Artists,34,2014-08-16,2014-08-16,17,1
515,Kids These Days,Judah & The Lion,34,2014-09-27,2014-09-27,17,1
516,The Concrete Flower,No Bragging Rights,34,2014-10-11,2014-10-11,17,1
517,Brothers And Sisters Of The Eternal Son,Damien Jurado,34,2014-02-08,2014-02-08,17,1
518,La Isla Bonita,Deerhoof,34,2014-11-22,2014-11-22,17,1
519,The Decade EP: X,Alesana,35,2014-04-19,2014-04-19,16,1
520,Song In My Head,The String Cheese Incident,35,2014-05-17,2014-05-17,16,1
521,Cavalier Youth,You Me At Six,35,2014-02-15,2014-02-15,16,1
522,Berkeley To Bakersfield,Cracker,35,2014-12-27,2014-12-27,16,1
523,Common Ground,Dave Alvin & Phil Alvin,35,2014-06-21,2014-06-21,16,1
524,Quadrophenia: Live In London,The Who,35,2014-06-28,2014-06-28,16,1
525,Evolution,(hed) planet earth,35,2014-08-09,2014-08-09,16,1
526,No One Is Lost,Stars,36,2014-11-01,2014-11-01,15,1
527,Vampires (EP),Ryan Adams,36,2014-11-15,2014-11-15,15,1
528,Never Hungover Again,Joyce Manor,36,2014-08-09,2014-08-09,15,1
529,Phantom Radio,Mark Lanegan Band,36,2014-11-08,2014-11-08,15,1
530,Luminous,The Horrors,36,2014-05-24,2014-05-24,15,1
531,The Beatles Bootleg Recordings 1963,The Beatles,37,2014-01-04,2014-01-04,14,1
532,Moments Of Clarity (EP),ERRA,37,2014-11-29,2014-11-29,14,1
533,Supreme Chaos,War Of Ages,37,2014-08-09,2014-08-09,14,1
534,Room 93 (EP),Halsey,37,2014-11-15,2014-11-15,14,1
535,Augustines,Augustines,38,2014-02-22,2014-02-22,13,1
536,One For The Road (EP),Jeff LaBar,38,2014-09-13,2014-09-13,13,1
537,Lost Loves,Minus The Bear,38,2014-10-25,2014-10-25,13,1
538,Live In Berlin: A Film By Anton Corgijn,Depeche Mode,38,2014-12-13,2014-12-13,13,1
539,Great Western Valkyrie,Rival Sons,38,2014-06-28,2014-06-28,13,1
540,"Eric Clapton Guitar Festival: Crossroads: Live: MSG, NY, April 2013",Various Artists,38,2014-01-04,2014-01-04,13,1
541,Live At Ken's House,Mike Doughty,38,2014-09-20,2014-09-20,13,1
542,Life Love & Hope,Boston,39,2014-01-04,2014-01-04,12,1
543,Mariachi El Bronx (III),Mariachi El Bronx,39,2014-11-22,2014-11-22,12,1
544,Deathless,Revocation,39,2014-11-01,2014-11-01,12,1
545,Slow Phaser,Nicole Atkins,39,2014-02-22,2014-02-22,12,1
546,Christmas Island,Andrew Jackson Jihad,39,2014-05-24,2014-05-24,12,1
547,60/50 Ocean Way: The Live Room Sessions (EP),NEEDTOBREATHE,39,2014-09-06,2014-09-06,12,1
548,"Houston, Texas 11-18-1972",Grateful Dead,39,2014-12-13,2014-12-13,12,1
549,The Flesh Prevails,Fallujah,39,2014-08-09,2014-08-09,12,1
550,Playing For Change 3: Songs Around The World,Various Artists,39,2014-07-05,2014-07-05,12,1
551,American Authors (EP),American Authors,42,2014-01-25,2014-02-01,12,2
552,Back To Home (EP),Tristan Prettyman,40,2014-11-15,2014-11-15,11,1
553,REV,Reverend Horton Heat,40,2014-02-08,2014-02-08,11,1
554,I'm Not Your Suicide,Michael Sweet,40,2014-05-24,2014-05-24,11,1
555,Live In Denver,Ben Rector,40,2014-10-04,2014-10-04,11,1
556,Heavy Fruit,He Is Legend,40,2014-09-06,2014-09-06,11,1
557,The Double EP: A Sea Of Split Peas,Courtney Barnett,40,2014-05-10,2014-05-10,11,1
558,Pretty Low,Expire,40,2014-07-05,2014-07-05,11,1
559,Playlist: The Very Best Of Simon & Garfunkel,Simon & Garfunkel,40,2014-12-13,2014-12-13,11,1
560,"Oh, Common Life",Fireworks,40,2014-04-12,2014-04-12,11,1
561,The Year The Sun Died,Sanctuary,40,2014-11-01,2014-11-01,11,1
562,Rise Up,Saliva,40,2014-05-17,2014-05-17,11,1
563,MTV Unplugged: In Athens,Scorpions,41,2014-02-08,2014-02-08,10,1
564,Small Town Heroes,Hurray For The Riff Raff,41,2014-03-01,2014-03-01,10,1
565,...The Stories We Could Tell,Mr. Big,41,2014-10-18,2014-10-18,10,1
566,Playland,Johnny Marr,41,2014-10-25,2014-10-25,10,1
567,Commune,Goat,41,2014-10-11,2014-10-11,10,1
568,Lugal Ki En,Rings Of Saturn,41,2014-11-01,2014-11-01,10,1
569,VxV,Wolves At The Gate,41,2014-06-28,2014-06-28,10,1
570,Revelation,Los Lonely Boys,42,2014-02-08,2014-02-08,9,1
571,Playlist: Journey Greatest Hits Live,Journey,42,2014-12-13,2014-12-13,9,1
572,Underneath The Rainbow,Black Lips,42,2014-04-05,2014-04-05,9,1
573,Life Journey,Leon Russell,42,2014-04-19,2014-04-19,9,1
574,Lion,Peter Murphy,42,2014-06-21,2014-06-21,9,1
575,Melana Chasmata,Triptykon,42,2014-05-03,2014-05-03,9,1
576,Tales from the Realm of the Queen of Pentacles,Suzanne Vega,42,2014-03-08,2014-03-08,9,1
577,From Water To War,Nine Lashes,43,2014-02-08,2014-02-08,8,1
578,Life Reaper,I The Breather,43,2014-08-02,2014-08-02,8,1
579,Live In Dublin,Leonard Cohen,43,2014-12-20,2014-12-20,8,1
580,Start Together /// 1994 - 2006,Sleater-Kinney,43,2014-11-08,2014-11-08,8,1
581,Sway,Whirr,43,2014-10-11,2014-10-11,8,1
582,EP2,Pixies,43,2014-02-01,2014-02-01,8,1
583,Run River North,Run River North,44,2014-03-15,2014-03-15,7,1
584,Sun Structures,Temples,44,2014-03-01,2014-03-01,7,1
585,Phantom,Betraying The Martyrs,44,2014-08-02,2014-08-02,7,1
586,As You Are,Jason Lancaster,44,2014-07-12,2014-07-12,7,1
587,Wolves Within,After The Burial,44,2014-01-04,2014-01-04,7,1
588,Inferno,Marty Friedman,45,2014-06-14,2014-06-14,6,1
589,Secret Evil,Jessica Hernandez & The Deltas,45,2014-09-06,2014-09-06,6,1
590,Broods (EP),Broods,45,2014-03-01,2014-03-01,6,1
591,Jake Bugg,Jake Bugg,45,2014-03-15,2014-03-15,6,1
592,What Matters Most,Forever Came Calling,45,2014-11-08,2014-11-08,6,1
593,Gravitas,Asia,45,2014-04-12,2014-04-12,6,1
594,In A Tidal Wave Of Mystery,Capital Cities,47,2014-01-18,2014-03-29,6,2
595,New Crown,Wolfmother,46,2014-04-12,2014-04-12,5,1
596,Clear Lake Forest (EP),The Black Angels,46,2014-08-09,2014-08-09,5,1
597,Hotel Valentine,Cibo Matto,46,2014-03-01,2014-03-01,5,1
598,Tomorrow's Hits,The Men,46,2014-03-22,2014-03-22,5,1
599,Black Hours,Hamilton Leithauser,46,2014-06-21,2014-06-21,5,1
600,Doom Abuse,The Faint,46,2014-04-26,2014-04-26,5,1
601,Rips,Ex Hex,46,2014-10-25,2014-10-25,5,1
602,The Best Day,Thurston Moore,46,2014-11-08,2014-11-08,5,1
603,ANTEMASQUE,ANTEMASQUE,47,2014-11-29,2014-11-29,4,1
604,The Midnight Ramble Sessions: Vol. 3,The Levon Helm Band,47,2014-07-19,2014-07-19,4,1
605,Rose (EP),The Front Bottoms,47,2014-07-05,2014-07-05,4,1
606,Sisyphus,Sisyphus,47,2014-04-05,2014-04-05,4,1
607,The Walking Dead: AMC Original Soundtrack - Vol. 2 (EP),Soundtrack,47,2014-04-12,2014-04-12,4,1
608,What's Your 20?: Essential Tracks 1994-2014,Wilco,47,2014-12-06,2014-12-06,4,1
609,Wrote A Song For Everyone,John Fogerty,47,2014-02-22,2014-02-22,4,1
610,Heigh Ho,Blake Mills,47,2014-10-04,2014-10-04,4,1
611,Dark Side Of The Mule,Gov't Mule,47,2014-12-27,2014-12-27,4,1
612,The Apple Years: 1968-75,George Harrison,47,2014-10-11,2014-10-11,4,1
613,Lions,William Fitzsimmons,48,2014-03-08,2014-03-08,3,1
614,A Passion Play: An Extended Performance,Jethro Tull,48,2014-07-19,2014-07-19,3,1
615,Barragan,Blonde Redhead,48,2014-09-20,2014-09-20,3,1
616,Melophobia,Cage The Elephant,48,2014-07-12,2014-07-12,3,1
617,Midnight Sun,The Ghost Of A Saber Tooth Tiger,48,2014-05-17,2014-05-17,3,1
618,Intolerance,Throwdown,48,2014-02-08,2014-02-08,3,1
619,A N G E L S + A N I M A L S,Ryan Star,48,2014-02-01,2014-02-01,3,1
620,Maps Of Non-Existent Places,Thank You Scientist,48,2014-10-18,2014-10-18,3,1
621,Talking Dreams,Echosmith,48,2014-08-16,2014-08-16,3,1
622,Islands,Bear's Den,49,2014-11-08,2014-11-08,2,1
623,Chinese Fountain,The Growlers,49,2014-10-11,2014-10-11,2,1
624,The Paradigm Shift,Korn,49,2014-01-04,2014-01-04,2,1
625,"Till Death, La Familia",Ill Nino,49,2014-08-09,2014-08-09,2,1
626,Extra Painful,Yo La Tengo,49,2014-12-20,2014-12-20,2,1
627,Heal,Strand Of Oaks,49,2014-07-12,2014-07-12,2,1
628,Days Of Abandon,The Pains Of Being Pure At Heart,49,2014-05-31,2014-05-31,2,1
629,Reverie Lagoon: Music For Escapism Only,Seahaven,49,2014-04-12,2014-04-12,2,1
630,While I Stay Secluded (EP),Knuckle Puck,49,2014-11-15,2014-11-15,2,1
631,Blood Mantra,Decapitated,49,2014-10-18,2014-10-18,2,1
632,Echo Of Miles: Scattered Tracks Across The Path,Soundgarden,49,2014-12-13,2014-12-13,2,1
633,Surgical Remission / Surplus Steel (EP),Carcass,49,2014-11-29,2014-11-29,2,1
634,Direct Hits,The Killers,50,2014-01-04,2014-01-11,2,2
635,BABYMETAL,BABYMETAL,50,2014-03-22,2014-03-22,1,1
636,Ready Steady Go,Drake Bell,50,2014-05-10,2014-05-10,1,1
637,Feeding Fiction,Heartist,50,2014-08-30,2014-08-30,1,1
638,Onyx,Pop Evil,50,2014-06-07,2014-06-07,1,1
639,Someday World,Brian Eno & Hyde,50,2014-05-24,2014-05-24,1,1
640,Keep You,Pianos Become The Teeth,50,2014-11-15,2014-11-15,1,1
641,Resist,Hundredth,50,2014-04-12,2014-04-12,1,1
