chart_position,song_title,artist,peak,first_date,last_date,points,weeks
347,The Way A Night Should Feel,Jason Aldean,39,2016-09-17,2016-09-17,12,1
348,Hardwired,Metallica,39,2016-09-10,2016-09-10,12,1
349,Die A Happy Man,Barrett Baber,39,2016-01-02,2016-01-02,12,1
350,Ruin,Shawn Mendes,40,2016-07-30,2016-07-30,11,1
351,Lush Life,Zara Larsson,40,2016-08-20,2016-08-20,11,1
352,Changes,David Bowie,40,2016-01-30,2016-01-30,11,1
353,Sex With Me,Rihanna,40,2016-02-20,2016-02-20,11,1
354,The Internet Is Here,Dan & Phil,40,2016-10-29,2016-10-29,11,1
355,No One,Sundance Head,40,2016-12-10,2016-12-10,11,1
356,The Life,Fifth Harmony,40,2016-04-16,2016-04-16,11,1
357,Do You Mind,"DJ Khaled Featuring Nicki Minaj, Chris Brown, August Alsina, Jeremih, Future & Rick Ross",42,2016-10-29,2016-12-10,11,2
358,Rise Up,Andra Day,45,2016-08-13,2016-10-29,11,2
359,Record Year,Eric Church,46,2016-07-23,2016-08-27,11,3
360,My PYT,Wale,46,2016-08-13,2016-09-17,11,5
361,Pick Up The Phone,Young Thug And Travis Scott Featuring Quavo,41,2016-09-24,2016-09-24,10,1
362,Backroad Song,Granger Smith,41,2016-03-26,2016-03-26,10,1
363,Middle Of A Memory,Cole Swindell,41,2016-09-10,2016-09-10,10,1
364,Dessert,Dawin,41,2016-02-06,2016-02-06,10,1
365,Neighbors,J. Cole,41,2016-12-31,2016-12-31,10,1
366,The Stage,Avenged Sevenfold,41,2016-11-05,2016-11-05,10,1
367,Jam,"Kevin Gates Featuring Trey Songz, Ty Dolla $ign & Jamie Foxx",41,2016-02-20,2016-02-20,10,1
368,Stay,Jeffery Austin,41,2016-01-02,2016-01-02,10,1
369,Out Of The Woods,Taylor Swift,42,2016-03-05,2016-03-05,9,1
370,You're Welcome,Dwayne Johnson,42,2016-12-17,2016-12-17,9,1
371,When A Man Loves A Woman,Hannah Huston,42,2016-06-04,2016-06-04,9,1
372,Tennessee Whiskey,Chris Stapleton,44,2016-01-23,2016-04-23,9,2
373,Nothing Compares 2 U,Prince And The New Power Generation,43,2016-05-14,2016-05-14,8,1
374,Flexicution,Logic,43,2016-07-02,2016-07-02,8,1
375,Dibs,Kelsea Ballerini,43,2016-04-16,2016-04-16,8,1
376,Bone Marrow,G-Eazy,43,2016-12-17,2016-12-17,8,1
377,Downtown,"Macklemore & Ryan Lewis Featuring Eric Nally, Melle Mel, Kool Moe Dee & Grandmaster Caz",43,2016-01-23,2016-01-23,8,1
378,Hallelujah,Jordan Smith,43,2016-01-02,2016-01-02,8,1
379,Waste A Moment,Kings Of Leon,44,2016-10-01,2016-10-01,7,1
380,Danny's Song,Josh Gallagher,44,2016-12-24,2016-12-24,7,1
381,X Gon' Give It To Ya,DMX,44,2016-03-05,2016-03-05,7,1
382,Halo,Beyonce,44,2016-04-16,2016-04-16,7,1
383,Freedom,Pitbull,44,2016-01-30,2016-01-30,7,1
384,Nobody To Blame,Chris Stapleton,47,2016-02-06,2016-04-23,7,2
385,Love Drought,Beyonce,45,2016-05-14,2016-05-14,6,1
386,I Told You So,Mary Sarah,45,2016-06-04,2016-06-04,6,1
387,Fire Away,Chris Stapleton,45,2016-04-23,2016-04-23,6,1
388,Wild Things,Alessia Cara,45,2016-04-09,2016-04-09,6,1
389,Shut Up And Dance,WALK THE MOON,45,2016-01-23,2016-01-23,6,1
390,Misery,Gwen Stefani,45,2016-04-02,2016-04-02,6,1
391,Here's To The Farmer,Luke Bryan,46,2016-10-01,2016-10-01,5,1
392,Immortal,J. Cole,46,2016-12-31,2016-12-31,5,1
393,Bounce Back,Big Sean,46,2016-11-26,2016-11-26,5,1
394,Take Your Time,Sam Hunt,46,2016-03-05,2016-03-05,5,1
395,Don't Threaten Me With A Good Time,Panic! At The Disco,46,2016-01-23,2016-01-23,5,1
396,All I Know,The Weeknd Featuring Future,46,2016-12-17,2016-12-17,5,1
397,Ain't My Fault,Zara Larsson,47,2016-09-24,2016-09-24,4,1
398,It's Quiet Uptown,Kelly Clarkson,47,2016-11-26,2016-11-26,4,1
399,The Beautiful Ones,Prince And The Revolution,47,2016-05-14,2016-05-14,4,1
400,Right Hand,Drake,47,2016-01-16,2016-01-16,4,1
401,Drove U Crazy,Gucci Mane Featuring Bryson Tiller,48,2016-12-24,2016-12-24,3,1
402,I Would Like,Zara Larsson,48,2016-12-03,2016-12-03,3,1
403,I Met A Girl,William Michael Morgan,48,2016-10-22,2016-10-22,3,1
404,Seein' Red,Dustin Lynch,48,2016-07-16,2016-07-16,3,1
405,No Limit,Usher Featuring Young Thug,48,2016-10-08,2016-10-08,3,1
406,God Bless The USA,Lee Greenwood,48,2016-07-23,2016-07-23,3,1
407,Move,Luke Bryan,48,2016-10-15,2016-10-15,3,1
408,No Role Modelz,J. Cole,48,2016-01-16,2016-01-16,3,1
409,God Bless The Child,We McDonald,48,2016-12-17,2016-12-17,3,1
410,Vengeance On My Mind,G-Eazy Featuring Dana,48,2016-12-31,2016-12-31,3,1
411,Fame,David Bowie,49,2016-01-30,2016-01-30,2,1
412,Wishes,We McDonald,49,2016-12-31,2016-12-31,2,1
413,Baby I'm A Star,Prince And The Revolution,49,2016-05-14,2016-05-14,2,1
414,Hurt,Bryan Bautista,49,2016-06-04,2016-06-04,2,1
415,Watch Out,2 Chainz,49,2016-02-13,2016-02-13,2,1
416,Death Of A Bachelor,Panic! At The Disco,49,2016-02-06,2016-02-06,2,1
417,Tiimmy Turner,Desiigner,49,2016-11-05,2016-11-05,2,1
418,If I Ain't Got You,Alicia Keys,49,2016-10-08,2016-10-08,2,1
419,My Way,Fetty Wap Featuring Monty,49,2016-01-16,2016-01-16,2,1
420,Go Cubs Go,Steve Goodman,49,2016-11-19,2016-11-19,2,1
421,Untitled 02 l 06.23.2014.,Kendrick Lamar,50,2016-03-26,2016-03-26,1,1
422,Used To Love You,Gwen Stefani,50,2016-01-02,2016-01-02,1,1
423,True Disaster,Tove Lo,50,2016-11-05,2016-11-05,1,1
424,It Wasn't Me,"Shaggy Featuring Ricardo ""RikRok"" Ducent",50,2016-07-02,2016-07-02,1,1
425,Easy Street,The Collapsable Hearts Club Featuring Jim Bianco & Petra Haden,50,2016-11-26,2016-11-26,1,1
426,Castle,Halsey,50,2016-04-30,2016-04-30,1,1
427,Pop Life,Prince And The Revolution,50,2016-05-14,2016-05-14,1,1
428,Heroes,David Bowie,50,2016-01-30,2016-01-30,1,1
