chart_position,song_title,artist,peak,first_date,last_date,points,weeks
344,No Limit,Usher Featuring Young Thug,21,2016-07-09,2016-07-09,5,1
345,Ill Mind Of Hopsin 8,Hopsin,21,2016-04-02,2016-04-02,5,1
346,Minnesota,"Lil Yachty Featuring Quavo, Skippa da Flippa & Young Thug",21,2016-12-10,2016-12-10,5,1
347,Burn The Witch,Radiohead,21,2016-05-28,2016-05-28,5,1
348,Zombies,Childish Gambino,21,2016-12-24,2016-12-24,5,1
349,Cleopatra,The Lumineers,21,2016-04-30,2016-04-30,5,1
350,La Bicicleta,Carlos Vives & Shakira,22,2016-06-18,2016-06-18,4,1
351,Thunder In The Rain,Kane Brown,22,2016-08-27,2016-08-27,4,1
352,Low Lights,Kanye West,22,2016-04-23,2016-04-23,4,1
353,True Colors,Brendan Fletcher,23,2016-12-17,2016-12-17,3,1
354,Everyday,Ariana Grande Featuring Future,23,2016-06-11,2016-06-11,3,1
355,The River,Jordan Feliz,23,2016-02-13,2016-02-13,3,1
356,Spend It,Dae Dae,23,2016-12-31,2016-12-31,3,1
357,21 Summer,Brothers Osborne,23,2016-11-26,2016-11-26,3,1
358,Guwop Home,Gucci Mane Featuring Young Thug,23,2016-08-13,2016-08-13,3,1
359,Devastated,Joey Bada$$,25,2016-09-03,2016-11-05,3,3
360,Magnets,Disclosure Featuring Lorde,24,2016-01-23,2016-01-23,2,1
361,It's Quiet Uptown,Kelly Clarkson,24,2016-11-26,2016-11-26,2,1
362,Alphabet Boy,Melanie Martinez,24,2016-06-25,2016-06-25,2,1
363,Memo,Young Thug,24,2016-04-16,2016-04-16,2,1
364,LA Confidential,Tory Lanez,24,2016-02-20,2016-02-20,2,1
365,Solo (Reprise),Andre 3000,24,2016-09-10,2016-09-10,2,1
366,7 Years,Lukas Graham,24,2016-01-30,2016-01-30,2,1
367,I Don't Know My Name,Grace VanderWaal,24,2016-12-10,2016-12-10,2,1
368,May We All,Florida Georgia Line Featuring Tim McGraw,25,2016-08-06,2016-08-06,1,1
369,Better In Boots,Tyler Farr,25,2016-03-26,2016-03-26,1,1
370,The Space Program,A Tribe Called Quest,25,2016-12-03,2016-12-03,1,1
371,Let Him Fly,Alisan Porter,25,2016-05-21,2016-05-21,1,1
372,Famous,Kanye West,25,2016-04-16,2016-04-16,1,1
373,El Perdedor,Maluma Featuring Yandel,25,2016-08-13,2016-08-13,1,1
374,Terrified,Childish Gambino,25,2016-12-24,2016-12-24,1,1
