chart_position,song_title,artist,peak,first_date,last_date,points,weeks
334,This Christmas,Donny Hathaway,27,2021-01-02,2021-01-02,24,1
335,Mistletoe,Justin Bieber,29,2021-01-02,2021-12-25,24,2
336,Proud Of You,Young Thug Featuring Lil Uzi Vert & Yung Kayo,28,2021-05-01,2021-05-01,23,1
337,If Pain Was A Person,Moneybagg Yo,28,2021-05-08,2021-05-08,23,1
338,Black Hearted,Polo G,28,2021-06-26,2021-06-26,23,1
339,Insane,Summer Walker,28,2021-11-20,2021-11-20,23,1
340,What Christmas Means To Me,John Legend Featuring Stevie Wonder,38,2021-01-02,2021-12-25,23,2
341,Message In A Bottle (Taylor's Version) (From The Vault),Taylor Swift,29,2021-11-27,2021-11-27,22,1
342,No Child Left Behind,Kanye West,29,2021-09-11,2021-09-11,22,1
343,Take Me Home For Christmas,Dan + Shay,29,2021-01-02,2021-01-02,22,1
344,Bout A Million,Pop Smoke Featuring 21 Savage & 42 Dugg,29,2021-07-31,2021-07-31,22,1
345,Lonely,DaBaby X Lil Wayne,37,2021-09-25,2021-10-02,22,2
346,Betrayal,Trippie Redd Featuring Drake,30,2021-09-04,2021-09-04,21,1
347,Circus,Summer Walker,30,2021-11-20,2021-11-20,21,1
348,I'll Be Home For Christmas,Bing Crosby,30,2021-01-02,2021-01-02,21,1
349,Monster,Shawn Mendes & Justin Bieber,30,2021-01-16,2021-01-16,21,1
350,Corso,"Tyler, The Creator",30,2021-07-10,2021-07-10,21,1
351,Hell Of A View,Eric Church,41,2021-05-01,2021-06-12,21,4
352,Hold Me Down,YoungBoy Never Broke Again,31,2021-10-09,2021-10-09,20,1
353,We Are Never Ever Getting Back Together (Taylor's Version),Taylor Swift,31,2021-11-27,2021-11-27,20,1
354,Gone Till November,Rod Wave,31,2021-04-10,2021-04-10,20,1
355,Donda,Kanye West,32,2021-09-11,2021-09-11,19,1
356,4th Baby Mama,Summer Walker,32,2021-11-20,2021-11-20,19,1
357,Enchanted,Taylor Swift,32,2021-11-27,2021-11-27,19,1
358,Don't Forget,Rod Wave,32,2021-04-10,2021-04-10,19,1
359,Ghostbusters,Ray Parker Jr.,32,2021-11-13,2021-11-13,19,1
360,Get Into It (Yuh),Doja Cat,36,2021-08-28,2021-09-04,19,2
361,Keep My Spirit Alive,Kanye West,33,2021-09-11,2021-09-11,18,1
362,Feline,"Juice WRLD, Polo G & Trippie Redd",33,2021-12-25,2021-12-25,18,1
363,Painting Pictures,Polo G,33,2021-06-26,2021-06-26,18,1
364,Still Hood,Lil Baby & Lil Durk,33,2021-06-19,2021-06-19,18,1
365,Switch A N*gga Out,Summer Walker,33,2021-11-20,2021-11-20,18,1
366,Range Brothers,Baby Keem & Kendrick Lamar,33,2021-09-25,2021-09-25,18,1
367,Said Sum,Moneybagg Yo,34,2021-01-09,2021-01-16,18,2
368,Jugaste y Sufri,Eslabon Armado Featuring DannyLux,43,2021-10-16,2021-11-06,18,3
369,50 Shots,YoungBoy Never Broke Again,34,2021-10-09,2021-10-09,17,1
370,Closure,Summer Walker,34,2021-11-20,2021-11-20,17,1
371,SUVs (Black On Black),Jack Harlow & Pooh Shiesty,34,2021-08-21,2021-08-21,17,1
372,This Is Halloween,Danny Elfman,34,2021-11-13,2021-11-13,17,1
373,Forever & Always (Taylor's Version),Taylor Swift,34,2021-04-24,2021-04-24,17,1
374,Please Come Home For Christmas,Eagles,37,2021-01-02,2021-12-25,17,2
375,La Noche de Anoche,Bad Bunny & Rosalia,42,2021-03-06,2021-03-13,17,2
376,X Gon' Give It To Ya,DMX,35,2021-04-24,2021-04-24,16,1
377,Let It Go,DJ Khaled Featuring Justin Bieber & 21 Savage,35,2021-05-15,2021-05-15,16,1
378,Nevada,YoungBoy Never Broke Again,35,2021-10-09,2021-10-09,16,1
379,Blame On You,Rod Wave,35,2021-04-10,2021-04-10,16,1
380,Hot,Meek Mill Featuring Moneybagg Yo,35,2021-10-16,2021-10-16,16,1
381,Clouds,NF,35,2021-03-06,2021-03-06,16,1
382,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen,36,2021-01-23,2021-01-30,16,2
383,Sir Baudelaire,"Tyler, The Creator Featuring DJ Drama",36,2021-07-10,2021-07-10,15,1
384,Baby It's Cold Outside,Dean Martin,36,2021-01-02,2021-01-02,15,1
385,I Almost Do (Taylor's Version),Taylor Swift,36,2021-11-27,2021-11-27,15,1
386,Hit Bout It,Lil Yachty Featuring Kodak Black,36,2021-03-06,2021-03-06,15,1
387,Twerkulator,City Girls,36,2021-06-05,2021-06-05,15,1
388,AP,Pop Smoke,36,2021-03-13,2021-03-13,15,1
389,Love Is A Game,Adele,36,2021-12-04,2021-12-04,15,1
390,Botella Tras Botella,Gera MX + Christian Nodal,36,2021-05-08,2021-05-08,15,1
391,Dynamite,BTS,36,2021-01-16,2021-01-16,15,1
392,Okay,Lil Baby & Lil Durk,36,2021-06-19,2021-06-19,15,1
393,Goosebumps,Travis Scott & HVME,44,2021-02-20,2021-03-27,15,5
394,Sweet / I Thought You Wanted To Dance,"Tyler, The Creator Featuring Brent Faiyaz & Fana Hues",37,2021-07-10,2021-07-10,14,1
395,Getting Older,Billie Eilish,37,2021-08-14,2021-08-14,14,1
396,Tell Em,Cochise & $NOT,37,2021-06-12,2021-06-12,14,1
397,Masterpiece,DaBaby,37,2021-01-30,2021-01-30,14,1
398,Jail Pt 2,Kanye West,37,2021-09-11,2021-09-11,14,1
399,Smoke Strong,YoungBoy Never Broke Again,37,2021-10-09,2021-10-09,14,1
400,Backdoor,Lil Durk,41,2021-01-09,2021-01-16,14,2
401,Demon High,Lil Uzi Vert,38,2021-11-13,2021-11-13,13,1
402,Wildest Dreams (Taylor's Version),Taylor Swift,38,2021-10-02,2021-10-02,13,1
403,Not In The Mood,"Lil Tjay, Fivio Foreign & Kay Flock",38,2021-11-06,2021-11-06,13,1
404,Man Of My Word,Lil Baby & Lil Durk,38,2021-06-19,2021-06-19,13,1
405,Modern Day,Migos,38,2021-06-26,2021-06-26,13,1
406,Unstable,Justin Bieber Featuring The Kid LAROI,38,2021-04-03,2021-04-03,13,1
407,Break Or Make Me,YoungBoy Never Broke Again,38,2021-10-09,2021-10-09,13,1
408,New Again,Kanye West,39,2021-09-11,2021-09-11,12,1
409,The Very First Night (Taylor's Version) (From The Vault),Taylor Swift,39,2021-11-27,2021-11-27,12,1
410,Dancing With The Devil,Demi Lovato,39,2021-04-17,2021-04-17,12,1
411,Hawai,Maluma & The Weeknd,39,2021-01-16,2021-01-16,12,1
412,Toxic,Polo G,39,2021-06-26,2021-06-26,12,1
413,Test Drive,Ariana Grande,39,2021-03-06,2021-03-06,12,1
414,Neon Eyes,Morgan Wallen,40,2021-01-23,2021-01-23,11,1
415,Lord I Need You,Kanye West,40,2021-09-11,2021-09-11,11,1
416,Jingle Bells,Frank Sinatra,40,2021-12-25,2021-12-25,11,1
417,You All Over Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Maren Morris,40,2021-04-10,2021-04-10,11,1
418,The Last Time (Taylor's Version),Taylor Swift Featuring Gary Lightbody Of Snow Patrol,40,2021-11-27,2021-11-27,11,1
419,What It Feels Like,Nipsey Hussle & JAY-Z,40,2021-02-27,2021-02-27,11,1
420,Like It's Christmas,Jonas Brothers,43,2021-12-18,2021-12-25,11,2
421,Memory,Kane Brown X blackbear,43,2021-07-24,2021-08-28,11,3
422,Big Purr (Prrdd),Coi Leray & Pooh Shiesty,41,2021-04-10,2021-04-10,10,1
423,Stay Stay Stay (Taylor's Version),Taylor Swift,41,2021-11-27,2021-11-27,10,1
424,Malibu,Migos Featuring Polo G,41,2021-06-26,2021-06-26,10,1
425,Met Him Last Night,Demi Lovato Featuring Ariana Grande,41,2021-04-17,2021-04-17,10,1
426,Off My Face,Justin Bieber,41,2021-04-03,2021-04-03,10,1
427,More Surprised Than Me,Morgan Wallen,41,2021-01-23,2021-01-23,10,1
428,Sincerely,YoungBoy Never Broke Again,41,2021-10-09,2021-10-09,10,1
429,Christmas Time Is Here,Vince Guaraldi Trio,41,2021-01-02,2021-01-02,10,1
430,I Should Probably Go To Bed,Dan + Shay,41,2021-01-16,2021-01-16,10,1
431,Winter Wonderland,Darlene Love,45,2021-12-18,2021-12-25,10,2
432,I Don't Do Drugs,Doja Cat Featuring Ariana Grande,42,2021-07-10,2021-07-10,9,1
433,Christmastime Is Here,Vince Guaraldi Trio,42,2021-12-25,2021-12-25,9,1
434,Roses,SAINt JHN,42,2021-01-16,2021-01-16,9,1
435,Dead Right Now,Lil Nas X,42,2021-10-02,2021-10-02,9,1
436,Everything Has Changed (Taylor's Version),Taylor Swift Featuring Ed Sheeran,42,2021-11-27,2021-11-27,9,1
437,Dangerous,Morgan Wallen,42,2021-01-23,2021-01-23,9,1
438,Mr. Jones,Pop Smoke Featuring Future,42,2021-07-31,2021-07-31,9,1
439,WFM,RealestK,43,2021-10-23,2021-10-30,9,2
440,4 Da Gang,42 Dugg & Roddy Ricch,44,2021-04-17,2021-06-05,9,2
441,Ramen & OJ,Joyner Lucas & Lil Baby,45,2021-05-15,2021-05-22,9,2
442,The Hills,The Weeknd,43,2021-02-20,2021-02-20,8,1
443,I Can't Take It Back,YoungBoy Never Broke Again,43,2021-10-09,2021-10-09,8,1
444,Buss It,Erica Banks,43,2021-02-27,2021-02-27,8,1
445,Billie Bossa Nova,Billie Eilish,43,2021-08-14,2021-08-14,8,1
446,Come To Life,Kanye West,43,2021-09-11,2021-09-11,8,1
447,Don't Go,"Skrillex, Justin Bieber & Don Toliver",43,2021-09-04,2021-09-04,8,1
448,Came And Saw,Young Thug Featuring Rowdy Rebel,43,2021-05-01,2021-05-01,8,1
449,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter,43,2021-11-13,2021-11-13,8,1
450,Pretty Heart,Parker McCollum,43,2021-01-16,2021-01-16,8,1
451,A-O-K,Tai Verdes,46,2021-08-28,2021-09-04,8,2
452,Lo Vas A Olvidar,Billie Eilish & ROSALIA,44,2021-02-06,2021-02-06,7,1
453,Sun Goes Down,Lil Nas X,44,2021-06-05,2021-06-05,7,1
454,All I Got,Rod Wave,44,2021-04-10,2021-04-10,7,1
455,His & Hers,"Internet Money, Don Toliver & Lil Uzi Vert Featuring Gunna",44,2021-05-29,2021-05-29,7,1
456,Stressed,Young Thug With J. Cole & T-Shyne,44,2021-10-30,2021-10-30,7,1
457,Woo Baby,Pop Smoke Featuring Chris Brown,44,2021-07-31,2021-07-31,7,1
458,Linus & Lucy,Vince Guaraldi Trio,44,2021-01-02,2021-01-02,7,1
459,The Box,Roddy Ricch,44,2021-01-16,2021-01-16,7,1
460,On My Soul,Meek Mill,44,2021-10-16,2021-10-16,7,1
461,Leave Before You Love Me,Marshmello X Jonas Brothers,48,2021-07-31,2021-08-21,7,3
462,Livin It Up,Young Thug With Post Malone & A$AP Rocky,45,2021-10-30,2021-10-30,6,1
463,Gravity,"Brent Faiyaz & DJ Dahi Featuring Tyler, The Creator",45,2021-02-13,2021-02-13,6,1
464,We're Good,Dua Lipa,45,2021-02-27,2021-02-27,6,1
465,Expensive Pain,Meek Mill,45,2021-10-16,2021-10-16,6,1
466,Fractions,Nicki Minaj,45,2021-05-29,2021-05-29,6,1
467,Rags2Riches,Rod Wave Featuring ATR Son Son,45,2021-01-16,2021-01-16,6,1
468,Massa,"Tyler, The Creator",45,2021-07-10,2021-07-10,6,1
469,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert,45,2021-08-21,2021-08-21,6,1
470,Party Up (Up In Here),DMX,45,2021-04-24,2021-04-24,6,1
471,Big Gangsta,Kevin Gates,46,2021-03-27,2021-04-03,6,2
472,RunItUp,"Tyler, The Creator Featuring Teezo Touchdown",46,2021-07-10,2021-07-10,5,1
473,Slippin',DMX,46,2021-04-24,2021-04-24,5,1
474,Solar Power,Lorde,46,2021-06-26,2021-06-26,5,1
475,Medical,Lil Baby & Lil Durk,46,2021-06-19,2021-06-19,5,1
476,Rockstar In His Prime,Juice WRLD,46,2021-12-25,2021-12-25,5,1
477,Maybach,42 Dugg Featuring Future,46,2021-06-05,2021-06-05,5,1
478,Hallelujah,Pentatonix,46,2021-12-18,2021-12-18,5,1
479,Someone You Loved,Lewis Capaldi,46,2021-02-27,2021-02-27,5,1
480,Session 33,Summer Walker,46,2021-11-20,2021-11-20,5,1
481,Killer,Eminem Featuring Jack Harlow & Cordae,47,2021-06-12,2021-06-12,4,1
482,Hellcats & Trackhawks,Lil Durk,47,2021-04-17,2021-04-17,4,1
483,Oxytocin,Billie Eilish,47,2021-08-14,2021-08-14,4,1
484,2 Much,Justin Bieber,47,2021-04-03,2021-04-03,4,1
485,Switches & Dracs,Moneybagg Yo Featuring Lil Durk & EST Gee,47,2021-11-06,2021-11-06,4,1
486,Rich Off Pain,"Lil Baby, Lil Durk & Rod Wave",47,2021-06-19,2021-06-19,4,1
487,O Come All Ye Faithful,Nat King Cole,47,2021-01-02,2021-01-02,4,1
488,Screwin,Summer Walker & Omarion,48,2021-11-20,2021-11-20,3,1
489,Cold As You,Luke Combs,48,2021-11-13,2021-11-13,3,1
490,Forgiato,YoungBoy Never Broke Again,48,2021-10-09,2021-10-09,3,1
491,Fearless (Taylor's Version),Taylor Swift,48,2021-04-24,2021-04-24,3,1
492,Babe (Taylor's Version) (From The Vault),Taylor Swift,48,2021-11-27,2021-11-27,3,1
493,Things A Man Oughta Know,Lainey Wilson,49,2021-08-28,2021-08-28,2,1
494,I Didn't Change My Number,Billie Eilish,49,2021-08-14,2021-08-14,2,1
495,Rich Shit,YoungBoy Never Broke Again,49,2021-10-09,2021-10-09,2,1
496,Martin & Gina,Polo G,49,2021-05-01,2021-05-01,2,1
497,Come Through,H.E.R. Featuring Chris Brown,49,2021-05-08,2021-05-08,2,1
498,Lying,Lil Baby & Lil Durk,49,2021-06-19,2021-06-19,2,1
499,More Time,Pop Smoke,50,2021-07-31,2021-07-31,1,1
500,Doin' This,Luke Combs,50,2021-11-27,2021-11-27,1,1
501,Mood Swings,Pop Smoke Featuring Lil Tjay,50,2021-01-16,2021-01-16,1,1
502,Dreams,Fleetwood Mac,50,2021-07-17,2021-07-17,1,1
503,Don't Play,Polo G Featuring Lil Baby,50,2021-12-18,2021-12-18,1,1
504,Blue Note$ II,Meek Mill Featuring Lil Uzi Vert,50,2021-10-16,2021-10-16,1,1
