chart_position,album_title,artist,peak,first_date,last_date,points,weeks
358,21 & Over,Tha Alkaholiks,95,1994-01-15,1994-02-05,17,4
359,Forever Diana,Diana Ross,88,1994-01-01,1994-01-08,16,2
360,The Original Soul Christmas,Various Artists,89,1994-12-24,1994-12-31,16,2
361,The Predator,Ice Cube,86,1994-01-15,1994-01-15,15,1
362,T.I.M.E.,Leaders Of The New School,91,1994-01-15,1994-01-22,15,2
363,In The Face Of Funk,Cameo,92,1994-12-24,1994-12-31,15,2
364,Funky Divas,En Vogue,92,1994-01-01,1994-01-15,15,3
365,Ain't No Other,MC Lyte,93,1994-01-01,1994-01-22,15,2
366,The New Breed,M.C. Breed,88,1994-01-22,1994-02-19,14,2
367,Straight Out The Labb,GLP,90,1994-06-04,1994-07-02,14,2
368,Art & Survival,Dianne Reeves,93,1994-03-12,1994-03-26,14,3
369,For The Good Times,Tyrone Davis,88,1994-10-22,1994-10-22,13,1
370,Colouz Uv Sound,Simple E,88,1994-10-29,1994-10-29,13,1
371,Lead Pipe,Grand Daddy I.U.,88,1994-07-09,1994-07-09,13,1
372,Hey Man...Smell My Finger,George Clinton,96,1994-01-22,1994-02-05,12,3
373,Fever For Da Flavor,H-Town,97,1994-01-01,1994-01-22,12,4
374,Playaz N The Game,JT The Bigga Figga,91,1994-03-19,1994-03-26,11,2
375,Back Up Off Me!,Doctor Dre & Ed Lover,91,1994-11-26,1994-11-26,10,1
376,Phat Trax The Best Of Old School Vol. 1,Various Artists,91,1994-09-03,1994-09-03,10,1
377,MTV Party To Go Volume 3,Various Artists,91,1994-01-15,1994-01-15,10,1
378,Stolen Moments Red Hot + Cool,Various Artists,92,1994-11-12,1994-11-12,9,1
379,The Ultimate R&B Christmas Volume 2,Various Artists,93,1994-12-31,1994-12-31,8,1
380,1st Class Only,Gerald Alston,93,1994-10-15,1994-10-15,8,1
381,Music To Driveby,Compton's Most Wanted,94,1994-03-26,1994-03-26,7,1
382,Cypress Hill,Cypress Hill,94,1994-01-15,1994-01-15,7,1
383,Everything's Kool & The Gang,Kool & The Gang,94,1994-06-25,1994-06-25,7,1
384,Magnum Opus,Top Quality,95,1994-06-11,1994-06-11,6,1
385,Revenge Uv Da Badd Boyz,The Almighty RSO,97,1994-10-15,1994-10-15,4,1
386,Songs Of Freedom,Bob Marley,98,1994-01-01,1994-01-08,4,2
387,Controlled Dangerous Substance,Section 8 Mob,98,1994-06-25,1994-06-25,3,1
388,Cindy Mizelle,Cindy Mizelle,99,1994-10-15,1994-10-15,2,1
389,First Position,Mega Banton,100,1994-04-23,1994-04-23,1,1
390,Reed My Lips,Tom Scott,100,1994-02-26,1994-02-26,1,1
391,Ghetto Blues,Marvaless,100,1994-05-14,1994-05-14,1,1
392,True To Life,Lisette Melendez,100,1994-02-05,1994-02-05,1,1
393,Philip Bailey,Philip Bailey,100,1994-04-16,1994-04-16,1,1
394,Chimera,J. Spencer,100,1994-01-29,1994-01-29,1,1
