chart_position,album_title,artist,peak,first_date,last_date,points,weeks
349,"White Water, White Bloom",Sea Wolf,10,2009-10-10,2009-10-10,41,1
350,Design Your Universe,Epica,12,2009-11-21,2009-11-28,41,2
351,Ultraviolet,Kid Sister,11,2009-12-05,2009-12-05,40,1
352,Born In Babylon,SOJA,11,2009-09-12,2009-09-12,40,1
353,Civilized,Stellastarr*,11,2009-07-25,2009-07-25,40,1
354,The Now And Not Yet,Jeremy Riddle,11,2009-03-21,2009-03-21,40,1
355,Laughin' & Cryin' With The Reverend Horton Heat,Reverend Horton Heat,14,2009-09-19,2009-09-26,40,2
356,Destination Life,Rhonda Vincent,21,2009-07-04,2009-07-11,40,2
357,River Of Time,Jorma Kaukonen,21,2009-02-28,2009-04-04,40,3
358,God Of The Ages: Live At Thomas Road,Charles Billingsley,26,2009-09-12,2009-09-19,40,2
359,Awaken The Dawn,Keith & Kristyn Getty,36,2009-09-19,2009-12-12,40,5
360,A Dream Is A Question You Don't Know How To Answer,Jonny Craig,12,2009-09-05,2009-09-05,39,1
361,Mahler: Symphony No. 1 From the Inaugural Concert,Gustavo Dudamel/Los Angeles Philharmonic,12,2009-11-07,2009-11-07,39,1
362,The Killer And The Star,The Killer And The Star,12,2009-08-01,2009-08-01,39,1
363,The.Fear Of God,Showbread,12,2009-08-29,2009-08-29,39,1
364,Sometimes I Wish We Were An Eagle,Bill Callahan,16,2009-05-02,2009-05-09,39,2
365,Unbreakable,Fireflight,30,2009-01-03,2009-02-14,39,3
366,Pink Elephant,N'Dambi,31,2009-10-24,2009-10-31,39,2
367,Against The Grain,The Veer Union,32,2009-05-09,2009-12-12,39,3
368,Three Flights From Alto Nido,Greg Laswell,13,2009-07-11,2009-07-11,38,1
369,Falling Elevators EP,The Early Hours,13,2009-08-29,2009-08-29,38,1
370,Absence,Paper Route,13,2009-05-16,2009-05-16,38,1
371,Beat Konducta Vol. 5-6: A Tribute To...,Madlib,13,2009-02-28,2009-02-28,38,1
372,Sandwich,Psychostick,15,2009-05-23,2009-06-06,38,2
373,IV,The Aggrolites,20,2009-06-27,2009-07-04,38,2
374,21 & Up,Lil' Ru,21,2009-09-12,2009-09-19,38,2
375,El Ktme De Ustedes,Don Cheto,31,2009-10-31,2009-11-07,38,2
376,Waking Into Nightmares,Warbringer,14,2009-06-06,2009-06-06,37,1
377,'Til We See The Shore,Seabird,14,2009-06-20,2009-06-20,37,1
378,Portraits,For Today,14,2009-06-27,2009-06-27,37,1
379,Who Speaks For Planet Earth?,And Then There Were None,14,2009-03-14,2009-03-14,37,1
380,Hills And Valleys,The Flatlanders,14,2009-04-18,2009-04-18,37,1
381,Four Leaf Clover,Four Celtic Voices With Celeste Ray & Erin Hill,14,2009-05-02,2009-05-02,37,1
382,Found,Push Play,14,2009-10-17,2009-10-17,37,1
383,Act III: Life And Death,The Dear Hunter,14,2009-07-11,2009-07-11,37,1
384,Chasing Hamburg,Polar Bear Club,14,2009-09-26,2009-09-26,37,1
385,Back In Blood,The 69 Eyes,14,2009-10-03,2009-10-03,37,1
386,Lady Luck (EP),The Cab,14,2009-07-18,2009-07-18,37,1
387,Insurgentes,Steven Wilson,15,2009-03-14,2009-03-21,37,2
388,Haymaker!,The Gourds,20,2009-01-24,2009-01-31,37,2
389,Empire (EP),The Word Alive,15,2009-08-08,2009-08-08,36,1
390,Only The Strong Survive,Mr. Criminal,15,2009-08-01,2009-08-01,36,1
391,Terra Incognita,Juliette Lewis,15,2009-09-19,2009-09-19,36,1
392,A Good Day,Priscilla Ahn,16,2009-01-17,2009-01-24,36,2
393,The Power Of Two,Michael Feinstein & Cheyenne Jackson,17,2009-12-12,2009-12-19,36,2
394,Over The Rainbow,Connie Talbot,32,2009-01-03,2009-03-14,36,3
395,The Birth,Srardeath And White Dwarfs,16,2009-07-25,2009-07-25,35,1
396,Civil Twilight,Civil Twilight,16,2009-10-24,2009-10-24,35,1
397,The Wreckage,Will Hoge,16,2009-10-17,2009-10-17,35,1
398,Everything Sad Is Coming Untrue,Jason Gray,16,2009-09-19,2009-09-19,35,1
399,Bass Rock (EP),Clyde Carson,16,2009-09-05,2009-09-05,35,1
400,Face Control,Handsome Furs,16,2009-03-28,2009-03-28,35,1
401,"Still Night, Still Light",Au Revoir Simone,25,2009-06-06,2009-06-13,35,2
402,Mendelssohn,Anne-Sophie Mutter/Gewandhausorchester Leipzig/Andre Previn/Kurt Masur/Lynn Harrell,28,2009-02-21,2009-02-28,35,2
403,Innerpartysystem,Innerpartysystem,32,2009-01-03,2009-02-07,35,3
404,Vientos De Cambio,Cuisillos,33,2009-06-13,2009-06-20,35,2
405,Loved By Few Hated By Many,Lil' Keke,36,2009-01-03,2009-01-17,35,3
406,Time For Lions,Stars Of Track And Field,17,2009-09-19,2009-09-19,34,1
407,Presents...,I'm OK You're OK,17,2009-10-10,2009-10-10,34,1
408,Remain,Tyrone Wells,17,2009-02-14,2009-02-14,34,1
409,Creaturesque,Throw Me The Statue,17,2009-08-22,2009-08-22,34,1
410,Live From The Suwannee River Jam,Colt Ford,17,2009-12-26,2009-12-26,34,1
411,My Name Up In Lights,The Secret Handshake,17,2009-05-09,2009-05-09,34,1
412,Lessons To Be Learned,Gabriella Cilmi,17,2009-04-04,2009-04-04,34,1
413,Oohs & Aahs,Say Hi,17,2009-03-21,2009-03-21,34,1
414,Primary Colours,The Horrors,32,2009-05-23,2009-05-30,34,2
415,Romanian Names,John Vanderslice,18,2009-06-06,2009-06-06,33,1
416,The Great American Midrange,The Elms,18,2009-10-03,2009-10-03,33,1
417,Remind Me Where The Light Is,Great Northern,18,2009-05-02,2009-05-02,33,1
418,Diminuito,Rolf Lislevand,20,2009-12-19,2009-12-26,33,2
419,Cupcakes Taste Like Violence (EP),Jeffree Star,27,2009-01-03,2009-01-10,33,2
420,The Show,Yonder Mountain String Band,19,2009-09-19,2009-09-19,32,1
421,Begone Dull Care,Junior Boys,19,2009-04-25,2009-04-25,32,1
422,Days Of Grays,Sonata Arctica,19,2009-10-10,2009-10-10,32,1
423,Blue Lights On The Runway,Bell X1,19,2009-03-21,2009-03-21,32,1
424,Awake?,Zao,19,2009-05-23,2009-05-23,32,1
425,The First Days Of Spring,Noah And The Whale,19,2009-10-24,2009-10-24,32,1
426,American Sunshine,Colin Hay,19,2009-09-05,2009-09-05,32,1
427,Dark Matter Dimensions,Scar Symmetry,19,2009-11-07,2009-11-07,32,1
428,Time Waits For No Slave,Napalm Death,19,2009-02-28,2009-02-28,32,1
429,Fangs!,Falling Up,19,2009-04-11,2009-04-11,32,1
430,Nada Es De Color Rosa,Yuridia,26,2009-10-31,2009-11-07,32,2
431,You Can Make It,Alvin Darling & Celebration,29,2009-11-07,2009-11-14,32,2
432,Derecho De Antiguedad,La Original Banda El Limon de Salvador Lizarraga,33,2009-12-05,2009-12-12,32,2
433,All My Friends Are Funeral Singers,Califone,20,2009-10-24,2009-10-24,31,1
434,GRRR...,Bishop Allen,20,2009-03-28,2009-03-28,31,1
435,Eskimo Snow,WHY?,20,2009-10-10,2009-10-10,31,1
436,What It Takes,The Sleeping,20,2009-03-07,2009-03-07,31,1
437,Verismo,Renee Fleming,20,2009-10-03,2009-10-03,31,1
438,Song Of Songs,Stile Antico,20,2009-08-01,2009-08-01,31,1
439,Bossa Nova Stories,Eliane Elias,20,2009-01-31,2009-01-31,31,1
440,The Ruminant Band,Fruit Bats,20,2009-08-22,2009-08-22,31,1
441,Gold Country,Chuck Ragan,20,2009-09-19,2009-09-19,31,1
442,We Are All We Have,The Casualties,20,2009-09-12,2009-09-12,31,1
443,It's Hackin' Christmas! With Fred (EP),Fred Figglehorn,31,2009-11-28,2009-12-26,31,2
444,A Cross The Universe,Justice,36,2009-01-03,2009-01-17,31,3
445,Unbeautiful,Lesley Roy,40,2009-01-10,2009-03-21,31,4
446,oneonethousand,Burden Of A Day,21,2009-05-30,2009-05-30,30,1
447,Shark Bites And Dog Fights,Skindred,21,2009-10-10,2009-10-10,30,1
448,Iron Front,Strike Anywhere,21,2009-10-24,2009-10-24,30,1
449,Midnight In The City,The Ruse,21,2009-06-27,2009-06-27,30,1
450,When The Devil's Loose,A.A. Bondy,21,2009-09-19,2009-09-19,30,1
451,Inland Territory,Vienna Teng,21,2009-04-25,2009-04-25,30,1
452,The Whirlwind,Transatlantic,21,2009-11-14,2009-11-14,30,1
453,XO,Leathermouth,21,2009-02-14,2009-02-14,30,1
454,Chunk Of Change (EP),Passion Pit,35,2009-05-30,2009-12-26,30,3
455,Fluent In Stroll,Big D And The Kids Table,22,2009-07-25,2009-07-25,29,1
456,Ready For The Weekend,Calvin Harris,22,2009-09-05,2009-09-05,29,1
457,Eating Us,Black Moth Super Rainbow,22,2009-06-13,2009-06-13,29,1
458,Amaia Montero,Amaia Montero,22,2009-02-28,2009-02-28,29,1
459,Song Up In Her Head,Sarah Jarosz,22,2009-07-04,2009-07-04,29,1
460,Came A Long Way,Haystak,22,2009-08-08,2009-08-08,29,1
461,Tight Knit,Vetiver,22,2009-03-07,2009-03-07,29,1
462,Colonia,A Camp,22,2009-06-27,2009-06-27,29,1
463,Set'Em Wild Set'Em Free,Akron/Family,22,2009-05-23,2009-05-23,29,1
464,Post-Nothing,Japandroids,22,2009-08-22,2009-08-22,29,1
465,Electricidad,Jesse & Joy,22,2009-10-03,2009-10-03,29,1
466,Black River Killer (EP),Blitzen Trapper,22,2009-09-12,2009-09-12,29,1
467,Follow,Johnny Cooper,22,2009-08-29,2009-08-29,29,1
468,Lean Forward,Bottle Rockets,23,2009-08-29,2009-08-29,28,1
469,Slipway Fires,Razorlight,23,2009-03-28,2009-03-28,28,1
470,Times Of Refreshing,Stephen Hurd,23,2009-02-14,2009-02-14,28,1
471,A Taste Of Extreme Divinity,Hypocrisy,23,2009-11-21,2009-11-21,28,1
472,Jukebox,Priscilla Renea,23,2009-12-19,2009-12-19,28,1
473,Jerkin Is A Habit Vol. 1,The Ranger$,23,2009-11-28,2009-11-28,28,1
474,The Sound The Speed The Light,Mission Of Burma,23,2009-10-24,2009-10-24,28,1
475,Don't Stop,Annie,23,2009-12-05,2009-12-05,28,1
476,Double Barrel,Marco Polo & Torae,23,2009-06-20,2009-06-20,28,1
477,Carried Away: The Seventh Rap Album,People Under The Stairs,23,2009-10-31,2009-10-31,28,1
478,American Underdog,Big B,24,2009-04-11,2009-04-11,27,1
479,So Glad I'm Me,LaKisha Jones,24,2009-06-06,2009-06-06,27,1
480,"Good Views, Bad News",Broadway Calls,24,2009-09-05,2009-09-05,27,1
481,Time To Move,Crosby Loggins,24,2009-08-01,2009-08-01,27,1
482,Depravity,A Plea For Purging,24,2009-03-21,2009-03-21,27,1
483,Soul On Ten,Robben Ford,24,2009-08-29,2009-08-29,27,1
484,Broadcast,meese,24,2009-07-25,2009-07-25,27,1
485,Live In Europe,James McMurtry,24,2009-10-31,2009-10-31,27,1
486,Geneva,Russian Circles,24,2009-11-07,2009-11-07,27,1
487,Never Going Back,Shemekia Copeland,24,2009-03-14,2009-03-14,27,1
488,Deep In The Heart Of Texas: Aaron Watson Live,Aaron Watson,24,2009-10-03,2009-10-03,27,1
489,Vota,Vota,33,2009-02-28,2009-03-14,27,2
490,LIVE: From The Southland,Pat McGee,25,2009-01-31,2009-01-31,26,1
491,Walking On A Dream,Empire Of The Sun,25,2009-05-09,2009-05-09,26,1
492,Sagarmatha,The Appleseed Cast,25,2009-03-07,2009-03-07,26,1
493,Hercules And Love Affair,Hercules And Love Affair,25,2009-01-24,2009-01-24,26,1
494,Cake & Ice Cream: MixTape Volume  2,Messy Marv,25,2009-03-28,2009-03-28,26,1
495,Live At The Mauch Chunk Opera House,The Wailin' Jennys,25,2009-08-29,2009-08-29,26,1
496,OK Bear,Jeremy Enigk,25,2009-05-30,2009-05-30,26,1
497,Desperate Living,HORSE the band,25,2009-10-24,2009-10-24,26,1
498,White Rabbit,Nathen Maxwell,25,2009-09-05,2009-09-05,26,1
499,Sweet Valentine: EP,WE the Kings,26,2009-01-03,2009-01-10,26,2
500,Take It To The Floor,Cash Cash,31,2009-02-07,2009-08-22,26,2
501,Bonfires On The Heath,The Clientele,26,2009-10-24,2009-10-24,25,1
502,Davisson Brothers Band,Davisson Brothers Band,26,2009-03-28,2009-03-28,25,1
503,Signs And Wonders,Animal Kingdom,26,2009-10-17,2009-10-17,25,1
504,Keeping Up With The Joneses,Corey Smith,26,2009-12-05,2009-12-05,25,1
505,Psychic Chasms,Neon Indian,26,2009-10-31,2009-10-31,25,1
506,Champion,RuPaul,26,2009-04-11,2009-04-11,25,1
507,Revival,Radney Foster And The Confessions,26,2009-09-19,2009-09-19,25,1
508,Shout The Truth,Confide,27,2009-09-26,2009-10-10,25,2
509,My Life With A Giant (EP),Barely Blind,27,2009-08-22,2009-08-22,24,1
510,The Script,The Script,27,2009-03-28,2009-03-28,24,1
511,In Principio,Arvo Part,27,2009-03-21,2009-03-21,24,1
512,Attention (EP),Kristian Stanfill,27,2009-02-14,2009-02-14,24,1
513,A Little Happiness,Aimee Allen,27,2009-08-08,2009-08-08,24,1
514,These Four Walls,We Were Promised Jetpacks,27,2009-07-25,2009-07-25,24,1
515,Welcome To The Jungle,Franco El Gorila,27,2009-05-09,2009-05-09,24,1
516,Friends & Family,Amy Hanaiali'i,27,2009-09-12,2009-09-12,24,1
517,The Way We Talk (EP),The Maine,28,2009-01-10,2009-01-17,24,2
518,Untold Truths,Kevin Costner & Modern West,37,2009-02-14,2009-02-21,24,2
519,Radiolarians II,Medeski Martin & Wood,28,2009-05-02,2009-05-02,23,1
520,Love Travels,Angel Taylor,28,2009-04-18,2009-04-18,23,1
521,New Leaves,Owen,28,2009-10-10,2009-10-10,23,1
522,Wake Up The Sleepers,Kill Hannah,28,2009-10-17,2009-10-17,23,1
523,Mosaic: A Celebration Of Blue Note Records,The Blue Note 7,28,2009-01-31,2009-01-31,23,1
524,God Is Able,Joe Leavell & St. Stephen Temple Choir,28,2009-03-14,2009-03-14,23,1
525,The Grand,Kaskade,28,2009-04-04,2009-04-04,23,1
526,Ox,Coalesce,28,2009-06-27,2009-06-27,23,1
527,Let's Rock-N-Roll,Charm City Devils,28,2009-06-13,2009-06-13,23,1
528,Sun Giant (EP),Fleet Foxes,28,2009-01-03,2009-01-03,23,1
529,The Rhumb Line,Ra Ra Riot,33,2009-01-17,2009-05-02,23,3
530,Pa' Corridos,Grupo Exterminador,36,2009-09-12,2009-10-03,23,3
531,Relentless,For The Fallen Dreams,29,2009-08-08,2009-08-08,22,1
532,Into The Labyrinth,Saxon,29,2009-01-31,2009-01-31,22,1
533,Sycamore Meadows,Butch Walker,29,2009-02-21,2009-02-21,22,1
534,Wish,Sutton Foster,29,2009-03-07,2009-03-07,22,1
535,Apologies Are For The Weak,Miss May I,29,2009-07-11,2009-07-11,22,1
536,People Get Ready,Melinda Watts,29,2009-08-15,2009-08-15,22,1
537,Two Dancers,Wild Beasts,29,2009-09-26,2009-09-26,22,1
538,Mind Chaos,Hockey,29,2009-10-24,2009-10-24,22,1
539,Never Cry Another Tear,Bad Lieutenant,29,2009-11-28,2009-11-28,22,1
540,Do It Like We Used To Do: Live '96-'08,North Mississippi Allstars,30,2009-02-07,2009-02-07,21,1
541,War Sweater (EP),Wakey!Wakey!,30,2009-12-26,2009-12-26,21,1
542,Felt,anchor&braille,30,2009-08-22,2009-08-22,21,1
543,Pipe Dreams,Potluck,30,2009-02-28,2009-02-28,21,1
544,Absolutes,Barcelona,30,2009-05-16,2009-05-16,21,1
545,Double Booked,Robert Glasper,30,2009-09-12,2009-09-12,21,1
546,Some Asembly Required,Assembly Of Dust,30,2009-08-08,2009-08-08,21,1
547,Yule Swing!,Anna Wilson,30,2009-01-10,2009-01-10,21,1
548,Classics,Rhythms Del Mundo,30,2009-08-29,2009-08-29,21,1
549,Sunday Morning,Euge Groove,31,2009-11-14,2009-11-28,21,2
550,Everyday Demons,The Answer,39,2009-03-28,2009-04-18,21,2
551,Dave Aude Presents: Ultra.2010,Dave Aude,39,2009-11-21,2009-12-05,21,3
552,Crystal Castles,Crystal Castles,40,2009-01-17,2009-01-24,21,2
553,Burnin',Paul Taylor,31,2009-08-08,2009-08-08,20,1
554,Portals,Arsonists Get All The Girls,31,2009-08-01,2009-08-01,20,1
555,Everything Goes Wrong,Vivian Girls,31,2009-09-26,2009-09-26,20,1
556,The Virgins,The Virgins,31,2009-02-14,2009-02-14,20,1
557,Act II: The Father Of Death,The Protomen,31,2009-10-03,2009-10-03,20,1
558,A New Hope,Vanna,31,2009-04-11,2009-04-11,20,1
559,Radiolarians III,Medeski Martin & Wood,31,2009-08-22,2009-08-22,20,1
560,Faryl,Faryl,31,2009-05-23,2009-05-23,20,1
561,Antologia Navidena,Trio Los Andinos,31,2009-12-12,2009-12-12,20,1
562,Death Of A Man Rebirth Of A King,Pryslezz,31,2009-03-14,2009-03-14,20,1
563,Brothers From Different Mothers,Dailey & Vincent,33,2009-04-18,2009-04-25,20,2
564,Bo Fo Sho (EP),Bo Burnham,35,2009-01-24,2009-01-31,20,2
565,Breaking The Silence (EP),The Letter Black,40,2009-11-21,2009-12-12,20,2
566,Now Is Not Forever,B.Reith,32,2009-10-10,2009-10-10,19,1
567,Unico,Alejandra Guzman,32,2009-12-12,2009-12-12,19,1
568,Neujahrskonzert: New Year's Concert 2009,Daniel Barenboim/Wiener Philharmoniker,32,2009-01-24,2009-01-24,19,1
569,The Very Best Of Vera Lynn: We'll Meet Again,Vera Lynn,32,2009-11-21,2009-11-21,19,1
570,A Book Like This,Angus And Julia Stone,32,2009-08-08,2009-08-08,19,1
571,The Rap Up EP,Skillz,32,2009-01-31,2009-01-31,19,1
572,Vigilence,Threat Signal,32,2009-09-26,2009-09-26,19,1
573,Asa,ASA,32,2009-02-14,2009-02-14,19,1
574,Darkest Day,Obituary,32,2009-07-18,2009-07-18,19,1
575,Coast To Coast (EP),Hit The Lights,32,2009-07-11,2009-07-11,19,1
576,Blood And Candle Smoke,Tom Russell,32,2009-10-03,2009-10-03,19,1
577,Illuminations (EP),Little Boots,32,2009-06-27,2009-06-27,19,1
578,Break Through The Silecne,Monty Are I,33,2009-10-10,2009-10-10,18,1
579,All In One,Bebel Gilberto,33,2009-10-17,2009-10-17,18,1
580,Draped Up And Chipped Out Vol. 4,Messy Marv,33,2009-12-05,2009-12-05,18,1
581,Your Kingdom Come,Matt Papa,33,2009-09-12,2009-09-12,18,1
582,After Robots,BLK JKS,33,2009-09-26,2009-09-26,18,1
583,Skyforger,Amorphis,33,2009-07-04,2009-07-04,18,1
584,Cryptomnesia,El Nuevo Grupo De Omar Rodriguez Lopez,33,2009-05-23,2009-05-23,18,1
585,Greatest Hits,Andre Rieu,33,2009-06-06,2009-06-06,18,1
586,The Truth According To Ruthie Foster,Ruthie Foster,38,2009-02-21,2009-02-28,18,2
587,Quien Es Usted?,Sergio Vega,41,2009-05-16,2009-05-23,18,2
588,Hush,Asobi Seksu,34,2009-03-07,2009-03-07,17,1
589,Kevin Hammond (EP),Kevin Hammond,34,2009-12-05,2009-12-05,17,1
590,King Of Jeans,Pissed Jeans,34,2009-09-05,2009-09-05,17,1
591,Bass Generation,Basshunter,34,2009-10-17,2009-10-17,17,1
592,In Due Season,Troy Sneed,34,2009-09-12,2009-09-12,17,1
593,Compass,Joshua Redman,34,2009-01-31,2009-01-31,17,1
594,No Games,Serani,34,2009-11-14,2009-11-14,17,1
595,The Bake Sale,The Cool Kids,42,2009-01-10,2009-01-17,17,2
596,Ace Young,Ace Young,35,2009-03-21,2009-03-21,16,1
597,Vapours,Islands,35,2009-10-10,2009-10-10,16,1
598,The Concealers,Daath,35,2009-05-09,2009-05-09,16,1
599,Grace / Wastelands,Peter Doherty,35,2009-04-11,2009-04-11,16,1
600,In This Light And On This Evening,Editors,35,2009-10-31,2009-10-31,16,1
601,Belle Isle,MoZella,35,2009-11-07,2009-11-07,16,1
602,Cross,Justice,35,2009-01-17,2009-01-17,16,1
603,Remind Me In 3 Days...,The Knux,38,2009-01-17,2009-01-24,16,2
604,Necropolis,Vader,36,2009-10-10,2009-10-10,15,1
605,Metropolis: The Chase Suite (Special Edition),Janelle Monae,36,2009-07-04,2009-07-04,15,1
606,Above The Bones,Mishka,36,2009-02-28,2009-02-28,15,1
607,Darkness Come Alive,Doomriders,36,2009-10-17,2009-10-17,15,1
608,Requiem,The Autumn Offering,36,2009-06-27,2009-06-27,15,1
609,Crash Kings,Crash Kings,36,2009-06-13,2009-06-13,15,1
610,GRIII: Old School 2 Nu Skool,Urban Mystic,36,2009-05-16,2009-05-16,15,1
611,The Take Over,Zion I,36,2009-03-07,2009-03-07,15,1
612,Love Hate And Then Theres you,The Von Bondies,36,2009-02-21,2009-02-21,15,1
613,One Block Radius,One Block Radius,36,2009-03-21,2009-03-21,15,1
614,Yesterdays,Keith Jarrett/Gary Peacock/Jack DeJohnette,37,2009-02-14,2009-02-14,14,1
615,Build Me This,Joshua James,37,2009-09-26,2009-09-26,14,1
616,Disfarmer,Bill Frisell,37,2009-08-08,2009-08-08,14,1
617,The UPside,The Kin,37,2009-08-15,2009-08-15,14,1
618,Birds & Cages,Deas Vail,37,2009-11-14,2009-11-14,14,1
619,A Dialogue,Gwen Stacy,37,2009-11-07,2009-11-07,14,1
620,Mescalito,Ryan Bingham,37,2009-02-28,2009-02-28,14,1
621,And The Flying Boombox,No More Kings,37,2009-05-30,2009-05-30,14,1
622,Death To Analog,julien-k,37,2009-03-28,2009-03-28,14,1
623,Welcome Joy,The Cave Singers,37,2009-09-05,2009-09-05,14,1
624,Baseball Bat And Nails (EP),Swollen Members Presents: Prevail,37,2009-08-29,2009-08-29,14,1
625,My Coming Day,Julian Drive,38,2009-02-14,2009-02-14,13,1
626,Covers (EP),Greg Laswell,38,2009-10-24,2009-10-24,13,1
627,Time Stands Still,Chris Smither,38,2009-10-17,2009-10-17,13,1
628,Little Moon,Grant-Lee Phillips,38,2009-10-31,2009-10-31,13,1
629,Buttsweat And Tears (EP),The Lawrence Arms,38,2009-11-14,2009-11-14,13,1
630,"No Sacrifice, No Victory",HammerFall,38,2009-04-11,2009-04-11,13,1
631,Slaves Of The World,Old Man's Child,38,2009-06-06,2009-06-06,13,1
632,Party Like A Preschooler,Go Fish,38,2009-03-28,2009-03-28,13,1
633,Genesis Underground,Eye Alaska,38,2009-07-25,2009-07-25,13,1
634,Rasta Got Soul,Buju Banton,38,2009-05-09,2009-05-09,13,1
635,Heat,Michael Lington,39,2009-03-21,2009-03-21,12,1
636,Live Session EP (iTunes Exclusive),The Kills,39,2009-02-07,2009-02-07,12,1
637,The Rumba Foundation,Jesse Cook,39,2009-10-24,2009-10-24,12,1
638,Party,Nick Swardson,39,2009-01-10,2009-01-10,12,1
639,Somos Mucha... Dinas!,"La Dinastia de Tuzantla, Mich.",39,2009-04-18,2009-04-18,12,1
640,Comme si de Rien N'Etait,Carla Bruni,39,2009-01-03,2009-01-03,12,1
641,...For The Whole World To See,Death,39,2009-04-04,2009-04-04,12,1
642,East Of Eden,Taken By Trees,39,2009-09-26,2009-09-26,12,1
643,2econd Season,Unk,39,2009-01-24,2009-01-24,12,1
644,Years In The Darkness,Arkaea,39,2009-08-01,2009-08-01,12,1
645,Leave It All Behind,The Foreign Exchange,40,2009-02-28,2009-02-28,11,1
646,Higher Heights,Papa San,40,2009-08-15,2009-08-15,11,1
647,Be Set Free,Langhorne Slim,40,2009-10-17,2009-10-17,11,1
648,Above The Golden State,Above The Golden State,40,2009-05-02,2009-05-02,11,1
649,Hymn To The Immortal Wind,Mono,40,2009-04-11,2009-04-11,11,1
650,Christmas Once Again,Hilary Weeks,40,2009-12-19,2009-12-19,11,1
651,Warm Heart Of Africa,The Very Best,40,2009-10-24,2009-10-24,11,1
652,Miike Snow,Miike Snow,44,2009-08-15,2009-10-17,11,2
653,Reflections Of Christ: Hymns Of Our Savior,Clyde Bawden And Jason Barney,41,2009-01-03,2009-01-03,10,1
654,Prototypes And Painkillers,Strung Out,41,2009-04-18,2009-04-18,10,1
655,En Manos Del Tiempo,Los Herederos de Nuevo Leon,41,2009-09-05,2009-09-05,10,1
656,Reformation 01,VNV Nation,41,2009-05-30,2009-05-30,10,1
657,Agorapocalypse,Agoraphobic Nosebleed,41,2009-05-02,2009-05-02,10,1
658,Da' Zoo,Da' Zoo,41,2009-06-20,2009-06-20,10,1
659,Chewed Up,Louis C.K.,42,2009-02-07,2009-02-07,9,1
660,Cargamento Del Diablo,El Potro de Sinaloa,42,2009-09-12,2009-09-12,9,1
661,This Good Night Is Still Everywhere,Dustin Kensrue,42,2009-01-03,2009-01-03,9,1
662,Renewed,Doc McKenzie & The Hi-Lites,42,2009-08-29,2009-08-29,9,1
663,No Hassle,Tosca,42,2009-05-16,2009-05-16,9,1
664,Rain Machine,Rain Machine,42,2009-10-10,2009-10-10,9,1
665,Infinite Light,Lightning Dust,42,2009-08-22,2009-08-22,9,1
666,Lost Verses: Live,Mark Kozelek,42,2009-05-30,2009-05-30,9,1
667,Last Train Home EP,Ryan Star,42,2009-07-04,2009-07-04,9,1
668,Reach For The Sun,The Dangerous Summer,42,2009-05-23,2009-05-23,9,1
669,Los Mas Bailables Del Sonidito,Hechizeros Band,42,2009-07-18,2009-07-18,9,1
670,Journey To The New World,Sharon Isbin,43,2009-06-20,2009-07-04,9,2
671,The Seldom Seen Kid,Elbow,46,2009-01-17,2009-01-24,9,2
672,Delta,Delta Goodrem,43,2009-03-21,2009-03-21,8,1
673,What's To Come (EP),The Hoodies,43,2009-09-05,2009-09-05,8,1
674,Unbalanced Load,Doug Benson,43,2009-08-22,2009-08-22,8,1
675,Sounds Like This Live (EP),Eric Hutchinson,43,2009-05-16,2009-05-16,8,1
676,Running Back To You,Chris Sligh,43,2009-01-03,2009-01-03,8,1
677,The Good Stuff,Schuyler Fisk,43,2009-02-21,2009-02-21,8,1
678,Expando,Timothy B. Schmit,43,2009-11-07,2009-11-07,8,1
679,Fist Of God,MSTRKRFT,43,2009-04-18,2009-04-18,8,1
680,Conditions,The Temper Trap,43,2009-10-31,2009-10-31,8,1
681,Sick,Duff McKagan's Loaded,43,2009-04-25,2009-04-25,8,1
682,Sirens Of The Sea: Remixed,Above & Beyond Presents OceanLab,43,2009-06-27,2009-06-27,8,1
683,Fish Outta Water,Chali 2na,44,2009-07-25,2009-07-25,7,1
684,From Afar,Ensiferum,44,2009-09-26,2009-09-26,7,1
685,Classic Christmas Carols: 50 Favorite Carols,"The Choir Of King's College, Cambridge",44,2009-01-03,2009-01-03,7,1
686,Planetary Duality,The Faceless,44,2009-01-10,2009-01-10,7,1
687,VersaEmerge (EP),VersaEmerge,44,2009-02-21,2009-02-21,7,1
688,In Ear Park,Department Of Eagles,47,2009-01-10,2009-01-24,7,2
689,Amantes,Ponzona Musical,45,2009-05-02,2009-05-02,6,1
690,Harvest Time,The Brown Boyz,45,2009-09-26,2009-09-26,6,1
691,Heart Of Darkness,Burnt By The Sun,45,2009-09-05,2009-09-05,6,1
692,God Shall Be Praised: Music From Lune Convent,Ensemble Devotio Moderna,45,2009-07-11,2009-07-11,6,1
693,Beast Rest Forth Mouth,Bear In Heaven,45,2009-11-28,2009-11-28,6,1
694,This Is Exile,Whitechapel,45,2009-01-10,2009-01-10,6,1
695,We Are Not An Island,Vib Gyor,46,2009-06-13,2009-06-13,5,1
696,Dedicated To You: Kurt Elling Sings The Music Of Coltrane And Hartman,Kurt Elling,46,2009-07-11,2009-07-11,5,1
697,Caitlin & Will (EP),Caitlin & Will,46,2009-04-18,2009-04-18,5,1
698,(a)spera,Mirah,46,2009-03-28,2009-03-28,5,1
699,Pearls,Gail Jhonson,46,2009-03-21,2009-03-21,5,1
