chart_position,song_title,artist,peak,first_date,last_date,points,weeks
354,If I Say,Kingofthehill,63,1991-08-10,1991-09-14,156,6
355,Fairweather Friend,Johnny Gill,45,1991-01-05,1991-02-02,153,5
356,Another Sleepless Night,Shawn Christopher,67,1991-02-16,1991-03-30,152,7
357,Ballad Of Youth,Richie Sambora,63,1991-09-28,1991-11-09,146,7
358,Chorus,Erasure,83,1991-08-10,1991-10-19,146,11
359,Over And Over,Timmy T.,63,1991-05-11,1991-06-15,137,6
360,Someone,The Rembrandts,78,1991-05-25,1991-07-27,136,10
361,Turn It Up,Oaktown's 3.5.7,66,1991-08-03,1991-09-07,133,6
362,Give Peace A Chance,The Peace Choir,54,1991-03-09,1991-03-30,130,4
363,So Close,Daryl Hall John Oates,59,1991-01-05,1991-02-02,130,5
364,Break Up To Make Up,Cynthia,70,1991-06-22,1991-08-10,130,8
365,Ice Ice Baby,Vanilla Ice,52,1991-01-05,1991-01-26,129,4
366,Why Can't You Come Home,Ex-Girlfriend,78,1991-09-07,1991-10-26,129,8
367,Pray,M.C. Hammer,47,1991-01-05,1991-01-26,126,4
368,Love Crazy,Atlantic Starr,75,1991-11-23,1991-12-28,126,6
369,Where The Streets Have No Name,Pet Shop Boys,72,1991-05-25,1991-07-06,125,7
370,No More Tears,Ozzy Osbourne,73,1991-11-30,1991-12-28,125,5
371,Hearts Don't Think (They Feel),Natural Selection,59,1991-12-07,1991-12-28,122,4
372,I Want You,Jody Watley,71,1991-11-30,1991-12-28,119,5
373,Fall At Your Feet,Crowded House,75,1991-10-19,1991-11-23,115,6
374,World In My Eyes,Depeche Mode,56,1991-01-05,1991-01-26,114,4
375,Stand By My Woman,Lenny Kravitz,76,1991-10-19,1991-12-07,112,8
376,Backyard,Pebbles (With Salt-N-Pepa),73,1991-04-13,1991-05-25,111,7
377,"Deep, Deep Trouble",The Simpsons Featuring Bart & Homer,69,1991-03-16,1991-04-20,107,6
378,One In A Million,Trixter,75,1991-03-16,1991-05-04,107,8
379,Knockin' Boots,Candyman,57,1991-01-05,1991-02-02,106,5
380,Give It To Me Good,Trixter,65,1991-01-05,1991-01-26,103,4
381,Do You Feel Like I Feel?,Belinda Carlisle,73,1991-10-26,1991-11-30,103,6
382,The Comfort Zone,Vanessa Williams,70,1991-12-07,1991-12-28,101,4
383,Save Me,Lisa Fischer,74,1991-09-07,1991-10-12,101,6
384,You're The Story Of My Life,Desmond Child,74,1991-10-05,1991-11-09,100,6
385,Word Of Mouth,Mike + The Mechanics,78,1991-04-06,1991-05-11,98,6
386,Who Said I Would,Phil Collins,73,1991-02-02,1991-03-02,97,5
387,Get Serious,Cut 'N' Move,76,1991-08-03,1991-09-07,97,6
388,Borrowed Love,Bingo Boys,71,1991-06-29,1991-08-03,94,6
389,Within My Heart,Voyce,77,1991-11-30,1991-12-28,93,5
390,Try A Little Tenderness,The Commitments,67,1991-10-26,1991-11-16,92,4
391,My Love Is A Fire,Donny Osmond,60,1991-01-05,1991-01-26,89,4
392,Go For It! (Heart And Fire),Joey B. Ellis & Tynetta Hare,66,1991-01-05,1991-01-26,89,4
393,When Love Cries,Donna Summer,77,1991-08-17,1991-09-14,86,5
394,Uncle Tom's Cabin,Warrant,78,1991-04-20,1991-05-25,86,6
395,In Your Arms,Little Caesar,79,1991-03-02,1991-03-30,86,5
396,Love Me Forever Or Love Me Not,Trilogy,82,1991-03-30,1991-05-11,86,7
397,"Gonna Catch You (From ""Cool As Ice"")",Lonnie Gordon,79,1991-08-31,1991-10-05,81,6
398,Pump It (Nice An' Hard),Icy Blu,78,1991-07-06,1991-08-03,78,5
399,B.B.D. (I Thought It Was Me)?,Bell Biv DeVoe,63,1991-01-05,1991-01-19,77,3
400,Monsters And Angels,Voice Of The Beehive,74,1991-11-02,1991-12-14,77,7
401,I Don't Wanna See You,Michael Morales,73,1991-07-27,1991-08-17,72,4
402,Move Right Out,Rick Astley,81,1991-06-22,1991-07-20,71,5
403,Thinking Of You,Grandmaster Slice,85,1991-10-26,1991-11-30,69,6
404,I'm Too Sexy,Right Said Fred,67,1991-12-21,1991-12-28,68,2
405,In Paradise,Laissez Faire,76,1991-12-07,1991-12-28,68,4
406,Shake It (Like A White Girl),Jesse Jaymes,74,1991-07-06,1991-08-03,67,5
407,Made Up My Mind,SaFire,82,1991-03-02,1991-04-06,67,6
408,True Companion,Marc Cohn,80,1991-11-02,1991-11-30,65,5
409,Hey Stoopid,Alice Cooper,78,1991-07-27,1991-08-24,63,5
410,Give It Up,ZZ Top,79,1991-02-09,1991-03-09,61,5
411,Close To You,Maxi Priest,71,1991-01-05,1991-01-19,60,3
412,All Through The Night,Tone-Loc,80,1991-12-14,1991-12-28,60,3
413,Uhh Ahh,Boyz II Men,78,1991-12-14,1991-12-28,59,3
414,I Don't Have The Heart,James Ingram,76,1991-01-05,1991-01-26,58,4
415,Use It Up And Wear It Out,Pat & Mick,81,1991-01-05,1991-01-26,54,4
416,Lift Me Up,Yes,86,1991-06-01,1991-06-29,53,5
417,Summer Vacation,The Party,86,1991-06-15,1991-07-13,53,5
418,Good Heart,Starship,81,1991-04-27,1991-05-18,50,4
419,Cool As Ice (Everybody Get Loose),Vanilla Ice,81,1991-10-12,1991-11-02,50,4
420,Good Time,Ziggy Marley And The Melody Makers,85,1991-09-21,1991-10-19,48,5
421,Wrap My Body Tight,Johnny Gill,84,1991-03-23,1991-04-13,47,4
422,Blind Faith,Warrant,88,1991-06-29,1991-08-03,44,6
423,Wanna Dance,Yasmin,76,1991-07-20,1991-08-10,43,4
424,Skat Strut,MC Skat Kat & The Stray Mob,80,1991-10-12,1991-11-02,43,4
425,If You're Serious,Riff,88,1991-09-14,1991-10-12,42,5
426,What's It Gonna Be,Jellybean Featuring Niki Haris,90,1991-02-09,1991-03-09,42,5
427,Monster,Fred Schneider,85,1991-07-06,1991-07-27,41,4
428,"Just Ask Me To (From ""Boyz N The Hood"")",Tevin Campbell,88,1991-08-10,1991-09-07,41,5
429,Hippychick,Soho,78,1991-01-05,1991-01-12,40,2
430,Just Another Girlfriend,Hi-Five,88,1991-11-23,1991-12-28,40,6
431,Think,Information Society,81,1991-01-05,1991-01-19,39,3
432,To Be With You,Mr. Big,82,1991-12-21,1991-12-28,38,2
433,For Your Mind,Robbie Nevil,86,1991-10-26,1991-11-16,38,4
434,Wishing On The Same Star,Keedy,86,1991-08-17,1991-09-07,36,4
435,"I'm Dreamin' (From ""New Jack City"")",Christopher Williams,89,1991-05-11,1991-06-01,36,4
436,Insatiable,Prince And The N.P.G.,88,1991-12-14,1991-12-28,35,3
437,Cherry Pie,Warrant,80,1991-01-05,1991-01-12,33,2
438,Groovin',UB40,90,1991-11-23,1991-12-28,33,6
439,Can't Stop,After 7,84,1991-01-05,1991-01-12,32,2
440,I'll Get By,Eddie Money,85,1991-12-21,1991-12-28,32,2
441,Jealousy,The Adventures Of Stevie V,94,1991-01-19,1991-02-23,32,6
442,Word To The Badd!!,Jermaine Jackson,78,1991-11-30,1991-12-07,31,2
443,Every Road Leads Back To You,Bette Midler,86,1991-12-21,1991-12-28,30,2
444,Right Down To It,Damian Dame,90,1991-12-14,1991-12-28,30,3
445,Perfect World,Alias,90,1991-07-06,1991-07-27,29,4
446,There Will Never Be Another Tonight,Bryan Adams,87,1991-12-21,1991-12-28,28,2
447,Nightgown,Candyman,91,1991-04-13,1991-05-04,26,4
448,Into The Great Wide Open,Tom Petty And The Heartbreakers,92,1991-11-16,1991-12-14,26,5
449,Move Any Mountain,The Shamen,89,1991-12-14,1991-12-28,25,3
450,Love Gets Rough,Troy Newman,92,1991-06-15,1991-07-06,25,4
451,Crash (Have Some Fun),TKA Featuring Michelle Visage,88,1991-01-05,1991-01-12,24,2
452,Oooh This I Need,Elisa Fiorillo,90,1991-03-09,1991-03-30,24,4
453,Giving You The Benefit,Pebbles,87,1991-01-05,1991-01-12,21,2
454,Everybody Move,Cathy Dennis,90,1991-12-14,1991-12-28,21,3
455,"Gotta Have You (From ""Jungle Fever"")",Stevie Wonder,92,1991-07-20,1991-08-03,20,3
456,Double Good Everything,Smokey Robinson,91,1991-11-09,1991-11-23,18,3
457,Give It Away,Red Hot Chili Peppers,93,1991-12-21,1991-12-28,16,2
458,The Swalk,Notorious,90,1991-01-05,1991-01-12,15,2
459,Then Came You,T.P.E.,91,1991-11-30,1991-12-07,15,2
460,The Obvious Child,Paul Simon,92,1991-01-05,1991-01-12,12,2
461,Live And Let Die,Guns N' Roses,95,1991-12-21,1991-12-28,12,2
462,Treat 'Em Right,Chubb Rock,95,1991-05-18,1991-05-25,12,2
463,How Can You Expect To Be Taken Seriously?,Pet Shop Boys,93,1991-02-16,1991-03-02,11,3
464,Too Much,Tara Kemp,95,1991-10-26,1991-11-02,11,2
465,All About You,Pretty In Pink,96,1991-09-21,1991-10-05,11,3
466,Forever More,Stevie B,96,1991-10-26,1991-11-16,11,4
467,Still Got The Blues,Gary Moore,97,1991-02-16,1991-03-02,10,3
468,Missunderstanding,Al B. Sure!,94,1991-01-05,1991-01-12,9,2
469,6 Minutes Of Pleasure,LL Cool J,95,1991-09-14,1991-09-21,7,2
470,Close To Me,The Cure,97,1991-01-19,1991-02-02,7,3
471,Keep Warm,Jinny,97,1991-09-14,1991-09-21,6,2
472,I Found Love,The Party,97,1991-01-05,1991-01-12,5,2
473,When The Lights Go Out,Gerardo,98,1991-08-24,1991-08-31,4,2
474,Lyin' To Myself,David Cassidy,98,1991-01-05,1991-01-05,3,1
475,And So It Goes,Billy Joel,99,1991-01-05,1991-01-05,2,1
476,Joey,Concrete Blonde,100,1991-01-05,1991-01-05,1,1
