chart_position,album_title,artist,peak,first_date,last_date,points,weeks
357,Remember Me,Sage The Gemini,15,2014-04-12,2014-04-12,11,1
358,Enter The Slasher House,Avey Tare's Slasher Flicks,15,2014-04-26,2014-04-26,11,1
359,Convertibles,Chuck Inglish,15,2014-05-03,2014-05-03,11,1
360,All My Friends: Celebrating The Songs & Voice Of Gregg Allman,Various Artists,15,2014-05-24,2014-05-24,11,1
361,Lighght,Kishi Bashi,15,2014-06-07,2014-06-07,11,1
362,The Division Bell,Pink Floyd,15,2014-07-19,2014-07-19,11,1
363,Between The Stars,Flyleaf,15,2014-10-04,2014-10-04,11,1
364,Too Bright,Perfume Genius,15,2014-10-11,2014-10-11,11,1
365,Hold It In,The Melvins,15,2014-11-01,2014-11-01,11,1
366,Kings & Queens Of The Underground,Billy Idol,15,2014-11-08,2014-11-08,11,1
367,Vampires (EP),Ryan Adams,15,2014-11-15,2014-11-15,11,1
368,Man Against Machine,Garth Brooks,15,2014-11-29,2014-11-29,11,1
369,Rubber Soul,The Beatles,16,2014-03-01,2014-09-27,11,2
370,Disgraceland,The Orwells,19,2014-06-21,2014-07-05,11,2
371,"good kid, m.A.A.d city",Kendrick Lamar,19,2014-02-15,2014-03-22,11,3
372,Hey Jude,The Beatles,16,2014-02-08,2014-02-08,10,1
373,Days Of Abandon,The Pains Of Being Pure At Heart,16,2014-05-31,2014-05-31,10,1
374,Rainbow Bridge (Soundtrack),Jimi Hendrix,16,2014-10-04,2014-10-04,10,1
375,Forever,Queen,16,2014-11-29,2014-11-29,10,1
376,My Everything,Ariana Grande,16,2014-09-13,2014-09-13,10,1
377,Blood For Blood,HellYeah,16,2014-06-28,2014-06-28,10,1
378,Recess,Skrillex,16,2014-04-05,2014-04-05,10,1
379,Bangerz,Miley Cyrus,16,2014-01-25,2014-01-25,10,1
380,Pe'ahi,The Raveonettes,16,2014-08-09,2014-08-09,10,1
381,Meltdown With The Ramones EP,The Ramones,16,2014-05-03,2014-05-03,10,1
382,Mutineers,David Gray,16,2014-07-05,2014-07-05,10,1
383,May Death Never Stop You: The Greatest Hits 2001-2013,My Chemical Romance,16,2014-04-12,2014-04-12,10,1
384,Broken Crown Halo,Lacuna Coil,16,2014-04-19,2014-04-19,10,1
385,Love Death Immortality,The Glitch Mob,20,2014-03-01,2014-05-17,10,2
386,Just As I Am,Brantley Gilbert,17,2014-06-07,2014-06-07,9,1
387,Are We Not Men? We Are Diva!,Me First And The Gimme Gimmes,17,2014-05-31,2014-05-31,9,1
388,NehruvianDOOM,NehruvianDOOM,17,2014-10-25,2014-10-25,9,1
389,Sheezus,Lily Allen,17,2014-05-24,2014-05-24,9,1
390,Kind Of Blue,Miles Davis,17,2014-02-01,2014-02-01,9,1
391,Never Hungover Again,Joyce Manor,17,2014-08-09,2014-08-09,9,1
392,Holiday For Swing!,Seth MacFarlane,17,2014-12-13,2014-12-13,9,1
393,The U.S. Albums,The Beatles,17,2014-02-08,2014-02-08,9,1
394,High Life,Eno / Hyde,17,2014-07-19,2014-07-19,9,1
395,Metropole,The Lawrence Arms,17,2014-02-15,2014-02-15,9,1
396,"Live From Atlanta: November 22, 23 & 24, 2013",Lucero,17,2014-08-30,2014-08-30,9,1
397,Sparks,Imogen Heap,17,2014-09-06,2014-09-06,9,1
398,No Fixed Address,Nickelback,17,2014-12-06,2014-12-06,9,1
399,The Big Revival,Kenny Chesney,17,2014-10-11,2014-10-11,9,1
400,Holly,Nick Waterhouse,17,2014-03-22,2014-03-22,9,1
401,Platinum,Miranda Lambert,17,2014-06-21,2014-06-21,9,1
402,Our Vinyl Weighs A Ton: This Is Stones Throw Records,Soundtrack,17,2014-06-14,2014-06-14,9,1
403,Z Squared,The Devin Townsend Project,17,2014-11-15,2014-11-15,9,1
404,Sun Structures,Temples,21,2014-03-22,2014-03-29,9,2
405,The Wizard Of Oz,Soundtrack,18,2014-05-03,2014-05-03,8,1
406,PRhyme,PRhyme,18,2014-12-27,2014-12-27,8,1
407,Inked In Blood,Obituary,18,2014-11-15,2014-11-15,8,1
408,In Death Reborn,Army Of The Pharaohs,18,2014-05-10,2014-05-10,8,1
409,Shine On,Sarah McLachlan,18,2014-05-24,2014-05-24,8,1
410,The Lonesome Crowded West,Modest Mouse,18,2014-11-22,2014-11-22,8,1
411,Rise Of An Empire,Young Money,18,2014-03-29,2014-03-29,8,1
412,Kin (<-->),Pat Metheny Unity Group,18,2014-02-22,2014-02-22,8,1
413,Yesterdays,Pennywise,18,2014-08-02,2014-08-02,8,1
414,Ske-Dat-De-Dat: The Spirit Of Satch,Dr. John,18,2014-09-06,2014-09-06,8,1
415,Has God Seen My Shadow?: An Anthology 1989-2011,Mark Lanegan,18,2014-02-01,2014-02-01,8,1
416,(What's The Story) Morning Glory?,Oasis,18,2014-10-25,2014-10-25,8,1
417,Sings The Great Diva Classics,Aretha Franklin,18,2014-11-08,2014-11-08,8,1
418,Charmer,Tigers Jaw,18,2014-06-21,2014-06-21,8,1
419,Goodbye Yellow Brick Road,Elton John,19,2014-04-12,2014-04-19,8,2
420,Bad Self Portraits,Lake Street Dive,21,2014-03-08,2014-03-29,8,2
421,Rooms Of The House,La Dispute,19,2014-04-05,2014-04-05,7,1
422,Souled Out,Jhene Aiko,19,2014-09-27,2014-09-27,7,1
423,Greatest Hits: Decade #1,Carrie Underwood,19,2014-12-27,2014-12-27,7,1
424,Spiderland,Slint,19,2014-07-12,2014-07-12,7,1
425,Trigger Hippy,Trigger Hippy,19,2014-10-18,2014-10-18,7,1
426,Weird Scenes Inside The Goldmine,The Doors,19,2014-06-07,2014-06-07,7,1
427,Sugar,G. Love & Special Sauce,19,2014-05-10,2014-05-10,7,1
428,Live 2012,Death Cab For Cutie Featuring Magik*Magik Orchestra,19,2014-05-03,2014-05-03,7,1
429,Sigh No More,Mumford & Sons,19,2014-01-18,2014-01-18,7,1
430,Overstep,Mike Gordon,19,2014-03-15,2014-03-15,7,1
431,"The Album Collection, Vol. 1: 1973-1984",Bruce Springsteen,19,2014-12-06,2014-12-06,7,1
432,Recently,Dave Matthews Band,19,2014-12-13,2014-12-13,7,1
433,Plagues Of Babylon,Iced Earth,19,2014-02-08,2014-02-08,7,1
434,Fading West (Soundtrack),Switchfoot,19,2014-02-01,2014-02-01,7,1
435,Emmaar,Tinariwen,21,2014-03-01,2014-03-15,7,2
436,Oracular Spectacular,MGMT,20,2014-05-03,2014-05-03,6,1
437,Donker Mag,Die Antwoord,20,2014-06-21,2014-06-21,6,1
438,The Quantum Enigma,Epica,20,2014-05-24,2014-05-24,6,1
439,The Violet Flame,Erasure,20,2014-10-11,2014-10-11,6,1
440,It's Album Time,Todd Terje,20,2014-04-26,2014-04-26,6,1
441,Present Tense,Wild Beasts,20,2014-03-15,2014-03-15,6,1
442,Bulletproof Picasso,Train,20,2014-10-04,2014-10-04,6,1
443,Noise,Boris,20,2014-07-05,2014-07-05,6,1
444,In My Soul,The Robert Cray Band,20,2014-04-19,2014-04-19,6,1
445,Goddess,Banks,20,2014-09-27,2014-09-27,6,1
446,Tell 'Em I'm Gone,Yusuf,20,2014-11-15,2014-11-15,6,1
447,Paula,Robin Thicke,20,2014-07-19,2014-07-19,6,1
448,The Serpent & The Sphere,Agalloch,20,2014-05-31,2014-05-31,6,1
449,In Conflict,Owen Pallett,20,2014-06-14,2014-06-14,6,1
450,Goin' Home,The Kenny Wayne Shepherd Band,20,2014-06-07,2014-06-07,6,1
451,Smokey & Friends,Smokey Robinson,20,2014-09-06,2014-09-06,6,1
452,Bluesamericana,Keb' Mo',21,2014-05-24,2014-05-31,6,2
453,Last Of The Outlaws,Railroad Earth,21,2014-02-01,2014-02-01,5,1
454,"Wake Up To Find Out: Nassau Coliseum, Uniondale, NY - 3/29/1990",Grateful Dead,21,2014-09-27,2014-09-27,5,1
455,The '69 Singles,Creedence Clearwater Revival,21,2014-05-03,2014-05-03,5,1
456,These Things Happen,G-Eazy,21,2014-07-12,2014-07-12,5,1
457,Hard Working Americans,Hard Working Americans,21,2014-02-08,2014-02-08,5,1
458,Mariachi El Bronx (III),Mariachi El Bronx,21,2014-11-22,2014-11-22,5,1
459,Meteorites,Echo & The Bunnymen,21,2014-06-21,2014-06-21,5,1
460,Till Midnight,Chuck Ragan,21,2014-04-12,2014-04-12,5,1
461,Made In Japan,Deep Purple,21,2014-06-14,2014-06-14,5,1
462,Underground Luxury,B.o.B,21,2014-01-25,2014-01-25,5,1
463,Black Widow,In This Moment,21,2014-12-06,2014-12-06,5,1
464,Trigga,Trey Songz,21,2014-07-19,2014-07-19,5,1
465,"GarciaLive Volume Five: December 31st 1975, Keystone Berkeley",Jerry Garcia Band,21,2014-11-08,2014-11-08,5,1
466,Live: Her Greatest Performances,Whitney Houston,21,2014-11-29,2014-11-29,5,1
467,Going To Hell,The Pretty Reckless,21,2014-04-05,2014-04-05,5,1
468,Blue Collar Jane (EP),The Strypes,23,2014-02-15,2014-02-22,5,2
469,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,22,2014-01-04,2014-01-04,4,1
470,Jersey Boys,Soundtrack,22,2014-07-12,2014-07-12,4,1
471,"Old Boots, New Dirt",Jason Aldean,22,2014-10-25,2014-10-25,4,1
472,The Crystal Method,The Crystal Method,22,2014-02-01,2014-02-01,4,1
473,The Best Day,Thurston Moore,22,2014-11-08,2014-11-08,4,1
474,Love Gun,KISS,22,2014-11-15,2014-11-15,4,1
475,Devil,Chiodos,22,2014-04-19,2014-04-19,4,1
476,Under The Tide (EP),CHVRCHES,22,2014-12-13,2014-12-13,4,1
477,Ritual In Repeat,Tennis,22,2014-09-27,2014-09-27,4,1
478,The Double EP: A Sea Of Split Peas,Courtney Barnett,22,2014-05-10,2014-05-10,4,1
479,747,Lady Antebellum,22,2014-10-18,2014-10-18,4,1
480,Brothers And Sisters Of The Eternal Son,Damien Jurado,22,2014-02-08,2014-02-08,4,1
481,What's Your 20?: Essential Tracks 1994-2014,Wilco,22,2014-12-06,2014-12-06,4,1
482,Muswell Hillbillies,The Kinks,22,2014-11-29,2014-11-29,4,1
483,American Football,American Football,22,2014-06-07,2014-06-07,4,1
484,Live At Eddie's Attic,The Civil Wars,22,2014-05-03,2014-05-03,4,1
485,rose ave.,You+Me,22,2014-11-01,2014-11-01,4,1
486,Reclassified,Iggy Azalea,23,2014-12-13,2014-12-13,3,1
487,Saturday Night / Sunday Morning,Marty Stuart And His Fabulous Superlatives,23,2014-10-18,2014-10-18,3,1
488,"No Guts, No Glory",moe.,23,2014-06-14,2014-06-14,3,1
489,Kiss Me Once,Kylie Minogue,23,2014-04-05,2014-04-05,3,1
490,From The Vault: Hampton Coliseum (Live In 1981),The Rolling Stones,23,2014-11-22,2014-11-22,3,1
491,"Eric Clapton Guitar Festival: Crossroads: Live: MSG, NY, April 2013",Various Artists,23,2014-01-04,2014-01-04,3,1
492,Waking The Fallen,Avenged Sevenfold,23,2014-09-13,2014-09-13,3,1
493,Lion,Peter Murphy,23,2014-06-21,2014-06-21,3,1
494,Kaleidoscope,Transatlantic,23,2014-02-15,2014-02-15,3,1
495,Peter Gabriel: And I'll Scratch Yours,Various Artists,23,2014-01-25,2014-01-25,3,1
496,Modern American Music... Period!: The Criteria Tapes,Jaco Pastorius,23,2014-05-10,2014-05-10,3,1
497,Himalayan,Band Of Skulls,24,2014-04-19,2014-04-19,2,1
498,The Midnight Ramble Sessions: Vol. 3,The Levon Helm Band,24,2014-07-19,2014-07-19,2,1
499,Wrecking Ball,Emmylou Harris,24,2014-04-26,2014-04-26,2,1
500,Amid The Noise And Haste,SOJA,24,2014-08-30,2014-08-30,2,1
501,Origins,Eluveitie,24,2014-08-23,2014-08-23,2,1
502,You Can't Stop Me,Suicide Silence,24,2014-08-02,2014-08-02,2,1
503,Native,OneRepublic,24,2014-02-08,2014-02-08,2,1
504,Symmetry In Black,Crowbar,24,2014-06-14,2014-06-14,2,1
505,Meet The Vamps,The Vamps,24,2014-11-22,2014-11-22,2,1
506,Tribal,Imelda May,24,2014-10-11,2014-10-11,2,1
507,Attica!,Wussy,24,2014-12-20,2014-12-20,2,1
508,The New Classic,Iggy Azalea,24,2014-05-10,2014-05-10,2,1
509,Unorthodox Jukebox,Bruno Mars,24,2014-02-22,2014-02-22,2,1
510,Small Town Heroes,Hurray For The Riff Raff,24,2014-03-01,2014-03-01,2,1
511,Family,Thompson,24,2014-12-06,2014-12-06,2,1
512,The Rockville LP,O.A.R.,25,2014-06-28,2014-06-28,1,1
513,The Golden Echo,Kimbra,25,2014-09-06,2014-09-06,1,1
514,This Is A Long Drive For Someone With Nothing To Think About,Modest Mouse,25,2014-11-15,2014-11-15,1,1
515,Royal Blood,Royal Blood,25,2014-09-13,2014-09-13,1,1
516,Far Beyond Driven: 20th Anniversary Edition,Pantera,25,2014-04-12,2014-04-12,1,1
517,1981 - Factus 8R - 1982,New Order,25,2014-12-13,2014-12-13,1,1
518,Second Nature,Flying Colors,25,2014-10-18,2014-10-18,1,1
519,Warby Parker Presents: Song Reader - Twenty Songs By Beck,Various Artists,25,2014-08-16,2014-08-16,1,1
520,A World Lit Only By Fire,Godflesh,25,2014-11-01,2014-11-01,1,1
521,Duets,Linda Ronstadt,25,2014-04-26,2014-04-26,1,1
522,Rips,Ex Hex,25,2014-10-25,2014-10-25,1,1
523,InnerSpeaker,Tame Impala,25,2014-01-18,2014-01-18,1,1
524,Melophobia,Cage The Elephant,25,2014-01-25,2014-01-25,1,1
525,Live In London,The Pogues With Joe Strummer,25,2014-05-03,2014-05-03,1,1
