chart_position,album_title,artist,peak,first_date,last_date,points,weeks
363,Washing Machine,Sonic Youth,58,1995-10-14,1995-10-14,43,1
364,Tank Girl,Soundtrack,72,1995-04-15,1995-04-29,43,3
365,Smells Like Children,Marilyn Manson,59,1995-11-11,1995-11-11,42,1
366,Jealous One's Envy,Fat Joe,71,1995-11-11,1995-11-18,41,2
367,New York Undercover,Soundtrack,73,1995-10-07,1995-10-14,41,2
368,Sinatra 80th - Live In Concert,Frank Sinatra,61,1995-12-30,1995-12-30,40,1
369,Jazzmatazz Vol.II New Reality,Guru,71,1995-08-05,1995-08-12,40,2
370,(The Best) Of New Order,New Order,78,1995-04-01,1995-04-08,39,2
371,Siamese Dream,The Smashing Pumpkins,75,1995-01-07,1995-01-21,37,3
372,Live!,Selena,79,1995-05-06,1995-05-13,36,2
373,12 Deadly Cyns...And Then Some,Cyndi Lauper,81,1995-08-12,1995-09-30,36,5
374,Holly & Ivy,Natalie Cole,66,1995-01-07,1995-01-07,35,1
375,Sinatra 80th - All The Best,Frank Sinatra,66,1995-12-30,1995-12-30,35,1
376,South Paw Grammar,Morrissey,66,1995-09-30,1995-09-30,35,1
377,Singin' With The Big Bands,Barry Manilow,67,1995-01-07,1995-01-07,34,1
378,Sittin' On Chrome,Masta Ace Incorporated,69,1995-05-20,1995-05-20,32,1
379,A Winter's Solstice V,Various Artists,85,1995-12-16,1995-12-30,32,3
380,It's Five O'Clock Somewhere,Slash's Snakepit,70,1995-03-04,1995-03-04,31,1
381,Playtyme Is Over,Immature,88,1995-01-07,1995-03-11,31,5
382,She,"Harry Connick, Jr.",71,1995-01-07,1995-01-07,30,1
383,An All-4-One Christmas,All-4-One,91,1995-12-09,1995-12-23,30,3
384,Raoul And The Kings Of Spain,Tears For Fears,79,1995-10-28,1995-11-04,29,2
385,Life Is Good,Emilio,82,1995-10-14,1995-10-21,29,2
386,Original Soundtrack 1,Passengers,76,1995-11-25,1995-12-02,28,2
387,Storm In The Heartland,Billy Ray Cyrus,76,1995-01-21,1995-01-28,28,2
388,Forest,George Winston,75,1995-01-07,1995-01-07,26,1
389,The Concert Highlights,Barbra Streisand,81,1995-05-27,1995-06-10,25,2
390,We Live Here,Pat Metheny Group,83,1995-02-04,1995-02-11,25,2
391,Elixir,Fourplay,90,1995-09-09,1995-10-14,24,4
392,The Freedom Sessions,Sarah McLachlan,78,1995-04-15,1995-04-15,23,1
393,Promised Land,Queensryche,91,1995-01-07,1995-01-28,23,4
394,Apollo 13,Soundtrack,90,1995-07-22,1995-07-29,22,2
395,Hog Wild,Hank Williams Jr.,91,1995-02-11,1995-02-25,22,3
396,Saturday Morning Cartoons Greatest Hits,Various Artists,86,1995-12-23,1995-12-30,21,2
397,The Road Home,Heart,87,1995-09-23,1995-09-30,21,2
398,Erasure,Erasure,82,1995-11-11,1995-11-11,19,1
399,Nine Livez,Nine,90,1995-03-25,1995-04-01,19,2
400,Thrak,King Crimson,83,1995-05-13,1995-05-13,18,1
401,Eternal E,Eazy-E,84,1995-12-16,1995-12-16,17,1
402,The Christmas Album Volume II,Neil Diamond,85,1995-01-07,1995-01-07,16,1
403,Curb Servin',WC & The Maad Circle,85,1995-10-21,1995-10-21,16,1
404,Live,The Police,86,1995-07-01,1995-07-01,15,1
405,The Bodyguard,Whitney Houston,86,1995-01-07,1995-01-07,15,1
406,New Life,Intro,86,1995-11-18,1995-11-18,15,1
407,Spirit Of the World,Ted Nugent,86,1995-05-20,1995-05-20,15,1
408,Good News From The Next World,Simple Minds,87,1995-02-25,1995-02-25,14,1
409,NASCAR: Runnin' Wide Open,Various Artists,90,1995-05-06,1995-05-13,14,2
410,No Doubt,Petra,91,1995-09-16,1995-09-23,14,2
411,Tapestry Revisited: A Tribute To Carole King,Various Artists,88,1995-11-25,1995-11-25,13,1
412,2nd Set,The Allman Brothers Band,88,1995-05-27,1995-05-27,13,1
413,Thinkin' Problem,David Ball,92,1995-03-25,1995-04-01,12,2
414,Night And Day,Chicago,90,1995-06-17,1995-06-17,11,1
415,One Emotion,Clint Black,90,1995-01-07,1995-01-07,11,1
416,Come Together: America Salutes The Beatles,Various Artists,90,1995-04-22,1995-04-22,11,1
417,Hidden Treasures (EP),Megadeth,90,1995-08-05,1995-08-05,11,1
418,I Am An Elastic Firecracker,Tripping Daisy,95,1995-09-02,1995-09-09,11,2
419,Groove On,Gerald Levert,97,1995-01-28,1995-02-18,11,3
420,Buy-Product,Various Artists,91,1995-08-26,1995-08-26,10,1
421,Tomorrow The Green Grass,The Jayhawks,92,1995-03-04,1995-03-04,9,1
422,Toast To The Ladies,The Whispers,92,1995-04-08,1995-04-08,9,1
423,Greatest Hits Volume Two,Reba McEntire,92,1995-01-07,1995-01-07,9,1
424,In Utero,Nirvana,92,1995-01-14,1995-01-14,9,1
425,Working Class Hero: A Tribute To John Lennon,Various Artists,94,1995-10-28,1995-10-28,7,1
426,Wrecking Ball,Emmylou Harris,94,1995-10-14,1995-10-14,7,1
427,Dare Iz A Darkside,Redman,95,1995-01-14,1995-01-21,7,2
428,Chant Noel,The Benedictine Monks Of Santo Domingo De Silos,95,1995-01-07,1995-01-07,6,1
429,Classic Disney Vol. I - 60 Years Of Musical Magic,Various Artists,95,1995-05-06,1995-05-06,6,1
430,Ty England,Ty England,95,1995-09-02,1995-09-02,6,1
431,Jazz To The World,Various Artists,95,1995-12-30,1995-12-30,6,1
432,Here's To The Ladies,Tony Bennett,96,1995-11-11,1995-12-30,6,2
433,About Time,Pennywise,96,1995-07-01,1995-07-01,5,1
434,Angus,Soundtrack,96,1995-10-07,1995-10-07,5,1
435,Only Everything,Juliana Hatfield,96,1995-04-15,1995-04-15,5,1
436,Let's Go,Rancid,97,1995-04-08,1995-04-08,4,1
437,Celtic Christmas,Various Artists,97,1995-12-23,1995-12-23,4,1
438,The Unplugged Collection Volume One,Various Artists,97,1995-01-07,1995-01-07,4,1
439,Entre A Mi Mundo,Selena,97,1995-05-06,1995-05-06,4,1
440,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries,97,1995-09-02,1995-09-02,4,1
441,Mighty Morphin Power Rangers,Soundtrack,98,1995-07-22,1995-07-22,3,1
442,The Division Bell,Pink Floyd,98,1995-01-07,1995-01-07,3,1
443,Beggin' After Dark,H-Town,98,1995-05-20,1995-05-20,3,1
444,Old Enough To Know Better,Wade Hayes,99,1995-04-01,1995-04-01,2,1
445,John Berry,John Berry,99,1995-01-21,1995-01-21,2,1
446,Sexsational,Tony Thompson,99,1995-07-15,1995-07-15,2,1
447,My Utmost For His Highest,Various Artists,99,1995-09-23,1995-09-23,2,1
448,Korn,Korn,99,1995-10-07,1995-10-07,2,1
449,Ill Communication,Beastie Boys,99,1995-01-14,1995-01-14,2,1
450,Tales From The Crypt,C-BO,99,1995-06-24,1995-06-24,2,1
451,The Phantom Of The Opera: Highlights,Original London Cast Recording,99,1995-07-01,1995-07-01,2,1
452,Ballin' Out Of Control,AMG,100,1995-06-24,1995-06-24,1,1
453,The Isle Of View,Pretenders,100,1995-11-18,1995-11-18,1,1
454,Get A Grip,Aerosmith,100,1995-01-14,1995-01-14,1,1
455,In Pictures,Alabama,100,1995-10-28,1995-10-28,1,1
