chart_position,album_title,artist,peak,first_date,last_date,points,weeks
351,Get Em Psyched! -- The Album,Black Indian,47,2000-01-22,2000-01-22,4,1
352,Beyond,Joshua Redman,47,2000-05-13,2000-05-13,4,1
353,Lobo Herido,Vicente Fernandez,48,2000-04-15,2000-04-15,3,1
354,Never Never Land,Jane Monheit,48,2000-09-09,2000-09-09,3,1
355,Wake Up Screaming,Slick Shoes,48,2000-06-10,2000-06-10,3,1
356,Todo Lo Que Soy,Carlos Ponce,48,2000-01-22,2000-01-22,3,1
357,Where We Belong,Boyzone,48,2000-01-01,2000-01-01,3,1
358,The Ghetto Made Me Crazy,Young Kyoz,48,2000-07-15,2000-07-15,3,1
359,Renee Fleming,Renee Fleming,48,2000-10-14,2000-10-14,3,1
360,Won't You Let Me Love You,Walter Beasley,48,2000-09-02,2000-09-02,3,1
361,So... How's Your Girl?,Handsome Boy Modeling School,49,2000-01-29,2000-02-05,3,2
362,Vengeance Is Mine,X-Raided,49,2000-12-09,2000-12-09,2,1
363,How Big'A Boy Are Ya? Volume 5,Roy D. Mercer,49,2000-01-08,2000-01-08,2,1
364,1000 Hurts,Shellac,49,2000-08-26,2000-08-26,2,1
365,Philadelphonic,G. Love & Special Sauce,49,2000-01-15,2000-01-15,2,1
366,Supreme Beings Of Leisure,Supreme Beings Of Leisure,49,2000-06-03,2000-06-03,2,1
367,Rompiendo El Milenio,Los Sabrosos del Merengue,50,2000-01-22,2000-01-22,1,1
368,Contigo,Intocable,50,2000-02-12,2000-02-12,1,1
369,Mommy And Me: Old MacDonald Had A Farm,The Countdown Kids,50,2000-12-23,2000-12-23,1,1
370,Slither,Earth Crisis,50,2000-07-08,2000-07-08,1,1
371,Caricias,Rocio Durcal,50,2000-08-26,2000-08-26,1,1
372,Nia,Blackalicious,50,2000-03-18,2000-03-18,1,1
373,Audio,Blue Man Group,50,2000-12-16,2000-12-16,1,1
374,V.I.P.,Jungle Brothers,50,2000-03-25,2000-03-25,1,1
