chart_position,song_title,artist,peak,first_date,last_date,points,weeks
345,Rodeo,Juvenile,72,2005-12-10,2005-12-31,75,4
346,Shake That,Eminem Featuring Nate Dogg,52,2005-12-24,2005-12-31,74,2
347,Little Sister,Queens Of The Stone Age,88,2005-02-12,2005-04-23,74,9
348,Hush,LL Cool J Featuring 7 Aurelius,78,2005-01-01,2005-01-22,71,4
349,What You Waiting For?,Gwen Stefani,88,2005-01-01,2005-03-05,69,9
350,Pump It,The Black Eyed Peas,70,2005-06-25,2005-12-31,66,4
351,I'm Not Okay (I Promise),My Chemical Romance,86,2005-02-12,2005-03-19,65,6
352,Nasty Girl,"The Notorious B.I.G. Featuring Diddy, Nelly, Jagged Edge & Avery Storm",64,2005-12-17,2005-12-31,64,3
353,How Do You Get That Lonely,Blaine Larsen,91,2005-03-19,2005-04-30,64,7
354,Do You Want To,Franz Ferdinand,76,2005-09-10,2005-10-29,63,4
355,Like You,Daddy Yankee,78,2005-06-18,2005-07-30,63,7
356,Be My Escape,Relient K,82,2005-07-30,2005-08-20,59,4
357,So Much More,Fat Joe,81,2005-04-16,2005-05-14,58,5
358,Come Home Soon,SHeDAISY,80,2005-01-01,2005-01-22,57,4
359,Only,Nine Inch Nails,90,2005-10-29,2005-12-24,56,8
360,My Old Friend,Tim McGraw,87,2005-12-03,2005-12-31,55,5
361,Gotta Make It,Trey Songz Featuring Twista,87,2005-08-13,2005-09-24,54,7
362,Georgia,Ludacris & Field Mob Featuring Jamie Foxx,48,2005-12-31,2005-12-31,53,1
363,Sgt. Pepper's Lonely Hearts Club Band,Paul McCartney With U2,48,2005-07-23,2005-07-23,53,1
364,Precious,Depeche Mode,71,2005-10-29,2005-11-12,53,3
365,Don't Ask Me How I Know,Bobby Pinson,88,2005-06-11,2005-07-23,53,7
366,Take Me Home,Terror Squad,83,2005-01-01,2005-02-05,49,6
367,L.O.V.E.,Ashlee Simpson,76,2005-11-05,2005-12-31,48,2
368,"I Smoke, I Drank",Body Head Bangerz Featuring YoungBloodz,89,2005-01-01,2005-02-05,48,6
369,Touch It,Busta Rhymes,67,2005-12-24,2005-12-31,47,2
370,Gotta Go Solo,Patti LaBelle Featuring Ron Isley,90,2005-01-01,2005-02-05,47,6
371,Fresh Azimiz,Bow Wow Featuring J-Kwon & Jermaine Dupri,73,2005-12-24,2005-12-31,45,2
372,In A Real Love,Phil Vassar,84,2005-01-01,2005-01-15,45,3
373,Dangerously In Love,Beyonce,89,2005-01-01,2005-01-29,42,5
374,Cold,Crossfade,81,2005-01-01,2005-01-08,40,2
375,Perdidos,Monchy & Alexandra,92,2005-01-01,2005-02-05,38,6
376,Trying To Find Atlantis,Jamie O'Neal,86,2005-02-19,2005-03-26,37,4
377,Wordplay,Jason Mraz,81,2005-07-16,2005-08-20,36,4
378,Shine On,Ryan Cabrera,86,2005-10-08,2005-11-12,36,5
379,La La,Ashlee Simpson,86,2005-02-12,2005-03-12,36,5
380,I'll Take That As A Yes (The Hot Tub Song),Phil Vassar,89,2005-04-30,2005-05-28,35,5
381,Rakata,Wisin & Yandel,85,2005-12-10,2005-12-31,34,4
382,Footprints,T.O.K.,93,2005-09-10,2005-10-15,33,6
383,In The Kitchen,R. Kelly,91,2005-03-05,2005-04-23,32,5
384,Home,Three Days Grace,90,2005-02-12,2005-03-12,31,4
385,Bitches Ain't S**t,Ben Folds,71,2005-04-02,2005-04-02,30,1
386,Devils & Dust,Bruce Springsteen,72,2005-04-16,2005-04-16,29,1
387,Perfect Situation,Weezer,81,2005-12-24,2005-12-31,29,2
388,Ghetto,Akon,92,2005-01-08,2005-02-05,29,5
389,Landed,Ben Folds,77,2005-02-19,2005-02-26,28,2
390,Nolia Clap,"Juvenile, Wacko & Skip",87,2005-01-01,2005-01-08,26,2
391,She's No You,Jesse McCartney,91,2005-05-21,2005-06-04,25,3
392,Notice Me,NB Ridaz Featuring Angelina,84,2005-07-23,2005-07-30,24,2
393,My Sister,Reba McEntire,93,2005-07-09,2005-07-30,24,4
394,Amor Eterno,Cristian Castro,78,2005-12-24,2005-12-24,23,1
395,Happy?,Mudvayne,89,2005-04-30,2005-05-21,23,4
396,We Will Become Silhouettes,The Postal Service,82,2005-02-26,2005-02-26,19,1
397,Hello Tomorrow,Squeak E. Clean Featuring Karen O,85,2005-04-30,2005-04-30,16,1
398,Sittin' Sidewayz,Paul Wall Featuring Big Pokey,93,2005-08-27,2005-10-01,16,5
399,Tonight I Wanna Cry,Keith Urban,86,2005-12-31,2005-12-31,15,1
400,Hold You Down,"The Alchemist Featuring Prodigy, Illa Ghee & Nina Sky",95,2005-01-08,2005-01-29,15,4
401,I'm N Luv (Wit A Stripper),T-Pain Featuring Mike Jones,87,2005-12-31,2005-12-31,14,1
402,Knuck If You Buck,Crime Mob Featuring Lil Scrappy,87,2005-01-01,2005-01-01,14,1
403,Piggy Bank,50 Cent,88,2005-03-26,2005-03-26,13,1
404,Kerosene,Miranda Lambert,90,2005-12-17,2005-12-31,13,2
405,Your Man,Josh Turner,93,2005-12-24,2005-12-31,13,2
406,Pain,Jimmy Eat World,93,2005-02-12,2005-02-19,13,2
407,Yo (Excuse Me Miss),Chris Brown,89,2005-12-31,2005-12-31,12,1
408,Touch,Omarion,94,2005-06-25,2005-07-30,12,3
409,Hit The Floor,Twista Featuring Pitbull,95,2005-12-17,2005-12-31,12,3
410,Nada Es Para Siempre,Luis Fonsi,90,2005-08-27,2005-08-27,11,1
411,American Idiot,Green Day,90,2005-01-01,2005-01-01,11,1
412,That's What It's All About,Brooks & Dunn,93,2005-01-01,2005-01-08,11,2
413,Remedy,Seether,94,2005-07-30,2005-12-31,10,3
414,Believe,Brooks & Dunn,95,2005-12-24,2005-12-31,10,2
415,The Widow,The Mars Volta,95,2005-03-19,2005-03-26,10,2
416,Who Did You Think I Was,John Mayer Trio,92,2005-10-01,2005-10-01,9,1
417,Outta Control,50 Cent,92,2005-09-17,2005-09-17,9,1
418,Class Reunion (That Used To Be Us),Lonestar,97,2005-04-30,2005-05-14,9,3
419,A Rose By Any Other Name,Teena Marie Featuring Gerald Levert,97,2005-01-01,2005-01-15,8,2
420,Sometimes You Can't Make It On Your Own,U2,97,2005-04-16,2005-04-30,8,3
421,I'll Be Around,Daryl Hall John Oates,97,2005-01-15,2005-02-05,8,3
422,Thugs Get Lonely Too,2Pac Featuring Nate Dogg,98,2005-01-01,2005-02-05,8,4
423,Why Do You Love Me,Garbage,94,2005-03-26,2005-03-26,7,1
424,Down And Out,Cam'Ron Featuring Kanye West & Syleena Johnson,94,2005-02-19,2005-02-19,7,1
425,Stricken,Disturbed,96,2005-10-08,2005-12-10,7,2
426,Good Times,Tommy Lee,95,2005-10-01,2005-10-01,6,1
427,So What The Fuss,Stevie Wonder,96,2005-04-09,2005-04-09,5,1
428,And I,Ciara,96,2005-10-29,2005-10-29,5,1
429,Ella Y Yo,Aventura Featuring Don Omar,97,2005-12-17,2005-12-17,4,1
430,An Honest Mistake,The Bravery,97,2005-07-09,2005-07-09,4,1
431,(I Never Promised You A) Rose Garden,Martina McBride,98,2005-12-03,2005-12-10,4,2
432,She Don't Tell Me To,Montgomery Gentry,98,2005-12-31,2005-12-31,3,1
433,Juicebox,The Strokes,98,2005-10-22,2005-10-22,3,1
434,Shut Up,Simple Plan,99,2005-03-05,2005-03-12,3,2
435,Sooner Or Later,Breaking Benjamin,99,2005-04-02,2005-04-09,3,2
436,The Talkin' Song Repair Blues,Alan Jackson,99,2005-07-09,2005-07-16,3,2
437,You're My Everything,Anita Baker,99,2005-01-01,2005-01-01,2,1
438,Real Big,Mannie Fresh,100,2005-01-01,2005-01-15,2,2
439,Do Somethin',Britney Spears,100,2005-04-16,2005-04-16,1,1
440,Welcome 2 Detroit,Trick-Trick Featuring Eminem,100,2005-12-17,2005-12-17,1,1
441,Girl,Beck,100,2005-08-20,2005-08-20,1,1
