chart_position,album_title,artist,peak,first_date,last_date,points,weeks
356,Pastiche,The Manhattan Transfer,66,1978-02-18,1978-04-22,924,10
357,Just Fly,Pure Prairie League,79,1978-05-13,1978-07-22,922,11
358,Before The Rain,Lee Oskar,86,1978-09-16,1978-12-02,920,12
359,Romeo + Juliet,Alec R. Costandinos And The Synconic Orchestra,92,1978-03-25,1978-07-22,920,17
360,Long Live Rock + Roll,Rainbow,89,1978-05-06,1978-07-15,916,11
361,Greatest Hits,Barry Manilow,14,1978-12-02,1978-12-30,914,5
362,The Rutles,The Rutles,63,1978-03-25,1978-05-20,910,9
363,Show Some Emotion,Joan Armatrading,62,1978-01-07,1978-03-11,904,10
364,Jass-ay-lay-dee,Ohio Players,69,1978-09-09,1978-11-04,881,9
365,Sesame Street Fever,Various Artists,75,1978-09-09,1978-11-11,873,10
366,The Concept,Slave,78,1978-08-19,1978-10-21,873,10
367,"Come On Dance,dance",Saturday Night Band,125,1978-05-27,1978-09-16,871,17
368,Cocomotion,El Coco,82,1978-01-07,1978-03-18,865,11
369,Please Don't Touch,Steve Hackett,103,1978-04-29,1978-07-29,861,14
370,Hemispheres,Rush,47,1978-11-18,1978-12-30,860,7
371,Friends,Chick Corea,86,1978-08-19,1978-10-21,860,10
372,The Beatles 1962-1966,The Beatles,107,1978-08-26,1978-11-25,857,14
373,Jazz,Queen,7,1978-12-09,1978-12-30,851,4
374,Commodores,Commodores,98,1978-01-07,1978-04-01,844,13
375,Captain & Tennille's Greatest Hits,Captain & Tennille,55,1978-01-07,1978-02-25,837,8
376,Zappa In New York,Frank Zappa,57,1978-04-15,1978-06-03,837,8
377,Cuchi-Cuchi,The Salsoul Orchestra,100,1978-01-07,1978-03-04,837,9
378,"Ruby, Ruby",Gato Barbieri,77,1978-01-07,1978-03-11,830,10
379,Fotomaker,Fotomaker,88,1978-03-25,1978-06-17,827,13
380,Spyro Gyra,Spyro Gyra,99,1978-05-20,1978-08-05,826,12
381,Mother Factor,Mother's Finest,123,1978-09-30,1978-12-30,825,14
382,Only One Love In My Life,Ronnie Milsap,109,1978-06-24,1978-09-09,822,12
383,Greatest Disco Hits/Music For Non-Stop Dancing,The Salsoul Orchestra,97,1978-09-09,1978-12-02,812,13
384,Leo Sayer,Leo Sayer,101,1978-08-19,1978-11-18,807,14
385,Dream,Captain & Tennille,131,1978-07-22,1978-12-30,805,24
386,Powerage,AC/DC,133,1978-06-24,1978-10-14,805,17
387,Ghost Town Parade,Les Dudek,100,1978-05-06,1978-07-15,801,11
388,Electric Guitarist,John Mc Laughlin,105,1978-05-27,1978-08-26,797,14
389,Golden Jubilee Concert - Rachmaninoff Concerto No. 3,Vladimir Horowitz,102,1978-04-29,1978-07-29,792,14
390,"Elton John's Greatest Hits, Volume II",Elton John,64,1978-01-07,1978-03-04,786,9
391,Mr. Mean,Ohio Players,68,1978-01-07,1978-02-25,783,8
392,Loveland,Lonnie Liston Smith,120,1978-04-22,1978-07-15,770,13
393,New Horizon,Isaac Hayes,78,1978-01-07,1978-03-04,769,9
394,Ugly Ego,Cameo,83,1978-11-04,1978-12-30,768,9
395,The Belle Album,Al Green,103,1978-01-07,1978-03-11,768,10
396,What About You,Stanley Turrentine,106,1978-09-16,1978-12-09,768,13
397,Q: Are We Not Men? A: We Are Devo!,Devo,78,1978-10-28,1978-12-30,762,10
398,I'm A Man,Banda Machos,101,1978-10-07,1978-12-30,762,13
399,Lets All Chant,The Michael Zager Band,120,1978-04-22,1978-07-15,762,13
400,Their Greatest Hits 1971-1975,Eagles,145,1978-01-07,1978-06-24,759,25
401,California Jam 2,Various Artists,84,1978-07-22,1978-09-23,743,10
402,Live And Dangerous,Thin Lizzy,84,1978-07-22,1978-10-07,736,12
403,It Takes One To Know One,Detective,103,1978-01-14,1978-04-01,729,12
404,Money Talks,Barkays,73,1978-11-11,1978-12-30,728,8
405,Double Dose,Hot Tuna,92,1978-04-15,1978-06-17,728,10
406,One Eyed Jack,Garland Jeffreys,99,1978-04-15,1978-06-17,720,10
407,Bruised Orange,John Prine,116,1978-07-08,1978-09-30,718,13
408,Playin' To Win,The Outlaws,60,1978-11-25,1978-12-30,717,6
409,Winng Combination,Donny & Marie Osmond,99,1978-01-07,1978-03-25,717,12
410,Street Hassle,Lou Reed,89,1978-04-08,1978-06-03,712,9
411,Drastic Plastic,Be Bop Deluxe,95,1978-03-11,1978-05-06,707,9
412,Duo-Glide,The Sanford/Townsend Band,92,1978-02-11,1978-04-01,700,8
413,Little Queen,Heart,101,1978-01-07,1978-03-04,697,9
414,Burchfield Nines,Michael Franks,90,1978-04-08,1978-06-10,695,10
415,What Do You Want From Live,The Tubes,82,1978-03-11,1978-04-29,693,8
416,Barry White Sings For Someone You Love,Barry White,94,1978-01-07,1978-07-01,693,17
417,Get To The Feeling,Pleasure,119,1978-05-13,1978-08-05,692,13
418,Roberta Flack,Roberta Flack,74,1978-09-30,1978-12-02,679,10
419,Willie Nelson And Family Live,Willie Nelson,50,1978-12-02,1978-12-30,676,5
420,Disco Party,Various Artists,115,1978-07-15,1978-09-30,676,12
421,Greatest Hits,James Taylor,87,1978-01-07,1978-04-01,673,13
422,Open Fire,Ronnie Montrose,98,1978-02-11,1978-04-15,672,10
423,Louisiana's Le Roux,LeRoux,135,1978-07-08,1978-10-14,671,15
424,All Night Long,Sammy Hagar,89,1978-08-19,1978-10-14,668,9
425,Cheryl Lynn,Cheryl Lynn,71,1978-11-18,1978-12-30,667,7
426,My Radio Sure Sounds Good To Me,Graham Central Station,105,1978-07-01,1978-09-09,666,11
427,Musical Chairs,Sammy Hagar,100,1978-01-21,1978-04-01,665,11
428,I Love My Music,Wild Cherry,84,1978-02-18,1978-04-15,660,9
429,Baby It's Me,Diana Ross,24,1978-01-07,1978-02-11,653,6
430,Hold On,Noel Pointer,95,1978-03-18,1978-06-10,644,13
431,Carnival,Maynard Ferguson,113,1978-10-07,1978-12-02,640,9
432,Janis Ian (II),Janis Ian,120,1978-09-16,1978-11-25,640,11
433,The Best Of Joe Walsh,Joe Walsh,71,1978-10-28,1978-12-09,637,7
434,Greatest Hits 1974-78,The Steve Miller Band,29,1978-12-09,1978-12-30,636,4
435,Elvis:a Canadian Tribute,Elvis Presley,86,1978-11-04,1978-12-16,630,7
436,Feel The Need,Leif Garrett,79,1978-11-25,1978-12-30,629,6
437,Rocket Fuel,Alvin Lee,115,1978-06-03,1978-08-12,628,11
438,Equinox,Styx,116,1978-01-14,1978-03-25,628,11
439,We Came To Play,Tower Of Power,89,1978-04-22,1978-06-10,627,8
440,Fame,Grace Jones,97,1978-08-05,1978-09-23,623,8
441,Stay The Night,Jane Olivor,108,1978-07-08,1978-09-23,622,12
442,Shakedown Street,Grateful Dead,45,1978-12-09,1978-12-30,619,4
443,A New World Record,Electric Light Orchestra,73,1978-01-07,1978-02-18,615,7
444,Easter Island,Kris Kristofferson,86,1978-04-01,1978-05-13,611,7
445,Never Mind The Bollocks Here's The Sex Pistols,Sex Pistols,106,1978-01-07,1978-02-25,608,8
446,Nether Lands,Dan Fogelberg,96,1978-01-07,1978-02-25,607,8
447,Funk Beyond The Call Of Duty,Johnny Guitar Watson,84,1978-01-07,1978-03-25,606,12
448,Aliens,Horslips,98,1978-02-25,1978-04-22,603,9
449,Kosmos,Tomita,115,1978-02-18,1978-04-22,601,10
450,Trammps Iii,The Trammps,85,1978-01-07,1978-03-11,597,10
451,Havana Candy,Patti Austin,116,1978-01-07,1978-02-25,595,8
452,Garden Of Love,Don Ray,113,1978-09-23,1978-12-02,593,11
453,Americana,Leon Russell,115,1978-08-12,1978-10-14,587,10
454,Wings Greatest,Wings,41,1978-12-09,1978-12-30,582,4
455,Against The Grain,Phoebe Snow,100,1978-10-28,1978-12-09,581,7
456,Road To Ruin,The Ramones,103,1978-10-21,1978-12-30,581,11
457,Book Early,City Boy,115,1978-09-16,1978-11-11,580,9
458,Le Spank,Le Pamplemousse,116,1978-01-21,1978-04-01,580,11
459,Fleetwood Mac,Fleetwood Mac,113,1978-01-07,1978-03-25,579,12
460,Sweet Thunder,Sweet Thunder,125,1978-07-15,1978-09-23,572,11
461,Pure Pop For Now People,Nick Lowe,127,1978-04-29,1978-07-01,572,10
462,Elvis Sings For Children And Grownups Too,Elvis Presley,130,1978-08-05,1978-10-14,572,11
463,Foghat Live,Foghat,88,1978-01-07,1978-03-25,570,12
464,The Essential Jimi Hendrix,Jimi Hendrix,114,1978-08-12,1978-11-18,570,15
465,Expect No Mercy,Nazareth,82,1978-01-07,1978-03-04,567,9
466,Goin' Coconuts,Donny & Marie Osmond,98,1978-11-11,1978-12-30,567,8
467,Elvis In Concert,Elvis Presley,112,1978-01-07,1978-02-25,565,8
468,Half And Half,Vicki Sue Robinson,110,1978-02-11,1978-04-08,559,9
469,Youngblood,War,69,1978-08-19,1978-09-23,556,6
470,Welcome Home,Carole King,104,1978-06-17,1978-08-05,555,8
471,Best Of Spinners,The Spinners,115,1978-05-20,1978-07-15,555,9
472,He Walks Beside Me (Favorite Songs Of Faith And Inspiration),Elvis Presley,113,1978-05-13,1978-07-01,552,8
473,Christmas Jollies,The Salsoul Orchestra,48,1978-01-07,1978-02-04,550,5
474,You Don't Bring Me Flowers,Neil Diamond,18,1978-12-16,1978-12-30,545,3
475,For The Sake Of Love,Isaac Hayes,92,1978-11-18,1978-12-30,539,7
476,Change Of Heart,Eric Carmen,137,1978-10-28,1978-12-30,539,10
477,Foul Play,Soundtrack,102,1978-09-02,1978-10-14,535,7
478,Neil Diamond/His 12 Greatest Hits,Neil Diamond,89,1978-01-07,1978-02-11,533,6
479,Snail,Snail,135,1978-07-08,1978-09-23,530,12
480,Totally Hot,Olivia Newton-John,55,1978-12-09,1978-12-30,529,4
481,The Lord Of The Rings,Soundtrack,61,1978-12-09,1978-12-30,529,4
482,The Best Of The Statler Brothers,The Statler Brothers,121,1978-04-22,1978-06-24,528,10
483,Contrary To Ordinary,Jerry Jeff Walker,111,1978-07-01,1978-08-26,527,9
484,Attention Shoppers,Starz,105,1978-02-11,1978-04-08,524,9
485,Profile,Emmylou Harris,88,1978-12-02,1978-12-30,520,5
486,Pleasure + Pain,Dr. Hook,107,1978-11-18,1978-12-30,519,7
487,True To Life,Ray Charles,121,1978-01-07,1978-03-25,519,12
488,Tropico,Gato Barbieri,96,1978-07-29,1978-09-09,516,7
489,Burning The Ballroom Down,Amazing Rhythm Aces,116,1978-04-15,1978-06-10,516,9
490,Got A Feeling,Patrick Juvet,125,1978-07-01,1978-09-30,513,14
491,Take It On Up,Pockets,85,1978-10-28,1978-12-02,509,6
492,Norma Jean,Norma Jean,134,1978-08-26,1978-11-04,508,11
493,Manorisms,Wet Willie,118,1978-01-21,1978-03-11,505,8
494,Reunion,"Peter, Paul & Mary",106,1978-10-21,1978-12-02,502,7
495,Starlight Dancer,Kayak,117,1978-03-04,1978-04-29,500,9
496,Future Bound,Tavares,115,1978-05-13,1978-07-01,499,8
497,To The Limit,Joan Armatrading,125,1978-11-11,1978-12-30,496,8
498,Hearts Of Stone,Southside Johnny & The Asbury Jukes,114,1978-11-04,1978-12-30,495,9
499,Lonewolf,Michael Martin Murphey,99,1978-04-01,1978-05-06,494,6
500,Y'all Come Back Saloon,The Oak Ridge Boys,120,1978-02-18,1978-04-15,489,9
501,Night Flight To Venus,Boney M.,134,1978-09-02,1978-11-04,488,10
502,Greatest Hits,Bay City Rollers,77,1978-01-07,1978-02-11,484,6
503,Portfolio,Grace Jones,131,1978-01-07,1978-03-04,483,9
504,Disco Boogie,Various Artists,115,1978-01-07,1978-03-04,482,9
505,Watch,Manfred Mann's Earth Band,83,1978-03-11,1978-04-15,478,6
506,Dance Across The Floor,Jimmy 'Bo' Horne,122,1978-07-01,1978-09-02,476,10
507,I Remember Yesterday,Donna Summer,143,1978-01-07,1978-03-04,474,9
508,Passage,Carpenters,63,1978-01-07,1978-02-18,473,7
509,In City Dreams,Robin Trower,58,1978-01-07,1978-02-04,472,5
510,Motor Booty Affair,Parliament,39,1978-12-16,1978-12-30,471,3
511,Back To The Bars,Todd Rundgren,89,1978-12-02,1978-12-30,470,5
512,Tequila Mockingbird,Ramsey Lewis,111,1978-01-07,1978-02-18,467,7
513,Thoroughfare Gap,Stephen Stills,83,1978-11-11,1978-12-02,459,4
514,Up The Yellow Brick Road,The Salsoul Orchestra,117,1978-03-25,1978-05-13,457,8
515,The Best Of ZZ Top,ZZ Top,94,1978-01-07,1978-02-04,456,5
516,Pat Metheny Group,Pat Metheny Group,123,1978-08-26,1978-11-11,455,12
517,Burnt Lips,Leo Kottke,143,1978-09-02,1978-11-18,450,12
518,David Oliver,David Oliver,128,1978-05-27,1978-07-15,449,8
519,You're Not Alone,Roy Buchanan,119,1978-05-20,1978-07-01,448,7
520,Eyes Of Laura Mars,Soundtrack,124,1978-08-12,1978-10-07,443,9
521,Africanism,Kongas,120,1978-03-18,1978-05-06,440,8
522,Cheryl Ladd,Cheryl Ladd,129,1978-08-12,1978-10-21,436,11
523,The Best Of Chuck Mangione,Chuck Mangione,105,1978-09-16,1978-10-21,431,6
524,Pete's Dragon,Soundtrack,131,1978-01-07,1978-02-25,431,8
525,Magic In Your Eyes,Earl Klugh,139,1978-07-01,1978-08-26,430,9
526,On Fire,T-Connection,139,1978-01-21,1978-04-01,427,11
527,Eruption,Eruption,133,1978-04-01,1978-06-24,426,13
528,Love Beach,"Emerson, Lake & Palmer",62,1978-12-09,1978-12-30,421,4
529,Bobby Caldwell,Bobby Caldwell,100,1978-11-18,1978-12-30,421,7
530,Bandit In A Bathing Suit,David Bromberg,130,1978-06-17,1978-08-12,419,9
531,Cladja,Claudja Barry,131,1978-02-25,1978-04-29,417,10
532,New Horizons,The Sylvers,134,1978-01-07,1978-02-18,416,7
533,Love Is In The Air,John Paul Young,131,1978-11-11,1978-12-30,412,8
534,Loving Is Living,The Mc Crarys,138,1978-09-09,1978-11-04,411,9
535,Bing Crosby's Greatest Hits,Bing Crosby,98,1978-01-07,1978-02-04,408,5
536,Frozen In The Night,Dan Hill,118,1978-09-23,1978-10-28,407,6
537,The Captains Journey,Lee Ritenour,121,1978-06-24,1978-08-05,406,7
538,Safety In Numbers,Crack The Sky,124,1978-03-11,1978-04-29,405,8
539,Lou Rawls Live,Lou Rawls,108,1978-11-11,1978-12-30,401,8
540,Photo-Finish,Rory Gallagher,125,1978-11-04,1978-12-30,401,9
541,Magic,The Floaters,131,1978-04-22,1978-06-10,400,8
542,The Man-machine,Kraftwerk,130,1978-05-13,1978-07-08,399,9
543,Get Down,Gene Chandler,117,1978-11-25,1978-12-30,398,6
544,On The Edge,Sea Level,137,1978-10-28,1978-12-30,391,10
545,Living Room Suite,Harry Chapin,133,1978-07-01,1978-08-19,389,8
546,Power In The Darkness,Tom Robinson,144,1978-07-15,1978-09-02,389,8
547,Stealin' Home,Ian Matthews,123,1978-11-11,1978-12-30,384,8
548,Rick Danko,Rick Danko,119,1978-01-07,1978-02-11,382,6
549,Dreamboat Annie,Heart,119,1978-09-30,1978-11-11,375,7
550,"David Bowie Narrates Prokofiev's ""Peter And The Wolf""",David Bowie,136,1978-05-06,1978-06-24,371,8
551,An American Prayer,Jim Morrison / The Doors,74,1978-12-16,1978-12-30,370,3
552,Archives,Rush,121,1978-04-15,1978-05-20,370,6
553,Star Wars & Other Galactic Funk,Meco,110,1978-01-07,1978-02-11,369,6
554,"Bee Gees Gold, Volume One",Bee Gees,125,1978-04-08,1978-05-20,367,7
555,Quazar,Quazar,121,1978-11-11,1978-12-09,366,5
556,Tnt,Tanya Tucker,104,1978-12-02,1978-12-30,365,5
557,Cerrone 3 - Supernature,Cerrone,129,1978-01-21,1978-03-11,363,8
558,Fresh Fish Special,Robert Gordon,124,1978-03-18,1978-04-29,360,7
559,Greatest Hits,ABBA,132,1978-06-24,1978-08-19,360,9
560,Nicolette,Nicolette Larson,101,1978-11-18,1978-12-30,359,7
561,Cats Under The Stars,Jerry Garcia,114,1978-04-15,1978-05-13,359,5
562,Melba,Melba Moore,132,1978-11-18,1978-12-30,356,7
563,Window Of A Child,Seawind,122,1978-01-21,1978-03-04,355,7
564,Arrival,ABBA,130,1978-07-01,1978-08-26,355,9
565,Legend,Poco,118,1978-11-25,1978-12-30,354,6
566,Frank Marino & Mahogany Rush Live,Mahogany Rush,129,1978-03-11,1978-05-27,354,11
567,Next Of Kihn,Greg Kihn Band,145,1978-09-16,1978-12-02,354,12
568,Sanctuary,The J. Geils Band,81,1978-12-16,1978-12-30,349,3
569,Hollywood Party Tonight,Odyssey,123,1978-11-11,1978-12-09,344,5
570,Star Wars And Close Encounters Of The Third Kind,Zubin Mehta,130,1978-03-04,1978-04-22,344,8
571,Tasty,Patti LaBelle,129,1978-06-24,1978-08-05,343,7
572,Forever Yours,The Sylvers,132,1978-09-16,1978-11-04,339,8
573,The O'Jays: Collectors' Items,The O'Jays,132,1978-01-07,1978-02-11,338,6
574,Touch Down,Bob James,86,1978-12-16,1978-12-30,331,3
575,Voyager,Dexter Wansel,139,1978-04-01,1978-05-06,327,6
576,Outside Help,Johnny Rivers,142,1978-01-14,1978-03-04,325,8
577,Move It On Over,George Thorogood & The Destroyers,113,1978-12-09,1978-12-30,323,4
578,Beauty,Santa Esmeralda,141,1978-09-02,1978-10-07,319,6
579,Room Service,The Oak Ridge Boys,164,1978-06-17,1978-08-26,318,11
580,Crosswinds,Peabo Bryson,97,1978-12-09,1978-12-30,316,4
581,Bad Boy,Ringo Starr,129,1978-05-20,1978-06-24,309,6
582,Sticky Fingers,The Rolling Stones,134,1978-07-22,1978-09-09,309,8
583,Best Of Joan Baez,Joan Baez,121,1978-01-07,1978-02-04,308,5
584,Cerrone IV - The Golden Touch,Cerrone,137,1978-11-18,1978-12-30,308,7
585,Oh Brother,Larry Gatlin & The Gatlin Brothers,140,1978-07-22,1978-09-09,307,8
586,Journey To Addis,Third World,134,1978-11-25,1978-12-30,299,6
587,Return To Magenta,Mink De Ville,126,1978-06-10,1978-07-08,298,5
588,Intimate Strangers,Tom Scott,142,1978-11-18,1978-12-30,297,7
589,Brass Construction Iii,Brass Construction,144,1978-01-07,1978-02-18,294,7
590,Touch And Gone,Gary Wright,117,1978-01-07,1978-02-04,287,5
591,So Early In The Spring - The First 15 Years,Judy Collins,114,1978-01-07,1978-02-04,286,5
592,Wanted,Richard Pryor,99,1978-12-16,1978-12-30,285,3
593,Midnight Light,LeBlanc & Carr,145,1978-03-18,1978-04-29,285,7
594,Levon Helm & The RCO All-Stars,Levon Helm,144,1978-01-14,1978-02-18,282,6
595,From The Inside,Alice Cooper,98,1978-12-16,1978-12-30,281,3
596,Sky Blue,Passport,140,1978-06-03,1978-07-15,281,7
597,Rick Wakeman's Criminal Record,Rick Wakeman,128,1978-01-07,1978-02-04,278,5
598,The Force,Kool & The Gang,142,1978-01-28,1978-03-11,270,7
599,Midnight Express,Soundtrack,138,1978-11-25,1978-12-30,269,6
600,Children Of The World,Bee Gees,138,1978-04-08,1978-05-13,268,6
601,Blondes Have More Fun,Rod Stewart,68,1978-12-23,1978-12-30,266,2
602,Love You Live,The Rolling Stones,106,1978-01-07,1978-01-28,266,4
603,Best Of Trammps,The Trammps,139,1978-09-09,1978-10-14,263,6
604,Brief Case Full Of Blues,Blues Brothers,70,1978-12-23,1978-12-30,262,2
605,Strangers In The Wind,Bay City Rollers,129,1978-10-14,1978-11-04,261,4
606,A Touch On The Rainy Side,Jesse Winchester,156,1978-08-26,1978-10-07,260,7
607,Hear To Tempt You,The Temptations,113,1978-01-07,1978-03-04,259,9
608,Chicago XI,Chicago,133,1978-01-07,1978-02-11,258,6
609,Entertainers On And Off The Record,The Statler Brothers,155,1978-06-10,1978-08-05,258,9
610,See Forever Eyes,Prism,158,1978-07-29,1978-09-16,257,8
611,2-hot,Peaches & Herb,143,1978-11-25,1978-12-30,256,6
612,Variations,Eddie Rabbitt,143,1978-06-24,1978-08-05,256,7
613,Super Blue,Freddie Hubbard,131,1978-07-15,1978-08-12,254,5
614,A Live Mutherforya,Various Artists,151,1978-08-05,1978-09-09,254,6
615,Southern Winds,Maria Muldaur,143,1978-04-08,1978-05-06,253,5
616,CSN,"Crosby, Stills & Nash",128,1978-01-07,1978-02-18,251,7
617,The One And Only,Gladys Knight And The Pips,145,1978-09-16,1978-10-21,250,6
618,Fly Like An Eagle,The Steve Miller Band,171,1978-01-07,1978-04-01,249,13
619,Annie In Wonderland,Anne Haslem,167,1978-01-07,1978-03-18,248,11
620,Greatest Hits,Nilsson,140,1978-06-17,1978-07-15,246,5
621,Rubicon,Rubicon,147,1978-03-25,1978-05-06,245,7
622,Giant,Johnny Guitar Watson,157,1978-10-28,1978-12-09,242,7
623,Cat Scratch Fever,Ted Nugent,139,1978-01-07,1978-03-18,241,11
624,American Generation,The Ritchie Family,148,1978-09-02,1978-10-07,237,6
625,Marilyn + Billy,"Marilyn McCoo & Billy Davis, Jr.",146,1978-10-07,1978-11-11,236,6
626,Babylon By Bus,Bob Marley And The Wailers,120,1978-12-16,1978-12-30,233,3
627,Cords,Synergy,146,1978-09-16,1978-10-21,223,6
628,Battlestar Galacticia,Soundtrack,144,1978-10-21,1978-11-25,222,6
629,Oxygene,Jean Michel Jarre,155,1978-01-07,1978-02-18,222,7
630,Heroes,David Bowie,169,1978-01-07,1978-03-18,222,11
631,You Light Up My Life,Soundtrack,125,1978-01-07,1978-02-04,220,5
632,Street Action,Bachman-Turner Overdrive,130,1978-03-18,1978-04-08,220,4
633,Mama Let Him Play,Doucette,159,1978-03-25,1978-05-13,220,8
634,Je Taime,Saint Tropez,131,1978-01-07,1978-01-28,217,4
635,Never Letting Go,Phoebe Snow,141,1978-01-07,1978-01-28,212,4
636,Moody Blue,Elvis Presley,156,1978-01-07,1978-02-18,210,7
637,Heart To Heart,David Sanborn,151,1978-06-03,1978-07-08,208,6
638,White Hot & Blue,Johnny Winter,141,1978-08-26,1978-09-16,207,4
639,Golden Records Vol. 3,Elvis Presley,149,1978-01-07,1978-02-11,207,6
640,Spectres,Blue Oyster Cult,147,1978-01-07,1978-02-11,204,6
641,The Gambler,Kenny Rogers,130,1978-12-16,1978-12-30,203,3
642,Wings Over America,Paul McCartney And Wings,165,1978-01-07,1978-09-02,203,32
643,Frankie Valli...Is The Word,Frankie Valli,160,1978-08-26,1978-10-07,199,7
644,Tightrope,Steve Khan,157,1978-02-04,1978-03-04,197,5
645,Rotations,Tim Weisberg,159,1978-05-06,1978-06-10,197,6
646,Studio Tan,Frank Zappa,147,1978-10-21,1978-11-25,194,6
647,Live + Let Live,10cc,146,1978-01-07,1978-01-28,193,4
648,Legacy,Ramsey Lewis,149,1978-10-28,1978-11-25,192,5
649,Molly Hatchet,Molly Hatchet,162,1978-11-11,1978-12-16,192,6
650,"M,i,u Album",The Beach Boys,151,1978-10-21,1978-11-11,191,4
651,Larry Carlton,Larry Carlton,174,1978-08-26,1978-10-28,190,10
652,Urban Desire,Genya Ravan,147,1978-09-02,1978-10-07,189,6
653,Elvis' Golden Records,Elvis Presley,167,1978-01-07,1978-02-18,189,7
654,Star Booty,Ubiquity,146,1978-04-08,1978-04-29,188,4
655,Tuff Darts!,Tuff Darts,156,1978-03-18,1978-04-22,185,6
656,Kristy & Jimmy Mcnichol,Kristy And Jimmy McNichol,116,1978-08-19,1978-09-09,183,4
657,The Devil In Me,Thelma Houston,127,1978-01-07,1978-01-21,182,3
658,I'm Ready,Muddy Waters,157,1978-02-25,1978-04-01,181,6
659,Midstream,Debby Boone,147,1978-08-12,1978-09-09,180,5
660,Inner Voices,McCoy Tyner,171,1978-01-28,1978-03-18,180,8
661,Destiny,The Jacksons,140,1978-12-16,1978-12-30,178,3
662,Don't Cry Out Loud,Melissa Manchester,148,1978-12-09,1978-12-30,178,4
663,The Memphis Horns Band II,Memphis Horns,163,1978-06-10,1978-08-05,176,9
664,America/Live,America,129,1978-01-07,1978-01-28,175,4
665,Greatest Hits,Wet Willie,158,1978-03-18,1978-04-22,174,6
666,Ever Ready,Johnnie Taylor,164,1978-05-06,1978-06-10,173,6
667,Minute By Minute,The Doobie Brothers,115,1978-12-23,1978-12-30,172,2
668,Joe Cocker's Greatest Hits,Joe Cocker,124,1978-01-07,1978-01-28,170,4
669,Supertramp,Supertramp,158,1978-03-04,1978-04-01,165,5
670,The Muppet Show,Soundtrack,153,1978-01-21,1978-02-18,161,5
671,Light Of Life,Barkays,121,1978-12-23,1978-12-30,160,2
672,The Alice Cooper Show,Alice Cooper,131,1978-01-07,1978-01-21,159,3
673,Band Together,Rare Earth,156,1978-06-03,1978-07-08,159,6
674,Atlanta's Burning Down,The Dickey Betts Band,157,1978-04-29,1978-05-27,159,5
675,Instant Replay,Dan Hartman,145,1978-12-16,1978-12-30,158,3
676,The Best Of Crosby/Nash,David Crosby/Graham Nash,150,1978-10-28,1978-11-18,157,4
677,"Simplicity Of Expression,depth Of Thought",Billy Cobham,166,1978-10-14,1978-11-18,157,6
678,The Dirt Band,Nitty Gritty Dirt Band,163,1978-07-08,1978-08-12,154,6
679,Good Thang,Faze-O,145,1978-11-11,1978-11-25,152,3
680,Different Moods Of Me,Lonnie Jordan,158,1978-02-25,1978-03-25,152,5
681,Christmas Portrait,Carpenters,155,1978-12-09,1978-12-30,150,4
682,Energy,The Pointer Sisters,159,1978-12-02,1978-12-30,148,5
683,The Bride Stripped Bare,Bryan Ferry,159,1978-11-04,1978-12-02,147,5
684,Double Trouble,Frankie Miller,177,1978-05-13,1978-07-15,144,10
685,Master Funk,Watsonian Institute,154,1978-04-15,1978-05-06,142,4
686,The Parkerilla,Graham Parker,149,1978-07-01,1978-07-15,140,3
687,Up In Smoke (Soundtrack),Cheech & Chong,169,1978-12-02,1978-12-30,140,5
688,Pousette Dart #3,The Pousette Dart Band,161,1978-06-10,1978-07-08,137,5
689,We're All In This Together,Chocolate Milk,171,1978-06-24,1978-07-22,136,5
690,Luna Sea,Firefall,175,1978-01-07,1978-02-25,134,8
691,For You,Prince,163,1978-10-28,1978-11-25,133,5
692,New Boots & Panties,Ian Dury And The Blockheads,168,1978-05-06,1978-06-03,132,5
693,Long Stroke,ADC Band,154,1978-12-16,1978-12-30,131,3
694,Brazil Once Again,Herbie Mann,165,1978-05-27,1978-06-24,130,5
695,Live At The Royal Festival Hall,Glen Campbell,171,1978-01-07,1978-02-04,129,5
696,Love Will Find A Way,Pharoah Sanders,163,1978-05-20,1978-06-17,125,5
697,Ain't Misbehavin',Original Cast,161,1978-09-23,1978-10-21,124,5
698,Just Family,Dee Dee Bridgewater,170,1978-05-06,1978-06-17,124,7
699,Before And After Science,Brian Eno,171,1978-05-27,1978-06-24,123,5
700,Eloise,Eloise Laws,156,1978-02-04,1978-03-04,122,5
701,Sex + Violins,Martin Mull,157,1978-06-17,1978-07-01,122,3
702,Champagne Charlie,Leon Redbone,163,1978-09-16,1978-10-07,122,4
703,Don't Look Down,Ozark Mountain Daredevils,132,1978-01-07,1978-01-21,121,3
704,Only The Strong Survive,Billy Paul,152,1978-01-28,1978-02-18,119,4
705,Back To Earth,Cat Stevens,144,1978-12-23,1978-12-30,114,2
706,Choosing You,Lenny Williams,165,1978-01-28,1978-02-18,112,4
707,In Control,The Controllers,146,1978-01-07,1978-01-21,103,3
708,If You Want Blood You've Got It,AC/DC,150,1978-12-23,1978-12-30,102,2
709,Goodbye Girl,David Gates,165,1978-08-12,1978-09-02,102,4
710,Basic,Glen Campbell,164,1978-12-16,1978-12-30,100,3
711,Love Is Just A Game,Larry Gatlin & The Gatlin Brothers,175,1978-04-01,1978-07-29,100,5
712,"Everyday,everynight",Flora Purim,174,1978-06-03,1978-06-24,96,4
713,Inner Conflicts,Billy Cobham,172,1978-06-03,1978-06-24,94,4
