chart_position,song_title,artist,peak,first_date,last_date,points,weeks
328,The Sound Of My Tears,Deborah Cox,51,1996-12-14,1996-12-28,138,3
329,Luchini aka (This Is It),Camp Lo,55,1996-12-07,1996-12-28,138,4
330,Cutie,Raw Stilo,63,1996-01-06,1996-02-17,137,7
331,Move Ya Body,Mad Skillz,85,1996-01-27,1996-04-27,134,14
332,The Foundation,Xzibit,68,1996-11-30,1996-12-28,132,5
333,Body Snatchers,Rare Essence,73,1996-08-10,1996-09-28,132,8
334,How Can We Stop,Horace Brown Featuring Faith Evans,77,1996-11-09,1996-12-28,127,8
335,"Ain't Nobody (From ""Beavis And Butt-Head Do America"")",LL Cool J,57,1996-12-14,1996-12-28,126,3
336,Return Of Da Livin' Dead,The D.O.C.,68,1996-01-06,1996-02-10,123,6
337,Keep It Real,Jamal,76,1996-03-02,1996-04-27,121,9
338,All My Luv,Art N' Soul,72,1996-08-10,1996-09-14,118,6
339,"What's Up Star? (From ""The Show"")",Suga,80,1996-01-06,1996-03-09,116,10
340,Therapy,Heltah Skeltah,77,1996-11-02,1996-12-07,113,6
341,You Got Me Goin',II D Extreme,73,1996-12-07,1996-12-28,112,4
342,You Are Not Alone,Michael Jackson,45,1996-01-06,1996-01-13,111,2
343,Ordinary Girl,Lionel Richie,76,1996-08-10,1996-09-14,111,6
344,What They Do,The Roots,66,1996-12-07,1996-12-28,110,4
345,Smile,Day Ta Day,74,1996-11-30,1996-12-28,110,5
346,"Fly Like An Eagle (From ""Space Jam"")",Seal,44,1996-12-21,1996-12-28,109,2
347,Coolie High,Camp Lo,62,1996-02-10,1996-03-23,107,7
348,Playa Hata,Luniz Featuring Teddy,76,1996-01-06,1996-02-17,106,7
349,Sexy,Maysa,83,1996-02-10,1996-04-06,106,9
350,"Top Of The Stairs (From ""Money Train"")",Skee-Lo,73,1996-01-06,1996-02-10,102,6
351,That's How It Is (It's Like That),Redman Featuring K-Solo,40,1996-12-21,1996-12-28,97,2
352,For Real,Jackal The Bear,83,1996-03-23,1996-05-18,97,9
353,Boom Biddy Bye Bye,Cypress Hill,73,1996-06-22,1996-07-27,96,6
354,"Someday (From ""The Hunchback Of Notre Dame"")",All-4-One,83,1996-07-06,1996-08-31,96,9
355,Keep Running Back,Whodini,69,1996-08-31,1996-09-28,95,5
356,Only Love,The Braxtons,65,1996-12-14,1996-12-28,93,3
357,Been Found,Ashford & Simpson With Maya Angelou,80,1996-11-30,1996-12-28,93,5
358,It's My Life,Angie B,74,1996-01-06,1996-02-10,91,6
359,Just Wanna Please U,Mona Lisa,66,1996-12-14,1996-12-28,90,3
360,Living For The City,Roger & Zapp,71,1996-12-14,1996-12-28,90,3
361,E.M.B.R.A.C.E. (Da Da Dah Dah),Society Of Soul,71,1996-05-11,1996-06-01,88,4
362,I Can't Stand The Pain,Jason Weaver,74,1996-01-06,1996-02-03,88,5
363,The One,WC & The Maad Circle,76,1996-04-27,1996-05-25,88,5
364,"Baby, Baby, Baby",Jesse,76,1996-02-17,1996-03-16,88,5
365,Pretty Girl,Jon B,58,1996-01-06,1996-01-13,84,2
366,Why,3T (Featuring Michael Jackson),71,1996-09-14,1996-10-12,83,5
367,"Space Jam (From ""Space Jam"")",Quad City DJ's,52,1996-12-21,1996-12-28,82,2
368,Illusions,Cypress Hill,87,1996-03-09,1996-04-27,80,8
369,"Girl 6 (From ""Girl 6"")",New Power Generation,78,1996-04-13,1996-05-04,78,4
370,I'm Your Man,All-4-One,76,1996-01-06,1996-01-27,77,4
371,Missing,Everything But The Girl,70,1996-03-09,1996-04-20,71,7
372,Perfect Match,Cella Dwellas,79,1996-04-27,1996-06-08,70,7
373,"Ooh, Ooh Baby",Taral Hicks,81,1996-07-06,1996-08-03,69,5
374,Illegal Life,Capone -N- Noreaga,84,1996-08-31,1996-09-28,66,5
375,No More Tears,Master P Featuring Silkk & Mo B. Dick,78,1996-08-17,1996-09-07,63,4
376,"Children Of The World (From ""People"")",The Sounds Of Blackness,90,1996-03-16,1996-05-04,63,8
377,Fakin  Jax,INI Featuring Pete Rock,71,1996-06-15,1996-06-29,60,3
378,Everybody,Skin Deep,86,1996-08-03,1996-09-14,59,7
379,This Iz Real,Shyheim,84,1996-05-04,1996-06-15,57,7
380,Jump On It,Sir Mix-A-Lot,89,1996-08-31,1996-10-05,57,6
381,Bomdigi,Erick Sermon,85,1996-01-06,1996-02-03,55,5
382,"Where I'm From (From ""Bulletproof"")",Passion,88,1996-06-15,1996-10-05,54,8
383,Sexuality (If You Take Your Love),Terri & Monica,72,1996-09-07,1996-09-21,53,3
384,Must Stay Paid,Broadway,84,1996-03-16,1996-04-20,53,6
385,Caravan Of Love,Russ Freeman & The Rippingtons Featuring The Whispers & Phil Perry,89,1996-05-04,1996-06-01,51,5
386,Stressed Out,A Tribe Called Quest Featuring Faith Evans,56,1996-12-28,1996-12-28,45,1
387,Heiny Heiny,95 South,87,1996-02-10,1996-03-02,45,4
388,I Am L.V.,L.V.,87,1996-04-13,1996-05-04,45,4
389,Runnin',"2Pac, Notorious B.I.G., Radio, Dramacydal & Stretch",76,1996-12-21,1996-12-28,44,2
390,You And You And You,Frankie Cutlass,84,1996-05-25,1996-06-15,43,4
391,Being Single (Ain't Easy),Valerie George,87,1996-07-27,1996-08-17,43,4
392,Suki Suki Now,D.J. Trans,87,1996-12-07,1996-12-28,42,4
393,Pain I Feel,Blahzay Blahzay,78,1996-06-08,1996-06-29,41,4
394,All About You,Asante,87,1996-06-22,1996-07-20,40,5
395,Last Dayz,Onyx,88,1996-01-06,1996-02-10,40,6
396,I Must Stand,Ice-T,83,1996-05-25,1996-06-15,39,4
397,The Lump Lump,Sadat X,85,1996-11-16,1996-12-07,39,4
398,Dead & Gone,M.O.P.,87,1996-10-12,1996-11-02,39,4
399,Anything Goes,Ras Kass,85,1996-08-17,1996-09-07,37,4
400,No,Chuck D,90,1996-09-28,1996-11-02,37,6
401,Got It Goin' On,The Gap Band,87,1996-01-06,1996-02-03,36,5
402,Until The Day,Nonchalant,88,1996-08-17,1996-09-07,36,4
403,Rugged -N- Raw,PMD,89,1996-09-28,1996-10-19,36,4
404,"Where Do We Go From Here (From ""Eraser"")",Vanessa Williams,90,1996-07-20,1996-08-17,36,5
405,Game Recognize Game (Whatcha Want),Kino Watson,84,1996-10-05,1996-10-26,34,4
406,I Wish,The Barrio Boyzz,86,1996-06-08,1996-06-29,33,4
407,Like A Playa,L.A. Ganz,89,1996-10-19,1996-11-16,33,5
408,My Baby Mama,QT,69,1996-12-28,1996-12-28,32,1
409,Heathen Rage,Capleton,79,1996-04-06,1996-04-13,30,2
410,"My Crew Can't Go For That (From ""The Nutty Professor"")",Trigger Tha Gambler Feat. Smoothe Da Hustler & D.V. Alis Khrist,90,1996-08-03,1996-08-24,30,4
411,Love You So,Soul For Real,72,1996-12-28,1996-12-28,29,1
412,Gold,Prince,92,1996-01-13,1996-02-10,29,5
413,100 Spokes,Above The Law,81,1996-08-10,1996-08-24,28,3
414,The Cypher: Part 3,"Frankie Cutlass Featuring Craig G., Roxanne Shante, Biz Markie & Big Daddy Kane",89,1996-12-14,1996-12-28,28,3
415,There's Nothing Like This,Omar,89,1996-01-13,1996-02-03,28,4
416,Can You Feel Me,Somethin' For The People,91,1996-12-07,1996-12-28,27,4
417,"Throw It Up, Throw It Up",ConFunkShun,85,1996-12-21,1996-12-28,26,2
418,Ol' Skool,Isaac 2 Isaac,92,1996-01-06,1996-02-03,25,5
419,"Jeeps, Lex Coups, Bimaz & Benz",Lost Boyz,77,1996-01-06,1996-01-06,24,1
420,Get Up,Lost Boyz,77,1996-12-28,1996-12-28,24,1
421,Throw It Up,Killafornia Organization,78,1996-11-16,1996-11-23,24,2
422,Goldeneye,Tina Turner,89,1996-01-06,1996-01-20,24,3
423,Tease Me,3T,90,1996-06-22,1996-07-06,23,3
424,Sex In The Rain,MoKenStef,92,1996-01-06,1996-01-27,23,4
425,Mother's Prayer,Poppa Doo,80,1996-05-11,1996-05-18,22,2
426,Wrekonize,Smif-N-Wessun,95,1996-01-20,1996-02-10,22,4
427,"Inner City Blues (From ""Original Gangstas"")",Ideal,94,1996-06-22,1996-07-13,21,4
428,Suspended In Time,Group Home,82,1996-04-13,1996-04-20,20,2
429,Soul On Ice,Ras Kass,82,1996-12-28,1996-12-28,19,1
430,1st Of Tha Month,Bone Thugs-N-Harmony,82,1996-01-06,1996-01-06,19,1
431,"Angel (From ""Set It Off"")",Simply Red,95,1996-11-23,1996-12-14,18,4
432,Where Ya Love At?,Mr. Mike Featuring Christion,87,1996-09-07,1996-09-14,17,2
433,Wake Up,Killarmy,89,1996-10-19,1996-11-09,17,4
434,What's Yo' Name,Kenneth Mangram,92,1996-02-24,1996-03-09,17,3
435,Use Me,Aaron Neville,94,1996-01-06,1996-02-03,17,5
436,I'm Truly Yours,Phyllis Hyman,94,1996-05-18,1996-06-01,16,3
437,"How High (From ""The Show"")",Redman/Method Man,86,1996-01-06,1996-01-06,15,1
438,Lyin' King,Nine,90,1996-08-24,1996-08-31,15,2
439,It's In God's Hands Now,Anointed,91,1996-01-06,1996-01-27,15,4
440,Soakin' Wet,DG,94,1996-04-27,1996-05-11,15,3
441,Recognize & Realize,Big Noyd Featuring Mobb Deep,88,1996-04-27,1996-05-04,14,2
442,Funk Wit That,Stayhi,92,1996-05-25,1996-06-01,12,2
443,The Mad Scientist,Large Professor,96,1996-04-20,1996-05-04,12,3
444,Dance With Me,Intrigue,91,1996-04-20,1996-04-27,11,2
445,Bounce To Da Beat,Luke,96,1996-11-23,1996-12-07,10,3
446,Pop Goz The Nine,Gripsta,92,1996-01-06,1996-01-06,9,1
447,Freak Of The Week,DJ Polo Featuring Ron Jeremy,95,1996-09-28,1996-10-05,8,2
448,Gotta Have Love,Yolanda Adams,97,1996-01-20,1996-01-27,8,2
449,Walk Real Cool,Digital Underground,95,1996-11-23,1996-11-30,7,2
450,Who Could It Be,Luciano Feat. The Jungle Bros.,96,1996-07-27,1996-08-03,7,2
451,I Juswannachill,Large Professor,97,1996-11-23,1996-11-23,4,1
