chart_position,song_title,artist,peak,first_date,last_date,points,weeks
330,Don't Take Much,Peter Isaacson,61,1983-11-26,1983-12-31,191,6
331,Have You Loved Your Woman Today,Craig Dillingham,56,1983-12-03,1983-12-31,188,5
332,How Long Will It Take,Tennessee Express,62,1983-02-05,1983-03-19,186,7
333,Livin' On Memories,Gary Wolf,62,1983-02-19,1983-04-02,185,7
334,I've Come Back (to Say I Love You One More Time),Christy Lane,63,1983-07-23,1983-09-03,183,7
335,The Elvis Medley,Elvis Presley,31,1983-01-01,1983-01-22,182,4
336,1 Yr  2 Mo  11 Days,Wayne Carson,61,1983-04-02,1983-05-14,182,7
337,Lonely Women Make Good Lovers,Steve Wariner,48,1983-12-10,1983-12-31,180,4
338,I'm A Slave,Jerry Reed,58,1983-11-12,1983-12-17,177,6
339,My Angel's Got The Devil In Her Eyes,Ed Hunnicutt,59,1983-10-08,1983-11-19,177,7
340,Heart Of The Night,Juice Newton,53,1983-01-01,1983-02-19,175,8
341,She's Ready For Someone To Love Her,The Osmonds,67,1983-06-11,1983-07-30,174,8
342,Hold Me,David Rogers,67,1983-02-19,1983-04-02,167,7
343,A Place I've Never Been,The Marshall Tucker Band,62,1983-06-25,1983-08-06,164,7
344,Unwed Fathers,Tammy Wynette,63,1983-07-09,1983-08-20,164,7
345,Yes,Billy Swan,67,1983-06-04,1983-07-23,164,8
346,Elizabeth,The Statler Brothers,53,1983-12-10,1983-12-31,159,4
347,Doing It Right,McGuffey Lane,62,1983-03-26,1983-04-30,155,6
348,Tell Mama,Terri Gibbs,65,1983-12-03,1983-12-31,154,5
349,Stroker's Theme,The Charlie Daniels Band,65,1983-08-13,1983-09-17,153,6
350,You Gotta Get To My Heart (before You Lay A Hand O,Paulette Carlson,65,1983-06-25,1983-08-06,151,7
351,Lying Here Lying,Mac Davis,62,1983-01-01,1983-01-29,147,5
352,Mary Lee,Rodney Lay,64,1983-05-14,1983-06-11,147,5
353,Inside Story,Ronnie Rogers,66,1983-06-25,1983-08-06,147,7
354,Nobody Else For Me,Stephanie Winslow,61,1983-05-14,1983-06-18,146,6
355,Let's Find Each Other Tonight,Jose Feliciano,64,1983-09-03,1983-10-15,145,7
356,I'm In Love All Over Again,Cindy Hurt,65,1983-07-02,1983-08-06,145,6
357,Two Hearts,Texas Vocal Company,65,1983-04-30,1983-05-28,144,5
358,Redneck Girl,The Bellamy Brothers,33,1983-01-01,1983-01-22,142,4
359,Somewhere In Texas,Ray Price,55,1983-01-01,1983-01-29,141,5
360,Don't Leave Me Lonely Loving You,Randy Barlow,67,1983-10-29,1983-12-03,141,6
361,Still In The Ring,Tammy Wynette,63,1983-10-01,1983-11-05,140,6
362,Cotton Fields,Tennessee Express,65,1983-06-04,1983-07-09,140,6
363,Fade To Blue,Ed Hunnicutt,69,1983-05-21,1983-06-25,139,6
364,Under Loved & Over Lonely,Katy Moffatt,66,1983-11-05,1983-12-10,138,6
365,Famous Last Words Of A Fool,Dean Dillon,67,1983-11-12,1983-12-17,138,6
366,Dream Maker,Tommy Overstreet,69,1983-07-30,1983-09-10,138,7
367,Let's Sing About Love,Big Al Downing,64,1983-10-01,1983-10-29,137,5
368,"Going, Going, Gone",Lee Greenwood,52,1983-12-17,1983-12-31,136,3
369,You've Got That Touch,Lloyd David Foster,60,1983-09-03,1983-10-08,136,6
370,Come As You Were,Jerry Lee Lewis,66,1983-03-19,1983-04-23,136,6
371,Every Breath You Take,Mason Dixon,69,1983-10-22,1983-12-03,135,7
372,If It Takes All Night,Dottie West,63,1983-01-01,1983-01-29,133,5
373,"Heart On The Line (operator, Operator)",Larry Willoughby,65,1983-11-12,1983-12-10,133,5
374,Who Said Love Was Fair,Billy Parker,68,1983-03-26,1983-04-30,133,6
375,Flames,Brice Henderson,64,1983-09-17,1983-10-15,132,5
376,I Know My Way To You By Heart,Marlow Tackett,67,1983-04-23,1983-05-28,132,6
377,Lover In Disguise,Wayne Massey,71,1983-05-21,1983-06-25,132,6
378,Nothing Like Falling In Love,Eddie Rabbitt,54,1983-12-17,1983-12-31,131,3
379,I've Been Rained On Too,Tom Jones,64,1983-12-10,1983-12-31,130,4
380,The American Dream/if Heaven Ain't A Lot Like Dixi,Hank Williams Jr.,27,1983-01-01,1983-01-22,128,4
381,Till Your Memory's Gone,Bill Medley,60,1983-12-10,1983-12-31,128,4
382,I'd Say Yes,Paulette Carlson,67,1983-12-03,1983-12-31,127,5
383,Fool,Narvel Felts,66,1983-12-10,1983-12-31,125,4
384,Why You Been Gone So Long,Jerry Lee Lewis,69,1983-07-09,1983-08-06,125,5
385,"One Fiddle, Two Fiddle/san Antonio Rose",Ray Price,70,1983-01-15,1983-02-19,125,6
386,Scotch & Soda,Ray Price,70,1983-08-27,1983-09-24,120,5
387,It Ain't Easy Bein' Easy,Janie Fricke,37,1983-01-01,1983-01-22,119,4
388,We Really Got A Hold On Love,Family Brown,67,1983-10-22,1983-11-19,119,5
389,You Still Got Me,David Rogers,71,1983-06-04,1983-07-02,119,5
390,Ain't Gonna Worry My Mind,Richard Leigh,65,1983-08-13,1983-09-10,118,5
391,Every Breath You Take,Rich Landers,68,1983-09-10,1983-10-08,118,5
392,Diet Song,Bobby Bare,69,1983-10-01,1983-11-12,118,7
393,Thank You Darling,Bill Anderson,70,1983-03-12,1983-04-16,117,6
394,Give Me Back That Old Familiar Feeling,The Whites,59,1983-12-17,1983-12-31,115,3
395,The Night Dolly Parton Was Almost Mine,Pump Boys And Dinettes,67,1983-03-19,1983-04-16,115,5
396,So Easy To Love,Wright Brothers,68,1983-01-08,1983-02-05,113,5
397,We Didn't See A Thing,Ray Charles With George Jones & Chet Atkins,58,1983-12-17,1983-12-31,112,3
398,If Your Heart's A Rollin' Stone,Helen Cornelius,70,1983-11-26,1983-12-31,112,6
399,She's Gone To L. A. Again,Mickey Clark,74,1983-03-12,1983-04-16,111,6
400,16th Avenue,Lacy J. Dalton,40,1983-01-01,1983-01-15,107,3
401,Son Of The South/20th Century Fox,Bill Anderson,71,1983-07-09,1983-08-13,107,6
402,Love Letters,Hazard,69,1983-04-02,1983-04-30,106,5
403,So Close,Backroads,72,1983-02-19,1983-03-19,105,5
404,"Willie, Write Me A Song",Ray Price,72,1983-05-07,1983-06-11,105,6
405,Just Give Me One More Night,Cole Young,72,1983-07-23,1983-08-20,102,5
406,How Do You Tell Someone You Love,Rod Rishard,74,1983-11-19,1983-12-17,102,5
407,The Blues Don't Care Who's Got 'em,Eddy Arnold,76,1983-03-19,1983-04-23,102,6
408,Country Music Nightmare,Boxcar Willie,76,1983-02-05,1983-03-12,102,6
409,You're Welcome To Tonight,Lynn Anderson & Gary Morris,62,1983-12-17,1983-12-31,101,3
410,Had A Dream (for The Heart),The Judds,63,1983-12-17,1983-12-31,101,3
411,The Look Of A Lovin' Lady,Wyvon Alexander,72,1983-12-10,1983-12-31,101,4
412,Caroline's Still In Georgia,The Coulters,70,1983-02-26,1983-03-26,100,5
413,The Name Of The Game Is Cheating,Charlie Ross,70,1983-01-08,1983-02-05,99,5
414,Better Off Blue,Chantilly,75,1983-01-01,1983-01-29,98,5
415,Nothin' But You,Steve Earle And The Dukes,70,1983-10-01,1983-10-22,92,4
416,I'm A Booger/a Way Without Words,Roy Clark,74,1983-02-19,1983-03-19,90,5
417,Only The Names Have Been Changed,Penny Dehaven,74,1983-11-05,1983-12-03,90,5
418,Have You Heard,Rick & Janis Carnes,67,1983-01-01,1983-01-22,89,4
419,Louisiana Anna,The Maines Brothers Band,72,1983-12-03,1983-12-31,88,5
420,Don't Say You Love Me (just Love Me Again),Mike Campbell,76,1983-05-14,1983-06-11,88,5
421,"Baby, When Your Heart Breaks Down",Kix Brooks,73,1983-09-10,1983-10-01,85,4
422,I'd Rather Be Doing Nothing With You,Karen Taylor-Good,62,1983-01-01,1983-01-15,83,3
423,Pleasure Island,David Frizzell & Shelly West,71,1983-09-03,1983-09-24,82,4
424,The Sign Of The Times,Donna Fargo,72,1983-10-01,1983-10-22,82,4
425,Where Did He Go Right,Roy Head,79,1983-12-10,1983-12-31,82,4
426,Sure Feels Like Love,Larry Gatlin & The Gatlin Brothers,51,1983-01-01,1983-01-15,81,3
427,Tender Lovin' Lies,Judy Bailey,72,1983-02-12,1983-03-05,81,4
428,You'd Better Believe It,Rod Rishard,77,1983-08-20,1983-09-17,80,5
429,Wedding Bells,Margo Smith,78,1983-12-10,1983-12-31,79,4
430,The Letter,Ronnie Reno,76,1983-09-24,1983-10-15,78,4
431,We Did But Now You Don't,Conway Twitty,54,1983-01-01,1983-01-15,77,3
432,Lady Of The Eighties,Jeanne Pruett,73,1983-07-09,1983-07-30,77,4
433,Whatcha' Got Cookin' In Your Oven Tonight,Thrasher Brothers,80,1983-12-10,1983-12-31,75,4
434,Smokin' In The Rockies,Gary Stewart And Dean Dillon,71,1983-04-16,1983-05-07,74,4
435,Didn't We Do It Good,Brenda Lee,75,1983-09-24,1983-10-15,74,4
436,Sweet & Easy To Love,Mike Campbell,73,1983-12-17,1983-12-31,73,3
437,Ain't That The Way It Goes,Dave Kemp,75,1983-05-28,1983-06-18,72,4
438,When You Leave That Way You Can Never Go Back,Sam Neely,77,1983-06-18,1983-07-16,71,5
439,I'm Ragged But I'm Right,Johnny Cash,75,1983-09-24,1983-10-15,69,4
440,Blue And Broken Hearted Me,The Burrito Brothers,60,1983-01-01,1983-01-15,68,3
441,Without A Song,Willie Nelson,67,1983-12-24,1983-12-31,68,2
442,The Hero,Lee Dresser,77,1983-04-02,1983-04-23,68,4
443,Kiss Me Just One More Time,Floyd Brown,79,1983-07-09,1983-08-13,68,6
444,The State Of Our Union,Charlie Mccoy/Laney Hicks,74,1983-04-16,1983-05-07,67,4
445,Ease The Fever,Carrie Slye,78,1983-07-23,1983-08-13,67,4
446,Once In A Blue Moon,Hank Thompson,82,1983-07-23,1983-08-20,65,5
447,Save The Last Dance For Me,Dolly Parton,69,1983-12-24,1983-12-31,64,2
448,Froze In Her Line Of Fire,Peter Isaacson,76,1983-07-23,1983-08-20,64,5
449,I.O.U.,Jimmy Dean,77,1983-05-14,1983-06-04,64,4
450,The Party's Over (everybody's Gone),Sam Neely,78,1983-03-12,1983-04-02,64,4
451,A Woman's Touch,Tom Jones,66,1983-01-01,1983-01-15,63,3
452,Anytime You're Ready,Narvel Felts,79,1983-09-17,1983-10-08,63,4
453,Downright Broke My Heart,Bubba Talbert,77,1983-07-23,1983-08-06,61,3
454,Three Times A Lady,Conway Twitty,71,1983-12-24,1983-12-31,60,2
455,Wherever You Are,Thrasher Brothers,81,1983-01-15,1983-02-05,60,4
456,Where Do You Go,Streetfeet,78,1983-02-12,1983-03-05,59,4
457,I'll Be Seeing You,Leon Raines,79,1983-04-30,1983-05-21,59,4
458,I Bought The Shoes (that Just Walked Out On Me),Super Grit Cowboy Band,79,1983-04-23,1983-05-14,59,4
459,One Fine Morning,Corbin/Hanner,75,1983-01-01,1983-01-15,58,3
460,I'm On The Outside Looking In,Darlene Austin,79,1983-03-12,1983-04-02,57,4
461,A Nickel's Worth Of Heaven,Brian Collins,80,1983-07-02,1983-07-23,57,4
462,Trying To Love Two,Kin Vassy,80,1983-01-22,1983-02-12,56,4
463,Footprints In The Sand,Christy Lane,80,1983-10-29,1983-11-19,56,4
464,Reminiscing,Linda Nail,80,1983-05-14,1983-06-04,56,4
465,Harvest Moon,Joe Waters,81,1983-12-17,1983-12-31,55,3
466,Where'd Ya Stay Last Night,Tommy St. John,78,1983-04-16,1983-05-07,54,4
467,Easy Catch,Bubba Talbert,81,1983-04-09,1983-04-23,53,3
468,Laid Off,Bill Anderson,82,1983-01-01,1983-01-22,53,4
469,War Is Hell (on The Homefront Too),T.G. Sheppard,59,1983-01-01,1983-01-08,51,2
470,Hold Me Till The Last Waltz Is Over,Kathy Bauer,82,1983-04-23,1983-05-14,51,4
471,Satisfied Mind,Con Hunley,84,1983-09-03,1983-09-24,50,4
472,You're A Keep Me Wondering Kind Of Woman,Steve Mantelli,84,1983-01-08,1983-01-29,49,4
473,Crazy Old Soldier,David Allan Coe,85,1983-10-22,1983-11-19,49,5
474,Ain't Your Memory Got No Pride At All,Ray Charles,82,1983-09-24,1983-10-08,48,3
475,Coyote Song,Delia Bell,82,1983-08-13,1983-08-27,48,3
476,All American Redneck,Randy Howard,84,1983-04-09,1983-04-30,48,4
477,Lonely Heart,Cedar Creek,81,1983-08-06,1983-08-20,47,3
478,Take A Ride On A Riverboat,Cedar Creek,83,1983-01-22,1983-02-05,47,3
479,Backstreet Ballet,Savannah,87,1983-10-29,1983-11-26,46,5
480,Your Mama Don't Dance,Roy Head,85,1983-01-08,1983-01-29,45,4
481,Haven't We Loved Somewhere Before,Zella Lehr,86,1983-03-19,1983-04-09,44,4
482,What Mama Don't Know,Jim Stafford,68,1983-01-01,1983-01-08,41,2
483,Heart On The Run,Jerry Puckett,81,1983-08-27,1983-09-10,41,3
484,There's Still A Few Good Love Songs Left In Me,Connie Francis,84,1983-03-12,1983-03-26,41,3
485,True Love's Getting Hard To Find,Wickline,85,1983-09-10,1983-09-24,41,3
486,A Different Woman Every Night,Bobby Springfield,86,1983-03-26,1983-04-09,41,3
487,Green Eyes,Tom Carlile,63,1983-01-01,1983-01-08,40,2
488,Heart For A Heart,Robin Lee,81,1983-06-11,1983-06-25,40,3
489,If You Believe,John Schneider,81,1983-10-01,1983-10-15,39,3
490,It Had To Be You,Texas Vocal Company,82,1983-10-08,1983-10-22,39,3
491,I Knew You When,Linda Ronstadt,84,1983-01-29,1983-02-12,39,3
492,On The Wings Of My Victory,Glen Campbell,85,1983-06-11,1983-06-25,39,3
493,What's Good About Goodbye,Cindy Hurt,67,1983-01-01,1983-01-08,38,2
494,This Ain't Tennessee And He Ain't You,"Sara ""Honeybear"" Hickey",82,1983-06-25,1983-07-02,38,2
495,Ride 'em Cowboy,David Allan Coe,82,1983-12-24,1983-12-31,38,2
496,I'd Do It In A Heartbeat,Sierra,87,1983-05-14,1983-05-28,37,3
497,The Devil Is A Woman,David Rogers,87,1983-11-12,1983-12-03,37,4
498,There's Nobody Lovin' At Home,Randy Wright,86,1983-11-05,1983-11-19,35,3
499,We Must Believe In Magic,Johnny Cash,84,1983-02-26,1983-03-05,34,2
500,Homemade Love,Ronnie Reno,86,1983-01-22,1983-02-05,33,3
501,Heart Of Dixie,Tommy Overstreet,84,1983-12-03,1983-12-17,32,3
502,You're A Part Of Me,Danny White & Linda Nail,85,1983-02-05,1983-02-12,32,2
503,The Memory,Jim Wyrick,85,1983-02-26,1983-03-05,32,2
504,The Night's Almost Over,Jacky Ward,85,1983-03-05,1983-03-19,32,3
505,Working In A Coal Mine,Bob Jenkins,86,1983-02-19,1983-03-05,32,3
506,When It Comes To Love,Thom Bresh And Lane Brody,77,1983-01-01,1983-01-08,31,2
507,Life Of The Party,Carl Miller,84,1983-06-18,1983-07-02,31,3
508,Can't Get Used To Sleeping Without You,Sandy Posey,88,1983-02-26,1983-03-12,31,3
509,Fallen Angel (flyin' High Tonight),Gus Hardin,86,1983-12-24,1983-12-31,30,2
510,What's She Doing To My Mind/this Country Music's D,Johnny Bailey,86,1983-02-05,1983-02-12,30,2
511,Southern Women,Owen Brothers,86,1983-09-17,1983-10-01,30,3
512,Falling In Love,Tari Hensley,86,1983-04-09,1983-04-23,30,3
513,I Love You Because,Roger Whittaker,91,1983-12-17,1983-12-31,30,3
514,If Tomorrow Never Comes,Ray Griff,86,1983-05-07,1983-05-21,29,3
515,Be Happy For Me,Gene Kennedy And Karen Jeglum,86,1983-04-23,1983-05-07,29,3
516,Chokin' Kind,Freddy Fender,87,1983-02-19,1983-03-05,29,3
517,Tell Me When I'm Hot,"Billy ""Crash"" Craddock",86,1983-10-22,1983-10-29,28,2
518,When The Music Stops,Jerry Max Lane,87,1983-04-23,1983-04-30,28,2
519,The Man I Used To Be,Boxcar Willie,87,1983-12-24,1983-12-31,28,2
520,Reason To Believe,The Wray Brothers,88,1983-03-19,1983-04-02,28,3
521,Heartbroke,Ricky Skaggs,80,1983-01-01,1983-01-08,27,2
522,Turning Back The Covers,Robin Lee,87,1983-02-26,1983-03-12,27,3
523,You Are Love,Bobby Vinton,87,1983-07-02,1983-07-16,27,3
524,Tie Your Dreams To Mine,Marty Robbins,91,1983-01-01,1983-01-15,27,3
525,Stars On The Water,Tommy St. John,86,1983-07-23,1983-07-30,26,2
526,Sharing The Night Together,Denny Hilton,88,1983-02-05,1983-02-12,26,2
527,"Shoot First, Ask Questions Later",James And Michael Younger,88,1983-12-24,1983-12-31,26,2
528,Stay With Me,Tammy Chaparro,89,1983-05-07,1983-05-21,26,3
529,Too Good To Be Through,Dave Lemmon,89,1983-01-29,1983-02-05,24,2
530,That Old Time Feelin',Rex Gosdin,90,1983-06-11,1983-06-25,24,3
531,From Cotton To Satin,Jack Greene,92,1983-06-11,1983-06-25,24,3
532,One Tear (at A Time),Noel,90,1983-01-01,1983-01-08,22,2
533,If I Just Had My Woman,Bobby Reed,90,1983-03-05,1983-03-12,22,2
534,I've Been Out Of Love Too Long,Gary Mack,90,1983-04-02,1983-04-09,22,2
535,Love Has Made A Woman Out Of You,Vince And Dianne Hatfield,90,1983-07-02,1983-07-09,22,2
536,Let's Talk It Over,R. Dean Taylor,90,1983-01-15,1983-01-22,22,2
537,One Step Closer,The Cannons,90,1983-12-03,1983-12-10,20,2
538,Sometimes You Just Can't Win,Linda Ronstadt And J.D. Souther,82,1983-01-01,1983-01-01,19,1
539,This Time,Skip And Linda,89,1983-01-01,1983-01-08,15,2
540,Who's Been Sleeping In My Bed,Diana,88,1983-01-01,1983-01-01,13,1
541,A Stranger In Her Bed,Randy Parton,92,1983-10-22,1983-10-29,12,2
542,Nights Like Tonight,Austin O'Neal,93,1983-08-27,1983-09-03,12,2
543,Old Fashioned Lovin',Sierra,93,1983-11-05,1983-11-12,12,2
544,Two Hearts Can't Be Wrong,Denise Price,94,1983-01-01,1983-01-08,12,2
545,I Was The One/wear My Ring Around Your Neck,Elvis Presley,92,1983-05-07,1983-05-14,11,2
546,One Away From Too Many,Billy Walker,93,1983-04-02,1983-04-09,11,2
547,I've Got A Lot Of Missin' You To Do,Jerry Max Lane,96,1983-12-17,1983-12-31,11,3
548,Step Back,Ronnie McDowell,92,1983-01-01,1983-01-01,9,1
549,Stay A Little Longer,Mel Tillis,93,1983-01-01,1983-01-01,8,1
550,Nights Out At The Days End,Owen Brothers,95,1983-01-01,1983-01-08,7,2
551,Honky Tonk Crazy,Tommy Bell,97,1983-09-24,1983-10-01,7,2
552,"One More Goodbye, One More Hello",Donnie Record,95,1983-08-06,1983-08-06,6,1
553,She Feels Like A New Man Tonight,Clifford Russell,97,1983-02-12,1983-02-19,6,2
554,Love The One You're With,Brentwood Kids,96,1983-10-01,1983-10-01,5,1
555,Feelings Feelin Right,Lee Dresser,96,1983-09-03,1983-09-03,5,1
556,Break It To Me Gently,Juice Newton,96,1983-01-01,1983-01-01,5,1
557,You Are The Music In Time With My Heart,Joy Ford,97,1983-03-26,1983-03-26,4,1
558,We've Got A Good Thing Goin',J.W. Thompson,97,1983-10-22,1983-10-22,4,1
559,"Ever, Never Lovin' You",Ed Bruce,97,1983-01-01,1983-01-01,4,1
560,Give It Back,Brenda,97,1983-11-26,1983-11-26,4,1
561,The Jukebox Never Plays Home Sweet Home,Jack Greene,98,1983-03-05,1983-03-12,4,2
562,Turn The Pencil Over,Porter Wagoner,98,1983-01-01,1983-01-01,3,1
563,You're The Reason,Narvel Felts,99,1983-01-01,1983-01-01,2,1
564,Love Is A Full Time Thing,Terry McMillan,100,1983-01-01,1983-01-01,1,1
565,Good Ole Boys,Jerry Reed,100,1983-09-10,1983-09-10,1,1
