chart_position,song_title,artist,peak,first_date,last_date,points,weeks
341,Come Away To The Water,Maroon 5 Featuring Rozzi Crane,41,2012-04-07,2012-04-07,35,1
342,It's Time,Glee Cast,41,2012-09-29,2012-09-29,35,1
343,If I Didn't Have You,Thompson Square,41,2012-11-17,2012-11-17,35,1
344,No Church In The Wild,Jay Z Kanye West Featuring Frank Ocean,56,2012-02-11,2012-02-25,35,2
345,UP!,LoveRance Featuring IamSu & Skipper or 50 Cent,63,2012-04-07,2012-05-05,35,4
346,Black Or White,Glee Cast,42,2012-02-18,2012-02-18,34,1
347,Moves Like Jagger / Jumpin' Jack Flash,Glee Cast,42,2012-02-04,2012-02-04,34,1
348,Lemme See,Usher Featuring Rick Ross,69,2012-05-26,2012-08-04,34,7
349,Throw That,Slaughterhouse Featuring Eminem,43,2012-09-08,2012-09-08,33,1
350,I Wanna Dance With Somebody (Who Loves Me),Glee Cast,43,2012-05-12,2012-05-12,33,1
351,Over,Blake Shelton,65,2012-07-07,2012-08-11,33,6
352,Poetic Justice,Kendrick Lamar Featuring Drake,44,2012-11-10,2012-11-10,32,1
353,Skinny Love,Lindsey Pavao,44,2012-05-19,2012-05-19,32,1
354,Summer Jam,Jake Owen Featuring Florida Georgia Line,44,2012-10-13,2012-10-13,32,1
355,I'm With You,Cassadee Pope,44,2012-12-22,2012-12-22,32,1
356,Free Bird,Juliet Simms,44,2012-05-26,2012-05-26,32,1
357,Freedom,Nicki Minaj,44,2012-11-24,2012-11-24,32,1
358,Stars,Grace Potter & The Nocturnals,45,2012-12-08,2012-12-08,31,1
359,Last Dance,Donna Summer,45,2012-06-02,2012-06-02,31,1
360,The First Time Ever I Saw Your Face,Glee Cast,45,2012-02-04,2012-02-04,31,1
361,Look At Me Now,Chris Brown Featuring Lil Wayne & Busta Rhymes,60,2012-01-07,2012-01-14,31,2
362,Scary Monsters And Nice Sprites,Skrillex,61,2012-01-07,2012-03-03,31,6
363,Beers Ago,Toby Keith,63,2012-06-16,2012-07-07,31,4
364,You Raise Me Up,Chris Mann,46,2012-05-26,2012-05-26,30,1
365,Wanna Be Startin' Somethin',Glee Cast,46,2012-02-18,2012-02-18,30,1
366,The Star Spangled Banner,Whitney Houston,48,2012-02-25,2012-03-03,29,2
367,Here's To Us,Glee Cast,48,2012-03-10,2012-03-10,28,1
368,And I Am Telling You I'm Not Going,Trevin Hunte,48,2012-12-22,2012-12-22,28,1
369,Daylight,Maroon 5,48,2012-12-29,2012-12-29,28,1
370,Roxanne,Juliet Simms,48,2012-04-28,2012-04-28,28,1
371,Burn,Meek Mill Featuring Big Sean,48,2012-09-29,2012-09-29,28,1
372,Bad,Glee Cast,48,2012-02-18,2012-02-18,28,1
373,Easy,Rascal Flatts Featuring Natasha Bedingfield,64,2012-01-07,2012-01-21,28,3
374,Diced Pineapples,Rick Ross Featuring Wale & Drake,49,2012-08-18,2012-08-18,27,1
375,Mercy,Dave Matthews Band,49,2012-08-04,2012-08-04,27,1
376,One Of Those Nights,Tim McGraw,49,2012-11-17,2012-11-17,27,1
377,Daydream Believer,The Monkees,49,2012-03-17,2012-03-17,27,1
378,Country Girl (Shake It For Me),Luke Bryan,60,2012-01-07,2012-01-21,27,3
379,She's Not Afraid,One Direction,50,2012-12-01,2012-12-01,26,1
380,Let's Ride,Kid Rock,50,2012-11-17,2012-11-17,26,1
381,Mutha***** Up,Tyga Featuring Nicki Minaj,50,2012-03-10,2012-03-10,26,1
382,Holy Ground,Taylor Swift,50,2012-11-10,2012-11-10,26,1
383,T.N.T.,AC/DC,50,2012-12-08,2012-12-08,26,1
384,So Sophisticated,Rick Ross Featuring Meek Mill,50,2012-06-23,2012-06-23,26,1
385,Cry,Glee Cast,50,2012-05-19,2012-05-19,26,1
386,Banjo,Rascal Flatts,61,2012-04-21,2012-04-28,26,2
387,Way Too Cold,Kanye West Featuring DJ Khaled,51,2012-05-05,2012-05-05,25,1
388,Hell's Bells,AC/DC,51,2012-12-08,2012-12-08,25,1
389,Roman Reloaded,Nicki Minaj Featuring Lil Wayne,51,2012-03-17,2012-03-17,25,1
390,Hands In The Air,Timbaland Featuring Ne-Yo,57,2012-08-04,2012-08-11,25,2
391,What's Going On,Nicholas David,52,2012-12-15,2012-12-15,24,1
392,The Lucky One,Taylor Swift,52,2012-11-10,2012-11-10,24,1
393,Make It Bun Dem,"Skrillex & Damian '""Jr. Gong"" Marley",52,2012-05-19,2012-05-19,24,1
394,So Hard To Breathe,B.o.B,52,2012-05-05,2012-05-05,24,1
395,Dream On,Amanda Brown,53,2012-11-24,2012-11-24,23,1
396,Misty Mountains,Richard Armitage With The Dwarf Cast,53,2012-12-29,2012-12-29,23,1
397,Amen,Meek Mill Featuring Drake,54,2012-07-07,2012-07-07,22,1
398,Mean,Glee Cast,54,2012-06-02,2012-06-02,22,1
399,Volcano,Phillip Phillips,54,2012-06-09,2012-06-09,22,1
400,Walk,Foo Fighters,54,2012-03-03,2012-03-03,22,1
401,Where Are You (B.o.B vs Bobby Ray),B.o.B,54,2012-04-07,2012-04-07,22,1
402,One Moment In Time,Whitney Houston,56,2012-02-25,2012-03-03,22,2
403,Don't Run Away,Tyler James Williams Featuring IM5,55,2012-07-07,2012-07-07,21,1
404,No One Will Ever Love You,Connie Britton & Charles Esten,55,2012-11-10,2012-11-10,21,1
405,Free,Haley Reinhart,55,2012-04-07,2012-04-07,21,1
406,Love This Life,T.I.,55,2012-04-21,2012-04-21,21,1
407,Hungry Like The Wolf / Rio,Glee Cast,55,2012-04-28,2012-04-28,21,1
408,Loveeeeeee Song,Rihanna Featuring Future,55,2012-12-08,2012-12-08,21,1
409,Crazy,Melanie Martinez,55,2012-12-22,2012-12-22,21,1
410,Remember You,Wiz Khalifa Featuring The Weeknd,59,2012-10-13,2012-12-29,21,2
411,Boyfriend,RaeLynn,56,2012-12-29,2012-12-29,20,1
412,Soul Man,Blake Shelton & Jermaine Paul,56,2012-05-26,2012-05-26,20,1
413,Ice,Kelly Rowland Featuring Lil Wayne,56,2012-09-15,2012-09-15,20,1
414,Sad Beautiful Tragic,Taylor Swift,56,2012-11-10,2012-11-10,20,1
415,Nobody Compares,One Direction,56,2012-12-01,2012-12-01,20,1
416,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,56,2012-12-15,2012-12-15,20,1
417,The Lazy Song,Bruno Mars,63,2012-01-07,2012-01-14,20,2
418,The Wind,Zac Brown Band,57,2012-07-21,2012-07-21,19,1
419,My Life,Slaughterhouse Featuring Cee Lo Green,57,2012-06-02,2012-06-02,19,1
420,Kiss You,One Direction,57,2012-12-01,2012-12-01,19,1
421,Tattoo,Van Halen,57,2012-01-28,2012-01-28,19,1
422,Sweet Love,Chris Brown,57,2012-05-05,2012-05-05,19,1
423,Day That I Die,Zac Brown Band Featuring Amos Lee,57,2012-07-28,2012-07-28,19,1
424,Make It Nasty,Tyga,66,2012-03-10,2012-03-24,19,3
425,Representin',Ludacris Featuring Kelly Rowland,58,2012-10-27,2012-10-27,18,1
426,Didn't We Almost Have It All,Whitney Houston,58,2012-03-03,2012-03-03,18,1
427,Miss America,J. Cole,58,2012-12-01,2012-12-01,18,1
428,Undermine,Charles Esten & Hayden Panettiere,58,2012-11-10,2012-11-10,18,1
429,Dirty Deeds Done Dirt Cheap,AC/DC,58,2012-12-08,2012-12-08,18,1
430,Fighter,Glee Cast,58,2012-04-28,2012-04-28,18,1
431,Time Is Love,Josh Turner,61,2012-06-30,2012-07-07,18,2
432,Fine By Me,Andy Grammer,62,2012-06-02,2012-06-16,18,3
433,Mine,Glee Cast,59,2012-10-20,2012-10-20,17,1
434,My Love Is Your Love,Glee Cast,59,2012-05-12,2012-05-12,17,1
435,Lean On Me,Nicholas David,59,2012-12-08,2012-12-08,17,1
436,Keep Your Head Up,Andy Grammer,59,2012-01-21,2012-01-21,17,1
437,She Doesn't Mind,Sean Paul,60,2012-04-14,2012-04-14,16,1
438,Love Sosa,Chief Keef,60,2012-12-29,2012-12-29,16,1
439,Right Here,Justin Bieber Featuring Drake,60,2012-07-07,2012-07-07,16,1
440,It's Nothin,Wiz Khalifa Featuring 2 Chainz,60,2012-12-22,2012-12-22,16,1
441,Marry You,Bruno Mars,60,2012-06-16,2012-06-16,16,1
442,Take A Hint,Victorious Cast Featuring Victoria Justice & Elizabeth Gillies,60,2012-03-24,2012-03-24,16,1
443,Drivin' Around Song,Colt Ford Featuring Jason Aldean,60,2012-08-25,2012-08-25,16,1
444,Sorry,T.I. Featuring Andre 3000,60,2012-12-15,2012-12-15,16,1
445,When Can I See You Again?,Owl City,60,2012-11-24,2012-11-24,16,1
446,When We Stand Together,Nickelback,66,2012-01-07,2012-01-14,16,2
447,Americano / Dance Again,Glee Cast Featuring Kate Hudson,61,2012-09-29,2012-09-29,15,1
448,Where Do Broken Hearts Go,Whitney Houston,61,2012-03-03,2012-03-03,15,1
449,Hail Mary,Trey Songz Featuring Young Jeezy & Lil Wayne,61,2012-09-08,2012-09-08,15,1
450,Glad You Came,Glee Cast,61,2012-03-10,2012-03-10,15,1
451,Home,Dierks Bentley,61,2012-02-25,2012-02-25,15,1
452,Teenage Dream,Glee Cast,61,2012-10-20,2012-10-20,15,1
453,Cockiness (Love It),Rihanna Featuring A$AP Rocky,61,2012-09-22,2012-09-22,15,1
454,Crazy Girl,Eli Young Band,68,2012-01-07,2012-01-14,15,2
455,Say Aah,Lindsey Pavao,62,2012-02-25,2012-02-25,14,1
456,Beautiful People,Chris Brown Featuring Benny Benassi,62,2012-03-03,2012-03-03,14,1
457,Blunt Blowin,Lil Wayne,62,2012-01-07,2012-01-07,14,1
458,Summer Nights,Glee Cast,63,2012-02-04,2012-02-04,13,1
459,The Boys,Nicki Minaj & Cassie,63,2012-09-29,2012-09-29,13,1
460,Somebody's Heartbreak,Hunter Hayes,63,2012-12-29,2012-12-29,13,1
461,Like That,T.I.,63,2012-06-09,2012-06-09,13,1
462,Thriller,Michael Jackson,66,2012-11-10,2012-11-17,13,2
463,Grenade,Bruno Mars,67,2012-01-14,2012-03-03,13,2
464,Still The One,One Direction,64,2012-12-01,2012-12-01,12,1
465,Called Out In The Dark,Snow Patrol,64,2012-01-28,2012-01-28,12,1
466,Fuego,Lecrae Featuring KB & Suzy Rock,64,2012-09-22,2012-09-22,12,1
467,Lonely Boy,The Black Keys,70,2012-01-28,2012-02-11,12,3
468,Young Homie,Chris Rene,65,2012-03-31,2012-03-31,11,1
469,Lost In The Echo,Linkin Park,65,2012-07-14,2012-07-14,11,1
470,Lose Yourself,Eminem,68,2012-01-07,2012-01-14,11,2
471,Paradise By The Dashboard Light,Glee Cast,66,2012-06-02,2012-06-02,10,1
472,Sexy And I Know It,Glee Cast Featuring Ricky Martin,66,2012-02-25,2012-02-25,10,1
473,Set You Free,3OH!3,67,2012-01-21,2012-01-21,9,1
474,Don't Speak,Glee Cast,67,2012-10-20,2012-10-20,9,1
475,I Can't Stop,Flux Pavilion,67,2012-03-24,2012-03-24,9,1
476,The Show,Melanie Martinez,67,2012-12-22,2012-12-22,9,1
477,I Believe In A Thing Called Love,The Darkness,67,2012-02-25,2012-02-25,9,1
478,I Look To You,Whitney Houston,68,2012-03-03,2012-03-03,8,1
479,Better Than I Used To Be,Tim McGraw,68,2012-02-11,2012-02-11,8,1
480,Video Games,Lana Del Rey,68,2012-01-28,2012-01-28,8,1
481,Till I Die,Chris Brown Featuring Big Sean & Wiz Khalifa,68,2012-05-12,2012-05-12,8,1
482,For Those About To Rock (We Salute You),AC/DC,68,2012-12-08,2012-12-08,8,1
483,What Makes You Beautiful,Glee Cast,68,2012-05-26,2012-05-26,8,1
484,New York State Of Mind,Glee Cast,69,2012-09-29,2012-09-29,7,1
485,Numb,Usher,69,2012-11-03,2012-11-03,7,1
486,Never Close Our Eyes,Adam Lambert,69,2012-05-05,2012-05-05,7,1
487,"Gone, Gone, Gone",Phillip Phillips,69,2012-12-08,2012-12-08,7,1
488,Rock Me,One Direction,69,2012-12-01,2012-12-01,7,1
489,Sorry,Ciara,69,2012-10-13,2012-10-13,7,1
490,Back 2 Life (Live It Up),Sean Kingston Featuring T.I.,69,2012-06-23,2012-06-23,7,1
491,Hurt,Johnny Cash,69,2012-05-12,2012-05-12,7,1
492,Thinking Of You,Ke$ha,69,2012-12-22,2012-12-22,7,1
493,Yeah Yeah,Willy Moon,70,2012-11-03,2012-11-03,6,1
494,Fastest Girl In Town,Miranda Lambert,70,2012-11-17,2012-11-17,6,1
495,Carry On,Avenged Sevenfold,70,2012-10-13,2012-10-13,6,1
496,I'm Every Woman,Whitney Houston,70,2012-03-03,2012-03-03,6,1
497,Volcano,Damien Rice,70,2012-05-26,2012-05-26,6,1
498,Bitches & Bottles (Let's Get It Started),"DJ Khaled Featuring Lil Wayne, T.I. & Future",70,2012-09-08,2012-09-08,6,1
499,C'mon,Ke$ha,70,2012-12-08,2012-12-08,6,1
500,6 Foot 7 Foot,Lil Wayne Featuring Cory Gunz,70,2012-01-07,2012-01-07,6,1
501,Somebody That I Used To Know,Lindsey Pavao,71,2012-04-21,2012-04-21,5,1
502,Good In Goodbye,Carrie Underwood,71,2012-05-19,2012-05-19,5,1
503,I Just Can't Stop Loving You,Glee Cast,71,2012-02-18,2012-02-18,5,1
504,Call Me Maybe,Here's My Number So,72,2012-06-23,2012-06-23,4,1
505,Party On Fifth Ave.,Mac Miller,72,2012-01-21,2012-01-21,4,1
506,Trap Back Jumpin,T.I.,72,2012-12-01,2012-12-01,4,1
507,The Recipe,Kendrick Lamar Featuring Dr. Dre,72,2012-04-21,2012-04-21,4,1
508,Someone Like You,Amanda Brown,72,2012-12-15,2012-12-15,4,1
509,B*tch Bad,Lupe Fiasco,73,2012-07-14,2012-07-14,3,1
510,Creepin',Eric Church,73,2012-10-13,2012-10-13,3,1
511,Bag Of Money,"Wale Featuring Rick Ross, Meek Mill & T-Pain",73,2012-04-21,2012-04-21,3,1
512,Postcard From Paris,The Band Perry,73,2012-06-23,2012-06-23,3,1
513,Not Afraid,Eminem,73,2012-02-25,2012-02-25,3,1
514,Skyscraper,Demi Lovato,73,2012-01-14,2012-01-14,3,1
515,Here's To The Good Times,Florida Georgia Line,74,2012-12-22,2012-12-22,2,1
516,Wicked Games,The Weeknd,74,2012-12-29,2012-12-29,2,1
517,E.T.,Katy Perry Featuring Kanye West,74,2012-01-14,2012-01-14,2,1
518,I Want You Back,Glee Cast,74,2012-02-18,2012-02-18,2,1
519,...Baby One More Time,Tony Lucca,75,2012-05-12,2012-05-12,1,1
520,I Will Always Love You,Glee Cast,75,2012-03-03,2012-03-03,1,1
521,Shoot To Thrill,AC/DC,75,2012-12-08,2012-12-08,1,1
522,Believe It,Meek Mill Featuring Rick Ross,75,2012-11-17,2012-11-17,1,1
523,How Country Feels,Randy Houser,75,2012-12-29,2012-12-29,1,1
524,Scream,Glee Cast,75,2012-02-18,2012-02-18,1,1
525,Barely Breathing,Glee Cast,75,2012-10-20,2012-10-20,1,1
