chart_position,song_title,artist,peak,first_date,last_date,points,weeks
335,Back In Your Arms,Clarence Carter,46,1972-12-16,1972-12-30,13,3
336,I Won't Let That Chump Break Your Heart,Carl Carlton,44,1972-12-16,1972-12-30,12,3
337,Beautiful Brother Of Mine,Curtis Mayfield,45,1972-05-27,1972-06-03,12,2
338,"Baby, I Need Your Loving",Geraldine Hunt,47,1972-08-05,1972-08-19,11,3
339,A Mother's Prayer/I Gotcha,Joe Tex,41,1972-01-22,1972-01-22,10,1
340,Scratch My Back <P6>(And Mumble In My Ear),Clarence Carter,41,1972-01-01,1972-01-01,10,1
341,Crumbs Off The Table,Laura Lee,43,1972-12-23,1972-12-30,10,2
342,Unh Song,The New Birth,45,1972-04-22,1972-04-29,10,2
343,Get Your Business Straight,Albert Collins,46,1972-03-11,1972-03-25,10,3
344,Thanks I Needed That,The Glass House,47,1972-10-21,1972-11-04,10,3
345,I Can't Stand To See You Cry,Smokey Robinson & The Miracles,42,1972-12-30,1972-12-30,9,1
346,Trade Winds,The Three Degrees,46,1972-02-12,1972-02-19,9,2
347,You Made Me (A Brand New World),We The People,47,1972-11-25,1972-12-09,9,3
348,(We've Got To) Pull Together/Afro-Strut,The Nite-Liters,43,1972-02-12,1972-02-12,8,1
349,Up In Heah,Ike & Tina Turner,47,1972-04-01,1972-04-08,8,2
350,A Million To One,The Manhattans,47,1972-04-22,1972-05-06,8,3
351,Carry On,Jean Knight,44,1972-03-04,1972-03-04,7,1
352,"Jody, Come Back And Get Your Shoes",Bobby Newsome,47,1972-06-03,1972-06-17,7,3
353,Cry If You Wanna Cry/A Million To One,The Manhattans,48,1972-01-15,1972-01-29,7,3
354,Wish That I Could Talk To You,The Sylvers,45,1972-12-30,1972-12-30,6,1
355,Explain It To Her Mama,The Temprees,47,1972-05-06,1972-05-20,6,3
356,Hey Mister,Ray Charles,47,1972-12-23,1972-12-30,5,2
357,Yes I'm Ready (If I Don't Get To Go),Gene Chandler,47,1972-01-08,1972-01-15,5,2
358,"No Tears, In The End","Grover Washington, Jr.",49,1972-10-28,1972-11-11,5,3
359,Yum Yum Yum (I Want Some),Eddie Floyd,49,1972-03-18,1972-03-25,4,2
360,You've Got A Cushion To Fall On,Carla Thomas,49,1972-01-29,1972-02-05,4,2
361,I Call It Trouble,Barbara Acklin,49,1972-12-02,1972-12-09,4,2
362,Wholy Holy,Aretha Franklin With James Cleveland & The Southern California Community Choir,49,1972-09-02,1972-09-16,4,3
363,The Harder I Try (The Bluer I Get),Free Movement,49,1972-01-29,1972-02-12,4,3
364,Joey,Little Beaver,48,1972-02-05,1972-02-05,3,1
365,Somebody Loves You,The Whispers,48,1972-12-30,1972-12-30,3,1
366,Get Up And Do Something For Yourself,Solomon Burke,49,1972-10-07,1972-10-14,3,2
367,Don't Leave Me Starvin' For Your Love (Part 1),Holland-Dozier,49,1972-12-30,1972-12-30,2,1
368,"Hey, Did You Give Some Love Today?",Street Christians,50,1972-02-19,1972-02-26,2,2
369,Thank God For You Baby,PG&E,50,1972-03-04,1972-03-11,2,2
370,Could It Be I'm Falling In Love,Spinners,50,1972-12-30,1972-12-30,1,1
