chart_position,song_title,artist,peak,first_date,last_date,points,weeks
349,Pleasure,The Soup Dragons,76,1993-01-02,1993-01-30,81,5
350,Save Your Love,Bad Boys Blue,81,1993-03-13,1993-04-24,80,7
351,Voice Of Freedom,Freedom Williams,74,1993-06-05,1993-06-26,78,4
352,Wicked,Ice Cube,69,1993-01-02,1993-01-23,75,4
353,Symphony Of Destruction,Megadeth,71,1993-01-02,1993-01-23,72,4
354,I'm Real,Kris Kross,84,1993-11-20,1993-12-25,68,6
355,Cannonball,The Breeders,69,1993-12-04,1993-12-25,67,4
356,Sentimental,Kenny G,72,1993-12-11,1993-12-25,65,3
357,Humps For The Blvd.,Rodney O & Joe Cooley,84,1993-06-19,1993-07-31,65,7
358,Give Him A Love He Can Feel,Tene Williams,87,1993-05-08,1993-06-19,65,7
359,"Stay (Faraway, So Close!)",U2,66,1993-12-18,1993-12-25,61,2
360,Understanding,Xscape,42,1993-12-25,1993-12-25,59,1
361,Do Da What,1 Of The Girls,74,1993-06-26,1993-07-17,59,4
362,Yesterdays,Guns N' Roses,77,1993-01-02,1993-01-23,58,4
363,Sweet Thing,Mick Jagger,84,1993-02-13,1993-03-13,58,5
364,Who Got The Props,Black Moon,86,1993-02-27,1993-04-03,57,6
365,I'm Looking For The One (To Be With Me),Jazzy Jeff & The Fresh Prince,79,1993-12-04,1993-12-25,56,4
366,In My Nature,Nuttin' Nyce,83,1993-08-14,1993-09-18,56,6
367,Tell Me Why,Wynonna,77,1993-07-03,1993-07-24,54,4
368,I Like It,Jomanda,83,1993-07-10,1993-08-14,53,6
369,Yours,Shai,70,1993-12-11,1993-12-25,51,3
370,Losin' Myself,Debbie Gibson,86,1993-02-06,1993-03-06,51,5
371,The Song Remembers When,Trisha Yearwood,85,1993-11-27,1993-12-25,50,5
372,Happy Days,Silk,86,1993-02-06,1993-03-06,50,5
373,I Missed The Bus,Kris Kross,72,1993-01-02,1993-01-09,48,2
374,Stay Real,Erick Sermon,92,1993-10-02,1993-12-04,47,10
375,Have You Ever Needed Someone So Bad,Def Leppard,55,1993-01-02,1993-01-02,46,1
376,This Could Be The One,Bad Company,87,1993-01-02,1993-02-06,42,6
377,Born 2 B.R.E.E.D.,Monie Love,89,1993-03-13,1993-04-17,41,6
378,Fast As You,Dwight Yoakam,80,1993-12-11,1993-12-25,40,3
379,Let Me Roll,Scarface,87,1993-08-07,1993-08-28,40,4
380,I'm A Player,Too $hort,85,1993-10-23,1993-11-06,39,3
381,The Grand Tour,Aaron Neville,90,1993-10-09,1993-11-06,38,5
382,Chains Around My Heart,Richard Marx,82,1993-01-02,1993-01-16,35,3
383,I'm In A Philly Mood,Daryl Hall,82,1993-10-02,1993-10-09,33,2
384,Bow Wow Wow,Funkdoobiest,89,1993-04-24,1993-05-22,33,5
385,"All Alone On Christmas (From ""Home Alone 2"")",Darlene Love,83,1993-01-02,1993-01-16,32,3
386,I Should Be Laughing,Patty Smyth,86,1993-06-19,1993-07-10,32,4
387,Throw Ya Gunz,Onyx,81,1993-04-03,1993-04-17,30,3
388,Betcha'll Never Find,Chantay Savage,84,1993-12-18,1993-12-25,29,2
389,Roll Wit Tha Flava,The Flavor Unit MC's,86,1993-04-03,1993-04-24,29,4
390,Right Here,SWV,92,1993-01-02,1993-01-30,29,5
391,"Baby, I Believe In You",George LaMond,84,1993-01-02,1993-01-16,28,3
392,La La Love,Bobby Ross Avila,86,1993-05-01,1993-05-15,26,3
393,Gold Diggin' Girls,MC Nas-D & DJ Fred,91,1993-05-29,1993-06-19,26,4
394,No One Else On Earth,Wynonna,85,1993-01-02,1993-01-09,23,2
395,U Don't Hear Me Tho',Rodney O & Joe Cooley,93,1993-07-03,1993-07-31,23,5
396,Flow Joe,Fat Joe,89,1993-10-09,1993-10-16,22,2
397,Lost In Your Eyes,The Jeff Healey Band,91,1993-05-08,1993-05-22,22,3
398,Love Me Or Leave Me Alone,Brand Nubian,92,1993-04-03,1993-04-17,21,3
399,Same Ol' Shit,MC Ren,90,1993-12-04,1993-12-25,20,4
400,World (The Price Of Love),New Order,92,1993-09-11,1993-10-02,20,4
401,Written On Ya Kitten,Naughty By Nature,93,1993-10-16,1993-10-30,19,3
402,Life (Everybody Needs Somebody To Love),Haddaway,83,1993-12-25,1993-12-25,18,1
403,Right Now,Al B. Sure!,88,1993-01-02,1993-01-09,18,2
404,Shifftee,Onyx,92,1993-10-16,1993-10-30,18,3
405,"Unconditional Love (From ""Menace II Society"")",Hi-Five,92,1993-07-17,1993-08-07,18,4
406,Give It To You,Martha Wash,90,1993-03-13,1993-03-20,16,2
407,Mary Jane's Last Dance,Tom Petty And The Heartbreakers,86,1993-12-25,1993-12-25,15,1
408,"Revolution (From ""Malcolm X"")",Arrested Development,90,1993-01-02,1993-01-16,15,3
409,360 Degrees (What Goes Around),Grand Puba,93,1993-01-02,1993-01-16,15,3
410,Feed The Tree,Belly,95,1993-05-15,1993-06-05,15,4
411,Will You Be There (In The Morning),Heart,87,1993-12-25,1993-12-25,14,1
412,Toss-Up,N2Deep,92,1993-02-13,1993-02-27,14,3
413,Rubberband Girl,Kate Bush,88,1993-12-25,1993-12-25,13,1
414,Heaven Knows,Luther Vandross,94,1993-09-18,1993-10-02,13,3
415,Stop The World,Extreme,95,1993-02-20,1993-03-06,13,3
416,I'll Sleep When I'm Dead,Bon Jovi,97,1993-08-14,1993-09-04,13,4
417,Could've Been Me,Billy Ray Cyrus,89,1993-01-02,1993-01-02,12,1
418,"I Love Music (From ""Carlito's Way"")",Rozalla,89,1993-12-25,1993-12-25,12,1
419,You're The Love Of My Life/The Love I Lost,Sybil,90,1993-04-17,1993-04-24,12,2
420,Should've Been A Cowboy,Toby Keith,93,1993-06-26,1993-07-03,12,2
421,Commitment Of The Heart,Clive Griffin,96,1993-11-20,1993-12-04,12,3
422,Sweet On U,Lo-Key?,91,1993-04-24,1993-05-01,11,2
423,Here Come The Lords,Lords Of The Underground,93,1993-12-18,1993-12-25,11,2
424,John Deere Green,Joe Diffie,91,1993-12-25,1993-12-25,10,1
425,"Almost Unreal (From ""Super Mario Bros."")",Roxette,94,1993-06-19,1993-06-26,9,2
426,So Close,Dina Carroll,95,1993-04-17,1993-04-24,9,2
427,We Getz Busy,Illegal,95,1993-10-23,1993-10-30,8,2
428,"Who's The Man? (From ""Who's The Man"")",House Of Pain,96,1993-05-29,1993-06-05,7,2
429,Love Me The Right Way,Rapination & Kym Mazelle,97,1993-03-20,1993-04-10,7,4
430,Few And Far Between,"10,000 Maniacs",95,1993-08-21,1993-08-21,6,1
431,Gotta Get Mine,M.C. Breed,96,1993-08-21,1993-08-28,6,2
432,Loving Arms,Darden Smith,96,1993-10-02,1993-10-09,6,2
433,Happenin' All Over Again,Lonnie Gordon,98,1993-11-13,1993-11-20,6,2
434,Why Must We Wait Until Tonight,Tina Turner,97,1993-10-23,1993-10-30,5,2
435,Falling In Love,New Born,97,1993-06-19,1993-06-26,5,2
436,Rock With You,Inner Circle,98,1993-12-18,1993-12-25,5,2
437,Pick It Up,Home Team,98,1993-01-02,1993-01-02,3,1
438,Your Love Keeps Working On Me,Jody Watley,100,1993-11-13,1993-11-20,2,2
439,Crazy Love,CeCe Peniston,100,1993-01-02,1993-01-02,1,1
