chart_position,song_title,artist,peak,first_date,last_date,points,weeks
333,After A Few,Travis Denning,31,2020-04-11,2020-07-18,731,15
334,Be Kind,Marshmello & Halsey,29,2020-05-16,2020-08-22,725,15
335,Run Rudolph Run,Chuck Berry,10,2020-01-04,2022-01-08,719,10
336,Hold Me Closer,Elton John & Britney Spears,6,2022-09-10,2022-11-05,718,9
337,Be A Light,"Thomas Rhett Featuring Reba McEntire, Hillary Scott, Chris Tomlin & Keith Urban",42,2020-04-18,2020-09-12,717,22
338,Made For You,Jake Owen,32,2021-03-06,2021-07-17,716,20
339,White Christmas,Bing Crosby,20,2020-01-04,2022-01-08,715,10
340,Trampoline,SHAED,16,2020-01-04,2020-03-07,713,10
341,BEST ON EARTH,Russ & BIA,46,2020-01-04,2020-05-02,712,18
342,In Your Eyes,The Weeknd,16,2020-04-04,2020-07-11,710,15
343,Waves,Luke Bryan,24,2021-07-03,2021-10-23,708,17
344,It's Beginning To Look A Lot Like Christmas,Perry Como And The Fontane Sisters With Mitchell Ayres And His Orchestra,12,2020-01-04,2022-01-08,704,9
345,Cooped Up,Post Malone Featuring Roddy Ricch,12,2022-05-28,2022-09-03,701,15
346,Blame It On You,Jason Aldean,30,2021-05-08,2021-08-28,690,17
347,Gyalis,Capella Grey,38,2021-08-14,2021-12-18,688,19
348,Numb,Marshmello & Khalid,40,2022-07-16,2022-10-29,688,16
349,23,Sam Hunt,50,2022-01-08,2022-05-21,687,20
350,F.N.F. (Let's Go),Hitkidd & GloRilla,42,2022-06-11,2022-10-22,684,20
351,"Big, Big Plans",Chris Lane,42,2020-10-10,2021-02-27,683,20
352,B.S.,Jhene Aiko Featuring H.E.R.,24,2020-03-21,2021-01-23,681,23
353,Hurricane,Kanye West,6,2021-09-11,2021-11-20,678,11
354,One Man Band,Old Dominion,26,2020-01-04,2020-03-14,678,11
355,Heart On Fire,Eric Church,56,2021-12-04,2022-04-30,677,22
356,Sharing Locations,Meek Mill Featuring Lil Baby & Lil Durk,22,2021-09-11,2021-12-18,676,15
357,Wishful Drinking,Ingrid Andress With Sam Hunt,47,2022-07-16,2022-11-05,670,17
358,What Else Can I Do?,Diane Guerrero & Stephanie Beatriz,27,2022-01-15,2022-04-16,666,14
359,Whiskey And Rain,Michael Ray,37,2021-10-16,2022-02-26,663,20
360,Tusa,Karol G & Nicki Minaj,42,2020-01-04,2020-05-02,662,18
361,Tarot,Bad Bunny & Jhay Cortez,18,2022-05-21,2022-10-01,659,20
362,(There's No Place Like) Home For The Holidays,Perry Como,22,2020-01-04,2022-01-08,656,10
363,Flower Shops,ERNEST Featuring Morgan Wallen,64,2022-01-15,2022-07-30,655,26
364,Memory I Don't Mess With,Lee Brice,33,2021-08-07,2021-12-18,653,19
365,Circles Around This Town,Maren Morris,52,2022-01-22,2022-07-23,653,25
366,Gooba,6ix9ine,3,2020-05-23,2020-07-25,652,10
367,Like That,Doja Cat Featuring Gucci Mane,50,2020-06-13,2020-10-10,651,18
368,Tyler Herro,Jack Harlow,34,2020-11-07,2021-03-20,649,20
369,Ski,Young Thug & Gunna,18,2021-05-01,2021-08-07,642,15
370,Some Girls,Jameson Rodgers,29,2020-08-22,2021-01-16,641,17
371,Do We Have A Problem?,Nicki Minaj X Lil Baby,2,2022-02-19,2022-05-14,638,13
372,Almost Maybes,Jordan Davis,43,2021-01-16,2021-07-10,637,23
373,Long Live,Florida Georgia Line,45,2021-01-16,2021-05-08,637,17
374,I'm Good (Blue),David Guetta & Bebe Rexha,14,2022-09-10,2022-11-05,634,9
375,Country Again,Thomas Rhett,42,2021-05-15,2021-09-25,634,20
376,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen,39,2020-01-11,2020-06-27,630,18
377,Love Again,Dua Lipa,41,2021-07-31,2021-11-13,628,16
378,Dos Oruguitas,Sebastian Yatra,36,2022-01-15,2022-04-30,623,16
379,Franchise,Travis Scott Featuring Young Thug & M.I.A.,1,2020-10-10,2020-12-05,620,9
380,When You're Gone,Shawn Mendes,38,2022-04-16,2022-07-23,620,15
381,2step,Ed Sheeran Featuring Lil Baby,48,2022-05-07,2022-08-13,612,15
382,Victoria’s Secret,Jax,35,2022-08-13,2022-11-05,611,13
383,What A Man Gotta Do,Jonas Brothers,16,2020-02-01,2020-04-18,609,12
384,Memory,Kane Brown X blackbear,50,2021-07-24,2021-11-20,609,18
385,Truth Hurts,Lizzo,18,2020-01-04,2020-02-29,607,9
386,It's Beginning To Look A Lot Like Christmas,Michael Buble,20,2020-12-12,2022-01-08,607,9
387,Permission To Dance,BTS,1,2021-07-24,2021-09-04,605,7
388,Wonder,Shawn Mendes,18,2020-10-17,2021-01-16,605,11
389,Whiskey On You,Nate Smith,44,2022-05-21,2022-11-05,605,19
390,Hot Shit,"Cardi B, Ye & Lil Durk",13,2022-07-16,2022-10-01,600,12
391,Hole In The Bottle,Kelsea Ballerini,39,2020-10-24,2021-03-13,600,20
392,She Likes It,Russell Dickerson & Jake Scott,63,2022-04-02,2022-11-05,597,30
393,Monster,Shawn Mendes & Justin Bieber,8,2020-12-05,2021-03-06,596,14
394,Juicy,Doja Cat & Tyga,41,2020-01-04,2020-03-21,594,12
395,Santa Tell Me,Ariana Grande,17,2020-12-19,2022-01-08,589,8
396,If I Was A Cowboy,Miranda Lambert,53,2022-02-12,2022-06-25,589,20
397,Only Human,Jonas Brothers,25,2020-01-11,2020-03-07,587,9
398,So Good,Halsey,51,2022-06-25,2022-10-08,587,16
399,Kinfolks,Sam Hunt,34,2020-01-04,2020-03-14,585,11
400,Greece,DJ Khaled Featuring Drake,8,2020-08-01,2020-11-07,582,15
401,Favorite Crime,Olivia Rodrigo,16,2021-06-05,2021-08-28,581,13
402,Last Last,Burna Boy,44,2022-07-23,2022-11-05,580,16
403,Free Mind,Tems,46,2022-07-30,2022-11-05,580,15
404,Slow Down Summer,Thomas Rhett,43,2021-11-20,2022-06-25,579,17
405,Lady,Brett Young,52,2021-01-16,2021-05-29,576,19
406,Sacrifice,The Weeknd,11,2022-01-22,2022-03-26,568,10
407,2055,Sleepy Hallow,51,2021-07-31,2021-11-20,567,17
408,Ain't Shit,Doja Cat,24,2021-07-10,2021-11-06,563,14
409,Ahhh Ha,Lil Durk,18,2022-03-05,2022-05-14,560,11
410,I Don't Care,Ed Sheeran & Justin Bieber,28,2020-01-11,2020-03-07,560,9
411,Sucker,Jonas Brothers,29,2020-01-11,2020-03-07,557,9
412,Peru,Fireboy DML & Ed Sheeran,53,2022-02-12,2022-05-21,557,15
413,Freedom Was A Highway,Jimmie Allen & Brad Paisley,45,2021-10-23,2022-03-05,555,20
414,Me Or Sum,"Nardo Wick, Lil Baby & Future",58,2021-12-18,2022-06-04,554,20
415,Holiday,Lil Nas X,37,2020-11-28,2021-02-13,551,12
416,I Love Me,Demi Lovato,18,2020-03-21,2020-05-23,549,10
417,Bones,Imagine Dragons,47,2022-03-26,2022-10-15,548,20
418,Hold On,Justin Bieber,20,2021-03-20,2021-06-12,545,13
419,Bandit,Juice WRLD & YoungBoy Never Broke Again,22,2020-01-04,2020-02-29,545,9
420,My Boy,Elvie Shane,28,2021-07-03,2021-11-13,542,19
421,God Whispered Your Name,Keith Urban,60,2020-05-02,2020-09-12,542,20
422,Cuff It,Beyonce,13,2022-08-13,2022-11-05,541,11
423,Half Of My Hometown,Kelsea Ballerini Featuring Kenny Chesney,53,2021-11-06,2022-04-09,538,20
424,Volvi,Aventura x Bad Bunny,22,2021-08-14,2022-01-15,537,18
425,What She Wants Tonight,Luke Bryan,46,2020-01-11,2020-04-25,537,16
426,Happier,Olivia Rodrigo,15,2021-06-05,2021-08-21,536,12
427,Freaky Deaky,Tyga X Doja Cat,43,2022-03-12,2022-06-25,536,16
428,No Love,Summer Walker & SZA,13,2021-11-20,2022-06-04,534,20
429,Die For You,The Weeknd,33,2022-09-03,2022-11-05,532,10
430,Heather,Conan Gray,46,2020-08-29,2020-12-19,532,15
431,Yo Perreo Sola,Bad Bunny,53,2020-03-14,2020-07-18,530,17
432,Righteous,Juice WRLD,11,2020-05-09,2020-08-29,529,16
433,Here And Now,Kenny Chesney,38,2020-04-18,2020-07-25,524,15
434,24,Money Man Featuring Lil Baby,49,2020-08-29,2020-11-28,524,14
435,Hit Different,SZA Featuring Ty Dolla $ign,29,2020-09-19,2021-02-06,523,20
436,Golden,Harry Styles,57,2020-11-07,2021-03-20,523,19
437,Straightenin,Migos,23,2021-05-29,2021-08-28,522,14
438,Nail Tech,Jack Harlow,18,2022-03-05,2022-05-21,519,12
439,Hot,Young Thug Featuring Gunna,21,2020-01-04,2020-02-22,519,8
440,Under The Influence,Chris Brown,23,2022-09-24,2022-11-05,517,7
441,Ain't Always The Cowboy,Jon Pardi,55,2020-09-12,2021-01-16,516,18
442,Afterglow,Ed Sheeran,29,2021-01-02,2021-03-06,513,10
443,Rumors,Lizzo Featuring Cardi B,4,2021-08-28,2021-10-09,505,7
444,Slow Dance In A Parking Lot,Jordan Davis,37,2020-01-11,2020-05-23,505,19
445,Music For A Sushi Restaurant,Harry Styles,8,2022-06-04,2022-11-05,504,15
446,The Motto,Tiesto & Ava Max,42,2022-02-12,2022-05-28,504,16
447,Beers And Sunshine,Darius Rucker,42,2020-11-21,2021-04-03,503,15
448,Same Boat,Zac Brown Band,48,2021-10-02,2022-01-29,501,17
449,Catch,Brett Young,29,2020-02-08,2020-06-20,498,17
450,Too Easy,Gunna & Future,16,2021-10-09,2022-02-26,494,16
451,Right On,Lil Baby,13,2022-04-23,2022-08-06,493,15
452,Silent Hill,Kendrick Lamar & Kodak Black,7,2022-05-28,2022-08-06,490,11
453,Street Runner,Rod Wave,16,2021-03-27,2021-05-29,489,10
454,Monsters,All Time Low Featuring Demi Lovato & blackbear,55,2021-01-09,2021-05-01,489,17
455,Somebody's Problem,Morgan Wallen,25,2020-12-05,2021-03-20,487,13
456,Homemade,Jake Owen,39,2020-02-08,2020-05-23,487,16
457,After Party,Don Toliver,57,2020-05-02,2020-09-19,487,20
458,Believe It,PARTYNEXTDOOR & Rihanna,23,2020-04-11,2020-07-11,482,14
459,Even Though I'm Leaving,Luke Combs,30,2020-01-04,2020-02-22,475,8
460,Chicago Freestyle,Drake Featuring Giveon,14,2020-05-16,2020-08-01,469,12
461,My Head And My Heart,Ava Max,45,2021-02-20,2021-05-08,468,12
462,Level Of Concern,twenty one pilots,23,2020-04-25,2020-07-04,465,11
463,Nobody,Dylan Scott,50,2021-03-13,2021-07-03,464,17
464,Thank God,Kane Brown With Katelyn Brown,22,2022-09-24,2022-11-05,463,7
465,Nobody's Love,Maroon 5,41,2020-08-08,2020-10-10,457,10
466,Brutal,Olivia Rodrigo,12,2021-06-05,2021-09-11,454,12
467,Motley Crew,Post Malone,13,2021-07-24,2021-09-18,452,9
468,Somebody Like That,Tenille Arts,50,2021-01-30,2021-05-15,450,16
469,Until I Found You,Stephen Sanchez,38,2022-06-11,2022-11-05,444,17
470,P Power,Gunna Featuring Drake,24,2022-01-29,2022-04-30,442,14
471,Romantic Homicide,d4vd,33,2022-09-17,2022-11-05,441,8
472,Quicksand,Morray,65,2021-02-20,2021-07-03,439,20
473,Champagne Poetry,Drake,4,2021-09-18,2021-10-30,438,7
474,Futsal Shuffle 2020,Lil Uzi Vert,30,2020-01-04,2020-03-28,430,10
475,Thought You Should Know,Morgan Wallen,12,2022-05-21,2022-10-01,428,20
476,By Your Side,Rod Wave,58,2021-12-11,2022-04-16,428,19
477,Skate,Silk Sonic (Bruno Mars & Anderson .Paak),14,2021-08-14,2021-11-27,426,9
478,Why We Drink,Justin Moore,50,2020-06-13,2020-09-19,422,15
479,Ghost Story,Carrie Underwood,61,2022-04-02,2022-10-15,422,20
480,We Didn't Have Much,Justin Moore,41,2021-07-03,2021-09-25,421,13
481,Knowing You,Kenny Chesney,57,2021-08-21,2022-01-01,421,19
482,Panini,Lil Nas X,17,2020-01-04,2020-02-08,420,6
483,Tomorrow 2,GloRilla & Cardi B,9,2022-10-08,2022-11-05,417,5
484,Momma's House,Dustin Lynch,59,2021-01-16,2021-05-01,413,15
485,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde,63,2022-01-15,2022-06-04,412,20
486,For Tonight,Giveon,61,2021-10-09,2022-02-26,409,20
487,Buss It,Erica Banks,47,2021-01-23,2021-04-17,405,13
488,Smile,Juice WRLD & The Weeknd,8,2020-08-22,2020-10-31,399,10
489,Done,Chris Janson,41,2020-06-27,2020-09-12,398,12
490,N95,Kendrick Lamar,3,2022-05-28,2022-07-02,397,6
491,Martin & Gina,Polo G,61,2020-05-30,2020-12-19,397,19
492,Dollaz On My Head,Gunna Featuring Young Thug,38,2020-06-06,2020-10-31,389,19
493,Un Ratito,Bad Bunny,16,2022-05-21,2022-09-03,387,16
494,Heartache Medication,Jon Pardi,42,2020-01-04,2020-02-22,384,8
495,Way Less Sad,AJR,54,2021-05-08,2021-08-14,377,15
496,Baddest,"Yung Bleu, Chris Brown & 2 Chainz",56,2021-08-14,2022-02-05,375,20
497,Rumors,Gucci Mane Featuring Lil Durk,51,2022-02-12,2022-05-14,374,14
498,Un Dia (One Day),"J Balvin, Dua Lipa, Bad Bunny & Tainy",63,2020-08-08,2020-11-07,374,14
499,Dah Dah DahDah,Nardo Wick,48,2022-08-13,2022-10-22,373,11
500,South Of The Border,Ed Sheeran Featuring Camila Cabello & Cardi B,49,2020-01-04,2020-03-07,371,10
501,One Big Country Song,LOCASH,50,2020-06-13,2020-08-22,371,11
502,Don't Rush,Young T & Bugsey Featuring Headie One,56,2020-05-16,2020-08-22,370,14
503,Champagne Night,Lady A,33,2020-10-31,2021-02-06,368,14
504,Golden Hour,JVKE,54,2022-09-10,2022-11-05,365,9
505,Breaking Me,Topic & A7S,53,2020-08-01,2020-10-31,363,13
506,Truth About You,Mitchell Tenpenny,54,2022-07-30,2022-10-22,363,13
507,La Noche de Anoche,Bad Bunny & Rosalia,58,2021-03-06,2021-05-29,363,13
508,Message In A Bottle (Taylor's Version) (From The Vault),Taylor Swift,45,2021-11-27,2022-02-19,362,13
509,Ridin' Roads,Dustin Lynch,47,2020-01-04,2020-04-25,361,13
510,You,Regard x Troye Sivan x Tate McRae,58,2021-06-26,2021-09-04,360,11
511,No Friends In The Industry,Drake,11,2021-09-18,2021-11-06,359,8
512,Waiting On A Miracle,Stephanie Beatriz,48,2022-01-15,2022-04-02,359,12
513,Lemon Pepper Freestyle,Drake Featuring Rick Ross,3,2021-03-20,2021-04-17,355,5
514,The 1,Taylor Swift,4,2020-08-08,2020-09-12,355,6
515,Neverita,Bad Bunny,31,2022-05-21,2022-10-22,355,14
516,What My World Spins Around,Jordan Davis,41,2022-08-27,2022-11-05,355,11
517,Build A Bitch,Bella Poarch,56,2021-05-29,2021-08-14,354,12
518,Pressure,Ari Lennox,66,2022-01-08,2022-04-30,354,17
519,Hotel Lobby (Unc And Phew),Quavo & Takeoff,59,2022-06-04,2022-10-22,351,16
520,Gatubela,Karol G x Maldy,37,2022-09-10,2022-11-05,349,9
521,In The Bible,Drake Featuring Lil Durk & Giveon,7,2021-09-18,2021-11-06,347,8
522,Hats Off,"Lil Baby, Lil Durk & Travis Scott",16,2021-06-19,2021-08-28,346,11
523,My Future,Billie Eilish,6,2020-08-15,2021-08-14,342,7
524,That Way,Lil Uzi Vert,20,2020-03-14,2020-06-20,342,12
525,Everywhere But On,Matt Stell,48,2020-09-19,2021-01-16,342,12
526,Ball If I Want To,DaBaby,39,2021-07-03,2021-08-28,341,9
527,Handsomer,Russ Featuring Ktlyn,40,2022-03-19,2022-06-11,339,10
528,Don't Stop,Megan Thee Stallion Featuring Young Thug,30,2020-10-17,2020-12-19,334,10
529,Trollz,6ix9ine & Nicki Minaj,1,2020-06-27,2020-07-18,332,4
530,pride.is.the.devil,J. Cole & Lil Baby,7,2021-05-29,2021-07-03,332,6
531,Hold My Hand,Lady Gaga,49,2022-05-21,2022-07-23,332,10
532,Ice Cream,BLACKPINK X Selena Gomez,13,2020-09-12,2020-10-31,331,8
533,In Between,Scotty McCreery,53,2020-04-25,2020-07-18,331,13
534,All Mine,Brent Faiyaz,42,2022-07-23,2022-11-05,330,12
535,Happy Does,Kenny Chesney,47,2020-10-31,2021-02-27,329,14
536,Your Power,Billie Eilish,10,2021-05-15,2021-06-19,328,6
537,Turks,"NAV, Gunna & Travis Scott",17,2020-04-11,2020-06-20,326,11
538,Flex,Polo G Featuring Juice WRLD,30,2020-05-30,2020-08-01,325,9
539,Die Hard,"Kendrick Lamar, Blxst & Amanda Reifer",5,2022-05-28,2022-06-25,322,5
540,Masterpiece,DaBaby,55,2021-01-30,2021-05-08,321,14
541,We Back,Jason Aldean,62,2020-01-11,2020-03-28,321,12
542,Don't Come Lookin',Jackson Dean,50,2022-09-03,2022-11-05,319,9
543,Kacey Talk,YoungBoy Never Broke Again,50,2020-08-29,2021-02-06,319,16
544,TOES,DaBaby Featuring Lil Baby & Moneybagg Yo,55,2020-01-11,2020-03-07,319,9
545,Dreams,Fleetwood Mac,12,2020-10-17,2020-11-07,317,4
546,Need It,Migos Featuring YoungBoy Never Broke Again,62,2020-06-06,2020-09-19,316,15
547,VIBEZ,DaBaby,53,2020-01-04,2020-02-22,315,8
548,Make Me Want To,Jimmie Allen,49,2020-01-11,2020-03-14,314,10
549,You Time,Scotty McCreery,50,2021-08-14,2021-10-30,313,12
550,The Business,Tiesto,69,2021-03-06,2021-06-12,313,14
551,Pick Up Your Feelings,Jazmine Sullivan,75,2021-01-23,2021-07-03,313,20
552,Runnin,21 Savage & Metro Boomin,9,2020-10-17,2020-11-28,312,7
553,Back To The Streets,Saweetie Featuring Jhene Aiko,58,2020-11-07,2021-02-27,310,13
554,Come Through,H.E.R. Featuring Chris Brown,64,2021-05-08,2022-01-15,310,18
555,Solid,Young Thug & Gunna Featuring Drake,12,2021-05-01,2021-06-12,309,7
556,Wonderful Christmastime,Paul McCartney,28,2020-12-19,2022-01-01,309,5
557,Bubbly,Young Thug With Drake & Travis Scott,20,2021-10-30,2022-01-15,308,12
558,Here Comes Santa Claus (Right Down Santa Claus Lane),Gene Autry,26,2020-01-04,2021-01-02,306,5
559,Star Walkin' (League Of Legends Worlds Anthem),Lil Nas X,32,2022-10-08,2022-11-05,306,5
560,I Wish Grandpas Never Died,Riley Green,66,2020-01-11,2020-03-28,304,12
561,2 Be Loved (Am I Ready),Lizzo,55,2022-07-30,2022-11-05,303,11
562,Mamacita,"Black Eyed Peas, Ozuna + J.Rey Soul",62,2020-06-20,2020-08-29,303,11
563,Prisoner,Miley Cyrus Featuring Dua Lipa,54,2020-12-05,2021-02-20,301,12
564,Despecha,Rosalia,63,2022-08-20,2022-11-05,301,12
565,Miss The Rage,Trippie Redd & Playboi Carti,11,2021-05-22,2021-09-04,297,11
566,"Jealousy, Jealousy",Olivia Rodrigo,24,2021-06-05,2021-07-31,296,9
567,Still Trappin',Lil Durk & King Von,53,2021-01-09,2021-03-27,295,12
568,Scorpio,Moneybagg Yo,66,2021-11-06,2022-03-12,295,15
569,I Called Mama,Tim McGraw,53,2020-07-11,2020-10-31,291,12
570,Graveyard,Halsey,37,2020-01-04,2020-02-08,289,6
571,Half Of Me,Thomas Rhett Featuring Riley Green,53,2022-09-03,2022-11-05,287,10
572,B.I.T.C.H.,Megan Thee Stallion,31,2020-02-08,2020-04-25,286,10
573,Massive,Drake,14,2022-07-02,2022-08-13,283,7
574,Conversations,Juice WRLD,7,2020-07-25,2020-08-29,282,6
575,Life Goes On,BTS,1,2020-12-05,2020-12-19,281,3
576,Tequila Little Time,Jon Pardi,60,2021-10-23,2022-01-22,279,14
577,Got It On Me,Pop Smoke,31,2020-07-18,2020-09-26,274,10
578,Exile,Taylor Swift Featuring Bon Iver,6,2020-08-08,2020-09-05,272,5
579,No Idea,Don Toliver,46,2020-01-04,2020-02-22,272,8
580,After Hours,The Weeknd,20,2020-02-29,2020-04-18,271,7
581,I Love You So,The Walters,71,2022-01-15,2022-05-14,270,16
582,Enough For You,Olivia Rodrigo,14,2021-06-05,2021-07-17,263,6
583,Girl Like Me,Black Eyed Peas X Shakira,67,2021-01-16,2021-04-17,261,13
584,Follow You,Imagine Dragons,68,2021-03-27,2021-07-24,261,15
585,TSU,Drake,9,2021-09-18,2021-10-16,259,5
586,Richer,Rod Wave Featuring Polo G,22,2021-04-10,2021-05-22,258,7
587,Myron,Lil Uzi Vert,13,2020-03-28,2020-05-09,256,7
588,Hate The Other Side,Juice WRLD & Marshmello Featuring Polo G & The Kid LAROI,10,2020-07-25,2020-09-05,255,7
589,So Done,The Kid LAROI,59,2020-11-07,2021-02-27,253,15
590,amari,J. Cole,5,2021-05-29,2021-06-12,252,3
591,With A Woman You Love,Justin Moore,59,2022-08-06,2022-10-22,252,12
592,Don't Think Jesus,Morgan Wallen,7,2022-04-30,2022-05-28,251,5
593,Grace,Lil Baby & 42 Dugg,48,2020-03-14,2020-07-11,251,15
594,Pick Me Up,Gabby Barrett,69,2022-07-30,2022-11-05,251,13
595,AM,Nio Garcia X J Balvin X Bad Bunny,41,2021-07-10,2021-09-11,250,10
596,Baby Pluto,Lil Uzi Vert,6,2020-03-21,2020-04-11,249,4
597,Do It To It,Acraze Featuring Cherish,65,2022-01-01,2022-03-19,247,12
598,Pink Venom,BLACKPINK,22,2022-09-03,2022-10-08,246,6
599,"You're A Mean One, Mr. Grinch",Thurl Ravenscroft,32,2020-01-04,2022-01-01,245,4
600,Ride It.,Regard,62,2020-04-25,2020-06-27,240,10
601,Minimum Wage,Blake Shelton,67,2021-05-22,2021-08-07,240,12
602,Life's A Mess,Juice WRLD X Halsey,9,2020-07-18,2020-08-22,238,6
603,interlude,J. Cole,8,2021-05-22,2021-06-05,237,3
604,High,The Chainsmokers,57,2022-02-12,2022-04-09,237,9
605,Find My Way,DaBaby,22,2020-04-18,2020-05-16,234,5
606,Headshot,"Lil Tjay, Polo G & Fivio Foreign",42,2021-04-03,2021-05-22,234,8
607,Good News,Mac Miller,17,2020-01-25,2020-02-15,233,4
608,Don't Go Yet,Camila Cabello,42,2021-08-07,2021-10-02,233,9
609,P2,Lil Uzi Vert,11,2020-03-21,2020-04-25,229,6
610,Relacion,"Sech, Daddy Yankee & J Balvin Featuring ROSALIA & Farruko",64,2020-09-19,2020-11-28,228,11
611,Love All,Drake Featuring JAY-Z,10,2021-09-18,2021-10-16,227,5
612,Lover,Taylor Swift,34,2020-01-04,2020-01-25,227,4
613,Still Goin Down,Morgan Wallen,45,2020-12-05,2021-02-20,225,8
614,California Breeze,Lil Baby,4,2022-10-29,2022-11-05,224,2
615,On Chill,Wale Featuring Jeremih,37,2020-01-04,2020-01-25,224,4
616,Start Wit Me,Roddy Ricch & Gunna,56,2020-01-04,2020-02-22,224,8
617,Papi's Home,Drake,8,2021-09-18,2021-10-09,222,4
618,Already Dead,Juice WRLD,20,2021-11-27,2022-01-15,220,7
619,Matilda,Harry Styles,9,2022-06-04,2022-06-25,216,4
620,Alien Superstar,Beyonce,19,2022-08-13,2022-09-10,216,5
621,Drankin N Smokin,Future & Lil Uzi Vert,31,2020-11-28,2021-06-12,216,18
622,Evergreen,Omar Apollo,51,2022-10-01,2022-11-05,215,6
623,Thinking With My Dick,Kevin Gates Featuring Juicy J,37,2022-03-26,2022-04-23,214,5
624,Beautiful Lies,Yung Bleu & Kehlani,65,2022-02-05,2022-04-09,213,10
625,Come Thru,Summer Walker & Usher,66,2020-02-08,2020-05-16,213,13
626,4 Da Gang,42 Dugg & Roddy Ricch,67,2021-04-17,2021-07-24,213,14
627,N 2 Deep,Drake Featuring Future,12,2021-09-18,2021-10-09,212,4
628,Daisies,Katy Perry,40,2020-05-30,2020-07-11,211,7
629,Vete,Bad Bunny,36,2020-01-04,2020-04-11,210,14
630,Bad Decisions,"benny blanco, BTS & Snoop Dogg",10,2022-08-20,2022-09-17,209,5
631,Cover Me Up,Morgan Wallen,52,2020-12-05,2021-03-20,209,10
632,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus,15,2020-01-04,2020-01-18,208,3
633,Billie Eilish.,Armani White,58,2022-09-17,2022-11-05,208,7
634,One Night Standards,Ashley McBryde,76,2020-06-20,2020-09-26,208,15
635,City Of Gods,"Fivio Foreign, Kanye West & Alicia Keys",46,2022-02-26,2022-05-07,207,10
636,You Got It,VEDO,75,2020-09-26,2021-05-01,207,16
637,Wild As Her,Corey Kent,75,2022-07-02,2022-10-22,206,12
638,X,Jonas Brothers Featuring Karol G,33,2020-05-30,2020-07-11,205,7
639,WUSYANAME,"Tyler, The Creator Featuring YoungBoy Never Broke Again & Ty Dolla $ign",14,2021-07-10,2021-08-28,204,7
640,Moon,Kanye West,17,2021-09-11,2021-10-09,204,5
641,Freestyle,Lil Baby,63,2022-09-24,2022-11-05,204,7
642,Yo No Soy Celoso,Bad Bunny,22,2022-05-21,2022-06-25,203,6
643,3 Headed Goat,Lil Durk Featuring Lil Baby & Polo G,43,2020-05-23,2020-10-31,201,16
644,New Truck,Dylan Scott,61,2022-06-25,2022-08-20,201,9
645,U 2 Luv,Ne-Yo & Jeremih,66,2020-10-10,2020-12-05,201,8
646,Anti-Hero,Taylor Swift,1,2022-11-05,2022-11-05,200,1
647,ON,BTS,4,2020-03-07,2020-03-14,200,2
648,Pain 1993,Drake Featuring Playboi Carti,7,2020-05-16,2020-05-30,199,3
649,Lo Mein,Lil Uzi Vert,8,2020-03-21,2020-04-04,196,3
650,Nobody Like U,4*TOWN (From Disney And Pixar's Turning Red),49,2022-04-02,2022-04-30,196,5
651,Beat Box,SpotemGottem,53,2021-01-30,2021-02-27,196,5
652,Gang Gang,Polo G & Lil Wayne,33,2021-06-05,2021-07-03,195,5
653,What If I Never Get Over You,Lady Antebellum,40,2020-01-04,2020-01-25,195,4
654,La Corriente,Bad Bunny & Tony Dize,32,2022-05-21,2022-09-10,192,14
655,Give Heaven Some Hell,HARDY,69,2022-03-05,2022-05-14,192,10
656,Do It,Chloe X Halle,63,2020-06-27,2020-11-07,191,11
657,Jingle Bells,Frank Sinatra,33,2020-01-04,2022-01-08,190,3
658,OK Not To Be OK,Marshmello & Demi Lovato,36,2020-09-26,2020-10-31,190,6
659,Lavender Haze,Taylor Swift,2,2022-11-05,2022-11-05,189,1
660,Soy El Unico,Yahritza y Su Esencia,20,2022-04-09,2022-05-07,189,5
661,The Other Side,SZA X Justin Timberlake,61,2020-03-14,2020-04-25,189,7
662,Banking On Me,Gunna,61,2022-03-05,2022-05-07,188,10
663,Bichota,Karol G,72,2020-12-05,2021-03-13,188,13
664,"1 Step Forward, 3 Steps Back",Olivia Rodrigo,19,2021-06-05,2021-06-26,187,4
665,Moth To A Flame,Swedish House Mafia & The Weeknd,27,2021-11-06,2022-02-19,187,8
666,Go Stupid,Polo G Featuring NLE Choppa & Stunna 4 Vegas,60,2020-02-29,2020-06-06,187,9
667,Girl Of My Dreams,Rod Wave,65,2020-04-25,2020-09-12,186,16
668,Alone,Rod Wave,21,2022-08-27,2022-09-24,185,5
669,Cold December,Rod Wave,38,2022-01-29,2022-03-05,185,6
670,Off The Grid,Kanye West,11,2021-09-11,2021-10-02,184,4
671,Love You Better,Future,12,2022-05-14,2022-10-22,184,7
672,Daylight,Harry Styles,13,2022-06-04,2022-06-25,184,4
673,Playing Games,Summer Walker,49,2020-01-04,2020-01-25,182,4
674,SUGAR,BrockHampton,66,2020-01-18,2020-03-21,182,9
675,Pipe Down,Drake,14,2021-09-18,2021-10-09,181,4
676,Heatin Up,Lil Baby & Gunna,18,2020-03-14,2020-05-16,181,7
677,Real As It Gets,Lil Baby Featuring EST Gee,34,2021-03-20,2021-04-24,180,6
678,Wait In The Truck,HARDY Featuring Lainey Wilson,54,2022-09-10,2022-11-05,180,8
