chart_position,album_title,artist,peak,first_date,last_date,points,weeks
361,Have We Met,Destroyer,22,2020-02-15,2020-02-15,4,1
362,XOXO: From Love & Anxiety In Real Time,The Maine,22,2021-07-24,2021-07-24,4,1
363,Collapsed In Sunbeams,Arlo Parks,22,2021-02-13,2021-02-13,4,1
364,(Watch My Moves),Kurt Vile,22,2022-04-30,2022-04-30,4,1
365,Core,Stone Temple Pilots,23,2020-11-28,2020-11-28,3,1
366,Bcos U Will Never B Free,Rex Orange County,23,2020-09-19,2020-09-19,3,1
367,No Dream,Jeff Rosenstock,23,2020-08-08,2020-08-08,3,1
368,Direct Hits,The Killers,24,2021-04-03,2021-05-29,3,2
369,The Boy Named If,Elvis Costello & The Imposters,23,2022-01-29,2022-01-29,2,1
370,Location Sessions (EP),twenty one pilots,24,2021-06-26,2021-06-26,2,1
371,"""Are You Alright?"" (EP)",Lovejoy,24,2021-05-22,2021-05-22,2,1
372,Licensed To Ill,Beastie Boys,24,2020-05-09,2020-05-09,2,1
373,The Royal Tenenbaums,Soundtrack,24,2022-07-02,2022-07-02,2,1
374,Good Luck With Whatever,Dawes,24,2020-10-17,2020-10-17,2,1
375,Ants From Up There,"Black Country, New Road",24,2022-02-19,2022-02-19,2,1
376,Sympathy For Life,Parquet Courts,24,2021-11-06,2021-11-06,2,1
377,I Love You.,The Neighbourhood,25,2021-01-23,2022-10-22,2,2
378,Toxicity,System Of A Down,25,2020-11-21,2020-11-21,1,1
379,Chip Chrome & The Mono-Tones,The Neighbourhood,25,2020-10-10,2020-10-10,1,1
380,Silver Linings,Less Than Jake,25,2020-12-26,2020-12-26,1,1
381,Jagged Little Pill,Alanis Morissette,25,2021-12-04,2021-12-04,1,1
382,Faith,The Cure,25,2021-06-26,2021-06-26,1,1
383,A Hero's Death,FONTAINES D.C.,25,2020-08-15,2020-08-15,1,1
