chart_position,song_title,artist,peak,first_date,last_date,points,weeks
347,Loyal,Chris Brown Featuring Lil Wayne & French Montana Or Too $hort Or Tyga,2,2014-10-11,2014-12-27,187,12
348,Middle Child,J. Cole,4,2019-08-10,2019-11-23,185,16
349,Renegades,X Ambassadors,2,2016-01-02,2016-04-09,184,15
350,I Like It,"Cardi B, Bad Bunny & J Balvin",4,2019-04-13,2019-07-27,184,16
351,No Role Modelz,J. Cole,3,2016-02-27,2016-05-28,183,13
352,Toes,Zac Brown Band,8,2010-01-02,2010-05-22,183,17
353,Swimming Pools (Drank),Kendrick Lamar,2,2013-03-23,2013-06-08,182,12
354,Say Hey (I Love You),Michael Franti & Spearhead Featuring Cherine Anderson,11,2010-01-02,2010-09-04,181,18
355,Mr. Saxobeat,Alexandra Stan,2,2011-12-17,2012-02-18,179,10
356,There Goes My Baby,Usher,2,2010-09-25,2010-11-27,179,10
357,Poetic Justice,Kendrick Lamar Featuring Drake,4,2013-04-27,2013-06-29,179,10
358,My Last,Big Sean Featuring Chris Brown,1,2011-09-03,2011-10-22,178,8
359,Good Time,Owl City & Carly Rae Jepsen,3,2012-12-29,2013-02-23,178,9
360,Animals,Maroon 5,1,2015-04-25,2015-08-01,177,14
361,Rather Be,Clean Bandit Featuring Jess Glynne,2,2015-01-31,2015-05-30,176,16
362,679,Fetty Wap Featuring Remy Boyz,3,2016-04-23,2016-07-23,176,14
363,Hey Baby (Drop It To The Floor),Pitbull Featuring T-Pain,2,2011-05-21,2011-07-30,175,11
364,S&M,Rihanna,2,2011-07-30,2011-10-15,175,12
365,Drip Too Hard,Lil Baby & Gunna,4,2019-06-01,2019-09-14,175,15
366,Where Have You Been,Rihanna,2,2012-11-03,2013-01-26,174,11
367,Bulletproof,La Roux,1,2010-09-25,2010-11-20,173,9
368,Burn,Ellie Goulding,1,2014-06-07,2014-08-30,173,13
369,Side To Side,Ariana Grande Featuring Nicki Minaj,1,2017-04-01,2017-07-22,173,17
370,Story Of My Life,One Direction,6,2014-06-28,2014-10-04,172,15
371,Feel This Moment,Pitbull Featuring Christina Aguilera,2,2013-07-27,2013-09-28,171,10
372,Both,Gucci Mane Featuring Drake,2,2017-06-10,2017-08-05,170,9
373,Imma Be,The Black Eyed Peas,2,2010-06-26,2010-09-04,170,11
374,Redbone,Childish Gambino,3,2017-10-28,2018-05-26,170,15
375,Bailando,Enrique Iglesias Featuring Descemer Bueno & Gente de Zona,3,2014-12-13,2015-05-30,170,16
376,Right Round,Flo Rida,5,2010-01-02,2010-03-13,170,11
377,Yes Indeed,Lil Baby & Drake,5,2018-12-15,2019-04-27,170,18
378,Born This Way,Lady Gaga,6,2011-07-16,2017-02-25,170,13
379,Domino,Jessie J,2,2012-05-19,2012-07-21,169,10
380,Rolex,Ayo & Teo,6,2017-08-26,2017-12-09,169,16
381,Post To Be,Omarion Featuring Chris Brown & Jhene Aiko,1,2015-10-10,2015-12-12,167,10
382,No Hands,Waka Flocka Flame Featuring Roscoe Dash & Wale,1,2011-05-07,2011-08-06,167,14
383,Nonstop,Drake,2,2018-12-15,2019-02-23,167,11
384,I Feel It Coming,The Weeknd Featuring Daft Punk,4,2017-06-10,2017-08-19,167,11
385,7 Years,Lukas Graham,2,2016-10-15,2017-03-18,165,16
386,My Way,Fetty Wap Featuring Monty,2,2015-12-26,2016-04-09,164,15
387,No Surprise,Daughtry,12,2010-01-16,2010-04-17,164,14
388,Drank In My Cup,Kirko Bangz,1,2012-07-28,2012-09-22,163,9
389,21 Guns,Green Day,2,2010-01-09,2010-03-13,163,9
390,Thinkin Bout You,Frank Ocean,3,2013-02-09,2013-04-06,163,9
391,As Long As You Love Me,Justin Bieber Featuring Big Sean,1,2013-01-26,2013-04-06,162,11
392,Swang,Rae Sremmurd,2,2017-07-08,2017-09-09,162,10
393,She Got The Best Of Me,Luke Combs,10,2019-02-02,2019-06-15,162,18
394,Beauty And A Beat,Justin Bieber Featuring Nicki Minaj,1,2013-04-13,2013-06-22,161,11
395,Wagon Wheel,Darius Rucker,3,2013-08-24,2013-11-23,161,12
396,The Monster,Eminem Featuring Rihanna,3,2014-06-07,2014-09-13,161,15
397,Break Free,Ariana Grande Featuring Zedd,4,2014-12-20,2015-02-28,161,11
398,Hello,Martin Solveig & Dragonette,8,2011-09-10,2011-11-05,161,9
399,Heart Attack,Trey Songz,1,2012-10-20,2012-12-08,160,8
400,We Dem Boyz,Wiz Khalifa,1,2014-09-20,2014-11-29,160,11
401,Billionaire,Travie McCoy Featuring Bruno Mars,2,2010-10-23,2011-01-22,160,10
402,Sad!,XXXTENTACION,6,2018-12-08,2019-05-25,160,18
403,Black Beatles,Rae Sremmurd Featuring Gucci Mane,1,2017-04-08,2017-06-24,159,12
404,MIA,Bad Bunny Featuring Drake,2,2019-05-04,2019-07-20,159,12
405,Brighter Than The Sun,Colbie Caillat,3,2012-02-25,2012-04-21,159,9
406,"Sit Still, Look Pretty",Daya,1,2016-12-03,2017-02-11,158,11
407,Yeah 3X,Chris Brown,1,2011-04-30,2011-09-17,158,12
408,My Hitta,YG Featuring Jeezy & Rich Homie Quan,2,2014-05-03,2014-07-05,158,10
409,Bottoms Up,Trey Songz Featuring Nicki Minaj,4,2011-02-26,2011-04-30,158,10
410,Dirt On My Boots,Jon Pardi,4,2017-05-13,2017-08-05,158,13
411,"Thank U, Next",Ariana Grande,5,2019-06-01,2019-09-07,158,14
412,Down On Me,Jeremih Featuring 50 Cent,1,2011-07-16,2011-09-03,157,8
413,All Of The Lights,Kanye West,2,2011-07-09,2011-09-17,157,10
414,Un-Thinkable (I'm Ready),Alicia Keys,2,2010-09-11,2010-11-06,156,9
415,Just A Dream,Nelly,3,2011-03-19,2011-05-21,155,10
416,Meet Me Halfway,The Black Eyed Peas,5,2010-03-20,2010-05-15,155,9
417,Team,Lorde,1,2014-07-05,2014-08-30,154,9
418,Whatcha Say,Jason Derulo,3,2010-04-10,2010-06-12,154,10
419,Oui,Jeremih,3,2016-07-30,2016-10-29,154,13
420,In The Dark,Dev,4,2012-01-07,2012-02-18,154,7
421,Die Young,Ke$ha,4,2013-03-16,2013-05-18,154,10
422,Evacuate The Dancefloor,Cascada,5,2010-02-27,2010-04-24,154,9
423,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Featuring Bruno Mars,1,2012-06-09,2012-08-04,153,9
424,Low Life,Future Featuring The Weeknd,2,2016-10-29,2016-12-24,153,9
425,Dance (A$$),Big Sean Featuring Nicki Minaj,2,2012-04-07,2012-06-09,153,10
426,Close Friends,Lil Baby,2,2019-06-29,2019-08-31,153,10
427,Into You,Ariana Grande,2,2016-11-19,2017-02-04,153,12
428,Rack City,Tyga,1,2012-06-02,2012-08-04,152,10
429,"Work Hard, Play Hard",Wiz Khalifa,1,2012-09-29,2013-01-12,152,10
430,It Ain't Me,Kygo x Selena Gomez,1,2017-09-23,2017-12-02,152,11
431,Take Your Time,Sam Hunt,1,2015-08-29,2016-03-05,152,12
432,Love You Like A Love Song,Selena Gomez & The Scene,4,2012-03-31,2012-06-16,152,11
433,Rude Boy,Rihanna,3,2010-07-31,2010-09-25,151,9
434,Replay,Zendaya,3,2014-02-01,2014-03-29,151,9
435,Rockabye,Clean Bandit Featuring Sean Paul & Anne-Marie,3,2017-07-01,2017-09-09,151,11
436,Hall Of Fame,The Script Featuring will.i.am,3,2013-04-06,2013-06-22,151,12
437,What About Us,P!nk,4,2018-01-20,2018-03-24,151,10
438,B**** Better Have My Money,Rihanna,1,2015-09-19,2015-11-14,150,9
439,Give Your Heart A Break,Demi Lovato,5,2012-12-01,2013-04-20,150,10
440,Trip,Ella Mai,5,2019-02-23,2019-05-11,150,12
441,Nice For What,Drake,3,2018-10-13,2018-12-08,149,9
442,Black And Yellow,Wiz Khalifa,4,2011-04-16,2011-07-02,149,11
443,We Can't Stop,Miley Cyrus,4,2013-12-21,2014-03-08,149,12
444,Drinking Class,Lee Brice,3,2015-03-21,2015-05-23,148,8
445,Broccoli,D.R.A.M. Featuring Lil Yachty,4,2017-03-18,2017-06-17,148,14
446,Fake Love,Drake,2,2017-05-06,2017-07-01,147,9
447,The Lazy Song,Bruno Mars,2,2011-09-17,2012-01-14,147,10
448,Partition,Beyonce,2,2014-06-21,2014-09-20,147,11
449,Work Out,J. Cole,2,2012-03-31,2012-06-16,147,12
450,Watch Me,Silento,2,2016-03-05,2016-07-02,147,13
451,Cut It,O.T. Genasis Featuring Young Dolph,1,2016-07-30,2016-10-15,146,12
452,I'm On One,"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne",1,2011-11-12,2012-01-21,145,11
453,A Little Bit Stronger,Sara Evans,2,2011-06-11,2011-11-26,145,9
454,Ex's & Oh's,Elle King,6,2016-04-16,2016-07-09,145,13
455,Alejandro,Lady Gaga,3,2010-09-25,2010-11-20,144,9
456,Show Me,Kid Ink Featuring Chris Brown,5,2014-06-28,2014-09-06,144,11
457,Faded,Tyga Featuring Lil Wayne,3,2012-07-07,2012-09-15,143,11
458,Climax,Usher,4,2012-07-28,2012-09-22,143,9
459,Rudolph The Red-Nosed Reindeer,Gene Autry,5,2011-12-24,2019-12-07,142,14
460,The House That Built Me,Miranda Lambert,9,2010-08-28,2011-03-05,142,11
461,Hey Mama,"David Guetta Featuring Nicki Minaj, Bebe Rexha & Afrojack",1,2015-09-26,2015-11-14,141,8
462,More,Usher,4,2011-05-28,2011-08-06,141,10
463,I Like It,Enrique Iglesias Featuring Pitbull,4,2011-02-19,2011-12-10,141,15
464,"Bitch, Don't Kill My Vibe",Kendrick Lamar,5,2013-08-03,2013-09-21,141,8
465,Happy Xmas (War Is Over),John & Yoko/The Plastic Ono Band With The Harlem Community Choir,2,2010-01-02,2019-12-28,140,11
466,Pop Out,Polo G Featuring Lil Tjay,3,2019-10-12,2019-12-07,140,9
467,I'm Not The Only One,Sam Smith,3,2015-06-06,2015-08-22,140,12
468,Drag Me Down,One Direction,2,2016-01-09,2016-03-05,139,9
469,Mercy,Shawn Mendes,2,2017-05-20,2017-07-29,139,11
470,Cups (Pitch Perfect's When I'm Gone),Anna Kendrick,2,2013-11-16,2014-02-22,139,14
471,iSpy,KYLE Featuring Lil Yachty,3,2017-08-12,2017-10-28,139,12
472,Can't Feel My Face,The Weeknd,4,2016-04-09,2016-07-23,139,16
473,Pop That,"French Montana Featuring Rick Ross, Drake, Lil Wayne",6,2012-12-29,2013-02-23,139,9
474,H.O.L.Y.,Florida Georgia Line,4,2016-10-22,2017-01-14,138,9
475,Love On Top,Beyonce,8,2012-04-21,2012-06-16,138,9
476,You Know You Like It,DJ Snake & AlunaGeorge,1,2015-09-05,2015-10-31,137,9
477,Brokenhearted,Karmin,2,2012-08-25,2012-10-13,137,8
478,Wanted,Hunter Hayes,2,2013-03-30,2013-07-06,137,10
479,Water Under The Bridge,Adele,2,2017-04-29,2017-07-15,137,12
480,Down In The DM,Yo Gotti Featuring Nicki Minaj,4,2016-05-14,2016-07-23,137,11
481,Girl On Fire,Alicia Keys Featuring Nicki Minaj,1,2013-04-20,2013-07-06,136,12
482,Brave,Sara Bareilles,2,2014-04-19,2014-06-21,136,10
483,Stay,Zedd & Alessia Cara,2,2017-10-21,2018-01-20,136,10
484,Blow Me (One Last Kiss),P!nk,3,2013-01-26,2013-03-16,136,8
485,Somethin' 'Bout A Truck,Kip Moore,4,2012-07-14,2012-09-08,136,9
486,Don't Tell 'Em,Jeremih Featuring YG,5,2015-02-14,2015-04-25,136,11
487,Blue Ain't Your Color,Keith Urban,1,2017-02-25,2017-05-13,135,12
488,"Gone, Gone, Gone",Phillip Phillips,3,2013-10-19,2014-01-25,135,9
489,Power Trip,J. Cole Featuring Miguel,4,2013-09-28,2013-12-07,135,11
490,I Took A Pill In Ibiza,Mike Posner,2,2016-10-22,2017-01-21,134,9
491,Forever,"Drake Featuring Kanye West, Lil Wayne & Eminem",6,2010-03-20,2010-06-05,134,12
492,You Make It Easy,Jason Aldean,12,2018-06-30,2018-10-13,134,15
493,I Run To You,Lady Antebellum,13,2010-02-06,2010-10-23,134,18
494,Middle,DJ Snake Featuring Bipolar Sunshine,4,2016-07-02,2016-08-27,133,9
495,Cowboy Casanova,Carrie Underwood,7,2010-02-20,2010-04-17,133,9
496,Bad At Love,Halsey,8,2018-05-05,2018-08-11,133,14
497,6 Foot 7 Foot,Lil Wayne Featuring Cory Gunz,5,2011-05-28,2012-01-07,132,9
498,Wrecking Ball,Miley Cyrus,1,2014-04-19,2014-06-28,131,11
499,Talking Body,Tove Lo,1,2015-09-12,2015-10-31,130,8
500,Rake It Up,Yo Gotti Featuring Nicki Minaj,1,2017-12-23,2018-02-03,130,8
501,Ridin' Solo,Jason Derulo,3,2010-10-30,2011-01-15,130,8
502,Wiggle,Jason Derulo Featuring Snoop Dogg,5,2014-10-11,2015-01-17,130,11
503,1-800-273-8255,Logic Featuring Alessia Cara & Khalid,6,2018-03-03,2018-04-28,130,9
504,Like A G6,Far*East Movement Featuring Cataracs & Dev,4,2011-02-26,2011-04-23,129,9
505,American Honey,Lady Antebellum,6,2010-06-19,2010-08-14,129,9
506,Wildest Dreams,Taylor Swift,2,2016-03-19,2016-06-25,128,12
507,Back To December,Taylor Swift,3,2011-04-02,2011-05-14,128,7
508,50 Ways To Say Goodbye,Train,4,2012-12-15,2013-02-09,128,9
509,Sorry Not Sorry,Demi Lovato,5,2018-03-31,2018-08-04,128,14
510,No Worries,Lil Wayne Featuring Detail,6,2013-02-23,2013-04-20,128,8
511,Pour It Up,Rihanna,1,2013-06-08,2013-10-26,127,8
512,I'm The One,"DJ Khaled Featuring Justin Bieber, Quavo, Chance The Rapper & Lil Wayne",3,2017-10-21,2017-12-09,127,8
513,"Let It Snow, Let It Snow, Let It Snow",Dean Martin,4,2015-12-19,2019-12-07,127,12
514,Girl Crush,Little Big Town,1,2015-08-22,2016-03-05,126,7
515,Dangerous Woman,Ariana Grande,1,2016-08-27,2016-10-15,126,8
516,Walk It Talk It,Migos Featuring Drake,2,2018-07-14,2018-09-08,126,9
517,Crew,GoldLink Featuring Brent Faiyaz & Shy Glizzy,5,2017-12-09,2018-02-03,126,10
518,Whatever It Takes,Imagine Dragons,5,2018-08-18,2018-10-27,126,11
519,Rap God,Eminem,9,2014-03-22,2014-05-31,126,11
520,Again,Fetty Wap,2,2016-02-27,2016-04-16,125,8
521,Holy Grail,Jay Z Featuring Justin Timberlake,4,2014-02-01,2014-04-19,125,12
522,Bounce Back,Big Sean,5,2017-06-10,2017-08-05,125,9
523,Habits (Stay High),Tove Lo,6,2015-03-14,2015-05-23,125,11
524,Don't,Ed Sheeran,6,2015-03-07,2015-05-30,125,12
525,The Show Goes On,Lupe Fiasco,1,2011-09-03,2011-10-29,124,9
526,Keep Your Head Up,Andy Grammer,4,2011-11-05,2012-02-11,124,9
527,Where Ya At,Future Featuring Drake,4,2016-01-30,2016-04-09,124,11
528,Mine,Bazzi,8,2018-09-29,2018-11-24,124,9
529,"Honey, I'm Good.",Andy Grammer,1,2015-10-17,2016-01-23,123,10
530,Going Bad,Meek Mill Featuring Drake,8,2019-08-31,2019-12-07,123,14
531,Marry Me,Train,1,2011-04-23,2011-06-04,122,7
532,Classic,MKTO,1,2014-09-06,2014-10-18,122,7
533,I Wanna Go,Britney Spears,2,2011-11-12,2011-12-17,122,6
534,Highway Don't Care,Tim McGraw With Taylor Swift,6,2013-08-03,2013-09-14,122,7
535,Never Be The Same,Camila Cabello,7,2018-09-15,2018-11-17,122,10
536,Jealous,Nick Jonas,1,2015-05-09,2015-07-04,121,9
537,Cashin' Out,Ca$h Out,1,2012-09-15,2012-10-27,120,7
538,Thriller,Michael Jackson,1,2010-11-13,2017-11-18,120,8
539,Scream,Usher,3,2012-10-06,2012-12-01,120,9
540,Everyday We Lit,YFN Lucci Featuring PnB Rock,3,2017-09-16,2017-11-11,120,9
541,Bottoms Up,Brantley Gilbert,3,2014-06-28,2014-08-23,120,9
542,Bad Blood,Taylor Swift Featuring Kendrick Lamar,3,2015-11-07,2016-01-23,120,9
543,The Climb,Miley Cyrus,15,2010-01-09,2010-04-10,120,13
544,The Way,Ariana Grande Featuring Mac Miller,2,2013-10-12,2014-01-11,119,11
545,Juju On That Beat (TZ Anthem),Zay Hilfigerrr & Zayion McCall,3,2017-03-11,2017-04-29,119,8
546,Right Above It,Lil Wayne Featuring Drake,3,2011-02-19,2011-05-07,119,12
547,Carry On,fun.,4,2013-06-08,2013-07-20,119,7
548,It Goes Like This,Thomas Rhett,4,2013-11-30,2014-02-01,119,10
549,Locked Away,R. City Featuring Adam Levine,5,2016-02-13,2016-04-09,119,9
550,Sweet But Psycho,Ava Max,6,2019-08-31,2019-11-16,119,11
551,Even If It Breaks Your Heart,Eli Young Band,1,2012-08-18,2012-11-17,118,8
552,Time Of Our Lives,Pitbull & Ne-Yo,2,2015-07-04,2015-08-15,118,7
553,Halfway Gone,Lifehouse,5,2010-05-15,2010-07-03,118,7
554,2 Phones,Kevin Gates,5,2016-07-16,2016-09-24,118,11
555,Price Tag,Jessie J Featuring B.o.B,4,2011-07-09,2011-09-17,117,8
556,Magic,B.o.B Featuring Rivers Cuomo,7,2010-11-13,2011-01-22,117,7
557,Slow Hands,Niall Horan,9,2017-12-23,2018-02-24,117,11
558,Good For You,Selena Gomez Featuring A$AP Rocky,2,2016-01-09,2016-02-27,116,8
559,Deuces,Chris Brown Featuring Tyga & Kevin McCall,2,2011-01-22,2011-03-12,116,8
560,Antidote,Travis Scott,4,2016-03-26,2016-05-28,116,8
561,Sweater Weather,The Neighbourhood,4,2014-03-15,2014-05-17,116,10
562,Sweet Dreams,Beyonce,6,2010-02-27,2010-04-10,116,7
563,Mama's Broken Heart,Miranda Lambert,6,2013-06-29,2013-08-17,116,8
564,White Iverson,Post Malone,7,2016-04-23,2017-11-04,116,17
565,In My Blood,Shawn Mendes,8,2018-09-08,2019-02-09,116,12
566,Attention,Charlie Puth,10,2018-02-10,2019-06-29,116,11
567,Just Like Fire,P!nk,2,2016-11-05,2017-02-25,115,9
568,Slow Motion,Trey Songz,2,2015-08-29,2015-10-24,115,9
569,Remind Me,Brad Paisley Duet With Carrie Underwood,3,2011-11-12,2012-01-21,115,7
570,I Cry,Flo Rida,3,2013-03-09,2013-04-20,115,7
571,The Greatest,Sia Featuring Kendrick Lamar,6,2017-03-04,2017-04-15,115,7
572,Christmas Canon,Trans-Siberian Orchestra,12,2010-01-02,2013-01-05,115,9
573,Throw Sum Mo,Rae Sremmurd Featuring Nicki Minaj & Young Thug,1,2015-06-06,2015-07-18,114,7
574,Dear Future Husband,Meghan Trainor,2,2015-07-18,2015-08-29,114,7
575,7/11,Beyonce,2,2015-05-02,2015-08-01,114,11
576,Say Aah,Trey Songz Featuring Fabolous,3,2010-06-19,2010-07-31,114,7
577,Turn Me On,David Guetta Featuring Nicki Minaj,4,2012-06-23,2012-07-28,114,6
578,"Mary, Did You Know?",Pentatonix,4,2015-12-19,2018-01-03,114,8
579,Misery,Maroon 5,6,2010-11-27,2011-02-12,114,10
580,Body Party,Ciara,6,2013-09-28,2013-12-07,114,11
581,Pontoon,Little Big Town,1,2012-11-10,2013-01-19,113,7
582,Budapest,George Ezra,1,2015-07-25,2015-09-05,113,7
583,The A Team,Ed Sheeran,3,2013-03-16,2013-04-20,113,6
584,No Problem,Chance The Rapper Featuring Lil Wayne & 2 Chainz,4,2016-12-10,2017-03-18,113,11
585,Mine,Taylor Swift,6,2011-01-29,2011-03-26,113,9
586,Knee Deep,Zac Brown Band Featuring Jimmy Buffett,7,2011-10-15,2011-12-03,113,8
587,Look Alive,BlocBoy JB Featuring Drake,10,2018-08-18,2018-11-03,113,12
588,Pillowtalk,Zayn,2,2016-08-06,2016-10-01,112,9
589,Farmer's Daughter,Rodney Atkins,3,2010-11-27,2011-01-22,112,9
590,Bad Things,Machine Gun Kelly x Camila Cabello,4,2017-04-29,2017-06-10,112,7
591,Boom Clap,Charli XCX,5,2014-12-13,2015-02-07,112,9
592,I Never Told You,Colbie Caillat,8,2010-08-28,2010-10-16,112,8
593,Flex (Ooh Ooh Ooh),Rich Homie Quan,1,2015-11-14,2016-01-23,111,9
594,Only,"Nicki Minaj Featuring Drake, Lil Wayne & Chris Brown",3,2015-05-09,2015-06-27,111,8
595,Work,Rihanna Featuring Drake,3,2016-10-22,2017-01-21,111,9
596,Hard To Love,Lee Brice,4,2012-12-08,2013-02-02,111,9
597,No Type,Rae Sremmurd,7,2015-04-11,2015-06-20,111,10
598,Girls Chase Boys,Ingrid Michaelson,1,2014-09-13,2014-10-11,110,5
599,Motivation,Kelly Rowland Featuring Lil Wayne,1,2011-10-22,2011-12-03,110,7
600,G.D.F.R.,Flo Rida Featuring Sage The Gemini & Lookas,2,2015-08-01,2015-09-12,110,7
601,Tom Ford,JAY-Z,4,2013-12-14,2014-02-01,110,8
602,Beer Never Broke My Heart,Luke Combs,2,2019-10-12,2019-12-07,109,8
603,Small Town Boy,Dustin Lynch,2,2017-11-11,2018-01-20,109,10
604,Wild Thoughts,DJ Khaled Featuring Rihanna & Bryson Tiller,2,2017-12-02,2018-02-03,109,11
605,Moment 4 Life,Nicki Minaj Featuring Drake,4,2011-06-11,2011-07-23,109,7
606,Boys 'round Here,Blake Shelton Featuring Pistol Annies & Friends,6,2013-09-07,2014-01-18,109,12
607,Blue Christmas,Elvis Presley,7,2010-01-02,2019-12-28,109,10
608,Strip That Down,Liam Payne Featuring Quavo,2,2017-12-23,2018-02-03,108,8
609,Jumpman,Drake & Future,3,2016-05-21,2016-07-16,108,9
610,Harlem Shake,Baauer,8,2013-07-20,2013-08-24,108,6
611,Bandz A Make Her Dance,Juicy J Featuring Lil Wayne & 2 Chainz,8,2013-02-16,2013-04-13,108,9
612,2 On,Tinashe Featuring ScHoolboy Q,2,2014-11-08,2014-12-20,107,7
613,Better Dig Two,The Band Perry,11,2013-04-06,2013-06-01,106,9
614,Classic Man,Jidenna Featuring Roman GianArthur,2,2015-10-17,2015-12-05,105,8
615,Crash My Party,Luke Bryan,3,2013-09-21,2013-11-16,105,9
616,Issues,Julia Michaels,4,2017-09-02,2017-11-04,105,9
617,What's My Name?,Rihanna Featuring Drake,5,2011-04-09,2011-05-14,105,6
618,Levels,Avicii,9,2012-04-21,2018-05-05,105,12
619,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend,3,2016-04-23,2016-07-09,104,11
620,You And I,Lady Gaga,6,2012-01-07,2012-02-18,103,7
621,Every Storm (Runs Out Of Rain),Gary Allan,7,2013-03-09,2013-04-13,103,6
622,Find Your Love,Drake,2,2010-10-16,2010-11-20,102,6
623,Somebody,Natalie La Rose Featuring Jeremih,3,2015-08-08,2015-09-12,102,6
624,Praying,Kesha,4,2017-12-23,2018-02-24,102,9
625,Te Bote,"Casper Magico, Nio Garcia, Darell, Nicky Jam, Ozuna & Bad Bunny",9,2018-09-29,2018-11-24,102,9
626,Ain't It Fun,Paramore,1,2014-08-30,2014-10-11,101,7
627,Carry Out,Timbaland Featuring Justin Timberlake,2,2010-06-19,2010-07-17,101,5
628,Hands To Myself,Selena Gomez,3,2016-05-14,2016-06-18,101,6
629,Envy Me,Calboy,3,2019-07-06,2019-09-14,101,9
630,Young Forever,Jay-Z + Mr. Hudson,4,2010-07-24,2010-08-21,101,5
631,Hey Daddy (Daddy's Home),Usher Featuring Plies,4,2010-06-26,2010-07-24,101,5
632,Stay The Night,Zedd Featuring Hayley Williams,4,2014-03-08,2014-05-03,101,9
633,Love Me Harder,Ariana Grande & The Weeknd,6,2015-03-28,2015-05-09,101,7
634,Drunk In Love,Beyonce Featuring Jay Z,4,2014-05-24,2014-12-13,100,6
635,Mean,Taylor Swift,1,2011-08-20,2012-03-10,99,7
636,Better,Khalid,7,2019-08-31,2019-11-02,99,10
637,Unforgettable,French Montana Featuring Swae Lee,8,2018-02-10,2018-04-28,99,12
638,The Man,Aloe Blacc,2,2014-05-31,2014-07-05,98,6
639,Whatever She's Got,David Nail,5,2014-03-15,2014-05-10,98,9
640,El Perdon,Nicky Jam & Enrique Iglesias,2,2015-11-07,2015-12-19,97,7
641,Ass Back Home,Gym Class Heroes Featuring Neon Hitch,5,2012-06-09,2012-07-14,97,6
642,T-Shirt,Migos,4,2017-07-29,2017-09-23,96,9
643,Wow.,Post Malone,5,2019-11-09,2019-12-14,96,6
644,Play That Song,Train,7,2017-05-06,2017-06-24,96,8
645,Mi Gente,J Balvin & Willy William Featuring Beyonce,8,2018-02-10,2018-07-07,96,14
646,Better Than I Used To Be,Tim McGraw,2,2012-06-23,2012-07-14,95,4
647,She Will,Lil Wayne Featuring Drake,2,2012-01-28,2012-02-18,95,4
648,All The Right Moves,OneRepublic,4,2010-06-19,2010-07-24,95,6
649,Play It Again,Luke Bryan,4,2014-08-16,2014-10-11,95,9
650,Butterfly Effect,Travis Scott,5,2017-11-18,2017-12-23,95,6
651,Sucker For Pain,"Lil Wayne, Wiz Khalifa & Imagine Dragons With Logic & Ty Dolla $ign Feat. X Ambassadors",8,2016-12-17,2017-02-04,95,8
652,BedRock,Young Money Featuring Lloyd,2,2010-06-05,2010-07-03,94,5
653,Burn It Down,Linkin Park,9,2012-10-13,2012-11-10,94,5
654,Viva La Vida,Coldplay,9,2010-01-23,2016-02-27,94,14
655,A Woman Like You,Lee Brice,2,2012-05-26,2012-06-30,93,6
656,Loyalty.,Kendrick Lamar Featuring Rihanna,2,2017-11-04,2017-12-09,93,6
657,Love Galore,SZA Featuring Travis Scott,3,2017-11-18,2017-12-30,93,7
658,Let's Go,Calvin Harris Featuring Ne-Yo,3,2012-10-13,2012-12-01,93,8
659,Lose It,Kane Brown,7,2018-12-15,2019-01-26,93,6
660,My Chick Bad,Ludacris Featuring Nicki Minaj,8,2010-07-31,2010-09-04,93,6
661,Ours,Taylor Swift,1,2012-04-14,2012-05-12,92,5
662,Uma Thurman,Fall Out Boy,1,2015-10-31,2015-12-12,92,7
663,Naturally,Selena Gomez & The Scene,4,2010-06-05,2010-07-10,92,6
664,Applause,Lady Gaga,5,2014-02-08,2014-03-22,92,7
665,Nasty Freestyle,T-Wayne,8,2015-09-19,2015-10-31,92,7
666,Planez,Jeremih Featuring J. Cole,2,2015-10-31,2015-12-05,91,6
667,Love You When I'm Drunk,MIKA,2,2018-10-27,2019-11-30,91,6
668,No Limit,G-Eazy Featuring A$AP Rocky & Cardi B,4,2018-04-14,2018-08-11,91,10
669,Monster Mash,"Bobby ""Boris"" Pickett And The Crypt-Kickers",5,2010-11-13,2018-11-10,91,6
670,Come & Get It,Selena Gomez,5,2013-09-28,2013-11-09,91,7
671,Summer,Calvin Harris,2,2014-10-04,2014-11-08,90,6
672,If I Can't Have You,Shawn Mendes,5,2019-10-26,2019-11-30,90,6
673,Na Na,Trey Songz,6,2014-08-23,2014-10-04,90,7
674,Lighters,Bad Meets Evil Featuring Bruno Mars,1,2011-12-03,2012-01-14,89,6
675,Chill Bill,Rob $tone Featuring J. Davi$ & Spooks,3,2017-02-18,2017-04-22,89,9
676,Sky Walker,Miguel Featuring Travis Scott,4,2018-04-07,2018-05-12,89,6
677,Paris,The Chainsmokers,4,2017-06-24,2017-07-29,89,6
678,I Need Your Love,Calvin Harris Featuring Ellie Goulding,4,2013-10-26,2013-12-14,89,8
679,Elastic Heart,Sia,4,2015-08-22,2015-10-10,89,8
680,Young Dumb & Broke,Khalid,5,2018-04-07,2018-06-02,89,9
681,Caroline,Amine,7,2017-04-08,2017-05-27,89,8
682,Underneath The Tree,Kelly Clarkson,3,2018-12-15,2019-12-28,88,6
683,All Your Life,The Band Perry,4,2012-03-03,2012-04-07,88,6
684,Boyfriend,Justin Bieber,7,2012-09-01,2013-02-16,88,8
685,Please Don't Go,Mike Posner,10,2011-02-26,2011-04-09,88,7
