chart_position,album_title,artist,peak,first_date,last_date,points,weeks
302,Notes With Attachments,Pino Palladino And Blake Mills,14,2022-02-26,2022-02-26,12,1
303,Dream Queen,The Bobby Hamilton Quintet Unlimited,14,2022-07-02,2022-07-02,12,1
304,The Big Beat,Art Blakely & The Jazz Messengers,14,2021-12-04,2021-12-04,12,1
305,Greatest Hits,Billie Holiday,15,2022-06-04,2022-11-05,12,2
306,Plays,Chick Corea,20,2020-10-03,2021-02-27,12,2
307,Study In Brown,Clifford Brown And Max Roach,15,2021-02-13,2021-02-13,11,1
308,Heart To Heart,Norman Brown,15,2020-08-22,2020-08-22,11,1
309,Westward Bound!,Harold Land,15,2021-06-26,2021-06-26,11,1
310,Munich 2016,Keith Jarrett,15,2020-01-11,2020-01-11,11,1
311,Live In Chateauvallon: 1978,Dexter Gordon Quartet,15,2020-11-07,2020-11-07,11,1
312,Black Saint And The Sinner Lady,Charles Mingus,15,2021-12-04,2021-12-04,11,1
313,The Golden Hour,Dave Koz / Cory Wong,16,2021-06-26,2021-07-03,11,2
314,Hardcastle Nine: IX,Paul Hardcastle,17,2020-08-08,2020-08-15,11,2
315,New Direction,Gene Russell,16,2020-09-12,2020-09-12,10,1
316,Mochilla Presents Timeless: Suite For Ma Dukes,Miguel Atwood-Ferguson W/60 Piece Orchestra,16,2021-07-31,2021-07-31,10,1
317,Turbo,Cory Wong / Dirty Loops,16,2021-09-18,2021-09-18,10,1
318,Mingus Mingus Mingus Mingus Mingus,Charles Mingus,16,2021-11-20,2021-11-20,10,1
319,Birth Of The Cool: Music From And Inspired By (Soundtrack),Miles Davis,16,2020-03-07,2020-03-07,10,1
320,Lush Life,John Coltrane,16,2021-03-06,2021-03-06,10,1
321,The Essential Michael Buble,Michael Buble,16,2022-11-05,2022-11-05,10,1
322,Lullabies,Dave Brubeck,16,2020-11-21,2020-11-21,10,1
323,The Squirrel: Live At Montmartre Copenhagen '67,Dexter Gordon / Kenny Drew / Bo Stief / Art Taylor,16,2020-11-07,2020-11-07,10,1
324,Prayer Meetin',Jimmy Smith With Stanley Turrentine,16,2020-10-10,2020-10-10,10,1
325,The Ritual Begins At Sundown,Robby Krieger,16,2020-08-29,2020-08-29,10,1
326,Night,George Winston,16,2022-05-21,2022-05-21,10,1
327,Immigrance,Snarky Puppy,19,2020-01-04,2020-01-11,10,2
328,A New Day,Dave Koz,21,2020-11-14,2020-11-21,10,2
329,Merry Ole Soul,Duke Pearson,17,2021-10-16,2021-10-16,9,1
330,Jazz Dispensary: Orange Sunset,Various Artists,17,2020-12-12,2020-12-12,9,1
331,"World Broadcast Recordings (1955), Volume 1",Peggy Lee,17,2021-07-31,2021-07-31,9,1
332,The Ever Fonky Lowdown,Jazz At Lincoln Center Orchestra & Wynton Marsalis,17,2020-09-12,2020-09-12,9,1
333,Glitter & Grits,Deborah Silver,17,2020-08-22,2020-08-22,9,1
334,Breathe,Dr. Lonnie Smith,17,2021-04-10,2021-04-10,9,1
335,Trio,Jake Shimabukuro/Nolan Verner/Dave Preston,17,2020-02-29,2020-02-29,9,1
336,Adult Themes,El Michels Affair,17,2020-06-20,2020-06-20,9,1
337,That's Where It's At,Stanley Turrentine,17,2020-09-26,2020-09-26,9,1
338,Hollywood Africans,Jon Batiste,17,2020-01-04,2020-01-04,9,1
339,I'd Rather Lead A Band,Loudon Wainwright III With Vince Giordano & The Nighthawks,20,2020-12-19,2021-01-16,9,2
340,Christmas Songs,Diana Krall Featuring The Clayton/Hamilton Jazz Orchestra,21,2020-12-26,2021-01-02,9,2
341,The Greatest Holiday Classics,Kenny G,21,2021-12-18,2022-01-01,9,2
342,Rare Pleasure,Mndsgn,17,2021-06-19,2021-06-19,8,1
343,Resonate,Lettuce,18,2020-05-23,2020-05-23,8,1
344,Cherry Jam (EP),Don Cherry,18,2020-10-10,2020-10-10,8,1
345,Pastel Blues,Nina Simone,18,2020-11-28,2020-11-28,8,1
346,Universal Beings E&F Sides,Makaya McCraven,18,2020-08-15,2020-08-15,8,1
347,Fairyland,Larry Coryell,18,2022-05-07,2022-05-07,8,1
348,"Town Hall, New York City, June 22, 1945",Dizzy Gillespie / Charlie Parker,18,2020-09-12,2020-09-12,8,1
349,Comin' Your Way,Stanley Turrentine,18,2020-03-14,2020-03-14,8,1
350,Out Here,Christian McBride Trio,18,2021-07-31,2021-07-31,8,1
351,Fire & Desire,Vincent Ingala,18,2021-10-02,2021-10-02,8,1
352,Bordeaux Concert,Keith Jarrett,18,2022-10-15,2022-10-15,8,1
353,Trilogy 2,Chick Corea/Christian McBride/Brain Blade,18,2020-01-04,2020-01-04,8,1
354,Playdate (EP),Norah Jones,19,2020-12-12,2020-12-12,7,1
355,The Futuristic Sounds Of Sun Ra,Sun Ra,19,2022-10-15,2022-10-15,7,1
356,6 Pieces Of Silver,The Horace Silver Quintet,19,2021-12-04,2021-12-04,7,1
357,Vibe,Lettuce,19,2021-04-10,2021-04-10,7,1
358,The Best Of Billie Holiday: 20th Century Master The Millennium Collection,Billie Holiday,19,2021-03-13,2021-03-13,7,1
359,"Now He Sings, Now He Sobs",Chick Corea,19,2021-02-27,2021-02-27,7,1
360,Quarantine Sessions,Tom Misch,19,2021-09-18,2021-09-18,7,1
361,The Poll Winners,Barney Kessel With Shelly Manne And Ray Brown,19,2022-06-25,2022-06-25,7,1
362,The Best Of Miss Peggy Lee,Peggy Lee,19,2022-02-19,2022-02-19,7,1
363,The Pianoman At Christmas,Jamie Cullum,19,2020-12-19,2020-12-19,7,1
364,GoGo Penguin,GoGo Penguin,19,2020-06-27,2020-06-27,7,1
365,Forever,Mindi Abair,19,2022-04-02,2022-04-02,7,1
366,Virgo Vibes,Roy Ayers,19,2022-05-07,2022-05-07,7,1
367,Live At Ronnie Scott's: 1963,Roland Kirk,19,2021-07-31,2021-07-31,7,1
368,All That Matters,Brian Simpson,19,2021-07-10,2021-07-10,7,1
369,Jazz For The Holiday: Instrumental Jazz For Christmas,Various Artists,19,2020-01-11,2020-01-11,7,1
370,'Round Midnight,Linda Ronstadt With Nelson Riddle & His Orchestra,19,2020-01-18,2020-01-18,7,1
371,Anatomy Of Angels: Live At The Village Vanguard (EP),Jon Batiste,22,2020-01-04,2020-01-11,7,2
372,Places And Spaces,Donald Byrd,20,2021-12-04,2021-12-04,6,1
373,Let's Be Frank,Trisha Yearwood,20,2020-01-04,2020-01-04,6,1
374,The Herbie Hancock Trio,The Herbie Hancock Trio,20,2020-12-12,2020-12-12,6,1
375,I'm New Here,Gil Scott-Heron,20,2020-02-22,2020-02-22,6,1
376,Sing My Song,Euge Groove,20,2020-07-11,2020-07-11,6,1
377,The Cooker,Lee Morgan,20,2020-05-09,2020-05-09,6,1
378,"impulse! Records: Music, Message And The Moment",Various Artists,20,2021-05-29,2021-05-29,6,1
379,Louis Armstrong Meets Oscar Peterson,Louis Armstrong / Oscar Peterson,20,2020-09-12,2020-09-12,6,1
380,"To Be Surrounded By Beautiful, Curious, Breathing, Laughing Flesh Is Enough",Deerhoof & Wadada Leo Smith,20,2020-07-18,2020-07-18,6,1
381,Warna,Joey Alexander,20,2020-02-15,2020-02-15,6,1
382,Roots & Herbs,Art Blakey And The Jazz Messengers,20,2020-12-05,2020-12-05,6,1
383,Further Explorations,The Horace Silver Quintet,20,2020-10-10,2020-10-10,6,1
384,The Time Has Come: The Ultimate Anthology,Bobby Caldwell,23,2021-07-03,2022-03-26,6,2
385,Uneasy,Vijay Iyer / Linda May Han Oh / Tyshawn Sorey,21,2021-04-24,2021-04-24,5,1
386,Gold,Alabaster DePlume,21,2022-04-16,2022-04-16,5,1
387,In The Key Of Joy,Sergio Mendes,21,2020-03-14,2020-03-14,5,1
388,New York Concerts,The Jimmy Giuffre 3 & 4,21,2020-10-10,2020-10-10,5,1
389,The Sidewinder,Lee Morgan,21,2020-12-19,2020-12-19,5,1
390,Source = Our Dance (EP),Nubya Garcia,21,2021-06-26,2021-06-26,5,1
391,Nina Simone: The Montreux Years,Nina Simone,21,2021-07-10,2021-07-10,5,1
392,Unified,Brian Simpson & Steve Oliver,21,2020-02-01,2020-02-01,5,1
393,The Classics,Tony Bennett,24,2020-02-15,2020-06-20,5,3
394,La Note Bleue,Barney Wilen,22,2021-07-31,2021-07-31,4,1
395,Mingus Three,Charles Mingus / Hampton Hawes / Dannie Richmond,22,2022-05-07,2022-05-07,4,1
396,Fodder On My Wings,Nina Simone,22,2020-04-18,2020-04-18,4,1
397,Careless Love,Madeleine Peyroux,22,2020-04-11,2020-04-11,4,1
398,The Complete Piano Duets,Ella Fitzgerald,22,2020-03-28,2020-03-28,4,1
399,Share The Wealth,The Nels Cline Singers,22,2020-11-28,2020-11-28,4,1
400,Graz 1961,Jimmy Giuffre 3 Featuring Paul Bley And Steve Swallow,22,2020-11-07,2020-11-07,4,1
401,Jazz For The Jet Set,Dave Pike,23,2020-10-10,2020-10-10,3,1
402,Bring Backs,Alfa Mist,23,2021-05-08,2021-05-08,3,1
403,Clique,Patricia Barber,23,2022-08-27,2022-08-27,3,1
404,Lanquidity,Sun Ra,23,2021-08-28,2021-08-28,3,1
405,Eastern Sounds,Yusef Lateef,23,2021-05-01,2021-05-01,3,1
406,John Scofield,John Scofield,23,2022-05-21,2022-05-21,3,1
407,Everybody Still Digs,Bill Evans,23,2021-07-10,2021-07-10,3,1
408,"State Of Tenor: Live At The Village Vanguard, Volume 1",Joe Henderson,23,2020-09-12,2020-09-12,3,1
409,Catch The Wind,Herb Alpert,23,2021-10-02,2021-10-02,3,1
410,The Best Of Miles Davis,Miles Davis,23,2020-04-11,2020-04-11,3,1
411,Who Sent You?,Irreversible Entanglements,23,2020-04-04,2020-04-04,3,1
412,The George Benson Collection,George Benson,23,2021-08-07,2021-08-07,3,1
413,Escape,Adam Hawley,23,2020-03-14,2020-03-14,3,1
414,Home Cookin',The Incredible Jimmy Smith With Percy France/Kenny Burrell/Donald Bailey,23,2021-12-25,2021-12-25,3,1
415,The Best Of Roy Ayers,Roy Ayers,24,2021-02-20,2021-07-24,3,2
416,Mingus At Carnegie Hall,Charles Mingus,24,2021-07-31,2021-07-31,2,1
417,Rick Braun,Rick Braun,24,2022-02-26,2022-02-26,2,1
418,Pieces Of A Man,Gil Scott-Heron,24,2020-06-13,2020-06-13,2,1
419,Black Coffee,Peggy Lee,24,2021-02-13,2021-02-13,2,1
420,"8: Kindred Spirits, Live From The Lobero Theatre",Charles Lloyd,24,2020-03-14,2020-03-14,2,1
421,Four!,"Hampton Hawes!!!! With Barney Kessel, Shelly Manne & Red Mitchell",24,2022-07-30,2022-07-30,2,1
422,Echoes Of The Heart,Vincent Ingala,24,2020-03-07,2020-03-07,2,1
423,Dreamers Do,Kat Edmonson,24,2020-02-22,2020-02-22,2,1
424,Buhaina's Delight,Art Blakey & The Jazz Messengers,24,2020-02-15,2020-02-15,2,1
425,Education & Recreation,Surprise Chef,24,2022-10-29,2022-10-29,2,1
426,Pulling Off The Covers,Mike Phillips,24,2020-02-08,2020-02-08,2,1
427,Motherless Brooklyn,Soundtrack,24,2020-01-11,2020-01-11,2,1
428,Live At Birdland,Frank Catalano Featuring Drummer Mike Clark,24,2022-10-01,2022-10-01,2,1
429,The Afterlife (EP),Comet Is Coming,24,2020-01-04,2020-01-04,2,1
430,A Touch Of Jazz,Frankie Valli,24,2021-07-10,2021-07-10,2,1
431,Collectors Series,Louis Prima,24,2021-08-21,2021-08-21,2,1
432,Without Deception,Kenny Barron / Dave Holland Trio Featuring Jonathan Blake,25,2020-03-21,2020-03-21,1,1
433,A Jazzy Little Christmas,Ernie Haase & Signature Sound,25,2020-01-04,2020-01-04,1,1
434,Holiday For Swing!,Seth MacFarlane,25,2021-01-02,2021-01-02,1,1
435,Tender Moments,McCoy Tyner,25,2020-12-26,2020-12-26,1,1
436,Jazz Sabbath,Jazz Sabbath,25,2020-12-12,2020-12-12,1,1
437,My One And Only Thrill,Melody Gardot,25,2020-08-29,2020-08-29,1,1
438,Sounds From The Ancestors,Kenny Garrett,25,2021-09-11,2021-09-11,1,1
439,Chet Baker Sings It Could Happen To You,Chet Baker,25,2021-03-20,2021-03-20,1,1
440,Forfolks,Jeff Parker,25,2022-01-15,2022-01-15,1,1
441,ARTEMIS,ARTEMIS,25,2020-09-26,2020-09-26,1,1
442,Peanuts Greatest Hit,Vince Guaraldi Trio,25,2020-08-08,2020-08-08,1,1
443,Space-Time,Jeff Lorber Fusion,25,2021-07-17,2021-07-17,0,1
