chart_position,song_title,artist,peak,first_date,last_date,points,weeks
337,I Hope You're Happy Now,Carly Pearce & Lee Brice,22,2020-01-18,2021-05-01,152,17
338,My Time,BTS,2,2020-03-07,2020-08-15,151,2
339,The Joker And The Queen,Ed Sheeran Featuring Taylor Swift,7,2022-02-19,2022-03-12,151,4
340,Opportunities (Let's Make Lots Of Money),Pet Shop Boys,25,2021-02-27,2021-05-08,151,11
341,Film Out,BTS,1,2021-04-17,2021-04-17,150,1
342,Blick Blick!,Coi Leray & Nicki Minaj,1,2022-04-02,2022-04-02,150,1
343,Only The Young,Taylor Swift,1,2020-02-15,2020-02-15,150,1
344,The Adventures Of Moon Man & Slim Shady,Kid Cudi & Eminem,1,2020-07-25,2020-07-25,150,1
345,Yikes,Nicki Minaj,1,2020-02-22,2020-02-22,150,1
346,With You,HA SUNG WOON x Jimin,1,2022-05-07,2022-05-07,150,1
347,Girl Of My Dreams,Juice WRLD & SUGA,1,2021-12-25,2021-12-25,150,1
348,Question...?,Taylor Swift,1,2022-11-05,2022-11-05,150,1
349,Iris,Phoebe & Maggie,1,2020-11-28,2020-11-28,150,1
350,Christmas Tree,V,1,2022-01-08,2022-01-08,150,1
351,Love Story (Taylor’s Version),Taylor Swift,1,2021-02-27,2021-02-27,150,1
352,Wash Us In The Blood,Kanye West Featuring Travis Scott,1,2020-07-11,2020-07-11,150,1
353,What That Speed Bout!?,"Mike WiLL Made-It, Nicki Minaj & YoungBoy Never Broke Again",1,2020-11-21,2020-11-21,150,1
354,We Go Up,Nicki Minaj & Fivio Foreign,1,2022-04-09,2022-04-09,150,1
355,Black Parade,Beyonce,1,2020-07-04,2020-07-04,150,1
356,The Devil Went Down To Georgia,The Charlie Daniels Band,3,2020-07-18,2020-07-25,150,2
357,Radioactive,Imagine Dragons,9,2021-06-05,2022-11-05,149,5
358,Glad You Exist,Dan + Shay,11,2021-02-20,2021-07-24,148,6
359,Jiggle Jiggle,Duke & Jones X Louis Theroux,17,2022-05-28,2022-07-09,148,7
360,The Lakes,Taylor Swift,5,2020-08-29,2021-08-07,147,3
361,Black Swan,BTS,2,2020-02-01,2020-09-05,146,2
362,If You Love Her,Forest Blakk,13,2021-03-13,2021-05-22,146,5
363,The Patriot,Topher Featuring The Marine Rapper,6,2021-01-16,2021-02-13,145,4
364,Even Though I'm Leaving,Luke Combs,18,2020-01-04,2020-02-29,145,9
365,Without You,Luke Combs Featuring Amanda Shires,4,2020-10-03,2020-11-07,144,2
366,Here Without You,3 Doors Down,14,2022-01-22,2022-05-21,144,4
367,Tomorrow 2,GloRilla & Cardi B,2,2022-10-08,2022-10-15,143,2
368,Right Where You Left Me,Taylor Swift,5,2021-01-16,2021-01-23,143,2
369,I'd Do Anything For Love (But I Won't Do That),Meat Loaf,2,2022-02-05,2022-02-12,142,2
370,Need To Know,Doja Cat,29,2021-06-26,2022-01-08,142,11
371,Wild Side,Normani Featuring Cardi B,5,2021-07-31,2021-08-07,140,2
372,Can't Feel My Face,The Weeknd,7,2021-02-20,2022-07-02,140,3
373,Single Saturday Night,Cole Swindell,8,2020-06-06,2021-07-24,140,4
374,Follow You,Imagine Dragons,19,2021-03-27,2021-05-29,140,7
375,Yours,JIN,2,2021-11-20,2021-11-20,139,1
376,Ain't No Sunshine,Bill Withers,2,2020-04-18,2020-04-18,139,1
377,This Love (Taylor's Version),Taylor Swift,2,2022-05-21,2022-05-21,139,1
378,Only Ever Wanted,Timcast,2,2022-09-10,2022-09-10,139,1
379,Hey Hey Rise Up,Pink Floyd Featuring Andriy Khlyvnyuk,2,2022-04-23,2022-04-23,139,1
380,Islands In The Stream,Kenny Rogers Duet With Dolly Parton,2,2020-04-04,2020-04-04,139,1
381,How You Like That,BLACKPINK,2,2020-07-11,2020-07-11,139,1
382,Mood Ring,Britney Spears,2,2020-06-13,2020-06-13,139,1
383,Sweet Night,V,2,2020-03-28,2020-03-28,139,1
384,The Story.,Jana Kramer,2,2022-03-12,2022-03-12,139,1
385,Carolina,Taylor Swift,2,2022-07-09,2022-07-09,139,1
386,Ruff Ryders' Anthem,DMX,2,2021-04-24,2021-04-24,139,1
387,Bigger Than The Whole Sky,Taylor Swift,2,2022-11-05,2022-11-05,139,1
388,Arson,j-hope,2,2022-07-30,2022-07-30,139,1
389,Daechwita,Agust D,2,2020-06-06,2020-06-06,139,1
390,What's Love Got To Do With It,Kygo x Tina Turner,2,2020-08-01,2020-08-01,139,1
391,That That,PSY Featuring SUGA,2,2022-05-14,2022-05-14,139,1
392,Edging,Blink-182,2,2022-10-29,2022-10-29,139,1
393,Exile,Taylor Swift Featuring Bon Iver,5,2020-08-08,2020-08-22,139,3
394,A Sky Full Of Stars,Coldplay,7,2020-11-21,2022-08-13,139,4
395,Only Human,Jonas Brothers,11,2020-01-04,2020-02-08,139,6
396,South Of The Border,Ed Sheeran Featuring Camila Cabello & Cardi B,27,2020-01-18,2020-03-14,139,8
397,Distance,Mammoth WVH,3,2020-11-28,2020-12-05,137,2
398,Project,Chase McDaniel,4,2022-06-11,2022-06-18,136,2
399,Hell Of A View,Eric Church,6,2020-10-17,2021-05-22,136,5
400,Smells Like Teen Spirit,Nirvana,13,2021-07-03,2022-08-13,136,5
401,Senorita,Shawn Mendes & Camila Cabello,19,2020-01-04,2020-04-11,136,9
402,Wants And Needs,Drake Featuring Lil Baby,4,2021-03-20,2021-03-27,134,2
403,Have Mercy,Chloe,7,2021-09-25,2021-10-09,133,3
404,Flower Shops,ERNEST Featuring Morgan Wallen,7,2022-01-15,2022-05-07,133,7
405,I Hope You Dance,Lee Ann Womack,16,2021-04-24,2022-07-16,133,5
406,Never Say Never,Cole Swindell / Lainey Wilson,17,2022-01-29,2022-05-14,133,8
407,Growing Old With You,Restless Road,6,2022-02-05,2022-02-19,132,3
408,Pink Venom,BLACKPINK,3,2022-09-03,2022-09-10,131,2
409,Somebody That I Used To Know,Gotye Featuring Kimbra,12,2021-10-16,2022-11-05,131,6
410,Take Me Home For Christmas,Dan + Shay,15,2020-12-05,2021-01-02,131,5
411,Go Crazy,Chris Brown & Young Thug,17,2020-05-23,2021-03-06,131,11
412,Irrelevant,P!nk,6,2022-07-23,2022-07-30,130,2
413,Rush Hour,Crush Featuring j-hope,5,2022-10-01,2022-10-08,129,2
414,On My Way,Jennifer Lopez,13,2021-12-04,2022-03-05,129,4
415,"Would've, Could've, Should've",Taylor Swift,3,2022-11-05,2022-11-05,128,1
416,Party Up (Up In Here),DMX,3,2021-04-24,2021-04-24,128,1
417,Run BTS,BTS,3,2022-06-25,2022-06-25,128,1
418,Love In The Way,BLEU & Nicki Minaj,3,2022-10-01,2022-10-01,128,1
419,Oh Santa!,Mariah Carey Featuring Ariana Grande & Jennifer Hudson,3,2020-12-19,2020-12-19,128,1
420,Riot,Tom MacDonald,3,2022-09-24,2022-09-24,128,1
421,Daisies,Katy Perry,3,2020-05-30,2020-05-30,128,1
422,"Baby, I'm Jealous",Bebe Rexha Featuring Doja Cat,3,2020-10-24,2020-10-24,128,1
423,Earth To God,John Rich,3,2020-10-10,2020-10-10,128,1
424,Take What You Want,Post Malone Featuring Ozzy Osbourne & Travis Scott,20,2020-01-04,2020-02-15,128,7
425,Way Down We Go,KALEO,6,2021-06-05,2021-06-12,127,2
426,Freedom,Jon Batiste,4,2022-04-16,2022-04-23,124,2
427,Shot In The Dark,AC/DC,5,2020-10-17,2020-10-24,124,2
428,Second Guessing,Florida Georgia Line,7,2020-05-30,2020-06-06,124,2
429,You Right,Doja Cat & The Weeknd,10,2021-07-10,2021-11-13,124,14
430,Neon Moon,Brooks & Dunn,19,2021-10-02,2021-11-06,123,6
431,It Wasn't Me,"Shaggy Featuring Ricardo ""RikRok"" Ducent",7,2021-03-13,2021-03-20,122,2
432,Feliz Navidad,Jose Feliciano,19,2020-01-04,2022-01-08,122,8
433,Stay Alive,Jung Kook,6,2022-02-26,2022-03-05,121,2
434,Jump,Van Halen,7,2020-10-17,2020-10-24,121,2
435,"Whenever, Wherever",Shakira,4,2020-02-15,2020-02-22,120,2
436,Poker Face,Lady Gaga,12,2021-03-13,2022-07-30,120,6
437,Infinity,Jaymes Young,12,2021-12-18,2022-03-05,120,7
438,2 Be Loved (Am I Ready),Lizzo,17,2022-09-17,2022-10-29,120,7
439,Cruisin',Smokey Robinson,18,2021-01-16,2021-02-13,120,5
440,Late Night Talking,Harry Styles,18,2022-06-04,2022-10-08,120,9
441,Good Times Roll,Jimmie Allen & Nelly,6,2020-07-25,2020-08-01,118,2
442,Livin' On A Prayer,Bon Jovi,16,2021-04-10,2022-05-21,118,6
443,Island In The Sun,Weezer,18,2022-01-29,2022-09-17,118,6
444,That Funny Feeling,Phoebe Bridgers,4,2021-10-16,2021-10-16,117,1
445,Bejeweled,Taylor Swift,4,2022-11-05,2022-11-05,117,1
446,Two Out Of Three Ain't Bad,Meat Loaf,4,2022-02-05,2022-02-05,117,1
447,The Plan,Travis Scott,4,2020-09-05,2020-09-05,117,1
448,Telepathy,BTS,4,2020-12-05,2020-12-05,117,1
449,Holiday,Lil Nas X,4,2020-11-28,2020-11-28,117,1
450,OK Not To Be OK,Marshmello & Demi Lovato,4,2020-09-26,2020-09-26,117,1
451,Living In A Ghost Town,The Rolling Stones,4,2020-05-09,2020-05-09,117,1
452,Leave You Alone,Kane Brown,4,2022-03-19,2022-03-19,117,1
453,For Youth,BTS,4,2022-06-25,2022-06-25,117,1
454,Hopelessly Devoted To You,Olivia Newton-John,5,2022-08-20,2022-08-27,117,2
455,Monster,Shawn Mendes & Justin Bieber,7,2020-12-05,2021-01-16,117,3
456,Narco,BlasterJaxx & Timmy Trumpet,13,2022-08-20,2022-09-17,117,4
457,Fingers Crossed,Lauren Spencer-Smith,13,2022-01-15,2022-02-19,117,6
458,Ocean Eyes,Billie Eilish,19,2020-01-04,2020-02-29,116,6
459,34+35,Ariana Grande,8,2020-11-14,2021-01-30,115,3
460,September,"Earth, Wind & Fire",12,2020-10-03,2022-10-08,115,4
461,Come Back As A Country Boy,Blake Shelton,18,2021-10-16,2021-12-25,115,5
462,My Girl,The Temptations,13,2021-02-27,2022-07-02,114,4
463,Staying Alive,DJ Khaled Featuring Drake & Lil Baby,6,2022-08-20,2022-08-27,113,2
464,Something In The Way,Nirvana,20,2020-09-05,2022-05-07,113,6
465,Cooped Up,Post Malone Featuring Roddy Ricch,8,2022-05-28,2022-06-11,112,3
466,Bussin,Nicki Minaj X Lil Baby,5,2022-02-26,2022-03-05,111,2
467,Push It,Salt-N-Pepa,10,2021-02-13,2021-06-26,111,4
468,Christmas Canon,Trans-Siberian Orchestra,23,2020-12-12,2022-01-01,111,6
469,I Wish Grandpas Never Died,Riley Green,35,2020-01-04,2020-03-28,111,12
470,Brainwashed,Tom MacDonald,6,2021-08-28,2021-09-04,110,2
471,The 1,Taylor Swift,6,2020-08-08,2020-08-15,110,2
472,Mr. Brightside,The Killers,26,2021-07-03,2022-09-24,110,7
473,Suga Suga,Baby Bash Featuring Frankie J,16,2021-07-31,2022-02-26,109,4
474,RITMO (Bad Boys For Life),Black Eyed Peas X J Balvin,32,2020-01-11,2020-03-28,109,9
475,Perfect,Ed Sheeran,15,2020-02-01,2022-03-26,108,10
476,This Is How We Do It,Montell Jordan,19,2021-02-13,2021-06-26,108,4
477,Oh My God,Adele,26,2021-12-04,2022-02-26,108,7
478,Don't Tell Me How To Live,Kid Rock Featuring Monster Truck,5,2021-12-04,2021-12-11,107,2
479,Hcoin To The Moon,Miles Guo,7,2021-12-11,2021-12-18,107,2
480,The Thunder Rolls,State Of Mine Featuring No Resolve,5,2021-02-06,2021-02-06,106,1
481,House Party,"New Kids On The Block Featuring Boyz II Men, Big Freedia, Naughty By Nature & Jordin Sparks",5,2020-05-09,2020-05-09,106,1
482,Don't Stop Me Eatin',LadBaby,5,2021-01-02,2021-01-02,106,1
483,Names,Tom MacDonald,5,2022-07-30,2022-07-30,106,1
484,March March,The Chicks,5,2020-07-11,2020-07-11,106,1
485,The Feels,TWICE,5,2021-10-16,2021-10-16,106,1
486,The Great War,Taylor Swift,5,2022-11-05,2022-11-05,106,1
487,Believe,Meek Mill Featuring Justin Timberlake,5,2020-02-22,2020-02-22,106,1
488,Dis-ease,BTS,5,2020-12-05,2020-12-05,106,1
489,Sausage Rolls For Everyone,LadBaby Featuring Ed Sheeran & Elton John,5,2022-01-01,2022-01-01,106,1
490,Happy Birthday America,Toby Keith,5,2021-07-17,2021-07-17,106,1
491,Lemon Pepper Freestyle,Drake Featuring Rick Ross,5,2021-03-20,2021-03-20,106,1
492,Paradise By The Dashboard Light,Meat Loaf,5,2022-02-05,2022-02-05,106,1
493,Sheeple,Tom MacDonald,5,2022-10-29,2022-10-29,106,1
494,The Other Guy,Luke Combs,5,2020-11-07,2020-11-07,106,1
495,I'll Make A Man Out Of You,Peyton Parrish,5,2021-09-11,2021-09-11,106,1
496,You All Over Me (Taylor's Version) (From The Vault),Taylor Swift Featuring Maren Morris,5,2021-04-10,2021-04-10,106,1
497,Paralyzed,Sueco,10,2021-08-28,2021-11-06,106,6
498,"Courtesy Of The Red, White And Blue (The Angry American)",Toby Keith,15,2020-07-18,2022-07-16,105,3
499,God Did,"DJ Khaled Featuring Rick Ross, Lil Wayne, JAY-Z, John Legend & Fridayy",6,2022-09-10,2022-09-17,104,2
500,You Are The Reason,Calum Scott & Leona Lewis,19,2020-05-02,2021-12-11,104,7
501,America,Tom MacDonald,6,2021-10-16,2021-10-23,103,2
502,Kiss Goodbye All Night,Drake Milligan,8,2022-08-20,2022-08-27,103,2
503,California Love,2Pac Featuring Dr. Dre And Roger Troutman,8,2022-02-26,2022-06-11,103,3
504,Graveyard,Halsey,22,2020-01-04,2020-02-08,103,5
505,A-O-K,Tai Verdes,23,2021-08-21,2021-10-30,103,10
506,Inner Child,BTS,9,2020-03-07,2021-03-06,102,2
507,Higher Power,Coldplay,6,2021-05-22,2021-05-29,101,2
508,Where It Ends,Bailey Zimmerman,6,2022-09-03,2022-09-17,101,2
509,Ghostbusters,Ray Parker Jr.,12,2020-11-07,2021-11-13,100,4
510,Take My Name,Parmalee,31,2022-05-07,2022-07-09,100,8
511,Hold On,Justin Bieber,6,2021-03-20,2021-04-03,98,2
512,Clown World,Tom MacDonald,6,2021-03-13,2021-03-20,98,2
513,Lady,Brett Young,8,2020-05-16,2020-05-23,97,2
514,New World Order,Tom MacDonald & Adam Calhoun,6,2022-02-05,2022-02-05,95,1
515,Hard Days,Brantley Gilbert,6,2020-06-20,2020-06-20,95,1
516,Expensive,Ty Dolla $ign Featuring Nicki Minaj,6,2020-09-12,2020-09-12,95,1
517,Those Kinda Nights,Eminem Featuring Ed Sheeran,6,2020-02-01,2020-02-01,95,1
518,I'm Ready,Sam Smith & Demi Lovato,6,2020-05-02,2020-05-02,95,1
519,Trouble With A Heartbreak,Jason Aldean,6,2022-01-29,2022-01-29,95,1
520,Provide,G-Eazy Featuring Chris Brown & Mark Morrison,6,2021-02-20,2021-02-20,95,1
521,Together,"for KING & COUNTRY, Kirk Franklin & Tori Kelly",6,2020-05-16,2020-05-16,95,1
522,Stay Gold,BTS,6,2020-07-04,2020-07-04,95,1
523,From The D 2 The LBC,Eminem & Snoop Dogg,6,2022-07-09,2022-07-09,95,1
524,Friends,BTS,6,2020-03-07,2020-03-07,95,1
525,Tomorrow Me,Luke Combs,6,2022-05-07,2022-05-07,95,1
526,The Other Girl,Kelsea Ballerini x Halsey,6,2020-04-04,2020-04-04,95,1
527,Lalisa,Lisa,6,2021-09-25,2021-09-25,95,1
528,Atlas Falls,Shinedown,6,2020-06-06,2020-06-06,95,1
529,Fly To My Room,BTS,6,2020-12-05,2020-12-05,95,1
530,Nice To Meet Ya,Meghan Trainor Featuring Nicki Minaj,6,2020-02-15,2020-02-15,95,1
531,Rolex® On A Redneck,Brantley Gilbert Featuring Jason Aldean,6,2022-04-09,2022-04-09,95,1
532,First Man,Camila Cabello,6,2020-02-08,2020-02-08,95,1
533,Your Daughter,Chase McDaniel,6,2022-10-15,2022-10-15,95,1
534,Paris,Taylor Swift,6,2022-11-05,2022-11-05,95,1
535,Damage,H.E.R.,7,2020-11-07,2021-02-20,94,4
536,Worldwide Beautiful,Kane Brown,8,2020-06-13,2020-06-27,94,3
537,I Am Woman,Emmy Meli,10,2021-12-04,2021-12-18,94,3
538,Simple Man,Lynyrd Skynyrd,24,2021-04-10,2022-09-24,94,6
539,What Else Can I Do?,Diane Guerrero & Stephanie Beatriz,27,2022-01-08,2022-02-19,94,7
540,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde,16,2021-10-02,2022-03-19,93,4
541,People So Stupid,Tom MacDonald,9,2020-09-05,2020-09-12,92,2
542,Happier Than Ever,Billie Eilish,24,2021-08-14,2022-04-16,92,6
543,Breaking Me,Topic & A7S,32,2020-08-22,2020-10-10,90,8
544,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi,32,2020-04-18,2020-06-27,89,9
545,One In A Million,Aaliyah,7,2021-09-04,2021-09-11,88,2
546,Alive,Daughtry,7,2020-01-04,2020-01-11,88,2
547,2020,Mitch Rossell,11,2021-01-16,2021-01-30,88,3
548,You Can Have Him Jolene,Chapel Hart,9,2022-07-30,2022-08-27,87,3
549,Cold As You,Luke Combs,8,2020-11-07,2021-09-18,86,3
550,River,Girl Named Tom,10,2021-12-18,2021-12-25,86,2
551,Sour Candy,Lady Gaga & BLACKPINK,10,2020-06-06,2020-06-20,85,3
552,Sounds Like Something I'd Do,Drake Milligan,16,2022-06-18,2022-09-24,85,4
553,Run Rudolph Run,Chuck Berry,29,2020-12-12,2022-01-01,85,6
554,I Called Mama,Tim McGraw,7,2020-05-23,2020-05-23,84,1
555,On Me,Lil Baby & Megan Thee Stallion,7,2021-05-08,2021-05-08,84,1
556,Worship You,Kane Brown,7,2020-08-29,2020-08-29,84,1
557,Sorry Not Sorry,"DJ Khaled Featuring Nas, JAY-Z & James Fauntleroy",7,2021-05-15,2021-05-15,84,1
558,Born Singer,BTS,7,2022-06-25,2022-06-25,84,1
559,Fractions,Nicki Minaj,7,2021-05-29,2021-05-29,84,1
560,Sad Cowboys And Rock And Roll,Van Andrew Featuring Victoria Bigelow,7,2022-08-20,2022-08-20,84,1
561,Escape Plan,Travis Scott,7,2021-11-20,2021-11-20,84,1
562,X Gon' Give It To Ya,DMX,7,2021-04-24,2021-04-24,84,1
563,Greece,DJ Khaled Featuring Drake,7,2020-08-01,2020-08-01,84,1
564,Surface Pressure,No Resolve,7,2022-04-16,2022-04-16,84,1
565,Clouds,Zach Sobiech,7,2020-10-31,2020-10-31,84,1
566,Lady,Kenny Rogers,7,2020-04-04,2020-04-04,84,1
567,Lose,KSI x Lil Wayne,7,2021-08-21,2021-08-21,84,1
568,High Infidelity,Taylor Swift,7,2022-11-05,2022-11-05,84,1
569,In Da Club,50 Cent,9,2022-02-26,2022-03-05,84,2
570,All The Small Things,Blink-182,19,2022-01-29,2022-05-21,84,3
571,Count On Me,Bruno Mars,36,2020-05-16,2022-06-04,84,8
572,A Holly Jolly Christmas,Burl Ives,26,2020-11-28,2021-01-02,83,5
573,Lovin' On You,Luke Combs,29,2020-08-29,2020-10-24,83,8
574,Dancing Queen,ABBA,19,2021-03-13,2021-09-18,82,4
575,Bad Moon Rising,Creedence Clearwater Revival,22,2021-07-03,2022-09-17,82,6
576,Way Less Sad,AJR,31,2021-06-12,2021-08-14,81,8
577,How Do I Say Goodbye,Dean Lewis,20,2022-10-08,2022-11-05,79,4
578,Sharing Locations,Meek Mill Featuring Lil Baby & Lil Durk,16,2021-09-11,2021-10-23,78,4
579,Racing Into The Night,Lilorx,12,2021-12-11,2021-12-18,77,2
580,All My Life,K-Ci & JoJo,19,2021-02-27,2022-07-02,77,4
581,Visiting Hours,Ed Sheeran,9,2021-09-04,2021-09-11,76,2
582,Chasing Cars,Snow Patrol,25,2021-10-16,2022-11-05,76,5
583,Forgot About Dre,Dr. Dre Featuring Eminem,10,2021-02-13,2022-03-05,75,5
584,Bust A Move,Young M.C.,12,2021-06-19,2021-06-26,75,2
585,Poison,Bell Biv DeVoe,27,2021-02-27,2022-07-02,75,4
586,Strawberry Wine,Deana Carter,11,2021-04-24,2021-05-01,74,2
587,Heartless,Kanye West,12,2022-06-11,2022-06-18,74,2
588,Fishin' In The Dark,Nitty Gritty Dirt Band,13,2021-07-17,2021-07-24,74,2
589,Don't You (Forget About Me),Simple Minds,17,2021-04-10,2021-05-15,74,4
590,Me On You,Muscadine Bloodline,8,2022-07-23,2022-07-23,73,1
591,Louder Than Bombs,BTS,8,2020-03-07,2020-03-07,73,1
592,A Beautiful Noise,Alicia Keys & Brandi Carlile,8,2020-11-14,2020-11-14,73,1
593,Long Way Home,Todd Tilghman,8,2020-05-30,2020-05-30,73,1
594,Dear Slim,Tom MacDonald,8,2021-05-29,2021-05-29,73,1
595,Murder Most Foul,Bob Dylan,8,2020-04-11,2020-04-11,73,1
596,Love Can Build A Bridge,The Judds,8,2022-05-14,2022-05-14,73,1
597,Stay Ur Distance,Yo Gotti,8,2020-09-12,2020-09-12,73,1
598,Dear Reader,Taylor Swift,8,2022-11-05,2022-11-05,73,1
599,The Chain,Girl Named Tom,8,2021-12-25,2021-12-25,73,1
600,Dance With Me,"Diplo Presents Thomas Wesley, Thomas Rhett & Young Thug",8,2020-06-13,2020-06-13,73,1
601,Killer,Eminem Featuring Jack Harlow & Cordae,8,2021-06-12,2021-06-12,73,1
602,Miss Understood,Bhad Bhabie,8,2021-10-02,2021-10-02,73,1
603,Kiss The Girl,Brent Morgan,8,2021-09-11,2021-09-11,73,1
604,Potential Breakup Song (2020),Aly & AJ,8,2021-01-09,2021-01-09,73,1
605,Balloons,Tom MacDonald,8,2021-11-27,2021-11-27,73,1
606,Money,Lisa,8,2021-09-25,2021-09-25,73,1
607,Renegade,Big Red Machine Featuring Taylor Swift,8,2021-07-17,2021-07-17,73,1
608,Fair Trade,Drake Featuring Travis Scott,8,2021-09-18,2021-09-18,73,1
609,MAMIII,Becky G X Karol G,14,2022-02-26,2022-03-12,73,3
610,Dear Alcohol,Dax,15,2022-04-23,2022-05-07,73,3
611,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson,25,2020-09-19,2020-10-31,73,5
612,Girls In The Hood,Megan Thee Stallion,9,2020-07-11,2020-08-22,72,3
613,Colors,Black Pumas,12,2021-01-30,2021-03-27,72,2
614,Born In The USA,Bruce Springsteen,23,2020-07-18,2022-07-16,72,3
615,Love Me Like You Do,Ellie Goulding,34,2021-05-08,2022-10-22,72,5
616,The Heart Part 5,Kendrick Lamar,11,2022-05-21,2022-05-28,71,2
617,Give Heaven Some Hell,HARDY,12,2020-08-08,2022-03-26,71,3
618,When I'm Gone,Alesso / Katy Perry,12,2022-01-15,2022-01-22,70,2
619,Just About Over You,Priscilla Block,12,2020-08-15,2020-08-22,70,2
620,The Bigger Picture,Lil Baby,10,2020-06-27,2020-07-04,69,2
621,Low,Flo Rida Featuring T-Pain,14,2022-06-11,2022-06-18,69,2
622,God's Country,Blake Shelton,29,2020-01-04,2020-10-10,69,7
623,Patience,Chris Cornell,15,2020-08-01,2020-08-08,68,2
624,Earned It (Fifty Shades Of Grey),The Weeknd,14,2021-02-20,2022-10-22,67,4
625,Edge Of Seventeen (Just Like The White Winged Dove),Stevie Nicks,16,2021-04-10,2021-04-17,67,2
626,Jimmy Cooks,Drake Featuring 21 Savage,9,2022-07-02,2022-07-09,66,2
627,Heaven,Jason Aldean,12,2021-11-27,2021-12-11,66,3
628,Iris,Goo Goo Dolls,15,2021-04-10,2021-04-17,66,2
629,F**k You! (Forget You),CeeLo Green,16,2022-06-25,2022-07-02,66,2
630,Come Back Home,Sofia Carson,26,2022-08-13,2022-08-27,66,3
631,South On Ya,Luke Combs,15,2021-09-11,2021-09-18,65,2
632,When You're Gone,Shawn Mendes,15,2022-04-16,2022-05-07,65,3
633,Holy Water,We The Kingdom,30,2020-01-25,2020-04-25,65,9
634,ily,surf mesa Featuring Emilee,36,2020-08-22,2020-11-28,65,12
635,Somebody's Problem,Morgan Wallen,9,2020-12-05,2021-02-13,64,2
636,Whiskey Glasses,Morgan Wallen,21,2020-09-26,2021-02-20,64,3
637,Buss It,Erica Banks,26,2021-01-23,2021-02-13,64,4
638,"Forever And Ever, Amen",Randy Travis,27,2021-04-24,2021-07-24,64,4
639,Lifestyle,Jason Derulo Featuring Adam Levine,28,2021-03-13,2021-04-03,64,4
640,Call Me Maybe,Carly Rae Jepsen,28,2022-04-02,2022-07-30,64,4
641,Regulate,Warren G & Nate Dogg,14,2021-02-13,2021-02-20,63,2
642,Narcissist,Avery Anna,15,2022-03-19,2022-03-26,63,2
643,Celestial,Ed Sheeran,21,2022-10-15,2022-10-29,63,3
644,Easy,Commodores,23,2021-07-31,2022-02-19,63,3
645,My Kinda Folk,Luke Combs,9,2020-11-07,2020-11-07,62,1
646,Clouds,NF,9,2021-03-06,2021-03-06,62,1
647,Build Me A Daddy,Luke Bryan,9,2020-06-27,2020-06-27,62,1
648,Double G,French Montana & Pop Smoke,9,2020-11-14,2020-11-14,62,1
649,Through The Years,Kenny Rogers,9,2020-04-04,2020-04-04,62,1
650,Voices,Jana Kramer,9,2021-10-09,2021-10-09,62,1
651,Sweet Florida,Van Zant,9,2022-04-16,2022-04-16,62,1
652,Anti-Hero,Taylor Swift,9,2022-11-05,2022-11-05,62,1
653,Peru,Fireboy DML & Ed Sheeran,9,2022-04-09,2022-04-09,62,1
654,Lovesick Girls,BLACKPINK,9,2020-10-17,2020-10-17,62,1
655,The System,Tom MacDonald,9,2022-05-21,2022-05-21,62,1
656,Will (Remix),Joyner Lucas & Will Smith,9,2020-05-30,2020-05-30,62,1
657,Didn't I,OneRepublic,9,2020-03-28,2020-03-28,62,1
658,= (Equal Sign),j-hope,9,2022-07-30,2022-07-30,62,1
659,LLC,Nicki Minaj,9,2021-05-22,2021-05-22,62,1
660,I'll Wait,Kygo & Sasha Sloan,9,2020-04-18,2020-04-18,62,1
661,Commander In Chief,Demi Lovato,18,2020-10-24,2020-10-31,62,2
662,The Boys Of Summer,Don Henley,19,2021-07-03,2021-07-10,62,2
663,Knowing You,Kenny Chesney,24,2020-04-25,2021-07-24,62,3
664,Dakiti,Bad Bunny & Jhay Cortez,12,2020-11-14,2020-11-28,61,3
665,I Love My Country,Florida Georgia Line,16,2020-04-11,2020-07-18,61,6
666,Panama,Van Halen,17,2020-10-17,2020-10-24,61,2
667,Numb,Linkin Park,20,2021-06-05,2021-06-12,61,2
668,In The End,Linkin Park,23,2021-06-05,2021-07-10,61,4
669,Dilemma,Nelly Featuring Kelly Rowland,26,2021-02-13,2021-06-19,61,3
670,Landslide,Fleetwood Mac,27,2021-04-10,2021-05-29,61,4
671,Bad Habit,Steve Lacy,32,2022-10-01,2022-10-29,61,5
672,Speechless,Dan + Shay,35,2020-01-11,2021-05-01,61,4
673,Bitter Sweet Symphony,The Verve,28,2022-09-03,2022-09-24,60,4
674,Love Nwantiti (Ah Ah Ah),CKay,31,2021-10-23,2021-11-20,60,5
675,Dancing On My Own,Calum Scott,13,2022-10-29,2022-11-05,59,2
676,Something New,Wiz Khalifa Featuring Ty Dolla $ign,14,2020-04-04,2020-04-11,59,2
677,In Your Eyes,The Weeknd,17,2020-04-04,2020-06-06,59,2
678,Bodies,Drowning Pool,17,2021-04-10,2021-04-17,59,2
679,Nobody Like U,4*TOWN (From Disney And Pixar's Turning Red),26,2022-03-26,2022-04-09,59,3
680,Freedom Was A Highway,Jimmie Allen & Brad Paisley,32,2021-11-20,2022-01-15,59,4
681,California Dreamin',The Mamas & The Papas,18,2021-03-13,2021-03-20,58,2
682,"Dear God,",FL Dusa Featuring Kevin Gates,22,2021-11-27,2021-12-11,58,3
