chart_position,song_title,artist,peak,first_date,last_date,points,weeks
364,Hey There Delilah,Plain White T's,6,2011-01-15,2017-06-24,270,22
365,Ways To Go,Grouplove,22,2013-07-27,2013-11-23,269,17
366,Rope,Foo Fighters,8,2011-03-19,2011-05-21,268,8
367,The One That Got Away,The Civil Wars,10,2013-06-29,2013-11-16,268,12
368,Monster,Imagine Dragons,6,2013-10-05,2014-04-26,266,9
369,Immigrant Song,Led Zeppelin,3,2017-04-29,2018-07-21,261,27
370,The Devil In I,Slipknot,8,2014-09-13,2014-11-01,261,8
371,Drown,Bring Me The Horizon,6,2014-11-22,2016-01-23,257,9
372,Heavy Is The Head,Zac Brown Band Featuring Chris Cornell,9,2015-03-21,2015-05-30,255,10
373,Come Together,The Beatles,4,2010-12-04,2019-12-28,254,11
374,In My Life,The Beatles,5,2010-12-04,2014-03-01,254,6
375,Every Rose Has Its Thorn,Poison,13,2010-06-12,2013-02-23,251,15
376,Sound & Color,Alabama Shakes,6,2015-12-05,2016-03-05,250,5
377,Video Games,Lana Del Rey,12,2012-01-28,2012-04-14,250,10
378,Not About Angels,Birdy,8,2014-06-07,2014-09-13,249,9
379,Lullaby,Nickelback,8,2011-12-10,2012-06-16,246,11
380,Werewolves Of London,Warren Zevon,5,2010-11-13,2019-11-09,244,12
381,Zombie,The Cranberries,3,2014-03-22,2018-05-19,243,19
382,Space Oddity,David Bowie,2,2016-01-30,2016-03-05,240,5
383,I Am,AWOLNATION,11,2015-05-09,2015-10-24,240,14
384,Red Hands,Walk Off The Earth,22,2013-06-22,2013-09-21,239,12
385,Sirens,Pearl Jam,7,2013-10-05,2013-12-28,238,11
386,Yesterday,The Beatles,8,2010-12-04,2019-10-12,235,8
387,Losing My Religion,Dia Frampton,2,2011-07-09,2011-07-16,234,2
388,Simple Man,Sawyer Fredericks,2,2015-05-16,2015-06-06,234,4
389,One More Light,Linkin Park,7,2017-08-12,2018-01-03,234,18
390,You And Me,Dave Matthews Band,4,2010-02-13,2010-04-03,233,7
391,Wait For Me,Kings Of Leon,7,2013-08-24,2013-10-05,233,6
392,What Are You Waiting For?,Nickelback,4,2014-09-27,2014-12-06,232,6
393,All Or Nothing,Theory Of A Deadman,17,2010-04-24,2010-07-03,232,11
394,Chlorine,twenty one pilots,3,2018-10-20,2019-08-10,231,21
395,How You Like Me Now?,The Heavy,19,2010-02-27,2010-06-05,231,12
396,The Blower's Daughter,Matt McAndrew,2,2014-12-20,2015-01-03,230,3
397,Headstrong,Trapt,17,2010-01-23,2012-01-21,230,14
398,Brown Eyed Girl,Van Morrison,14,2011-06-25,2016-04-30,228,14
399,Ships In The Night,Mat Kearney,5,2011-08-20,2012-08-18,227,12
400,This Is Gospel,Panic! At The Disco,9,2013-08-31,2017-01-14,227,15
401,Never Gonna Be Alone,Nickelback,12,2010-01-23,2010-03-13,227,8
402,Shadow Days,John Mayer,5,2012-03-24,2012-06-30,225,6
403,Roses,MacKenzie Bourg,4,2016-04-23,2016-04-30,223,2
404,Here I Go Again,Whitesnake,8,2012-07-07,2019-11-02,223,10
405,Darling Nikki,Prince And The Revolution,5,2016-05-07,2016-05-28,220,4
406,Ordinary Love,U2,9,2013-12-21,2014-04-12,220,8
407,Wanted Dead Or Alive,Bon Jovi,16,2010-11-27,2017-09-09,220,14
408,Electric Feel,MGMT,15,2010-05-01,2016-04-02,219,16
409,My Immortal,Evanescence,20,2011-10-01,2017-02-18,213,15
410,What You Want,Evanescence,4,2011-08-27,2011-11-05,212,4
411,Hold On,Alabama Shakes,15,2013-02-23,2013-05-11,212,9
412,The Ballad Of Mona Lisa,Panic! At The Disco,8,2011-02-19,2016-01-16,210,9
413,American Pie (Parts I & II),Don McLean,6,2012-07-21,2018-07-14,209,12
414,Oh Sweet Lorraine,Green Shoe Studio Featuring Jacob Colgan & Fred Stobaugh,2,2013-09-07,2014-04-12,207,5
415,Falling Slowly,Lee DeWyze & Crystal Bowersox,6,2010-06-12,2010-06-26,207,3
416,Hardwired,Metallica,6,2016-09-10,2016-10-22,206,6
417,The Good Life,Three Days Grace,28,2010-05-08,2010-08-07,205,14
418,Crazy Bitch,Buckcherry,25,2013-09-21,2016-04-30,204,14
419,Blackbird,The Beatles,9,2010-12-04,2018-07-07,202,8
420,I'm Gonna Be (500 Miles),The Proclaimers,10,2010-10-23,2015-02-28,200,11
421,New Light,John Mayer,2,2018-05-19,2018-11-10,199,23
422,Crossfire,Brandon Flowers,15,2010-07-10,2010-10-16,199,13
423,Fall In Love,Phantogram,25,2014-03-15,2014-05-24,198,11
424,Don't Wanna Fight,Alabama Shakes,7,2015-03-14,2016-03-12,197,10
425,I Got You,Jack Johnson,3,2013-06-29,2013-09-28,196,4
426,Imagine,Sawyer Fredericks,2,2015-05-02,2015-06-06,191,4
427,Lean On Me,"Sheryl Crow, Kid Rock & Keith Urban",3,2010-02-06,2010-02-20,190,3
428,Waste A Moment,Kings Of Leon,8,2016-10-01,2016-11-26,190,9
429,Chalk Outline,Three Days Grace,20,2012-09-01,2013-01-12,190,15
430,Highway To Hell,AC/DC,8,2012-12-08,2017-12-09,189,12
431,Have You Ever Seen The Rain,Creedence Clearwater Revival,13,2011-04-23,2016-10-08,189,8
432,Closer,Tegan And Sara,16,2013-02-16,2013-09-14,189,11
433,Rockstar,Nickelback,12,2010-01-23,2017-07-08,188,15
434,Break,Three Days Grace,27,2010-01-23,2010-04-24,187,14
435,If Today Was Your Last Day,Nickelback,22,2010-01-23,2010-05-29,186,16
436,Shine On,Sawyer Fredericks,2,2015-05-23,2015-06-06,185,3
437,Paper Doll,John Mayer,3,2013-07-06,2013-07-27,183,4
438,18,My Silent Bravery,8,2018-03-24,2018-06-09,183,12
439,Fairly Local,twenty one pilots,4,2015-04-04,2015-05-02,181,5
440,Words As Weapons,Seether,31,2014-06-14,2014-09-13,181,12
441,Major Tom,Shiny Toy Guns,11,2010-02-13,2010-06-12,180,8
442,House Of The Rising Sun,The Animals,12,2011-05-21,2016-11-05,180,8
443,"1, 2, 3, 4",Plain White T's,11,2010-02-20,2011-03-26,179,6
444,BLOW,Ed Sheeran With Chris Stapleton & Bruno Mars,1,2019-07-20,2019-09-21,178,10
445,Yeah Yeah,Willy Moon,13,2012-10-27,2013-01-19,178,7
446,Thnks Fr Th Mmrs,Fall Out Boy,23,2014-01-04,2016-04-16,178,10
447,Mad World,Taylor John Williams,6,2014-11-15,2014-12-27,177,5
448,The Vengeful One,Disturbed,8,2015-07-11,2015-08-29,177,8
449,The Wolf,Mumford & Sons,7,2015-04-25,2015-10-03,176,5
450,Wildfire,John Mayer,8,2013-08-03,2013-09-14,176,5
451,Hall Of Fame,The Script Featuring will.i.am,11,2012-09-08,2012-10-20,176,7
452,Everglow,Coldplay,2,2015-12-19,2015-12-26,175,2
453,Good To Be Me,Uncle Kracker Featuring Kid Rock,14,2010-06-26,2011-06-04,175,9
454,Time Of Your Life (Good Riddance),Green Day,19,2010-05-29,2019-06-08,175,21
455,What It's Like,Everlast,21,2010-11-27,2013-02-16,175,11
456,Inventing Shadows,Dia Frampton,2,2011-07-16,2011-07-23,174,2
457,I Just Wanna Run,The Downtown Fiction,21,2011-01-01,2011-02-12,174,7
458,Not Easy,"Alex Da Kid Featuring X Ambassadors, Elle King & Wiz Khalifa",4,2016-11-12,2017-02-11,172,5
459,Make Some Noise,Beastie Boys,11,2011-04-30,2011-06-11,172,7
460,My Name Is Human,Highly Suspect,13,2016-10-01,2017-03-11,172,14
461,Come A Little Closer,Cage The Elephant,24,2013-08-31,2014-04-19,172,19
462,How You Remind Me,Nickelback,13,2011-01-15,2013-10-05,171,10
463,Santeria,Sublime,16,2012-10-27,2017-08-19,171,8
464,Remember Everything,Five Finger Death Punch,17,2011-10-29,2012-04-28,170,11
465,Oh Love,Green Day,25,2012-08-04,2012-10-06,170,10
466,Lisztomania,Phoenix,26,2010-03-13,2010-09-18,170,12
467,Take Me Home Tonight,Eddie Money,1,2011-02-26,2019-10-05,168,9
468,The Story (I Was Made For You),Brandi Carlile,2,2010-03-27,2019-10-19,167,8
469,The Phoenix,Fall Out Boy,9,2013-04-13,2013-05-18,167,5
470,Stars,Grace Potter & The Nocturnals,14,2012-12-08,2015-10-24,167,10
471,Cosmic Love,Florence + The Machine,17,2010-07-17,2013-11-16,167,11
472,Love Me,The 1975,3,2015-10-31,2016-02-27,166,4
473,The Stage,Avenged Sevenfold,7,2016-10-29,2016-11-12,166,3
474,The Man,The Killers,12,2017-07-01,2017-11-25,166,18
475,Like It's Her Birthday,Good Charlotte,13,2010-09-11,2010-12-25,166,10
476,I'm Gonna Be (500 Miles),Sleeping At Last,8,2013-09-14,2015-02-21,165,3
477,Come Join The Murder,The White Buffalo & The Forest Rangers,3,2014-12-27,2015-01-03,164,2
478,Fat Bottomed Girls,Queen,13,2011-02-26,2019-08-10,164,18
479,For What It's Worth,Sawyer Fredericks,2,2015-05-30,2015-06-06,163,2
480,Iris,Sawyer Fredericks,3,2015-05-09,2015-06-06,163,3
481,Dog Days Are Over,Vicci Martinez,3,2011-07-09,2011-07-16,162,2
482,Jumper,Third Eye Blind,19,2011-03-05,2013-07-13,161,9
483,Savior,Rise Against,30,2010-01-23,2010-05-22,161,14
484,Home Sweet Home,Motley Crue,3,2010-07-17,2019-04-20,160,9
485,Na Na Na (Na Na Na Na Na Na Na Na Na),My Chemical Romance,4,2010-10-16,2010-11-20,158,5
486,Gods & Monsters,Lana Del Rey,7,2013-12-21,2014-11-22,158,4
487,Have You Ever Seen The Rain,Noelle Bybee & Sawyer Fredericks,7,2015-04-04,2015-06-06,158,5
488,Give Me Love,Ed Sheeran,26,2012-05-12,2015-09-19,158,15
489,Chelsea Dagger,The Fratellis,7,2010-06-12,2015-07-04,156,5
490,Beast (Southpaw Remix),"Rob Bailey & The Hustle Standard Featuring Busta Rhymes, KXNG Crooked & Tech N9ne",6,2015-08-15,2015-11-21,155,4
491,Rise Above 1,Reeve Carney Featuring Bono & The Edge,3,2011-06-11,2011-06-18,154,2
492,Not Ready To Die,Avenged Sevenfold,3,2011-05-21,2011-05-28,154,2
493,Trouble,Sawyer Fredericks,5,2015-04-25,2015-06-06,154,4
494,Photograph,Nickelback,18,2011-11-19,2017-07-08,154,12
495,Bulletproof,Godsmack,3,2018-03-10,2018-08-18,153,21
496,Reflektor,Arcade Fire,15,2013-09-28,2013-11-09,153,7
497,"It's A Man's, Man's, Man's World",Juliet Simms,4,2012-05-19,2012-05-26,152,2
498,Bottoms Up,Nickelback,10,2011-10-15,2011-12-17,152,7
499,The End,Kings Of Leon,4,2010-11-06,2010-11-13,151,2
500,Life Can't Get Much Better,Good Charlotte,9,2016-07-09,2016-08-13,151,4
501,Up To The Mountain,Crystal Bowersox,4,2010-06-12,2010-06-19,150,2
502,What The Water Gave Me,Florence + The Machine,7,2011-09-10,2011-10-08,150,5
503,Roxanne,Juliet Simms,8,2012-04-28,2012-05-26,149,5
504,Hey Mama,Mat Kearney,20,2011-05-28,2011-09-24,149,8
505,I Apologize,Five Finger Death Punch,24,2016-10-01,2016-11-26,149,8
506,Please,Sawyer Fredericks,2,2015-06-06,2015-06-13,148,2
507,A Case Of You,James Wolpert,4,2013-11-23,2013-11-30,147,2
508,Dreams,Fleetwood Mac,10,2011-05-21,2016-03-26,147,6
509,The Love Club,Lorde,19,2013-08-31,2013-10-12,147,7
510,Sober,Tool,1,2019-08-17,2019-10-05,146,7
511,Let's Dance,David Bowie,5,2016-01-30,2016-02-13,146,3
512,Pumpin Blood,NONONO,25,2013-11-16,2014-05-10,146,9
513,Blow Me Away,Breaking Benjamin,8,2010-03-13,2011-09-03,145,4
514,Lucky,Jason Mraz & Colbie Caillat,9,2010-10-30,2014-08-02,145,9
515,Bennie And The Jets,Elton John,9,2011-04-16,2019-06-29,144,11
516,Diamond Eyes (Boom-Lay Boom-Lay Boom),Shinedown,10,2010-07-10,2011-05-21,144,10
517,XO,John Mayer,4,2014-06-14,2014-06-21,143,2
518,Boots,The Killers,5,2010-12-18,2010-12-25,143,2
519,Royals,Taylor John Williams,4,2014-12-20,2014-12-27,142,2
520,House Of Gold,twenty one pilots,19,2016-01-09,2016-07-23,142,8
521,Something From Nothing,Foo Fighters,9,2014-11-01,2014-11-29,141,4
522,Narcissistic Cannibal,Korn Featuring Skrillex & Kill The Noise,16,2011-11-12,2012-01-21,141,7
523,Morning Light,Laith Al-Saadi,2,2016-06-11,2016-06-11,139,1
524,The Kids Aren't Alright,Fall Out Boy,8,2015-01-03,2015-01-31,139,5
525,Second Chance,Shinedown,32,2010-01-23,2012-07-21,138,15
526,I Was Me,Imagine Dragons,5,2015-10-31,2015-11-07,137,2
527,Delilah,Florence + The Machine,8,2015-06-06,2015-06-20,136,3
528,Killer Queen,Queen,12,2018-11-17,2019-07-27,136,17
529,Addicted,Saving Abel,17,2011-01-08,2011-04-09,136,5
530,Not Today,Imagine Dragons,6,2016-05-21,2016-09-24,134,4
531,"Paint It, Black",The Rolling Stones,16,2010-04-03,2015-12-05,134,7
532,Footsteps,Pop Evil,26,2015-08-29,2015-11-07,134,10
533,Breathe (2 AM),Anna Nalick,18,2011-03-05,2011-06-25,133,6
534,Paris,Grace Potter & The Nocturnals,19,2010-12-25,2012-11-17,133,8
535,Nothing Compares 2 U,Sinead O'Connor,9,2016-05-07,2017-09-30,132,8
536,Moth Into Flame,Metallica,12,2016-10-15,2016-11-19,132,6
537,3 AM,matchbox 20,21,2011-01-08,2011-10-08,132,5
538,UGH!,The 1975,5,2016-01-02,2016-01-09,130,2
539,Immigrant Song,Karen O/Trent Reznor/Atticus Ross,14,2011-12-17,2012-01-21,130,6
540,Shake Up Christmas,Train,8,2010-12-25,2011-01-08,129,3
541,Tear You Apart,She Wants Revenge,8,2015-10-24,2015-11-07,129,3
542,Girl You Think You Know,My Silent Bravery,12,2017-12-16,2018-02-24,129,12
543,Free Bird,Lynyrd Skynyrd,18,2014-02-22,2018-09-01,129,9
544,Genghis Khan,Miike Snow,26,2016-03-19,2016-06-04,129,9
545,House Of The Rising Sun,Kimberly Nichole,3,2015-05-02,2015-05-02,128,1
546,Old Man,Sawyer Fredericks,3,2015-06-06,2015-06-06,128,1
547,Crazy,Gnarls Barkley,15,2011-05-14,2013-09-28,128,8
548,State Of My Head,Shinedown,20,2015-09-19,2016-04-09,128,9
549,Thank God For Girls,Weezer,8,2015-11-14,2016-02-06,127,3
550,Paranoia,A Day To Remember,5,2016-04-02,2016-04-09,126,2
551,Breath Of Life,Florence + The Machine,15,2012-05-12,2012-09-29,125,6
552,You Are A Tourist,Death Cab For Cutie,16,2011-04-16,2011-07-09,125,8
553,Fast Car,Tracy Chapman,20,2011-08-06,2016-12-03,125,7
554,Let It Be,Terry McDermott,4,2012-12-29,2013-01-05,124,2
555,Hear Me Now,Hollywood Undead,10,2011-01-08,2011-05-14,124,5
556,Shot At The Night,The Killers,15,2013-10-05,2014-04-05,124,7
557,Down With The Sickness,Disturbed,20,2010-09-18,2017-09-09,124,10
558,One And Only,Laith Al-Saadi,6,2016-06-04,2016-06-11,123,2
559,Edge Of A Revolution,Nickelback,6,2014-09-06,2014-09-13,123,2
560,Heavydirtysoul,twenty one pilots,10,2017-02-25,2017-05-06,123,11
561,We've Got Tonight,Laith Al-Saadi,7,2016-05-28,2016-06-11,122,3
562,Breezeblocks,alt-J,29,2013-05-04,2013-07-20,122,11
563,Take It Easy,Eagles,14,2016-02-06,2016-03-05,121,4
564,Electric Feel,Preston Pohl,10,2013-10-19,2013-11-23,120,5
565,Battle Cry,Imagine Dragons,13,2014-06-21,2014-10-18,120,6
566,Sabotage,Beastie Boys,15,2012-05-19,2016-11-26,120,6
567,I've Got A Rock N' Roll Heart,Eric Clapton,17,2010-02-13,2010-03-06,120,4
568,Falling Slowly,The Swell Season (Glen Hansard & Marketa Irglova),8,2010-05-29,2014-12-27,119,3
569,Guilty All The Same,Linkin Park Featuring Rakim,20,2014-03-22,2014-06-28,119,6
570,She Talks To Angels,The Black Crowes,16,2011-09-03,2019-11-23,118,9
571,99 Problems,Tony Lucca,4,2012-05-26,2012-05-26,117,1
572,Plush,Stone Temple Pilots,4,2015-12-26,2015-12-26,117,1
573,Every Other Freckle,alt-J,7,2014-08-30,2014-10-04,117,2
574,Harder To Breathe,Maroon 5,16,2011-05-07,2019-02-16,117,7
575,Afraid,The Neighbourhood,36,2013-11-23,2014-03-15,117,13
576,Coming Of Age,Foster The People,14,2014-02-01,2014-04-12,116,6
577,Calling All Angels,Train,24,2011-08-06,2013-07-13,115,5
578,Too Close,Melanie Martinez,5,2012-12-15,2012-12-22,114,2
579,Don't Threaten Me With A Good Time,Panic! At The Disco,5,2016-01-23,2016-01-30,114,2
580,Tiny Dancer,Elton John,5,2011-02-26,2019-11-02,114,9
581,Take Me To The River,Sawyer Fredericks,6,2015-05-23,2015-06-06,114,3
582,Changes,David Bowie,7,2016-01-30,2016-02-06,114,2
583,Welcome To The Black Parade,My Chemical Romance,22,2014-12-20,2016-10-15,114,8
584,Final Masquerade,Linkin Park,6,2014-06-21,2014-06-28,113,2
585,After Midnight,Blink-182,7,2011-10-15,2011-10-22,113,2
586,Come On Get Higher,Matt Nathanson,16,2010-01-30,2011-04-09,113,5
587,Jumpsuit,twenty one pilots,1,2018-07-21,2018-09-15,112,8
588,The Negative One,Slipknot,8,2014-08-23,2014-09-13,112,3
589,The Thrill Is Gone,Laith Al-Saadi,10,2016-05-21,2016-06-11,111,4
590,Invisible,U2,11,2014-02-22,2014-03-15,110,4
591,Mercy,Dave Matthews Band,12,2012-08-04,2012-10-06,110,5
592,Please Come Home For Christmas,Eagles,15,2010-12-25,2019-12-28,109,13
593,Losing My Religion,R.E.M.,21,2010-10-23,2016-10-22,109,5
594,Bitch,Meredith Brooks,22,2011-01-08,2011-04-09,109,5
595,Help Is On The Way,Rise Against,13,2011-02-12,2011-04-16,108,5
596,Seven Nation Army,Melanie Martinez,7,2012-12-08,2012-12-15,107,2
597,She's A Rainbow,The Rolling Stones,7,2018-09-22,2018-11-03,107,7
598,Let Her Go,Cole Vosbury,8,2013-11-16,2013-11-30,107,3
599,16,Highly Suspect,10,2019-08-31,2019-12-21,107,11
600,R.I.P. 2 My Youth,The Neighbourhood,5,2015-09-12,2015-09-12,106,1
601,Interstate Love Song,Stone Temple Pilots,5,2015-12-26,2015-12-26,106,1
602,Every Time You Go,3 Doors Down,5,2011-06-11,2011-06-11,106,1
603,Afraid To Sleep,Vicci Martinez,5,2011-07-16,2011-07-16,106,1
604,Yesterday,Adam Levine & Tony Lucca,5,2012-05-26,2012-05-26,106,1
605,With A Little Help From My Friends,Joe Cocker,6,2015-01-10,2017-11-18,106,4
606,Turn Blue,The Black Keys,8,2014-05-03,2014-05-24,106,2
607,All The Time,Bahamas,11,2014-11-22,2014-12-06,105,3
608,God Rest Ye Merry Gentlemen / We Three Kings,Barenaked Ladies & Sarah McLachlan,36,2010-12-25,2016-01-09,105,13
609,Another Way To Die,Disturbed,7,2010-07-03,2010-07-10,104,2
610,Starman,David Bowie,14,2016-01-30,2016-02-27,104,4
611,Born Free,Kid Rock,20,2014-08-02,2014-08-30,104,5
612,The Divine Zero,Pierce The Veil,6,2015-07-04,2015-07-11,103,2
613,The Kill (Bury Me),30 Seconds To Mars,29,2010-09-25,2011-04-09,103,8
614,Day Of The Dead,Hollywood Undead,6,2014-11-08,2014-11-15,102,2
615,I'm On Fire,AWOLNATION,7,2015-02-28,2015-03-07,102,2
616,Jackie And Wilson,Hozier,8,2014-09-20,2014-10-18,102,2
617,Let's Ride,Kid Rock,8,2012-11-17,2012-11-24,102,2
618,I Love The USA,Weezer,9,2016-07-23,2016-07-30,102,2
619,11 Minutes,YUNGBLUD & Halsey Featuring Travis Barker,4,2019-03-02,2019-04-27,101,9
620,Between The Raindrops,Lifehouse Featuring Natasha Bedingfield,8,2012-09-29,2012-10-06,101,2
621,Memories,Weezer,24,2010-10-02,2010-11-20,101,5
622,Believer,American Authors,28,2014-08-02,2014-10-04,101,9
623,We've Got Tonight,Phillip Phillips,8,2012-06-09,2012-06-16,100,2
624,Come Away To The Water,Maroon 5 Featuring Rozzi Crane,9,2012-04-07,2012-04-21,99,3
625,Feel Good Inc,Gorillaz,9,2010-03-27,2017-05-27,99,9
626,Wonderful Christmastime,Paul McCartney,11,2016-01-02,2019-12-28,99,9
627,The Hype,twenty one pilots,3,2019-10-19,2019-11-30,98,7
628,Warrior,Disturbed,8,2010-09-18,2010-09-25,98,2
629,Changing,The Airborne Toxic Event,12,2011-05-14,2011-07-30,98,5
630,Everlong,Foo Fighters,17,2011-04-30,2015-06-06,98,5
631,Time In A Bottle,Jim Croce,18,2016-04-09,2016-04-23,98,3
632,SCHISM,Tool,3,2019-08-17,2019-09-21,97,6
633,Come Together,Taylor John Williams,7,2014-12-13,2014-12-20,97,2
634,Under Your Scars,Godsmack,7,2019-07-06,2019-10-19,97,13
635,Arsonist's Lullabye,Hozier,10,2016-03-26,2016-04-09,97,3
636,Because We Can,Bon Jovi,11,2013-01-26,2013-04-06,97,3
637,Rain,Creed,20,2010-01-23,2010-03-13,97,5
638,We're Going To Be Friends,Caroline Pennell,8,2013-11-23,2013-11-30,96,2
639,The Scientist,Holly Henry,11,2013-10-12,2013-10-26,96,3
640,Old Time Rock & Roll,Bob Seger & The Silver Bullet Band,18,2011-12-10,2017-07-29,96,4
641,Love Drunk,Boys Like Girls,20,2010-01-23,2010-02-27,96,6
642,Dare You To Move,Switchfoot,22,2011-03-05,2011-09-03,96,5
643,It's Been Awhile,Staind,25,2011-10-29,2012-08-04,96,6
644,Miracles,Coldplay,6,2015-01-03,2015-01-03,95,1
645,Welcome,Fort Minor,6,2015-07-11,2015-07-11,95,1
646,Play Ball,AC/DC,6,2014-10-25,2014-10-25,95,1
647,LA Devotee,Panic! At The Disco,6,2015-12-19,2015-12-19,95,1
648,The Workingman's Hymn,Joshua Davis,6,2015-06-06,2015-06-06,95,1
649,Angel Eyes,The Jeff Healey Band,6,2015-10-10,2015-10-10,95,1
650,Counting On Love,Matt McAndrew,6,2015-05-16,2015-05-16,95,1
651,LAST KISS,Pearl Jam,12,2011-06-11,2015-03-21,95,3
652,Love On The Weekend,John Mayer,2,2016-12-03,2017-02-11,94,6
653,Until It's Gone,Linkin Park,10,2014-05-24,2014-06-28,94,3
654,Kiss Me Slowly,Parachute,10,2011-06-04,2012-02-11,94,4
655,Take It From Me,KONGOS,18,2016-05-07,2016-07-09,94,4
656,Fix You,Matt McAndrew,8,2014-12-13,2014-12-20,93,2
657,When You're Young,3 Doors Down,7,2011-02-19,2011-02-26,92,2
658,Been To Hell,Hollywood Undead,8,2011-04-02,2011-04-09,92,2
659,Outlaws & Outsiders,"Cory Marks Featuring Travis Tritt, Ivan Moody & Mick Mars",1,2019-11-30,2019-12-28,91,5
660,Wicked Game,Chris Isaak,1,2010-03-13,2019-11-16,91,7
661,The Only Hope For Me Is You,My Chemical Romance,7,2010-10-30,2010-11-06,91,2
662,Happy Song,Bring Me The Horizon,10,2015-08-01,2015-08-15,91,3
663,Babel,Mumford & Sons,10,2012-10-13,2013-03-02,91,4
664,Diane Young,Vampire Weekend,18,2013-04-06,2013-06-22,91,5
665,Moving To Mars,Coldplay,8,2011-07-16,2011-07-23,90,2
666,Mind Your Manners,Pearl Jam,14,2013-07-27,2013-10-26,90,3
667,Bang Bang,Green Day,9,2016-08-27,2016-09-10,89,3
668,All I Want,Kodaline,26,2014-03-22,2015-04-04,89,6
669,Zero,Imagine Dragons,4,2018-09-29,2019-01-12,88,9
670,Heroes,David Bowie,9,2016-01-30,2016-02-06,88,2
671,This Year's Love,David Gray,17,2011-10-08,2012-03-31,88,4
672,Everybody Wants To Rule The World,Lorde,18,2013-12-07,2014-10-04,88,5
673,We Are Young,Tonight We Are Young,19,2012-05-05,2012-07-07,88,3
674,Volcano,Phillip Phillips,9,2012-06-09,2012-06-16,87,2
675,Face To The Floor,Chevelle,15,2011-11-05,2012-02-18,87,5
676,Holocene,Bon Iver,19,2011-07-09,2012-03-03,87,3
677,Semi-Charmed Life,Third Eye Blind,19,2010-11-27,2017-07-01,87,5
678,Landslide,Chloe Kohanski,5,2017-11-18,2018-01-03,86,7
679,Scars,I Prevail,14,2016-07-23,2016-08-20,86,5
680,Simple Song,The Shins,20,2012-01-28,2012-04-07,86,4
681,Mockingbird,Rob Thomas,34,2010-08-07,2010-09-18,86,7
682,House Of The Rising Sun,Five Finger Death Punch,35,2013-12-07,2014-05-31,86,7
683,Hero,Skillet,35,2010-02-13,2012-03-17,86,14
684,Love,Lana Del Rey,1,2017-03-11,2017-04-22,85,6
685,Lost In Paradise,Evanescence,7,2011-10-29,2011-11-05,85,2
686,Angels Fall,Breaking Benjamin,11,2015-05-02,2015-05-30,85,4
687,White Room,Laith Al-Saadi,7,2016-06-11,2016-06-11,84,1
688,Let It Be,Tessanne Chin & Adam Levine,7,2014-01-04,2014-01-04,84,1
689,Hallelujah,Joshua Davis,7,2015-06-06,2015-06-06,84,1
690,New Morning,Alpha Rev,7,2010-05-15,2010-05-15,84,1
691,Love,Matt White,10,2010-11-20,2010-11-27,84,2
692,Let Me Hear You Scream,Ozzy Osbourne,15,2010-05-22,2010-07-17,84,4
693,We Are Young,Mix It Legends,16,2012-03-24,2012-04-07,84,3
694,Popular Monster,Falling In Reverse,4,2019-11-30,2019-12-28,83,5
695,The Sound Of Silence,Simon & Garfunkel,4,2011-09-24,2019-06-29,83,7
696,Good Girls,Elle King,10,2016-06-25,2016-08-06,83,2
697,Run Rudolph Run,Chuck Berry,10,2016-01-02,2019-12-28,83,8
698,Forty Six & 2,Tool,4,2019-08-17,2019-09-21,82,6
699,Up In The Air,Thirty Seconds To Mars,13,2013-04-06,2013-06-15,82,5
700,Forever,HAIM,21,2014-03-29,2014-04-12,82,3
701,Summer Of '69,Bryan Adams,22,2016-07-02,2016-09-03,82,4
702,The Chain,Fleetwood Mac,6,2011-05-21,2019-10-05,81,9
703,The Man Who Can't Be Moved,Xenia,8,2011-07-09,2011-07-16,81,2
704,Baby Blue,Badfinger,8,2013-10-19,2013-10-26,81,2
705,Got It Going On,My Silent Bravery,9,2017-09-02,2017-10-14,81,7
706,Psycho,Muse,12,2015-03-28,2015-04-11,81,3
707,Dead Inside,Muse,17,2015-04-11,2015-07-04,81,3
708,Lift Me Up,Five Finger Death Punch Featuring Rob Halford,17,2013-06-01,2013-06-22,81,4
709,Kiss Me,Ed Sheeran,20,2012-12-15,2013-02-02,81,4
710,Lowlife,Theory Of A Deadman,23,2011-06-04,2011-09-17,81,6
711,Nico And The Niners,twenty one pilots,2,2018-07-21,2018-08-25,80,6
712,Gold,Imagine Dragons,9,2015-01-03,2015-02-14,80,3
713,God Is Dead?,Black Sabbath,20,2013-05-04,2013-06-22,80,3
714,Love Shack,The B-52s,27,2010-11-27,2013-07-06,80,5
715,Come Along,Cosmo Sheldrake,3,2019-01-19,2019-02-09,79,4
716,Fire And The Flood,Vance Joy,16,2015-08-15,2016-04-09,79,8
717,Dani California,Red Hot Chili Peppers,20,2011-05-28,2011-09-24,79,4
718,Far From Home,Five Finger Death Punch,23,2010-12-25,2011-03-19,79,4
719,Dirty Paws,Of Monsters And Men,32,2013-08-17,2014-01-25,79,7
720,Let Her Cry,Hootie & The Blowfish,10,2010-11-27,2019-06-01,78,5
721,Tiptoe,Imagine Dragons,12,2012-09-22,2014-06-07,78,3
722,Wastelands,Linkin Park,14,2014-06-14,2014-06-28,78,3
723,The Sound Of Sunshine,Michael Franti & Spearhead,21,2010-09-25,2010-10-16,78,4
724,Tonight,Seether,27,2011-10-08,2012-01-28,78,9
725,Devil,Shinedown,3,2018-03-17,2018-05-12,77,9
